"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mme.dataset_kwargs.token","task_configs.mme.dataset_path","task_configs.mme.doc_to_target","task_configs.mme.doc_to_text","task_configs.mme.doc_to_visual","task_configs.mme.fewshot_delimiter","task_configs.mme.full_docs","task_configs.mme.generation_kwargs.do_sample","task_configs.mme.generation_kwargs.max_new_tokens","task_configs.mme.generation_kwargs.num_beams","task_configs.mme.generation_kwargs.temperature","task_configs.mme.generation_kwargs.top_p","task_configs.mme.generation_kwargs.until","task_configs.mme.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.pre_prompt","task_configs.mme.metadata","task_configs.mme.metric_list","task_configs.mme.num_fewshot","task_configs.mme.output_type","task_configs.mme.process_results","task_configs.mme.process_results_use_image","task_configs.mme.repeats","task_configs.mme.should_decontaminate","task_configs.mme.target_delimiter","task_configs.mme.task","task_configs.mme.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mme/alias","mme/mme_cognition_score","mme/mme_cognition_score_stderr","mme/mme_percetion_score","mme/mme_percetion_score_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_41_thresh_1.00_0.60_0.90","finished","-","","","2024-12-30T23:48:13.000Z","2289","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff0869c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","287.1428571428571","N/A","1476.141556622649","N/A","vqav2_val_lite","0.7576000000000003","0.01751965629552782"
"exp_run_40_thresh_1.00_0.60_1.00","finished","-","","","2024-12-30T23:10:13.000Z","2268","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","283.57142857142856","N/A","1475.9119647859145","N/A","vqav2_val_lite","0.7576000000000003","0.01751965629552782"
"exp_run_17_thresh_1.00_0.90_0.30","finished","-","","","2024-12-30T10:22:06.000Z","1791","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086a0040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff08511c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","293.57142857142856","N/A","1483.031012404962","N/A","vqav2_val_lite","0.7576000000000003","0.017615478709940346"
"exp_run_31_thresh_1.00_0.70_0.90","finished","-","","","2024-12-30T18:13:16.000Z","2416","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","283.57142857142856","N/A","1470.7611044417768","N/A","vqav2_val_lite","0.7576000000000003","0.01756078706906301"
"exp_run_7_thresh_1.00_1.00_0.30","finished","-","","","2024-12-30T04:32:24.000Z","1808","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff08660040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","293.57142857142856","N/A","1477.010604241697","N/A","vqav2_val_lite","0.7576000000000003","0.017615478709940346"
"exp_run_30_thresh_1.00_0.70_1.00","finished","-","","","2024-12-30T17:33:50.000Z","2354","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_cognition_score""}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","283.57142857142856","N/A","1468.781512605042","N/A","vqav2_val_lite","0.7570000000000002","0.017602320397229847"
"exp_run_45_thresh_1.00_0.60_0.50","finished","-","","","2024-12-31T02:12:53.000Z","1935","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1489.1007402961184","N/A","vqav2_val_lite","0.7566000000000004","0.01756616122094066"
"exp_run_46_thresh_1.00_0.60_0.40","finished","-","","","2024-12-31T02:45:20.000Z","1836","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08613a30>","<function mme_doc_to_visual at 0x7fff08613490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08658040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08573520>","<function vqav2_doc_to_visual at 0x7fff08509c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08573910>","false","1","false"," ","vqav2_val_lite","lite","mme","295.3571428571429","N/A","1492.4438775510205","N/A","vqav2_val_lite","0.7564000000000004","0.017677756819583893"
"exp_run_34_thresh_1.00_0.70_0.60","finished","-","","","2024-12-30T20:07:18.000Z","2082","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff086a0040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1495.5533213285314","N/A","vqav2_val_lite","0.7564000000000003","0.01756174563702707"
"exp_run_10_thresh_1.00_0.90_1.00","finished","-","","","2024-12-30T06:00:14.000Z","2462","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","282.8571428571429","N/A","1472.7321928771507","N/A","vqav2_val_lite","0.7562000000000003","0.017598367113175563"
"exp_run_35_thresh_1.00_0.70_0.50","finished","-","","","2024-12-30T20:42:13.000Z","1956","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086a0040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff08511c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","287.8571428571429","N/A","1498.845538215286","N/A","vqav2_val_lite","0.7558000000000002","0.01758269097846203"
"exp_run_16_thresh_1.00_0.90_0.40","finished","-","","","2024-12-30T09:50:24.000Z","1890","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","297.5","N/A","1477.0108043217288","N/A","vqav2_val_lite","0.7552000000000004","0.017624049882718148"
"exp_run_6_thresh_1.00_1.00_0.40","finished","-","","","2024-12-30T04:01:00.000Z","1871","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","295.3571428571429","N/A","1487.7608043217288","N/A","vqav2_val_lite","0.7552000000000004","0.017624049882718148"
"exp_run_23_thresh_1.00_0.80_0.70","finished","-","","","2024-12-30T13:47:49.000Z","2258","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08698040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","290","N/A","1484.8308323329331","N/A","vqav2_val_lite","0.7550000000000001","0.017680928438883584"
"exp_run_1_thresh_1.00_1.00_0.90","finished","-","","","2024-12-30T00:51:45.000Z","2453","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285","N/A","1471.9821928771507","N/A","vqav2_val_lite","0.7548000000000004","0.01761517837031559"
