Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,2838,['No'],0.6756898165749146,0.6756835338592503
Stage 1,2838,['No'],0.6075890065239502,0.6075863266653183
Stage 2,2838,['Yes'],0.5544044376419617,0.5544028515335829
Stage 3,2838,['Yes'],0.6722603441284729,0.6722580201450364
Stage 0,2892,['No'],0.573617160420282,0.5736127157455227
Stage 1,2892,['Yes'],0.6333318949745728,0.6333284220818245
Stage 2,2892,['Yes'],0.6477246285484863,0.6477228526730245
Stage 3,2892,['Yes'],0.8354088665054871,0.8354067752305813
Stage 0,2940,['No'],0.6223939062164856,0.6223881932533006
Stage 1,2940,['No'],0.6113077403114868,0.6113045339359151
Stage 2,2940,['No'],0.5736031533287598,0.5736013755366859
Stage 3,2940,['Yes'],0.6958867312477661,0.6958842426324695
Stage 0,14,['No'],0.7489763499306274,0.7489618858454775
Stage 1,14,['No'],0.9272698761032654,0.9272611436005234
Stage 2,14,['No'],0.5582553745316101,0.5582527791675989
Stage 3,14,['Yes'],0.985462784867151,0.9854452809942463
Stage 0,182,['No'],0.7744792104767395,0.7744611148313626
Stage 1,182,['No'],0.4999393821762635,0.499936819537259
Stage 2,182,['Yes'],0.9773344398544862,0.9773277990335986
Stage 3,182,['Yes'],0.9943271280335023,0.9943180010895855
Stage 0,188,['No'],0.7340095640228822,0.7339928514513808
Stage 1,188,['No'],0.9614638687180116,0.9614511465020141
Stage 2,188,['Yes'],0.9343492389725281,0.9343447837416042
Stage 3,188,['Yes'],0.9648157359169557,0.9648102152935127
Stage 0,352,['No'],0.7247779966400697,0.7247630494658268
Stage 1,352,['No'],0.6441391707466675,0.6441314152864168
Stage 2,352,['No'],0.9441255332039429,0.9441222693908677
Stage 3,352,['No'],0.9111101032303406,0.9111067363250203
Stage 0,590,['No'],0.6112915278481079,0.6112816902393567
Stage 1,590,['No'],0.7980830670403076,0.7980725067005038
Stage 2,590,['Yes'],0.798129677872522,0.7981224469724729
Stage 3,590,['Yes'],0.5736144186066223,0.5736086063497617
Stage 0,608,['No'],0.7278735042618348,0.7278586667871735
Stage 1,608,['Yes'],0.984980344872339,0.9849669592268238
Stage 2,608,['Yes'],0.9939268232391908,0.9939186478521614
Stage 3,608,['Yes'],0.9894128442810609,0.9894054137062611
Stage 0,644,['No'],0.9148145319031311,0.9147730913262534
Stage 1,644,['No'],0.9045395852135254,0.9045333311917426
Stage 2,644,['Yes'],0.7430813313530518,0.7430659181249795
Stage 3,644,['Yes'],0.7980883718536926,0.7980666801166013
Stage 0,662,['No'],0.6038573981331421,0.603848040090043
Stage 1,662,['Yes'],0.7852136493729187,0.7851986726896341
Stage 2,662,['Yes'],0.9597305060432985,0.9597208958007615
Stage 3,662,['Yes'],0.9518211484955383,0.9518105962598915
Stage 0,710,['No'],0.7852112651871277,0.785194229250822
Stage 1,710,['Yes'],0.948071301083429,0.9480596602308928
Stage 2,710,['Yes'],0.9796012044952943,0.9795944314945638
Stage 3,710,['Yes'],0.9786296487854554,0.978622999163844
Stage 0,976,['No'],0.607584297757013,0.6075734333638997
Stage 1,976,['No'],0.7798842192696167,0.7798735278615783
Stage 2,976,['No'],0.9148247242973877,0.9148207983870741
Stage 3,976,['No'],0.9195631147430969,0.9195591684982914
Stage 0,1130,['No'],0.58502596626745,0.5850151565438324
Stage 1,1130,['Yes'],0.8823287488030029,0.8823002446279629
Stage 2,1130,['Yes'],0.991113841633661,0.9911067527341568
Stage 3,1130,['Yes'],0.9894569517181947,0.9894477515252404
Stage 0,1270,['No'],0.5505314470337463,0.5505218653332488
Stage 1,1270,['No'],0.9018295408295227,0.9018222304805034
Stage 2,1270,['No'],0.9673690200851991,0.9673676363494526
Stage 3,1270,['No'],0.9148322344826294,0.9148305987266017
Stage 0,1690,['No'],0.6150020957993103,0.6149904389407075
Stage 1,1690,['Yes'],0.9896214009331299,0.9896101936859998
Stage 2,1690,['Yes'],0.9916309715317322,0.9916247064148439
Stage 3,1690,['Yes'],0.9868890048073365,0.9868728873578387
Stage 0,1772,['Yes'],0.7340155244873597,0.733996361739008
Stage 1,1772,['Yes'],0.9819636345909669,0.9819535675990603
Stage 2,1772,['Yes'],0.9827483297394349,0.9827424722011999
Stage 3,1772,['Yes'],0.9824768901871278,0.9824644755259351
Stage 0,2002,['No'],0.8478477598236633,0.8478191567223139
Stage 1,2002,['No'],0.793010950188501,0.7930060344856592
Stage 2,2002,['No'],0.6991765500114989,0.6991748831146207
Stage 3,2002,['No'],0.8961740733192993,0.8961726845893471
Stage 0,2066,['No'],0.7772082687424255,0.7771869592176699
Stage 1,2066,['No'],0.9032102824257446,0.9032017765026351
Stage 2,2066,['No'],0.8976371885346008,0.8976350484905342
Stage 3,2066,['Yes'],0.80063396702276,0.8006311992556379
Stage 0,2260,['No'],0.7519252301262451,0.7519113365482035
Stage 1,2260,['Yes'],0.9877181054161622,0.9877079794300024
Stage 2,2260,['Yes'],0.9878974557922913,0.987892627462373
Stage 3,2260,['Yes'],0.9882283807800842,0.9882222549667414
Stage 0,2384,['No'],0.7489565015839172,0.7489258777364597
Stage 1,2384,['No'],0.7056475878761841,0.7056391759719864
Stage 2,2384,['No'],0.8739914895104004,0.8739901351550405
Stage 3,2384,['No'],0.958479940991266,0.9584790270094115
Stage 0,2396,['No'],0.5925783515976502,0.5925655656640902
Stage 1,2396,['Yes'],0.5735973716782166,0.5735893714937619
Stage 2,2396,['Yes'],0.9692755938576295,0.9692699321684658
Stage 3,2396,['Yes'],0.9545816780136658,0.9545742814338865
Stage 0,2506,['No'],0.7184805275009706,0.7184615990215527
Stage 1,2506,['No'],0.8005709053085877,0.8005588805170487
Stage 2,2506,['No'],0.9371483326958252,0.9371467687545229
Stage 3,2506,['No'],0.9272911549614502,0.9272891653032231
Stage 0,364,['No'],0.8498495818184448,0.8498364116079962
Stage 1,364,['No'],0.9313187004135681,0.9313152588296407
Stage 2,364,['No'],0.970149040322168,0.9701481152129601
Stage 3,364,['No'],0.9682844878243043,0.9682831027790622
Stage 0,524,['No'],0.6924824715660645,0.6924581192839915
Stage 1,524,['Yes'],0.9663445354507997,0.9663394668686307
Stage 2,524,['Yes'],0.9766040445374086,0.9766003191862906
Stage 3,524,['Yes'],0.9903900624321533,0.9903874651298865
Stage 0,818,['No'],0.9502955080078674,0.9502688863505894
Stage 1,818,['No'],0.7369772196816041,0.7369722120470478
Stage 2,818,['Yes'],0.7215931416557863,0.7215912492746188
Stage 3,818,['Yes'],0.8457969428108765,0.8457937164361711
Stage 0,918,['No'],0.7605223060654236,0.7605078909909927
Stage 1,918,['Yes'],0.5037832857178284,0.503780523208418
Stage 2,918,['Yes'],0.9018082619713379,0.9018060044791522
Stage 3,918,['Yes'],0.8103315235184265,0.81032949501951
Stage 0,1100,['No'],0.7339720727013185,0.7339587733387365
Stage 1,1100,['No'],0.8576128483818604,0.8576082478737952
Stage 2,1100,['No'],0.9822106958435609,0.9822087054349149
Stage 3,1100,['No'],0.9854335785912111,0.9854318165972024
Stage 0,1368,['No'],0.5427094102905823,0.5426928481680254
Stage 1,1368,['Yes'],0.8722273112343384,0.8722232561952352
Stage 2,1368,['Yes'],0.9620285631226136,0.962025466784795
Stage 3,1368,['Yes'],0.9631499053047731,0.9631473794399373
Stage 0,2078,['No'],0.5505006314323975,0.5504901315211803
Stage 1,2078,['Yes'],0.6547606588409973,0.6547552732113187
Stage 2,2078,['No'],0.6925109029816223,0.6925082613314254
Stage 3,2078,['No'],0.8243363500641419,0.8243337951642588
Stage 0,2360,['No'],0.5504825116203858,0.5504722089226621
Stage 1,2360,['Yes'],0.9228978754089905,0.922893364763278
Stage 2,2360,['Yes'],0.9250911475227905,0.9250888317466719
Stage 3,2360,['Yes'],0.990073323349817,0.9900710809560122
Stage 0,2366,['No'],0.8595144153641296,0.8594944353400323
Stage 1,2366,['No'],0.8931483031319214,0.893144044358249
Stage 2,2366,['No'],0.6186683178947998,0.6186669166874644
Stage 3,2366,['Yes'],0.523318350415094,0.5233174147012944
Stage 0,2960,['No'],0.7604851723717285,0.7604699420890622
Stage 1,2960,['No'],0.5543505550430847,0.5543463257394268
Stage 2,2960,['Yes'],0.9473150373505188,0.9473116495826728
Stage 3,2960,['Yes'],0.9830391408012941,0.9830371487138392
Stage 0,2990,['No'],0.67564457664953,0.6756261323449111
Stage 1,2990,['Yes'],0.8668892980621887,0.8668847511335546
Stage 2,2990,['Yes'],0.8687012196587158,0.8686984236996947
Stage 3,2990,['Yes'],0.8806596399353577,0.8806574353844133
Stage 0,1,['No'],0.7955490351723267,0.7955402154262
Stage 1,1,['No'],0.9773100615547731,0.9773074985548657
Stage 2,1,['No'],0.9949141741798951,0.9949132254552916
Stage 3,1,['No'],0.9957137108849122,0.9957129987945391
Stage 0,7,['No'],0.9004447461174561,0.9004384130661711
Stage 1,7,['No'],0.9861052633331849,0.9861015017387438
Stage 2,7,['No'],0.9921560288475587,0.9921549644788363
Stage 3,7,['No'],0.9908438921974733,0.9908433017075754
Stage 0,13,['No'],0.9135830403374268,0.913568773535126
Stage 1,13,['No'],0.9758750201271608,0.9758714138903453
Stage 2,13,['No'],0.9913893343018128,0.9913881525727697
Stage 3,13,['No'],0.9875330329941346,0.9875323267542203
Stage 0,19,['No'],0.8975946308182312,0.8975787946684906
Stage 1,19,['No'],0.9811145664261415,0.9811119934489034
Stage 2,19,['No'],0.9875279069946838,0.9875270830359353
Stage 3,19,['No'],0.9816812873886659,0.9816803512826033
Stage 0,25,['No'],0.828849732975824,0.8288425201777986
Stage 1,25,['No'],0.9735907913254335,0.9735884702014616
Stage 2,25,['No'],0.9925128222511842,0.992512112449945
Stage 3,25,['No'],0.9927425385521486,0.9927419469307591
Stage 0,32,['No'],0.8151398302124573,0.8151324452037279
Stage 1,32,['Yes'],0.7717443109558655,0.771729499179385
Stage 2,32,['Yes'],0.7878503204392029,0.7878445914542926
Stage 3,32,['Yes'],0.8687583209084107,0.8687559390218552
Stage 0,37,['No'],0.6000858546303345,0.6000756966055504
Stage 1,37,['Yes'],0.538910687069757,0.5389063828319189
Stage 2,37,['Yes'],0.695901095967157,0.6958987732162402
Stage 3,37,['Yes'],0.7431114316986633,0.7431101915719729
Stage 0,45,['No'],0.9045582414673401,0.9045423902912335
Stage 1,45,['No'],0.9524864555405212,0.9524813461002547
Stage 2,45,['No'],0.9822347761200502,0.9822332540286458
Stage 3,45,['No'],0.9811176658676698,0.9811159115906828
Stage 0,49,['No'],0.8669170142220093,0.8668993423887076
Stage 1,49,['No'],0.9792979956673219,0.979294843746957
Stage 2,49,['No'],0.9967072607086732,0.9967067855412862
Stage 3,49,['No'],0.9957106114433839,0.9957095432613636
Stage 0,55,['No'],0.927278995613916,0.9272619725050204
Stage 1,55,['No'],0.9863123298691346,0.9863100959935156
Stage 2,55,['No'],0.9937773943947389,0.993776209819145
Stage 3,55,['No'],0.95846027145849,0.9584594717527599
Stage 0,61,['No'],0.917222797970636,0.9172084743287264
Stage 1,61,['No'],0.5272125006722046,0.5272109923578623
Stage 2,61,['No'],0.9206926823662354,0.920692353192943
Stage 3,61,['No'],0.921838104824884,0.9218377752420712
Stage 0,67,['No'],0.8396099210785462,0.839597810356942
Stage 1,67,['No'],0.9558807612465454,0.955876773096808
Stage 2,67,['No'],0.9894585610436035,0.9894574995686806
Stage 3,67,['No'],0.9873136879013611,0.9873127464243862
Stage 0,74,['No'],0.6991627813385558,0.6991576972598671
Stage 1,74,['No'],0.5697738529251648,0.5697682833505728
Stage 2,74,['Yes'],0.7955945135162903,0.7955907199055806
Stage 3,74,['Yes'],0.9371713996933533,0.9371687185181886
Stage 0,85,['No'],0.9072107077644898,0.9071975138060495
Stage 1,85,['No'],0.9900988937424255,0.9900947628269358
Stage 2,85,['No'],0.9941558838890626,0.994155291425395
Stage 3,85,['No'],0.9921587706612184,0.9921581793877233
Stage 0,97,['No'],0.7605416775749756,0.7605315233241273
Stage 1,97,['No'],0.9856752754257753,0.9856723379831099
Stage 2,97,['No'],0.9925130606697633,0.9925122325515767
Stage 3,97,['No'],0.992628574471338,0.9926281012484123
Stage 0,103,['No'],0.8288356066750122,0.8288254298528017
Stage 1,103,['No'],0.9928404093788697,0.9928385157853563
Stage 2,103,['No'],0.9933835865067079,0.9933829945032883
Stage 3,103,['No'],0.9822527171181276,0.9822524830290557
Stage 0,111,['No'],0.8079559207962586,0.8079453261334104
Stage 1,111,['No'],0.90853351364599,0.9085295064283596
Stage 2,111,['No'],0.9879125953720642,0.9879118888607038
Stage 3,111,['No'],0.9825152159737184,0.9825145133223246
Stage 0,115,['No'],0.9058957100914551,0.9058816713281237
Stage 1,115,['No'],0.9631462694214418,0.9631405287186308
Stage 2,115,['No'],0.986113727192743,0.9861129044139365
Stage 3,115,['No'],0.9882745743797852,0.9882741032325731
Stage 0,129,['No'],0.7430785895393921,0.7430749577569997
Stage 1,129,['No'],0.8946830035255982,0.894678950743108
Stage 2,129,['No'],0.5233544708298279,0.5233538469950167
Stage 3,129,['No'],0.6369498373077942,0.6369491539984509
Stage 0,141,['No'],0.8005782962845398,0.800568180109385
Stage 1,141,['No'],0.9538901449249817,0.9538807068773524
Stage 2,141,['No'],0.9880941511200501,0.9880930911088437
Stage 3,141,['No'],0.9905559421585634,0.9905553518402682
Stage 0,147,['No'],0.9172094465302063,0.9171966538552079
Stage 1,147,['No'],0.9832938910530641,0.9832920156671346
Stage 2,147,['No'],0.9867373109863832,0.9867367229437878
Stage 3,147,['No'],0.987338423828943,0.9873379531280286
Stage 0,151,['No'],0.7605598569916321,0.760554689117076
Stage 1,151,['No'],0.9880906344460083,0.9880885143323317
Stage 2,151,['No'],0.9968605042503907,0.9968599101749144
Stage 3,151,['No'],0.9971838594482972,0.9971833840536979
Stage 0,157,['No'],0.7878314853714539,0.7878258504403376
Stage 1,157,['No'],0.5427678824471069,0.5427640003229642
Stage 2,157,['No'],0.8174429536865784,0.8174415895132101
Stage 3,157,['No'],0.7605311275528504,0.7605297676932725
Stage 0,163,['No'],0.9380583168076111,0.9380475816759286
Stage 1,163,['No'],0.9842979312943055,0.984295115293765
Stage 2,163,['No'],0.9949170352028444,0.9949157306654538
Stage 3,163,['No'],0.9946702123688295,0.9946691453029323
Stage 0,169,['No'],0.7605615855263306,0.7605554203139604
Stage 1,169,['No'],0.9819695950554445,0.9819658492369122
Stage 2,169,['No'],0.9957205654190614,0.9957199720229275
Stage 3,169,['No'],0.9967632294701173,0.9967628730994843
Stage 0,177,['No'],0.6369380355881287,0.6369309742612664
Stage 1,177,['No'],0.934320330719812,0.9343163211453819
Stage 2,177,['No'],0.9789987803505494,0.9789979635082058
Stage 3,177,['No'],0.9814165831612184,0.9814162322774391
Stage 0,181,['No'],0.7717421055840088,0.7717304218100114
Stage 1,181,['No'],0.9620422125862672,0.9620394602576231
Stage 2,181,['No'],0.9920355678604676,0.9920347401406844
Stage 3,181,['No'],0.991259276966913,0.9912588043967822
Stage 0,187,['No'],0.8437913061188294,0.8437803421371362
Stage 1,187,['No'],0.9819456935928895,0.9819425331507743
Stage 2,187,['No'],0.975149691204889,0.9751491100678945
Stage 3,187,['No'],0.9565781951950623,0.9565777391586919
Stage 0,196,['No'],0.8632909656570984,0.863279748302434
Stage 1,196,['No'],0.7309436799095704,0.7309378419191203
Stage 2,196,['No'],0.7340217233704164,0.7340207609195287
Stage 3,196,['No'],0.7744894028709961,0.7744888489904561
Stage 0,199,['No'],0.8687185646103455,0.8687070696123746
Stage 1,199,['No'],0.9889750481651856,0.9889715114136969
Stage 2,199,['No'],0.9961577058838441,0.9961572309784503
Stage 3,199,['No'],0.9970964194344117,0.997096062944654
Stage 0,205,['No'],0.787834107975824,0.7878256555116208
Stage 1,205,['No'],0.9755131007240846,0.9755082166322411
Stage 2,205,['No'],0.9905442000435426,0.9905431374039638
Stage 3,205,['No'],0.9941481352852418,0.9941470687794204
Stage 0,211,['No'],0.855739951233728,0.8557301581527458
Stage 1,211,['No'],0.988089144329889,0.9880861996935751
Stage 2,211,['No'],0.9952967763947084,0.9952958273052652
Stage 3,211,['No'],0.9943351150559022,0.9943345224854225
Stage 0,217,['No'],0.8790425659226013,0.8790262187643016
Stage 1,217,['No'],0.9715042711304261,0.9715016075438955
Stage 2,217,['No'],0.9880886674927307,0.988087371908711
Stage 3,217,['No'],0.990840494732721,0.9908397861274565
Stage 0,223,['No'],0.7825396061943604,0.7825288783837068
Stage 1,223,['No'],0.6512635351227356,0.6512606626313187
Stage 2,223,['No'],0.9856927395866945,0.9856917996554141
Stage 3,223,['No'],0.7852441669510437,0.7852436989875717
Stage 0,235,['No'],0.8197906018303467,0.8197833701398392
Stage 1,235,['No'],0.9755293131874635,0.9755267548575765
Stage 2,235,['No'],0.9921614528702333,0.992160625045416
Stage 3,235,['No'],0.9956483245895936,0.9956477312365114
Stage 0,243,['No'],0.6925486923264099,0.6925400237807177
Stage 1,243,['No'],0.7489795089768005,0.748976294780353
Stage 2,243,['No'],0.7519161106155945,0.7519148557953913
Stage 3,243,['No'],0.7744888664291931,0.774487296960094
Stage 0,247,['No'],0.8917341233299805,0.8917250876648926
Stage 1,247,['No'],0.9731865526245668,0.9731830723355592
Stage 2,247,['No'],0.9921507836388185,0.992149482728543
Stage 3,247,['No'],0.9945882559822633,0.9945874261326064
Stage 0,256,['No'],0.8375207782791687,0.8375106944969676
Stage 1,256,['Yes'],0.9432939888046814,0.9432766716904494
Stage 2,256,['Yes'],0.9889904261635376,0.9889853566980554
Stage 3,256,['Yes'],0.9927472473190858,0.9927452355585615
Stage 0,259,['No'],0.9343196750687195,0.934305641334482
Stage 1,259,['No'],0.991649627785547,0.9916469089662169
Stage 2,259,['No'],0.9974301458405092,0.9974296703284959
Stage 3,259,['No'],0.9979032279060914,0.9979028711278772
Stage 0,265,['No'],0.8790572882698608,0.8790449229259791
Stage 1,265,['No'],0.9683101178215577,0.9683073475609196
Stage 2,265,['No'],0.9850044251488282,0.9850033684522291
Stage 3,265,['No'],0.9758993984268739,0.975898816843094
Stage 0,271,['No'],0.771739661793573,0.7717335899673181
Stage 1,271,['No'],0.9854577780769899,0.9854535490495577
Stage 2,271,['No'],0.9970930815743043,0.9970920119091928
Stage 3,271,['No'],0.997967302899225,0.9979665891971826
Stage 0,279,['No'],0.8266013265656067,0.8265878268659741
Stage 1,279,['No'],0.5697517396019531,0.569748751192124
Stage 2,279,['No'],0.8518460989998413,0.8518445758655019
Stage 3,279,['No'],0.9283321500824524,0.9283315968462053
Stage 0,283,['No'],0.7904325128601624,0.7904238440645623
Stage 1,283,['No'],0.9389373661087586,0.9389326651402857
Stage 2,283,['No'],0.955250084500177,0.9552490597235468
Stage 3,283,['No'],0.9525123835609985,0.9525119294629517
Stage 0,289,['No'],0.7955513001488281,0.7955414371694328
Stage 1,289,['No'],0.9776623846100404,0.9776595875932876
Stage 2,289,['No'],0.9942458272980287,0.9942452347807597
Stage 3,289,['No'],0.9932783247040345,0.9932779695793521
Stage 0,303,['Yes'],0.5427813530968262,0.5427726180328739
Stage 1,303,['No'],0.695853054623468,0.6958482434684534
Stage 2,303,['No'],0.9389435649918152,0.9389423338469611
Stage 3,303,['No'],0.9825098515556886,0.9825087975352271
Stage 0,307,['No'],0.8197843433426453,0.8197749617373449
Stage 1,307,['No'],0.9816821218536927,0.9816789622598966
Stage 2,307,['No'],0.9959689379738405,0.9959678695146917
Stage 3,307,['No'],0.9959689379738405,0.9959682257009402
Stage 0,313,['No'],0.9111008049057556,0.9110918988391334
Stage 1,313,['No'],0.9668344856308534,0.9668311433136246
Stage 2,313,['No'],0.9875293971108032,0.9875282199827778
Stage 3,313,['No'],0.9847663641975953,0.9847656599362801
Stage 0,320,['No'],0.8127700091408325,0.8127616767048688
Stage 1,320,['No'],0.7661861778305603,0.7661846251865103
Stage 2,320,['No'],0.8030800224350525,0.8030796395769648
Stage 3,320,['No'],0.8458623291061951,0.8458621275214867
Stage 0,325,['No'],0.8518548012779785,0.8518432247765186
Stage 1,325,['No'],0.9880858660744263,0.9880822147137975
Stage 2,325,['No'],0.988807737927301,0.9888066771505704
Stage 3,325,['No'],0.9894824029015137,0.9894818132229907
Stage 0,339,['No'],0.8478705884026123,0.8478628057855128
Stage 1,339,['No'],0.7744648457573486,0.7744606912816131
