Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(1043,)",['No'],0.6476964355515076,0.6475002413677515
Stage 3,"(1043,)",['No'],0.7904226184891296,0.7902824578114643
Stage 0,"(1102,)",['Yes'],0.6187207103775574,0.6059144961759463
Stage 1,"(1102,)",['Yes'],0.8651379943893982,0.8641573076696327
Stage 2,"(1102,)",['Yes'],0.8975985647247864,0.8973825811015277
Stage 3,"(1102,)",['Yes'],0.8871060610817505,0.8870076067257109
Stage 0,"(1042,)",['Yes'],0.6441442371414734,0.6185633209527265
Stage 1,"(1042,)",['Yes'],0.5697705746697022,0.5688807632807921
Stage 2,"(1042,)",['Yes'],0.5543758274124695,0.5541278369440484
Stage 3,"(1042,)",['No'],0.5543726683662964,0.5542493182085033
Stage 0,"(1103,)",['Yes'],0.6260370017098023,0.6004137718934388
Stage 1,"(1103,)",['Yes'],0.7247749568031862,0.7236383228901175
Stage 2,"(1103,)",['Yes'],0.7851994634674622,0.784962086159966
Stage 3,"(1103,)",['Yes'],0.7904182077454163,0.7903106026540597
Stage 0,"(847,)",['Yes'],0.5350127817200256,0.5224759389524614
Stage 1,"(847,)",['No'],0.5116044283913208,0.5086532191012109
Stage 2,"(847,)",['Yes'],0.5272030831383301,0.5264685529764809
Stage 3,"(847,)",['No'],0.6075354815529419,0.6073106054876181
Stage 0,"(833,)",['Yes'],0.5735816956566405,0.5636739747070514
Stage 1,"(833,)",['Yes'],0.5272059441612793,0.5243748372929669
Stage 2,"(833,)",['Yes'],0.5887563825653626,0.5880325272537658
Stage 3,"(833,)",['No'],0.5193873644875122,0.5192451129918867
Stage 0,"(1506,)",['No'],0.5311150551842285,0.5306332368510295
Stage 1,"(1506,)",['Yes'],0.6991143227623535,0.6987892932375129
Stage 2,"(1506,)",['Yes'],0.9096633792923523,0.9094213947976888
Stage 3,"(1506,)",['Yes'],0.8773062230156494,0.8772162816790349
Stage 0,"(996,)",['Yes'],0.5233736635254456,0.5163250712547235
Stage 1,"(996,)",['No'],0.6186949015663696,0.6181385738510304
Stage 2,"(996,)",['No'],0.5038309694336487,0.5037569138617746
Stage 3,"(996,)",['No'],0.535013496975763,0.5349665559952126
Stage 0,"(1022,)",['No'],0.5077616573380066,0.5033997815364051
Stage 1,"(1022,)",['No'],0.6825072170303894,0.6820730330524094
Stage 2,"(1022,)",['No'],0.7430849076317383,0.7430153703462737
Stage 3,"(1022,)",['No'],0.6075832844780518,0.6075643804206001
Stage 0,"(835,)",['No'],0.4999285341309143,0.4852434529260436
Stage 1,"(835,)",['No'],0.6149740816162659,0.604858351968522
Stage 2,"(835,)",['No'],0.6038171649979187,0.602503950713534
Stage 3,"(835,)",['No'],0.625993549923761,0.6257884825573912
Stage 0,"(841,)",['No'],0.5233154893921447,0.5134345393453261
Stage 1,"(841,)",['No'],0.6858102084206176,0.6814055380487664
Stage 2,"(841,)",['No'],0.6547557712601257,0.6541162052867895
Stage 3,"(841,)",['No'],0.7152736187981202,0.7151055997339528
Stage 0,"(823,)",['Yes'],0.6186368466423584,0.6082566250140086
Stage 1,"(823,)",['Yes'],0.5735406280563904,0.5715371760209035
Stage 2,"(823,)",['Yes'],0.6112038494156433,0.6106295212517449
Stage 3,"(823,)",['No'],0.5388341547058655,0.5387446125124941
Stage 0,"(821,)",['Yes'],0.5505343676613403,0.5411671347304815
Stage 1,"(821,)",['No'],0.5582221151398254,0.5546890276131645
Stage 2,"(821,)",['No'],0.5116207600639893,0.5110569080521163
Stage 3,"(821,)",['No'],0.6000838876770569,0.5998991828852016
Stage 0,"(822,)",['Yes'],0.7086872459457947,0.6992347547057378
Stage 1,"(822,)",['Yes'],0.6258739830063416,0.6237835602889072
Stage 2,"(822,)",['Yes'],0.682247221569879,0.6816597735559669
Stage 3,"(822,)",['Yes'],0.5657774210976197,0.5656636061567506
Stage 0,"(1237,)",['No'],0.5233327747391296,0.5229894951206282
Stage 1,"(1237,)",['No'],0.9342982173966004,0.9342150188510671
Stage 2,"(1237,)",['No'],0.9776644111679628,0.9776304961818857
Stage 3,"(1237,)",['No'],0.9776642919586732,0.9776422647366292
Stage 0,"(209,)",['Yes'],0.8373386264847351,0.8334522415147306
Stage 1,"(209,)",['Yes'],0.7118678690002992,0.7113584893408234
Stage 2,"(209,)",['Yes'],0.6216527820633484,0.6214679968533833
Stage 3,"(209,)",['Yes'],0.5917356015251709,0.591662733371123
Stage 0,"(201,)",['Yes'],0.6369392276810242,0.6352869731556429
Stage 1,"(201,)",['No'],0.8220772744225098,0.821907000811596
Stage 2,"(201,)",['No'],0.8219963313149048,0.8219319522307786
Stage 3,"(201,)",['No'],0.7575115562485291,0.7574853686240907
Stage 0,"(1025,)",['No'],0.622392475705011,0.6133558629257956
Stage 1,"(1025,)",['No'],0.859618067841394,0.8581459710844023
Stage 2,"(1025,)",['No'],0.9032500387238098,0.9029794495402871
Stage 3,"(1025,)",['No'],0.8499162794159485,0.849870686438809
Stage 0,"(1019,)",['No'],0.5466182232903076,0.5423304353914795
Stage 1,"(1019,)",['No'],0.5310060978935791,0.5303800840949038
Stage 2,"(1019,)",['No'],0.5886301399277283,0.5883595637694691
Stage 3,"(1019,)",['No'],0.5848144889877869,0.584724068276551
Stage 0,"(1018,)",['Yes'],0.5272137523697449,0.5184011912041262
Stage 1,"(1018,)",['Yes'],0.5349425674484802,0.5336770494027838
Stage 2,"(1018,)",['No'],0.5115500093506409,0.5113499595477946
Stage 3,"(1018,)",['No'],0.5465453268097473,0.546492748167348
Stage 0,"(15,)",['Yes'],0.5735016466187073,0.5671571463360889
Stage 1,"(15,)",['Yes'],0.5504096151398254,0.5483377566442628
Stage 2,"(15,)",['Yes'],0.5193524361656738,0.5191210414820142
Stage 3,"(15,)",['Yes'],0.5349570513771607,0.5348719797827098
Stage 0,"(14,)",['Yes'],0.5887013674782349,0.5811030876547274
Stage 1,"(14,)",['Yes'],0.7429535389946533,0.7405187889574006
Stage 2,"(14,)",['Yes'],0.5426678062485291,0.5424690107256748
Stage 3,"(14,)",['Yes'],0.52714604149328,0.5270706326998795
Stage 0,"(1110,)",['No'],0.4998797477291657,0.49236999819399335
Stage 1,"(1110,)",['No'],0.5886567235992981,0.5861843411109983
Stage 2,"(1110,)",['No'],0.5921112896011902,0.5899368783240021
Stage 3,"(1110,)",['No'],0.603661835293634,0.6023097394850155
Stage 0,"(1111,)",['Yes'],0.5504823328064514,0.5439249609653697
Stage 1,"(1111,)",['No'],0.5734841228531433,0.5728134316602568
Stage 2,"(1111,)",['No'],0.6852117181824279,0.6839579566420645
Stage 3,"(1111,)",['No'],0.7368845344589784,0.7357862714010396
Stage 0,"(1046,)",['Yes'],0.5155447126434876,0.5117504667728547
Stage 1,"(1046,)",['No'],0.5388187767075134,0.5387289801408073
Stage 2,"(1046,)",['Yes'],0.5620320440338684,0.562010805267378
Stage 3,"(1046,)",['Yes'],0.5735220314072205,0.573513827166104
Stage 0,"(1005,)",['Yes'],0.7548465133713318,0.7471542599347875
Stage 1,"(1005,)",['Yes'],0.6223434210823608,0.6210730808927687
Stage 2,"(1005,)",['Yes'],0.5697360635803772,0.5695933343147249
Stage 3,"(1005,)",['Yes'],0.6687353850411011,0.6686947281781991
Stage 0,"(1004,)",['Yes'],0.8151608110474182,0.8077036700801008
Stage 1,"(1004,)",['Yes'],0.7605202199028565,0.7591261246270401
Stage 2,"(1004,)",['Yes'],0.6547410489128662,0.6546221379518603
Stage 3,"(1004,)",['Yes'],0.7247161270187928,0.7246720667150042
Stage 0,"(1011,)",['No'],0.859562873940332,0.8569831426913253
Stage 1,"(1011,)",['No'],0.8005775214241577,0.8002230234512214
Stage 2,"(1011,)",['No'],0.777179181675775,0.7770635583248227
Stage 3,"(1011,)",['No'],0.8375068307922913,0.837464898666439
Stage 0,"(1014,)",['Yes'],0.6685354710625244,0.6618164912349379
Stage 1,"(1014,)",['Yes'],0.692446768383844,0.6920633831505738
Stage 2,"(1014,)",['Yes'],0.6439971924828125,0.6439043770758358
Stage 3,"(1014,)",['No'],0.5193096996353699,0.5192960183418834
Stage 0,"(848,)",['Yes'],0.727863907914026,0.7100026431171157
Stage 1,"(848,)",['Yes'],0.6112468839691712,0.6057816559898651
Stage 2,"(848,)",['Yes'],0.7278119922684266,0.7264126956031429
Stage 3,"(848,)",['Yes'],0.6511954070137573,0.6509510324291997
Stage 0,"(845,)",['Yes'],0.6405069829033447,0.6250084558994724
Stage 1,"(845,)",['Yes'],0.5811735392616821,0.5785388413431408
Stage 2,"(845,)",['Yes'],0.5697072745369507,0.5691389329421287
Stage 3,"(845,)",['No'],0.5620303154991699,0.5619074724587033
Stage 0,"(824,)",['Yes'],0.7120535374687745,0.7022684342619642
Stage 1,"(824,)",['Yes'],0.5924842954681946,0.5897916114396384
Stage 2,"(824,)",['Yes'],0.6990155578659606,0.6983865061973222
Stage 3,"(824,)",['Yes'],0.5962255598114563,0.5960871400906179
Stage 0,"(849,)",['Yes'],0.7519159914063049,0.7402351132740386
Stage 1,"(849,)",['Yes'],0.5504938961075379,0.5469309402647418
Stage 2,"(849,)",['Yes'],0.5543520451592042,0.5535039573111934
Stage 3,"(849,)",['No'],0.5427481533096863,0.5425999565898175
Stage 0,"(856,)",['Yes'],0.6857966185616088,0.6704171417512929
Stage 1,"(856,)",['Yes'],0.5735512972878052,0.5703225018540049
Stage 2,"(856,)",['Yes'],0.5849549771355225,0.584149781013557
Stage 3,"(856,)",['No'],0.5037738085793091,0.503680153609154
Stage 0,"(1328,)",['No'],0.5888077617691589,0.588651059628086
Stage 1,"(1328,)",['No'],0.5850039721535278,0.5849727296292869
Stage 2,"(1328,)",['Yes'],0.7247720361755922,0.724642825706809
Stage 3,"(1328,)",['Yes'],0.7056829334305359,0.7056280005544783
Stage 0,"(1311,)",['Yes'],0.6333247424171997,0.6279416458500675
Stage 1,"(1311,)",['No'],0.7771705390022827,0.7766576047899261
Stage 2,"(1311,)",['No'],0.8437820673988892,0.8436480860510946
Stage 3,"(1311,)",['No'],0.9389565588043762,0.9388909665445155
Stage 0,"(257,)",['Yes'],0.8756922484444214,0.869779979633158
Stage 1,"(257,)",['Yes'],0.8395927549408508,0.8389895791775598
Stage 2,"(257,)",['Yes'],0.7824693323181702,0.782285715414831
Stage 3,"(257,)",['Yes'],0.7824706436203552,0.7823995660382278
Stage 0,"(44,)",['Yes'],0.6476200223969055,0.6385814061188652
Stage 1,"(44,)",['Yes'],0.6476466060684754,0.6474307395781969
Stage 2,"(44,)",['Yes'],0.8854286075638367,0.8851181812342127
Stage 3,"(44,)",['Yes'],0.8870285154388977,0.8868463748651875
Stage 0,"(289,)",['Yes'],0.5232924819992615,0.521983004467719
Stage 1,"(289,)",['Yes'],0.654714822869165,0.6543446798730633
Stage 2,"(289,)",['Yes'],0.55429607639776,0.554159858219903
Stage 3,"(289,)",['Yes'],0.5349211097763611,0.5348691392640016
Stage 0,"(29,)",['Yes'],0.5696929694222046,0.5653938582452459
Stage 1,"(29,)",['No'],0.561996638874872,0.560928232659321
Stage 2,"(29,)",['No'],0.5076599718140198,0.5075507070047387
Stage 3,"(29,)",['Yes'],0.5037741662071777,0.503682913352955
Stage 0,"(28,)",['No'],0.5271663070725037,0.5256240112510808
Stage 1,"(28,)",['No'],0.5773214102791382,0.5761339886630656
Stage 2,"(28,)",['No'],0.5271667243050171,0.527051375717952
Stage 3,"(28,)",['Yes'],0.5388539434479309,0.538772748697563
Stage 0,"(1054,)",['Yes'],0.9371278286980225,0.934276543623581
Stage 1,"(1054,)",['Yes'],0.9510371686028076,0.9507337839810214
Stage 2,"(1054,)",['Yes'],0.9558724165962769,0.9557721416847825
Stage 3,"(1054,)",['Yes'],0.9692263008164003,0.9691667974122747
Stage 0,"(1066,)",['No'],0.5811883808182312,0.5732331274115915
Stage 1,"(1066,)",['No'],0.5887622238205504,0.5866335549171563
Stage 2,"(1066,)",['Yes'],0.503807008366449,0.5034707109830543
Stage 3,"(1066,)",['Yes'],0.5697497726486755,0.5696859963274341
Stage 0,"(1067,)",['No'],0.6075578332947327,0.5994967959263002
Stage 1,"(1067,)",['No'],0.5659008623169495,0.5637576378485875
Stage 2,"(1067,)",['No'],0.5155242682503296,0.5153778510930785
Stage 3,"(1067,)",['No'],0.5311130882309509,0.5310908018919627
Stage 0,"(1020,)",['Yes'],0.6756610871361328,0.6734949481438102
Stage 1,"(1020,)",['Yes'],0.7153146863983705,0.7150399395846528
Stage 2,"(1020,)",['Yes'],0.7489634157227112,0.7488944890153646
Stage 3,"(1020,)",['Yes'],0.8079369069145752,0.8079005004603617
Stage 0,"(1021,)",['No'],0.5582334400223329,0.556015042227573
Stage 1,"(1021,)",['No'],0.6925340295837952,0.6916896831550875
Stage 2,"(1021,)",['No'],0.7278694511459901,0.7273248468445926
Stage 3,"(1021,)",['No'],0.7605404258774353,0.7596967569045837
Stage 0,"(840,)",['Yes'],0.5963197947548462,0.587999575567436
Stage 1,"(840,)",['No'],0.6440999508904053,0.6415397086878635
Stage 2,"(840,)",['No'],0.5620548726128174,0.5617186558198424
Stage 3,"(840,)",['No'],0.6721985937164856,0.6720893734359152
Stage 0,"(839,)",['Yes'],0.7024034858749939,0.6859433325026344
Stage 1,"(839,)",['Yes'],0.6789839864777161,0.6745824851045326
Stage 2,"(839,)",['Yes'],0.6755350829170776,0.6744317004045192
Stage 3,"(839,)",['Yes'],0.5619602204369141,0.5616998269478595
Stage 0,"(843,)",['Yes'],0.7278271914528444,0.7209149828658025
Stage 1,"(843,)",['Yes'],0.6111904383705689,0.6091842135233655
Stage 2,"(843,)",['Yes'],0.672111451725824,0.6715515597555648
Stage 3,"(843,)",['Yes'],0.5349064470337463,0.5347793936958144
Stage 0,"(825,)",['Yes'],0.6186476350830628,0.6091814562723215
Stage 1,"(825,)",['No'],0.581161379914148,0.578334520216113
Stage 2,"(825,)",['No'],0.5115746260689331,0.5111521563584696
Stage 3,"(825,)",['No'],0.5426960588501526,0.5425949091918582
Stage 0,"(831,)",['Yes'],0.5427654982613159,0.5386799116935674
Stage 1,"(831,)",['No'],0.5349727273987366,0.5336574582764813
Stage 2,"(831,)",['Yes'],0.5271667839096619,0.5267859228834147
Stage 3,"(831,)",['No'],0.542707085709436,0.5426244046257234
Stage 0,"(830,)",['Yes'],0.7309406996773317,0.7266419855325387
Stage 1,"(830,)",['Yes'],0.6149491668747498,0.6137927753593745
Stage 2,"(830,)",['Yes'],0.6823950410889221,0.6820149434306392
Stage 3,"(830,)",['Yes'],0.6112098098801209,0.6111018650553517
Stage 0,"(575,)",['Yes'],0.679099440674646,0.6788214818810193
Stage 1,"(575,)",['Yes'],0.5887932182358337,0.5887638790330355
Stage 2,"(575,)",['No'],0.8353818656014038,0.835380172735204
Stage 3,"(575,)",['No'],0.5620481968926025,0.5620473929324125
Stage 0,"(1190,)",['Yes'],0.695784330468042,0.6939951879408557
Stage 1,"(1190,)",['Yes'],0.5504336954163147,0.5503037413795979
Stage 2,"(1190,)",['No'],0.8124626875923706,0.8124477722962516
Stage 3,"(1190,)",['No'],0.5657620430992676,0.5657573895135501
Stage 0,"(1191,)",['Yes'],0.6721494794891907,0.6700045342339891
Stage 1,"(1191,)",['Yes'],0.5349206329392029,0.534757707008174
Stage 2,"(1191,)",['No'],0.8239991665886475,0.8239810926536834
Stage 3,"(1191,)",['No'],0.654532790284021,0.6545266262647498
Stage 0,"(1610,)",['No'],0.49990555654035346,0.49949641819712937
Stage 1,"(1610,)",['No'],0.5037886501358582,0.5037553790032022
Stage 2,"(1610,)",['Yes'],0.7547656894730165,0.7545974811334056
Stage 3,"(1610,)",['Yes'],0.831015408139093,0.8309554740445665
Stage 0,"(71,)",['Yes'],0.754778266053064,0.7536855455422322
Stage 1,"(71,)",['Yes'],0.6582466960953308,0.6579483957977095
Stage 2,"(71,)",['Yes'],0.7055605054901672,0.7054255520820223
Stage 3,"(71,)",['Yes'],0.611193060974939,0.6111655199974201
Stage 0,"(2110,)",['Yes'],0.5923962594078613,0.587421670893724
Stage 1,"(2110,)",['Yes'],0.7954715491341187,0.7943275964824165
Stage 2,"(2110,)",['Yes'],0.9557906986282898,0.9548525239262737
Stage 3,"(2110,)",['Yes'],0.9614042640732362,0.9612901142833625
Stage 0,"(1064,)",['No'],0.5850129128502441,0.5804322130284794
Stage 1,"(1064,)",['No'],0.658207893471582,0.657113706149643
Stage 2,"(1064,)",['No'],0.7541977168129518,0.7540690594361745
Stage 3,"(1064,)",['No'],0.7740360499428345,0.7740100292351347
Stage 0,"(1065,)",['No'],0.6991689802216126,0.6913576584576364
