Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.32017019401059876,0.19863319133453905,0.1976554531623221,0.18455900704890224,0.1838540022773054,0.18362512196825362,0.1836049833519093,0.13171543801672833,0.12217556956061566,0.12216179159097923,0.12054056377951439,0.12050917349873605,0.12042608164864291,0.11911848816950257,0.11879927859922794,0.1187952707714468,0.11860240531713263,0.11834750215966341,0.11829990842310326,0.11791919874772529,0.11749971488693306,0.11749229115818997,0.11748958797863576,0.11748762717134095,0.08877272386337037,0.03693590924332112,0.03692418818549822,0.03691714766005843,0.03595904152249884,0.03595445052202464,0.03595373474616811,0.03595277039544893,0.03587177323821391,0.035840937213127345,0.03584027496794882,0.03565739301425632,0.03565026673186515,0.035642529896304384,0.035626781275417393,0.035562474673082926,0.035561775179378,0.03552230523657269,0.03549415581127329,0.03548668980402223,0.03548082655206196,0.03543102038120496,0.035429808180905735,0.0354289170128114,0.03542853690531189,0.0348294587692626,0.03469277302018522,0.03469069276613989,0.034686776495770726,0.03458590765117333,0.034583809067238826,0.034582621729840245,0.03458194975442645,0.03454251402178268,0.03452989300331331,0.034529530773773125,0.03446664696603464,0.0344622999178024,0.03445586849299244,0.03444553823553421,0.03440429117729988,0.034403602160474035,0.03435835125405693,0.034332232119973514,0.03432147645261949,0.03431466216468984,0.034252987792413564,0.034252142558050536,0.03425100743922053,0.034250595055781034,0.033195958973825976,0.03310809578493349,0.033094769443108386,0.03308416473819177,0.0330215073703135,0.0330206689054133,0.03301953917038741,0.03301860628580339,0.03295645094558948,0.032946519157103886,0.03294634242149715,0.03289607618711785,0.032891221351282814,0.03288616334309457,0.032874676761410426,0.03286473042680482,0.0328644679387532,0.0328500290748774,0.03283871175542823,0.03283375577446748,0.03281242595138479,0.03276871833981732,0.03276789019994005,0.032766230052529745,0.03276533947891304,0.03206440421011001,0.0319984969150385
Stage 0,"(1065,)",['B'],0.6019774676369263,0.5982911970374022
Stage 1,"(1065,)",['B'],0.5666534305618836,0.5657489651686783
Stage 2,"(1065,)",['B'],0.5619527698563173,0.5613539128928341
Stage 0,"(1063,)",['B'],0.45129138241277467,0.37396873603480973
Stage 1,"(1063,)",['B'],0.45274680862890015,0.4365402089981516
Stage 2,"(1063,)",['C'],0.4194449187325074,0.3861860175456042
Stage 0,"(1410,)",['B'],0.3544488252209259,0.3514517779306499
Stage 1,"(1410,)",['B'],0.32212033877836,0.3218772684770355
Stage 2,"(1410,)",['B'],0.3175579012440278,0.3172595782356852
Stage 0,"(1057,)",['B'],0.34318530569539796,0.34235501949163166
Stage 1,"(1057,)",['B'],0.3103810251759125,0.3099744843942055
Stage 2,"(1057,)",['C'],0.30261564264760743,0.3012868169054946
Stage 0,"(1348,)",['A'],0.36358597884641425,0.3500555621332427
Stage 1,"(1348,)",['A'],0.35621160278783576,0.3515811876205535
Stage 2,"(1348,)",['B'],0.33667373667226563,0.3331209785076758
Stage 0,"(877,)",['A'],0.42813906083570247,0.4264062134986539
Stage 1,"(877,)",['C'],0.5054777265595032,0.480844372976601
Stage 2,"(877,)",['C'],0.6962417365120483,0.6805959000918109
Stage 0,"(986,)",['A'],0.3204032183693481,0.31937332734197654
Stage 1,"(986,)",['D'],0.618762195210321,0.6010788876117903
Stage 2,"(986,)",['D'],0.6339137555168701,0.6109383145227497
Stage 0,"(979,)",['A'],0.3683618010090424,0.36781926644997587
Stage 1,"(979,)",['A'],0.3922756315277649,0.3913938001926411
Stage 2,"(979,)",['A'],0.38879430304036866,0.3873472060010823
Stage 0,"(787,)",['C'],0.32000914226041566,0.31819098655970113
Stage 1,"(787,)",['C'],0.29979443560109864,0.2993020871935234
Stage 2,"(787,)",['C'],0.2933992446468902,0.29298881979568875
Stage 0,"(1120,)",['C'],0.404202938179834,0.3760299441650365
Stage 1,"(1120,)",['C'],0.3877469600246979,0.37817604058920057
Stage 2,"(1120,)",['C'],0.33189690123067633,0.32773201179073774
Stage 0,"(1074,)",['C'],0.26609820137487183,0.2651565998913728
Stage 1,"(1074,)",['C'],0.2482405156897141,0.2474735797312531
Stage 2,"(1074,)",['C'],0.25671350965963136,0.25389020237845655
Stage 0,"(1013,)",['C'],0.3696966470287873,0.346663500514715
Stage 1,"(1013,)",['C'],0.38696718225942384,0.385063301517637
Stage 2,"(1013,)",['C'],0.2506163419293,0.24744390585905024
Stage 0,"(774,)",['A'],0.32977524409757386,0.32945359111646294
Stage 1,"(774,)",['A'],0.4061444104717804,0.4060781771690886
Stage 2,"(774,)",['A'],0.4486485422657563,0.44832328499620266
Stage 0,"(1226,)",['C'],0.30941715846524964,0.3071166898917268
Stage 1,"(1226,)",['C'],0.28641733537183534,0.2851905043832316
Stage 2,"(1226,)",['C'],0.31798499832616584,0.31746958006422105
Stage 0,"(817,)",['A'],0.4182051421211792,0.4154294743176625
Stage 1,"(817,)",['A'],0.423601895670755,0.4202165074952293
Stage 2,"(817,)",['A'],0.41654834161268006,0.4135706688892021
Stage 0,"(1392,)",['B'],0.31685790429578553,0.3143656810020476
Stage 1,"(1392,)",['C'],0.340031772951944,0.31308326933175673
Stage 2,"(1392,)",['C'],0.36481970558629767,0.3428885981562117
Stage 0,"(1366,)",['C'],0.5249603987740112,0.5163572857258761
Stage 1,"(1366,)",['C'],0.5606618524597717,0.5565932716968706
Stage 2,"(1366,)",['C'],0.5490996838615967,0.5387934541374441
Stage 0,"(1122,)",['A'],0.38950279365049134,0.29518800873981854
Stage 1,"(1122,)",['A'],0.36846515546308295,0.2322423083392598
Stage 2,"(1122,)","['A: -700,250,0']",0.34025579700933223,0.20097787406876633,0.15768563870968547,0.1363168828006505,0.13605248330466058,0.13598217516760178,0.0883684313882787,0.08302503596563694,0.08294801475303075,0.08294548338880503,0.0823023119215401,0.08219865169476984,0.06368832885694078
Stage 0,"(1165,)",['C'],0.4572677613304688,0.4493328492215554
Stage 1,"(1165,)",['C'],0.4391583205269409,0.43530114823191995
Stage 2,"(1165,)",['C'],0.45760151753888856,0.4564207752198691
Stage 0,"(1105,)",['A'],0.28974738727079163,0.28577986628644053
Stage 1,"(1105,)",['C'],0.28217530260549323,0.2806529682270529
Stage 2,"(1105,)",['B'],0.2746637464569642,0.274423924262326
Stage 0,"(1305,)",['B'],0.5223497153328491,0.26113242143709775
Stage 1,"(1305,)",['B'],0.4973978699253632,0.47001928180404984
Stage 2,"(1305,)",['B'],0.5168907047318054,0.5019559691271468
Stage 0,"(1225,)",['C'],0.2673943341778351,0.2635598241845661
Stage 1,"(1225,)",['C'],0.2495519817875458,0.2486586814092498
Stage 2,"(1225,)",['C'],0.22531899819837345,0.22454668925674853
Stage 0,"(1085,)",['B'],0.7367313505219056,0.6995549785073553
Stage 1,"(1085,)",['B'],0.7213838101433351,0.6992177430759758
Stage 2,"(1085,)",['B'],0.7486239076660706,0.7380766435045517
Stage 0,"(1171,)",['A'],0.24697609255777134,0.24642541232238285
Stage 1,"(1171,)",['A'],0.22522418210969697,0.22503899243255748
Stage 2,"(1171,)",['C'],0.23130747685895695,0.23085087901635032
Stage 0,"(1035,)",['C'],0.29134705672727357,0.28136926486704794
Stage 1,"(1035,)",['C'],0.2698689104126526,0.2659617891030952
Stage 2,"(1035,)",['C'],0.2698773146675659,0.26863316363721207
Stage 0,"(1214,)",['B'],0.2599949837730957,0.25981255419045357
Stage 1,"(1214,)",['C'],0.26841241131292115,0.2674656606235372
Stage 2,"(1214,)",['C'],0.2787070573376252,0.27847621374586534
Stage 0,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3221224845455719,0.3132860510965145,0.2673152342155615,0.24477215217288512,0.1015927766042832,0.09642779174636269,0.09608578988155411,0.09590233179494007,0.0958958839033848,0.09581114658355884,0.09579723511026476,0.09463120415368972,0.09462943305893004,0.0946280229799573,0.09462459370544521,0.09429029576475259,0.09428902562263544,0.09428855354669854,0.09339607502042302,0.09333011911092352,0.07459847077794121,0.07456897771237452,0.06793539317868626,0.04945805448893854
Stage 1,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3094349206493927,0.2928841926415614,0.23416499369285668,0.1880085370456635,0.06719634112980608,0.059410565505715385,0.05873434479663812,0.0584395915991104,0.05842688811525965,0.05835274191741383,0.05831962002976692,0.05740548384059801,0.05740258914442084,0.05740054311652188,0.05739415206104286,0.0569578670243294,0.05695544982318221,0.05695470976043841,0.05564834978416948,0.05531598312998738,0.03734987854737088,0.03727801596797473,0.0273413317882301,0.02105198241859606
Stage 2,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.30699288855062257,0.2663358389275559,0.19691674158792846,0.1279479193521443,0.03413852411797659,0.029398517104688927,0.028538841027366438,0.028348204638941995,0.02833813074178904,0.028301247901672162,0.028276195963072456,0.027596399595815703,0.027593576995486348,0.02759201781756926,0.027585566005802243,0.02729227028663954,0.027289924521527828,0.027289251109266395,0.02664089697744124,0.0261548962294556,0.01825270538368138,0.018203829410531905,0.011105117426258323,0.00835776250149005
Stage 0,"(784,)",['B'],0.4079081417130066,0.3957917458755951
Stage 1,"(784,)",['B'],0.4191834033535553,0.41411871267780104
Stage 2,"(784,)",['B'],0.3834669889019562,0.37665465770636997
Stage 0,"(1422,)",['B'],0.518909752468927,0.5172408003988912
Stage 1,"(1422,)",['B'],0.4799059928463532,0.47959394502680963
Stage 2,"(1422,)",['B'],0.46344491849408875,0.46266701400909077
Stage 0,"(1278,)",['B'],0.5797390342758728,0.5707060445057377
Stage 1,"(1278,)",['B'],0.607112467388971,0.6000971645902629
Stage 2,"(1278,)",['B'],0.5420532823608948,0.5269005406721238
Stage 0,"(1015,)",['A'],0.3293411136673523,0.3289734585590594
Stage 1,"(1015,)",['C'],0.33719635019765626,0.33596473616955763
Stage 2,"(1015,)",['C'],0.3205600381897522,0.31976677841603807
Stage 0,"(1018,)",['A'],0.38623625050054317,0.38532807639120353
Stage 1,"(1018,)",['A'],0.3677181304501129,0.36744742486867077
Stage 2,"(1018,)",['A'],0.324701726536615,0.32453096859987074
Stage 0,"(1234,)",['B'],0.4195496738957001,0.36870244356412113
Stage 1,"(1234,)","[""C: Distance CB = 748.60'""]",0.40501055131421815,0.27907993916923457,0.2739008165119246,0.27389921661474925,0.2738784177442787,0.2738746305048806,0.273806738184201,0.2737685816930106,0.27349825973583847,0.2731977856008809,0.273034067730283,0.2730214065088611,0.2718898721112157,0.2718531819825135,0.26974256745844477,0.2696822270895112
Stage 2,"(1234,)","[""C: Distance CB = 748.60'""]",0.4849497974918915,0.33248128378536823,0.3276304528631201,0.32762818761345897,0.3275789766786342,0.3275694483998642,0.32746647537255796,0.32738834275797407,0.3100989210295599,0.30978546216478275,0.30937807656922217,0.30936834008461245,0.3073225744918601,0.30720110884011825,0.3034641508022379,0.3032985925318332
Stage 0,"(1117,)",['C'],0.3782500923679901,0.3590438384488197
Stage 1,"(1117,)",['C'],0.3843027950333191,0.38113566496176676
Stage 2,"(1117,)",['C'],0.388427734475,0.3868042168543977
Stage 0,"(1050,)",['C'],0.33896204839216,0.33725107683040306
Stage 1,"(1050,)",['C'],0.4097074271248413,0.4093490079913846
Stage 2,"(1050,)",['C'],0.48902386436925666,0.48876849796905697
Stage 0,"(1179,)",['A'],0.2777729035423829,0.27716054281791025
Stage 1,"(1179,)",['A'],0.3404411376522613,0.3402530928985037
Stage 2,"(1179,)",['(A) 35°'],0.31285887966619264,0.1256636887063358,0.12566030317583615,0.11794846855995589,0.11771256764143374,0.11769965781617003,0.1176454705207627,0.11760150393519873
Stage 0,"(1224,)",['C'],0.7505611778305603,0.4503989090041829
Stage 1,"(1224,)",['C'],0.7350446582840516,0.5527043194031503
Stage 2,"(1224,)",['C'],0.7173956633614137,0.6833582708645057
Stage 0,"(1098,)",['C'],0.29957932243810426,0.29700399484644513
Stage 1,"(1098,)",['C'],0.3053902090595795,0.3040513295383998
Stage 2,"(1098,)",['C'],0.31432437906728516,0.31384339048989274
Stage 0,"(1456,)",['C'],0.2577565313385559,0.2521413306874774
Stage 1,"(1456,)",['C'],0.26863557110296016,0.2661008509368703
Stage 2,"(1456,)",['D'],0.2828940750168396,0.28225003856164643
Stage 0,"(1081,)",['A'],0.31531152139173274,0.3132615436732412
Stage 1,"(1081,)",['A'],0.31541380296216737,0.31460199468023714
Stage 2,"(1081,)",['A'],0.27596154818998114,0.27532182965329316
Stage 0,"(229,)",['D'],0.7007109523819519,0.7000496772732887
Stage 1,"(229,)",['C'],0.9945529104279115,0.9945093990272315
Stage 2,"(229,)",['C'],0.9817851782845094,0.9817053585256162
Stage 0,"(351,)",['B'],0.6181670428322388,0.617471065845655
Stage 1,"(351,)",['B'],0.6421716214226318,0.6419914544184846
Stage 2,"(351,)",['B'],0.6728460789726807,0.6726570653460248
Stage 0,"(1258,)",['D'],0.4480956495808197,0.4455305841171389
Stage 1,"(1258,)",['D'],0.4951109887169434,0.4939210791785911
Stage 2,"(1258,)",['D'],0.4415474833057953,0.43457806043159114
Stage 0,"(1133,)",['C'],0.38413980613218085,0.3265257591574143
Stage 1,"(1133,)",['C'],0.38507008562551276,0.36164629643845836
Stage 2,"(1133,)",['C'],0.35610875497327577,0.3467009782404985
Stage 0,"(1140,)",['A'],0.5206461549805237,0.5197641991869614
Stage 1,"(1140,)",['A'],0.5084162355469299,0.5079967377532736
Stage 2,"(1140,)",['A'],0.44212642322049867,0.4417639406602436
Stage 0,"(1394,)",['B'],0.5655312539146973,0.5605718207538465
Stage 1,"(1394,)",['B'],0.5754600168274475,0.569474719800164
Stage 2,"(1394,)",['B'],0.5031684638069702,0.49447522113339965
Stage 0,"(1143,)",['C'],0.2520697117851807,0.25131354245997595
Stage 1,"(1143,)",['C'],0.2370692790554596,0.23659501945152997
Stage 2,"(1143,)",['C'],0.24616159508691562,0.2459797897199387
Stage 0,"(1434,)",['B: 01-01-C5-007'],0.5124877692268921,0.33013519590344254,0.3301054040635614,0.3301048531737422,0.32964020960273055,0.32963360787826196,0.32963270411729656,0.32961309580530507,0.32960893078631076,0.3296007186979597,0.32833398146408566,0.3283249400505053,0.32832235688407,0.3283167600291904,0.3283134332973667,0.32812040465928827
Stage 1,"(1434,)",['B'],0.4367271662758423,0.2653698359336549
Stage 2,"(1434,)",['C'],0.4421049953507019,0.2941658196080283
Stage 0,"(1121,)",['C'],0.3612556458519532,0.3348452202193434
Stage 1,"(1121,)",['C'],0.3939419985817505,0.3904758608505728
Stage 2,"(1121,)",['C'],0.37848180542455445,0.37673537929926915
Stage 0,"(1036,)",['A'],0.33834102759824525,0.33655403646521903
Stage 1,"(1036,)",['A'],0.31827348480687867,0.317750560856044
Stage 2,"(1036,)",['A'],0.28612929592595826,0.2857913242519142
Stage 0,"(1086,)",['B'],0.8980190754936768,0.897519088208685
Stage 1,"(1086,)",['B'],0.8737915755318237,0.8734159078901642
Stage 2,"(1086,)",['B'],0.7557758689926697,0.7556128412530314
Stage 0,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.5041102171944214,0.3172261624960913,0.31558463234048967,0.3155753776995737,0.3155201710905571,0.31549955923349093,0.31545544217398347,0.31506677346304046,0.31148660412119494,0.31148619569927904,0.31137071506085473,0.31128235502233514,0.3111742601823978,0.3111668412410186,0.3111644301635604,0.3111625013227628,0.3111494815491672,0.3111438807020776,0.31113813159084214,0.31113746399195485,0.3111228874659868,0.31112214572233154,0.311118659420348,0.3109348872502284,0.3109321443731235,0.3072283058182968,0.307183367626702
Stage 1,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.4326062501476837,0.2563264881305477,0.25378282771321015,0.25376818515562194,0.2536968974621878,0.2536730054963004,0.25362378963073023,0.25292930751461956,0.24882955972278673,0.24882902581735908,0.2486869265275311,0.24843539683160196,0.2481836773035268,0.24817172466520598,0.24817009754939906,0.24816722790865747,0.24815134141196946,0.24814160897684312,0.24814042577026071,0.2481400708273484,0.24812900770718183,0.24812868235988475,0.2481253695093762,0.2477133361673577,0.24771109193258695,0.24454888508748898,0.2445132316058482
Stage 2,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.3966662288712097,0.24241240970076489,0.23996524193544022,0.23995008073385252,0.2398617221410917,0.23981830256255607,0.23976697181005494,0.2385182474511634,0.23532376197958013,0.23532286431420119,0.23513416804309084,0.23484737730938535,0.23446637991854302,0.2344452213600654,0.23444354450061333,0.23444019078225212,0.23441855948049112,0.2344059563675931,0.23440455922265743,0.2344040562684804,0.23439436002198838,0.23439405268359137,0.2343902805439839,0.23380247525672015,0.23379943729456062,0.23085354937995095,0.2307458916026987
Stage 0,"(1150,)",['C'],0.5317263604210449,0.49809323918733345
Stage 1,"(1150,)",['C'],0.4989647866295411,0.48983929415014893
Stage 2,"(1150,)",['C'],0.46597015867696534,0.46323403228804994
Stage 0,"(1207,)",['C'],0.3060504199074341,0.3046781999739702
Stage 1,"(1207,)",['C'],0.313401997189386,0.31259544159000374
Stage 2,"(1207,)",['C'],0.3162798584507538,0.315603401186917
Stage 0,"(1029,)",['C'],0.29807844768033753,0.29751049449687106
Stage 1,"(1029,)",['C'],0.29043784747586976,0.2900725587097053
Stage 2,"(1029,)",['C'],0.30547311912046204,0.3051440528934214
Stage 0,"(778,)",['A'],0.6732466817902161,0.670171785507702
Stage 1,"(778,)",['A'],0.6168675423668457,0.615214702849426
Stage 2,"(778,)",['A'],0.40274840603338014,0.4005677064896192
Stage 0,"(1283,)",['C'],0.4758227170513703,0.47244265239718886
Stage 1,"(1283,)",['D'],0.6365783215569092,0.6323634586616692
Stage 2,"(1283,)",['C'],0.4537995458649231,0.4528480857380465
Stage 0,"(1429,)",['A'],0.37500083456502686,0.37108734882987837
Stage 1,"(1429,)",['A'],0.3823886216686798,0.37892966405786294
Stage 2,"(1429,)",['A'],0.3627680541084839,0.35703015670823146
Stage 0,"(1160,)",['C'],0.4347599149750305,0.43438696489994566
Stage 1,"(1160,)",['C'],0.3969384730862213,0.3967242847887769
Stage 2,"(1160,)",['C'],0.36594143519864814,0.36581723879335215
Stage 0,"(1137,)",['C'],0.28992822776304017,0.28847167560809284
Stage 1,"(1137,)",['C'],0.28016129146085517,0.2795265657579498
Stage 2,"(1137,)",['C'],0.290730208258493,0.2903947213490964
Stage 0,"(1172,)",['C'],0.34564542780385743,0.3431155962914493
Stage 1,"(1172,)",['C'],0.37151646624074713,0.37042544827019025
Stage 2,"(1172,)",['C'],0.38904118547902833,0.38808363292320097
Stage 0,"(1041,)",['B'],0.31365302215085755,0.3134469826368582
Stage 1,"(1041,)",['B'],0.3380155862377716,0.33786724170943194
Stage 2,"(1041,)",['B'],0.44636681685910956,0.4461571120724749
Stage 0,"(1130,)",['A'],0.34143647561536555,0.3406606675603165
Stage 1,"(1130,)",['A'],0.3232407570885254,0.3228209753396859
Stage 2,"(1130,)",['A'],0.29487803588376765,0.29458599142600295
Stage 0,"(892,)",['D'],0.3785820306347443,0.3782545412362978
Stage 1,"(892,)",['D'],0.36177843819127814,0.3615941981857288
Stage 2,"(892,)",['D'],0.3811180592583252,0.38084607576093865
Stage 0,"(1153,)",['B'],0.37699189792142646,0.3765789806362394
Stage 1,"(1153,)",['A'],0.3105652631329132,0.3103734878344957
Stage 2,"(1153,)",['A'],0.38903102288709407,0.38878460345567384
Stage 0,"(1104,)",['A'],0.35391840348706977,0.353169503511745
Stage 1,"(1104,)",['A'],0.3712751568363739,0.37073848894072653
Stage 2,"(1104,)",['A'],0.3161040247486664,0.31532674710578174
Stage 0,"(1045,)",['C'],0.2541015149162842,0.25214369986515434
Stage 1,"(1045,)",['C'],0.2581637502716614,0.2572193573871509
Stage 2,"(1045,)",['C'],0.2903566361473633,0.2896236149573825
Stage 0,"(1119,)",['A'],0.24378569434152378,0.24270024661537498
Stage 1,"(1119,)",['A'],0.23130370686517487,0.2307768452708681
Stage 2,"(1119,)",['A'],0.27170351157651673,0.27137033616244205
Stage 0,"(1231,)",['(A) 3'],0.19200561950670017,0.05458409610459642,0.054573636217962095,0.049981455763390165,0.049935213760396086,0.04989519646162427
Stage 1,"(1231,)",['B'],0.21823914359079133,0.21794478407284917
Stage 2,"(1231,)",['B'],0.2524249256657196,0.2522435798926456
Stage 0,"(1218,)",['C'],0.2509518266724183,0.2500699690702826
Stage 1,"(1218,)",['C'],0.264613151650293,0.2643920889012897
Stage 2,"(1218,)",['C'],0.2659793795155121,0.2657869643208254
Stage 0,"(1435,)",['A'],0.395966500143869,0.36049339037101313
Stage 1,"(1435,)",['A'],0.36241629729734204,0.35884013678241866
Stage 2,"(1435,)",['A'],0.35524293790326844,0.35440861372897137
Stage 0,"(1169,)",['C'],0.3131473363445831,0.3109158566924188
Stage 1,"(1169,)",['C'],0.3089035750435425,0.3066851394323188
Stage 2,"(1169,)",['C'],0.3036061228321625,0.3028810389076143
Stage 0,"(1096,)",['C'],0.20804633210168608,0.20746851713276834
Stage 1,"(1096,)",['A'],0.2210897357271744,0.22089040569699048
Stage 2,"(1096,)",['C'],0.22034177194104917,0.22021406284910672
Stage 0,"(1083,)",['C'],0.4388454557465149,0.4373366284364555
Stage 1,"(1083,)",['C'],0.4481189251946045,0.447455743410342
Stage 2,"(1083,)",['C'],0.4282428325222565,0.42774723407983434
Stage 0,"(1166,)",['A'],0.43374434123502503,0.43202993952662383
Stage 1,"(1166,)",['A'],0.42293986688123475,0.4224885973829184
Stage 2,"(1166,)",['A'],0.38792729387746583,0.38767061361308225
