Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(2350,)",['No'],0.5389236808823181,0.5389107035049682
Stage 1,"(2350,)",['Yes'],0.9901111722992494,0.9901027922363512
Stage 2,"(2350,)",['Yes'],0.9882789851234985,0.9882669683946856
Stage 0,"(2398,)",['No'],0.5389111639069152,0.5389067954220517
Stage 1,"(2398,)",['Yes'],0.9869524241493776,0.9869440708213643
Stage 2,"(2398,)",['Yes'],0.990559995274408,0.9905498401534807
Stage 0,"(2650,)",['Yes'],0.9603084922836854,0.9602973880434841
Stage 1,"(2650,)",['Yes'],0.9952871800468995,0.995275315398665
Stage 2,"(2650,)",['Yes'],0.9959636927651002,0.9959518200522733
Stage 0,"(3088,)",['Yes'],0.8633278609322144,0.8633159226812368
Stage 1,"(3088,)",['Yes'],0.9796389342354371,0.9796297085505531
Stage 2,"(3088,)",['Yes'],0.9898077846573425,0.9897992891679617
Stage 0,"(3406,)",['Yes'],0.7185153962181642,0.7185032334632078
Stage 1,"(3406,)",['Yes'],0.9673668743179872,0.9673562650558841
Stage 2,"(3406,)",['Yes'],0.9819772244499757,0.9819631772512996
Stage 0,"(3514,)",['Yes'],0.9701951743172242,0.97017851991029
Stage 1,"(3514,)",['Yes'],0.992956042389734,0.9929450341176833
Stage 2,"(3514,)",['Yes'],0.9926137925194337,0.9925949783418794
Stage 0,"(3784,)",['Yes'],0.979637920956476,0.9796239072215708
Stage 1,"(3784,)",['Yes'],0.9919094444321229,0.9919015221283625
Stage 2,"(3784,)",['Yes'],0.9833000899361207,0.9832980973198634
Stage 0,"(3874,)",['Yes'],0.8127896786736084,0.8127743698062239
Stage 1,"(3874,)",['Yes'],0.7851830125855042,0.785170095710967
Stage 2,"(3874,)",['Yes'],0.9819101692246034,0.9818989322526815
Stage 0,"(4798,)",['Yes'],0.9195798636482788,0.9195687918715515
Stage 1,"(4798,)",['Yes'],0.9932315350578859,0.9932209973413259
Stage 2,"(4798,)",['Yes'],0.9977461696671083,0.997730945368542
Stage 0,"(5350,)",['No'],0.5389236808823181,0.5389107035049682
Stage 1,"(5350,)",['Yes'],0.9901111722992494,0.9901027922363512
Stage 2,"(5350,)",['Yes'],0.9882789851234985,0.9882669683946856
Stage 0,"(5398,)",['No'],0.5389111639069152,0.5389067954220517
Stage 1,"(5398,)",['Yes'],0.9869524241493776,0.9869440708213643
Stage 2,"(5398,)",['Yes'],0.990559995274408,0.9905498401534807
Stage 0,"(5650,)",['Yes'],0.9603084922836854,0.9602973880434841
Stage 1,"(5650,)",['Yes'],0.9952871800468995,0.995275315398665
Stage 2,"(5650,)",['Yes'],0.9959636927651002,0.9959518200522733
Stage 0,"(6088,)",['Yes'],0.8633278609322144,0.8633159226812368
Stage 1,"(6088,)",['Yes'],0.9796389342354371,0.9796297085505531
Stage 2,"(6088,)",['Yes'],0.9898077846573425,0.9897992891679617
Stage 0,"(6099,)",['No'],0.9877313972519471,0.9877255100128136
Stage 1,"(6099,)",['No'],0.9970524312065675,0.9970508861534172
Stage 2,"(6099,)",['No'],0.9973526001976564,0.9973510546793579
Stage 0,"(6399,)",['No'],0.948853612046106,0.9488455811772778
Stage 1,"(6399,)",['No'],0.9758890868233278,0.9758850151943514
Stage 2,"(6399,)",['No'],0.9923928977058961,0.9923902951511849
Stage 0,"(6406,)",['Yes'],0.7185153962181642,0.7185032334632078
Stage 1,"(6406,)",['Yes'],0.9673668743179872,0.9673562650558841
Stage 2,"(6406,)",['Yes'],0.9819772244499757,0.9819631772512996
Stage 0,"(6473,)",['No'],0.9769814611481263,0.9769716781634898
Stage 1,"(6473,)",['No'],0.994919002156122,0.9949166301838657
Stage 2,"(6473,)",['No'],0.9957767725990846,0.995774992111038
Stage 0,"(6514,)",['Yes'],0.9701951743172242,0.97017851991029
Stage 1,"(6514,)",['Yes'],0.992956042389734,0.9929450341176833
Stage 2,"(6514,)",['Yes'],0.9926137925194337,0.9925949783418794
Stage 0,"(6784,)",['Yes'],0.979637920956476,0.9796239072215708
Stage 1,"(6784,)",['Yes'],0.9919094444321229,0.9919015221283625
Stage 2,"(6784,)",['Yes'],0.9833000899361207,0.9832980973198634
Stage 0,"(6874,)",['Yes'],0.8127896786736084,0.8127743698062239
Stage 1,"(6874,)",['Yes'],0.7851830125855042,0.785170095710967
Stage 2,"(6874,)",['Yes'],0.9819101692246034,0.9818989322526815
Stage 0,"(6897,)",['No'],0.9869412780808046,0.9869315130163058
Stage 1,"(6897,)",['No'],0.9952933193253114,0.9952898786267654
Stage 2,"(6897,)",['No'],0.995580017666681,0.9955772880713473
Stage 0,"(7051,)",['No'],0.8417508603142334,0.8417440369709099
Stage 1,"(7051,)",['No'],0.7430930734680725,0.7430905046180585
Stage 2,"(7051,)",['No'],0.9827938080833986,0.9827918164931001
Stage 0,"(7225,)",['No'],0.9814214111374452,0.9814142745680878
Stage 1,"(7225,)",['No'],0.9936896563576295,0.9936865765740113
Stage 2,"(7225,)",['No'],0.9973922968910768,0.997390275717555
Stage 0,"(7263,)",['No'],0.9552575946854187,0.9552491679880837
Stage 1,"(7263,)",['No'],0.977673649887903,0.9776699204566714
Stage 2,"(7263,)",['No'],0.9889811278389528,0.9889775910657219
Stage 0,"(7371,)",['No'],0.988284707169397,0.9882801125722307
Stage 1,"(7371,)",['No'],0.9972702861832216,0.9972689785602432
Stage 2,"(7371,)",['No'],0.9982846380280092,0.9982835670846154
Stage 0,"(7413,)",['No'],0.7689741850899293,0.7689674933395877
Stage 1,"(7413,)",['No'],0.9496094585465027,0.9496075342028922
Stage 2,"(7413,)",['No'],0.974776864151819,0.9747755860222647
Stage 0,"(7571,)",['No'],0.9907028676079346,0.9906955454459347
Stage 1,"(7571,)",['No'],0.996441423992975,0.9964380981105406
Stage 2,"(7571,)",['No'],0.9977317453430726,0.9977293666649953
Stage 0,"(7607,)",['No'],0.9262357951210571,0.9262276244362598
Stage 1,"(7607,)",['No'],0.9902620912598206,0.9902580777118744
Stage 2,"(7607,)",['No'],0.9916587472961976,0.9916555555921255
Stage 0,"(7629,)",['No'],0.9893118740128113,0.9893029110391535
Stage 1,"(7629,)",['No'],0.997001350025995,0.9969990919410654
Stage 2,"(7629,)",['No'],0.9977276922272279,0.9977263840044978
Stage 0,"(7798,)",['Yes'],0.9195798636482788,0.9195687918715515
Stage 1,"(7798,)",['Yes'],0.9932315350578859,0.9932209973413259
Stage 2,"(7798,)",['Yes'],0.9977461696671083,0.997730945368542
Stage 0,"(7915,)",['No'],0.9886351824806764,0.9886269327646988
Stage 1,"(7915,)",['No'],0.9913899303482606,0.991386975875168
Stage 2,"(7915,)",['No'],0.991777539353235,0.9917749384123038
Stage 0,"(8015,)",['No'],0.7744992972420288,0.7744929267212209
Stage 1,"(8015,)",['No'],0.9371329546974732,0.937128821337898
Stage 2,"(8015,)",['No'],0.9663544298218324,0.9663513195609919
Stage 0,"(8051,)",['No'],0.9901126028107239,0.9901070554705973
Stage 1,"(8051,)",['No'],0.9987447262810304,0.9987424642475689
Stage 2,"(8051,)",['No'],0.9987068177269532,0.9987059844409124
Stage 0,"(8253,)",['No'],0.9415906072662903,0.9415830868551776
Stage 1,"(8253,)",['No'],0.9940690995262697,0.9940673220916098
Stage 2,"(8253,)",['No'],0.9945958257721498,0.9945946402209915
Stage 0,"(8350,)",['No'],0.5389236808823181,0.5389107035049682
Stage 1,"(8350,)",['Yes'],0.9901111722992494,0.9901027922363512
Stage 2,"(8350,)",['Yes'],0.9882789851234985,0.9882669683946856
Stage 0,"(8398,)",['No'],0.5389111639069152,0.5389067954220517
Stage 1,"(8398,)",['Yes'],0.9869524241493776,0.9869440708213643
Stage 2,"(8398,)",['Yes'],0.990559995274408,0.9905498401534807
Stage 0,"(8559,)",['No'],0.9293716550873352,0.9293642322680453
Stage 1,"(8559,)",['No'],0.984049677948816,0.9840434607304824
Stage 2,"(8559,)",['No'],0.9620384574936464,0.9620350170722191
Stage 0,"(8650,)",['Yes'],0.9603084922836854,0.9602973880434841
Stage 1,"(8650,)",['Yes'],0.9952871800468995,0.995275315398665
Stage 2,"(8650,)",['Yes'],0.9959636927651002,0.9959518200522733
Stage 0,"(8709,)",['No'],0.9683310986565187,0.9683235955393009
Stage 1,"(8709,)",['No'],0.9875280262039735,0.9875241414597505
Stage 2,"(8709,)",['No'],0.9889705182121826,0.988968514105041
Stage 0,"(358,)",['No'],0.8632972837494446,0.86329440227021
Stage 1,"(358,)",['No'],0.607574999432428,0.6075722472069923
Stage 2,"(358,)",['No'],0.5543954373406006,0.5543936529907123
Stage 0,"(388,)",['No'],0.872231125931604,0.8722222878843352
Stage 1,"(388,)",['Yes'],0.9951668978737428,0.9951580004878434
Stage 2,"(388,)",['Yes'],0.9966937304543092,0.996685413493373
Stage 0,"(1194,)",['No'],0.734013319115503,0.7340062315911946
Stage 1,"(1194,)",['Yes'],0.6925395132111145,0.6925362935517776
Stage 2,"(1194,)",['No'],0.6333200932549072,0.6333182813749182
Stage 0,"(3358,)",['No'],0.8632972837494446,0.86329440227021
Stage 1,"(3358,)",['No'],0.607574999432428,0.6075722472069923
Stage 2,"(3358,)",['No'],0.5543954373406006,0.5543936529907123
Stage 0,"(3388,)",['No'],0.872231125931604,0.8722222878843352
Stage 1,"(3388,)",['Yes'],0.9951668978737428,0.9951580004878434
Stage 2,"(3388,)",['Yes'],0.9966937304543092,0.996685413493373
Stage 0,"(4194,)",['No'],0.734013319115503,0.7340062315911946
Stage 1,"(4194,)",['Yes'],0.6925395132111145,0.6925362935517776
Stage 2,"(4194,)",['No'],0.6333200932549072,0.6333182813749182
Stage 0,"(6289,)",['No'],0.9854624272392823,0.9854560836189338
Stage 1,"(6289,)",['No'],0.9970008731888368,0.9969984962532213
Stage 2,"(6289,)",['No'],0.9970890880631044,0.9970871863663043
Stage 0,"(6307,)",['No'],0.9838060141609742,0.9837992120880266
Stage 1,"(6307,)",['No'],0.9972205163048341,0.9972170689440272
Stage 2,"(6307,)",['No'],0.9973109961556031,0.9973088562580986
Stage 0,"(6329,)",['No'],0.9899600745247438,0.9899545280391928
Stage 1,"(6329,)",['No'],0.992038130860193,0.9920361205366633
Stage 2,"(6329,)",['No'],0.979638695816858,0.9796368274022947
Stage 0,"(6358,)",['No'],0.8632972837494446,0.86329440227021
Stage 1,"(6358,)",['No'],0.607574999432428,0.6075722472069923
Stage 2,"(6358,)",['No'],0.5543954373406006,0.5543936529907123
Stage 0,"(6375,)",['No'],0.9904072881744935,0.9904011488545764
Stage 1,"(6375,)",['No'],0.9945929647492006,0.9945914235072905
Stage 2,"(6375,)",['No'],0.9970941544579103,0.9970927282029904
Stage 0,"(6388,)",['No'],0.872231125931604,0.8722222878843352
Stage 1,"(6388,)",['Yes'],0.9951668978737428,0.9951580004878434
Stage 2,"(6388,)",['Yes'],0.9966937304543092,0.996685413493373
Stage 0,"(6493,)",['No'],0.9783388377235963,0.9783310238072186
Stage 1,"(6493,)",['No'],0.9889799357460571,0.9889771063506627
Stage 2,"(6493,)",['No'],0.9953006506966188,0.9952981591653962
Stage 0,"(6589,)",['No'],0.9902684689568116,0.9902635109894112
Stage 1,"(6589,)",['No'],0.9955829978989198,0.9955808617091244
Stage 2,"(6589,)",['No'],0.9959746004150941,0.9959729383027482
Stage 0,"(6661,)",['No'],0.991125762562616,0.9911203276974201
Stage 1,"(6661,)",['No'],0.9933837057159974,0.993381692665717
Stage 2,"(6661,)",['No'],0.9961549640701844,0.9961537766605445
Stage 0,"(6843,)",['No'],0.8151496649788452,0.8151448063897382
Stage 1,"(6843,)",['No'],0.978341579537256,0.9783394803418067
Stage 2,"(6843,)",['No'],0.9894821644829346,0.9894800413834975
Stage 0,"(7025,)",['No'],0.9779997468994691,0.9779958996376538
Stage 1,"(7025,)",['No'],0.9751365185783937,0.9751340775239438
Stage 2,"(7025,)",['No'],0.9531978369759155,0.9531926100895358
Stage 0,"(7081,)",['No'],0.98771870146261,0.9877128142991479
Stage 1,"(7081,)",['No'],0.9957133532570436,0.9957114541841119
Stage 2,"(7081,)",['No'],0.9966050387428834,0.9966017123143422
Stage 0,"(7194,)",['No'],0.734013319115503,0.7340062315911946
Stage 1,"(7194,)",['Yes'],0.6925395132111145,0.6925362935517776
Stage 2,"(7194,)",['No'],0.6333200932549072,0.6333182813749182
Stage 0,"(7273,)",['No'],0.9480931759880615,0.9480908026310781
Stage 1,"(7273,)",['No'],0.9819716812180116,0.9819706277748904
Stage 2,"(7273,)",['No'],0.9879156352089479,0.9879148109266923
Stage 0,"(7333,)",['No'],0.9762652517365052,0.97626094577831
Stage 1,"(7333,)",['No'],0.9879115820931031,0.9879091090588996
Stage 2,"(7333,)",['No'],0.9958479405449464,0.9958448540720684
Stage 0,"(7361,)",['No'],0.9802353383110597,0.9802286777790616
Stage 1,"(7361,)",['No'],0.9919092060135438,0.9919066047273163
Stage 2,"(7361,)",['No'],0.9929626585053041,0.9929600544563928
Stage 0,"(7437,)",['No'],0.9838109613464906,0.9838077949009163
Stage 1,"(7437,)",['No'],0.9921613336609437,0.9921600327368351
Stage 2,"(7437,)",['No'],0.9926232100533082,0.9926213168740479
Stage 0,"(7451,)",['No'],0.9747791291283204,0.9747765727657943
Stage 1,"(7451,)",['No'],0.972795605759485,0.9727949100591262
Stage 2,"(7451,)",['No'],0.9786821604775026,0.9786813438993355
Stage 0,"(7653,)",['No'],0.9852301479385926,0.9852241581592307
Stage 1,"(7653,)",['No'],0.9945012332008912,0.9944990993322029
Stage 2,"(7653,)",['No'],0.9956420661018922,0.9956401671649229
Stage 0,"(7701,)",['No'],0.9380627275513245,0.9380589255682263
Stage 1,"(7701,)",['No'],0.9673645497368408,0.9673636272828516
Stage 2,"(7701,)",['No'],0.9597138167427613,0.9597130159911168
Stage 0,"(7839,)",['No'],0.9909901619957521,0.9909859092264571
Stage 1,"(7839,)",['No'],0.9976260067032411,0.9976250553927037
Stage 2,"(7839,)",['No'],0.9983646274612977,0.9983634374177547
Stage 0,"(8131,)",['No'],0.9889824987457825,0.9889771935291334
Stage 1,"(8131,)",['No'],0.9963344336556031,0.9963324146257967
Stage 2,"(8131,)",['No'],0.9974352718399598,0.9974334883864514
Stage 0,"(8339,)",['No'],0.9882853032158448,0.9882808264286963
Stage 1,"(8339,)",['No'],0.9891505838440491,0.9891486972879504
Stage 2,"(8339,)",['No'],0.9920433164642884,0.9920416609125873
Stage 0,"(8443,)",['No'],0.9808390141533448,0.9808363249736218
Stage 1,"(8443,)",['No'],0.9891429544495179,0.9891418933131724
Stage 2,"(8443,)",['No'],0.9882787467049194,0.9882776864956819
Stage 0,"(8517,)",['No'],0.9597030879067018,0.9596966812933678
Stage 1,"(8517,)",['No'],0.9897936583565308,0.9897898826923481
Stage 2,"(8517,)",['No'],0.9940655232475831,0.9940612572805771
Stage 0,"(8533,)",['No'],0.8633006812141968,0.8632958443678657
Stage 1,"(8533,)",['No'],0.9683166147278381,0.9683128055575917
Stage 2,"(8533,)",['No'],0.9608810545013978,0.9608787636785289
Stage 0,"(8647,)",['No'],0.9877228737877441,0.987717693073866
Stage 1,"(8647,)",['No'],0.9950732589768007,0.9950708866367829
Stage 2,"(8647,)",['No'],0.9957141281174257,0.9957121103446424
Stage 0,"(8715,)",['No'],0.964263141255243,0.9642568191498488
Stage 1,"(8715,)",['No'],0.9854529501007631,0.9854497783703645
Stage 2,"(8715,)",['No'],0.9875215889023378,0.9875198231748844
Stage 0,"(8871,)",['No'],0.9939703942345216,0.9939683799953416
Stage 1,"(8871,)",['No'],0.9966028929756715,0.9966020614450719
Stage 2,"(8871,)",['No'],0.996654510598047,0.9966540354558079
Stage 0,"(8983,)",['No'],0.9863255621002748,0.9863209766112959
Stage 1,"(8983,)",['No'],0.9273101688431336,0.9273093951279596
Stage 2,"(8983,)",['No'],0.9432894588516785,0.943288222008479
Stage 0,"(140,)",['No'],0.815136730770929,0.8151281797278331
Stage 1,"(140,)",['Yes'],0.5311203599976135,0.531117637528052
Stage 2,"(140,)",['No'],0.6790840030716492,0.6790807650146955
Stage 0,"(176,)",['No'],0.5311288238571716,0.53112230241484
Stage 1,"(176,)",['Yes'],0.7309529782341554,0.7309453103053504
Stage 2,"(176,)",['Yes'],0.6925320626305176,0.6925230640679565
Stage 0,"(750,)",['Yes'],0.7430711389587952,0.7430561688470495
Stage 1,"(750,)",['Yes'],0.9887930751846864,0.9887823488114451
Stage 2,"(750,)",['Yes'],0.9877144099281862,0.9877060501509084
Stage 0,"(1466,)",['No'],0.9565560222672058,0.9565486103892125
Stage 1,"(1466,)",['No'],0.9710497857140138,0.9710456185175361
Stage 2,"(1466,)",['No'],0.9590551258133485,0.9590523820305294
Stage 0,"(3140,)",['No'],0.815136730770929,0.8151281797278331
Stage 1,"(3140,)",['Yes'],0.5311203599976135,0.531117637528052
Stage 2,"(3140,)",['No'],0.6790840030716492,0.6790807650146955
Stage 0,"(3176,)",['No'],0.5311288238571716,0.53112230241484
Stage 1,"(3176,)",['Yes'],0.7309529782341554,0.7309453103053504
Stage 2,"(3176,)",['Yes'],0.6925320626305176,0.6925230640679565
Stage 0,"(3750,)",['Yes'],0.7430711389587952,0.7430561688470495
Stage 1,"(3750,)",['Yes'],0.9887930751846864,0.9887823488114451
Stage 2,"(3750,)",['Yes'],0.9877144099281862,0.9877060501509084
Stage 0,"(4466,)",['No'],0.9565560222672058,0.9565486103892125
Stage 1,"(4466,)",['No'],0.9710497857140138,0.9710456185175361
Stage 2,"(4466,)",['No'],0.9590551258133485,0.9590523820305294
Stage 0,"(6140,)",['No'],0.815136730770929,0.8151281797278331
Stage 1,"(6140,)",['Yes'],0.5311203599976135,0.531117637528052
Stage 2,"(6140,)",['No'],0.6790840030716492,0.6790807650146955
Stage 0,"(6176,)",['No'],0.5311288238571716,0.53112230241484
Stage 1,"(6176,)",['Yes'],0.7309529782341554,0.7309453103053504
Stage 2,"(6176,)",['Yes'],0.6925320626305176,0.6925230640679565
Stage 0,"(6349,)",['No'],0.9842922688530519,0.9842872234698516
Stage 1,"(6349,)",['No'],0.9960363508270814,0.9960340949277559
Stage 2,"(6349,)",['No'],0.9969552756355836,0.996953136501337
Stage 0,"(6441,)",['No'],0.8005794287727905,0.8005727482975031
Stage 1,"(6441,)",['No'],0.9110791088150574,0.9110765022879265
Stage 2,"(6441,)",['No'],0.984058976273401,0.984057685973121
Stage 0,"(6750,)",['Yes'],0.7430711389587952,0.7430561688470495
Stage 1,"(6750,)",['Yes'],0.9887930751846864,0.9887823488114451
Stage 2,"(6750,)",['Yes'],0.9877144099281862,0.9877060501509084
Stage 0,"(6801,)",['No'],0.9755073190735414,0.975496387954853
Stage 1,"(6801,)",['No'],0.9849980474518373,0.984994877185566
Stage 2,"(6801,)",['No'],0.9637023807571962,0.9636998534434911
Stage 0,"(6867,)",['No'],0.9597065449760988,0.9596992230922036
Stage 1,"(6867,)",['No'],0.9939769507454469,0.9939737515801191
Stage 2,"(6867,)",['No'],0.9920358062790468,0.9920340324799951
Stage 0,"(7459,)",['No'],0.9902620912598206,0.9902535918711404
Stage 1,"(7459,)",['No'],0.9952197671936586,0.9952162081099387
Stage 2,"(7459,)",['No'],0.9936819077538087,0.993678827994206
Stage 0,"(7466,)",['No'],0.9565560222672058,0.9565486103892125
Stage 1,"(7466,)",['No'],0.9710497857140138,0.9710456185175361
Stage 2,"(7466,)",['No'],0.9590551258133485,0.9590523820305294
Stage 0,"(7539,)",['No'],0.9559115768478943,0.9559012071713501
Stage 1,"(7539,)",['No'],0.9160217047737671,0.9160161357522407
Stage 2,"(7539,)",['No'],0.9032185674713684,0.9032128609433722
Stage 0,"(7625,)",['No'],0.9647560716675355,0.9647450310069653
Stage 1,"(7625,)",['No'],0.9919010997818544,0.9918975525662821
Stage 2,"(7625,)",['No'],0.9888008833931519,0.9887971115160059
Stage 0,"(7669,)",['No'],0.9229433537529541,0.9229335617607353
Stage 1,"(7669,)",['No'],0.9852286578224733,0.9852252519171542
Stage 2,"(7669,)",['No'],0.9929609895752504,0.9929575569394969
Stage 0,"(7707,)",['No'],0.9602872134255006,0.9602848095432432
Stage 1,"(7707,)",['No'],0.9758776427315309,0.9758763631586334
Stage 2,"(7707,)",['No'],0.9875162840889526,0.987514753813214
Stage 0,"(7763,)",['No'],0.9608803988503053,0.9608677989007274
Stage 1,"(7763,)",['No'],0.9786472321556642,0.978642915691402
Stage 2,"(7763,)",['No'],0.959069073300226,0.9590661008176184
Stage 0,"(8077,)",['No'],0.9303693176315857,0.9303613323007157
Stage 1,"(8077,)",['No'],0.9602915049599244,0.960287269456235
Stage 2,"(8077,)",['No'],0.9861192704247072,0.9861158614405675
Stage 0,"(8163,)",['No'],0.9678313733147217,0.967824797065551
Stage 1,"(8163,)",['No'],0.9882794619606567,0.9882768701934489
Stage 2,"(8163,)",['No'],0.9942488671349122,0.9942478005210273
Stage 0,"(8293,)",['No'],0.9893117548035217,0.9892999613873096
Stage 1,"(8293,)",['No'],0.9944210649536683,0.9944188127127658
Stage 2,"(8293,)",['No'],0.9867391587303712,0.9867361004887188
Stage 0,"(8303,)",['No'],0.981969714264734,0.981963861367331
Stage 1,"(8303,)",['No'],0.9969109893845155,0.9969095633915971
Stage 2,"(8303,)",['No'],0.9975540042923524,0.997552458461954
Stage 0,"(8351,)",['No'],0.9735853673027589,0.9735777074124005
Stage 1,"(8351,)",['No'],0.9896397591637208,0.9896382255974009
Stage 2,"(8351,)",['No'],0.9816920758293702,0.981689852418056
Stage 0,"(1558,)",['Yes'],0.90855872641073,0.9085385810944918
Stage 1,"(1558,)",['Yes'],0.9884632230804993,0.9884499079375072
Stage 2,"(1558,)",['Yes'],0.9958408475922181,0.9958273143550882
Stage 0,"(1594,)",['Yes'],0.8807233573006226,0.8807056140101291
Stage 1,"(1594,)",['Yes'],0.9927279950188234,0.9927124922638266
Stage 2,"(1594,)",['Yes'],0.9961705804871156,0.996157636532931
Stage 0,"(10,)",['Yes'],0.9739853740738466,0.9739470584967679
Stage 1,"(10,)",['Yes'],0.9865235687302186,0.9865105149209843
Stage 2,"(10,)",['Yes'],0.9923866988228395,0.9923835047758183
Stage 0,"(184,)",['Yes'],0.6187028885887695,0.618690792809026
Stage 1,"(184,)",['Yes'],0.9641965032623842,0.9641728254756946
Stage 2,"(184,)",['Yes'],0.9841601253555848,0.9841257503924019
Stage 0,"(203,)",['No'],0.988097071747644,0.9880921246517568
Stage 1,"(203,)",['No'],0.996213734249933,0.9962124280123078
Stage 2,"(203,)",['No'],0.9963303209351136,0.9963290145446198
Stage 0,"(850,)",['Yes'],0.7634159923599793,0.7634044346390045
Stage 1,"(850,)",['Yes'],0.9762732983635499,0.9762566560001555
Stage 2,"(850,)",['Yes'],0.9867419601486757,0.9867196107738223
Stage 0,"(964,)",['No'],0.6756901145981384,0.675685684496089
Stage 1,"(964,)",['Yes'],0.8687760830925537,0.8687674871865209
Stage 2,"(964,)",['Yes'],0.9907056690262391,0.9906943313986897
Stage 0,"(1241,)",['No'],0.7852112651871277,0.785206210623887
Stage 1,"(1241,)",['No'],0.9240860343979431,0.9240840516168382
Stage 2,"(1241,)",['Yes'],0.7247807384537294,0.7247690744456244
Stage 0,"(1306,)",['No'],0.7247665525482728,0.7247561847520512
Stage 1,"(1306,)",['No'],0.7771782876061035,0.7771756935714188
Stage 2,"(1306,)",['Yes'],0.9147955180214478,0.9147781788252451
Stage 0,"(1564,)",['No'],0.7744871378944946,0.7744780900179188
Stage 1,"(1564,)",['Yes'],0.7633888126419617,0.763380440438804
Stage 2,"(1564,)",['Yes'],0.8917492629097534,0.8917371442521742
Stage 0,"(1869,)",['No'],0.8722703457878662,0.8722642108941284
Stage 1,"(1869,)",['No'],0.9920324088142946,0.9920301619834031
Stage 2,"(1869,)",['No'],0.9949905277298524,0.9949891044839844
Stage 0,"(1912,)",['No'],0.5850053430603577,0.5849966955980133
Stage 1,"(1912,)",['Yes'],0.9758799077080323,0.9758676927408194
Stage 2,"(1912,)",['Yes'],0.9799291492508485,0.979924009415903
Stage 0,"(1936,)",['Yes'],0.9735802413033082,0.9735531994651957
Stage 1,"(1936,)",['Yes'],0.9916995764778688,0.9916800703097153
Stage 2,"(1936,)",['Yes'],0.9948807955788209,0.9948595664514327
Stage 0,"(1978,)",['No'],0.908552885155542,0.9085475781571433
Stage 1,"(1978,)",['Yes'],0.8221188188599182,0.8221088225136972
Stage 2,"(1978,)",['Yes'],0.9304000736282898,0.9303888715758205
Stage 0,"(2146,)",['No'],0.9160513282822205,0.9160456498787677
Stage 1,"(2146,)",['No'],0.6477442384766174,0.6477423853302604
Stage 2,"(2146,)",['Yes'],0.6076158882187439,0.6076090071009619
Stage 0,"(2158,)",['No'],0.9719445110367372,0.9719317660043209
Stage 1,"(2158,)",['No'],0.9608924985931947,0.9608888331752969
Stage 2,"(2158,)",['No'],0.9098475576447083,0.9098446292541075
Stage 0,"(2201,)",['No'],0.9727832675980165,0.9727775854199862
Stage 1,"(2201,)",['No'],0.9952192903565004,0.9952171549471004
Stage 2,"(2201,)",['No'],0.9967026115463807,0.9967011858515284
Stage 0,"(2566,)",['No'],0.9697380066917969,0.9697297990624739
Stage 1,"(2566,)",['No'],0.8354074955986572,0.835404806797179
Stage 2,"(2566,)",['No'],0.7340443135307863,0.7340426510110695
Stage 0,"(2607,)",['No'],0.8886894584702087,0.88868405561709
Stage 1,"(2607,)",['No'],0.9926268459366395,0.992624006107716
