Stage 2,"(92,)",['B'],0.9884372354553772,0.9883606454688283
Stage 0,"(160,)",['B'],0.9882963300751282,0.9881328041984749
Stage 1,"(160,)",['B'],0.9878621102379395,0.987572002811309
Stage 2,"(160,)",['B'],0.9382050634430481,0.9381417605352372
Stage 0,"(244,)",['A'],0.9720135332153871,0.970941360048223
Stage 1,"(244,)",['A'],0.9940614105270936,0.9931954619783537
Stage 2,"(244,)",['A'],0.9933261872337892,0.992840335884798
Stage 0,"(53,)",['B'],0.8887038231895996,0.8881410077242452
Stage 1,"(53,)",['B'],0.9797264338539674,0.9774062343032089
Stage 2,"(53,)",['B'],0.9696173072861268,0.9690879749290369
Stage 0,"(181,)",['B'],0.6855771542595459,0.6852878810258464
Stage 1,"(181,)",['B'],0.8718245626495911,0.8715398995987299
Stage 2,"(181,)",['B'],0.9253763557480408,0.9251057017715328
Stage 0,"(1404,)",['B'],0.32827723036275636,0.32768104811290244
Stage 1,"(1404,)",['B'],0.2880787552403046,0.2879462307887133
Stage 2,"(1404,)",['A'],0.29296720037923585,0.29281386477844173
Stage 0,"(1439,)",['C'],0.36642712364660035,0.3662182605093152
Stage 1,"(1439,)",['C'],0.4478299916790558,0.4477697728853123
Stage 2,"(1439,)",['C'],0.401127427916391,0.4010907036436452
Stage 0,"(1461,)",['C: A'],0.28086674223409425,0.19636867649939338,0.14432641530653642,0.14429801838688136
Stage 1,"(1461,)",['C'],0.3125118912266327,0.20902410149904124
Stage 2,"(1461,)",['D'],0.305614709954126,0.2776811528380885
Stage 0,"(1414,)",['C'],0.3157584370182587,0.2512235094867066
Stage 1,"(1414,)",['C'],0.3580847085522248,0.24682433223098418
Stage 2,"(1414,)",['C'],0.31796693811879884,0.22948820945055473
Stage 0,"(1368,)",['B'],0.4132707119988037,0.3544634927124645
Stage 1,"(1368,)",['B'],0.3185510934399201,0.3103979271610733
Stage 2,"(1368,)",['D'],0.30534765134320985,0.25575358493987677
Stage 0,"(1359,)",['C'],0.3083202839897705,0.2548721981768072
Stage 1,"(1359,)",['C'],0.32031598697171937,0.2771346754434901
Stage 2,"(1359,)",['C'],0.30432841191755067,0.26330312294573455
Stage 0,"(1491,)",['C'],0.3158251942204071,0.2932063248837526
Stage 1,"(1491,)",['C'],0.3253842891262604,0.30851157481301666
Stage 2,"(1491,)",['D'],0.2988717258976532,0.26742249526414996
Stage 0,"(279,)",['A'],0.4205937684582306,0.42053124556093374
Stage 1,"(279,)",['A'],0.4667259753750397,0.46652748660006865
Stage 2,"(279,)",['A'],0.30129376063810115,0.3012349465559196
Stage 0,"(531,)",['C'],0.9917848111198976,0.9916287476682845
Stage 1,"(531,)",['C'],0.9830040932701661,0.9829743288306921
Stage 2,"(531,)",['C'],0.950953483681543,0.9509481557396466
Stage 0,"(1411,)",['A'],0.3256550134228302,0.3247161639055517
Stage 1,"(1411,)",['A'],0.3271896244095398,0.32702947384303827
Stage 2,"(1411,)",['D'],0.8682063222931458,0.8681089305183753
Stage 0,"(1465,)",['C'],0.3933992386864258,0.33515054497313573
Stage 1,"(1465,)",['C'],0.3844928742455079,0.3620562610349776
Stage 2,"(1465,)",['C'],0.42580556879506837,0.3298137779822647
Stage 0,"(646,)",['A'],0.5769175292061401,0.5767840734550225
Stage 1,"(646,)",['A'],0.4436138869331909,0.4435583599364413
Stage 2,"(646,)",['A'],0.37970522056089173,0.37969702774434794
Stage 0,"(313,)",['B'],0.3367052973316742,0.3367039326597691
Stage 1,"(313,)",['D'],0.4755965472267701,0.4755463150378439
Stage 2,"(313,)",['D'],0.5845390559242798,0.5845073504517987
Stage 0,"(335,)",['A'],0.2917576731251313,0.2909009492636145
Stage 1,"(335,)",['A'],0.32316929111943976,0.3227689801461617
Stage 2,"(335,)",['A'],0.33437415967450873,0.3341033274998005
Stage 0,"(655,)",['C'],0.6283325553940369,0.6186256783820442
Stage 1,"(655,)",['C'],0.6080017686890198,0.6073486201060234
Stage 2,"(655,)",['C'],0.4615252913044525,0.4613378721858487
Stage 0,"(433,)",['A'],0.6455896497772766,0.6443810270697466
Stage 1,"(433,)",['A'],0.6911947132156921,0.6904901791838796
Stage 2,"(433,)",['A'],0.6580336094902588,0.6572088522935723
Stage 0,"(422,)",['B'],0.36366710076795355,0.3636488060507064
Stage 1,"(422,)",['B'],0.44021567712293397,0.440166925292503
Stage 2,"(422,)",['B'],0.6284919382141663,0.6283431055701751
Stage 0,"(292,)",['A'],0.4032222033546997,0.4032021110410816
Stage 1,"(292,)",['D'],0.33197438726888423,0.3319652456085541
Stage 2,"(292,)",['C'],0.31974017630086676,0.3197386135768712
Stage 0,"(349,)",['B'],0.541334867577417,0.5413299631885325
Stage 1,"(349,)",['B'],0.39566728482709657,0.39566346432217353
Stage 2,"(349,)",['C'],0.5314638615654541,0.5314131139196838
Stage 0,"(310,)",['B'],0.6050447822617127,0.6049326609650115
Stage 1,"(310,)",['B'],0.6409564019249512,0.6409071188565841
Stage 2,"(310,)",['B'],0.6688345671700073,0.6687993260051287
Stage 0,"(305,)",['C'],0.4444190264748169,0.4427682047303571
Stage 1,"(305,)",['C'],0.4843777419136597,0.48370316723290446
Stage 2,"(305,)",['C'],0.3975522519157959,0.397466828017029
Stage 0,"(375,)",['C'],0.3261447251843048,0.3255423848578373
Stage 1,"(375,)",['C'],0.6626743079231812,0.6624429259713703
Stage 2,"(375,)",['C'],0.7045190335320068,0.7044895547925334
Stage 0,"(120,)",['C'],0.4543856383369995,0.4543302255525599
Stage 1,"(120,)",['C'],0.7496800423668457,0.749564041706651
Stage 2,"(120,)",['C'],0.705652117829187,0.705527914295057
Stage 0,"(420,)",['B'],0.4311123491333557,0.4275760759793505
Stage 1,"(420,)",['B'],0.3833728731678559,0.3832805331075456
Stage 2,"(420,)",['A'],0.30144962678418885,0.29984804917874547
Stage 0,"(447,)",['B'],0.5362820626305176,0.5362598151124633
Stage 1,"(447,)",['B'],0.6153751612709595,0.6153605630037763
Stage 2,"(447,)",['B'],0.6670410634087158,0.6670308852365374
Stage 0,"(1372,)",['C'],0.4969643951462342,0.49684611700067943
Stage 1,"(1372,)",['C'],0.4858721495674683,0.4857872671617567
Stage 2,"(1372,)",['C'],0.5492650271462036,0.5492299312645277
Stage 0,"(268,)",['B'],0.5311785341309143,0.5311591578308346
Stage 1,"(268,)",['C'],0.6103866697357727,0.6099954554344482
Stage 2,"(268,)",['C'],0.8177411557243897,0.8176201802194807
Stage 0,"(277,)",['B'],0.29977709064946906,0.29977380294775874
Stage 1,"(277,)",['C'],0.36422488103376166,0.36419991515133393
Stage 2,"(277,)",['C'],0.31427156935201417,0.3142550851836176
Stage 0,"(283,)",['B'],0.514948845009668,0.5149037872336619
Stage 1,"(283,)",['B'],0.5865556002663208,0.5864967951859326
Stage 2,"(283,)",['B'],0.7719810010002686,0.7719073792321259
Stage 0,"(468,)",['B'],0.6067450643585754,0.6067339979830967
Stage 1,"(468,)",['B'],0.6164454222725464,0.6164294758676696
Stage 2,"(468,)",['B'],0.7551581860588624,0.7551433325256866
Stage 0,"(259,)",['B'],0.2949817181633545,0.294973876495738
Stage 1,"(259,)",['D'],0.3080136776970459,0.3077141315358387
Stage 2,"(259,)",['D'],0.38152077804075013,0.381476252355242
Stage 0,"(812,)",['C'],0.6986752153442932,0.6984214351229426
Stage 1,"(812,)",['C'],0.7721772790955139,0.7720732618762531
Stage 2,"(812,)",['C'],0.6586667896317078,0.6586382872279589
Stage 0,"(1475,)",['C'],0.8091155887650086,0.765859882080034
Stage 1,"(1475,)",['C'],0.8318417073296143,0.8190408710598995
Stage 2,"(1475,)",['C'],0.8192323447273804,0.8128543097901886
Stage 0,"(173,)",['A'],0.9626188279198243,0.9615351570540552
Stage 1,"(173,)",['D'],0.9421961904572083,0.9395541215707192
Stage 2,"(173,)",['A'],0.9268184901283814,0.9263278799189231
Stage 0,"(496,)",['A'],0.883908748726709,0.8838689189044617
Stage 1,"(496,)",['A'],0.8247135878609253,0.8246934336716139
Stage 2,"(496,)",['A'],0.9101117254303528,0.9100561767099974
Stage 0,"(333,)",['C'],0.8738569618271423,0.8738384193220973
Stage 1,"(333,)",['C'],0.5098665953682495,0.5098611859249569
Stage 2,"(333,)",['D'],0.43347427258954774,0.4334661081156035
Stage 0,"(1440,)",['D'],0.3354358078049256,0.3248219013964243
Stage 1,"(1440,)",['B'],0.3559688926743103,0.3512571660427837
Stage 2,"(1440,)",['D'],0.34276169548497926,0.3421592501030159
Stage 0,"(139,)",['D'],0.9621748329208925,0.9577284806070105
Stage 1,"(139,)",['D'],0.9258777500198914,0.9244177330420351
Stage 2,"(139,)",['D'],0.8638942838715149,0.8632404371208248
Stage 0,"(1319,)",['D'],0.42237553010450135,0.32599831336951596
Stage 1,"(1319,)",['D'],0.3866800368832184,0.38043149059099063
Stage 2,"(1319,)",['D'],0.3274065555141999,0.32630001877047143
Stage 0,"(312,)",['B'],0.3294586540268494,0.3294577114710252
Stage 1,"(312,)",['C'],0.5631034375237061,0.5629579394591324
Stage 2,"(312,)",['C'],0.44354945431218873,0.44352143049241927
Stage 0,"(378,)",['C'],0.6620426775024963,0.6613570853060196
Stage 1,"(378,)",['C'],0.7758306861923767,0.7755478633941768
Stage 2,"(378,)",['C'],0.6660946012543274,0.666047196736416
Stage 0,"(94,)",['B'],0.8987843991325928,0.898709827381494
Stage 1,"(94,)",['B'],0.7031899691628052,0.7031832630909927
Stage 2,"(94,)",['B'],0.7848917246864868,0.78478833390969
Stage 0,"(934,)",['C'],0.4242228866623474,0.4229555697029789
Stage 1,"(934,)",['C'],0.8262909055756165,0.8233179318213368
Stage 2,"(934,)",['C'],0.7527167202042176,0.7518622136287428
Stage 0,"(961,)",['D'],0.4259055555866791,0.4200007330388844
Stage 1,"(961,)",['D'],0.38289543996320496,0.3805577242081906
Stage 2,"(961,)",['C'],0.3674080074833467,0.36708799416308274
Stage 0,"(398,)",['B'],0.30961874137388,0.30961804012566824
Stage 1,"(398,)",['B'],0.38992950330243836,0.38992894554280255
Stage 2,"(398,)",['C'],0.6519308687256409,0.6519288481692258
Stage 0,"(25,)",['D'],0.6846730710075928,0.6844567796915813
Stage 1,"(25,)",['D'],0.7864820958183838,0.7862835676265615
Stage 2,"(25,)",['D'],0.6694753171013428,0.6693864912238745
Stage 0,"(448,)",['B'],0.8207135797546936,0.8207094706960888
Stage 1,"(448,)",['C'],0.6460902095841004,0.6460841250722746
Stage 2,"(448,)",['B'],0.4612885118530823,0.4612880169903291
Stage 0,"(44,)",['D'],0.44753023992048035,0.44612554073300004
Stage 1,"(44,)",['D'],0.5900202990578247,0.588768742100283
Stage 2,"(44,)",['C'],0.65048748264776,0.6504302551296157
Stage 0,"(1294,)",['D'],0.32083824286924134,0.2739515415366518
Stage 1,"(1294,)",['C'],0.41830214868055116,0.392790808322232
Stage 2,"(1294,)",['D'],0.30568796406255494,0.30125214757178187
Stage 0,"(281,)",['B'],0.35191819081769715,0.3518532702605463
Stage 1,"(281,)",['B'],0.4727355838821961,0.4727204245762058
Stage 2,"(281,)",['B'],0.736665427784784,0.7365484551318899
Stage 0,"(654,)",['A'],0.4070713521050049,0.40566318048826194
Stage 1,"(654,)",['B'],0.550677478413446,0.550600935382959
Stage 2,"(654,)",['C'],0.7596721054123474,0.7588229699110652
Stage 0,"(672,)",['A'],0.6350074411438538,0.6339770293334357
Stage 1,"(672,)",['A'],0.5843603015945984,0.5840695359027627
Stage 2,"(672,)",['A'],0.49167045960889594,0.4914692164335534
Stage 0,"(1334,)",['A'],0.8888058067368103,0.8864097651327728
Stage 1,"(1334,)",['A'],0.951887846093042,0.9510982949738797
Stage 2,"(1334,)",['A'],0.8728955985115601,0.8723599118030024
Stage 0,"(10,)",['B'],0.6711222530411316,0.6711116925793216
Stage 1,"(10,)",['B'],0.927105188469751,0.9270941366073758
Stage 2,"(10,)",['B'],0.807632327179773,0.8076210628192511
Stage 0,"(742,)",['C'],0.8805782199905945,0.8745845182730712
Stage 1,"(742,)",['C'],0.9743434787796571,0.9703122332737678
Stage 2,"(742,)",['C'],0.9714168311165406,0.9677582435607749
Stage 0,"(686,)",['C'],0.6890009046600891,0.685227690798957
Stage 1,"(686,)",['C'],0.7642279864357544,0.7601733985936195
Stage 2,"(686,)",['C'],0.740848183731897,0.7399812299328715
Stage 0,"(368,)",['C'],0.877372145752771,0.7837387546727591
Stage 1,"(368,)",['C'],0.8632099629448486,0.8490451564954171
Stage 2,"(368,)",['C'],0.7828973532723023,0.780211075183912
Stage 0,"(493,)",['C'],0.946834147076471,0.8696385007115333
Stage 1,"(493,)",['C'],0.9198556543396545,0.9167964897830158
Stage 2,"(493,)",['C'],0.7896788121269775,0.7892134927669702
Stage 0,"(951,)",['C'],0.4261729122208191,0.4074043484690598
Stage 1,"(951,)",['C'],0.4372977317379547,0.4294301230476624
Stage 2,"(951,)",['A'],0.35328164706693416,0.35323485794369264
Stage 0,"(1302,)",['C'],0.3084855080650879,0.3022087904942122
Stage 1,"(1302,)",['D'],0.35376447449193726,0.3524490662252312
Stage 2,"(1302,)",['D'],0.7149554492043092,0.7141917518539446
Stage 0,"(1492,)",['A'],0.4160352052258087,0.41419353483641164
Stage 1,"(1492,)",['C'],0.5652008057640625,0.5628616383479681
Stage 2,"(1492,)",['C'],0.3432246149586273,0.34311283367618467
Stage 0,"(73,)",['A'],0.3300624788807464,0.32161775310244517
Stage 1,"(73,)",['C'],0.36985185752378236,0.21919693464146253
Stage 2,"(73,)",['C'],0.30005669603811036,0.27103895627398084
Stage 0,"(150,)",['A'],0.3325026036308838,0.3244986831093437
Stage 1,"(150,)",['A'],0.3203601838158203,0.30991526258159446
Stage 2,"(150,)",['A'],0.4778846801327301,0.4757481128279807
Stage 0,"(913,)",['B'],0.31655967245565186,0.31654559664089493
Stage 1,"(913,)",['A'],0.39670661101804505,0.3966616845001191
Stage 2,"(913,)",['B'],0.6373823286102844,0.6373310408951907
Stage 0,"(184,)",['A'],0.7521911264465881,0.742525973836472
Stage 1,"(184,)",['A'],0.9704499245689941,0.960260649784998
Stage 2,"(184,)",['A'],0.7309209109352662,0.726173667605104
Stage 0,"(411,)",['C'],0.38943955312238465,0.38717179392273715
Stage 1,"(411,)",['C'],0.3771118820713593,0.37677833670928207
Stage 2,"(411,)",['A'],0.3353530765579773,0.33533528673662033
Stage 0,"(429,)",['A'],0.34018510590062867,0.340091123836196
Stage 1,"(429,)",['C'],0.44367173324094544,0.4436323303901881
Stage 2,"(429,)",['A'],0.3272882402943207,0.32728765509007046
Stage 0,"(1318,)",['B'],0.44779244075284735,0.44775384632108595
Stage 1,"(1318,)",['B'],0.5553227664040162,0.5552745069274893
Stage 2,"(1318,)",['B'],0.48511317382322083,0.4850883648031036
Stage 0,"(175,)",['B'],0.9627411366509034,0.96231884904315
Stage 1,"(175,)",['B'],0.9634996057556703,0.9632823517492791
Stage 2,"(175,)",['B'],0.957038164238794,0.9569732483537472
Stage 0,"(209,)",['A'],0.9836276770638063,0.9832000974821538
Stage 1,"(209,)",['A'],0.9953176976250245,0.9949048511677872
Stage 2,"(209,)",['A'],0.9928466678665712,0.9925982967542653
Stage 0,"(210,)",['B'],0.9960587025688722,0.995724332376478
Stage 1,"(210,)",['B'],0.9959803820656373,0.9957220848027667
Stage 2,"(210,)",['B'],0.9930081368492677,0.9929364012170943
Stage 0,"(211,)",['A'],0.9149097205208374,0.9142891365643239
Stage 1,"(211,)",['A'],0.9852654338882997,0.9848117138498129
Stage 2,"(211,)",['A'],0.9468215704964233,0.9463512416063372
Stage 0,"(214,)",['D'],0.42770856628881226,0.42456247470657393
Stage 1,"(214,)",['D'],0.9913313389824463,0.9906039073006325
Stage 2,"(214,)",['D'],0.9954503179596498,0.9951642714360314
Stage 0,"(476,)",['B'],0.3137514294193817,0.3135956871688309
Stage 1,"(476,)",['D'],0.2862626017139984,0.2844880762885293
Stage 2,"(476,)",['D'],0.3641518951462342,0.36388047235249665
Stage 0,"(455,)",['B'],0.3523074687527252,0.3523002870747138
Stage 1,"(455,)",['C'],0.30983737121091615,0.3098333822086669
Stage 2,"(455,)",['A'],0.3384115696953369,0.3384039047866463
Stage 0,"(465,)",['D'],0.4785035253571106,0.4782013450640058
Stage 1,"(465,)",['D'],0.4751778842018677,0.47494461759451934
Stage 2,"(465,)",['D'],0.4383191169308258,0.4381738049676853
Stage 0,"(439,)",['A'],0.43993189940915833,0.43965913836945003
Stage 1,"(439,)",['A'],0.5648848415421083,0.5639572060320447
Stage 2,"(439,)",['B'],0.47252202043996583,0.4721853701329329
Stage 0,"(308,)",['B'],0.30408930788503424,0.304077272825686
Stage 1,"(308,)",['D'],0.32518285522924195,0.32514653262809445
Stage 2,"(308,)",['B'],0.3346056343124939,0.3345959415376676
Stage 0,"(453,)",['B'],0.3670284749077393,0.36702458090930945
Stage 1,"(453,)",['B'],0.3389066160725189,0.33890423245821094
Stage 2,"(453,)",['B'],0.3748171926544739,0.37480861380723607
Stage 0,"(467,)",['C'],0.5880013109253479,0.5861272101739117
Stage 1,"(467,)",['C'],0.6438596845673157,0.6432790402013323
Stage 2,"(467,)",['D'],0.475602001051767,0.47496107917033853
Stage 0,"(341,)",['C'],0.342360258202417,0.34153639623807075
Stage 1,"(341,)",['D'],0.3285967410610749,0.3283054792936263
Stage 2,"(341,)",['B'],0.7983590961502625,0.7983415846150972
Stage 0,"(835,)",['C'],0.4125591517494751,0.41195757122525467
Stage 1,"(835,)",['C'],0.3861876429127289,0.38615141171072076
Stage 2,"(835,)",['C'],0.4026458264397217,0.40261760299571486
Stage 0,"(487,)",['C'],0.34065166125760804,0.33919595611375797
Stage 1,"(487,)",['C'],0.40205198536382447,0.40136673008386936
Stage 2,"(487,)",['B'],0.4774422646568848,0.47704912052109855
Stage 0,"(452,)",['C'],0.7503953577087952,0.7503297879303858
Stage 1,"(452,)",['C'],0.7933772803352905,0.7933235601436095
Stage 2,"(452,)",['C'],0.6665697694824768,0.6665554665135757
Stage 0,"(388,)",['C'],0.5207278729485108,0.5193322583284514
Stage 1,"(388,)",['C'],0.6827040315674378,0.6825571730120886
Stage 2,"(388,)",['C'],0.6374152303742004,0.6373943343383325
Stage 0,"(466,)",['C'],0.8905645609901978,0.8601839449759099
Stage 1,"(466,)",['C'],0.9248730541275574,0.9130107742366866
Stage 2,"(466,)",['C'],0.8735716343926025,0.8708418689154783
Stage 0,"(383,)",['B'],0.31619229922757874,0.3161892838144498
Stage 1,"(383,)",['B'],0.3853421808289124,0.3853389653217139
Stage 2,"(383,)",['B'],0.7751159072922302,0.7750988131816656
Stage 0,"(513,)",['C'],0.4672420621918274,0.4662762312736995
Stage 1,"(513,)",['C'],0.45229676375852357,0.4518829972568979
Stage 2,"(513,)",['C'],0.4180259705589844,0.4177942241923144
Stage 0,"(571,)",['C'],0.545889139275415,0.5442016455032427
Stage 1,"(571,)",['C'],0.5244218708084656,0.5235276113304851
Stage 2,"(571,)",['C'],0.5068439842270447,0.5063885344637548
Stage 0,"(1452,)",['B'],0.2899672390030456,0.2891640969833716
Stage 1,"(1452,)",['B'],0.390205055575235,0.39013316503200496
Stage 2,"(1452,)",['B'],0.36569869528280036,0.36568522456273905
Stage 0,"(475,)",['A'],0.39239898334012757,0.39239299584605236
Stage 1,"(475,)",['A'],0.6228587628410889,0.6228063420146449
Stage 2,"(475,)",['A'],0.4790416658924653,0.4790269325364721
Stage 0,"(374,)",['C'],0.48651462803350226,0.48638671555934565
Stage 1,"(374,)",['B'],0.4149898291634156,0.41497795625066525
Stage 2,"(374,)",['C'],0.5082741976784302,0.5082457805474425
Stage 0,"(417,)",['C'],0.4266747833298279,0.4266506740271429
Stage 1,"(417,)",['C'],0.9850149751709535,0.9849669492888816
Stage 2,"(417,)",['C'],0.7661293149994446,0.7661154329568931
Stage 0,"(252,)",['C'],0.9872441888855531,0.9871154375701405
Stage 1,"(252,)",['C'],0.9972903729485109,0.9971242889195013
Stage 2,"(252,)",['C'],0.8514760137604309,0.8514694160952849
Stage 0,"(440,)",['B'],0.5062988997505737,0.5062933470922468
Stage 1,"(440,)",['C'],0.4153420628117157,0.41533691353949814
Stage 2,"(440,)",['A'],0.42805114398465877,0.42804762311804306
Stage 0,"(295,)",['C'],0.9855991602943971,0.9846093441891363
Stage 1,"(295,)",['C'],0.9458041788147522,0.945719279180242
Stage 2,"(295,)",['C'],0.8683572412537169,0.8683341572168459
Stage 0,"(779,)",['A'],0.9580831528709962,0.9580704753890742
Stage 1,"(779,)",['A'],0.9557784200714661,0.9557693051537299
Stage 2,"(779,)",['A'],0.6434287429855896,0.6434238340781995
Stage 0,"(408,)",['C'],0.9876642824219299,0.9428642732358982
Stage 1,"(408,)",['C'],0.9928782583283021,0.9859143519432085
Stage 2,"(408,)",['C'],0.9236274362610413,0.9176338172324977
Stage 0,"(935,)",['C'],0.6236435175942017,0.6224580637994066
Stage 1,"(935,)",['C'],0.8462440968559815,0.8454217218960728
Stage 2,"(935,)",['A'],0.6921424866722656,0.6918426048221185
Stage 0,"(1378,)",['B'],0.6386883855866028,0.6358706857682279
Stage 1,"(1378,)",['D'],0.42660492668615113,0.4255466539829788
Stage 2,"(1378,)",['D'],0.48472553501592414,0.48449515110699776
Stage 0,"(82,)",['D'],0.7454410196350647,0.7196246194889966
Stage 1,"(82,)",['A'],0.48283153782354127,0.48279596702498373
Stage 2,"(82,)",['D'],0.3239164055393768,0.31762483949849846
Stage 0,"(21,)",['A'],0.7073695064591004,0.7072942042902681
Stage 1,"(21,)",['A'],0.67120361338125,0.6711182388241803
Stage 2,"(21,)",['B'],0.4385347367333008,0.43805237307439954
Stage 0,"(111,)",['B'],0.5883178115891052,0.5882911611275642
Stage 1,"(111,)",['B'],0.8802834154175354,0.8802293724558777
Stage 2,"(111,)",['B'],0.6220926643417908,0.6220893272388952
Stage 0,"(136,)",['B'],0.9939121008919313,0.992829753712531
Stage 1,"(136,)",['B'],0.9787622095154359,0.9783312610911205
Stage 2,"(136,)",['C'],0.9793637395905092,0.9690895716963968
Stage 0,"(119,)",['B'],0.6280030609177185,0.6279739389628137
Stage 1,"(119,)",['B'],0.4149389864014221,0.41492934084946975
Stage 2,"(119,)",['C'],0.27965256581769715,0.27962622947054555
Stage 0,"(1462,)",['B'],0.31022623191343085,0.2611347138609702
Stage 1,"(1462,)",['C'],0.29242196689115296,0.27147700119916385
Stage 2,"(1462,)",['C'],0.2849051059292389,0.2711844789048066
Stage 0,"(840,)",['B: Bird C'],0.33892971287236934,0.182668460412317,0.1825372722597033,0.17655616091737136,0.1765393863688235
Stage 1,"(840,)",['B: Bird C'],0.30526104579435126,0.21040852428570983,0.21005612560580386,0.20402006647309268,0.2040101921321003
Stage 2,"(840,)",['B'],0.2753131688641144,0.14624284131594745
Stage 0,"(947,)",['C'],0.43038225183950196,0.4240394478046271
Stage 1,"(947,)",['C'],0.5580118895577026,0.5564226554934422
Stage 2,"(947,)",['C'],0.5200523735092712,0.5193409490898737
Stage 0,"(182,)",['B'],0.9579716325806215,0.9578961470595992
Stage 1,"(182,)",['B'],0.9962944389389589,0.9958634909752517
Stage 2,"(182,)",['B'],0.9909116030739381,0.990825961918577
Stage 0,"(142,)",['A'],0.3854612411068512,0.3842925575597904
Stage 1,"(142,)",['A'],0.4341331125305725,0.43230882990197367
Stage 2,"(142,)",['A'],0.3816804886864258,0.3792790061195097
Stage 0,"(144,)",['A'],0.399804949860437,0.39930546823736474
Stage 1,"(144,)",['A'],0.33678054819570313,0.3360327030968496
Stage 2,"(144,)",['B'],0.3455482424305511,0.34554478229002517
Stage 0,"(147,)",['A'],0.35456225285993354,0.3538873104812498
