Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.3432537318276001,0.2881045929651865,0.28726781765498915,0.2780183479570152,0.2774942345497165,0.2773546043594328,0.2772658956999228,0.24977537824576254,0.23938057161030532,0.23937255290925083,0.2359854114260332,0.2359414276097903,0.23584980585293663,0.23458964159799836,0.23417490276612885,0.23417099457421586,0.23385534168821726,0.23349785165197207,0.2334230030564458,0.23324782329838198,0.23243489345469387,0.23241954302515974,0.23241197915517342,0.23240322418766848,0.13784796843069258,0.10653961986353368,0.10651604137293014,0.10649739480875596,0.10480799476344933,0.10479822439821286,0.10479551344464544,0.10479175318291452,0.10463619468994352,0.1045913707956999,0.10459077232953476,0.10428858077865842,0.10427484324386399,0.10425960342453461,0.1042384684080737,0.10413317506564856,0.1041325792212546,0.10396355605181767,0.10391239601761759,0.10389055098406627,0.10388173307468834,0.10373976052790915,0.10373738612359817,0.10373053511507672,0.10372803726548384,0.10194246900169564,0.10178886154707792,0.10177573237680232,0.10176617188813278,0.10170331873643172,0.10170196086080044,0.10169908752598608,0.10169606879063899,0.10165622617971096,0.10164717377010012,0.10164685873079322,0.10162200020296373,0.10161916547009735,0.10160456817229213,0.10159571415812174,0.10155398519094301,0.10155351306013981,0.10150541544701988,0.1014885717164327,0.1014712952391821,0.10146440034635054,0.10136495116306134,0.10136352530322784,0.10135633564643072,0.10135362915041125,0.09878789963290376,0.09867632380623473,0.09863271199510516,0.09860685042578471,0.09852070499848285,0.09851935438126129,0.09851269530370155,0.09850867899263353,0.09840296129787461,0.09839171171304024,0.09839150059717047,0.09836035963176254,0.09835577498337922,0.09833610643646086,0.0983125147593062,0.0982933588131822,0.098292749513975,0.09825087736332329,0.09823515930914756,0.0982193383746348,0.0981936905700983,0.09808692380148554,0.09808538035212416,0.09807351228309799,0.09806743283056936,0.09624470089369577,0.09560542793136285
Stage 1,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%']",0.34894892583356624,0.2532823475020337,0.2526968934546404,0.23889263921340542,0.23757226072266982,0.23737771087056753,0.2373378395360756,0.20376275525108234,0.1889953499307387,0.1889819671288104,0.18576304090759035,0.18572000274033132,0.1856200537623152,0.1829836456765126,0.18268192343207112,0.18267717598099656,0.18235479200978444,0.1818486572053695,0.1817865929686054,0.1813881022282693,0.1806474337875081,0.18063035666774577,0.18062585632716247,0.1806220666639438,0.09648210915439316,0.09607525285018963
Stage 2,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.34777954230771785,0.22722310987879585,0.22616913708303163,0.21142922486386725,0.21049676557792807,0.2102745279399596,0.2102505140843383,0.1566166957520452,0.14569600281072229,0.14567945081920475,0.14404428799736602,0.14401197999024087,0.14392875164553975,0.14234298212847862,0.14200523052912264,0.14199999968544624,0.14177207642611092,0.14152123004904485,0.14147581428607495,0.14097785991318915,0.14045689474695558,0.14044892472808285,0.14044614543458292,0.14044400241051974,0.11726460298602398,0.057937578660746,0.057922560052629364,0.05791259627728464,0.056652429303622825,0.056645189561738356,0.056644149661951027,0.05664265736316215,0.05652446794417382,0.056479614844177455,0.056478625114295744,0.05621663594369886,0.05620668750542394,0.056195769275588836,0.0561719976748496,0.05609659150272949,0.056095882661448306,0.056037851576591385,0.055999834379183364,0.055989250061686105,0.055978948071117106,0.05590923971848073,0.055907340227359,0.05590606061548237,0.05590551413028805,0.05522615942125859,0.05505110163506046,0.055048063155508566,0.05504169122548796,0.05488149595539639,0.05487810700589881,0.0548766874016945,0.054875738844599044,0.054818708328306695,0.05479907749636976,0.05479846344129459,0.05469655666680759,0.05468995157022652,0.054681241456531776,0.05466336770224456,0.05460599422918687,0.054604926669795995,0.054526426390921555,0.0544910108382517,0.054476294530213035,0.054463608349661165,0.05437928937374173,0.05437786970807657,0.05437612596211346,0.054375510164313336,0.05304268397722756,0.05293111778274109,0.052911916820315485,0.05289582615838173,0.05281322498898754,0.05281194064555478,0.0528100960183762,0.05280872991013326,0.05271280541614015,0.05269529231450565,0.05269502848550408,0.052618001832800146,0.05261049986274114,0.05260358222667855,0.05258424297474784,0.05256867508513887,0.05256836802334967,0.05254559820014238,0.05253009812686827,0.05252264626206478,0.05248707020081578,0.05241987060227365,0.05241840835660095,0.05241575888708568,0.05241435299211718,0.05121711424318479,0.05114737964271658
Stage 0,"(1065,)",['B'],0.6019774676369263,0.5982911970374022
Stage 1,"(1065,)",['B'],0.5666534305618836,0.5657489651686783
Stage 2,"(1065,)",['B'],0.5580471755074097,0.5571423770991455
Stage 0,"(1063,)",['B'],0.45129138241277467,0.37396873603480973
Stage 1,"(1063,)",['B'],0.45274680862890015,0.4365402089981516
Stage 2,"(1063,)",['C'],0.44541761289106147,0.4205225217180846
Stage 0,"(1410,)",['B'],0.3544488252209259,0.3514517779306499
Stage 1,"(1410,)",['B'],0.32212033877836,0.3218772684770355
Stage 2,"(1410,)",['B'],0.31130743036733394,0.31116917434551367
Stage 0,"(1057,)",['B'],0.34318530569539796,0.34235501949163166
Stage 1,"(1057,)",['B'],0.3103810251759125,0.3099744843942055
Stage 2,"(1057,)",['C'],0.3031809330986573,0.30212450294717713
Stage 0,"(1348,)",['A'],0.36358597884641425,0.3500555621332427
Stage 1,"(1348,)",['A'],0.35621160278783576,0.3515811876205535
Stage 2,"(1348,)",['B'],0.38397273431287543,0.38050484858484046
Stage 0,"(877,)",['A'],0.42813906083570247,0.4264062134986539
Stage 1,"(877,)",['C'],0.5054777265595032,0.480844372976601
Stage 2,"(877,)",['C'],0.7705376745270325,0.7535044965516704
Stage 0,"(986,)",['A'],0.3204032183693481,0.31937332734197654
Stage 1,"(986,)",['D'],0.618762195210321,0.6010788876117903
Stage 2,"(986,)",['D'],0.5687408448265626,0.5518023693359376
Stage 0,"(979,)",['A'],0.3683618010090424,0.36781926644997587
Stage 1,"(979,)",['A'],0.3922756315277649,0.3913938001926411
Stage 2,"(979,)",['A'],0.395871639351709,0.394142563610186
Stage 0,"(787,)",['C'],0.32000914226041566,0.31819098655970113
Stage 1,"(787,)",['C'],0.29979443560109864,0.2993020871935234
Stage 2,"(787,)",['C'],0.2918969989822937,0.2914157935958857
Stage 0,"(1120,)",['C'],0.404202938179834,0.3760299441650365
Stage 1,"(1120,)",['C'],0.3877469600246979,0.37817604058920057
Stage 2,"(1120,)",['C'],0.3276819587753846,0.3245198891250863
Stage 0,"(1074,)",['C'],0.26609820137487183,0.2651565998913728
Stage 1,"(1074,)",['C'],0.2482405156897141,0.2474735797312531
Stage 2,"(1074,)",['C'],0.2645934225128723,0.2606232790779181
Stage 0,"(1013,)",['C'],0.3696966470287873,0.346663500514715
Stage 1,"(1013,)",['C'],0.38696718225942384,0.385063301517637
Stage 2,"(1013,)",['C'],0.2847156525658203,0.28257249783421534
Stage 0,"(774,)",['A'],0.32977524409757386,0.32945359111646294
Stage 1,"(774,)",['A'],0.4061444104717804,0.4060781771690886
Stage 2,"(774,)",['A'],0.4383310080574585,0.43798099052299105
Stage 0,"(1226,)",['C'],0.30941715846524964,0.3071166898917268
Stage 1,"(1226,)",['C'],0.28641733537183534,0.2851905043832316
Stage 2,"(1226,)",['C'],0.32080474505887757,0.3203458302220422
Stage 0,"(817,)",['A'],0.4182051421211792,0.4154294743176625
Stage 1,"(817,)",['A'],0.423601895670755,0.4202165074952293
Stage 2,"(817,)",['A'],0.4182969928787781,0.415488378073496
Stage 0,"(1392,)",['B'],0.31685790429578553,0.3143656810020476
Stage 1,"(1392,)",['C'],0.340031772951944,0.31308326933175673
Stage 2,"(1392,)",['C'],0.3634572626160218,0.3500839970138515
Stage 0,"(1366,)",['C'],0.5249603987740112,0.5163572857258761
Stage 1,"(1366,)",['C'],0.5606618524597717,0.5565932716968706
Stage 2,"(1366,)",['C'],0.561618983845575,0.5541027527415244
Stage 0,"(1122,)",['A'],0.38950279365049134,0.29518800873981854
Stage 1,"(1122,)",['A'],0.36846515546308295,0.2322423083392598
Stage 2,"(1122,)",['A'],0.330380916695459,0.17872564191525808
Stage 0,"(1165,)",['C'],0.4572677613304688,0.4493328492215554
Stage 1,"(1165,)",['C'],0.4391583205269409,0.43530114823191995
Stage 2,"(1165,)",['C'],0.4762176872299744,0.4753566915613375
Stage 0,"(1105,)",['A'],0.28974738727079163,0.28577986628644053
Stage 1,"(1105,)",['C'],0.28217530260549323,0.2806529682270529
Stage 2,"(1105,)",['C'],0.27649611244664923,0.27548511911175044
Stage 0,"(1305,)",['B'],0.5223497153328491,0.26113242143709775
Stage 1,"(1305,)",['B'],0.4973978699253632,0.47001928180404984
Stage 2,"(1305,)",['B'],0.5180242658661438,0.5041513242628952
Stage 0,"(1225,)",['C'],0.2673943341778351,0.2635598241845661
Stage 1,"(1225,)",['C'],0.2495519817875458,0.2486586814092498
Stage 2,"(1225,)",['A'],0.22861203561292423,0.22843143213637207
Stage 0,"(1085,)",['B'],0.7367313505219056,0.6995549785073553
Stage 1,"(1085,)",['B'],0.7213838101433351,0.6992177430759758
Stage 2,"(1085,)",['B'],0.7516338230179382,0.7408833174407318
Stage 0,"(1171,)",['A'],0.24697609255777134,0.24642541232238285
Stage 1,"(1171,)",['A'],0.22522418210969697,0.22503899243255748
Stage 2,"(1171,)",['C'],0.23821362863050236,0.2379514081945318
Stage 0,"(1035,)",['C'],0.29134705672727357,0.28136926486704794
Stage 1,"(1035,)",['C'],0.2698689104126526,0.2659617891030952
Stage 2,"(1035,)",['C'],0.26900640140043025,0.26815946787599726
Stage 0,"(1214,)",['B'],0.2599949837730957,0.25981255419045357
Stage 1,"(1214,)",['C'],0.26841241131292115,0.2674656606235372
Stage 2,"(1214,)",['C'],0.2855448723839355,0.2853809036526822
Stage 0,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3221224845455719,0.3132860510965145,0.2673152342155615,0.24477215217288512,0.1015927766042832,0.09642779174636269,0.09608578988155411,0.09590233179494007,0.0958958839033848,0.09581114658355884,0.09579723511026476,0.09463120415368972,0.09462943305893004,0.0946280229799573,0.09462459370544521,0.09429029576475259,0.09428902562263544,0.09428855354669854,0.09339607502042302,0.09333011911092352,0.07459847077794121,0.07456897771237452,0.06793539317868626,0.04945805448893854
Stage 1,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3094349206493927,0.2928841926415614,0.23416499369285668,0.1880085370456635,0.06719634112980608,0.059410565505715385,0.05873434479663812,0.0584395915991104,0.05842688811525965,0.05835274191741383,0.05831962002976692,0.05740548384059801,0.05740258914442084,0.05740054311652188,0.05739415206104286,0.0569578670243294,0.05695544982318221,0.05695470976043841,0.05564834978416948,0.05531598312998738,0.03734987854737088,0.03727801596797473,0.0273413317882301,0.02105198241859606
Stage 2,"(1177,)",['A'],0.23789697895513306,0.205125131680078
Stage 0,"(784,)",['B'],0.4079081417130066,0.3957917458755951
Stage 1,"(784,)",['B'],0.4191834033535553,0.41411871267780104
Stage 2,"(784,)",['B'],0.36440607915387885,0.35796086404199656
Stage 0,"(1422,)",['B'],0.518909752468927,0.5172408003988912
Stage 1,"(1422,)",['B'],0.4799059928463532,0.47959394502680963
Stage 2,"(1422,)",['B'],0.43640017519460444,0.4356096084049457
Stage 0,"(1278,)",['B'],0.5797390342758728,0.5707060445057377
Stage 1,"(1278,)",['B'],0.607112467388971,0.6000971645902629
Stage 2,"(1278,)",['B'],0.5392036438988281,0.5219678294419943
Stage 0,"(1015,)",['A'],0.3293411136673523,0.3289734585590594
Stage 1,"(1015,)",['C'],0.33719635019765626,0.33596473616955763
Stage 2,"(1015,)",['C'],0.32231104383931886,0.32185504599105713
Stage 0,"(1018,)",['A'],0.38623625050054317,0.38532807639120353
Stage 1,"(1018,)",['A'],0.3677181304501129,0.36744742486867077
Stage 2,"(1018,)",['A'],0.3261335791157318,0.32598319845538404
Stage 0,"(1234,)",['B'],0.4195496738957001,0.36870244356412113
Stage 1,"(1234,)","[""C: Distance CB = 748.60'""]",0.40501055131421815,0.27907993916923457,0.2739008165119246,0.27389921661474925,0.2738784177442787,0.2738746305048806,0.273806738184201,0.2737685816930106,0.27349825973583847,0.2731977856008809,0.273034067730283,0.2730214065088611,0.2718898721112157,0.2718531819825135,0.26974256745844477,0.2696822270895112
Stage 2,"(1234,)","[""C: Distance CB = 748.60'""]",0.5051683188484741,0.29162307778704455,0.2865538867749597,0.28655234960877835,0.28651320261892327,0.2865054494545544,0.28641418969839416,0.28634250601130207,0.2768777937151338,0.27657466291855615,0.27617808006465383,0.2761684995013919,0.2741160525956897,0.27403728428098995,0.2708367719233907,0.2707359742493606
Stage 0,"(1117,)",['C'],0.3782500923679901,0.3590438384488197
Stage 1,"(1117,)",['C'],0.3843027950333191,0.38113566496176676
Stage 2,"(1117,)",['C'],0.38491991172300116,0.3833519861433721
Stage 0,"(1050,)",['C'],0.33896204839216,0.33725107683040306
Stage 1,"(1050,)",['C'],0.4097074271248413,0.4093490079913846
Stage 2,"(1050,)",['C'],0.4899737239883973,0.4897803012446038
Stage 0,"(1179,)",['A'],0.2777729035423829,0.27716054281791025
Stage 1,"(1179,)",['A'],0.3404411376522613,0.3402530928985037
Stage 2,"(1179,)",['A'],0.32492467771039735,0.32478052901307675
Stage 0,"(1224,)",['C'],0.7505611778305603,0.4503989090041829
Stage 1,"(1224,)",['C'],0.7350446582840516,0.5527043194031503
Stage 2,"(1224,)",['C'],0.7293479443596436,0.7048360915492781
Stage 0,"(1098,)",['C'],0.29957932243810426,0.29700399484644513
Stage 1,"(1098,)",['C'],0.3053902090595795,0.3040513295383998
Stage 2,"(1098,)",['C'],0.3005550504730774,0.30001679212662313
Stage 0,"(1456,)",['C'],0.2577565313385559,0.2521413306874774
Stage 1,"(1456,)",['C'],0.26863557110296016,0.2661008509368703
Stage 2,"(1456,)",['D'],0.29111799607740174,0.29071260168694146
Stage 0,"(1081,)",['A'],0.31531152139173274,0.3132615436732412
Stage 1,"(1081,)",['A'],0.31541380296216737,0.31460199468023714
Stage 2,"(1081,)",['(A) 25°'],0.2807782591389252,0.1027489430317491,0.10274659130535181,0.0964489683807902,0.09639769478526794,0.09639371873566217,0.09567664994993025,0.09560284467478013
Stage 0,"(229,)",['D'],0.7007109523819519,0.7000496772732887
Stage 1,"(229,)",['C'],0.9945529104279115,0.9945093990272315
Stage 2,"(229,)",['C'],0.9727725983666017,0.9727185594587378
Stage 0,"(351,)",['B'],0.6181670428322388,0.617471065845655
Stage 1,"(351,)",['B'],0.6421716214226318,0.6419914544184846
Stage 2,"(351,)",['B'],0.6573882700012756,0.6571845164165873
Stage 0,"(1258,)",['D'],0.4480956495808197,0.4455305841171389
Stage 1,"(1258,)",['D'],0.4951109887169434,0.4939210791785911
Stage 2,"(1258,)",['D'],0.442537784676416,0.4384650756949525
Stage 0,"(1133,)",['C'],0.38413980613218085,0.3265257591574143
Stage 1,"(1133,)",['C'],0.38507008562551276,0.36164629643845836
Stage 2,"(1133,)",['C'],0.3548995257423951,0.34750805615110925
Stage 0,"(1140,)",['A'],0.5206461549805237,0.5197641991869614
Stage 1,"(1140,)",['A'],0.5084162355469299,0.5079967377532736
Stage 2,"(1140,)",['A'],0.42815929661260377,0.4278832437565681
Stage 0,"(1394,)",['B'],0.5655312539146973,0.5605718207538465
Stage 1,"(1394,)",['B'],0.5754600168274475,0.569474719800164
Stage 2,"(1394,)",['B'],0.4924409688519074,0.48609540995644374
Stage 0,"(1143,)",['C'],0.2520697117851807,0.25131354245997595
Stage 1,"(1143,)",['C'],0.2370692790554596,0.23659501945152997
Stage 2,"(1143,)",['C'],0.23680454502568973,0.236679842109663
Stage 0,"(1434,)",['B: 01-01-C5-007'],0.5124877692268921,0.33013519590344254,0.3301054040635614,0.3301048531737422,0.32964020960273055,0.32963360787826196,0.32963270411729656,0.32961309580530507,0.32960893078631076,0.3296007186979597,0.32833398146408566,0.3283249400505053,0.32832235688407,0.3283167600291904,0.3283134332973667,0.32812040465928827
Stage 1,"(1434,)",['B'],0.4367271662758423,0.2653698359336549
Stage 2,"(1434,)",['C'],0.46481874595151673,0.34403153817774385
Stage 0,"(1121,)",['C'],0.3612556458519532,0.3348452202193434
Stage 1,"(1121,)",['C'],0.3939419985817505,0.3904758608505728
Stage 2,"(1121,)",['C'],0.3736041487263275,0.37219733358673696
Stage 0,"(1036,)",['A'],0.33834102759824525,0.33655403646521903
Stage 1,"(1036,)",['A'],0.31827348480687867,0.317750560856044
Stage 2,"(1036,)",['A'],0.2879036367939545,0.28759555626925126
Stage 0,"(1086,)",['B'],0.8980190754936768,0.897519088208685
Stage 1,"(1086,)",['B'],0.8737915755318237,0.8734159078901642
Stage 2,"(1086,)",['B'],0.7500560284660889,0.7498401392921593
Stage 0,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.5041102171944214,0.3172261624960913,0.31558463234048967,0.3155753776995737,0.3155201710905571,0.31549955923349093,0.31545544217398347,0.31506677346304046,0.31148660412119494,0.31148619569927904,0.31137071506085473,0.31128235502233514,0.3111742601823978,0.3111668412410186,0.3111644301635604,0.3111625013227628,0.3111494815491672,0.3111438807020776,0.31113813159084214,0.31113746399195485,0.3111228874659868,0.31112214572233154,0.311118659420348,0.3109348872502284,0.3109321443731235,0.3072283058182968,0.307183367626702
Stage 1,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.4326062501476837,0.2563264881305477,0.25378282771321015,0.25376818515562194,0.2536968974621878,0.2536730054963004,0.25362378963073023,0.25292930751461956,0.24882955972278673,0.24882902581735908,0.2486869265275311,0.24843539683160196,0.2481836773035268,0.24817172466520598,0.24817009754939906,0.24816722790865747,0.24815134141196946,0.24814160897684312,0.24814042577026071,0.2481400708273484,0.24812900770718183,0.24812868235988475,0.2481253695093762,0.2477133361673577,0.24771109193258695,0.24454888508748898,0.2445132316058482
Stage 2,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.3857175410793854,0.23287774346570025,0.23073717526520907,0.2307227346305462,0.23063818645608034,0.23059489683864898,0.23054793181324645,0.22913114598113452,0.22595786320791134,0.2259570820784932,0.22577056250035743,0.2254861493736703,0.22504625748155324,0.2250268879736302,0.22502517117722443,0.22502187171356014,0.22500148496599245,0.2249895759018688,0.22498818124029776,0.2249876984905342,0.22497715800792098,0.22497686301737985,0.2249730546947327,0.22443242636469957,0.22442948339983196,0.22158073581564808,0.22148161549374573
Stage 0,"(1150,)",['C'],0.5317263604210449,0.49809323918733345
Stage 1,"(1150,)",['C'],0.4989647866295411,0.48983929415014893
Stage 2,"(1150,)",['C'],0.44774341593251954,0.44578227862770015
Stage 0,"(1207,)",['C'],0.3060504199074341,0.3046781999739702
Stage 1,"(1207,)",['C'],0.313401997189386,0.31259544159000374
Stage 2,"(1207,)",['C'],0.31452208767400514,0.31399655369053114
Stage 0,"(1029,)",['C'],0.29807844768033753,0.29751049449687106
Stage 1,"(1029,)",['C'],0.29043784747586976,0.2900725587097053
Stage 2,"(1029,)",['C'],0.30151984105573426,0.3013355204280448
Stage 0,"(778,)",['A'],0.6732466817902161,0.670171785507702
Stage 1,"(778,)",['A'],0.6168675423668457,0.615214702849426
Stage 2,"(778,)",['B'],0.43209266672597657,0.4267837412738657
Stage 0,"(1283,)",['C'],0.4758227170513703,0.47244265239718886
Stage 1,"(1283,)",['D'],0.6365783215569092,0.6323634586616692
Stage 2,"(1283,)",['D'],0.48918712149129645,0.48718677814100103
Stage 0,"(1429,)",['A'],0.37500083456502686,0.37108734882987837
Stage 1,"(1429,)",['A'],0.3823886216686798,0.37892966405786294
Stage 2,"(1429,)",['A'],0.3535336257027222,0.35090330368138173
Stage 0,"(1160,)",['C'],0.4347599149750305,0.43438696489994566
Stage 1,"(1160,)",['C'],0.3969384730862213,0.3967242847887769
Stage 2,"(1160,)",['C'],0.3653950990246369,0.3653162364147416
Stage 0,"(1137,)",['C'],0.28992822776304017,0.28847167560809284
Stage 1,"(1137,)",['C'],0.28016129146085517,0.2795265657579498
Stage 2,"(1137,)",['C'],0.3101611436413361,0.30991911128196326
Stage 0,"(1172,)",['C'],0.34564542780385743,0.3431155962914493
Stage 1,"(1172,)",['C'],0.37151646624074713,0.37042544827019025
Stage 2,"(1172,)",['C'],0.391968309979303,0.3911419794070528
Stage 0,"(1041,)",['B'],0.31365302215085755,0.3134469826368582
Stage 1,"(1041,)",['B'],0.3380155862377716,0.33786724170943194
Stage 2,"(1041,)",['B'],0.4374286235378815,0.43719837488157404
Stage 0,"(1130,)",['A'],0.34143647561536555,0.3406606675603165
Stage 1,"(1130,)",['A'],0.3232407570885254,0.3228209753396859
Stage 2,"(1130,)",['A'],0.2989102603005005,0.2986548438482012
Stage 0,"(892,)",['D'],0.3785820306347443,0.3782545412362978
Stage 1,"(892,)",['D'],0.36177843819127814,0.3615941981857288
Stage 2,"(892,)",['D'],0.3361248673008515,0.3359552143135871
Stage 0,"(1153,)",['B'],0.37699189792142646,0.3765789806362394
Stage 1,"(1153,)",['A'],0.3105652631329132,0.3103734878344957
Stage 2,"(1153,)",['A'],0.38515120754705207,0.3849819011788511
Stage 0,"(1104,)",['A'],0.35391840348706977,0.353169503511745
Stage 1,"(1104,)",['A'],0.3712751568363739,0.37073848894072653
Stage 2,"(1104,)",['A'],0.30765828500257264,0.30697488790075156
Stage 0,"(1045,)",['C'],0.2541015149162842,0.25214369986515434
Stage 1,"(1045,)",['C'],0.2581637502716614,0.2572193573871509
Stage 2,"(1045,)",['C'],0.29951694617734675,0.2989435563625636
Stage 0,"(1119,)",['A'],0.24378569434152378,0.24270024661537498
Stage 1,"(1119,)",['A'],0.23130370686517487,0.2307768452708681
Stage 2,"(1119,)",['A'],0.2784783841179444,0.2782158440079294
Stage 0,"(1231,)",['(A) 3'],0.19200561950670017,0.05458409610459642,0.054573636217962095,0.049981455763390165,0.049935213760396086,0.04989519646162427
Stage 1,"(1231,)",['B'],0.21823914359079133,0.21794478407284917
Stage 2,"(1231,)",['B'],0.2498845459030701,0.2497498867462545
Stage 0,"(1218,)",['C'],0.2509518266724183,0.2500699690702826
Stage 1,"(1218,)",['C'],0.264613151650293,0.2643920889012897
Stage 2,"(1218,)",['C'],0.25444427142606507,0.25430936934413156
Stage 0,"(1435,)",['A'],0.395966500143869,0.36049339037101313
Stage 1,"(1435,)",['A'],0.36241629729734204,0.35884013678241866
Stage 2,"(1435,)",['A'],0.3700275720165802,0.369509293102247
Stage 0,"(1169,)",['C'],0.3131473363445831,0.3109158566924188
Stage 1,"(1169,)",['C'],0.3089035750435425,0.3066851394323188
Stage 2,"(1169,)",['C'],0.3065204919384552,0.3059153149972563
Stage 0,"(1096,)",['C'],0.20804633210168608,0.20746851713276834
Stage 1,"(1096,)",['A'],0.2210897357271744,0.22089040569699048
Stage 2,"(1096,)",['B'],0.23918436477647553,0.23912490094265482
Stage 0,"(1083,)",['C'],0.4388454557465149,0.4373366284364555
Stage 1,"(1083,)",['C'],0.4481189251946045,0.447455743410342
Stage 2,"(1083,)",['C'],0.4177096487091614,0.4172903510442144
Stage 0,"(1166,)",['A'],0.43374434123502503,0.43202993952662383
Stage 1,"(1166,)",['A'],0.42293986688123475,0.4224885973829184
Stage 2,"(1166,)",['A'],0.3756513298557831,0.37546423433993376
Stage 0,"(1034,)",['C'],0.49674662957654725,0.4955226181056756
Stage 1,"(1034,)",['C'],0.5526862741516663,0.5523269026303443
Stage 2,"(1034,)",['C'],0.6542099715279175,0.653948517138732
Stage 0,"(1190,)",['A'],0.5331486464546753,0.5320458816434698
Stage 1,"(1190,)",['A'],0.557873547177179,0.5574784486965012
Stage 2,"(1190,)",['A'],0.4581921399639679,0.45786493435010506
Stage 0,"(1131,)",['A'],0.29891252527700196,0.2986549689003115
Stage 1,"(1131,)",['A'],0.3043036461876465,0.304163802926311
Stage 2,"(1131,)",['A'],0.29715171466336976,0.29705256503090705
Stage 0,"(1012,)",['C'],0.32645538459287415,0.3239287493819847
