Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.3432537318276001,0.2881045929651865,0.28726781765498915,0.2780183479570152,0.2774942345497165,0.2773546043594328,0.2772658956999228,0.24977537824576254,0.23938057161030532,0.23937255290925083,0.2359854114260332,0.2359414276097903,0.23584980585293663,0.23458964159799836,0.23417490276612885,0.23417099457421586,0.23385534168821726,0.23349785165197207,0.2334230030564458,0.23324782329838198,0.23243489345469387,0.23241954302515974,0.23241197915517342,0.23240322418766848,0.13784796843069258,0.10653961986353368,0.10651604137293014,0.10649739480875596,0.10480799476344933,0.10479822439821286,0.10479551344464544,0.10479175318291452,0.10463619468994352,0.1045913707956999,0.10459077232953476,0.10428858077865842,0.10427484324386399,0.10425960342453461,0.1042384684080737,0.10413317506564856,0.1041325792212546,0.10396355605181767,0.10391239601761759,0.10389055098406627,0.10388173307468834,0.10373976052790915,0.10373738612359817,0.10373053511507672,0.10372803726548384,0.10194246900169564,0.10178886154707792,0.10177573237680232,0.10176617188813278,0.10170331873643172,0.10170196086080044,0.10169908752598608,0.10169606879063899,0.10165622617971096,0.10164717377010012,0.10164685873079322,0.10162200020296373,0.10161916547009735,0.10160456817229213,0.10159571415812174,0.10155398519094301,0.10155351306013981,0.10150541544701988,0.1014885717164327,0.1014712952391821,0.10146440034635054,0.10136495116306134,0.10136352530322784,0.10135633564643072,0.10135362915041125,0.09878789963290376,0.09867632380623473,0.09863271199510516,0.09860685042578471,0.09852070499848285,0.09851935438126129,0.09851269530370155,0.09850867899263353,0.09840296129787461,0.09839171171304024,0.09839150059717047,0.09836035963176254,0.09835577498337922,0.09833610643646086,0.0983125147593062,0.0982933588131822,0.098292749513975,0.09825087736332329,0.09823515930914756,0.0982193383746348,0.0981936905700983,0.09808692380148554,0.09808538035212416,0.09807351228309799,0.09806743283056936,0.09624470089369577,0.09560542793136285
Stage 1,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%']",0.34894892583356624,0.2532823475020337,0.2526968934546404,0.23889263921340542,0.23757226072266982,0.23737771087056753,0.2373378395360756,0.20376275525108234,0.1889953499307387,0.1889819671288104,0.18576304090759035,0.18572000274033132,0.1856200537623152,0.1829836456765126,0.18268192343207112,0.18267717598099656,0.18235479200978444,0.1818486572053695,0.1817865929686054,0.1813881022282693,0.1806474337875081,0.18063035666774577,0.18062585632716247,0.1806220666639438,0.09648210915439316,0.09607525285018963
Stage 2,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.3305988908814026,0.20880476929395317,0.20762196408306044,0.1939052430094749,0.19298085037390164,0.19275806890728206,0.19273010402822668,0.14627436102083802,0.13626023699661638,0.13624467575060994,0.13463046066309203,0.134594502440443,0.13450488358109527,0.13323051493442264,0.13270863795811522,0.13270359135870508,0.13245045562917682,0.13216517412344903,0.13211641143206515,0.13174488853140637,0.13129437661221166,0.13128678564330248,0.13128428155972013,0.13128224703307717,0.1112467620061286,0.06362425891461494,0.06360590039013378,0.06359402254465515,0.062282494692248204,0.06227481760836665,0.062273637240448654,0.062272048597120634,0.06214156738427174,0.06209267556662951,0.062091735515823726,0.061837805540013724,0.06182608095140045,0.061814041665338854,0.06178608072959769,0.061697234696147234,0.06169643302001377,0.06163934516213001,0.06159721183638004,0.06158690232689446,0.06157591543280317,0.06150520516219445,0.061503284186490474,0.06150199380238573,0.061501414611425935,0.06082443854816356,0.060637733098418765,0.06063437904286018,0.060626052184125874,0.060426245720305936,0.06042260802458819,0.06042108100816127,0.06042021668370647,0.06035320682518971,0.060328813326636324,0.06032813011594646,0.060219201438841255,0.06021134795994957,0.06020207431036965,0.06018206582592549,0.06010803104234683,0.06010674126993579,0.060017307809612036,0.05997989988167734,0.05996656841202057,0.05995223910540877,0.059859222678646976,0.05985771703602169,0.05985603304136988,0.0598553337786284,0.05836094261920712,0.058231887186335596,0.05820726816264801,0.05818695122420573,0.05808679618776637,0.05808532820260543,0.058083285536754986,0.05808176917184574,0.05797054386590057,0.05794710647904306,0.05794672655400104,0.0578532849101089,0.0578446158281109,0.05783689274447128,0.05781422644079129,0.05779061792503101,0.05779036992038388,0.05776243442720683,0.05774365680519511,0.057735547953371595,0.05769323020909754,0.05761882867358588,0.057617193928835596,0.05761420613502925,0.057612640202914116,0.0563182525978295,0.056222858224422224
Stage 0,"(1065,)",['B'],0.6019774676369263,0.5982911970374022
Stage 1,"(1065,)",['B'],0.5666534305618836,0.5657489651686783
Stage 2,"(1065,)",['B'],0.5307403207825256,0.5301080719540713
Stage 0,"(1063,)",['B'],0.45129138241277467,0.37396873603480973
Stage 1,"(1063,)",['B'],0.45274680862890015,0.4365402089981516
Stage 2,"(1063,)",['C'],0.4969781340168549,0.46031150194539094
Stage 0,"(1410,)",['B'],0.3544488252209259,0.3514517779306499
Stage 1,"(1410,)",['B'],0.32212033877836,0.3218772684770355
Stage 2,"(1410,)",['B'],0.3041241467999054,0.3039826458154939
Stage 0,"(1057,)",['B'],0.34318530569539796,0.34235501949163166
Stage 1,"(1057,)",['B'],0.3103810251759125,0.3099744843942055
Stage 2,"(1057,)",['A'],0.2997075618313385,0.29949228324609506
Stage 0,"(1348,)",['A'],0.36358597884641425,0.3500555621332427
Stage 1,"(1348,)",['A'],0.35621160278783576,0.3515811876205535
Stage 2,"(1348,)",['B'],0.3750956357525421,0.37282816636709215
Stage 0,"(877,)",['A'],0.42813906083570247,0.4264062134986539
Stage 1,"(877,)",['C'],0.5054777265595032,0.480844372976601
Stage 2,"(877,)",['C'],0.7603472472237183,0.7461337362462331
Stage 0,"(986,)",['A'],0.3204032183693481,0.31937332734197654
Stage 1,"(986,)",['D'],0.618762195210321,0.6010788876117903
Stage 2,"(986,)",['D'],0.5866149664925171,0.568930240777102
Stage 0,"(979,)",['A'],0.3683618010090424,0.36781926644997587
Stage 1,"(979,)",['A'],0.3922756315277649,0.3913938001926411
Stage 2,"(979,)",['B'],0.38123539100156556,0.36349241491400736
Stage 0,"(787,)",['C'],0.32000914226041566,0.31819098655970113
Stage 1,"(787,)",['C'],0.29979443560109864,0.2993020871935234
Stage 2,"(787,)",['C'],0.2937515677021576,0.293095822242318
Stage 0,"(1120,)",['C'],0.404202938179834,0.3760299441650365
Stage 1,"(1120,)",['C'],0.3877469600246979,0.37817604058920057
Stage 2,"(1120,)",['C'],0.3518299461411072,0.35102943168484874
Stage 0,"(1074,)",['C'],0.26609820137487183,0.2651565998913728
Stage 1,"(1074,)",['C'],0.2482405156897141,0.2474735797312531
Stage 2,"(1074,)",['C'],0.2817064226673676,0.27897101584315476
Stage 0,"(1013,)",['C'],0.3696966470287873,0.346663500514715
Stage 1,"(1013,)",['C'],0.38696718225942384,0.385063301517637
Stage 2,"(1013,)",['C'],0.2535383404301239,0.2516035279535937
Stage 0,"(774,)",['A'],0.32977524409757386,0.32945359111646294
Stage 1,"(774,)",['A'],0.4061444104717804,0.4060781771690886
Stage 2,"(774,)",['A'],0.4140075744198395,0.41343596165886226
Stage 0,"(1226,)",['C'],0.30941715846524964,0.3071166898917268
Stage 1,"(1226,)",['C'],0.28641733537183534,0.2851905043832316
Stage 2,"(1226,)",['C'],0.33153733621106873,0.3311612417489994
Stage 0,"(817,)",['A'],0.4182051421211792,0.4154294743176625
Stage 1,"(817,)",['A'],0.423601895670755,0.4202165074952293
Stage 2,"(817,)",['A'],0.41880664239393006,0.41392019515862427
Stage 0,"(1392,)",['B'],0.31685790429578553,0.3143656810020476
Stage 1,"(1392,)",['C'],0.340031772951944,0.31308326933175673
Stage 2,"(1392,)",['C'],0.3721020818756653,0.3588172305222675
Stage 0,"(1366,)",['C'],0.5249603987740112,0.5163572857258761
Stage 1,"(1366,)",['C'],0.5606618524597717,0.5565932716968706
Stage 2,"(1366,)",['C'],0.5702779294060303,0.560381455662476
Stage 0,"(1122,)",['A'],0.38950279365049134,0.29518800873981854
Stage 1,"(1122,)",['A'],0.36846515546308295,0.2322423083392598
Stage 2,"(1122,)","['A: -700,250,0']",0.3220115304993225,0.164234245830854,0.12577454994356313,0.10579023059289494,0.10553414171273848,0.1054244887773957,0.0688993293757938,0.06445061400414764,0.06437408253289159,0.0643720182363837,0.06383744615167156,0.06372795704418717,0.04687941681544095
Stage 0,"(1165,)",['C'],0.4572677613304688,0.4493328492215554
Stage 1,"(1165,)",['C'],0.4391583205269409,0.43530114823191995
Stage 2,"(1165,)",['C'],0.47959151874051825,0.47841075034196656
Stage 0,"(1105,)",['A'],0.28974738727079163,0.28577986628644053
Stage 1,"(1105,)",['C'],0.28217530260549323,0.2806529682270529
Stage 2,"(1105,)",['C'],0.2842305601643158,0.283191286232549
Stage 0,"(1305,)",['B'],0.5223497153328491,0.26113242143709775
Stage 1,"(1305,)",['B'],0.4973978699253632,0.47001928180404984
Stage 2,"(1305,)",['B'],0.5242030621574951,0.5095089118873002
Stage 0,"(1225,)",['C'],0.2673943341778351,0.2635598241845661
Stage 1,"(1225,)",['C'],0.2495519817875458,0.2486586814092498
Stage 2,"(1225,)",['A'],0.24287791560159458,0.24266173578331024
Stage 0,"(1085,)",['B'],0.7367313505219056,0.6995549785073553
Stage 1,"(1085,)",['B'],0.7213838101433351,0.6992177430759758
Stage 2,"(1085,)",['B'],0.7485336662338806,0.7367947286373828
Stage 0,"(1171,)",['A'],0.24697609255777134,0.24642541232238285
Stage 1,"(1171,)",['A'],0.22522418210969697,0.22503899243255748
Stage 2,"(1171,)",['C'],0.24267935762868653,0.24247086178207458
Stage 0,"(1035,)",['C'],0.29134705672727357,0.28136926486704794
Stage 1,"(1035,)",['C'],0.2698689104126526,0.2659617891030952
Stage 2,"(1035,)",['C'],0.26816317449079285,0.2674487479160672
Stage 0,"(1214,)",['B'],0.2599949837730957,0.25981255419045357
Stage 1,"(1214,)",['C'],0.26841241131292115,0.2674656606235372
Stage 2,"(1214,)",['C'],0.30193889151082764,0.3018242149095287
Stage 0,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3221224845455719,0.3132860510965145,0.2673152342155615,0.24477215217288512,0.1015927766042832,0.09642779174636269,0.09608578988155411,0.09590233179494007,0.0958958839033848,0.09581114658355884,0.09579723511026476,0.09463120415368972,0.09462943305893004,0.0946280229799573,0.09462459370544521,0.09429029576475259,0.09428902562263544,0.09428855354669854,0.09339607502042302,0.09333011911092352,0.07459847077794121,0.07456897771237452,0.06793539317868626,0.04945805448893854
Stage 1,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3094349206493927,0.2928841926415614,0.23416499369285668,0.1880085370456635,0.06719634112980608,0.059410565505715385,0.05873434479663812,0.0584395915991104,0.05842688811525965,0.05835274191741383,0.05831962002976692,0.05740548384059801,0.05740258914442084,0.05740054311652188,0.05739415206104286,0.0569578670243294,0.05695544982318221,0.05695470976043841,0.05564834978416948,0.05531598312998738,0.03734987854737088,0.03727801596797473,0.0273413317882301,0.02105198241859606
Stage 2,"(1177,)",['A'],0.25854334245191346,0.21500376790454365
Stage 0,"(784,)",['B'],0.4079081417130066,0.3957917458755951
Stage 1,"(784,)",['B'],0.4191834033535553,0.41411871267780104
Stage 2,"(784,)",['B'],0.35203489671216737,0.3454240615236757
Stage 0,"(1422,)",['B'],0.518909752468927,0.5172408003988912
Stage 1,"(1422,)",['B'],0.4799059928463532,0.47959394502680963
Stage 2,"(1422,)",['B'],0.44024658213125,0.4393177911425708
Stage 0,"(1278,)",['B'],0.5797390342758728,0.5707060445057377
Stage 1,"(1278,)",['B'],0.607112467388971,0.6000971645902629
Stage 2,"(1278,)",['B'],0.533057689766748,0.517284920151805
Stage 0,"(1015,)",['A'],0.3293411136673523,0.3289734585590594
Stage 1,"(1015,)",['C'],0.33719635019765626,0.33596473616955763
Stage 2,"(1015,)",['C'],0.31717735538945924,0.31685556926988206
Stage 0,"(1018,)",['A'],0.38623625050054317,0.38532807639120353
Stage 1,"(1018,)",['A'],0.3677181304501129,0.36744742486867077
Stage 2,"(1018,)",['A'],0.34537506113515626,0.34525199831376663
Stage 0,"(1234,)",['B'],0.4195496738957001,0.36870244356412113
Stage 1,"(1234,)","[""C: Distance CB = 748.60'""]",0.40501055131421815,0.27907993916923457,0.2739008165119246,0.27389921661474925,0.2738784177442787,0.2738746305048806,0.273806738184201,0.2737685816930106,0.27349825973583847,0.2731977856008809,0.273034067730283,0.2730214065088611,0.2718898721112157,0.2718531819825135,0.26974256745844477,0.2696822270895112
Stage 2,"(1234,)",['C'],0.49886775026784674,0.26102299740761314
Stage 0,"(1117,)",['C'],0.3782500923679901,0.3590438384488197
Stage 1,"(1117,)",['C'],0.3843027950333191,0.38113566496176676
Stage 2,"(1117,)",['C'],0.38789862404332887,0.3869415716341053
Stage 0,"(1050,)",['C'],0.33896204839216,0.33725107683040306
Stage 1,"(1050,)",['C'],0.4097074271248413,0.4093490079913846
Stage 2,"(1050,)",['C'],0.5117586256073547,0.5116009851669772
Stage 0,"(1179,)",['A'],0.2777729035423829,0.27716054281791025
Stage 1,"(1179,)",['A'],0.3404411376522613,0.3402530928985037
Stage 2,"(1179,)",['A'],0.35155275474057923,0.35141839659238655
Stage 0,"(1224,)",['C'],0.7505611778305603,0.4503989090041829
Stage 1,"(1224,)",['C'],0.7350446582840516,0.5527043194031503
Stage 2,"(1224,)",['C'],0.7000248433159423,0.6764983114554662
Stage 0,"(1098,)",['C'],0.29957932243810426,0.29700399484644513
Stage 1,"(1098,)",['C'],0.3053902090595795,0.3040513295383998
Stage 2,"(1098,)",['C'],0.30363067994580994,0.30326445291922965
Stage 0,"(1456,)",['C'],0.2577565313385559,0.2521413306874774
Stage 1,"(1456,)",['C'],0.26863557110296016,0.2661008509368703
Stage 2,"(1456,)",['D'],0.29885461936460267,0.2984442762832304
Stage 0,"(1081,)",['A'],0.31531152139173274,0.3132615436732412
Stage 1,"(1081,)",['A'],0.31541380296216737,0.31460199468023714
Stage 2,"(1081,)",['A'],0.2938743830727173,0.2935322026072404
Stage 0,"(229,)",['D'],0.7007109523819519,0.7000496772732887
Stage 1,"(229,)",['C'],0.9945529104279115,0.9945093990272315
Stage 2,"(229,)",['C'],0.9465498925255371,0.9464856880598113
Stage 0,"(351,)",['B'],0.6181670428322388,0.617471065845655
Stage 1,"(351,)",['B'],0.6421716214226318,0.6419914544184846
Stage 2,"(351,)",['B'],0.7048455477760864,0.7046036423561669
Stage 0,"(1258,)",['D'],0.4480956495808197,0.4455305841171389
Stage 1,"(1258,)",['D'],0.4951109887169434,0.4939210791785911
Stage 2,"(1258,)",['D'],0.4199059308575226,0.41559677591088634
Stage 0,"(1133,)",['C'],0.38413980613218085,0.3265257591574143
Stage 1,"(1133,)",['C'],0.38507008562551276,0.36164629643845836
Stage 2,"(1133,)",['C'],0.353841781716211,0.34753587806905856
Stage 0,"(1140,)",['A'],0.5206461549805237,0.5197641991869614
Stage 1,"(1140,)",['A'],0.5084162355469299,0.5079967377532736
Stage 2,"(1140,)",['A'],0.44191476712690125,0.4416801552527149
Stage 0,"(1394,)",['B'],0.5655312539146973,0.5605718207538465
Stage 1,"(1394,)",['B'],0.5754600168274475,0.569474719800164
Stage 2,"(1394,)",['B'],0.4914847613380982,0.4860670736548134
Stage 0,"(1143,)",['C'],0.2520697117851807,0.25131354245997595
Stage 1,"(1143,)",['C'],0.2370692790554596,0.23659501945152997
Stage 2,"(1143,)",['C'],0.23852868388162385,0.23841895387743164
Stage 0,"(1434,)",['B: 01-01-C5-007'],0.5124877692268921,0.33013519590344254,0.3301054040635614,0.3301048531737422,0.32964020960273055,0.32963360787826196,0.32963270411729656,0.32961309580530507,0.32960893078631076,0.3296007186979597,0.32833398146408566,0.3283249400505053,0.32832235688407,0.3283167600291904,0.3283134332973667,0.32812040465928827
Stage 1,"(1434,)",['B'],0.4367271662758423,0.2653698359336549
Stage 2,"(1434,)",['C'],0.4603109956787659,0.3350776444621716
Stage 0,"(1121,)",['C'],0.3612556458519532,0.3348452202193434
Stage 1,"(1121,)",['C'],0.3939419985817505,0.3904758608505728
Stage 2,"(1121,)",['C'],0.3814826012657715,0.38050306518899296
Stage 0,"(1036,)",['A'],0.33834102759824525,0.33655403646521903
Stage 1,"(1036,)",['A'],0.31827348480687867,0.317750560856044
Stage 2,"(1036,)",['A'],0.30417808900342713,0.30390116489270985
Stage 0,"(1086,)",['B'],0.8980190754936768,0.897519088208685
Stage 1,"(1086,)",['B'],0.8737915755318237,0.8734159078901642
Stage 2,"(1086,)",['B'],0.7588045002029968,0.7585815701227954
Stage 0,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.5041102171944214,0.3172261624960913,0.31558463234048967,0.3155753776995737,0.3155201710905571,0.31549955923349093,0.31545544217398347,0.31506677346304046,0.31148660412119494,0.31148619569927904,0.31137071506085473,0.31128235502233514,0.3111742601823978,0.3111668412410186,0.3111644301635604,0.3111625013227628,0.3111494815491672,0.3111438807020776,0.31113813159084214,0.31113746399195485,0.3111228874659868,0.31112214572233154,0.311118659420348,0.3109348872502284,0.3109321443731235,0.3072283058182968,0.307183367626702
Stage 1,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.4326062501476837,0.2563264881305477,0.25378282771321015,0.25376818515562194,0.2536968974621878,0.2536730054963004,0.25362378963073023,0.25292930751461956,0.24882955972278673,0.24882902581735908,0.2486869265275311,0.24843539683160196,0.2481836773035268,0.24817172466520598,0.24817009754939906,0.24816722790865747,0.24815134141196946,0.24814160897684312,0.24814042577026071,0.2481400708273484,0.24812900770718183,0.24812868235988475,0.2481253695093762,0.2477133361673577,0.24771109193258695,0.24454888508748898,0.2445132316058482
Stage 2,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.42057353268132935,0.24758835332170404,0.24520013122458292,0.24518499003998045,0.24509540523773476,0.2450330986254734,0.2449726480963681,0.24327739847893215,0.23990894096735788,0.2399080830101165,0.2396941747781876,0.23936876239649194,0.23890648147522262,0.2388870867063318,0.23888503634590852,0.23888136279610173,0.23886077403752423,0.23884798904540494,0.23884645153273915,0.2388459105750236,0.23883500557345583,0.23883466394112332,0.23883073492414283,0.23831581129539628,0.23831268627878704,0.23537653623950555,0.23528095304223948
Stage 0,"(1150,)",['C'],0.5317263604210449,0.49809323918733345
Stage 1,"(1150,)",['C'],0.4989647866295411,0.48983929415014893
Stage 2,"(1150,)",['C'],0.4490005374954773,0.4475186701815938
Stage 0,"(1207,)",['C'],0.3060504199074341,0.3046781999739702
Stage 1,"(1207,)",['C'],0.313401997189386,0.31259544159000374
Stage 2,"(1207,)",['C'],0.3180516959236695,0.3175993733851067
Stage 0,"(1029,)",['C'],0.29807844768033753,0.29751049449687106
Stage 1,"(1029,)",['C'],0.29043784747586976,0.2900725587097053
Stage 2,"(1029,)",['C'],0.31009438643918763,0.3099375022081064
Stage 0,"(778,)",['A'],0.6732466817902161,0.670171785507702
Stage 1,"(778,)",['A'],0.6168675423668457,0.615214702849426
Stage 2,"(778,)",['B'],0.4832257033394409,0.4773474883062246
Stage 0,"(1283,)",['C'],0.4758227170513703,0.47244265239718886
Stage 1,"(1283,)",['D'],0.6365783215569092,0.6323634586616692
Stage 2,"(1283,)",['C'],0.4810753465698792,0.4796108914843092
Stage 0,"(1429,)",['A'],0.37500083456502686,0.37108734882987837
Stage 1,"(1429,)",['A'],0.3823886216686798,0.37892966405786294
Stage 2,"(1429,)",['B'],0.3598271013306214,0.3545931718218978
Stage 0,"(1160,)",['C'],0.4347599149750305,0.43438696489994566
Stage 1,"(1160,)",['C'],0.3969384730862213,0.3967242847887769
Stage 2,"(1160,)",['C'],0.3661347330616547,0.3660503422784355
Stage 0,"(1137,)",['C'],0.28992822776304017,0.28847167560809284
Stage 1,"(1137,)",['C'],0.28016129146085517,0.2795265657579498
Stage 2,"(1137,)",['C'],0.33518719683156745,0.3350247699218889
Stage 0,"(1172,)",['C'],0.34564542780385743,0.3431155962914493
Stage 1,"(1172,)",['C'],0.37151646624074713,0.37042544827019025
Stage 2,"(1172,)",['C'],0.3755287529038025,0.3748850775933564
Stage 0,"(1041,)",['B'],0.31365302215085755,0.3134469826368582
Stage 1,"(1041,)",['B'],0.3380155862377716,0.33786724170943194
Stage 2,"(1041,)",['B'],0.44116374860273133,0.4409936173537023
Stage 0,"(1130,)",['A'],0.34143647561536555,0.3406606675603165
Stage 1,"(1130,)",['A'],0.3232407570885254,0.3228209753396859
Stage 2,"(1130,)",['A'],0.30393031249509583,0.30369317855817507
Stage 0,"(892,)",['D'],0.3785820306347443,0.3782545412362978
Stage 1,"(892,)",['D'],0.36177843819127814,0.3615941981857288
Stage 2,"(892,)",['D'],0.35788747678266297,0.3576834385730464
Stage 0,"(1153,)",['B'],0.37699189792142646,0.3765789806362394
Stage 1,"(1153,)",['A'],0.3105652631329132,0.3103734878344957
Stage 2,"(1153,)",['A'],0.390254944662912,0.3901163090981406
Stage 0,"(1104,)",['A'],0.35391840348706977,0.353169503511745
Stage 1,"(1104,)",['A'],0.3712751568363739,0.37073848894072653
Stage 2,"(1104,)",['A'],0.3247423471020294,0.3241482293975711
Stage 0,"(1045,)",['C'],0.2541015149162842,0.25214369986515434
Stage 1,"(1045,)",['C'],0.2581637502716614,0.2572193573871509
Stage 2,"(1045,)",['C'],0.2905486227081848,0.29010346232762735
Stage 0,"(1119,)",['A'],0.24378569434152378,0.24270024661537498
Stage 1,"(1119,)",['A'],0.23130370686517487,0.2307768452708681
Stage 2,"(1119,)",['A'],0.2836404443787171,0.2834009837448247
Stage 0,"(1231,)",['(A) 3'],0.19200561950670017,0.05458409610459642,0.054573636217962095,0.049981455763390165,0.049935213760396086,0.04989519646162427
Stage 1,"(1231,)",['B'],0.21823914359079133,0.21794478407284917
Stage 2,"(1231,)",['B'],0.2514258028076721,0.25130906075809434
Stage 0,"(1218,)",['C'],0.2509518266724183,0.2500699690702826
Stage 1,"(1218,)",['C'],0.264613151650293,0.2643920889012897
Stage 2,"(1218,)",['C'],0.25861534486280213,0.25849144172487254
Stage 0,"(1435,)",['A'],0.395966500143869,0.36049339037101313
Stage 1,"(1435,)",['A'],0.36241629729734204,0.35884013678241866
Stage 2,"(1435,)",['A'],0.3692648113773896,0.3688506511653398
Stage 0,"(1169,)",['C'],0.3131473363445831,0.3109158566924188
Stage 1,"(1169,)",['C'],0.3089035750435425,0.3066851394323188
Stage 2,"(1169,)",['C'],0.3011556566761566,0.3007510574866233
Stage 0,"(1096,)",['C'],0.20804633210168608,0.20746851713276834
Stage 1,"(1096,)",['A'],0.2210897357271744,0.22089040569699048
Stage 2,"(1096,)",['B'],0.24505831311212314,0.2450101843444799
Stage 0,"(1083,)",['C'],0.4388454557465149,0.4373366284364555
Stage 1,"(1083,)",['C'],0.4481189251946045,0.447455743410342
Stage 2,"(1083,)",['C'],0.4226937295006348,0.42235378002492974
Stage 0,"(1166,)",['A'],0.43374434123502503,0.43202993952662383
Stage 1,"(1166,)",['A'],0.42293986688123475,0.4224885973829184
Stage 2,"(1166,)",['A'],0.3980452121304108,0.3978921837048107
Stage 0,"(1034,)",['C'],0.49674662957654725,0.4955226181056756
Stage 1,"(1034,)",['C'],0.5526862741516663,0.5523269026303443
Stage 2,"(1034,)",['C'],0.6580308080719544,0.6578059893959669
Stage 0,"(1190,)",['A'],0.5331486464546753,0.5320458816434698
Stage 1,"(1190,)",['A'],0.557873547177179,0.5574784486965012
Stage 2,"(1190,)",['A'],0.48686042438016663,0.4865897048470673
Stage 0,"(1131,)",['A'],0.29891252527700196,0.2986549689003115
Stage 1,"(1131,)",['A'],0.3043036461876465,0.304163802926311
Stage 2,"(1131,)",['A'],0.3144923449562622,0.3143969693871864
Stage 0,"(1012,)",['C'],0.32645538459287415,0.3239287493819847
Stage 1,"(1012,)",['C'],0.3840903342770173,0.38068425217144003
Stage 2,"(1012,)",['C'],0.3326584101723267,0.3320129101093215
Stage 0,"(1235,)",['C'],0.3019665480660035,0.29927402820943927
