Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(3784,)",['Yes'],0.9847758413361146,0.9847635150196089
Stage 3,"(3784,)",['Yes'],0.9926180244492128,0.9926115164375526
Stage 0,"(3874,)",['No'],0.8417378665016724,0.8417150887309629
Stage 1,"(3874,)",['Yes'],0.6260555387543274,0.6260440455449898
Stage 2,"(3874,)",['No'],0.49992823610769044,0.4999217997799792
Stage 3,"(3874,)",['Yes'],0.9322662354515625,0.9322517880213611
Stage 0,"(4798,)",['No'],0.7955563069389892,0.7955338304831359
Stage 1,"(4798,)",['Yes'],0.6548276544617249,0.6548153208039719
Stage 2,"(4798,)",['Yes'],0.5582453013466432,0.5582375818314785
Stage 3,"(4798,)",['Yes'],0.9810927511261537,0.9810797691782102
Stage 0,"(5350,)",['No'],0.8288483024643494,0.828825478264842
Stage 1,"(5350,)",['No'],0.7878462077187134,0.7878228220694103
Stage 2,"(5350,)",['Yes'],0.8887006641434265,0.8886862562053244
Stage 3,"(5350,)",['Yes'],0.9766216875122621,0.9766076005022433
Stage 0,"(5398,)",['No'],0.6858705283211304,0.6858577734961262
Stage 1,"(5398,)",['No'],0.5888208747910095,0.5888139959439123
Stage 2,"(5398,)",['Yes'],0.9488776327179504,0.9488686967255893
Stage 3,"(5398,)",['Yes'],0.9881007672356201,0.988084041042184
Stage 0,"(5650,)",['No'],0.585032045941217,0.5850204689514631
Stage 1,"(5650,)",['Yes'],0.9262505174683167,0.9262348382523508
Stage 2,"(5650,)",['Yes'],0.9123756290482117,0.912359532119169
Stage 3,"(5650,)",['Yes'],0.993068814377649,0.9930562658760052
Stage 0,"(6088,)",['No'],0.5544086695717407,0.5543985577556477
Stage 1,"(6088,)",['Yes'],0.7826048136757446,0.7825912861582487
Stage 2,"(6088,)",['Yes'],0.8198351264999939,0.8198225191587531
Stage 3,"(6088,)",['Yes'],0.9692835212753845,0.9692719666123185
Stage 0,"(6099,)",['No'],0.7717544437454773,0.7717411957796044
Stage 1,"(6099,)",['No'],0.9389607907341553,0.9389451202292223
Stage 2,"(6099,)",['No'],0.9935899973915651,0.9935850227943009
Stage 3,"(6099,)",['No'],0.9946751595543458,0.9946729067379504
Stage 0,"(6399,)",['No'],0.9333603383110596,0.9333367501771567
Stage 1,"(6399,)",['No'],0.9313905240105225,0.9313658753542706
Stage 2,"(6399,)",['No'],0.8722611666725708,0.8722519123943725
Stage 3,"(6399,)",['No'],0.9673489333199098,0.9673438594695647
Stage 0,"(6406,)",['No'],0.5544143916176392,0.5544065268029374
Stage 1,"(6406,)",['Yes'],0.6548417807625366,0.6548292907122684
Stage 2,"(6406,)",['Yes'],0.828876793484552,0.8288673078253268
Stage 3,"(6406,)",['Yes'],0.8595888615654541,0.8595785120826862
Stage 0,"(6473,)",['No'],0.8807013631867004,0.8806799457668729
Stage 1,"(6473,)",['No'],0.9723735452698304,0.9723505940070849
Stage 2,"(6473,)",['No'],0.9861209989594056,0.9861118297848893
Stage 3,"(6473,)",['No'],0.9945895672844484,0.9945875517905403
Stage 0,"(6514,)",['No'],0.7340384126709535,0.7340250246021126
Stage 1,"(6514,)",['Yes'],0.8705359698341919,0.8705133467588061
Stage 2,"(6514,)",['Yes'],0.9873493314789368,0.9873376791576497
Stage 3,"(6514,)",['Yes'],0.9927288294838502,0.9927121432908375
Stage 0,"(6784,)",['No'],0.5389134884880615,0.5389039162613332
Stage 1,"(6784,)",['Yes'],0.9843078256653383,0.9842952705296532
Stage 2,"(6784,)",['Yes'],0.9847758413361146,0.9847635150196089
Stage 3,"(6784,)",['Yes'],0.9926180244492128,0.9926115164375526
Stage 0,"(6874,)",['No'],0.8417378665016724,0.8417150887309629
Stage 1,"(6874,)",['Yes'],0.6260555387543274,0.6260440455449898
Stage 2,"(6874,)",['No'],0.49992823610769044,0.4999217997799792
Stage 3,"(6874,)",['Yes'],0.9322662354515625,0.9322517880213611
Stage 0,"(6897,)",['No'],0.9362238646553589,0.936198753268084
Stage 1,"(6897,)",['No'],0.9697394372032715,0.9697212877941962
Stage 2,"(6897,)",['No'],0.9926306010292604,0.9926208980038471
Stage 3,"(6897,)",['No'],0.9943291545914247,0.9943252430928783
Stage 0,"(7051,)",['No'],0.8055281044052673,0.8055029455603638
Stage 1,"(7051,)",['No'],0.8595917225884033,0.8595786063455877
Stage 2,"(7051,)",['No'],0.9343401790665222,0.9343316027437275
Stage 3,"(7051,)",['No'],0.9488399029778076,0.948837188419954
Stage 0,"(7225,)",['No'],0.8990602494286133,0.8990309903794471
Stage 1,"(7225,)",['No'],0.9072606564568115,0.9072458394634714
Stage 2,"(7225,)",['No'],0.96585351238714,0.9658468344384861
Stage 3,"(7225,)",['No'],0.974772870640619,0.9747688036687479
Stage 0,"(7263,)",['No'],0.8917292953537537,0.8917048458872994
Stage 1,"(7263,)",['No'],0.8614541293190552,0.8614382119383164
Stage 2,"(7263,)",['No'],0.9313976765678955,0.9313916809732484
Stage 3,"(7263,)",['No'],0.9380528331802918,0.9380497021849665
Stage 0,"(7371,)",['No'],0.9218443037079407,0.921822984673648
Stage 1,"(7371,)",['No'],0.9692697526024415,0.9692543850868759
Stage 2,"(7371,)",['No'],0.9875398875282837,0.9875364736331143
Stage 3,"(7371,)",['No'],0.9957780839012697,0.9957760659988826
Stage 0,"(7413,)",['No'],0.8103839756058289,0.8103590515199844
Stage 1,"(7413,)",['No'],0.7430723906563355,0.7430611409269073
Stage 2,"(7413,)",['No'],0.7929959894226624,0.7929908847475821
Stage 3,"(7413,)",['No'],0.9183838368462158,0.9183806620213971
Stage 0,"(7571,)",['No'],0.8614665270851685,0.8614467070724706
Stage 1,"(7571,)",['No'],0.9827877284096315,0.9827762470800757
Stage 2,"(7571,)",['No'],0.9896430970238281,0.9896367264916652
Stage 3,"(7571,)",['No'],0.9947585464523866,0.9947558191092917
Stage 0,"(7607,)",['No'],0.6477251649902893,0.6477169802802472
Stage 1,"(7607,)",['No'],0.7401126028107239,0.7401062504473103
Stage 2,"(7607,)",['No'],0.9817014933632447,0.981696227204224
Stage 3,"(7607,)",['No'],0.9889860154198242,0.988982596525435
Stage 0,"(7629,)",['No'],0.9389445782707764,0.9389123422608331
Stage 1,"(7629,)",['No'],0.9822450877235963,0.9822282264673944
Stage 2,"(7629,)",['No'],0.9930626750992372,0.9930526127033853
Stage 3,"(7629,)",['No'],0.9970003963516786,0.9969984948240357
Stage 0,"(7798,)",['No'],0.7955563069389892,0.7955338304831359
Stage 1,"(7798,)",['Yes'],0.6548276544617249,0.6548153208039719
Stage 2,"(7798,)",['Yes'],0.5582453013466432,0.5582375818314785
Stage 3,"(7798,)",['Yes'],0.9810927511261537,0.9810797691782102
Stage 0,"(7915,)",['No'],0.9407126904533936,0.9406826365741427
Stage 1,"(7915,)",['No'],0.971517324547632,0.9715031953501981
Stage 2,"(7915,)",['No'],0.9958453775452211,0.9958405103699872
Stage 3,"(7915,)",['No'],0.9942435623215272,0.9942421401441272
Stage 0,"(8015,)",['No'],0.8669406772659851,0.8669156672861821
Stage 1,"(8015,)",['No'],0.7185287476585939,0.718521038753309
Stage 2,"(8015,)",['No'],0.812778651814325,0.8127703192897574
Stage 3,"(8015,)",['No'],0.959694266419275,0.9596876310558866
Stage 0,"(8051,)",['No'],0.7633724213646484,0.7633592262838037
Stage 1,"(8051,)",['No'],0.865131676297052,0.8651178567314103
Stage 2,"(8051,)",['No'],0.9965529442833497,0.9965486676417394
Stage 3,"(8051,)",['No'],0.9973914624260499,0.9973892034575639
Stage 0,"(8253,)",['No'],0.8669471741722656,0.8669223707013497
Stage 1,"(8253,)",['No'],0.9457487464951111,0.9457323989944423
Stage 2,"(8253,)",['No'],0.988463819126947,0.9884552173387109
Stage 3,"(8253,)",['No'],0.9904145003365112,0.9904127294364186
Stage 0,"(8350,)",['No'],0.8288483024643494,0.828825478264842
Stage 1,"(8350,)",['No'],0.7878462077187134,0.7878228220694103
Stage 2,"(8350,)",['Yes'],0.8887006641434265,0.8886862562053244
Stage 3,"(8350,)",['Yes'],0.9766216875122621,0.9766076005022433
Stage 0,"(8398,)",['No'],0.6858705283211304,0.6858577734961262
Stage 1,"(8398,)",['No'],0.5888208747910095,0.5888139959439123
Stage 2,"(8398,)",['Yes'],0.9488776327179504,0.9488686967255893
Stage 3,"(8398,)",['Yes'],0.9881007672356201,0.988084041042184
Stage 0,"(8559,)",['No'],0.76622074852453,0.7662037592437729
Stage 1,"(8559,)",['No'],0.8757213355110718,0.8757069292103253
Stage 2,"(8559,)",['No'],0.9710810781525209,0.971068228680347
Stage 3,"(8559,)",['No'],0.9545727969215942,0.9545682452592538
Stage 0,"(8650,)",['No'],0.585032045941217,0.5850204689514631
Stage 1,"(8650,)",['Yes'],0.9262505174683167,0.9262348382523508
Stage 2,"(8650,)",['Yes'],0.9123756290482117,0.912359532119169
Stage 3,"(8650,)",['Yes'],0.993068814377649,0.9930562658760052
Stage 0,"(8709,)",['No'],0.8103916050003601,0.810364362130887
Stage 1,"(8709,)",['No'],0.9229750038193298,0.9229482673033691
Stage 2,"(8709,)",['No'],0.9688149095581605,0.9688080956425545
Stage 3,"(8709,)",['No'],0.9830369354294374,0.983031544919546
Stage 0,"(358,)",['No'],0.90984046469198,0.909829076332247
Stage 1,"(358,)",['No'],0.9362338782356812,0.9362288559794081
Stage 2,"(358,)",['No'],0.9111014009522034,0.911098142690792
Stage 3,"(358,)",['Yes'],0.5812297464417053,0.5812262821005714
Stage 0,"(388,)",['No'],0.8740050793694092,0.873985387636665
Stage 1,"(388,)",['No'],0.8917379380272461,0.8917273077718141
Stage 2,"(388,)",['Yes'],0.9934847951935365,0.993470346513658
Stage 3,"(388,)",['Yes'],0.9923834205673768,0.9923733650542003
Stage 0,"(1194,)",['No'],0.8288659454392029,0.8288488516480449
Stage 1,"(1194,)",['No'],0.8079895974205566,0.8079821808716834
Stage 2,"(1194,)",['Yes'],0.8576852680252625,0.8576800536644066
Stage 3,"(1194,)",['Yes'],0.6991516948746277,0.6991480277479621
Stage 0,"(3358,)",['No'],0.90984046469198,0.909829076332247
Stage 1,"(3358,)",['No'],0.9362338782356812,0.9362288559794081
Stage 2,"(3358,)",['No'],0.9111014009522034,0.911098142690792
Stage 3,"(3358,)",['Yes'],0.5812297464417053,0.5812262821005714
Stage 0,"(3388,)",['No'],0.8740050793694092,0.873985387636665
Stage 1,"(3388,)",['No'],0.8917379380272461,0.8917273077718141
Stage 2,"(3388,)",['Yes'],0.9934847951935365,0.993470346513658
Stage 3,"(3388,)",['Yes'],0.9923834205673768,0.9923733650542003
Stage 0,"(4194,)",['No'],0.8288659454392029,0.8288488516480449
Stage 1,"(4194,)",['No'],0.8079895974205566,0.8079821808716834
Stage 2,"(4194,)",['Yes'],0.8576852680252625,0.8576800536644066
Stage 3,"(4194,)",['Yes'],0.6991516948746277,0.6991480277479621
Stage 0,"(6289,)",['No'],0.9123673440025879,0.912347549289179
Stage 1,"(6289,)",['No'],0.9902670980499818,0.99025257811743
Stage 2,"(6289,)",['No'],0.9975906611488893,0.997587212508503
Stage 3,"(6289,)",['No'],0.9974734188126161,0.9974713974747041
Stage 0,"(6307,)",['No'],0.9323839546249939,0.9323710614540892
Stage 1,"(6307,)",['No'],0.9873465896652772,0.9873359966843174
Stage 2,"(6307,)",['No'],0.9953711629913881,0.9953670100788039
Stage 3,"(6307,)",['No'],0.9958437086151674,0.9958407408692266
Stage 0,"(6329,)",['No'],0.7153453231857849,0.715338757020122
Stage 1,"(6329,)",['No'],0.9825319052742555,0.9825232379796599
Stage 2,"(6329,)",['No'],0.991535782914026,0.9915305822010247
Stage 3,"(6329,)",['No'],0.9811336399124696,0.9811318856069204
Stage 0,"(6358,)",['No'],0.90984046469198,0.909829076332247
Stage 1,"(6358,)",['No'],0.9362338782356812,0.9362288559794081
Stage 2,"(6358,)",['No'],0.9111014009522034,0.911098142690792
Stage 3,"(6358,)",['Yes'],0.5812297464417053,0.5812262821005714
Stage 0,"(6375,)",['No'],0.7185009122894838,0.7184910623832548
Stage 1,"(6375,)",['No'],0.7185009122894838,0.7184910623832548
Stage 2,"(6375,)",['No'],0.7185009122894838,0.7184910623832548
Stage 3,"(6375,)",['No'],0.7185009122894838,0.7184910623832548
Stage 0,"(6388,)",['No'],0.8740050793694092,0.873985387636665
Stage 1,"(6388,)",['No'],0.8917379380272461,0.8917273077718141
Stage 2,"(6388,)",['Yes'],0.9934847951935365,0.993470346513658
Stage 3,"(6388,)",['Yes'],0.9923834205673768,0.9923733650542003
Stage 0,"(6493,)",['No'],0.9424495698021484,0.9424347398622311
Stage 1,"(6493,)",['No'],0.9603076578186586,0.9603001023935092
Stage 2,"(6493,)",['No'],0.9869436026619508,0.986940896745194
Stage 3,"(6493,)",['No'],0.9912631512688233,0.9912611425157573
Stage 0,"(6589,)",['No'],0.8705090881393982,0.8704917581738684
Stage 1,"(6589,)",['No'],0.980248272518976,0.9802392748050892
Stage 2,"(6589,)",['No'],0.9886469245956971,0.9886416211791744
Stage 3,"(6589,)",['No'],0.9923997522400453,0.9923967947575498
Stage 0,"(6661,)",['No'],0.954596757988794,0.9545809403288692
Stage 1,"(6661,)",['No'],0.9888188243912293,0.9888118697831277
Stage 2,"(6661,)",['No'],0.994427800278528,0.9944243625720549
Stage 3,"(6661,)",['No'],0.9949164391563966,0.994914778809942
Stage 0,"(6843,)",['No'],0.8739873171852661,0.8739692928512265
Stage 1,"(6843,)",['No'],0.8757088781403137,0.8757002136393277
Stage 2,"(6843,)",['No'],0.9668763876961305,0.9668739673192256
Stage 3,"(6843,)",['No'],0.9814136029289796,0.9814109121738986
Stage 0,"(7025,)",['No'],0.9148196579025818,0.9148091887139211
Stage 1,"(7025,)",['No'],0.9758999944733217,0.9758910366723456
Stage 2,"(7025,)",['No'],0.9819583297775819,0.9819542328263575
Stage 3,"(7025,)",['No'],0.9457257391022278,0.9457221315394094
Stage 0,"(7081,)",['No'],0.9323949218796326,0.9323842515597951
Stage 1,"(7081,)",['No'],0.9780099988983705,0.9779985733842115
Stage 2,"(7081,)",['No'],0.9923972488449647,0.9923928717342779
Stage 3,"(7081,)",['No'],0.9948384166763856,0.9948346217684816
Stage 0,"(7194,)",['No'],0.8288659454392029,0.8288488516480449
Stage 1,"(7194,)",['No'],0.8079895974205566,0.8079821808716834
Stage 2,"(7194,)",['Yes'],0.8576852680252625,0.8576800536644066
Stage 3,"(7194,)",['Yes'],0.6991516948746277,0.6991480277479621
Stage 0,"(7273,)",['No'],0.9172364474342896,0.9172209208050679
Stage 1,"(7273,)",['No'],0.965335250000818,0.9653294962508849
Stage 2,"(7273,)",['No'],0.9799383283661439,0.9799368098333626
Stage 3,"(7273,)",['No'],0.9727752805756166,0.9727744689259434
Stage 0,"(7333,)",['No'],0.7904379368828369,0.790423991285237
Stage 1,"(7333,)",['No'],0.9751663209007814,0.975158416074165
Stage 2,"(7333,)",['No'],0.9914016128586366,0.9913979492450369
Stage 3,"(7333,)",['No'],0.99228173504339,0.9922784230449995
Stage 0,"(7361,)",['No'],0.8669472933815552,0.8669283807529712
Stage 1,"(7361,)",['No'],0.9769836069153383,0.976970562874608
Stage 2,"(7361,)",['No'],0.9930754900978639,0.9930714651471675
Stage 3,"(7361,)",['No'],0.9912593961762025,0.9912570329287609
Stage 0,"(7437,)",['No'],0.9004545212791992,0.9004360584517189
Stage 1,"(7437,)",['No'],0.966370701889856,0.9663629835620505
Stage 2,"(7437,)",['No'],0.9875383378075197,0.9875340998515019
Stage 3,"(7437,)",['No'],0.9710718394325807,0.9710698715963585
Stage 0,"(7451,)",['No'],0.9072293044136597,0.9072234643956973
Stage 1,"(7451,)",['No'],0.9323880673454834,0.9323832880180012
Stage 2,"(7451,)",['No'],0.9759190679596498,0.9759179046710541
Stage 3,"(7451,)",['No'],0.9773426056908204,0.9773419067386486
Stage 0,"(7653,)",['No'],0.968801736931665,0.9687863768363641
Stage 1,"(7653,)",['No'],0.9766263366745546,0.9766145780561103
Stage 2,"(7653,)",['No'],0.9891486764954163,0.9891452570387126
Stage 3,"(7653,)",['No'],0.993970036606653,0.9939683778395834
Stage 0,"(7701,)",['No'],0.9136132002876831,0.9135963191460622
Stage 1,"(7701,)",['No'],0.9683416486786439,0.9683339146090393
Stage 2,"(7701,)",['No'],0.974772870640619,0.9747710115063941
Stage 3,"(7701,)",['No'],0.9614742399262025,0.9614734377057225
Stage 0,"(7839,)",['No'],0.9240676761673523,0.9240496104377667
Stage 1,"(7839,)",['No'],0.9796334506081178,0.9796273780728825
Stage 2,"(7839,)",['No'],0.9944255353020265,0.9944242314090918
Stage 3,"(7839,)",['No'],0.9981200099991395,0.9981191772027106
Stage 0,"(8131,)",['No'],0.9432893396423889,0.9432804562774083
Stage 1,"(8131,)",['No'],0.985235095124109,0.9852191221347332
Stage 2,"(8131,)",['No'],0.9957872034119203,0.9957845919556276
Stage 3,"(8131,)",['No'],0.9960363508270814,0.9960346886116845
Stage 0,"(8339,)",['No'],0.9572214485214783,0.9572062720285872
Stage 1,"(8339,)",['No'],0.990994155506952,0.9909843503421856
Stage 2,"(8339,)",['No'],0.9948427082108094,0.9948397434479822
Stage 3,"(8339,)",['No'],0.9937837124870851,0.9937819355627084
Stage 0,"(8443,)",['No'],0.975904405217035,0.9758884671633238
Stage 1,"(8443,)",['No'],0.9673691392944886,0.9673625661861193
Stage 2,"(8443,)",['No'],0.983551323513849,0.9835497993822955
Stage 3,"(8443,)",['No'],0.9789894224213197,0.9789886055867839
Stage 0,"(8517,)",['No'],0.9465369583176209,0.9465191303245377
Stage 1,"(8517,)",['No'],0.9833090902374818,0.9832978372563194
Stage 2,"(8517,)",['No'],0.9852393866585328,0.9852345713198766
Stage 3,"(8517,)",['No'],0.991259753804071,0.9912576268905189
Stage 0,"(8533,)",['No'],0.8576979638145996,0.8576860011692743
Stage 1,"(8533,)",['No'],0.9324018956230713,0.9323936705447126
Stage 2,"(8533,)",['No'],0.9891471863792969,0.9891385786442771
Stage 3,"(8533,)",['No'],0.9389185310410095,0.9389147255893263
Stage 0,"(8647,)",['No'],0.9762717486427858,0.9762540588798552
Stage 1,"(8647,)",['No'],0.9871467352913453,0.9871334378821673
Stage 2,"(8647,)",['No'],0.994679093460901,0.9946752991607509
Stage 3,"(8647,)",['No'],0.9920361639069154,0.9920341535873718
Stage 0,"(8715,)",['No'],0.9465445281075073,0.9465273769932517
Stage 1,"(8715,)",['No'],0.9614915252731874,0.961481897396719
Stage 2,"(8715,)",['No'],0.942439079384668,0.9424348102741742
Stage 3,"(8715,)",['No'],0.9731810093926027,0.9731777611478521
Stage 0,"(8871,)",['No'],0.9441250563667847,0.9441071612533197
Stage 1,"(8871,)",['No'],0.9683429599808289,0.9683360339490852
Stage 2,"(8871,)",['No'],0.9953682423637941,0.9953659879776516
Stage 3,"(8871,)",['No'],0.9919101596878602,0.991909568562524
Stage 0,"(8983,)",['No'],0.9796223641441896,0.9796096352127714
Stage 1,"(8983,)",['No'],0.9871459008263185,0.9871374281838036
Stage 2,"(8983,)",['No'],0.9911242724464967,0.99112143691632
Stage 3,"(8983,)",['No'],0.8438133002327515,0.8438115902806042
Stage 0,"(140,)",['No'],0.6405354739235474,0.6405222640918722
Stage 1,"(140,)",['No'],0.7548111678169801,0.7547982107000205
Stage 2,"(140,)",['No'],0.9440988303230835,0.9440884762452172
Stage 3,"(140,)",['No'],0.9283077121780945,0.9283031750919083
Stage 0,"(176,)",['No'],0.7056688667343689,0.7056482568452918
Stage 1,"(176,)",['Yes'],0.5466599465416504,0.5466476952108721
Stage 2,"(176,)",['No'],0.7955507637070252,0.795543271660314
Stage 3,"(176,)",['Yes'],0.6583144069717957,0.6583067947499298
Stage 0,"(750,)",['No'],0.853798508744104,0.8537622748954256
Stage 1,"(750,)",['No'],0.8151395321892334,0.815126122506524
Stage 2,"(750,)",['Yes'],0.9882809520767761,0.9882701134467483
Stage 3,"(750,)",['Yes'],0.9902437330292297,0.9902368864456442
Stage 0,"(1466,)",['No'],0.9218395353363587,0.9218177768449973
Stage 1,"(1466,)",['No'],0.9688072205589845,0.968791860376742
Stage 2,"(1466,)",['No'],0.973588526348932,0.9735744830899093
Stage 3,"(1466,)",['No'],0.9687804580734803,0.9687744528135912
Stage 0,"(3140,)",['No'],0.6405354739235474,0.6405222640918722
Stage 1,"(3140,)",['No'],0.7548111678169801,0.7547982107000205
Stage 2,"(3140,)",['No'],0.9440988303230835,0.9440884762452172
Stage 3,"(3140,)",['No'],0.9283077121780945,0.9283031750919083
Stage 0,"(3176,)",['No'],0.7056688667343689,0.7056482568452918
Stage 1,"(3176,)",['Yes'],0.5466599465416504,0.5466476952108721
Stage 2,"(3176,)",['No'],0.7955507637070252,0.795543271660314
Stage 3,"(3176,)",['Yes'],0.6583144069717957,0.6583067947499298
Stage 0,"(3750,)",['No'],0.853798508744104,0.8537622748954256
Stage 1,"(3750,)",['No'],0.8151395321892334,0.815126122506524
Stage 2,"(3750,)",['Yes'],0.9882809520767761,0.9882701134467483
Stage 3,"(3750,)",['Yes'],0.9902437330292297,0.9902368864456442
Stage 0,"(4466,)",['No'],0.9218395353363587,0.9218177768449973
Stage 1,"(4466,)",['No'],0.9688072205589845,0.968791860376742
Stage 2,"(4466,)",['No'],0.973588526348932,0.9735744830899093
Stage 3,"(4466,)",['No'],0.9687804580734803,0.9687744528135912
Stage 0,"(6140,)",['No'],0.6405354739235474,0.6405222640918722
Stage 1,"(6140,)",['No'],0.7548111678169801,0.7547982107000205
Stage 2,"(6140,)",['No'],0.9440988303230835,0.9440884762452172
Stage 3,"(6140,)",['No'],0.9283077121780945,0.9283031750919083
Stage 0,"(6176,)",['No'],0.7056688667343689,0.7056482568452918
Stage 1,"(6176,)",['Yes'],0.5466599465416504,0.5466476952108721
Stage 2,"(6176,)",['No'],0.7955507637070252,0.795543271660314
Stage 3,"(6176,)",['Yes'],0.6583144069717957,0.6583067947499298
Stage 0,"(6349,)",['No'],0.9283314348267151,0.9283065351301152
Stage 1,"(6349,)",['No'],0.9240683914230896,0.9240577062344619
Stage 2,"(6349,)",['No'],0.9904075265930725,0.9903990259561254
Stage 3,"(6349,)",['No'],0.9931740165756776,0.9931705832034964
Stage 0,"(6441,)",['No'],0.8310332299278809,0.8310162895743447
Stage 1,"(6441,)",['No'],0.8243619204567505,0.8243496365893279
Stage 2,"(6441,)",['No'],0.930378794770105,0.9303714748166638
Stage 3,"(6441,)",['No'],0.9457213283585144,0.9457183972451272
Stage 0,"(6750,)",['No'],0.853798508744104,0.8537622748954256
Stage 1,"(6750,)",['No'],0.8151395321892334,0.815126122506524
Stage 2,"(6750,)",['Yes'],0.9882809520767761,0.9882701134467483
Stage 3,"(6750,)",['Yes'],0.9902437330292297,0.9902368864456442
Stage 0,"(6801,)",['No'],0.6756510735558106,0.6756353675659055
Stage 1,"(6801,)",['No'],0.9323491455124451,0.9323106895466595
