Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(307,)",Stage 2,['ole'],0.9455313087509705
"(52,)",Stage 3,[''],0.9936431647347047
"(173,)",Stage 0,['f'],0.7520835996674133
"(2,)",Stage 0,[''],0.9999749661491943
"(120,)",Stage 0,[''],0.9712578059242799
"(307,)",Stage 3,['ole'],0.9644978047417238
"(173,)",Stage 1,['f'],0.795936644177301
"(2,)",Stage 1,[''],0.9999650717781616
"(120,)",Stage 1,[''],0.9937824607895448
"(173,)",Stage 2,['f'],0.9268657566116882
"(120,)",Stage 2,[''],0.9990641475723817
"(2,)",Stage 2,[''],0.9999698401497438
"(307,)",Stage 0,[''],0.9965752960251405
"(120,)",Stage 3,[''],0.9991256595657899
"(173,)",Stage 3,['f'],0.9971439243362977
"(2,)",Stage 3,[''],0.9999643565224243
"(307,)",Stage 1,[''],0.9951935411499574
"(120,)",Stage 0,['2'],0.24390995512471927
"(307,)",Stage 2,[''],0.995144546131952
"(173,)",Stage 0,['ries'],0.8976059557007385
"(346,)",Stage 0,['Yes'],0.7980758548782898
"(120,)",Stage 1,['3'],0.41761702309118043
"(307,)",Stage 3,[''],0.9923041463898256
"(120,)",Stage 2,['3'],0.7435839177177979
"(346,)",Stage 1,['Yes'],0.7541109324501587
"(173,)",Stage 1,['ries'],0.9272952676819397
"(120,)",Stage 3,['3'],0.7735444308327271
"(283,)",Stage 0,['Yes'],0.6888504029320313
"(346,)",Stage 2,['Yes'],0.6767478586243225
"(173,)",Stage 2,['ries'],0.8945496679352356
"(120,)",Stage 0,[''],0.9966230393456056
"(283,)",Stage 1,['Yes'],0.67735755453573
"(346,)",Stage 3,['Yes'],0.7914325595902039
"(173,)",Stage 3,['ries'],0.9927306772278383
"(120,)",Stage 1,[''],0.9997146726654603
"(283,)",Stage 2,['Yes'],0.8985806704567505
"(120,)",Stage 2,[''],0.9997535348938539
"(346,)",Stage 0,[''],0.9998868704842164
"(283,)",Stage 3,['Yes'],0.7145637274788453
"(173,)",Stage 0,[''],0.9942453504608705
"(120,)",Stage 3,[''],0.9998608828590944
"(346,)",Stage 1,[''],0.9997903705643251
"(448,)",Stage 0,['No'],0.5735809804009032
"(283,)",Stage 0,[''],0.9998614789055421
"(173,)",Stage 1,[''],0.9929063321159913
"(448,)",Stage 1,['No'],0.7632507682846619
"(346,)",Stage 2,[''],0.999726951222284
"(283,)",Stage 1,[''],0.9997212291763856
"(173,)",Stage 2,[''],0.9956572056816652
"(448,)",Stage 2,['No'],0.8556880951927734
"(283,)",Stage 2,[''],0.9997588993118837
"(346,)",Stage 3,[''],0.9998779297875001
"(448,)",Stage 3,['No'],0.6931266189621521
"(173,)",Stage 3,[''],0.9977853299187257
"(283,)",Stage 3,[''],0.999755084614618
"(448,)",Stage 0,['lock'],0.9951313735054567
"(134,)",Stage 0,['House'],0.5037184358643128
"(213,)",Stage 0,['No'],0.15847581634984745
"(51,)",Stage 0,[''],0.9885166884468628
"(448,)",Stage 1,['lock'],0.9966611863182618
"(134,)",Stage 1,['House'],0.6238104702042175
"(213,)",Stage 1,['No'],0.1553769559668137
"(448,)",Stage 2,['lock'],0.9964762331055238
"(51,)",Stage 1,[''],0.9933279753731324
"(134,)",Stage 2,['House'],0.6446593404816223
"(213,)",Stage 2,['Size'],0.20331291864381562
"(448,)",Stage 3,['lock'],0.9948526025818422
"(51,)",Stage 2,[''],0.9906807542847229
"(134,)",Stage 3,['House'],0.6391693354652954
"(213,)",Stage 3,['Turkey'],0.19663794348703156
"(448,)",Stage 0,[''],0.9931944609688356
"(51,)",Stage 3,[''],0.9911766053246094
"(448,)",Stage 1,[''],0.9971615077065065
"(134,)",Stage 0,['beautiful'],0.9802170992897584
"(213,)",Stage 0,[''],0.4339714051292969
"(51,)",Stage 0,['1'],0.3071978987263275
"(448,)",Stage 2,[''],0.9969304204987123
"(134,)",Stage 1,['beautiful'],0.9935309291885926
"(448,)",Stage 3,[''],0.9974737764404847
"(51,)",Stage 1,['1'],0.23630239079461826
"(213,)",Stage 1,[''],0.4910985232399537
"(134,)",Stage 2,['beautiful'],0.9948562384651735
"(51,)",Stage 2,['1'],0.19748473177419437
"(213,)",Stage 2,['is'],0.49491229663358466
"(172,)",Stage 0,['F'],0.2227544189499451
"(213,)",Stage 3,[''],0.33226427445874945
"(134,)",Stage 3,['beautiful'],0.9951763154076173
"(172,)",Stage 1,['Dec'],0.19281193624006043
"(51,)",Stage 3,['5'],0.16473546634183656
"(172,)",Stage 2,['F'],0.24504625807271735
"(213,)",Stage 0,[''],0.9806635976837709
"(134,)",Stage 0,[''],0.999638080696924
"(51,)",Stage 0,[''],0.9728863240288331
"(172,)",Stage 3,['Sun'],0.24082870791421665
"(213,)",Stage 1,[''],0.9695884586380555
"(134,)",Stage 1,[''],0.9993532300995424
"(51,)",Stage 1,[''],0.9815927148865297
"(172,)",Stage 0,['protection'],0.5030545593308045
"(51,)",Stage 2,[''],0.9781640769051149
"(213,)",Stage 2,[''],0.9816560150192811
"(134,)",Stage 2,[''],0.998974919419153
"(172,)",Stage 1,[''],0.5270577670143677
"(172,)",Stage 2,[''],0.6521626711891724
"(51,)",Stage 3,[''],0.9926298857735231
"(134,)",Stage 3,[''],0.9992834926651551
"(213,)",Stage 3,[''],0.9768845439957216
"(172,)",Stage 3,[''],0.6849504114197327
"(127,)",Stage 0,['Gra'],0.2644205690430237
"(450,)",Stage 0,[''],0.9970675111816957
"(373,)",Stage 0,['Yes'],0.6891986728714539
"(280,)",Stage 0,['Yes'],0.5735970736549927
"(127,)",Stage 1,['Black'],0.21821421394811402
"(280,)",Stage 1,['Yes'],0.5038056970642639
"(450,)",Stage 1,[''],0.9787771702812745
"(373,)",Stage 1,['Yes'],0.5733950735138489
"(127,)",Stage 2,['Black'],0.24483427415357364
"(280,)",Stage 2,['No'],0.5735325814293457
"(450,)",Stage 2,[''],0.9990917445229127
"(373,)",Stage 2,['Yes'],0.6545514465378357
"(127,)",Stage 3,['Black'],0.1908981205032898
"(280,)",Stage 3,['No'],0.5963068605469299
"(450,)",Stage 3,[''],0.9997059703873231
"(373,)",Stage 3,['Yes'],0.7396122218178345
"(280,)",Stage 0,[''],0.9999884367989136
"(127,)",Stage 0,[''],0.7843681574867798
"(280,)",Stage 1,[''],0.9999606610344483
"(450,)",Stage 0,['0'],0.5510919691132141
"(127,)",Stage 1,[''],0.3095228971050812
"(373,)",Stage 0,[''],0.9999778271721436
"(280,)",Stage 2,[''],0.9998877049492432
"(127,)",Stage 2,['of'],0.3187057972954346
"(450,)",Stage 1,['1'],0.24026516089902653
"(280,)",Stage 3,[''],0.9999728203819824
"(373,)",Stage 1,[''],0.9999665022896363
"(450,)",Stage 2,['2'],0.2857747973011566
"(364,)",Stage 0,['Yes'],0.6369306446121765
"(373,)",Stage 2,[''],0.9999641181038452
"(127,)",Stage 3,['of'],0.8438154459999634
"(364,)",Stage 1,['No'],0.5658788682030274
"(450,)",Stage 3,['2'],0.44699668894277345
"(373,)",Stage 3,[''],0.9999769927071168
"(127,)",Stage 0,[''],0.3071795702980591
"(364,)",Stage 2,['No'],0.7576123477028442
"(364,)",Stage 3,['No'],0.7976924778030944
"(450,)",Stage 0,[''],0.981126368145807
"(225,)",Stage 0,['T'],0.16310486207471622
"(127,)",Stage 1,[''],0.1775067449616028
"(364,)",Stage 0,[''],0.9999768734978273
"(225,)",Stage 1,['T'],0.07953891913162002
"(450,)",Stage 1,[''],0.7788025737808777
"(127,)",Stage 2,['.'],0.06996438662276995
"(225,)",Stage 2,['St'],0.413463831047876
"(364,)",Stage 1,[''],0.9999712706612183
"(450,)",Stage 2,[''],0.9971042276428773
"(127,)",Stage 3,['owa'],0.9966712595032289
"(364,)",Stage 2,[''],0.9999675751732423
"(225,)",Stage 3,['St'],0.4476029873894288
"(450,)",Stage 3,[''],0.9996203185127809
"(364,)",Stage 3,[''],0.9999574423836304
"(127,)",Stage 0,[''],0.4433855415390564
"(225,)",Stage 0,['heel'],0.4410471917198731
"(90,)",Stage 0,['None'],0.182928279142244
"(64,)",Stage 0,['No'],0.5659592152641846
"(127,)",Stage 1,[''],0.6360445023583008
"(90,)",Stage 1,['None'],0.1383336336420609
"(225,)",Stage 1,['aste'],0.2689744831131531
"(64,)",Stage 1,['No'],0.5272101164864136
"(127,)",Stage 2,[''],0.40731972465978394
"(64,)",Stage 2,['Yes'],0.6957967282341553
"(225,)",Stage 2,['inn'],0.7856318355606629
"(90,)",Stage 2,['Cow'],0.653155505757196
"(127,)",Stage 3,[''],0.6684004069374634
"(64,)",Stage 3,['Yes'],0.6957462431000305
"(225,)",Stage 3,['inn'],0.9998537303017213
"(90,)",Stage 3,['Cow'],0.6195743681000305
"(64,)",Stage 0,[''],0.9998722077416017
"(127,)",Stage 0,['1'],0.1634424776838852
"(64,)",Stage 1,[''],0.9998693467186525
"(225,)",Stage 0,['ie'],0.9367468358086182
"(90,)",Stage 0,['bo'],0.9413524271057678
"(64,)",Stage 2,[''],0.9999103547142579
"(127,)",Stage 1,['des'],0.07113742093311082
"(225,)",Stage 1,['ie'],0.9219889641808106
"(90,)",Stage 1,['bo'],0.9166571498917175
"(64,)",Stage 3,[''],0.9999395609901978
"(127,)",Stage 2,['dig'],0.17179806540475617
"(225,)",Stage 2,['ie'],0.999202072720392
"(308,)",Stage 0,['No'],0.7851925493286682
"(90,)",Stage 2,['bo'],0.8748061657951904
"(127,)",Stage 3,['dig'],0.31013813624845277
"(308,)",Stage 1,['Yes'],0.7489650846527649
"(225,)",Stage 3,['ie'],0.9998580218361451
"(308,)",Stage 2,['Yes'],0.9792728425072267
"(90,)",Stage 3,['bo'],0.781455397705896
"(127,)",Stage 0,['h'],0.2693837584065033
"(308,)",Stage 3,['Yes'],0.957766890625818
"(225,)",Stage 0,['po'],0.7952763439224793
"(90,)",Stage 0,['ys'],0.9998114706085756
"(308,)",Stage 0,[''],0.9999737740562988
"(127,)",Stage 1,['a'],0.15585184107290043
"(225,)",Stage 1,['po'],0.9343687892960144
"(127,)",Stage 2,['s'],0.4889239371822907
"(308,)",Stage 1,[''],0.9999742508934572
"(90,)",Stage 1,['ys'],0.9995749593781068
"(225,)",Stage 2,['po'],0.8543387652443482
"(308,)",Stage 2,[''],0.9999753237770631
"(90,)",Stage 2,['ys'],0.9998189807938173
"(127,)",Stage 3,['cs'],0.9615647197769716
"(308,)",Stage 3,[''],0.9999793768929078
"(225,)",Stage 3,['po'],0.8408176899956299
"(90,)",Stage 3,['ys'],0.9997794033096864
"(127,)",Stage 0,[']'],0.24052412817941438
"(184,)",Stage 0,[''],0.9519385100411011
"(225,)",Stage 0,['oh'],0.9969819189117982
"(184,)",Stage 1,[''],0.9092968703316284
"(127,)",Stage 1,[']'],0.3372287453220917
"(90,)",Stage 0,[''],0.9997676015900209
"(225,)",Stage 1,['oh'],0.9943637848900392
"(184,)",Stage 2,[''],0.9973853231476381
"(127,)",Stage 2,[']'],0.7329459787415101
"(90,)",Stage 1,[''],0.9991192222641542
"(184,)",Stage 3,[''],0.9963684083031251
"(225,)",Stage 2,['oh'],0.9973459244774415
"(90,)",Stage 2,[''],0.9996216298149659
"(127,)",Stage 3,[']'],0.8254972101257874
"(184,)",Stage 0,['0'],0.3259822429226471
"(225,)",Stage 3,['oh'],0.9979166389511659
"(90,)",Stage 3,[''],0.9996713400887086
"(127,)",Stage 0,[''],0.5757588149117066
"(184,)",Stage 1,['0'],0.42125996957288514
"(225,)",Stage 0,[''],0.9766880870865419
"(184,)",Stage 2,['1'],0.9906684757278993
"(114,)",Stage 0,['Hel'],0.19044415662751926
"(127,)",Stage 1,[''],0.6986556054161621
"(184,)",Stage 3,['1'],0.9892922640846802
"(225,)",Stage 1,[''],0.9334320426987244
"(127,)",Stage 2,[''],0.7526266575859619
"(114,)",Stage 1,['Gas'],0.2858704925583435
"(184,)",Stage 0,[''],0.4347855449722839
"(225,)",Stage 2,[''],0.9002063275383545
"(127,)",Stage 3,[''],0.7469097376869751
"(114,)",Stage 2,['Gas'],0.3540512324379517
"(184,)",Stage 1,[''],0.5395371914909912
"(184,)",Stage 2,['3'],0.9873158932732179
"(287,)",Stage 0,['C'],0.12917555878625644
"(225,)",Stage 3,[''],0.8959177733467651
"(184,)",Stage 3,['3'],0.9785749913261964
"(114,)",Stage 3,['Gas'],0.4345170856522156
"(287,)",Stage 1,['E'],0.11463385085330734
"(184,)",Stage 0,[''],0.4845608473824097
"(149,)",Stage 0,['F'],0.30773314843641053
"(287,)",Stage 2,['E'],0.26463070521817933
"(114,)",Stage 0,[''],0.6497493387268616
"(184,)",Stage 1,[''],0.4656021596001221
"(149,)",Stage 1,['Um'],0.5771806837128235
"(287,)",Stage 3,['P'],0.3746958077953888
"(184,)",Stage 2,[''],0.9996356965111329
"(149,)",Stage 2,['Um'],0.9401368499802185
"(114,)",Stage 1,[''],0.8711439372109009
"(184,)",Stage 3,[''],0.9996837378548219
"(287,)",Stage 0,[''],0.8755618334816528
"(114,)",Stage 2,[''],0.9033799172447754
"(149,)",Stage 3,['Um'],0.9261212349937988
"(44,)",Stage 0,[''],0.9548327923821045
"(287,)",Stage 1,[''],0.7834696770714356
"(114,)",Stage 3,[''],0.876509428124292
"(44,)",Stage 1,[''],0.9757862688110902
"(149,)",Stage 0,['bre'],0.9999319315956666
"(287,)",Stage 2,['n'],0.971531629662378
"(44,)",Stage 2,[''],0.9605480433510377
"(362,)",Stage 0,['B'],0.14517684290872346
"(44,)",Stage 3,[''],0.9527097941444946
"(287,)",Stage 3,['n'],0.926278293232782
"(149,)",Stage 1,['bre'],0.999971628289087
"(44,)",Stage 0,['0'],0.46843820820317994
"(362,)",Stage 1,['Army'],0.7313443423317506
"(287,)",Stage 0,[''],0.6998744607971741
"(149,)",Stage 2,['bre'],0.9999698401497438
"(44,)",Stage 1,['1'],0.2487452478216721
"(362,)",Stage 2,['Army'],0.5897305012749268
"(44,)",Stage 2,['1'],0.3351521194981171
"(287,)",Stage 1,[''],0.8141456843422485
"(149,)",Stage 3,['bre'],0.9998688698814943
"(362,)",Stage 3,['Army'],0.7411271334694459
"(287,)",Stage 2,[''],0.9998520613716676
"(44,)",Stage 3,['1'],0.34826469431386714
"(149,)",Stage 0,['lla'],0.9990381003426149
"(362,)",Stage 0,['army'],0.32753279815183417
"(287,)",Stage 3,[''],0.999645233254297
"(44,)",Stage 0,['0'],0.4031999410198761
"(44,)",Stage 1,['0'],0.31169679770932923
"(149,)",Stage 1,['lla'],0.9989264608429506
"(362,)",Stage 1,['army'],0.8963958622025086
"(171,)",Stage 0,[''],0.9859853983925416
"(44,)",Stage 2,['0'],0.27280470738874213
"(149,)",Stage 2,['lla'],0.9992390872047975
"(362,)",Stage 2,['army'],0.8836652041481567
"(171,)",Stage 1,[''],0.976264000038965
"(44,)",Stage 3,['0'],0.2868923247860504
"(171,)",Stage 2,[''],0.9883955718086793
"(149,)",Stage 3,['lla'],0.9988452197121217
"(362,)",Stage 3,['army'],0.9824095965431764
"(44,)",Stage 0,[''],0.9859232903526857
"(171,)",Stage 3,[''],0.992002844910486
"(44,)",Stage 1,[''],0.9942432046936586
"(362,)",Stage 0,[''],0.9967408777283265
"(149,)",Stage 0,[''],0.9998444319771363
"(44,)",Stage 2,[''],0.9947460890816285
"(171,)",Stage 0,['3'],0.41700345287786256
"(362,)",Stage 1,[''],0.998217284779413
"(149,)",Stage 1,[''],0.9998205305145814
"(44,)",Stage 3,[''],0.9988896251724794
"(362,)",Stage 2,[''],0.9957184196518495
"(152,)",Stage 0,[''],0.9193000198410584
"(171,)",Stage 1,['3'],0.3606270552681519
"(149,)",Stage 2,[''],0.9998369217918947
"(152,)",Stage 1,[''],0.9929015041397645
"(171,)",Stage 2,['3'],0.3674101830528809
"(362,)",Stage 3,[''],0.9943138361977174
"(152,)",Stage 2,[''],0.993708372216089
"(149,)",Stage 3,[''],0.9995093346642091
"(171,)",Stage 3,['3'],0.29241383085714107
"(70,)",Stage 0,['Yes'],0.7903081179665161
"(152,)",Stage 3,[''],0.9950026870773866
"(33,)",Stage 0,['Lower'],0.7636739016579224
"(171,)",Stage 0,[''],0.8424875141190125
"(152,)",Stage 0,['1'],0.4159363807247711
"(70,)",Stage 1,['Yes'],0.763041615586145
"(152,)",Stage 1,['0'],0.6906183363007141
"(33,)",Stage 1,['Lower'],0.6714800597237183
"(171,)",Stage 1,[''],0.8789674044655396
"(152,)",Stage 2,['0'],0.8617091775940491
"(70,)",Stage 2,['Yes'],0.6367846728371216
"(33,)",Stage 2,['Lower'],0.6913572550819946
"(171,)",Stage 2,[''],0.9364343286560608
"(152,)",Stage 3,['0'],0.9227324725197388
"(70,)",Stage 3,['Yes'],0.658110499482019
"(33,)",Stage 3,['Lower'],0.6824577451752257
"(171,)",Stage 3,[''],0.9071805478142334
"(152,)",Stage 0,[''],0.999443829159601
"(70,)",Stage 0,[''],0.9999899865196779
"(55,)",Stage 0,['Act'],0.5923634172485901
"(33,)",Stage 0,[''],0.9999673367546632
"(152,)",Stage 1,[''],0.9998989106224611
"(55,)",Stage 1,['Act'],0.8050119877861572
"(152,)",Stage 2,[''],0.9999303818749025
"(70,)",Stage 1,[''],0.9999873639153076
"(33,)",Stage 1,[''],0.9999747277306154
"(55,)",Stage 2,['Act'],0.9225308300064636
"(152,)",Stage 3,[''],0.9999445677803589
"(70,)",Stage 2,[''],0.9999949933098389
"(33,)",Stage 2,[''],0.9999812842415406
"(292,)",Stage 0,['No'],0.5543997884796692
"(55,)",Stage 3,['Act'],0.8991941214607788
"(70,)",Stage 3,[''],0.9999943972633912
"(292,)",Stage 1,['No'],0.6075482965515686
"(33,)",Stage 3,[''],0.9999804497765138
"(55,)",Stage 0,['ctor'],0.9875808955238892
"(292,)",Stage 2,['No'],0.5388739110039307
"(494,)",Stage 0,['Yes'],0.6001100541161133
"(361,)",Stage 0,['L'],0.3559106589363648
"(292,)",Stage 3,['No'],0.5543691516922546
"(55,)",Stage 1,['ctor'],0.9901797772453858
"(494,)",Stage 1,['Yes'],0.607550323109491
"(361,)",Stage 1,['L'],0.25947052250371705
"(292,)",Stage 0,[''],0.9999808074043823
"(55,)",Stage 2,['ctor'],0.9941912294434144
"(494,)",Stage 2,['Yes'],0.6440973282860352
"(361,)",Stage 2,['L'],0.14090518663392795
"(292,)",Stage 1,[''],0.9999767542885377
"(55,)",Stage 3,['ctor'],0.9916720987366273
"(292,)",Stage 2,[''],0.9999794961021974
"(494,)",Stage 3,['Yes'],0.5620802641914918
"(361,)",Stage 3,['L'],0.2896673680351806
"(55,)",Stage 0,[''],0.9937084914253785
"(292,)",Stage 3,[''],0.9999617339180543
"(494,)",Stage 0,[''],0.9999846221016481
"(361,)",Stage 0,[''],0.7840819955872131
"(272,)",Stage 0,['Red'],0.48811250935064093
"(55,)",Stage 1,[''],0.9916749597595765
"(272,)",Stage 1,['Blue'],0.6671402455376221
"(494,)",Stage 1,[''],0.9999861718224121
"(361,)",Stage 1,[''],0.6785473824547363
"(55,)",Stage 2,[''],0.9896090031670166
"(272,)",Stage 2,['Blue'],0.9542514682816101
"(494,)",Stage 2,[''],0.9999889136360718
"(361,)",Stage 2,[''],0.7242714167641237
"(272,)",Stage 3,['Blue'],0.9796788693474366
"(55,)",Stage 3,[''],0.9840229750679567
"(494,)",Stage 3,[''],0.9999938012169435
"(361,)",Stage 3,[''],0.7360908390091493
"(272,)",Stage 0,[''],0.9951006771133973
"(491,)",Stage 0,['White'],0.33171305070386664
"(272,)",Stage 1,[''],0.9956804514931276
"(358,)",Stage 0,['White'],0.2838672102497651
"(265,)",Stage 0,[''],0.997779667477472
"(491,)",Stage 1,['White'],0.36313357959256903
"(272,)",Stage 2,[''],0.9930291772888734
"(358,)",Stage 1,['Blue'],0.2682572604225708
"(491,)",Stage 2,['White'],0.8285181523369385
"(265,)",Stage 1,[''],0.9948323966072633
"(272,)",Stage 3,[''],0.999050796131952
"(358,)",Stage 2,['Orange'],0.8366992474602295
"(265,)",Stage 2,[''],0.9983466864632203
"(491,)",Stage 3,['White'],0.9239585996674133
"(60,)",Stage 0,['Nothing'],0.7429928184555603
"(60,)",Stage 1,['G'],0.11934063593612444
"(358,)",Stage 3,['Orange'],0.8140628338860108
"(265,)",Stage 3,[''],0.99894517670141
"(491,)",Stage 0,[''],0.9999259711311891
"(60,)",Stage 2,['Sug'],0.3720683456467224
"(491,)",Stage 1,[''],0.9995787740753724
"(358,)",Stage 0,[''],0.9997224212692811
"(60,)",Stage 3,['Low'],0.7041440607117249
"(265,)",Stage 0,['0'],0.3998613954590393
"(491,)",Stage 2,[''],0.9999428988503053
"(60,)",Stage 0,[''],0.2485738546656205
"(358,)",Stage 1,[''],0.997007191281183
"(265,)",Stage 1,['1'],0.23948839316831363
"(60,)",Stage 1,['cal'],0.39366406212316285
"(358,)",Stage 2,[''],0.9995685220764711
"(491,)",Stage 3,[''],0.9998847247170045
"(265,)",Stage 2,['2'],0.4343071580933166
"(60,)",Stage 2,['in'],0.6323744059609009
"(358,)",Stage 3,[''],0.9968925119446351
"(247,)",Stage 0,['No'],0.5888084770248961
"(265,)",Stage 3,['2'],0.405793160300119
"(60,)",Stage 3,['fat'],0.7310171724365785
"(247,)",Stage 1,['Yes'],0.6038475633667542
"(358,)",Stage 0,['white'],0.4355934561298919
"(60,)",Stage 0,[''],0.9154084325836731
"(265,)",Stage 0,[''],0.979279935459955
"(247,)",Stage 2,['Yes'],0.7278525830315187
"(60,)",Stage 1,[''],0.721808433632715
"(358,)",Stage 1,['white'],0.5388807059334351
"(247,)",Stage 3,['Yes'],0.7089065910385681
"(265,)",Stage 1,[''],0.9451583028839661
"(60,)",Stage 2,[''],0.49032399068341986
"(358,)",Stage 2,['white'],0.4419935942696167
"(60,)",Stage 3,[''],0.9469179512070252
"(265,)",Stage 2,[''],0.9992855192230775
"(247,)",Stage 0,[''],0.9999737740562988
"(358,)",Stage 3,['blue'],0.3534152508781983
"(148,)",Stage 0,['White'],0.46540609012113343
"(265,)",Stage 3,[''],0.9998033643768861
"(148,)",Stage 1,['White'],0.4763577283428742
"(247,)",Stage 1,[''],0.9999731780098512
"(358,)",Stage 0,['sle'],0.666806161503656
"(148,)",Stage 2,['Red'],0.32268205295072333
"(345,)",Stage 0,['Man'],0.6461259127663208
"(247,)",Stage 2,[''],0.9999769927071168
"(148,)",Stage 3,['Red'],0.36595571051107184
"(358,)",Stage 1,['sle'],0.4433750809238984
"(345,)",Stage 1,['Man'],0.5030378104256226
"(247,)",Stage 3,[''],0.9999792576836182
"(148,)",Stage 0,[''],0.996318817238672
"(358,)",Stage 2,['sle'],0.6194731594132019
"(345,)",Stage 2,['Woman'],0.8174921871231629
"(148,)",Stage 1,[''],0.9925940633820131
"(75,)",Stage 0,['Ele'],0.15101665268407596
"(358,)",Stage 3,['sle'],0.560694456200464
"(148,)",Stage 2,[''],0.9516707063721253
"(345,)",Stage 3,['Man'],0.5166609884308411
"(75,)",Stage 1,['Ele'],0.13834168026910554
"(148,)",Stage 3,[''],0.8527664543198181
"(75,)",Stage 2,['Ele'],0.12113009403215183
"(345,)",Stage 0,[''],0.9999877215431763
"(358,)",Stage 0,[''],0.9487313033150269
"(148,)",Stage 0,['white'],0.8436829448746277
"(75,)",Stage 3,['P'],0.6074488163994385
"(148,)",Stage 1,['white'],0.4961851836250855
"(345,)",Stage 1,[''],0.9999524355934692
"(358,)",Stage 1,[''],0.9614208937691285
"(148,)",Stage 2,['red'],0.7403989435242249
"(345,)",Stage 2,[''],0.9999057055519653
"(75,)",Stage 0,['engu'],0.38131409893499146
