Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(82,)",Stage 2,[''],0.9857792855309083
"(65,)",Stage 2,['0'],0.4310846031712128
"(52,)",Stage 1,['le'],0.692231297592981
"(307,)",Stage 3,['Hol'],0.6136362553642822
"(82,)",Stage 3,[''],0.991813898186548
"(52,)",Stage 2,['le'],0.9681506157921387
"(65,)",Stage 3,['0'],0.4786680639790131
"(52,)",Stage 3,['le'],0.9365882874535156
"(307,)",Stage 0,['es'],0.9999320508049562
"(82,)",Stage 0,['hand'],0.5402127505348755
"(65,)",Stage 0,[''],0.46574226031766663
"(52,)",Stage 0,[''],0.35028743753896485
"(307,)",Stage 1,['es'],0.9998908043907715
"(82,)",Stage 1,[''],0.5327485800789429
"(307,)",Stage 2,['es'],0.9999250174568726
"(65,)",Stage 1,[''],0.4564896822975708
"(52,)",Stage 1,['b'],0.2847591043518616
"(82,)",Stage 2,[''],0.48208284388051764
"(65,)",Stage 2,[''],0.9516812563942505
"(307,)",Stage 3,['es'],0.9999147654579713
"(52,)",Stage 2,['b'],0.765333891014917
"(82,)",Stage 3,[''],0.6505271197365357
"(52,)",Stage 3,[''],0.45447975407109986
"(65,)",Stage 3,[''],0.9338032604263855
"(307,)",Stage 0,[''],0.9953865409897401
"(82,)",Stage 0,[''],0.825407862763269
"(52,)",Stage 0,['ung'],0.9572965503738953
"(173,)",Stage 0,['Nothing'],0.2672333122299744
"(307,)",Stage 1,[''],0.9819071889923646
"(52,)",Stage 1,['ung'],0.8890976906822754
"(82,)",Stage 1,[''],0.7795287371681763
"(307,)",Stage 2,[''],0.980956792931421
"(173,)",Stage 1,['Nothing'],0.18722294280992283
"(52,)",Stage 2,['usted'],0.9774473906563356
"(82,)",Stage 2,[''],0.7989985347794129
"(173,)",Stage 2,['Che'],0.7558232546852661
"(52,)",Stage 3,['usted'],0.8530244828270508
"(307,)",Stage 3,[''],0.9852246047066285
"(82,)",Stage 3,[''],0.8338635564850403
"(173,)",Stage 3,['French'],0.5600374342011047
"(52,)",Stage 0,[''],0.8468990326927734
"(283,)",Stage 0,['Yes'],0.6888504029320313
"(82,)",Stage 0,[''],0.5425298811005188
"(283,)",Stage 1,['Yes'],0.67735755453573
"(173,)",Stage 0,['ese'],0.4250016511486603
"(52,)",Stage 1,[''],0.9462263585136963
"(283,)",Stage 2,['Yes'],0.8985806704567505
"(52,)",Stage 2,[''],0.9407210351036621
"(82,)",Stage 1,[''],0.4909588993595673
"(173,)",Stage 1,['ese'],0.6337718964623047
"(52,)",Stage 3,[''],0.8960896731422974
"(283,)",Stage 3,['Yes'],0.7145637274788453
"(82,)",Stage 2,[''],0.48548725257383124
"(173,)",Stage 2,['ese'],0.9846069217728212
"(52,)",Stage 0,[''],0.8784130812691284
"(82,)",Stage 3,[''],0.6239457727478577
"(283,)",Stage 0,['enn'],0.6239478589104248
"(173,)",Stage 3,['ese'],0.9958468080566957
"(52,)",Stage 1,[''],0.9431596399353577
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(283,)",Stage 1,['oria'],0.46517202268110047
"(52,)",Stage 2,[''],0.9763854743050172
"(173,)",Stage 0,[''],0.5945584775017334
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(283,)",Stage 2,['enn'],0.5486353636787964
"(52,)",Stage 3,[''],0.9654743672417238
"(173,)",Stage 1,[''],0.6635737420128418
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(120,)",Stage 0,[''],0.9712578059242799
"(283,)",Stage 3,['oria'],0.6936606765793396
"(173,)",Stage 2,[''],0.7160070539520814
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(120,)",Stage 1,[''],0.9937824607895448
"(173,)",Stage 3,['f'],0.7667617202805115
"(283,)",Stage 0,[''],0.19237114499078523
"(120,)",Stage 2,[''],0.9990641475723817
"(2,)",Stage 0,[''],0.9999749661491943
"(120,)",Stage 3,[''],0.9991256595657899
"(283,)",Stage 1,[''],0.2582776547478272
"(173,)",Stage 0,['ries'],0.9911264778183534
"(120,)",Stage 0,['2'],0.24390995512471927
"(2,)",Stage 1,[''],0.9999650717781616
"(283,)",Stage 2,[''],0.5902378560112548
"(173,)",Stage 1,['ries'],0.9948588610695436
"(2,)",Stage 2,[''],0.9999698401497438
"(120,)",Stage 1,['3'],0.41761702309118043
"(283,)",Stage 3,[''],0.7992661000298096
"(173,)",Stage 2,['ries'],0.9753909708069398
"(120,)",Stage 2,['3'],0.7435839177177979
"(2,)",Stage 3,[''],0.9999643565224243
"(120,)",Stage 3,['3'],0.7735444308327271
"(173,)",Stage 3,['ries'],0.9760196806000306
"(346,)",Stage 0,['Yes'],0.7980758548782898
"(283,)",Stage 0,['ver'],0.9928240777062013
"(120,)",Stage 0,[''],0.9966230393456056
"(346,)",Stage 1,['Yes'],0.7541109324501587
"(173,)",Stage 0,[''],0.982150435547693
"(283,)",Stage 1,['ver'],0.9860905409859254
"(120,)",Stage 1,[''],0.9997146726654603
"(346,)",Stage 2,['Yes'],0.6767478586243225
"(283,)",Stage 2,['ver'],0.9914856554077698
"(173,)",Stage 1,[''],0.9778863192604615
"(120,)",Stage 2,[''],0.9997535348938539
"(346,)",Stage 3,['Yes'],0.7914325595902039
"(173,)",Stage 2,[''],0.9954106212662294
"(120,)",Stage 3,[''],0.9998608828590944
"(283,)",Stage 3,['ver'],0.9916964770363405
"(173,)",Stage 3,[''],0.998211979966028
"(346,)",Stage 0,['aff'],0.8457959295319153
"(448,)",Stage 0,['No'],0.5735809804009032
"(283,)",Stage 0,[''],0.7735737563179566
"(213,)",Stage 0,['No'],0.15847581634984745
"(448,)",Stage 1,['No'],0.7632507682846619
"(346,)",Stage 1,['aff'],0.8098132611321045
"(283,)",Stage 1,[''],0.7716339827583862
"(448,)",Stage 2,['No'],0.8556880951927734
"(346,)",Stage 2,['aff'],0.869994580845697
"(213,)",Stage 1,['No'],0.1553769559668137
"(283,)",Stage 2,[''],0.5177044869469238
"(448,)",Stage 3,['No'],0.6931266189621521
"(213,)",Stage 2,['Size'],0.20331291864381562
"(346,)",Stage 3,['aff'],0.9602402449654176
"(283,)",Stage 3,[''],0.45074439058767096
"(448,)",Stage 0,[''],0.9999978543327882
"(213,)",Stage 3,['Turkey'],0.19663794348703156
"(448,)",Stage 1,[''],0.9999964238213135
"(346,)",Stage 0,['e'],0.9979205728577211
"(283,)",Stage 0,['not'],0.2606963218258454
"(448,)",Stage 2,[''],0.9999990464256837
"(213,)",Stage 0,[''],0.8304953576134277
"(346,)",Stage 1,['e'],0.9959047437714174
"(448,)",Stage 3,[''],0.9999972582863403
"(283,)",Stage 1,['not'],0.283578634362085
"(172,)",Stage 0,['F'],0.2227544189499451
"(346,)",Stage 2,['e'],0.9958677292870118
"(213,)",Stage 1,[''],0.7312209011124208
"(283,)",Stage 2,['not'],0.31579166660772096
"(172,)",Stage 1,['Dec'],0.19281193624006043
"(213,)",Stage 2,[''],0.6301949621246887
"(346,)",Stage 3,['e'],0.9953195453690126
"(283,)",Stage 3,['not'],0.2468785793589188
"(172,)",Stage 2,['F'],0.24504625807271735
"(213,)",Stage 3,[''],0.738923966984613
"(346,)",Stage 0,['ine'],0.9999892712639404
"(172,)",Stage 3,['Sun'],0.24082870791421665
"(283,)",Stage 0,['sm'],0.8480411172913147
"(213,)",Stage 0,['big'],0.7336542011307313
"(346,)",Stage 1,['ine'],0.9999626875923706
"(172,)",Stage 0,[''],0.8518068791435791
"(283,)",Stage 1,['sm'],0.7396947742508484
"(213,)",Stage 1,['big'],0.7657917142914368
"(346,)",Stage 2,['ine'],0.9999593497322633
"(172,)",Stage 1,[''],0.7207916379974916
"(283,)",Stage 2,['sm'],0.42031869302259217
"(213,)",Stage 2,['big'],0.8690935374306274
"(172,)",Stage 2,[''],0.6588206888245178
"(346,)",Stage 3,['ine'],0.9999455214546754
"(172,)",Stage 3,[''],0.7020548583077025
"(283,)",Stage 3,['iam'],0.6350206137703491
"(213,)",Stage 3,['big'],0.8219692708061768
"(346,)",Stage 0,[''],0.9997476936386659
"(172,)",Stage 0,[''],0.9255726338432861
"(283,)",Stage 0,['g'],0.2065844536827637
"(213,)",Stage 0,[''],0.5928807259605957
"(346,)",Stage 1,[''],0.9991820455597474
"(172,)",Stage 1,[''],0.9631193877266481
"(283,)",Stage 1,['g'],0.22084259996877445
"(172,)",Stage 2,[''],0.9591780901955201
"(213,)",Stage 1,[''],0.5621570349739624
"(346,)",Stage 2,[''],0.9991251827286317
"(283,)",Stage 2,['g'],0.25303852568135987
"(172,)",Stage 3,[''],0.9533191324280335
"(213,)",Stage 2,[''],0.6640161276863648
"(346,)",Stage 3,[''],0.9995217324303224
"(280,)",Stage 0,['Yes'],0.5735970736549927
"(283,)",Stage 3,['h'],0.1218963862465454
"(134,)",Stage 0,['House'],0.5037184358643128
"(213,)",Stage 3,[''],0.6955274344490601
"(280,)",Stage 1,['Yes'],0.5038056970642639
"(283,)",Stage 0,['ver'],0.9562312961624695
"(373,)",Stage 0,['Yes'],0.6891986728714539
"(134,)",Stage 1,['House'],0.6238104702042175
"(280,)",Stage 2,['No'],0.5735325814293457
"(134,)",Stage 2,['House'],0.6446593404816223
"(283,)",Stage 1,['ver'],0.9791818858192994
"(373,)",Stage 1,['Yes'],0.5733950735138489
"(280,)",Stage 3,['No'],0.5963068605469299
"(134,)",Stage 3,['House'],0.6391693354652954
"(373,)",Stage 2,['Yes'],0.6545514465378357
"(283,)",Stage 2,['ver'],0.9974869490669801
"(280,)",Stage 0,[''],0.9999884367989136
"(373,)",Stage 3,['Yes'],0.7396122218178345
"(283,)",Stage 3,['ver'],0.9908576608704163
"(134,)",Stage 0,['beautiful'],0.9802170992897584
"(280,)",Stage 1,[''],0.9999606610344483
"(373,)",Stage 0,[''],0.9999778271721436
"(134,)",Stage 1,['beautiful'],0.9935309291885926
"(283,)",Stage 0,[''],0.8590071202324463
"(280,)",Stage 2,[''],0.9998877049492432
"(134,)",Stage 2,['beautiful'],0.9948562384651735
"(373,)",Stage 1,[''],0.9999665022896363
"(280,)",Stage 3,[''],0.9999728203819824
"(283,)",Stage 1,[''],0.8911740780876709
"(134,)",Stage 3,['beautiful'],0.9951763154076173
"(373,)",Stage 2,[''],0.9999641181038452
"(364,)",Stage 0,['Yes'],0.6369306446121765
"(283,)",Stage 2,[''],0.8856589199112488
"(364,)",Stage 1,['No'],0.5658788682030274
"(373,)",Stage 3,[''],0.9999769927071168
"(283,)",Stage 3,[''],0.9066513181732727
"(134,)",Stage 0,[''],0.999638080696924
"(364,)",Stage 2,['No'],0.7576123477028442
"(51,)",Stage 0,[''],0.9885166884468628
"(225,)",Stage 0,['T'],0.16310486207471622
"(364,)",Stage 3,['No'],0.7976924778030944
"(134,)",Stage 1,[''],0.9993532300995424
"(225,)",Stage 1,['T'],0.07953891913162002
"(51,)",Stage 1,[''],0.9933279753731324
"(364,)",Stage 0,[''],0.7847920657204224
"(134,)",Stage 2,[''],0.998974919419153
"(51,)",Stage 2,[''],0.9906807542847229
"(225,)",Stage 2,['St'],0.413463831047876
"(364,)",Stage 1,[''],0.7234417201088502
"(134,)",Stage 3,[''],0.9992834926651551
"(51,)",Stage 3,[''],0.9911766053246094
"(364,)",Stage 2,[''],0.6626213193939758
"(225,)",Stage 3,['St'],0.4476029873894288
"(450,)",Stage 0,[''],0.9970675111816957
"(364,)",Stage 3,[''],0.640165388684137
"(51,)",Stage 0,['1'],0.3071978987263275
"(225,)",Stage 0,['dy'],0.9929454923676088
"(450,)",Stage 1,[''],0.9787771702812745
"(364,)",Stage 0,[''],0.9812347293900087
"(51,)",Stage 1,['1'],0.23630239079461826
"(225,)",Stage 1,['dy'],0.9945690632866456
"(364,)",Stage 1,[''],0.9821885229157045
"(450,)",Stage 2,[''],0.9990917445229127
"(51,)",Stage 2,['1'],0.19748473177419437
"(364,)",Stage 2,[''],0.9855581522987916
"(225,)",Stage 2,['dy'],0.9995780588196351
"(364,)",Stage 3,[''],0.9907503725098207
"(450,)",Stage 3,[''],0.9997059703873231
"(51,)",Stage 3,['5'],0.16473546634183656
"(225,)",Stage 3,['dy'],0.9993543029831483
"(64,)",Stage 0,['No'],0.5659592152641846
"(450,)",Stage 0,['0'],0.5510919691132141
"(64,)",Stage 1,['No'],0.5272101164864136
"(51,)",Stage 0,[''],0.8658055068062378
"(225,)",Stage 0,['bear'],0.9551824332283569
"(64,)",Stage 2,['Yes'],0.6957967282341553
"(450,)",Stage 1,['1'],0.24026516089902653
"(51,)",Stage 1,[''],0.9648494721458986
"(64,)",Stage 3,['Yes'],0.6957462431000305
"(225,)",Stage 1,['bear'],0.6502206922577454
"(450,)",Stage 2,['2'],0.2857747973011566
"(51,)",Stage 2,[''],0.9681903124855591
"(225,)",Stage 2,['bear'],0.9957885147141053
"(64,)",Stage 0,[''],0.9998722077416017
"(450,)",Stage 3,['2'],0.44699668894277345
"(51,)",Stage 3,[''],0.9890534282730652
"(225,)",Stage 3,['bear'],0.9963873625801637
"(64,)",Stage 1,[''],0.9998693467186525
"(127,)",Stage 0,['Gra'],0.2644205690430237
"(64,)",Stage 2,[''],0.9999103547142579
"(450,)",Stage 0,[''],0.9834270478294923
"(225,)",Stage 0,[''],0.9997536541031434
"(64,)",Stage 3,[''],0.9999395609901978
"(127,)",Stage 1,['Black'],0.21821421394811402
"(450,)",Stage 1,[''],0.9304268957184387
"(225,)",Stage 1,[''],0.9992734790848329
"(127,)",Stage 2,['Black'],0.24483427415357364
"(308,)",Stage 0,['No'],0.7851925493286682
"(450,)",Stage 2,[''],0.9992917777107789
"(225,)",Stage 2,[''],0.9990679622696473
"(308,)",Stage 1,['Yes'],0.7489650846527649
"(127,)",Stage 3,['Black'],0.1908981205032898
"(450,)",Stage 3,[''],0.9997829795883729
"(308,)",Stage 2,['Yes'],0.9792728425072267
"(225,)",Stage 3,[''],0.9993520380066468
"(90,)",Stage 0,['None'],0.182928279142244
"(127,)",Stage 0,[''],0.7843681574867798
"(308,)",Stage 3,['Yes'],0.957766890625818
"(225,)",Stage 0,['bon'],0.8586031795548035
"(90,)",Stage 1,['None'],0.1383336336420609
"(127,)",Stage 1,[''],0.3095228971050812
"(308,)",Stage 0,[''],0.9999737740562988
"(90,)",Stage 2,['Cow'],0.653155505757196
"(225,)",Stage 1,['bon'],0.7752951384590698
"(127,)",Stage 2,['of'],0.3187057972954346
"(308,)",Stage 1,[''],0.9999742508934572
"(225,)",Stage 2,['bon'],0.9906308055924012
"(90,)",Stage 3,['Cow'],0.6195743681000305
"(308,)",Stage 2,[''],0.9999753237770631
"(127,)",Stage 3,['of'],0.8438154459999634
"(308,)",Stage 3,[''],0.9999793768929078
"(90,)",Stage 0,['cow'],0.9803586007164552
"(225,)",Stage 3,['bon'],0.9911289216087892
"(127,)",Stage 0,[''],0.782800018887384
"(184,)",Stage 0,[''],0.9519385100411011
"(90,)",Stage 1,['cow'],0.9399322868393494
"(225,)",Stage 0,[''],0.9429909587906433
"(184,)",Stage 1,[''],0.9092968703316284
"(127,)",Stage 1,[''],0.7078498006867004
"(90,)",Stage 2,['cow'],0.9387729168938233
"(184,)",Stage 2,[''],0.9973853231476381
"(225,)",Stage 1,[''],0.9406222106026245
"(127,)",Stage 2,[''],0.7121194006012513
"(90,)",Stage 3,['cow'],0.9274746776627136
"(225,)",Stage 2,[''],0.9831548930214479
"(184,)",Stage 3,[''],0.9963684083031251
"(127,)",Stage 3,['/'],0.29632121334539185
"(225,)",Stage 3,[''],0.9789698720978334
"(184,)",Stage 0,[''],0.9989487529800966
"(90,)",Stage 0,[''],0.9792071581886842
"(184,)",Stage 1,[''],0.9961960316704347
"(127,)",Stage 0,[''],0.36751791844831244
"(90,)",Stage 1,[''],0.985270381073816
"(225,)",Stage 0,[''],0.6217256785439087
"(184,)",Stage 2,[''],0.9994629026459291
"(90,)",Stage 2,[''],0.9963392020271852
"(127,)",Stage 1,[''],0.30508658299909364
"(184,)",Stage 3,[''],0.9994195700691774
"(225,)",Stage 1,[''],0.6140361429260803
"(127,)",Stage 2,['s'],0.6215411425636841
"(90,)",Stage 3,[''],0.9949965477989747
"(44,)",Stage 0,[''],0.9548327923821045
"(225,)",Stage 2,[''],0.5938604475067688
"(44,)",Stage 1,[''],0.9757862688110902
"(127,)",Stage 3,['cs'],0.7651379705475403
"(114,)",Stage 0,['Hel'],0.19044415662751926
"(225,)",Stage 3,[''],0.5782079101608826
"(44,)",Stage 2,[''],0.9605480433510377
"(114,)",Stage 1,['Gas'],0.2858704925583435
"(127,)",Stage 0,[''],0.4518524409340454
"(44,)",Stage 3,[''],0.9527097941444946
"(225,)",Stage 0,['icker'],0.6673467756317688
"(114,)",Stage 2,['Gas'],0.3540512324379517
"(127,)",Stage 1,[''],0.42695748815999757
"(44,)",Stage 0,['0'],0.46843820820317994
"(225,)",Stage 1,['icker'],0.4626072944210602
"(114,)",Stage 3,['Gas'],0.4345170856522156
"(127,)",Stage 2,[''],0.8012174964951111
"(44,)",Stage 1,['1'],0.2487452478216721
"(225,)",Stage 2,['icker'],0.9519432784126831
"(44,)",Stage 2,['1'],0.3351521194981171
"(127,)",Stage 3,[''],0.8923327923821045
"(114,)",Stage 0,[''],0.6497493387268616
"(225,)",Stage 3,['icker'],0.9695215822266176
"(44,)",Stage 3,['1'],0.34826469431386714
"(114,)",Stage 1,[''],0.8711439372109009
"(127,)",Stage 0,[''],0.2242157907293869
"(44,)",Stage 0,['0'],0.4031999410198761
"(225,)",Stage 0,[''],0.9026868344353272
"(114,)",Stage 2,[''],0.9033799172447754
"(127,)",Stage 1,[''],0.24830611060128938
"(44,)",Stage 1,['0'],0.31169679770932923
"(114,)",Stage 3,[''],0.876509428124292
"(225,)",Stage 1,[''],0.9059408308075501
"(127,)",Stage 2,[''],0.2917375267551972
"(44,)",Stage 2,['0'],0.27280470738874213
"(362,)",Stage 0,['B'],0.14517684290872346
"(225,)",Stage 2,[''],0.8850172163055969
"(44,)",Stage 3,['0'],0.2868923247860504
"(127,)",Stage 3,['lib'],0.3201395572231842
"(362,)",Stage 1,['Army'],0.7313443423317506
"(225,)",Stage 3,[''],0.8281114102409912
"(44,)",Stage 0,[''],0.9859232903526857
"(127,)",Stage 0,[''],0.2063269467161728
"(362,)",Stage 2,['Army'],0.5897305012749268
"(44,)",Stage 1,[''],0.9942432046936586
"(225,)",Stage 0,['strong'],0.3502808214233948
"(127,)",Stage 1,[''],0.20825091014371644
"(44,)",Stage 2,[''],0.9947460890816285
"(362,)",Stage 3,['Army'],0.7411271334694459
"(225,)",Stage 1,['strong'],0.24547824273572696
"(127,)",Stage 2,[''],0.1401249618338181
"(44,)",Stage 3,[''],0.9988896251724794
"(362,)",Stage 0,[''],0.9975826741264894
"(225,)",Stage 2,['strong'],0.614112913708551
"(152,)",Stage 0,[''],0.9193000198410584
"(127,)",Stage 3,['i'],0.4562404752777649
"(362,)",Stage 1,[''],0.9974058271454408
"(152,)",Stage 1,[''],0.9929015041397645
"(225,)",Stage 3,['strong'],0.8976675272987915
"(127,)",Stage 0,[''],0.5249564648674561
"(362,)",Stage 2,[''],0.9958200455711915
"(152,)",Stage 2,[''],0.993708372216089
"(225,)",Stage 0,[''],0.7142480612801149
"(127,)",Stage 1,[''],0.6427842975662781
"(362,)",Stage 3,[''],0.9951201082275941
"(152,)",Stage 3,[''],0.9950026870773866
"(225,)",Stage 1,[''],0.7451977134750916
"(127,)",Stage 2,[''],0.8005862237022949
"(152,)",Stage 0,['1'],0.4159363807247711
"(225,)",Stage 2,[''],0.8235030175255371
"(362,)",Stage 0,['birth'],0.9302446843193604
"(127,)",Stage 3,[''],0.3826029599712921
"(152,)",Stage 1,['0'],0.6906183363007141
"(225,)",Stage 3,[''],0.8719062210129334
"(362,)",Stage 1,['birth'],0.8899829388664795
"(152,)",Stage 2,['0'],0.8617091775940491
"(362,)",Stage 2,['birth'],0.8427210451172424
"(127,)",Stage 0,[''],0.13931857059465183
"(149,)",Stage 0,['F'],0.30773314843641053
"(152,)",Stage 3,['0'],0.9227324725197388
"(362,)",Stage 3,['birth'],0.5585136414574219
"(127,)",Stage 1,[''],0.2070085407303406
"(149,)",Stage 1,['Um'],0.5771806837128235
"(152,)",Stage 0,[''],0.999443829159601
"(127,)",Stage 2,[''],0.40028563151822816
"(362,)",Stage 0,[''],0.6710852385567261
"(149,)",Stage 2,['Um'],0.9401368499802185
"(152,)",Stage 1,[''],0.9998989106224611
"(127,)",Stage 3,[''],0.28949448476300965
"(362,)",Stage 1,[''],0.6393504739807678
"(152,)",Stage 2,[''],0.9999303818749025
"(149,)",Stage 3,['Um'],0.9261212349937988
"(152,)",Stage 3,[''],0.9999445677803589
"(362,)",Stage 2,[''],0.622186541657312
"(127,)",Stage 0,[''],0.2574436367558075
"(149,)",Stage 0,['bre'],0.9999319315956666
"(292,)",Stage 0,['No'],0.5543997884796692
"(362,)",Stage 3,[''],0.516031563382013
"(127,)",Stage 1,[''],0.3721722663448883
"(149,)",Stage 1,['bre'],0.999971628289087
"(127,)",Stage 2,[''],0.32567101726995246
"(292,)",Stage 1,['No'],0.6075482965515686
"(362,)",Stage 0,[''],0.6650583149002625
"(149,)",Stage 2,['bre'],0.9999698401497438
"(292,)",Stage 2,['No'],0.5388739110039307
"(127,)",Stage 3,[''],0.5337411762283875
"(362,)",Stage 1,[''],0.7346095443771913
"(149,)",Stage 3,['bre'],0.9998688698814943
"(292,)",Stage 3,['No'],0.5543691516922546
"(127,)",Stage 0,[''],0.29889878640638123
"(362,)",Stage 2,[''],0.7399876714752747
"(292,)",Stage 0,[''],0.9999794961021974
"(149,)",Stage 0,['lla'],0.9990381003426149
"(362,)",Stage 3,[''],0.7926338316010071
"(127,)",Stage 1,[''],0.34292393932805787
"(292,)",Stage 1,[''],0.9999766350792482
"(149,)",Stage 1,['lla'],0.9989264608429506
"(70,)",Stage 0,['Yes'],0.7903081179665161
"(127,)",Stage 2,[''],0.3846383393810822
"(292,)",Stage 2,[''],0.9999803305672242
"(149,)",Stage 2,['lla'],0.9992390872047975
"(70,)",Stage 1,['Yes'],0.763041615586145
"(127,)",Stage 3,['owa'],0.9848074914024904
"(292,)",Stage 3,[''],0.9999806881950929
"(149,)",Stage 3,['lla'],0.9988452197121217
"(272,)",Stage 0,['Red'],0.48811250935064093
"(70,)",Stage 2,['Yes'],0.6367846728371216
"(127,)",Stage 0,['digital'],0.3425211609409881
"(149,)",Stage 0,[''],0.9998444319771363
"(70,)",Stage 3,['Yes'],0.658110499482019
"(272,)",Stage 1,['Blue'],0.6671402455376221
"(127,)",Stage 1,['digital'],0.3386060894535614
"(272,)",Stage 2,['Blue'],0.9542514682816101
"(149,)",Stage 1,[''],0.9998205305145814
"(70,)",Stage 0,[''],0.9999843836830689
"(127,)",Stage 2,[''],0.43754488239751593
"(272,)",Stage 3,['Blue'],0.9796788693474366
"(149,)",Stage 2,[''],0.9998369217918947
"(70,)",Stage 1,[''],0.9999834300087524
"(127,)",Stage 3,['edu'],0.6209906936691834
"(149,)",Stage 3,[''],0.9995093346642091
"(272,)",Stage 0,[''],0.9951006771133973
"(70,)",Stage 2,[''],0.9999947548912599
"(33,)",Stage 0,['Lower'],0.7636739016579224
"(272,)",Stage 1,[''],0.9956804514931276
"(127,)",Stage 0,[''],0.6172834039734436
"(272,)",Stage 2,[''],0.9930291772888734
"(70,)",Stage 3,[''],0.9999938012169435
"(33,)",Stage 1,['Lower'],0.6714800597237183
"(272,)",Stage 3,[''],0.999050796131952
"(127,)",Stage 1,[''],0.705543577771051
"(494,)",Stage 0,['Yes'],0.6001100541161133
"(33,)",Stage 2,['Lower'],0.6913572550819946
"(60,)",Stage 0,['Nothing'],0.7429928184555603
"(127,)",Stage 2,[''],0.6912750006722046
"(494,)",Stage 1,['Yes'],0.607550323109491
"(33,)",Stage 3,['Lower'],0.6824577451752257
"(60,)",Stage 1,['G'],0.11934063593612444
"(127,)",Stage 3,[''],0.6519747973488403
"(494,)",Stage 2,['Yes'],0.6440973282860352
"(60,)",Stage 2,['Sug'],0.3720683456467224
"(33,)",Stage 0,[''],0.9999673367546632
"(127,)",Stage 0,['n'],0.2111121268080307
"(494,)",Stage 3,['Yes'],0.5620802641914918
"(60,)",Stage 3,['Low'],0.7041440607117249
"(33,)",Stage 1,[''],0.9999747277306154
