Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(140,)",Stage 2,[''],0.9999946356819703
"(140,)",Stage 3,[''],0.9999951125191284
"(176,)",Stage 0,['No'],0.6991482378052306
"(176,)",Stage 1,['No'],0.6260276437805725
"(176,)",Stage 2,['Yes'],0.675657332043512
"(176,)",Stage 3,['Yes'],0.5077163578079773
"(176,)",Stage 0,[''],0.9999732972191406
"(176,)",Stage 1,[''],0.9999889136360718
"(176,)",Stage 2,[''],0.9999947548912599
"(176,)",Stage 3,[''],0.9999910594032837
"(750,)",Stage 0,['No'],0.8722447753952576
"(750,)",Stage 1,['Yes'],0.6332945228622986
"(750,)",Stage 2,['Yes'],0.9884417058037355
"(750,)",Stage 3,['Yes'],0.989622473816736
"(750,)",Stage 0,[''],0.9999543429421022
"(750,)",Stage 1,[''],0.9999852181480957
"(750,)",Stage 2,[''],0.9999933243797853
"(750,)",Stage 3,[''],0.9999910594032837
"(1466,)",Stage 0,['No'],0.9031964541481567
"(1466,)",Stage 1,['No'],0.9842851759003236
"(1466,)",Stage 2,['No'],0.9786453248070314
"(1466,)",Stage 3,['No'],0.9813870788620546
"(1466,)",Stage 0,[''],0.9999755621956421
"(1466,)",Stage 1,[''],0.9999912978218629
"(1466,)",Stage 2,[''],0.9999959469841553
"(1466,)",Stage 3,[''],0.9999970198677613
"(102,)",Stage 0,['No'],0.6405652166412903
"(102,)",Stage 1,['Yes'],0.5697652102516724
"(102,)",Stage 2,['Yes'],0.8740010858582092
"(102,)",Stage 3,['Yes'],0.9371423126267029
"(102,)",Stage 0,[''],0.9999779463814332
"(102,)",Stage 1,[''],0.9999866486595704
"(102,)",Stage 2,[''],0.9999983311699463
"(102,)",Stage 3,[''],0.9999972582863403
"(306,)",Stage 0,['No'],0.8006106020020081
"(306,)",Stage 1,['No'],0.863315224747522
"(306,)",Stage 2,['Yes'],0.967358946900232
"(306,)",Stage 3,['Yes'],0.9683273435638977
"(306,)",Stage 0,[''],0.9999718667076661
"(306,)",Stage 1,[''],0.9999865294502808
"(306,)",Stage 2,[''],0.9999912978218629
"(306,)",Stage 3,[''],0.999981999497278
"(450,)",Stage 0,['No'],0.7662179471062256
"(450,)",Stage 1,['No'],0.5582518578575684
"(450,)",Stage 2,['Yes'],0.5311508179710938
"(450,)",Stage 3,['Yes'],0.7605798841522766
"(450,)",Stage 0,[''],0.9999760390328003
"(450,)",Stage 1,[''],0.9999918938683106
"(450,)",Stage 2,[''],0.9999984503792358
"(450,)",Stage 3,[''],0.9999983311699463
"(1494,)",Stage 0,['No'],0.8005976677940918
"(1494,)",Stage 1,['Yes'],0.7370723486946656
"(1494,)",Stage 2,['Yes'],0.982508421044214
"(1494,)",Stage 3,['Yes'],0.9905381203697754
"(1494,)",Stage 0,[''],0.9999742508934572
"(1494,)",Stage 1,[''],0.9999902249382568
"(1494,)",Stage 2,[''],0.9999959469841553
"(1494,)",Stage 3,[''],0.9999909401939943
"(1524,)",Stage 0,['No'],0.734023690323694
"(1524,)",Stage 1,['Yes'],0.8871386052177979
"(1524,)",Stage 2,['Yes'],0.9780087472008302
"(1524,)",Stage 3,['Yes'],0.9847635627792909
"(1524,)",Stage 0,[''],0.9999761582420899
"(1524,)",Stage 1,[''],0.9999818802879883
"(1524,)",Stage 2,[''],0.9999916554497316
"(1524,)",Stage 3,[''],0.9999897481010988
"(1638,)",Stage 0,['No'],0.6618477703140808
"(1638,)",Stage 1,['No'],0.6187048555420471
"(1638,)",Stage 2,['Yes'],0.7852495313690735
"(1638,)",Stage 3,['Yes'],0.8266540766762329
"(1638,)",Stage 0,[''],0.9999765158699585
"(1638,)",Stage 1,[''],0.9999922514961792
"(1638,)",Stage 2,[''],0.9999951125191284
"(1638,)",Stage 3,[''],0.9999932051704957
"(1650,)",Stage 0,['No'],0.6925651432083679
"(1650,)",Stage 1,['No'],0.6150004864739014
"(1650,)",Stage 2,['Yes'],0.5659401417778565
"(1650,)",Stage 3,['Yes'],0.8651681543396545
"(1650,)",Stage 0,[''],0.9999718667076661
"(1650,)",Stage 1,[''],0.9999870062874391
"(1650,)",Stage 2,[''],0.999996543030603
"(1650,)",Stage 3,[''],0.9999969006584717
"(1710,)",Stage 0,['Yes'],0.5544076562927795
"(1710,)",Stage 1,['No'],0.7400842906044556
"(1710,)",Stage 2,['Yes'],0.9304167629288269
"(1710,)",Stage 3,['Yes'],0.9692868591354921
"(1710,)",Stage 0,[''],0.9999848605202271
"(1710,)",Stage 1,[''],0.9999892712639404
"(1710,)",Stage 2,[''],0.9999978543327882
"(1710,)",Stage 3,[''],0.9999984503792358
"(2034,)",Stage 0,['No'],0.6825065613792969
"(2034,)",Stage 1,['No'],0.6223753095673157
"(2034,)",Stage 2,['Yes'],0.6369480491684509
"(2034,)",Stage 3,['Yes'],0.7340387106941774
"(2034,)",Stage 0,[''],0.999981999497278
"(2034,)",Stage 1,[''],0.9999922514961792
"(2034,)",Stage 2,[''],0.9999972582863403
"(2034,)",Stage 3,[''],0.9999963046120239
"(2736,)",Stage 0,['No'],0.5925923586891724
"(2736,)",Stage 1,['Yes'],0.51553875217901
"(2736,)",Stage 2,['Yes'],0.6441499591873718
"(2736,)",Stage 3,['Yes'],0.9004536272095276
"(2736,)",Stage 0,[''],0.9999728203819824
"(2736,)",Stage 1,[''],0.9999926091240479
"(2736,)",Stage 2,[''],0.9999972582863403
"(2736,)",Stage 3,[''],0.9999972582863403
"(2760,)",Stage 0,['No'],0.685865044693811
"(2760,)",Stage 1,['No'],0.5466564894722534
"(2760,)",Stage 2,['Yes'],0.7370859981583192
"(2760,)",Stage 3,['Yes'],0.8595893384026123
"(2760,)",Stage 0,[''],0.9999710322426393
"(2760,)",Stage 1,[''],0.9999903441475465
"(2760,)",Stage 2,[''],0.9999990464256837
"(2760,)",Stage 3,[''],0.9999990464256837
"(2814,)",Stage 0,['No'],0.7153362036751344
"(2814,)",Stage 1,['No'],0.558241605858667
"(2814,)",Stage 2,['Yes'],0.6150054336594177
"(2814,)",Stage 3,['Yes'],0.8396577836083008
"(2814,)",Stage 0,[''],0.9999799729393555
"(2814,)",Stage 1,[''],0.999985694985254
"(2814,)",Stage 2,[''],0.9999934435890747
"(2814,)",Stage 3,[''],0.9999924899147583
"(2838,)",Stage 0,['No'],0.6296936870621277
"(2838,)",Stage 1,['No'],0.6260473133133484
"(2838,)",Stage 2,['Yes'],0.5774287582443787
"(2838,)",Stage 3,['Yes'],0.7340463400887086
"(2838,)",Stage 0,[''],0.9999713898705078
"(2838,)",Stage 1,[''],0.9999899865196779
"(2838,)",Stage 2,[''],0.9999984503792358
"(2838,)",Stage 3,[''],0.9999964238213135
"(2892,)",Stage 0,['No'],0.6958802343414856
"(2892,)",Stage 1,['Yes'],0.554390013317926
"(2892,)",Stage 2,['Yes'],0.6075894237564636
"(2892,)",Stage 3,['Yes'],0.7309835554169252
"(2892,)",Stage 0,[''],0.9999752045677736
"(2892,)",Stage 1,[''],0.9999924899147583
"(2892,)",Stage 2,[''],0.9999978543327882
"(2892,)",Stage 3,[''],0.9999978543327882
"(2940,)",Stage 0,['No'],0.6583555937813355
"(2940,)",Stage 1,['No'],0.6150098444031311
"(2940,)",Stage 2,['No'],0.5389132500694824
"(2940,)",Stage 3,['Yes'],0.6512840987251831
"(2940,)",Stage 0,[''],0.9999806881950929
"(2940,)",Stage 1,[''],0.9999861718224121
"(2940,)",Stage 2,[''],0.9999957085655762
"(2940,)",Stage 3,[''],0.9999977351234985
"(14,)",Stage 0,['No'],0.7278722525642946
"(14,)",Stage 1,['No'],0.9229485989616943
"(14,)",Stage 2,['No'],0.9578353763626648
"(14,)",Stage 3,['Yes'],0.9838014246033265
"(14,)",Stage 0,[''],0.9999660254524781
"(14,)",Stage 1,[''],0.9999774695442749
"(14,)",Stage 2,[''],0.999991536240442
"(14,)",Stage 3,[''],0.9999836684273316
"(182,)",Stage 0,['No'],0.7744612694786621
"(182,)",Stage 1,['No'],0.7548038960503174
"(182,)",Stage 2,['Yes'],0.9552703500794006
"(182,)",Stage 3,['Yes'],0.9941488505409791
"(182,)",Stage 0,[''],0.9999713898705078
"(182,)",Stage 1,[''],0.9999817610786987
"(182,)",Stage 2,[''],0.9999942780541016
"(182,)",Stage 3,[''],0.9999897481010988
"(188,)",Stage 0,['No'],0.702418327431543
"(188,)",Stage 1,['No'],0.8932030201958252
"(188,)",Stage 2,['Yes'],0.8722941876457764
"(188,)",Stage 3,['Yes'],0.9283478857086731
"(188,)",Stage 0,[''],0.9999657870338989
"(188,)",Stage 1,[''],0.9999756814049318
"(188,)",Stage 2,[''],0.9999974967049194
"(188,)",Stage 3,[''],0.9999920130776001
"(352,)",Stage 0,['No'],0.6824885011719299
"(352,)",Stage 1,['Yes'],0.5427740813301636
"(352,)",Stage 2,['No'],0.8902304769562317
"(352,)",Stage 3,['No'],0.8103870154427124
"(352,)",Stage 0,[''],0.9999843836830689
"(352,)",Stage 1,[''],0.9999879599617555
"(352,)",Stage 2,[''],0.9999959469841553
"(352,)",Stage 3,[''],0.9999910594032837
"(590,)",Stage 0,['No'],0.8478810788200928
"(590,)",Stage 1,['No'],0.5155314804123474
"(590,)",Stage 2,['Yes'],0.7852400542305542
"(590,)",Stage 3,['Yes'],0.7717606426285339
"(590,)",Stage 0,[''],0.9999753237770631
"(590,)",Stage 1,[''],0.9999791384743286
"(590,)",Stage 2,[''],0.9999934435890747
"(590,)",Stage 3,[''],0.9999955893562866
"(608,)",Stage 0,['No'],0.8332067132996155
"(608,)",Stage 1,['Yes'],0.946501612763269
"(608,)",Stage 2,['Yes'],0.9856367112206056
"(608,)",Stage 3,['Yes'],0.9853867293404176
"(608,)",Stage 0,[''],0.9999728203819824
"(608,)",Stage 1,[''],0.9999861718224121
"(608,)",Stage 2,[''],0.9999928475426271
"(608,)",Stage 3,[''],0.9999852181480957
"(644,)",Stage 0,['No'],0.8197928072022034
"(644,)",Stage 1,['No'],0.882297158341272
"(644,)",Stage 2,['Yes'],0.8103846908615662
"(644,)",Stage 3,['Yes'],0.8375170231865479
"(644,)",Stage 0,[''],0.9999618531273438
"(644,)",Stage 1,[''],0.9999737740562988
"(644,)",Stage 2,[''],0.9999879599617555
"(644,)",Stage 3,[''],0.9999762774513795
"(662,)",Stage 0,['No'],0.69582998762594
"(662,)",Stage 1,['Yes'],0.7489792705582214
"(662,)",Stage 2,['Yes'],0.9449566603706909
"(662,)",Stage 3,['Yes'],0.9465451837585999
"(662,)",Stage 0,[''],0.9999704361961915
"(662,)",Stage 1,[''],0.9999800921486451
"(662,)",Stage 2,[''],0.9999934435890747
"(662,)",Stage 3,[''],0.9999870062874391
"(710,)",Stage 0,['No'],0.6547940970467163
"(710,)",Stage 1,['Yes'],0.9816934467362001
"(710,)",Stage 2,['Yes'],0.975883185963495
"(710,)",Stage 3,['Yes'],0.9810971022652223
"(710,)",Stage 0,[''],0.9999638796852662
"(710,)",Stage 1,[''],0.9999918938683106
"(710,)",Stage 2,[''],0.9999948741005493
"(710,)",Stage 3,[''],0.9999914170311524
"(976,)",Stage 0,['Yes'],0.9620447755859926
"(976,)",Stage 1,['Yes'],0.5272248984383179
"(976,)",Stage 2,['No'],0.6756253839539124
"(976,)",Stage 3,['No'],0.8437801004456116
"(976,)",Stage 0,[''],0.9999512435005738
"(976,)",Stage 1,[''],0.999976396660669
"(976,)",Stage 2,[''],0.9999886752174927
"(976,)",Stage 3,[''],0.9999902249382568
"(1130,)",Stage 0,['No'],0.7904054523514343
"(1130,)",Stage 1,['No'],0.7798424960182739
"(1130,)",Stage 2,['Yes'],0.9805263877914979
"(1130,)",Stage 3,['Yes'],0.988249659638269
"(1130,)",Stage 0,[''],0.9999587536858154
"(1130,)",Stage 1,[''],0.9999668599175049
"(1130,)",Stage 2,[''],0.9999941588448121
"(1130,)",Stage 3,[''],0.9999862910317017
"(1270,)",Stage 0,['No'],0.7430702448891235
"(1270,)",Stage 1,['No'],0.9218336940811707
"(1270,)",Stage 2,['No'],0.971946954827173
"(1270,)",Stage 3,['No'],0.9510762096451355
"(1270,)",Stage 0,[''],0.9999771119164063
"(1270,)",Stage 1,[''],0.9999825955437257
"(1270,)",Stage 2,[''],0.9999969006584717
"(1270,)",Stage 3,[''],0.9999966622398926
"(1690,)",Stage 0,['Yes'],0.7980896831558777
"(1690,)",Stage 1,['Yes'],0.9802212716148927
"(1690,)",Stage 2,['Yes'],0.9747315646217897
"(1690,)",Stage 3,['Yes'],0.9798768163727357
"(1690,)",Stage 0,[''],0.9999699593590332
"(1690,)",Stage 1,[''],0.9999893904732301
"(1690,)",Stage 2,[''],0.9999942780541016
"(1690,)",Stage 3,[''],0.9999892712639404
"(1772,)",Stage 0,['Yes'],0.7605484128998352
"(1772,)",Stage 1,['Yes'],0.9779922367142274
"(1772,)",Stage 2,['Yes'],0.9821962119148805
"(1772,)",Stage 3,['Yes'],0.9844883681343629
"(1772,)",Stage 0,[''],0.9999690056847168
"(1772,)",Stage 1,[''],0.9999880791710449
"(1772,)",Stage 2,[''],0.9999934435890747
"(1772,)",Stage 3,[''],0.9999905825661255
"(2002,)",Stage 0,['No'],0.8243556619690491
"(2002,)",Stage 1,['No'],0.8396413327263428
"(2002,)",Stage 2,['No'],0.7576826811836792
"(2002,)",Stage 3,['No'],0.5963401795433594
"(2002,)",Stage 0,[''],0.9999773503349855
"(2002,)",Stage 1,[''],0.9999912978218629
"(2002,)",Stage 2,[''],0.9999928475426271
"(2002,)",Stage 3,[''],0.9999952317284181
"(2066,)",Stage 0,['No'],0.7689856887863709
"(2066,)",Stage 1,['No'],0.9018422962235046
"(2066,)",Stage 2,['No'],0.9510786534355713
"(2066,)",Stage 3,['Yes'],0.7878765464829041
"(2066,)",Stage 0,[''],0.9999709130333496
"(2066,)",Stage 1,[''],0.9999850989388063
"(2066,)",Stage 2,[''],0.9999899865196779
"(2066,)",Stage 3,[''],0.9999964238213135
"(2260,)",Stage 0,['No'],0.7744836808250977
"(2260,)",Stage 1,['Yes'],0.9808247686432435
"(2260,)",Stage 2,['Yes'],0.9663333297775819
"(2260,)",Stage 3,['Yes'],0.9864864350365236
"(2260,)",Stage 0,[''],0.9999687672661377
"(2260,)",Stage 1,[''],0.9999908209847046
"(2260,)",Stage 2,[''],0.9999945164726807
"(2260,)",Stage 3,[''],0.9999911786125733
"(2384,)",Stage 0,['No'],0.7689657808350159
"(2384,)",Stage 1,['Yes'],0.6440893412636353
"(2384,)",Stage 2,['No'],0.6790512801216675
"(2384,)",Stage 3,['No'],0.9018169046448303
"(2384,)",Stage 0,[''],0.9999676943825319
"(2384,)",Stage 1,[''],0.9999903441475465
"(2384,)",Stage 2,[''],0.9999974967049194
"(2384,)",Stage 3,[''],0.9999990464256837
"(2396,)",Stage 0,['No'],0.6756848693893982
"(2396,)",Stage 1,['Yes'],0.5812037588165833
"(2396,)",Stage 2,['Yes'],0.9759072662399843
"(2396,)",Stage 3,['Yes'],0.9631761313484742
"(2396,)",Stage 0,[''],0.9999783040093019
"(2396,)",Stage 1,[''],0.9999835492180421
"(2396,)",Stage 2,[''],0.9999958277748657
"(2396,)",Stage 3,[''],0.9999922514961792
"(2506,)",Stage 0,['No'],0.68919438133703
"(2506,)",Stage 1,['No'],0.800548255543573
"(2506,)",Stage 2,['No'],0.8437793851898743
"(2506,)",Stage 3,['No'],0.9183828235672546
"(2506,)",Stage 0,[''],0.9999755621956421
"(2506,)",Stage 1,[''],0.9999902249382568
"(2506,)",Stage 2,[''],0.9999983311699463
"(2506,)",Stage 3,[''],0.9999986887978151
"(364,)",Stage 0,['No'],0.805498480896814
"(364,)",Stage 1,['No'],0.9282703996704651
"(364,)",Stage 2,['No'],0.9779685140656068
"(364,)",Stage 3,['No'],0.9692271948860718
"(364,)",Stage 0,[''],0.9999808074043823
"(364,)",Stage 1,[''],0.9999951125191284
"(364,)",Stage 2,[''],0.9999986887978151
"(364,)",Stage 3,[''],0.9999988080071046
"(524,)",Stage 0,['Yes'],0.5077081323669983
"(524,)",Stage 1,['Yes'],0.7247280479477479
"(524,)",Stage 2,['Yes'],0.9758765102432801
"(524,)",Stage 3,['Yes'],0.9940472842262819
"(524,)",Stage 0,[''],0.9999841452644899
"(524,)",Stage 1,[''],0.9999935627983643
"(524,)",Stage 2,[''],0.9999977351234985
"(524,)",Stage 3,[''],0.9999978543327882
"(818,)",Stage 0,['No'],0.9240246416138245
"(818,)",Stage 1,['No'],0.5735219121979309
"(818,)",Stage 2,['Yes'],0.7023727894829345
"(818,)",Stage 3,['Yes'],0.9261882306145264
"(818,)",Stage 0,[''],0.9999725819634033
"(818,)",Stage 1,[''],0.9999947548912599
"(818,)",Stage 2,[''],0.9999977351234985
"(818,)",Stage 3,[''],0.9999967814491822
"(918,)",Stage 0,['No'],0.5887800456093384
"(918,)",Stage 1,['Yes'],0.6112260223434998
"(918,)",Stage 2,['Yes'],0.815099835495813
"(918,)",Stage 3,['Yes'],0.8946664334343506
"(918,)",Stage 0,[''],0.9999867678688599
"(918,)",Stage 1,[''],0.9999949933098389
"(918,)",Stage 2,[''],0.9999985695885254
"(918,)",Stage 3,[''],0.9999972582863403
"(1100,)",Stage 0,['No'],0.6296309233711792
"(1100,)",Stage 1,['No'],0.8854731918381287
"(1100,)",Stage 2,['No'],0.967793643574579
"(1100,)",Stage 3,['No'],0.986307203869684
"(1100,)",Stage 0,[''],0.9999774695442749
"(1100,)",Stage 1,[''],0.9999934435890747
"(1100,)",Stage 2,[''],0.999998927216394
"(1100,)",Stage 3,[''],0.999998927216394
"(1368,)",Stage 0,['No'],0.6112712622688843
"(1368,)",Stage 1,['Yes'],0.7929725051926209
"(1368,)",Stage 2,['Yes'],0.9754971266792848
"(1368,)",Stage 3,['Yes'],0.9552309514092041
"(1368,)",Stage 0,[''],0.9999823571251465
"(1368,)",Stage 1,[''],0.9999955893562866
"(1368,)",Stage 2,[''],0.9999977351234985
"(1368,)",Stage 3,[''],0.9999971390770508
"(2078,)",Stage 0,['No'],0.8054627181099487
"(2078,)",Stage 1,['Yes'],0.5849443675087523
"(2078,)",Stage 2,['No'],0.5194182992981506
"(2078,)",Stage 3,['No'],0.766165554623468
"(2078,)",Stage 0,[''],0.999956250290735
"(2078,)",Stage 1,[''],0.9999917746590211
"(2078,)",Stage 2,[''],0.9999991656349732
"(2078,)",Stage 3,[''],0.9999984503792358
"(2360,)",Stage 0,['No'],0.6296517253922058
"(2360,)",Stage 1,['Yes'],0.8870329857872559
"(2360,)",Stage 2,['Yes'],0.9122655988739563
"(2360,)",Stage 3,['Yes'],0.9884146452950073
"(2360,)",Stage 0,[''],0.9999861718224121
"(2360,)",Stage 1,[''],0.9999953509377076
"(2360,)",Stage 2,[''],0.9999983311699463
"(2360,)",Stage 3,[''],0.999997615914209
"(2366,)",Stage 0,['No'],0.7851482034729553
"(2366,)",Stage 1,['No'],0.9071587921188904
"(2366,)",Stage 2,['No'],0.5582177043961121
"(2366,)",Stage 3,['Yes'],0.5582194925354553
"(2366,)",Stage 0,[''],0.9999686480568483
"(2366,)",Stage 1,[''],0.9999910594032837
"(2366,)",Stage 2,[''],0.9999985695885254
"(2366,)",Stage 3,[''],0.9999986887978151
"(2960,)",Stage 0,['No'],0.9218136073158814
"(2960,)",Stage 1,['No'],0.5963006020592285
"(2960,)",Stage 2,['Yes'],0.9503371716545654
"(2960,)",Stage 3,['Yes'],0.9884493948029114
"(2960,)",Stage 0,[''],0.9999717474983766
"(2960,)",Stage 1,[''],0.9999934435890747
"(2960,)",Stage 2,[''],0.9999983311699463
"(2960,)",Stage 3,[''],0.9999980927513672
"(2990,)",Stage 0,['No'],0.8127456308411194
"(2990,)",Stage 1,['No'],0.5504593850182129
"(2990,)",Stage 2,['Yes'],0.8704766036079956
"(2990,)",Stage 3,['Yes'],0.8331725002335144
"(2990,)",Stage 0,[''],0.9999816418694092
"(2990,)",Stage 1,[''],0.9999938012169435
"(2990,)",Stage 2,[''],0.9999984503792358
"(2990,)",Stage 3,[''],0.9999978543327882
"(1,)",Stage 0,['No'],0.774456799130304
"(1,)",Stage 1,['No'],0.9739724994705751
"(1,)",Stage 2,['No'],0.9939675332115724
"(1,)",Stage 3,['No'],0.9951457382248475
"(1,)",Stage 0,[''],0.9999877215431763
"(1,)",Stage 1,[''],0.999996543030603
"(1,)",Stage 2,[''],0.9999990464256837
"(1,)",Stage 3,[''],0.9999991656349732
"(7,)",Stage 0,['No'],0.7430712581680847
"(7,)",Stage 1,['No'],0.9867290855454042
"(7,)",Stage 2,['No'],0.9879108668373658
"(7,)",Stage 3,['No'],0.9899531007813049
"(7,)",Stage 0,[''],0.9999877215431763
"(7,)",Stage 1,[''],0.9999955893562866
"(7,)",Stage 2,[''],0.9999988080071046
"(7,)",Stage 3,[''],0.9999994040535524
"(13,)",Stage 0,['No'],0.924054741959436
"(13,)",Stage 1,['No'],0.9735757113503053
"(13,)",Stage 2,['No'],0.9879072309540345
"(13,)",Stage 3,['No'],0.9917861820267274
"(13,)",Stage 0,[''],0.999979853730066
"(13,)",Stage 1,[''],0.9999953509377076
"(13,)",Stage 2,[''],0.9999994040535524
"(13,)",Stage 3,[''],0.9999994040535524
"(19,)",Stage 0,['No'],0.8310081959770752
"(19,)",Stage 1,['No'],0.9739807845161988
"(19,)",Stage 2,['No'],0.9849995971726014
"(19,)",Stage 3,['No'],0.9888027311371399
"(19,)",Stage 0,[''],0.9999852181480957
"(19,)",Stage 1,[''],0.9999970198677613
"(19,)",Stage 2,[''],0.9999992848442627
"(19,)",Stage 3,[''],0.9999991656349732
"(25,)",Stage 0,['No'],0.8823378087090088
"(25,)",Stage 1,['No'],0.9799306393669679
"(25,)",Stage 2,['No'],0.9905596376465394
"(25,)",Stage 3,['No'],0.9916549922035768
"(25,)",Stage 0,[''],0.9999837876366212
"(25,)",Stage 1,[''],0.9999966622398926
"(25,)",Stage 2,[''],0.9999996424721314
"(25,)",Stage 3,[''],0.9999995232628419
"(32,)",Stage 0,['No'],0.7689746023224427
"(32,)",Stage 1,['Yes'],0.679067075352533
"(32,)",Stage 2,['Yes'],0.8438207508133484
