Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(120,)",Stage 1,[''],0.9937824607895448
"(173,)",Stage 1,['ries'],0.9272952676819397
"(307,)",Stage 0,[''],0.9998430014656616
"(120,)",Stage 2,[''],0.9990641475723817
"(173,)",Stage 2,['ries'],0.8945496679352356
"(2,)",Stage 3,[''],0.9999643565224243
"(120,)",Stage 3,[''],0.9991256595657899
"(307,)",Stage 1,[''],0.9997335077332093
"(173,)",Stage 3,['ries'],0.9927306772278383
"(346,)",Stage 0,['Yes'],0.7980758548782898
"(307,)",Stage 2,[''],0.9995970130966737
"(120,)",Stage 0,['2'],0.24390995512471927
"(120,)",Stage 1,['3'],0.41761702309118043
"(173,)",Stage 0,[''],0.9942453504608705
"(346,)",Stage 1,['Yes'],0.7541109324501587
"(307,)",Stage 3,[''],0.9994047881172731
"(120,)",Stage 2,['3'],0.7435839177177979
"(346,)",Stage 2,['Yes'],0.6767478586243225
"(173,)",Stage 1,[''],0.9929063321159913
"(283,)",Stage 0,['Yes'],0.6888504029320313
"(120,)",Stage 3,['3'],0.7735444308327271
"(173,)",Stage 2,[''],0.9956572056816652
"(346,)",Stage 3,['Yes'],0.7914325595902039
"(283,)",Stage 1,['Yes'],0.67735755453573
"(120,)",Stage 0,[''],0.9966230393456056
"(173,)",Stage 3,[''],0.9977853299187257
"(283,)",Stage 2,['Yes'],0.8985806704567505
"(120,)",Stage 1,[''],0.9997146726654603
"(346,)",Stage 0,[''],0.9998868704842164
"(213,)",Stage 0,['No'],0.15847581634984745
"(283,)",Stage 3,['Yes'],0.7145637274788453
"(120,)",Stage 2,[''],0.9997535348938539
"(346,)",Stage 1,[''],0.9997903705643251
"(120,)",Stage 3,[''],0.9998608828590944
"(213,)",Stage 1,['No'],0.1553769559668137
"(346,)",Stage 2,[''],0.999726951222284
"(283,)",Stage 0,[''],0.20535779009328614
"(448,)",Stage 0,['No'],0.5735809804009032
"(213,)",Stage 2,['Size'],0.20331291864381562
"(346,)",Stage 3,[''],0.9998779297875001
"(448,)",Stage 1,['No'],0.7632507682846619
"(283,)",Stage 1,[''],0.32955354462133174
"(213,)",Stage 3,['Turkey'],0.19663794348703156
"(448,)",Stage 2,['No'],0.8556880951927734
"(283,)",Stage 2,['gl'],0.3387974203632904
"(134,)",Stage 0,['House'],0.5037184358643128
"(448,)",Stage 3,['No'],0.6931266189621521
"(213,)",Stage 0,[''],0.4339714051292969
"(283,)",Stage 3,[''],0.5049409867333008
"(134,)",Stage 1,['House'],0.6238104702042175
"(448,)",Stage 0,['lock'],0.9951313735054567
"(213,)",Stage 1,[''],0.4910985232399537
"(134,)",Stage 2,['House'],0.6446593404816223
"(283,)",Stage 0,['t'],0.508108913998468
"(448,)",Stage 1,['lock'],0.9966611863182618
"(213,)",Stage 2,['is'],0.49491229663358466
"(448,)",Stage 2,['lock'],0.9964762331055238
"(134,)",Stage 3,['House'],0.6391693354652954
"(283,)",Stage 1,['t'],0.5645705462502075
"(213,)",Stage 3,[''],0.33226427445874945
"(448,)",Stage 3,['lock'],0.9948526025818422
"(283,)",Stage 2,['t'],0.6340730787323547
"(134,)",Stage 0,['of'],0.545460045437677
"(213,)",Stage 0,[''],0.9806635976837709
"(448,)",Stage 0,[''],0.9931944609688356
"(283,)",Stage 3,['mes'],0.305708259444101
"(134,)",Stage 1,[''],0.6056625844048096
"(448,)",Stage 1,[''],0.9971615077065065
"(213,)",Stage 1,[''],0.9695884586380555
"(283,)",Stage 0,[''],0.8668244482086731
"(448,)",Stage 2,[''],0.9969304204987123
"(134,)",Stage 2,[''],0.7834362984703613
"(213,)",Stage 2,[''],0.9816560150192811
"(448,)",Stage 3,[''],0.9974737764404847
"(283,)",Stage 1,[''],0.781912088494165
"(134,)",Stage 3,[''],0.7078573108719421
"(213,)",Stage 3,[''],0.9768845439957216
"(172,)",Stage 0,['F'],0.2227544189499451
"(283,)",Stage 2,['m'],0.5492773653076721
"(172,)",Stage 1,['Dec'],0.19281193624006043
"(134,)",Stage 0,[''],0.7864475847290588
"(373,)",Stage 0,['Yes'],0.6891986728714539
"(283,)",Stage 3,[''],0.93526291857229
"(172,)",Stage 2,['F'],0.24504625807271735
"(134,)",Stage 1,[''],0.8297656775520874
"(373,)",Stage 1,['Yes'],0.5733950735138489
"(51,)",Stage 0,[''],0.9885166884468628
"(172,)",Stage 3,['Sun'],0.24082870791421665
"(134,)",Stage 2,[''],0.8305568100021912
"(373,)",Stage 2,['Yes'],0.6545514465378357
"(172,)",Stage 0,[''],0.675978422264917
"(51,)",Stage 1,[''],0.9933279753731324
"(373,)",Stage 3,['Yes'],0.7396122218178345
"(134,)",Stage 3,[''],0.8932176233337952
"(51,)",Stage 2,[''],0.9906807542847229
"(172,)",Stage 1,[''],0.9081536532448364
"(450,)",Stage 0,[''],0.9970675111816957
"(172,)",Stage 2,[''],0.8923684359596802
"(51,)",Stage 3,[''],0.9911766053246094
"(373,)",Stage 0,[''],0.9999778271721436
"(172,)",Stage 3,[''],0.9391891957329346
"(450,)",Stage 1,[''],0.9787771702812745
"(373,)",Stage 1,[''],0.9999665022896363
"(51,)",Stage 0,['1'],0.3071978987263275
"(280,)",Stage 0,['Yes'],0.5735970736549927
"(450,)",Stage 2,[''],0.9990917445229127
"(373,)",Stage 2,[''],0.9999641181038452
"(51,)",Stage 1,['1'],0.23630239079461826
"(280,)",Stage 1,['Yes'],0.5038056970642639
"(450,)",Stage 3,[''],0.9997059703873231
"(373,)",Stage 3,[''],0.9999769927071168
"(51,)",Stage 2,['1'],0.19748473177419437
"(280,)",Stage 2,['No'],0.5735325814293457
"(225,)",Stage 0,['T'],0.16310486207471622
"(280,)",Stage 3,['No'],0.5963068605469299
"(51,)",Stage 3,['5'],0.16473546634183656
"(450,)",Stage 0,['0'],0.5510919691132141
"(280,)",Stage 0,[''],0.9999884367989136
"(225,)",Stage 1,['T'],0.07953891913162002
"(450,)",Stage 1,['1'],0.24026516089902653
"(51,)",Stage 0,[''],0.9728863240288331
"(280,)",Stage 1,[''],0.9999606610344483
"(225,)",Stage 2,['St'],0.413463831047876
"(450,)",Stage 2,['2'],0.2857747973011566
"(51,)",Stage 1,[''],0.9815927148865297
"(280,)",Stage 2,[''],0.9998877049492432
"(225,)",Stage 3,['St'],0.4476029873894288
"(51,)",Stage 2,[''],0.9781640769051149
"(450,)",Stage 3,['2'],0.44699668894277345
"(280,)",Stage 3,[''],0.9999728203819824
"(225,)",Stage 0,['heel'],0.4410471917198731
"(51,)",Stage 3,[''],0.9926298857735231
"(364,)",Stage 0,['Yes'],0.6369306446121765
"(450,)",Stage 0,[''],0.981126368145807
"(127,)",Stage 0,['Gra'],0.2644205690430237
"(364,)",Stage 1,['No'],0.5658788682030274
"(225,)",Stage 1,['aste'],0.2689744831131531
"(450,)",Stage 1,[''],0.7788025737808777
"(364,)",Stage 2,['No'],0.7576123477028442
"(225,)",Stage 2,['inn'],0.7856318355606629
"(127,)",Stage 1,['Black'],0.21821421394811402
"(364,)",Stage 3,['No'],0.7976924778030944
"(450,)",Stage 2,[''],0.9971042276428773
"(225,)",Stage 3,['inn'],0.9998537303017213
"(127,)",Stage 2,['Black'],0.24483427415357364
"(364,)",Stage 0,[''],0.9999768734978273
"(450,)",Stage 3,[''],0.9996203185127809
"(127,)",Stage 3,['Black'],0.1908981205032898
"(225,)",Stage 0,['ie'],0.9367468358086182
"(364,)",Stage 1,[''],0.9999712706612183
"(90,)",Stage 0,['None'],0.182928279142244
"(127,)",Stage 0,[''],0.7843681574867798
"(225,)",Stage 1,['ie'],0.9219889641808106
"(364,)",Stage 2,[''],0.9999675751732423
"(90,)",Stage 1,['None'],0.1383336336420609
"(225,)",Stage 2,['ie'],0.999202072720392
"(127,)",Stage 1,[''],0.3095228971050812
"(90,)",Stage 2,['Cow'],0.653155505757196
"(364,)",Stage 3,[''],0.9999574423836304
"(127,)",Stage 2,['of'],0.3187057972954346
"(225,)",Stage 3,['ie'],0.9998580218361451
"(64,)",Stage 0,['No'],0.5659592152641846
"(90,)",Stage 3,['Cow'],0.6195743681000305
"(127,)",Stage 3,['of'],0.8438154459999634
"(225,)",Stage 0,['po'],0.7952763439224793
"(64,)",Stage 1,['No'],0.5272101164864136
"(90,)",Stage 0,['bo'],0.9413524271057678
"(127,)",Stage 0,[''],0.3071795702980591
"(64,)",Stage 2,['Yes'],0.6957967282341553
"(225,)",Stage 1,['po'],0.9343687892960144
"(90,)",Stage 1,['bo'],0.9166571498917175
"(127,)",Stage 1,[''],0.1775067449616028
"(64,)",Stage 3,['Yes'],0.6957462431000305
"(225,)",Stage 2,['po'],0.8543387652443482
"(127,)",Stage 2,['.'],0.06996438662276995
"(90,)",Stage 2,['bo'],0.8748061657951904
"(64,)",Stage 0,[''],0.9998722077416017
"(225,)",Stage 3,['po'],0.8408176899956299
"(127,)",Stage 3,['owa'],0.9966712595032289
"(90,)",Stage 3,['bo'],0.781455397705896
"(64,)",Stage 1,[''],0.9998693467186525
"(225,)",Stage 0,['oh'],0.9969819189117982
"(127,)",Stage 0,[''],0.4433855415390564
"(64,)",Stage 2,[''],0.9999103547142579
"(90,)",Stage 0,[''],0.9522250891731812
"(225,)",Stage 1,['oh'],0.9943637848900392
"(127,)",Stage 1,[''],0.6360445023583008
"(64,)",Stage 3,[''],0.9999395609901978
"(90,)",Stage 1,[''],0.9010521174477173
"(225,)",Stage 2,['oh'],0.9973459244774415
"(127,)",Stage 2,[''],0.40731972465978394
"(308,)",Stage 0,['No'],0.7851925493286682
"(90,)",Stage 2,[''],0.9895514846848084
"(308,)",Stage 1,['Yes'],0.7489650846527649
"(225,)",Stage 3,['oh'],0.9979166389511659
"(127,)",Stage 3,[''],0.6684004069374634
"(90,)",Stage 3,[''],0.9950980545090272
"(308,)",Stage 2,['Yes'],0.9792728425072267
"(225,)",Stage 0,[''],0.9766880870865419
"(127,)",Stage 0,['1'],0.1634424776838852
"(308,)",Stage 3,['Yes'],0.957766890625818
"(114,)",Stage 0,['Hel'],0.19044415662751926
"(225,)",Stage 1,[''],0.9334320426987244
"(127,)",Stage 1,['des'],0.07113742093311082
"(308,)",Stage 0,[''],0.9999737740562988
"(114,)",Stage 1,['Gas'],0.2858704925583435
"(127,)",Stage 2,['dig'],0.17179806540475617
"(225,)",Stage 2,[''],0.9002063275383545
"(308,)",Stage 1,[''],0.9999742508934572
"(114,)",Stage 2,['Gas'],0.3540512324379517
"(308,)",Stage 2,[''],0.9999753237770631
"(225,)",Stage 3,[''],0.8959177733467651
"(127,)",Stage 3,['dig'],0.31013813624845277
"(114,)",Stage 3,['Gas'],0.4345170856522156
"(308,)",Stage 3,[''],0.9999793768929078
"(149,)",Stage 0,['F'],0.30773314843641053
"(184,)",Stage 0,[''],0.9519385100411011
"(114,)",Stage 0,[''],0.6497493387268616
"(127,)",Stage 0,['ary'],0.1737114192055298
"(149,)",Stage 1,['Um'],0.5771806837128235
"(184,)",Stage 1,[''],0.9092968703316284
"(114,)",Stage 1,[''],0.8711439372109009
"(127,)",Stage 1,['.'],0.2801835537956788
"(184,)",Stage 2,[''],0.9973853231476381
"(149,)",Stage 2,['Um'],0.9401368499802185
"(114,)",Stage 2,[''],0.9033799172447754
"(127,)",Stage 2,[']'],0.1785620749996735
"(184,)",Stage 3,[''],0.9963684083031251
"(149,)",Stage 3,['Um'],0.9261212349937988
"(127,)",Stage 3,['.'],0.6453921795891358
"(184,)",Stage 0,['0'],0.3259822429226471
"(114,)",Stage 3,[''],0.876509428124292
"(149,)",Stage 0,['bre'],0.9999319315956666
"(184,)",Stage 1,['0'],0.42125996957288514
"(127,)",Stage 0,[']'],0.23568674931989442
"(362,)",Stage 0,['B'],0.14517684290872346
"(149,)",Stage 1,['bre'],0.999971628289087
"(184,)",Stage 2,['1'],0.9906684757278993
"(127,)",Stage 1,[']'],0.3228720427559449
"(362,)",Stage 1,['Army'],0.7313443423317506
"(149,)",Stage 2,['bre'],0.9999698401497438
"(184,)",Stage 3,['1'],0.9892922640846802
"(127,)",Stage 2,['.'],0.16204051683412324
"(362,)",Stage 2,['Army'],0.5897305012749268
"(149,)",Stage 3,['bre'],0.9998688698814943
"(184,)",Stage 0,[''],0.4347855449722839
"(127,)",Stage 3,['.'],0.6454887391136719
"(362,)",Stage 3,['Army'],0.7411271334694459
"(149,)",Stage 0,['lla'],0.9990381003426149
"(184,)",Stage 1,[''],0.5395371914909912
"(127,)",Stage 0,['lib'],0.6469046474503113
"(184,)",Stage 2,['3'],0.9873158932732179
"(362,)",Stage 0,['army'],0.32753279815183417
"(149,)",Stage 1,['lla'],0.9989264608429506
"(184,)",Stage 3,['3'],0.9785749913261964
"(127,)",Stage 1,['lib'],0.5431016088532044
"(149,)",Stage 2,['lla'],0.9992390872047975
"(362,)",Stage 1,['army'],0.8963958622025086
"(184,)",Stage 0,[''],0.4845608473824097
"(127,)",Stage 2,['lib'],0.2972231210278107
"(149,)",Stage 3,['lla'],0.9988452197121217
"(362,)",Stage 2,['army'],0.8836652041481567
"(184,)",Stage 1,[''],0.4656021596001221
"(127,)",Stage 3,['i'],0.594524085621698
"(184,)",Stage 2,[''],0.9996356965111329
"(149,)",Stage 0,[''],0.9998444319771363
"(362,)",Stage 3,['army'],0.9824095965431764
"(184,)",Stage 3,[''],0.9996837378548219
"(127,)",Stage 0,['ic'],0.5219202042625977
"(149,)",Stage 1,[''],0.9998205305145814
"(44,)",Stage 0,[''],0.9548327923821045
"(362,)",Stage 0,[''],0.9967408777283265
"(149,)",Stage 2,[''],0.9998369217918947
"(44,)",Stage 1,[''],0.9757862688110902
"(127,)",Stage 1,['ic'],0.47613260159955756
"(362,)",Stage 1,[''],0.998217284779413
"(44,)",Stage 2,[''],0.9605480433510377
"(127,)",Stage 2,['ic'],0.869730293850763
"(149,)",Stage 3,[''],0.9995093346642091
"(362,)",Stage 2,[''],0.9957184196518495
"(44,)",Stage 3,[''],0.9527097941444946
"(127,)",Stage 3,['ic'],0.5633437038467957
"(33,)",Stage 0,['Lower'],0.7636739016579224
"(362,)",Stage 3,[''],0.9943138361977174
"(44,)",Stage 0,['0'],0.46843820820317994
"(127,)",Stage 0,['.'],0.230417400698526
"(33,)",Stage 1,['Lower'],0.6714800597237183
"(44,)",Stage 1,['1'],0.2487452478216721
"(362,)",Stage 0,['ation'],0.758546769718988
"(33,)",Stage 2,['Lower'],0.6913572550819946
"(44,)",Stage 2,['1'],0.3351521194981171
"(127,)",Stage 1,['.'],0.26155826459394227
"(44,)",Stage 3,['1'],0.34826469431386714
"(33,)",Stage 3,['Lower'],0.6824577451752257
"(127,)",Stage 2,['s'],0.25953441868291627
"(362,)",Stage 1,['ation'],0.8151348830269409
"(44,)",Stage 0,['0'],0.4031999410198761
"(127,)",Stage 3,['cs'],0.5694047213600708
"(362,)",Stage 2,['ation'],0.8446699381874634
"(33,)",Stage 0,[''],0.9999673367546632
"(44,)",Stage 1,['0'],0.31169679770932923
"(127,)",Stage 0,['.'],0.7316859365509584
"(362,)",Stage 3,['ation'],0.9044987560318543
"(33,)",Stage 1,[''],0.9999747277306154
"(44,)",Stage 2,['0'],0.27280470738874213
"(127,)",Stage 1,['.'],0.581466019253595
"(33,)",Stage 2,[''],0.9999812842415406
"(362,)",Stage 0,[''],0.9730743170784547
"(44,)",Stage 3,['0'],0.2868923247860504
"(127,)",Stage 2,['.'],0.496738225321634
"(44,)",Stage 0,[''],0.9859232903526857
"(33,)",Stage 3,[''],0.9999804497765138
"(362,)",Stage 1,[''],0.9858857394264772
"(127,)",Stage 3,['.'],0.4079737664269043
"(44,)",Stage 1,[''],0.9942432046936586
"(361,)",Stage 0,['L'],0.3559106589363648
"(362,)",Stage 2,[''],0.9822031260536744
"(44,)",Stage 2,[''],0.9947460890816285
"(127,)",Stage 0,['1'],0.1481292248772217
"(361,)",Stage 1,['L'],0.25947052250371705
"(44,)",Stage 3,[''],0.9988896251724794
"(362,)",Stage 3,[''],0.9664220214890077
"(361,)",Stage 2,['L'],0.14090518663392795
"(152,)",Stage 0,[''],0.9193000198410584
"(127,)",Stage 1,[']['],0.16790072629915012
"(361,)",Stage 3,['L'],0.2896673680351806
"(362,)",Stage 0,[''],0.4548149109886719
"(152,)",Stage 1,[''],0.9929015041397645
"(127,)",Stage 2,[']['],0.4818837941692902
"(152,)",Stage 2,[''],0.993708372216089
"(361,)",Stage 0,[''],0.7840819955872131
"(362,)",Stage 1,[''],0.5970796347664429
"(127,)",Stage 3,['2'],0.8229543567703796
"(152,)",Stage 3,[''],0.9950026870773866
"(362,)",Stage 2,[''],0.7114675642059877
"(361,)",Stage 1,[''],0.6785473824547363
"(152,)",Stage 0,['1'],0.4159363807247711
"(127,)",Stage 0,['0'],0.2683685124920441
"(361,)",Stage 2,[''],0.7242714167641237
"(362,)",Stage 3,[''],0.7492602468536926
"(152,)",Stage 1,['0'],0.6906183363007141
"(127,)",Stage 1,['0'],0.31532204161153565
"(361,)",Stage 3,[''],0.7360908390091493
"(70,)",Stage 0,['Yes'],0.7903081179665161
"(152,)",Stage 2,['0'],0.8617091775940491
"(127,)",Stage 2,['0'],0.32214438925252686
"(152,)",Stage 3,['0'],0.9227324725197388
"(70,)",Stage 1,['Yes'],0.763041615586145
"(361,)",Stage 0,['cks'],0.8794976473854614
"(127,)",Stage 3,['8'],0.7896163464592529
"(152,)",Stage 0,[''],0.999443829159601
"(70,)",Stage 2,['Yes'],0.6367846728371216
"(361,)",Stage 1,['cks'],0.9056192637489868
"(127,)",Stage 0,['0'],0.06579934070573577
"(152,)",Stage 1,[''],0.9998989106224611
"(361,)",Stage 2,['cks'],0.9241317511604858
"(70,)",Stage 3,['Yes'],0.658110499482019
"(152,)",Stage 2,[''],0.9999303818749025
"(127,)",Stage 1,['0'],0.0579020493732525
"(152,)",Stage 3,[''],0.9999445677803589
"(361,)",Stage 3,['cks'],0.9096602202461792
"(70,)",Stage 0,[''],0.9999899865196779
"(127,)",Stage 2,['4'],0.058563228796584696
"(292,)",Stage 0,['No'],0.5543997884796692
"(361,)",Stage 0,[''],0.9781256319092347
"(292,)",Stage 1,['No'],0.6075482965515686
"(127,)",Stage 3,['0'],0.8616372347878052
"(70,)",Stage 1,[''],0.9999873639153076
"(361,)",Stage 1,[''],0.9652489424751831
"(292,)",Stage 2,['No'],0.5388739110039307
"(70,)",Stage 2,[''],0.9999949933098389
"(127,)",Stage 0,['0'],0.20742544541822208
"(361,)",Stage 2,[''],0.9549720288322998
"(292,)",Stage 3,['No'],0.5543691516922546
"(70,)",Stage 3,[''],0.9999943972633912
"(361,)",Stage 3,[''],0.9685825706528259
"(292,)",Stage 0,[''],0.9999808074043823
"(127,)",Stage 1,['0'],0.19765396426187287
"(127,)",Stage 2,['0'],0.17565858374105223
"(292,)",Stage 1,[''],0.9999767542885377
"(265,)",Stage 0,[''],0.997779667477472
"(494,)",Stage 0,['Yes'],0.6001100541161133
"(292,)",Stage 2,[''],0.9999794961021974
"(127,)",Stage 3,[''],0.7002552152679993
"(265,)",Stage 1,[''],0.9948323966072633
"(494,)",Stage 1,['Yes'],0.607550323109491
"(292,)",Stage 3,[''],0.9999617339180543
"(265,)",Stage 2,[''],0.9983466864632203
"(494,)",Stage 2,['Yes'],0.6440973282860352
"(127,)",Stage 0,['2'],0.17520034323201905
"(272,)",Stage 0,['Red'],0.48811250935064093
"(265,)",Stage 3,[''],0.99894517670141
"(272,)",Stage 1,['Blue'],0.6671402455376221
"(494,)",Stage 3,['Yes'],0.5620802641914918
"(127,)",Stage 1,['2'],0.18717624257074128
"(272,)",Stage 2,['Blue'],0.9542514682816101
"(127,)",Stage 2,['2'],0.5404251218842102
"(265,)",Stage 0,['0'],0.3998613954590393
"(494,)",Stage 0,[''],0.9999846221016481
"(272,)",Stage 3,['Blue'],0.9796788693474366
"(127,)",Stage 3,['8'],0.4594406486557556
"(265,)",Stage 1,['1'],0.23948839316831363
"(272,)",Stage 0,[''],0.9951006771133973
"(494,)",Stage 1,[''],0.9999861718224121
"(265,)",Stage 2,['2'],0.4343071580933166
"(287,)",Stage 0,['C'],0.12917555878625644
"(272,)",Stage 1,[''],0.9956804514931276
"(494,)",Stage 2,[''],0.9999889136360718
"(265,)",Stage 3,['2'],0.405793160300119
"(287,)",Stage 1,['E'],0.11463385085330734
"(272,)",Stage 2,[''],0.9930291772888734
"(494,)",Stage 3,[''],0.9999938012169435
"(287,)",Stage 2,['E'],0.26463070521817933
"(265,)",Stage 0,[''],0.979279935459955
"(272,)",Stage 3,[''],0.999050796131952
"(358,)",Stage 0,['White'],0.2838672102497651
"(287,)",Stage 3,['P'],0.3746958077953888
"(60,)",Stage 0,['Nothing'],0.7429928184555603
"(265,)",Stage 1,[''],0.9451583028839661
"(358,)",Stage 1,['Blue'],0.2682572604225708
"(265,)",Stage 2,[''],0.9992855192230775
"(60,)",Stage 1,['G'],0.11934063593612444
"(287,)",Stage 0,[''],0.8755618334816528
"(358,)",Stage 2,['Orange'],0.8366992474602295
"(60,)",Stage 2,['Sug'],0.3720683456467224
"(265,)",Stage 3,[''],0.9998033643768861
"(287,)",Stage 1,[''],0.7834696770714356
"(60,)",Stage 3,['Low'],0.7041440607117249
"(358,)",Stage 3,['Orange'],0.8140628338860108
"(345,)",Stage 0,['Man'],0.6461259127663208
"(287,)",Stage 2,['n'],0.971531629662378
"(60,)",Stage 0,[''],0.2485738546656205
"(345,)",Stage 1,['Man'],0.5030378104256226
"(358,)",Stage 0,[''],0.9997224212692811
"(287,)",Stage 3,['n'],0.926278293232782
"(60,)",Stage 1,['cal'],0.39366406212316285
"(345,)",Stage 2,['Woman'],0.8174921871231629
"(60,)",Stage 2,['in'],0.6323744059609009
"(358,)",Stage 1,[''],0.997007191281183
"(287,)",Stage 0,[''],0.6998744607971741
"(345,)",Stage 3,['Man'],0.5166609884308411
"(60,)",Stage 3,['fat'],0.7310171724365785
"(358,)",Stage 2,[''],0.9995685220764711
"(60,)",Stage 0,[''],0.9154084325836731
"(287,)",Stage 1,[''],0.8141456843422485
"(345,)",Stage 0,[''],0.9999877215431763
"(60,)",Stage 1,[''],0.721808433632715
"(287,)",Stage 2,[''],0.9998520613716676
"(358,)",Stage 3,[''],0.9968925119446351
"(345,)",Stage 1,[''],0.9999524355934692
"(60,)",Stage 2,[''],0.49032399068341986
"(287,)",Stage 3,[''],0.999645233254297
"(345,)",Stage 2,[''],0.9999057055519653
"(358,)",Stage 0,['white'],0.4355934561298919
"(60,)",Stage 3,[''],0.9469179512070252
"(171,)",Stage 0,[''],0.9859853983925416
"(345,)",Stage 3,[''],0.9999393225716187
"(148,)",Stage 0,['White'],0.46540609012113343
"(358,)",Stage 1,['white'],0.5388807059334351
"(171,)",Stage 1,[''],0.976264000038965
"(148,)",Stage 1,['White'],0.4763577283428742
"(53,)",Stage 0,['Black'],0.5971910954521729
"(358,)",Stage 2,['white'],0.4419935942696167
"(148,)",Stage 2,['Red'],0.32268205295072333
"(171,)",Stage 2,[''],0.9883955718086793
