Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(140,)",Stage 2,[''],0.9999953509377076
"(140,)",Stage 3,[''],0.9999946356819703
"(176,)",Stage 0,['No'],0.6991482378052306
"(176,)",Stage 1,['No'],0.6260276437805725
"(176,)",Stage 2,['Yes'],0.6790740490959717
"(176,)",Stage 3,['Yes'],0.5582224727676941
"(176,)",Stage 0,[''],0.9999732972191406
"(176,)",Stage 1,[''],0.9999889136360718
"(176,)",Stage 2,[''],0.9999942780541016
"(176,)",Stage 3,[''],0.999990463356836
"(750,)",Stage 0,['No'],0.8722447753952576
"(750,)",Stage 1,['Yes'],0.6332945228622986
"(750,)",Stage 2,['Yes'],0.9893013835953308
"(750,)",Stage 3,['Yes'],0.9889561534927918
"(750,)",Stage 0,[''],0.9999543429421022
"(750,)",Stage 1,[''],0.9999852181480957
"(750,)",Stage 2,[''],0.9999935627983643
"(750,)",Stage 3,[''],0.9999889136360718
"(1466,)",Stage 0,['No'],0.9031964541481567
"(1466,)",Stage 1,['No'],0.9842851759003236
"(1466,)",Stage 2,['No'],0.9813938141869142
"(1466,)",Stage 3,['No'],0.979906737904413
"(1466,)",Stage 0,[''],0.9999755621956421
"(1466,)",Stage 1,[''],0.9999912978218629
"(1466,)",Stage 2,[''],0.9999960661934448
"(1466,)",Stage 3,[''],0.999996543030603
"(102,)",Stage 0,['No'],0.6405652166412903
"(102,)",Stage 1,['Yes'],0.5697652102516724
"(102,)",Stage 2,['Yes'],0.8790709973381592
"(102,)",Stage 3,['Yes'],0.9371430278824402
"(102,)",Stage 0,[''],0.9999779463814332
"(102,)",Stage 1,[''],0.9999866486595704
"(102,)",Stage 2,[''],0.9999978543327882
"(102,)",Stage 3,[''],0.9999971390770508
"(306,)",Stage 0,['No'],0.8006106020020081
"(306,)",Stage 1,['No'],0.863315224747522
"(306,)",Stage 2,['Yes'],0.9697377682732178
"(306,)",Stage 3,['Yes'],0.9710780383156373
"(306,)",Stage 0,[''],0.9999718667076661
"(306,)",Stage 1,[''],0.9999865294502808
"(306,)",Stage 2,[''],0.9999918938683106
"(306,)",Stage 3,[''],0.9999834300087524
"(450,)",Stage 0,['No'],0.7662179471062256
"(450,)",Stage 1,['No'],0.5582518578575684
"(450,)",Stage 2,['Yes'],0.5038514138268066
"(450,)",Stage 3,['Yes'],0.7772302032517029
"(450,)",Stage 0,[''],0.9999760390328003
"(450,)",Stage 1,[''],0.9999918938683106
"(450,)",Stage 2,[''],0.9999980927513672
"(450,)",Stage 3,[''],0.9999980927513672
"(1494,)",Stage 0,['No'],0.8005976677940918
"(1494,)",Stage 1,['Yes'],0.7370723486946656
"(1494,)",Stage 2,['Yes'],0.9805344940231874
"(1494,)",Stage 3,['Yes'],0.9923737646149232
"(1494,)",Stage 0,[''],0.9999742508934572
"(1494,)",Stage 1,[''],0.9999902249382568
"(1494,)",Stage 2,[''],0.9999955893562866
"(1494,)",Stage 3,[''],0.9999914170311524
"(1524,)",Stage 0,['No'],0.734023690323694
"(1524,)",Stage 1,['Yes'],0.8871386052177979
"(1524,)",Stage 2,['Yes'],0.9731960297630861
"(1524,)",Stage 3,['Yes'],0.9858869911240175
"(1524,)",Stage 0,[''],0.9999761582420899
"(1524,)",Stage 1,[''],0.9999818802879883
"(1524,)",Stage 2,[''],0.9999926091240479
"(1524,)",Stage 3,[''],0.9999910594032837
"(1638,)",Stage 0,['No'],0.6618477703140808
"(1638,)",Stage 1,['No'],0.6187048555420471
"(1638,)",Stage 2,['Yes'],0.7826045156525208
"(1638,)",Stage 3,['Yes'],0.8396772147224976
"(1638,)",Stage 0,[''],0.9999765158699585
"(1638,)",Stage 1,[''],0.9999922514961792
"(1638,)",Stage 2,[''],0.9999949933098389
"(1638,)",Stage 3,[''],0.9999936820076539
"(1650,)",Stage 0,['No'],0.6925651432083679
"(1650,)",Stage 1,['No'],0.6150004864739014
"(1650,)",Stage 2,['Yes'],0.5659414530800415
"(1650,)",Stage 3,['Yes'],0.8722934723900391
"(1650,)",Stage 0,[''],0.9999718667076661
"(1650,)",Stage 1,[''],0.9999870062874391
"(1650,)",Stage 2,[''],0.999996543030603
"(1650,)",Stage 3,[''],0.9999977351234985
"(1710,)",Stage 0,['Yes'],0.5544076562927795
"(1710,)",Stage 1,['No'],0.7400842906044556
"(1710,)",Stage 2,['Yes'],0.9304172993706299
"(1710,)",Stage 3,['Yes'],0.9706503749893738
"(1710,)",Stage 0,[''],0.9999848605202271
"(1710,)",Stage 1,[''],0.9999892712639404
"(1710,)",Stage 2,[''],0.9999978543327882
"(1710,)",Stage 3,[''],0.9999982119606567
"(2034,)",Stage 0,['No'],0.6825065613792969
"(2034,)",Stage 1,['No'],0.6223753095673157
"(2034,)",Stage 2,['Yes'],0.6296957732246948
"(2034,)",Stage 3,['Yes'],0.7340382338570192
"(2034,)",Stage 0,[''],0.999981999497278
"(2034,)",Stage 1,[''],0.9999922514961792
"(2034,)",Stage 2,[''],0.9999972582863403
"(2034,)",Stage 3,[''],0.9999961854027344
"(2736,)",Stage 0,['No'],0.5925923586891724
"(2736,)",Stage 1,['Yes'],0.51553875217901
"(2736,)",Stage 2,['Yes'],0.6653382779167725
"(2736,)",Stage 3,['Yes'],0.8976168037460877
"(2736,)",Stage 0,[''],0.9999728203819824
"(2736,)",Stage 1,[''],0.9999926091240479
"(2736,)",Stage 2,[''],0.9999972582863403
"(2736,)",Stage 3,[''],0.9999966622398926
"(2760,)",Stage 0,['No'],0.685865044693811
"(2760,)",Stage 1,['No'],0.5466564894722534
"(2760,)",Stage 2,['Yes'],0.7370876074837281
"(2760,)",Stage 3,['Yes'],0.8687508703278137
"(2760,)",Stage 0,[''],0.9999710322426393
"(2760,)",Stage 1,[''],0.9999903441475465
"(2760,)",Stage 2,[''],0.999998927216394
"(2760,)",Stage 3,[''],0.999998927216394
"(2814,)",Stage 0,['No'],0.7153362036751344
"(2814,)",Stage 1,['No'],0.558241605858667
"(2814,)",Stage 2,['Yes'],0.5736005903290344
"(2814,)",Stage 3,['Yes'],0.835405171017511
"(2814,)",Stage 0,[''],0.9999799729393555
"(2814,)",Stage 1,[''],0.999985694985254
"(2814,)",Stage 2,[''],0.9999940396355226
"(2814,)",Stage 3,[''],0.9999909401939943
"(2838,)",Stage 0,['No'],0.6296936870621277
"(2838,)",Stage 1,['No'],0.6260473133133484
"(2838,)",Stage 2,['Yes'],0.5925999284790588
"(2838,)",Stage 3,['Yes'],0.740100622277124
"(2838,)",Stage 0,[''],0.9999713898705078
"(2838,)",Stage 1,[''],0.9999899865196779
"(2838,)",Stage 2,[''],0.9999983311699463
"(2838,)",Stage 3,[''],0.9999960661934448
"(2892,)",Stage 0,['No'],0.6958802343414856
"(2892,)",Stage 1,['Yes'],0.554390013317926
"(2892,)",Stage 2,['Yes'],0.5888192058609558
"(2892,)",Stage 3,['Yes'],0.7490116358803345
"(2892,)",Stage 0,[''],0.9999752045677736
"(2892,)",Stage 1,[''],0.9999924899147583
"(2892,)",Stage 2,[''],0.9999978543327882
"(2892,)",Stage 3,[''],0.9999973774956299
"(2940,)",Stage 0,['No'],0.6583555937813355
"(2940,)",Stage 1,['No'],0.6150098444031311
"(2940,)",Stage 2,['No'],0.5311434865997864
"(2940,)",Stage 3,['Yes'],0.6756914855049683
"(2940,)",Stage 0,[''],0.9999806881950929
"(2940,)",Stage 1,[''],0.9999861718224121
"(2940,)",Stage 2,[''],0.9999957085655762
"(2940,)",Stage 3,[''],0.9999971390770508
"(14,)",Stage 0,['No'],0.7278722525642946
"(14,)",Stage 1,['No'],0.9229485989616943
"(14,)",Stage 2,['No'],0.9602855444954469
"(14,)",Stage 3,['Yes'],0.9849982858704164
"(14,)",Stage 0,[''],0.9999660254524781
"(14,)",Stage 1,[''],0.9999774695442749
"(14,)",Stage 2,[''],0.9999898673103882
"(14,)",Stage 3,[''],0.9999790192650391
"(182,)",Stage 0,['No'],0.7744612694786621
"(182,)",Stage 1,['No'],0.7548038960503174
"(182,)",Stage 2,['Yes'],0.957865834336145
"(182,)",Stage 3,['Yes'],0.9952179790543153
"(182,)",Stage 0,[''],0.9999713898705078
"(182,)",Stage 1,[''],0.9999817610786987
"(182,)",Stage 2,[''],0.9999939204262329
"(182,)",Stage 3,[''],0.9999910594032837
"(188,)",Stage 0,['No'],0.702418327431543
"(188,)",Stage 1,['No'],0.8932030201958252
"(188,)",Stage 2,['Yes'],0.874022126297815
"(188,)",Stage 3,['Yes'],0.92072594175802
"(188,)",Stage 0,[''],0.9999657870338989
"(188,)",Stage 1,[''],0.9999756814049318
"(188,)",Stage 2,[''],0.9999966622398926
"(188,)",Stage 3,[''],0.9999908209847046
"(352,)",Stage 0,['No'],0.6824885011719299
"(352,)",Stage 1,['Yes'],0.5427740813301636
"(352,)",Stage 2,['No'],0.9045849443481995
"(352,)",Stage 3,['No'],0.7772091628120972
"(352,)",Stage 0,[''],0.9999843836830689
"(352,)",Stage 1,[''],0.9999879599617555
"(352,)",Stage 2,[''],0.9999954701469972
"(352,)",Stage 3,[''],0.9999908209847046
"(590,)",Stage 0,['No'],0.8478810788200928
"(590,)",Stage 1,['No'],0.5155314804123474
"(590,)",Stage 2,['Yes'],0.7634091378258301
"(590,)",Stage 3,['Yes'],0.7852240801857544
"(590,)",Stage 0,[''],0.9999753237770631
"(590,)",Stage 1,[''],0.9999791384743286
"(590,)",Stage 2,[''],0.9999922514961792
"(590,)",Stage 3,[''],0.9999938012169435
"(608,)",Stage 0,['No'],0.8332067132996155
"(608,)",Stage 1,['Yes'],0.946501612763269
"(608,)",Stage 2,['Yes'],0.9858567715691163
"(608,)",Stage 3,['Yes'],0.9862451554344728
"(608,)",Stage 0,[''],0.9999728203819824
"(608,)",Stage 1,[''],0.9999861718224121
"(608,)",Stage 2,[''],0.9999921322868897
"(608,)",Stage 3,[''],0.9999839068459108
"(644,)",Stage 0,['No'],0.8197928072022034
"(644,)",Stage 1,['No'],0.882297158341272
"(644,)",Stage 2,['Yes'],0.7661919594811035
"(644,)",Stage 3,['Yes'],0.8417190910385681
"(644,)",Stage 0,[''],0.9999618531273438
"(644,)",Stage 1,[''],0.9999737740562988
"(644,)",Stage 2,[''],0.9999867678688599
"(644,)",Stage 3,[''],0.9999731780098512
"(662,)",Stage 0,['No'],0.69582998762594
"(662,)",Stage 1,['Yes'],0.7489792705582214
"(662,)",Stage 2,['Yes'],0.9488792420433594
"(662,)",Stage 3,['Yes'],0.9532274008797241
"(662,)",Stage 0,[''],0.9999704361961915
"(662,)",Stage 1,[''],0.9999800921486451
"(662,)",Stage 2,[''],0.9999955893562866
"(662,)",Stage 3,[''],0.9999873639153076
"(710,)",Stage 0,['No'],0.6547940970467163
"(710,)",Stage 1,['Yes'],0.9816934467362001
"(710,)",Stage 2,['Yes'],0.9751439095543458
"(710,)",Stage 3,['Yes'],0.9816622139023378
"(710,)",Stage 0,[''],0.9999638796852662
"(710,)",Stage 1,[''],0.9999918938683106
"(710,)",Stage 2,[''],0.9999932051704957
"(710,)",Stage 3,[''],0.9999902249382568
"(976,)",Stage 0,['Yes'],0.9620447755859926
"(976,)",Stage 1,['Yes'],0.5272248984383179
"(976,)",Stage 2,['No'],0.6149580479668213
"(976,)",Stage 3,['No'],0.8990302682922913
"(976,)",Stage 0,[''],0.9999512435005738
"(976,)",Stage 1,[''],0.999976396660669
"(976,)",Stage 2,[''],0.9999862910317017
"(976,)",Stage 3,[''],0.9999879599617555
"(1130,)",Stage 0,['No'],0.7904054523514343
"(1130,)",Stage 1,['No'],0.7798424960182739
"(1130,)",Stage 2,['Yes'],0.9811113477753236
"(1130,)",Stage 3,['Yes'],0.9899242521332337
"(1130,)",Stage 0,[''],0.9999587536858154
"(1130,)",Stage 1,[''],0.9999668599175049
"(1130,)",Stage 2,[''],0.9999909401939943
"(1130,)",Stage 3,[''],0.9999871254967285
"(1270,)",Stage 0,['No'],0.7430702448891235
"(1270,)",Stage 1,['No'],0.9218336940811707
"(1270,)",Stage 2,['No'],0.9766240716980531
"(1270,)",Stage 3,['No'],0.9398382307098938
"(1270,)",Stage 0,[''],0.9999771119164063
"(1270,)",Stage 1,[''],0.9999825955437257
"(1270,)",Stage 2,[''],0.9999971390770508
"(1270,)",Stage 3,[''],0.9999955893562866
"(1690,)",Stage 0,['Yes'],0.7980896831558777
"(1690,)",Stage 1,['Yes'],0.9802212716148927
"(1690,)",Stage 2,['Yes'],0.9751182795570924
"(1690,)",Stage 3,['Yes'],0.9813508988426759
"(1690,)",Stage 0,[''],0.9999699593590332
"(1690,)",Stage 1,[''],0.9999893904732301
"(1690,)",Stage 2,[''],0.9999924899147583
"(1690,)",Stage 3,[''],0.9999880791710449
"(1772,)",Stage 0,['Yes'],0.7605484128998352
"(1772,)",Stage 1,['Yes'],0.9779922367142274
"(1772,)",Stage 2,['Yes'],0.9830044508980348
"(1772,)",Stage 3,['Yes'],0.9864851237343385
"(1772,)",Stage 0,[''],0.9999690056847168
"(1772,)",Stage 1,[''],0.9999880791710449
"(1772,)",Stage 2,[''],0.9999926091240479
"(1772,)",Stage 3,[''],0.9999886752174927
"(2002,)",Stage 0,['No'],0.8243556619690491
"(2002,)",Stage 1,['No'],0.8396413327263428
"(2002,)",Stage 2,['No'],0.8651193381355835
"(2002,)",Stage 3,['No'],0.6112791896866394
"(2002,)",Stage 0,[''],0.999972701172693
"(2002,)",Stage 1,[''],0.9999842644737793
"(2002,)",Stage 2,[''],0.9999877215431763
"(2002,)",Stage 3,[''],0.9999879599617555
"(2066,)",Stage 0,['No'],0.7689856887863709
"(2066,)",Stage 1,['No'],0.9018422962235046
"(2066,)",Stage 2,['No'],0.9572213293121887
"(2066,)",Stage 3,['Yes'],0.7930497528122498
"(2066,)",Stage 0,[''],0.9999709130333496
"(2066,)",Stage 1,[''],0.9999850989388063
"(2066,)",Stage 2,[''],0.9999908209847046
"(2066,)",Stage 3,[''],0.9999958277748657
"(2260,)",Stage 0,['No'],0.7744836808250977
"(2260,)",Stage 1,['Yes'],0.9808247686432435
"(2260,)",Stage 2,['Yes'],0.965824604134424
"(2260,)",Stage 3,['Yes'],0.9882332683609559
"(2260,)",Stage 0,[''],0.9999687672661377
"(2260,)",Stage 1,[''],0.9999908209847046
"(2260,)",Stage 2,[''],0.9999930859612061
"(2260,)",Stage 3,[''],0.9999914170311524
"(2384,)",Stage 0,['No'],0.7689657808350159
"(2384,)",Stage 1,['Yes'],0.6440893412636353
"(2384,)",Stage 2,['No'],0.6405105591820313
"(2384,)",Stage 3,['No'],0.8886456490562988
"(2384,)",Stage 0,[''],0.9999676943825319
"(2384,)",Stage 1,[''],0.9999903441475465
"(2384,)",Stage 2,[''],0.9999971390770508
"(2384,)",Stage 3,[''],0.999998927216394
"(2396,)",Stage 0,['No'],0.6756848693893982
"(2396,)",Stage 1,['Yes'],0.5812037588165833
"(2396,)",Stage 2,['Yes'],0.9755392075584962
"(2396,)",Stage 3,['Yes'],0.9697352052734924
"(2396,)",Stage 0,[''],0.9999783040093019
"(2396,)",Stage 1,[''],0.9999835492180421
"(2396,)",Stage 2,[''],0.9999951125191284
"(2396,)",Stage 3,[''],0.9999935627983643
"(2506,)",Stage 0,['No'],0.68919438133703
"(2506,)",Stage 1,['No'],0.800548255543573
"(2506,)",Stage 2,['No'],0.8437823058174683
"(2506,)",Stage 3,['No'],0.909799337487085
"(2506,)",Stage 0,[''],0.9999755621956421
"(2506,)",Stage 1,[''],0.9999902249382568
"(2506,)",Stage 2,[''],0.9999982119606567
"(2506,)",Stage 3,[''],0.9999984503792358
"(364,)",Stage 0,['No'],0.805498480896814
"(364,)",Stage 1,['No'],0.9282703996704651
"(364,)",Stage 2,['No'],0.9769414068268373
"(364,)",Stage 3,['No'],0.9682799578713014
"(364,)",Stage 0,[''],0.9999808074043823
"(364,)",Stage 1,[''],0.9999951125191284
"(364,)",Stage 2,[''],0.9999985695885254
"(364,)",Stage 3,[''],0.9999988080071046
"(524,)",Stage 0,['Yes'],0.5077081323669983
"(524,)",Stage 1,['Yes'],0.7247280479477479
"(524,)",Stage 2,['Yes'],0.9739659429596498
"(524,)",Stage 3,['Yes'],0.9941366911934449
"(524,)",Stage 0,[''],0.9999841452644899
"(524,)",Stage 1,[''],0.9999935627983643
"(524,)",Stage 2,[''],0.9999980927513672
"(524,)",Stage 3,[''],0.9999973774956299
"(818,)",Stage 0,['No'],0.9240246416138245
"(818,)",Stage 1,['No'],0.5735219121979309
"(818,)",Stage 2,['Yes'],0.7152630091713502
"(818,)",Stage 3,['Yes'],0.928293526272638
"(818,)",Stage 0,[''],0.9999725819634033
"(818,)",Stage 1,[''],0.9999947548912599
"(818,)",Stage 2,[''],0.9999977351234985
"(818,)",Stage 3,[''],0.9999971390770508
"(918,)",Stage 0,['No'],0.5887800456093384
"(918,)",Stage 1,['Yes'],0.6112260223434998
"(918,)",Stage 2,['Yes'],0.8498404027031494
"(918,)",Stage 3,['Yes'],0.810329020123346
"(918,)",Stage 0,[''],0.9999867678688599
"(918,)",Stage 1,[''],0.9999949933098389
"(918,)",Stage 2,[''],0.9999983311699463
"(918,)",Stage 3,[''],0.999997615914209
"(1100,)",Stage 0,['No'],0.6296309233711792
"(1100,)",Stage 1,['No'],0.8854731918381287
"(1100,)",Stage 2,['No'],0.9687560797737671
"(1100,)",Stage 3,['No'],0.9842730761574342
"(1100,)",Stage 0,[''],0.9999774695442749
"(1100,)",Stage 1,[''],0.9999934435890747
"(1100,)",Stage 2,[''],0.999998927216394
"(1100,)",Stage 3,[''],0.9999988080071046
"(1368,)",Stage 0,['No'],0.6112712622688843
"(1368,)",Stage 1,['Yes'],0.7929725051926209
"(1368,)",Stage 2,['Yes'],0.9772960544632509
"(1368,)",Stage 3,['Yes'],0.9584498406456544
"(1368,)",Stage 0,[''],0.9999823571251465
"(1368,)",Stage 1,[''],0.9999955893562866
"(1368,)",Stage 2,[''],0.9999977351234985
"(1368,)",Stage 3,[''],0.9999963046120239
"(2078,)",Stage 0,['No'],0.8054627181099487
"(2078,)",Stage 1,['Yes'],0.5849443675087523
"(2078,)",Stage 2,['No'],0.5543559194611145
"(2078,)",Stage 3,['No'],0.7247464657829835
"(2078,)",Stage 0,[''],0.9999657870338989
"(2078,)",Stage 1,[''],0.9999933243797853
"(2078,)",Stage 2,[''],0.9999977351234985
"(2078,)",Stage 3,[''],0.9999982119606567
"(2360,)",Stage 0,['No'],0.6296517253922058
"(2360,)",Stage 1,['Yes'],0.8870329857872559
"(2360,)",Stage 2,['Yes'],0.9510111809776856
"(2360,)",Stage 3,['Yes'],0.9889333249138428
"(2360,)",Stage 0,[''],0.9999861718224121
"(2360,)",Stage 1,[''],0.9999953509377076
"(2360,)",Stage 2,[''],0.9999982119606567
"(2360,)",Stage 3,[''],0.9999974967049194
"(2366,)",Stage 0,['No'],0.7851482034729553
"(2366,)",Stage 1,['No'],0.9071587921188904
"(2366,)",Stage 2,['No'],0.6075418592499329
"(2366,)",Stage 3,['Yes'],0.6260034442947937
"(2366,)",Stage 0,[''],0.9999686480568483
"(2366,)",Stage 1,[''],0.9999910594032837
"(2366,)",Stage 2,[''],0.9999985695885254
"(2366,)",Stage 3,[''],0.9999984503792358
"(2960,)",Stage 0,['No'],0.9218136073158814
"(2960,)",Stage 1,['No'],0.5963006020592285
"(2960,)",Stage 2,['Yes'],0.9525027872131897
"(2960,)",Stage 3,['Yes'],0.9891393781708313
"(2960,)",Stage 0,[''],0.9999717474983766
"(2960,)",Stage 1,[''],0.9999934435890747
"(2960,)",Stage 2,[''],0.9999986887978151
"(2960,)",Stage 3,[''],0.9999985695885254
"(2990,)",Stage 0,['No'],0.8127456308411194
"(2990,)",Stage 1,['No'],0.5504593850182129
"(2990,)",Stage 2,['Yes'],0.8498442770050598
"(2990,)",Stage 3,['Yes'],0.8309876919792725
"(2990,)",Stage 0,[''],0.9999816418694092
"(2990,)",Stage 1,[''],0.9999938012169435
"(2990,)",Stage 2,[''],0.9999988080071046
"(2990,)",Stage 3,[''],0.9999977351234985
"(1,)",Stage 0,['No'],0.774456799130304
"(1,)",Stage 1,['No'],0.9739724994705751
"(1,)",Stage 2,['No'],0.9941510559128358
"(1,)",Stage 3,['No'],0.9953647852943971
"(1,)",Stage 0,[''],0.9999877215431763
"(1,)",Stage 1,[''],0.999996543030603
"(1,)",Stage 2,[''],0.9999990464256837
"(1,)",Stage 3,[''],0.9999990464256837
"(7,)",Stage 0,['No'],0.7430712581680847
"(7,)",Stage 1,['No'],0.9867290855454042
"(7,)",Stage 2,['No'],0.9840505720184877
"(7,)",Stage 3,['No'],0.9893094302223755
"(7,)",Stage 0,[''],0.9999877215431763
"(7,)",Stage 1,[''],0.9999955893562866
"(7,)",Stage 2,[''],0.9999984503792358
"(7,)",Stage 3,[''],0.9999992848442627
"(13,)",Stage 0,['No'],0.924054741959436
"(13,)",Stage 1,['No'],0.9735757113503053
"(13,)",Stage 2,['No'],0.9875280262039735
"(13,)",Stage 3,['No'],0.9915274978684022
"(13,)",Stage 0,[''],0.999979853730066
"(13,)",Stage 1,[''],0.9999953509377076
"(13,)",Stage 2,[''],0.9999994040535524
"(13,)",Stage 3,[''],0.9999992848442627
"(19,)",Stage 0,['No'],0.8310081959770752
"(19,)",Stage 1,['No'],0.9739807845161988
"(19,)",Stage 2,['No'],0.9852288366364076
"(19,)",Stage 3,['No'],0.9889732004211975
"(19,)",Stage 0,[''],0.9999852181480957
"(19,)",Stage 1,[''],0.9999970198677613
"(19,)",Stage 2,[''],0.9999992848442627
"(19,)",Stage 3,[''],0.9999991656349732
"(25,)",Stage 0,['No'],0.8823378087090088
"(25,)",Stage 1,['No'],0.9799306393669679
"(25,)",Stage 2,['No'],0.9911265970276428
"(25,)",Stage 3,['No'],0.9913927317665651
"(25,)",Stage 0,[''],0.9999837876366212
"(25,)",Stage 1,[''],0.9999966622398926
"(25,)",Stage 2,[''],0.9999996424721314
"(25,)",Stage 3,[''],0.9999992848442627
"(32,)",Stage 0,['No'],0.7689746023224427
"(32,)",Stage 1,['Yes'],0.679067075352533
"(32,)",Stage 2,['Yes'],0.8310662509010864
