Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(307,)",Stage 0,[''],0.9953865409897401
"(120,)",Stage 0,[''],0.9712578059242799
"(173,)",Stage 1,['Nothing'],0.18722294280992283
"(120,)",Stage 1,[''],0.9937824607895448
"(307,)",Stage 1,[''],0.9819071889923646
"(82,)",Stage 1,[''],0.7795287371681763
"(120,)",Stage 2,[''],0.9990641475723817
"(173,)",Stage 2,['Che'],0.7558232546852661
"(307,)",Stage 2,[''],0.980956792931421
"(82,)",Stage 2,[''],0.7989985347794129
"(120,)",Stage 3,[''],0.9991256595657899
"(173,)",Stage 3,['French'],0.5600374342011047
"(307,)",Stage 3,[''],0.9852246047066285
"(82,)",Stage 3,[''],0.8338635564850403
"(120,)",Stage 0,['2'],0.24390995512471927
"(283,)",Stage 0,['Yes'],0.6888504029320313
"(173,)",Stage 0,['f'],0.7520835996674133
"(82,)",Stage 0,[''],0.9411699176834656
"(120,)",Stage 1,['3'],0.41761702309118043
"(283,)",Stage 1,['Yes'],0.67735755453573
"(173,)",Stage 1,['f'],0.795936644177301
"(82,)",Stage 1,[''],0.9260830284164978
"(120,)",Stage 2,['3'],0.7435839177177979
"(283,)",Stage 2,['Yes'],0.8985806704567505
"(173,)",Stage 2,['f'],0.9268657566116882
"(82,)",Stage 2,[''],0.9258142710732056
"(120,)",Stage 3,['3'],0.7735444308327271
"(283,)",Stage 3,['Yes'],0.7145637274788453
"(173,)",Stage 3,['f'],0.9971439243362977
"(82,)",Stage 3,[''],0.934937596421106
"(120,)",Stage 0,[''],0.9966230393456056
"(283,)",Stage 0,['enn'],0.6239478589104248
"(2,)",Stage 0,['Yes'],0.5155803562210632
"(120,)",Stage 1,[''],0.9997146726654603
"(173,)",Stage 0,['ese'],0.9623358846710756
"(120,)",Stage 2,[''],0.9997535348938539
"(283,)",Stage 1,['oria'],0.46517202268110047
"(2,)",Stage 1,['Yes'],0.5582356453941895
"(173,)",Stage 1,['ese'],0.9526114464806152
"(120,)",Stage 3,[''],0.9998608828590944
"(283,)",Stage 2,['enn'],0.5486353636787964
"(2,)",Stage 2,['Yes'],0.6296627522514893
"(173,)",Stage 2,['ese'],0.9927015305565431
"(448,)",Stage 0,['No'],0.5735809804009032
"(283,)",Stage 3,['oria'],0.6936606765793396
"(2,)",Stage 3,['Yes'],0.7605177165077759
"(448,)",Stage 1,['No'],0.7632507682846619
"(173,)",Stage 3,['ese'],0.9881099463509155
"(283,)",Stage 0,[''],0.19237114499078523
"(448,)",Stage 2,['No'],0.8556880951927734
"(2,)",Stage 0,[''],0.9999749661491943
"(173,)",Stage 0,[''],0.9293678403900696
"(448,)",Stage 3,['No'],0.6931266189621521
"(283,)",Stage 1,[''],0.2582776547478272
"(2,)",Stage 1,[''],0.9999650717781616
"(173,)",Stage 1,[''],0.9525982738541199
"(283,)",Stage 2,[''],0.5902378560112548
"(448,)",Stage 0,['lock'],0.9951313735054567
"(2,)",Stage 2,[''],0.9999698401497438
"(173,)",Stage 2,[''],0.964166820149286
"(448,)",Stage 1,['lock'],0.9966611863182618
"(283,)",Stage 3,[''],0.7992661000298096
"(2,)",Stage 3,[''],0.9999643565224243
"(173,)",Stage 3,['f'],0.6750472785042358
"(448,)",Stage 2,['lock'],0.9964762331055238
"(283,)",Stage 0,['ver'],0.9928240777062013
"(448,)",Stage 3,['lock'],0.9948526025818422
"(346,)",Stage 0,['Yes'],0.7980758548782898
"(173,)",Stage 0,['ries'],0.9656609893845155
"(448,)",Stage 0,[''],0.9931944609688356
"(283,)",Stage 1,['ver'],0.9860905409859254
"(346,)",Stage 1,['Yes'],0.7541109324501587
"(173,)",Stage 1,['ries'],0.9860347510384156
"(283,)",Stage 2,['ver'],0.9914856554077698
"(448,)",Stage 1,[''],0.9971615077065065
"(346,)",Stage 2,['Yes'],0.6767478586243225
"(173,)",Stage 2,['ries'],0.9742063284920289
"(448,)",Stage 2,[''],0.9969304204987123
"(283,)",Stage 3,['ver'],0.9916964770363405
"(346,)",Stage 3,['Yes'],0.7914325595902039
"(173,)",Stage 3,['ries'],0.9988073111580446
"(448,)",Stage 3,[''],0.9974737764404847
"(346,)",Stage 0,['aff'],0.8457959295319153
"(283,)",Stage 0,[''],0.7735737563179566
"(172,)",Stage 0,['F'],0.2227544189499451
"(173,)",Stage 0,[''],0.9615692497299745
"(346,)",Stage 1,['aff'],0.8098132611321045
"(283,)",Stage 1,[''],0.7716339827583862
"(172,)",Stage 1,['Dec'],0.19281193624006043
"(173,)",Stage 1,[''],0.9648043514298036
"(346,)",Stage 2,['aff'],0.869994580845697
"(172,)",Stage 2,['F'],0.24504625807271735
"(283,)",Stage 2,[''],0.5177044869469238
"(173,)",Stage 2,[''],0.9962926507996156
"(172,)",Stage 3,['Sun'],0.24082870791421665
"(283,)",Stage 3,[''],0.45074439058767096
"(346,)",Stage 3,['aff'],0.9602402449654176
"(173,)",Stage 3,[''],0.9989480377243593
"(172,)",Stage 0,['protection'],0.5030545593308045
"(346,)",Stage 0,['e'],0.9979205728577211
"(213,)",Stage 0,['No'],0.15847581634984745
"(283,)",Stage 0,['iams'],0.29971808205114137
"(172,)",Stage 1,[''],0.5270577670143677
"(213,)",Stage 1,['No'],0.1553769559668137
"(283,)",Stage 1,['iams'],0.38333436856733094
"(346,)",Stage 1,['e'],0.9959047437714174
"(172,)",Stage 2,[''],0.6521626711891724
"(213,)",Stage 2,['Size'],0.20331291864381562
"(283,)",Stage 2,['iams'],0.36578297625051276
"(346,)",Stage 2,['e'],0.9958677292870118
"(172,)",Stage 3,[''],0.6849504114197327
"(283,)",Stage 3,['iams'],0.7146518231438234
"(213,)",Stage 3,['Turkey'],0.19663794348703156
"(346,)",Stage 3,['e'],0.9953195453690126
"(280,)",Stage 0,['Yes'],0.5735970736549927
"(213,)",Stage 0,[''],0.8304953576134277
"(280,)",Stage 1,['Yes'],0.5038056970642639
"(283,)",Stage 0,[''],0.7094594837235046
"(346,)",Stage 0,['ine'],0.9999892712639404
"(280,)",Stage 2,['No'],0.5735325814293457
"(213,)",Stage 1,[''],0.7312209011124208
"(283,)",Stage 1,[''],0.7100614906357361
"(346,)",Stage 1,['ine'],0.9999626875923706
"(280,)",Stage 3,['No'],0.5963068605469299
"(213,)",Stage 2,[''],0.6301949621246887
"(283,)",Stage 2,[''],0.7273394466446473
"(346,)",Stage 2,['ine'],0.9999593497322633
"(280,)",Stage 0,[''],0.9999884367989136
"(213,)",Stage 3,[''],0.738923966984613
"(283,)",Stage 3,[''],0.36905226121412055
"(346,)",Stage 3,['ine'],0.9999455214546754
"(280,)",Stage 1,[''],0.9999606610344483
"(213,)",Stage 0,[''],0.9870642424629762
"(283,)",Stage 0,['col'],0.48643621812330023
"(346,)",Stage 0,[''],0.9997476936386659
"(280,)",Stage 2,[''],0.9998877049492432
"(213,)",Stage 1,[''],0.9676554800079895
"(280,)",Stage 3,[''],0.9999728203819824
"(346,)",Stage 1,[''],0.9991820455597474
"(283,)",Stage 1,['col'],0.3784357310341431
"(213,)",Stage 2,[''],0.9759330154465272
"(364,)",Stage 0,['Yes'],0.6369306446121765
"(346,)",Stage 2,[''],0.9991251827286317
"(283,)",Stage 2,['col'],0.27846887717710267
"(213,)",Stage 3,[''],0.9304305912064148
"(364,)",Stage 1,['No'],0.5658788682030274
"(346,)",Stage 3,[''],0.9995217324303224
"(283,)",Stage 3,['one'],0.8203921319054199
"(364,)",Stage 2,['No'],0.7576123477028442
"(134,)",Stage 0,['House'],0.5037184358643128
"(213,)",Stage 0,[''],0.9064539671944214
"(364,)",Stage 3,['No'],0.7976924778030944
"(283,)",Stage 0,[''],0.6076257229851318
"(134,)",Stage 1,['House'],0.6238104702042175
"(213,)",Stage 1,[''],0.8703654409454895
"(364,)",Stage 0,[''],0.7847920657204224
"(283,)",Stage 1,[''],0.5934383870171143
"(134,)",Stage 2,['House'],0.6446593404816223
"(213,)",Stage 2,[''],0.8990631700562073
"(364,)",Stage 1,[''],0.7234417201088502
"(283,)",Stage 2,[''],0.40900993357167975
"(134,)",Stage 3,['House'],0.6391693354652954
"(364,)",Stage 2,[''],0.6626213193939758
"(213,)",Stage 3,[''],0.9015095830963684
"(283,)",Stage 3,[''],0.5963197947548462
"(373,)",Stage 0,['Yes'],0.6891986728714539
"(134,)",Stage 0,['beautiful'],0.9802170992897584
"(364,)",Stage 3,[''],0.640165388684137
"(373,)",Stage 1,['Yes'],0.5733950735138489
"(134,)",Stage 1,['beautiful'],0.9935309291885926
"(364,)",Stage 0,[''],0.9812347293900087
"(283,)",Stage 0,['enson'],0.09377146522269976
"(373,)",Stage 2,['Yes'],0.6545514465378357
"(134,)",Stage 2,['beautiful'],0.9948562384651735
"(364,)",Stage 1,[''],0.9821885229157045
"(283,)",Stage 1,['enson'],0.10404711226688156
"(364,)",Stage 2,[''],0.9855581522987916
"(373,)",Stage 3,['Yes'],0.7396122218178345
"(134,)",Stage 3,['beautiful'],0.9951763154076173
"(283,)",Stage 2,['enson'],0.2514419556664063
"(364,)",Stage 3,[''],0.9907503725098207
"(373,)",Stage 0,[''],0.9999778271721436
"(134,)",Stage 0,[''],0.999638080696924
"(64,)",Stage 0,['No'],0.5659592152641846
"(283,)",Stage 3,[''],0.5636335612343384
"(373,)",Stage 1,[''],0.9999665022896363
"(134,)",Stage 1,[''],0.9993532300995424
"(64,)",Stage 1,['No'],0.5272101164864136
"(51,)",Stage 0,[''],0.9885166884468628
"(134,)",Stage 2,[''],0.998974919419153
"(373,)",Stage 2,[''],0.9999641181038452
"(64,)",Stage 2,['Yes'],0.6957967282341553
"(51,)",Stage 1,[''],0.9933279753731324
"(134,)",Stage 3,[''],0.9992834926651551
"(373,)",Stage 3,[''],0.9999769927071168
"(64,)",Stage 3,['Yes'],0.6957462431000305
"(51,)",Stage 2,[''],0.9906807542847229
"(450,)",Stage 0,[''],0.9970675111816957
"(225,)",Stage 0,['T'],0.16310486207471622
"(64,)",Stage 0,[''],0.9998722077416017
"(51,)",Stage 3,[''],0.9911766053246094
"(64,)",Stage 1,[''],0.9998693467186525
"(225,)",Stage 1,['T'],0.07953891913162002
"(450,)",Stage 1,[''],0.9787771702812745
"(64,)",Stage 2,[''],0.9999103547142579
"(51,)",Stage 0,['1'],0.3071978987263275
"(450,)",Stage 2,[''],0.9990917445229127
"(225,)",Stage 2,['St'],0.413463831047876
"(64,)",Stage 3,[''],0.9999395609901978
"(450,)",Stage 3,[''],0.9997059703873231
"(51,)",Stage 1,['1'],0.23630239079461826
"(308,)",Stage 0,['No'],0.7851925493286682
"(51,)",Stage 2,['1'],0.19748473177419437
"(225,)",Stage 3,['St'],0.4476029873894288
"(450,)",Stage 0,['0'],0.5510919691132141
"(308,)",Stage 1,['Yes'],0.7489650846527649
"(308,)",Stage 2,['Yes'],0.9792728425072267
"(225,)",Stage 0,['dy'],0.9929454923676088
"(51,)",Stage 3,['5'],0.16473546634183656
"(450,)",Stage 1,['1'],0.24026516089902653
"(308,)",Stage 3,['Yes'],0.957766890625818
"(450,)",Stage 2,['2'],0.2857747973011566
"(225,)",Stage 1,['dy'],0.9945690632866456
"(51,)",Stage 0,[''],0.9464351535843445
"(308,)",Stage 0,[''],0.9999737740562988
"(225,)",Stage 2,['dy'],0.9995780588196351
"(450,)",Stage 3,['2'],0.44699668894277345
"(308,)",Stage 1,[''],0.9999742508934572
"(51,)",Stage 1,[''],0.9732719064758851
"(308,)",Stage 2,[''],0.9999753237770631
"(225,)",Stage 3,['dy'],0.9993543029831483
"(51,)",Stage 2,[''],0.9698358775185181
"(450,)",Stage 0,[''],0.9834270478294923
"(308,)",Stage 3,[''],0.9999793768929078
"(51,)",Stage 3,[''],0.9888756276177002
"(225,)",Stage 0,['bear'],0.9551824332283569
"(184,)",Stage 0,[''],0.9519385100411011
"(450,)",Stage 1,[''],0.9304268957184387
"(127,)",Stage 0,['Gra'],0.2644205690430237
"(184,)",Stage 1,[''],0.9092968703316284
"(225,)",Stage 1,['bear'],0.6502206922577454
"(450,)",Stage 2,[''],0.9992917777107789
"(184,)",Stage 2,[''],0.9973853231476381
"(225,)",Stage 2,['bear'],0.9957885147141053
"(127,)",Stage 1,['Black'],0.21821421394811402
"(450,)",Stage 3,[''],0.9997829795883729
"(184,)",Stage 3,[''],0.9963684083031251
"(225,)",Stage 3,['bear'],0.9963873625801637
"(127,)",Stage 2,['Black'],0.24483427415357364
"(184,)",Stage 0,[''],0.9989487529800966
"(90,)",Stage 0,['None'],0.182928279142244
"(90,)",Stage 1,['None'],0.1383336336420609
"(184,)",Stage 1,[''],0.9961960316704347
"(127,)",Stage 3,['Black'],0.1908981205032898
"(225,)",Stage 0,[''],0.9997536541031434
"(90,)",Stage 2,['Cow'],0.653155505757196
"(184,)",Stage 2,[''],0.9994629026459291
"(225,)",Stage 1,[''],0.9992734790848329
"(127,)",Stage 0,[''],0.7843681574867798
"(184,)",Stage 3,[''],0.9994195700691774
"(90,)",Stage 3,['Cow'],0.6195743681000305
"(225,)",Stage 2,[''],0.9990679622696473
"(44,)",Stage 0,[''],0.9548327923821045
"(127,)",Stage 1,[''],0.3095228971050812
"(225,)",Stage 3,[''],0.9993520380066468
"(90,)",Stage 0,['cow'],0.9803586007164552
"(44,)",Stage 1,[''],0.9757862688110902
"(127,)",Stage 2,['of'],0.3187057972954346
"(149,)",Stage 0,['F'],0.30773314843641053
"(44,)",Stage 2,[''],0.9605480433510377
"(90,)",Stage 1,['cow'],0.9399322868393494
"(44,)",Stage 3,[''],0.9527097941444946
"(149,)",Stage 1,['Um'],0.5771806837128235
"(127,)",Stage 3,['of'],0.8438154459999634
"(90,)",Stage 2,['cow'],0.9387729168938233
"(149,)",Stage 2,['Um'],0.9401368499802185
"(44,)",Stage 0,['0'],0.46843820820317994
"(127,)",Stage 0,[''],0.782800018887384
"(90,)",Stage 3,['cow'],0.9274746776627136
"(149,)",Stage 3,['Um'],0.9261212349937988
"(44,)",Stage 1,['1'],0.2487452478216721
"(44,)",Stage 2,['1'],0.3351521194981171
"(127,)",Stage 1,[''],0.7078498006867004
"(90,)",Stage 0,[''],0.9792071581886842
"(149,)",Stage 0,['bre'],0.9999319315956666
"(44,)",Stage 3,['1'],0.34826469431386714
"(127,)",Stage 2,[''],0.7121194006012513
"(90,)",Stage 1,[''],0.985270381073816
"(44,)",Stage 0,['0'],0.4031999410198761
"(149,)",Stage 1,['bre'],0.999971628289087
"(127,)",Stage 3,['/'],0.29632121334539185
"(90,)",Stage 2,[''],0.9963392020271852
"(149,)",Stage 2,['bre'],0.9999698401497438
"(44,)",Stage 1,['0'],0.31169679770932923
"(90,)",Stage 3,[''],0.9949965477989747
"(44,)",Stage 2,['0'],0.27280470738874213
"(127,)",Stage 0,[''],0.36751791844831244
"(149,)",Stage 3,['bre'],0.9998688698814943
"(114,)",Stage 0,['Hel'],0.19044415662751926
"(44,)",Stage 3,['0'],0.2868923247860504
"(127,)",Stage 1,[''],0.30508658299909364
"(149,)",Stage 0,['lla'],0.9990381003426149
"(44,)",Stage 0,[''],0.9859232903526857
"(114,)",Stage 1,['Gas'],0.2858704925583435
"(127,)",Stage 2,['s'],0.6215411425636841
"(149,)",Stage 1,['lla'],0.9989264608429506
"(114,)",Stage 2,['Gas'],0.3540512324379517
"(44,)",Stage 1,[''],0.9942432046936586
"(127,)",Stage 3,['cs'],0.7651379705475403
"(149,)",Stage 2,['lla'],0.9992390872047975
"(44,)",Stage 2,[''],0.9947460890816285
"(114,)",Stage 3,['Gas'],0.4345170856522156
"(44,)",Stage 3,[''],0.9988896251724794
"(127,)",Stage 0,[''],0.4518524409340454
"(149,)",Stage 3,['lla'],0.9988452197121217
"(114,)",Stage 0,[''],0.6497493387268616
"(152,)",Stage 0,[''],0.9193000198410584
"(127,)",Stage 1,[''],0.42695748815999757
"(149,)",Stage 0,[''],0.9998444319771363
"(152,)",Stage 1,[''],0.9929015041397645
"(114,)",Stage 1,[''],0.8711439372109009
"(127,)",Stage 2,[''],0.8012174964951111
"(152,)",Stage 2,[''],0.993708372216089
"(149,)",Stage 1,[''],0.9998205305145814
"(127,)",Stage 3,[''],0.8923327923821045
"(114,)",Stage 2,[''],0.9033799172447754
"(152,)",Stage 3,[''],0.9950026870773866
"(149,)",Stage 2,[''],0.9998369217918947
"(152,)",Stage 0,['1'],0.4159363807247711
"(114,)",Stage 3,[''],0.876509428124292
"(127,)",Stage 0,[''],0.2242157907293869
"(149,)",Stage 3,[''],0.9995093346642091
"(152,)",Stage 1,['0'],0.6906183363007141
"(362,)",Stage 0,['B'],0.14517684290872346
"(127,)",Stage 1,[''],0.24830611060128938
"(33,)",Stage 0,['Lower'],0.7636739016579224
"(152,)",Stage 2,['0'],0.8617091775940491
"(362,)",Stage 1,['Army'],0.7313443423317506
"(127,)",Stage 2,[''],0.2917375267551972
"(33,)",Stage 1,['Lower'],0.6714800597237183
"(152,)",Stage 3,['0'],0.9227324725197388
"(362,)",Stage 2,['Army'],0.5897305012749268
"(127,)",Stage 3,['lib'],0.3201395572231842
"(33,)",Stage 2,['Lower'],0.6913572550819946
"(152,)",Stage 0,[''],0.999443829159601
"(362,)",Stage 3,['Army'],0.7411271334694459
"(33,)",Stage 3,['Lower'],0.6824577451752257
"(127,)",Stage 0,[''],0.2063269467161728
"(152,)",Stage 1,[''],0.9998989106224611
"(362,)",Stage 0,[''],0.9975826741264894
"(152,)",Stage 2,[''],0.9999303818749025
"(33,)",Stage 0,[''],0.9999673367546632
"(127,)",Stage 1,[''],0.20825091014371644
"(362,)",Stage 1,[''],0.9974058271454408
"(152,)",Stage 3,[''],0.9999445677803589
"(127,)",Stage 2,[''],0.1401249618338181
"(33,)",Stage 1,[''],0.9999747277306154
"(362,)",Stage 2,[''],0.9958200455711915
"(292,)",Stage 0,['No'],0.5543997884796692
"(127,)",Stage 3,['i'],0.4562404752777649
"(33,)",Stage 2,[''],0.9999812842415406
"(362,)",Stage 3,[''],0.9951201082275941
"(292,)",Stage 1,['No'],0.6075482965515686
"(33,)",Stage 3,[''],0.9999804497765138
"(127,)",Stage 0,[''],0.5249564648674561
"(292,)",Stage 2,['No'],0.5388739110039307
"(362,)",Stage 0,['birth'],0.9302446843193604
"(361,)",Stage 0,['L'],0.3559106589363648
"(127,)",Stage 1,[''],0.6427842975662781
"(292,)",Stage 3,['No'],0.5543691516922546
"(362,)",Stage 1,['birth'],0.8899829388664795
"(361,)",Stage 1,['L'],0.25947052250371705
"(127,)",Stage 2,[''],0.8005862237022949
"(292,)",Stage 0,[''],0.9999794961021974
"(362,)",Stage 2,['birth'],0.8427210451172424
"(361,)",Stage 2,['L'],0.14090518663392795
"(292,)",Stage 1,[''],0.9999766350792482
"(127,)",Stage 3,[''],0.3826029599712921
"(362,)",Stage 3,['birth'],0.5585136414574219
"(292,)",Stage 2,[''],0.9999803305672242
"(361,)",Stage 3,['L'],0.2896673680351806
"(127,)",Stage 0,['ict'],0.40659382949338685
"(362,)",Stage 0,['3'],0.22515553246007694
"(292,)",Stage 3,[''],0.9999806881950929
"(361,)",Stage 0,['lift'],0.36392986784444586
"(127,)",Stage 1,[''],0.30557531128392945
"(362,)",Stage 1,['3'],0.1653508097933365
"(272,)",Stage 0,['Red'],0.48811250935064093
"(361,)",Stage 1,[''],0.39150702963338624
"(127,)",Stage 2,['ict'],0.6368988753365112
"(362,)",Stage 2,['3'],0.2861258090542389
"(272,)",Stage 1,['Blue'],0.6671402455376221
"(361,)",Stage 2,[''],0.48130029449926154
"(127,)",Stage 3,['ict'],0.4099196196602417
"(272,)",Stage 2,['Blue'],0.9542514682816101
"(362,)",Stage 3,['2'],0.2890228034065796
"(361,)",Stage 3,[''],0.34964364777074586
"(272,)",Stage 3,['Blue'],0.9796788693474366
"(127,)",Stage 0,[''],0.7985117436455322
"(362,)",Stage 0,['nd'],0.7317781449364259
"(272,)",Stage 0,[''],0.9951006771133973
"(361,)",Stage 0,['ps'],0.9931669832275941
"(127,)",Stage 1,[''],0.8722533584641052
"(362,)",Stage 1,['nd'],0.6743265987442566
"(272,)",Stage 1,[''],0.9956804514931276
"(127,)",Stage 2,[''],0.8812000156448914
"(361,)",Stage 1,['ps'],0.9911108017967774
"(362,)",Stage 2,['nd'],0.5866730810211731
"(272,)",Stage 2,[''],0.9930291772888734
"(361,)",Stage 2,['ps'],0.981473744015558
"(127,)",Stage 3,[''],0.8402948380516602
"(362,)",Stage 3,['3'],0.42726662765012513
"(272,)",Stage 3,[''],0.999050796131952
"(361,)",Stage 3,['ps'],0.9863122106598451
"(60,)",Stage 0,['Nothing'],0.7429928184555603
"(127,)",Stage 0,[''],0.4187173248337342
"(362,)",Stage 0,['rd'],0.7168001533554628
"(60,)",Stage 1,['G'],0.11934063593612444
"(361,)",Stage 0,[''],0.9961373210953309
"(127,)",Stage 1,[''],0.5165324808167053
"(60,)",Stage 2,['Sug'],0.3720683456467224
"(362,)",Stage 1,['rd'],0.6119588018463684
"(127,)",Stage 2,[''],0.6059137583778931
"(361,)",Stage 1,[''],0.9902151824043823
"(60,)",Stage 3,['Low'],0.7041440607117249
"(362,)",Stage 2,['rd'],0.5320019126938416
"(361,)",Stage 2,[''],0.9904199243591858
"(127,)",Stage 3,[''],0.6045887471245361
"(60,)",Stage 0,[''],0.2485738546656205
"(362,)",Stage 3,['rd'],0.5415899158524109
"(361,)",Stage 3,[''],0.9924625159309938
"(127,)",Stage 0,['1'],0.8683276773499085
"(60,)",Stage 1,['cal'],0.39366406212316285
"(362,)",Stage 0,['old'],0.7092989684151245
"(265,)",Stage 0,[''],0.997779667477472
"(60,)",Stage 2,['in'],0.6323744059609009
"(127,)",Stage 1,['1'],0.905667245488031
"(265,)",Stage 1,[''],0.9948323966072633
"(362,)",Stage 1,['old'],0.5521527529762817
"(60,)",Stage 3,['fat'],0.7310171724365785
"(127,)",Stage 2,['1'],0.9028711319969727
"(362,)",Stage 2,['old'],0.40683093677030335
"(265,)",Stage 2,[''],0.9983466864632203
"(60,)",Stage 0,['fat'],0.5941129327820374
"(127,)",Stage 3,['2'],0.8066598774002625
"(362,)",Stage 3,[''],0.6920061112450195
"(60,)",Stage 1,['fat'],0.8157585264252258
"(265,)",Stage 3,[''],0.99894517670141
"(60,)",Stage 2,['fat'],0.8856947423027588
"(127,)",Stage 0,['0'],0.6876997948692871
"(362,)",Stage 0,['army'],0.29920807490812074
"(60,)",Stage 3,['fat'],0.9976330996559694
"(265,)",Stage 0,['0'],0.3998613954590393
"(127,)",Stage 1,['0'],0.5977884532021118
"(362,)",Stage 1,['army'],0.7180978060768677
"(60,)",Stage 0,['ent'],0.26010188470350043
"(127,)",Stage 2,['0'],0.5527527929352356
"(265,)",Stage 1,['1'],0.23948839316831363
"(362,)",Stage 2,['army'],0.7012338639305664
"(60,)",Stage 1,['ent'],0.23301957557664643
"(265,)",Stage 2,['2'],0.4343071580933166
"(127,)",Stage 3,['8'],0.6613016725586487
"(60,)",Stage 2,[''],0.9745333791779115
"(362,)",Stage 3,['army'],0.9749519229935243
