Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1832,)",Stage 3,['Yes'],0.9935806990669801
"(1832,)",Stage 0,[''],0.9999794961021974
"(1832,)",Stage 1,[''],0.9999903441475465
"(1832,)",Stage 2,[''],0.9999940396355226
"(1832,)",Stage 3,[''],0.9999947548912599
"(2040,)",Stage 0,['No'],0.7121492625282838
"(2040,)",Stage 1,['Yes'],0.8310595751808716
"(2040,)",Stage 2,['Yes'],0.9766343236969545
"(2040,)",Stage 3,['Yes'],0.9893187881516052
"(2040,)",Stage 0,[''],0.9999723435448242
"(2040,)",Stage 1,[''],0.9999883175896241
"(2040,)",Stage 2,[''],0.9999948741005493
"(2040,)",Stage 3,[''],0.9999932051704957
"(2334,)",Stage 0,['No'],0.6075931192444397
"(2334,)",Stage 1,['Yes'],0.7930127383278442
"(2334,)",Stage 2,['Yes'],0.9906951190041139
"(2334,)",Stage 3,['Yes'],0.9858869315193727
"(2334,)",Stage 0,[''],0.9999802113579346
"(2334,)",Stage 1,[''],0.9999825955437257
"(2334,)",Stage 2,[''],0.9999947548912599
"(2334,)",Stage 3,[''],0.9999948741005493
"(2376,)",Stage 0,['No'],0.5850377083824707
"(2376,)",Stage 1,['Yes'],0.7930368186043335
"(2376,)",Stage 2,['Yes'],0.9796282650040223
"(2376,)",Stage 3,['Yes'],0.9825090170906617
"(2376,)",Stage 0,[''],0.9999821187065674
"(2376,)",Stage 1,[''],0.9999865294502808
"(2376,)",Stage 2,[''],0.9999928475426271
"(2376,)",Stage 3,[''],0.9999855757759645
"(2556,)",Stage 0,['No'],0.7185065747307374
"(2556,)",Stage 1,['No'],0.7930094600723816
"(2556,)",Stage 2,['No'],0.888670802216394
"(2556,)",Stage 3,['No'],0.9578511119888855
"(2556,)",Stage 0,[''],0.999972701172693
"(2556,)",Stage 1,[''],0.9999874831245972
"(2556,)",Stage 2,[''],0.9999918938683106
"(2556,)",Stage 3,[''],0.9999920130776001
"(2982,)",Stage 0,['No'],0.8651408554123474
"(2982,)",Stage 1,['No'],0.5620903969811035
"(2982,)",Stage 2,['Yes'],0.8669503332184387
"(2982,)",Stage 3,['Yes'],0.9398598075913025
"(2982,)",Stage 0,[''],0.9999713898705078
"(2982,)",Stage 1,[''],0.999980926613672
"(2982,)",Stage 2,[''],0.9999830723808838
"(2982,)",Stage 3,[''],0.9999831915901733
"(836,)",Stage 0,['Yes'],0.5311528445290161
"(836,)",Stage 1,['Yes'],0.7121512294815614
"(836,)",Stage 2,['Yes'],0.9059405327843262
"(836,)",Stage 3,['Yes'],0.9648083449410035
"(836,)",Stage 0,[''],0.9999842644737793
"(836,)",Stage 1,[''],0.9999920130776001
"(836,)",Stage 2,[''],0.9999963046120239
"(836,)",Stage 3,[''],0.9999958277748657
"(2774,)",Stage 0,['No'],0.5697832108543945
"(2774,)",Stage 1,['No'],0.5155496002243591
"(2774,)",Stage 2,['Yes'],0.5311440230415894
"(2774,)",Stage 3,['Yes'],0.8871416450546814
"(2774,)",Stage 0,[''],0.999977707962854
"(2774,)",Stage 1,[''],0.9999920130776001
"(2774,)",Stage 2,[''],0.9999948741005493
"(2774,)",Stage 3,[''],0.9999943972633912
"(2900,)",Stage 0,['No'],0.6477259994553162
"(2900,)",Stage 1,['Yes'],0.9352579117821289
"(2900,)",Stage 2,['Yes'],0.956576943497522
"(2900,)",Stage 3,['Yes'],0.9769679308937623
"(2900,)",Stage 0,[''],0.9999816418694092
"(2900,)",Stage 1,[''],0.9999810458229615
"(2900,)",Stage 2,[''],0.9999917746590211
"(2900,)",Stage 3,[''],0.9999960661934448
"(55,)",Stage 0,['No'],0.647707998852594
"(55,)",Stage 1,['Yes'],0.8518654705093933
"(55,)",Stage 2,['Yes'],0.9723533392952516
"(55,)",Stage 3,['Yes'],0.9861106873558595
"(55,)",Stage 0,[''],0.999972701172693
"(55,)",Stage 1,[''],0.9999831915901733
"(55,)",Stage 2,[''],0.9999853373573854
"(55,)",Stage 3,[''],0.9999840260552002
"(187,)",Stage 0,['No'],0.8807245493935181
"(187,)",Stage 1,['No'],0.8005944491432739
"(187,)",Stage 2,['No'],0.9362090230988098
"(187,)",Stage 3,['No'],0.9496031404541565
"(187,)",Stage 0,[''],0.9999806881950929
"(187,)",Stage 1,[''],0.9999905825661255
"(187,)",Stage 2,[''],0.9999963046120239
"(187,)",Stage 3,[''],0.9999972582863403
"(289,)",Stage 0,['No'],0.6149861813591553
"(289,)",Stage 1,['Yes'],0.9072417617844177
"(289,)",Stage 2,['Yes'],0.986530363659723
"(289,)",Stage 3,['Yes'],0.9873331786202028
"(289,)",Stage 0,[''],0.9999765158699585
"(289,)",Stage 1,[''],0.9999912978218629
"(289,)",Stage 2,[''],0.9999886752174927
"(289,)",Stage 3,[''],0.9999837876366212
"(1591,)",Stage 0,['No'],0.7576841712997986
"(1591,)",Stage 1,['No'],0.7120895982788636
"(1591,)",Stage 2,['No'],0.918401837448938
"(1591,)",Stage 3,['Yes'],0.8458669186638428
"(1591,)",Stage 0,[''],0.9999616147087647
"(1591,)",Stage 1,[''],0.9999780655907227
"(1591,)",Stage 2,[''],0.9999858141945435
"(1591,)",Stage 3,[''],0.999989152054651
"(2646,)",Stage 0,['No'],0.9240512848900391
"(2646,)",Stage 1,['No'],0.9849740267799928
"(2646,)",Stage 2,['Yes'],0.5963477493332459
"(2646,)",Stage 3,['Yes'],0.8871122599648071
"(2646,)",Stage 0,[''],0.9999556542442872
"(2646,)",Stage 1,[''],0.9999285937355592
"(2646,)",Stage 2,[''],0.9999899865196779
"(2646,)",Stage 3,[''],0.9999903441475465
"(2791,)",Stage 0,['No'],0.8005915881203247
"(2791,)",Stage 1,['No'],0.6653116942452026
"(2791,)",Stage 2,['No'],0.5544043780373169
"(2791,)",Stage 3,['No'],0.49994015703664557
"(2791,)",Stage 0,[''],0.9999639988945558
"(2791,)",Stage 1,[''],0.999990463356836
"(2791,)",Stage 2,[''],0.9999966622398926
"(2791,)",Stage 3,[''],0.9999936820076539
"(444,)",Stage 0,['No'],0.8458260894821716
"(444,)",Stage 1,['Yes'],0.8197277785347534
"(444,)",Stage 2,['Yes'],0.9058315754936768
"(444,)",Stage 3,['Yes'],0.9905224443481995
"(444,)",Stage 0,[''],0.9999794961021974
"(444,)",Stage 1,[''],0.9999945164726807
"(444,)",Stage 2,[''],0.9999973774956299
"(444,)",Stage 3,[''],0.9999982119606567
"(1088,)",Stage 0,['No'],0.8773497940109802
"(1088,)",Stage 1,['No'],0.839561402897699
"(1088,)",Stage 2,['No'],0.7246991992996766
"(1088,)",Stage 3,['Yes'],0.748928964238031
"(1088,)",Stage 0,[''],0.9999754429863525
"(1088,)",Stage 1,[''],0.9999908209847046
"(1088,)",Stage 2,[''],0.9999971390770508
"(1088,)",Stage 3,[''],0.9999979735420776
"(1620,)",Stage 0,['No'],0.9045266510056091
"(1620,)",Stage 1,['Yes'],0.7633486987160278
"(1620,)",Stage 2,['Yes'],0.6891836525009705
"(1620,)",Stage 3,['No'],0.5887541175888611
"(1620,)",Stage 0,[''],0.9999738932655885
"(1620,)",Stage 1,[''],0.9999963046120239
"(1620,)",Stage 2,[''],0.9999986887978151
"(1620,)",Stage 3,[''],0.999998927216394
"(1796,)",Stage 0,['No'],0.7744380832718445
"(1796,)",Stage 1,['Yes'],0.7633079887436462
"(1796,)",Stage 2,['Yes'],0.7399860621498658
"(1796,)",Stage 3,['Yes'],0.8478020430611206
"(1796,)",Stage 0,[''],0.9999830723808838
"(1796,)",Stage 1,[''],0.9999938012169435
"(1796,)",Stage 2,[''],0.9999964238213135
"(1796,)",Stage 3,[''],0.9999969006584717
"(1992,)",Stage 0,['No'],0.6925157905624939
"(1992,)",Stage 1,['Yes'],0.6824327112244202
"(1992,)",Stage 2,['Yes'],0.8518229723976685
"(1992,)",Stage 3,['Yes'],0.7980296016739441
"(1992,)",Stage 0,[''],0.9999839068459108
"(1992,)",Stage 1,[''],0.9999946356819703
"(1992,)",Stage 2,[''],0.9999974967049194
"(1992,)",Stage 3,[''],0.999997615914209
"(2822,)",Stage 0,['No'],0.523324728112085
"(2822,)",Stage 1,['Yes'],0.8886455894516541
"(2822,)",Stage 2,['Yes'],0.9637052417801454
"(2822,)",Stage 3,['Yes'],0.9887884260223938
"(2822,)",Stage 0,[''],0.9999933243797853
"(2822,)",Stage 1,[''],0.9999958277748657
"(2822,)",Stage 2,[''],0.9999971390770508
"(2822,)",Stage 3,[''],0.9999985695885254
"(470,)",Stage 0,['No'],0.8932121993111206
"(470,)",Stage 1,['Yes'],0.5774096251534058
"(470,)",Stage 2,['Yes'],0.9653479457901551
"(470,)",Stage 3,['Yes'],0.9362372160957886
"(470,)",Stage 0,[''],0.999978542427881
"(470,)",Stage 1,[''],0.9999865294502808
"(470,)",Stage 2,[''],0.9999978543327882
"(470,)",Stage 3,[''],0.9999979735420776
"(632,)",Stage 0,['No'],0.7024282218025757
"(632,)",Stage 1,['Yes'],0.9480855465935303
"(632,)",Stage 2,['Yes'],0.9653384686516358
"(632,)",Stage 3,['Yes'],0.9814242721603944
"(632,)",Stage 0,[''],0.9999806881950929
"(632,)",Stage 1,[''],0.999990701775415
"(632,)",Stage 2,[''],0.9999979735420776
"(632,)",Stage 3,[''],0.9999982119606567
"(1380,)",Stage 0,['No'],0.6652935148285462
"(1380,)",Stage 1,['No'],0.614958644013269
"(1380,)",Stage 2,['No'],0.7661567331360413
"(1380,)",Stage 3,['Yes'],0.7717512846993042
"(1380,)",Stage 0,[''],0.9999749661491943
"(1380,)",Stage 1,[''],0.999975085358484
"(1380,)",Stage 2,[''],0.9999939204262329
"(1380,)",Stage 3,[''],0.9999943972633912
"(2372,)",Stage 0,['No'],0.7955727578209473
"(2372,)",Stage 1,['Yes'],0.8704492450760437
"(2372,)",Stage 2,['Yes'],0.9899082184837892
"(2372,)",Stage 3,['Yes'],0.9919667841003968
"(2372,)",Stage 0,[''],0.9999873639153076
"(2372,)",Stage 1,[''],0.9999854565666748
"(2372,)",Stage 2,[''],0.9999949933098389
"(2372,)",Stage 3,[''],0.9999953509377076
"(2510,)",Stage 0,['No'],0.8595426679657532
"(2510,)",Stage 1,['Yes'],0.5116274357842041
"(2510,)",Stage 2,['Yes'],0.824381947617395
"(2510,)",Stage 3,['Yes'],0.8633126021431519
"(2510,)",Stage 0,[''],0.9999700785683228
"(2510,)",Stage 1,[''],0.9999880791710449
"(2510,)",Stage 2,[''],0.9999978543327882
"(2510,)",Stage 3,[''],0.9999990464256837
"(2732,)",Stage 0,['No'],0.8288178444908691
"(2732,)",Stage 1,['Yes'],0.8478849531220032
"(2732,)",Stage 2,['Yes'],0.8807359338806702
"(2732,)",Stage 3,['Yes'],0.865166962246759
"(2732,)",Stage 0,[''],0.9999728203819824
"(2732,)",Stage 1,[''],0.9999901057289674
"(2732,)",Stage 2,[''],0.9999985695885254
"(2732,)",Stage 3,[''],0.9999991656349732
"(2918,)",Stage 0,['No'],0.7955836058662963
"(2918,)",Stage 1,['Yes'],0.7430518866585327
"(2918,)",Stage 2,['Yes'],0.909850001435144
"(2918,)",Stage 3,['Yes'],0.8807409406708313
"(2918,)",Stage 0,[''],0.9999871254967285
"(2918,)",Stage 1,[''],0.9999901057289674
"(2918,)",Stage 2,[''],0.9999977351234985
"(2918,)",Stage 3,[''],0.9999983311699463
"(1417,)",Stage 0,['No'],0.6653260589645935
"(1417,)",Stage 1,['Yes'],0.9510617257164551
"(1417,)",Stage 2,['Yes'],0.9658262730644777
"(1417,)",Stage 3,['Yes'],0.9683200717972351
"(1417,)",Stage 0,[''],0.9999635220573975
"(1417,)",Stage 1,[''],0.9999773503349855
"(1417,)",Stage 2,[''],0.9999938012169435
"(1417,)",Stage 3,[''],0.9999928475426271
"(1664,)",Stage 0,['No'],0.8055588604019714
"(1664,)",Stage 1,['Yes'],0.9822260142372682
"(1664,)",Stage 2,['Yes'],0.9813933969544008
"(1664,)",Stage 3,['Yes'],0.9822263718651368
"(1664,)",Stage 0,[''],0.9999611378716066
"(1664,)",Stage 1,[''],0.9999765158699585
"(1664,)",Stage 2,[''],0.999989152054651
"(1664,)",Stage 3,[''],0.9999893904732301
"(1009,)",Stage 0,['No'],0.9098448754356934
"(1009,)",Stage 1,['Yes'],0.9905416370438173
"(1009,)",Stage 2,['Yes'],0.9958394766853883
"(1009,)",Stage 3,['Yes'],0.996888816456659
"(1009,)",Stage 0,[''],0.9999668599175049
"(1009,)",Stage 1,[''],0.9999849797295167
"(1009,)",Stage 2,[''],0.9999943972633912
"(1009,)",Stage 3,[''],0.9999958277748657
"(1398,)",Stage 0,['No'],0.9136138559387756
"(1398,)",Stage 1,['Yes'],0.9935767055557801
"(1398,)",Stage 2,['Yes'],0.9963196517036988
"(1398,)",Stage 3,['Yes'],0.997247874836786
"(1398,)",Stage 0,[''],0.9999712706612183
"(1398,)",Stage 1,[''],0.9999940396355226
"(1398,)",Stage 2,[''],0.9999953509377076
"(1398,)",Stage 3,[''],0.9999943972633912
"(2245,)",Stage 0,['No'],0.8687489629791809
"(2245,)",Stage 1,['Yes'],0.9932678938911988
"(2245,)",Stage 2,['Yes'],0.9980436564491822
"(2245,)",Stage 3,['Yes'],0.997744917969568
"(2245,)",Stage 0,[''],0.999977707962854
"(2245,)",Stage 1,[''],0.9999924899147583
"(2245,)",Stage 2,[''],0.9999955893562866
"(2245,)",Stage 3,[''],0.9999954701469972
"(2563,)",Stage 0,['No'],0.8030846119927002
"(2563,)",Stage 1,['No'],0.8127244711922241
"(2563,)",Stage 2,['No'],0.7430130244301392
"(2563,)",Stage 3,['No'],0.6112477780388428
"(2563,)",Stage 0,[''],0.9999901057289674
"(2563,)",Stage 1,[''],0.9999861718224121
"(2563,)",Stage 2,[''],0.9999930859612061
"(2563,)",Stage 3,[''],0.999989152054651
"(715,)",Stage 0,['No'],0.7955747843788696
"(715,)",Stage 1,['Yes'],0.9389558435486389
"(715,)",Stage 2,['Yes'],0.9925063253449037
"(715,)",Stage 3,['Yes'],0.9921531082199647
"(715,)",Stage 0,[''],0.9999784232185913
"(715,)",Stage 1,[''],0.9999815226601196
"(715,)",Stage 2,[''],0.9999940396355226
"(715,)",Stage 3,[''],0.9999910594032837
"(1328,)",Stage 0,['No'],0.7185098529862001
"(1328,)",Stage 1,['No'],0.8557661176727844
"(1328,)",Stage 2,['No'],0.9251592756317688
"(1328,)",Stage 3,['Yes'],0.5582554937408998
"(1328,)",Stage 0,[''],0.9999687672661377
"(1328,)",Stage 1,[''],0.9999864102409912
"(1328,)",Stage 2,[''],0.9999949933098389
"(1328,)",Stage 3,[''],0.9999961854027344
"(2240,)",Stage 0,['No'],0.7980966568993164
"(2240,)",Stage 1,['No'],0.7121282816933229
"(2240,)",Stage 2,['No'],0.7185084224747255
"(2240,)",Stage 3,['No'],0.8669571281479431
"(2240,)",Stage 0,[''],0.9999761582420899
"(2240,)",Stage 1,[''],0.9999941588448121
"(2240,)",Stage 2,[''],0.9999982119606567
"(2240,)",Stage 3,[''],0.999998927216394
"(692,)",Stage 0,['No'],0.8332148791359497
"(692,)",Stage 1,['Yes'],0.9552751184509827
"(692,)",Stage 2,['Yes'],0.9473244548843933
"(692,)",Stage 3,['Yes'],0.9710742236183717
"(692,)",Stage 0,[''],0.999951958756311
"(692,)",Stage 1,[''],0.9999935627983643
"(692,)",Stage 2,[''],0.9999971390770508
"(692,)",Stage 3,[''],0.9999954701469972
"(1112,)",Stage 0,['No'],0.5389112831162048
"(1112,)",Stage 1,['Yes'],0.8902229071663452
"(1112,)",Stage 2,['Yes'],0.983037293057306
"(1112,)",Stage 3,['Yes'],0.9900914431618287
"(1112,)",Stage 0,[''],0.9999772311256958
"(1112,)",Stage 1,[''],0.9999885560082032
"(1112,)",Stage 2,[''],0.999996543030603
"(1112,)",Stage 3,[''],0.9999943972633912
"(2558,)",Stage 0,['No'],0.6477002502487732
"(2558,)",Stage 1,['No'],0.8722556234406067
"(2558,)",Stage 2,['No'],0.9743873477982118
"(2558,)",Stage 3,['No'],0.768986225228174
"(2558,)",Stage 0,[''],0.9999681712196901
"(2558,)",Stage 1,[''],0.9999895096825195
"(2558,)",Stage 2,[''],0.9999966622398926
"(2558,)",Stage 3,[''],0.9999958277748657
"(2864,)",Stage 0,['No'],0.6722238064812256
"(2864,)",Stage 1,['Yes'],0.9333701134728027
"(2864,)",Stage 2,['Yes'],0.9532389045761658
"(2864,)",Stage 3,['Yes'],0.9830573202179506
"(2864,)",Stage 0,[''],0.999968409638269
"(2864,)",Stage 1,[''],0.9999922514961792
"(2864,)",Stage 2,[''],0.9999978543327882
"(2864,)",Stage 3,[''],0.9999961854027344
"(2935,)",Stage 0,['Yes'],0.5582273603485658
"(2935,)",Stage 1,['Yes'],0.927270770172937
"(2935,)",Stage 2,['Yes'],0.9668480754898622
"(2935,)",Stage 3,['Yes'],0.9854409099625184
"(2935,)",Stage 0,[''],0.9999746085213257
"(2935,)",Stage 1,[''],0.9999868870781494
"(2935,)",Stage 2,[''],0.9999974967049194
"(2935,)",Stage 3,[''],0.9999974967049194
"(1820,)",Stage 0,['No'],0.519464373688562
"(1820,)",Stage 1,['Yes'],0.8103896380470825
"(1820,)",Stage 2,['Yes'],0.9843003154800966
"(1820,)",Stage 3,['Yes'],0.994059980015619
"(1820,)",Stage 0,[''],0.9999803305672242
"(1820,)",Stage 1,[''],0.9999881983803345
"(1820,)",Stage 2,[''],0.9999933243797853
"(1820,)",Stage 3,[''],0.999990701775415
"(2054,)",Stage 0,['No'],0.6477144957588745
"(2054,)",Stage 1,['Yes'],0.9916568995522096
"(2054,)",Stage 2,['Yes'],0.9933805466698243
"(2054,)",Stage 3,['Yes'],0.9941505790756776
"(2054,)",Stage 0,[''],0.9999821187065674
"(2054,)",Stage 1,[''],0.9999942780541016
"(2054,)",Stage 2,[''],0.9999952317284181
"(2054,)",Stage 3,[''],0.9999942780541016
"(488,)",Stage 0,['No'],0.6583209038780762
"(488,)",Stage 1,['Yes'],0.724737584690912
"(488,)",Stage 2,['Yes'],0.9758821726845338
"(488,)",Stage 3,['Yes'],0.9867278934525087
"(488,)",Stage 0,[''],0.9999749661491943
"(488,)",Stage 1,[''],0.9999771119164063
"(488,)",Stage 2,[''],0.9999967814491822
"(488,)",Stage 3,[''],0.9999966622398926
"(248,)",Stage 0,['No'],0.5427850485848023
"(248,)",Stage 1,['No'],0.5735650659607482
"(248,)",Stage 2,['Yes'],0.9539105297134949
"(248,)",Stage 3,['Yes'],0.9875109196709229
"(248,)",Stage 0,[''],0.9999767542885377
"(248,)",Stage 1,[''],0.9999815226601196
"(248,)",Stage 2,[''],0.9999982119606567
"(248,)",Stage 3,[''],0.9999948741005493
"(379,)",Stage 0,['No'],0.730967402558191
"(379,)",Stage 1,['No'],0.8310317994164063
"(379,)",Stage 2,['Yes'],0.9813561440514161
"(379,)",Stage 3,['Yes'],0.9928625227020814
"(379,)",Stage 0,[''],0.9999531508492067
"(379,)",Stage 1,[''],0.9999814034508302
"(379,)",Stage 2,[''],0.9999963046120239
"(379,)",Stage 3,[''],0.9999951125191284
"(450,)",Stage 0,['No'],0.6790653468178345
"(450,)",Stage 1,['Yes'],0.5925852061317993
"(450,)",Stage 2,['Yes'],0.925169587235315
"(450,)",Stage 3,['Yes'],0.9398541451500488
"(450,)",Stage 0,[''],0.9999829531715944
"(450,)",Stage 1,[''],0.9999916554497316
"(450,)",Stage 2,[''],0.9999954701469972
"(450,)",Stage 3,[''],0.9999953509377076
"(516,)",Stage 0,['No'],0.8243656755493713
"(516,)",Stage 1,['Yes'],0.972339153389795
"(516,)",Stage 2,['Yes'],0.9867308140801027
"(516,)",Stage 3,['Yes'],0.9929500819252565
"(516,)",Stage 0,[''],0.9999759198235108
"(516,)",Stage 1,[''],0.9999817610786987
"(516,)",Stage 2,[''],0.9999935627983643
"(516,)",Stage 3,[''],0.9999908209847046
"(678,)",Stage 0,['No'],0.7605547905968262
"(678,)",Stage 1,['Yes'],0.9262382985161377
"(678,)",Stage 2,['Yes'],0.9701966048286988
"(678,)",Stage 3,['Yes'],0.9869417549179628
"(678,)",Stage 0,[''],0.9999783040093019
"(678,)",Stage 1,[''],0.9999877215431763
"(678,)",Stage 2,[''],0.9999961854027344
"(678,)",Stage 3,[''],0.9999972582863403
"(961,)",Stage 0,['No'],0.7981049419449402
"(961,)",Stage 1,['Yes'],0.9596766234444215
"(961,)",Stage 2,['Yes'],0.9889745713280274
"(961,)",Stage 3,['Yes'],0.9911075235413148
"(961,)",Stage 0,[''],0.9999796153114868
"(961,)",Stage 1,[''],0.9999834300087524
"(961,)",Stage 2,[''],0.9999973774956299
"(961,)",Stage 3,[''],0.9999972582863403
"(1038,)",Stage 0,['Yes'],0.5505322814987732
"(1038,)",Stage 1,['Yes'],0.9584600330399109
"(1038,)",Stage 2,['Yes'],0.984297812085016
"(1038,)",Stage 3,['Yes'],0.9919013382004335
"(1038,)",Stage 0,[''],0.9999848605202271
"(1038,)",Stage 1,[''],0.9999889136360718
"(1038,)",Stage 2,[''],0.9999951125191284
"(1038,)",Stage 3,[''],0.9999959469841553
"(1862,)",Stage 0,['No'],0.6583478451775147
"(1862,)",Stage 1,['No'],0.6441142560051514
"(1862,)",Stage 2,['Yes'],0.9687735439346863
"(1862,)",Stage 3,['Yes'],0.9911801219986512
"(1862,)",Stage 0,[''],0.999981999497278
"(1862,)",Stage 1,[''],0.9999840260552002
"(1862,)",Stage 2,[''],0.9999955893562866
"(1862,)",Stage 3,[''],0.9999945164726807
"(1933,)",Stage 0,['No'],0.8353800178574158
"(1933,)",Stage 1,['Yes'],0.5272393823669983
"(1933,)",Stage 2,['Yes'],0.9719579220818116
"(1933,)",Stage 3,['Yes'],0.9893171192215515
"(1933,)",Stage 0,[''],0.9999758006142213
"(1933,)",Stage 1,[''],0.9999843836830689
"(1933,)",Stage 2,[''],0.9999972582863403
"(1933,)",Stage 3,[''],0.9999960661934448
"(2293,)",Stage 0,['No'],0.7772259117172791
"(2293,)",Stage 1,['Yes'],0.9840504528091981
"(2293,)",Stage 2,['Yes'],0.9658603073166444
"(2293,)",Stage 3,['Yes'],0.9849932194756105
"(2293,)",Stage 0,[''],0.9999794961021974
"(2293,)",Stage 1,[''],0.9999927283333374
"(2293,)",Stage 2,[''],0.9999986887978151
"(2293,)",Stage 3,[''],0.9999957085655762
"(2630,)",Stage 0,['Yes'],0.515551745991571
"(2630,)",Stage 1,['Yes'],0.7878538967178894
"(2630,)",Stage 2,['Yes'],0.9663759470985963
"(2630,)",Stage 3,['Yes'],0.9871500731514528
"(2630,)",Stage 0,[''],0.9999817610786987
"(2630,)",Stage 1,[''],0.9999885560082032
"(2630,)",Stage 2,[''],0.999997615914209
"(2630,)",Stage 3,[''],0.9999967814491822
"(2652,)",Stage 0,['No'],0.6038413644836975
"(2652,)",Stage 1,['Yes'],0.9207292796181274
"(2652,)",Stage 2,['Yes'],0.9856869579361512
"(2652,)",Stage 3,['Yes'],0.9861045480774476
"(2652,)",Stage 0,[''],0.9999792576836182
"(2652,)",Stage 1,[''],0.9999912978218629
"(2652,)",Stage 2,[''],0.9999980927513672
"(2652,)",Stage 3,[''],0.9999966622398926
"(2701,)",Stage 0,['No'],0.8127835989998413
"(2701,)",Stage 1,['No'],0.8220863939331604
"(2701,)",Stage 2,['Yes'],0.9833049775169923
"(2701,)",Stage 3,['Yes'],0.9909845591591432
"(2701,)",Stage 0,[''],0.9999799729393555
"(2701,)",Stage 1,[''],0.9999806881950929
"(2701,)",Stage 2,[''],0.9999941588448121
"(2701,)",Stage 3,[''],0.9999983311699463
"(12,)",Stage 0,['No'],0.9389729500816895
"(12,)",Stage 1,['No'],0.7024093867348267
"(12,)",Stage 2,['Yes'],0.9912437201546266
"(12,)",Stage 3,['Yes'],0.9930596352623536
"(12,)",Stage 0,[''],0.9999486208962037
"(12,)",Stage 1,[''],0.9999613762901857
"(12,)",Stage 2,[''],0.9999874831245972
"(12,)",Stage 3,[''],0.9999886752174927
"(355,)",Stage 0,['Yes'],0.5116499067352844
"(355,)",Stage 1,['Yes'],0.9709963203476503
"(355,)",Stage 2,['Yes'],0.9910934568451478
"(355,)",Stage 3,['Yes'],0.993859350781305
"(355,)",Stage 0,[''],0.9999713898705078
"(355,)",Stage 1,[''],0.9999841452644899
"(355,)",Stage 2,[''],0.9999947548912599
"(355,)",Stage 3,[''],0.9999939204262329
"(409,)",Stage 0,['Yes'],0.724782705407007
"(409,)",Stage 1,['Yes'],0.9723624588059022
"(409,)",Stage 2,['Yes'],0.9814152718590333
"(409,)",Stage 3,['Yes'],0.985462784867151
"(409,)",Stage 0,[''],0.9999845028923585
"(409,)",Stage 1,[''],0.9999827147530151
"(409,)",Stage 2,[''],0.9999963046120239
"(409,)",Stage 3,[''],0.9999980927513672
"(558,)",Stage 0,['No'],0.9251798988388611
"(558,)",Stage 1,['Yes'],0.6112892628716065
"(558,)",Stage 2,['Yes'],0.9786591530846193
"(558,)",Stage 3,['Yes'],0.9743826390312745
"(558,)",Stage 0,[''],0.9999561310814453
"(558,)",Stage 1,[''],0.9999644757317139
