Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1062,)",Stage 0,['image'],0.4005595148609711
"(1062,)",Stage 1,['ven'],0.5451508165405823
"(1062,)",Stage 2,['ven'],0.46161723146901856
"(1062,)",Stage 3,['ven'],0.47950214157567755
"(1062,)",Stage 0,['ue'],0.999944806198938
"(1062,)",Stage 1,['ue'],0.9998757840202882
"(1062,)",Stage 2,['ue'],0.9999302626656128
"(1062,)",Stage 3,['ue'],0.9999620915459229
"(1062,)",Stage 0,['in'],0.9876092673348024
"(1062,)",Stage 1,['in'],0.9664842487381531
"(1062,)",Stage 2,['in'],0.9239763022469116
"(1062,)",Stage 3,['in'],0.9063409567879273
"(1062,)",Stage 0,['the'],0.9999860526131227
"(1062,)",Stage 1,['the'],0.9997075201080873
"(1062,)",Stage 2,['the'],0.9992960692452028
"(1062,)",Stage 3,['the'],0.9988441468285157
"(1062,)",Stage 0,['picture'],0.9972063900040223
"(1062,)",Stage 1,['picture'],0.9854954482124879
"(1062,)",Stage 2,['picture'],0.9820933342979982
"(1062,)",Stage 3,['picture'],0.9829502106712892
"(1062,)",Stage 0,['appears'],0.8198902011917664
"(1062,)",Stage 1,['appears'],0.7306474448250367
"(1062,)",Stage 2,['appears'],0.6554889679955078
"(1062,)",Stage 3,['appears'],0.6395923496292664
"(1062,)",Stage 0,['to'],0.9969031215714051
"(1062,)",Stage 1,['to'],0.9734526873634889
"(1062,)",Stage 2,['to'],0.9499250651405884
"(1062,)",Stage 3,['to'],0.9401419163750244
"(1090,)",Stage 0,['Yes'],0.20721043656335603
"(1090,)",Stage 1,['The'],0.2601337433861328
"(1090,)",Stage 2,['The'],0.43756648908124696
"(1090,)",Stage 3,['The'],0.4263105393456055
"(1090,)",Stage 0,['sh'],0.4130381346748902
"(1090,)",Stage 1,['sh'],0.4925553799675537
"(1090,)",Stage 2,['sh'],0.6499927640961243
"(1090,)",Stage 3,['sh'],0.5829240680740906
"(1090,)",Stage 0,['oe'],0.9999924899147583
"(1090,)",Stage 1,['oe'],0.999980926613672
"(1090,)",Stage 2,['oe'],0.9999768734978273
"(1090,)",Stage 3,['oe'],0.9999715090797974
"(1090,)",Stage 0,['in'],0.9814950824783876
"(1090,)",Stage 1,['in'],0.9571427703903748
"(1090,)",Stage 2,['in'],0.9542863369988037
"(1090,)",Stage 3,['in'],0.9374933243797852
"(1090,)",Stage 0,['the'],0.9999593497322633
"(1090,)",Stage 1,['the'],0.9997869134949281
"(1090,)",Stage 2,['the'],0.9995943904923036
"(1090,)",Stage 3,['the'],0.9994571806000306
"(1090,)",Stage 0,['picture'],0.9946904183434083
"(1090,)",Stage 1,['picture'],0.9704985619591309
"(1090,)",Stage 2,['picture'],0.9660388232277467
"(1090,)",Stage 3,['picture'],0.965047061543329
"(1090,)",Stage 0,['appears'],0.525220513443811
"(1090,)",Stage 1,['appears'],0.7102223635719849
"(1090,)",Stage 2,['appears'],0.6468125582741333
"(1090,)",Stage 3,['appears'],0.6694745422409607
"(1090,)",Stage 0,['to'],0.9999148846672609
"(1090,)",Stage 1,['to'],0.999129355053766
"(1090,)",Stage 2,['to'],0.996742069821222
"(1090,)",Stage 3,['to'],0.9959924818085267
"(1090,)",Stage 0,['be'],0.9711455703781678
"(1090,)",Stage 1,['be'],0.9629496933029725
"(1090,)",Stage 2,['be'],0.9448133112000061
"(1090,)",Stage 3,['be'],0.9271336794899536
"(1090,)",Stage 0,['a'],0.7781341076897217
"(1090,)",Stage 1,['a'],0.7700177432106567
"(1090,)",Stage 2,['a'],0.7682338954018189
"(1090,)",Stage 3,['a'],0.7241513134049012
"(1091,)",Stage 0,['The'],0.38688552389608155
"(1091,)",Stage 1,['The'],0.6274679304169251
"(1091,)",Stage 2,['The'],0.7121718526886537
"(1091,)",Stage 3,['The'],0.6953250170754028
"(1091,)",Stage 0,['sh'],0.5647481084869935
"(1091,)",Stage 1,['sho'],0.4697143138454987
"(1091,)",Stage 2,['sh'],0.5605663062141968
"(1091,)",Stage 3,['sh'],0.512336015801294
"(1091,)",Stage 0,['oe'],0.9999973774956299
"(1091,)",Stage 1,['oe'],0.9999912978218629
"(1091,)",Stage 2,['oe'],0.9999918938683106
"(1091,)",Stage 3,['oe'],0.9999890328453614
"(1091,)",Stage 0,['in'],0.9709200264023378
"(1091,)",Stage 1,['in'],0.9587073923157289
"(1091,)",Stage 2,['in'],0.9495971203850342
"(1091,)",Stage 3,['in'],0.9293525816010071
"(1091,)",Stage 0,['the'],0.9999707938240602
"(1091,)",Stage 1,['the'],0.9998557568596436
"(1091,)",Stage 2,['the'],0.9996517897652223
"(1091,)",Stage 3,['the'],0.9995130301521852
"(1091,)",Stage 0,['picture'],0.9918909073875978
"(1091,)",Stage 1,['picture'],0.9633973241852357
"(1091,)",Stage 2,['picture'],0.9575576187180115
"(1091,)",Stage 3,['picture'],0.9616780282066896
"(1091,)",Stage 0,['appears'],0.5099207759903504
"(1091,)",Stage 1,['appears'],0.42029768238530885
"(1091,)",Stage 2,['is'],0.44493773589597474
"(1091,)",Stage 3,['is'],0.4301283956574035
"(1091,)",Stage 0,['not'],0.6425340176628662
"(1091,)",Stage 1,['not'],0.7950963974999024
"(1091,)",Stage 2,['not'],0.7519330979393555
"(1091,)",Stage 3,['not'],0.8026630879448486
"(1091,)",Stage 0,['appropriate'],0.7253986598061158
"(1091,)",Stage 1,['appropriate'],0.7062835098312927
"(1091,)",Stage 2,['appropriate'],0.6172504426048828
"(1091,)",Stage 3,['appropriate'],0.6311259270714356
"(1091,)",Stage 0,['for'],0.9999306202934815
"(1091,)",Stage 1,['for'],0.9997393489883973
"(1091,)",Stage 2,['for'],0.999322533707483
"(1091,)",Stage 3,['for'],0.9988512993858888
"(1024,)",Stage 0,['Yes'],0.5811984540031983
"(1024,)",Stage 1,['Yes'],0.5246456266449524
"(1024,)",Stage 2,['Yes'],0.38347721109853516
"(1024,)",Stage 3,['Yes'],0.38561207066045533
"(1024,)",Stage 0,['.'],0.6212093235062195
"(1024,)",Stage 1,"[',']",0.65455162535177
"(1024,)",Stage 2,"[',']",0.7284878493355348
"(1024,)",Stage 3,"[',']",0.7765981555985046
"(1024,)",Stage 0,['it'],0.860977828602655
"(1024,)",Stage 1,['it'],0.5464893580483032
"(1024,)",Stage 2,['the'],0.4841046632336213
"(1024,)",Stage 3,['the'],0.4836898447083069
"(1024,)",Stage 0,['cloth'],0.48648902783857123
"(1024,)",Stage 1,['be'],0.34282875071035157
"(1024,)",Stage 2,['be'],0.4044543505714966
"(1024,)",Stage 3,['be'],0.33538103113637696
"(1024,)",Stage 0,['ige'],0.9931423665093019
"(1024,)",Stage 1,['ige'],0.999627709488733
"(1024,)",Stage 2,['ige'],0.9997721315430238
"(1024,)",Stage 3,['ige'],0.9997741581009462
"(1024,)",Stage 0,['coat'],0.26379582295881043
"(1024,)",Stage 1,['or'],0.35867390046582953
"(1024,)",Stage 2,['or'],0.3024367691086365
"(1024,)",Stage 3,['or'],0.35706281671987306
"(1024,)",Stage 0,['light'],0.255280464987619
"(1024,)",Stage 1,['k'],0.44304394731984864
"(1024,)",Stage 2,['k'],0.40981051335798035
"(1024,)",Stage 3,['k'],0.3967895806835724
"(1024,)",Stage 0,['h'],0.9999449254082275
"(1024,)",Stage 1,['h'],0.9999443293617799
"(1024,)",Stage 2,['h'],0.9999357462929322
"(1024,)",Stage 3,['h'],0.9999250174568726
"(1024,)",Stage 0,['aki'],0.9999234677361085
"(1024,)",Stage 1,['aki'],0.9999158383415773
"(1024,)",Stage 2,['aki'],0.9998087287949159
"(1024,)",Stage 3,['aki'],0.999823033909662
"(1024,)",Stage 0,['colored'],0.3445449770496918
"(1024,)",Stage 1,['-'],0.2790203095482422
"(1024,)",Stage 2,['-'],0.3635936380432679
"(1024,)",Stage 3,['-'],0.385099470715387
"(1017,)",Stage 0,['Yes'],0.7976127267883849
"(1017,)",Stage 1,['Yes'],0.6883825660751892
"(1017,)",Stage 2,['Yes'],0.7317902446793153
"(1017,)",Stage 3,['Yes'],0.7878687978790833
"(1017,)",Stage 0,['.'],0.9060273171471191
"(1017,)",Stage 1,['.'],0.8216817379997803
"(1017,)",Stage 2,['.'],0.6952719689415527
"(1017,)",Stage 3,['.'],0.7083224655197693
"(1017,)",Stage 0,[''],0.9996736050652101
"(1017,)",Stage 1,[''],0.998367488484247
"(1017,)",Stage 2,[''],0.9961573482559755
"(1017,)",Stage 3,[''],0.9929781557129457
"(1050,)",Stage 0,['Yes'],0.6211315394447876
"(1050,)",Stage 1,['Yes'],0.5751640797661377
"(1050,)",Stage 2,['Yes'],0.5900421143578125
"(1050,)",Stage 3,['Yes'],0.5717209578560424
"(1050,)",Stage 0,['.'],0.7826858163879944
"(1050,)",Stage 1,['.'],0.7065624595688416
"(1050,)",Stage 2,['.'],0.6298524738358093
"(1050,)",Stage 3,['.'],0.5207843781517578
"(1050,)",Stage 0,[''],0.9989032746361329
"(1050,)",Stage 1,[''],0.9958993793533876
"(1050,)",Stage 2,[''],0.9885534049080444
"(1050,)",Stage 3,[''],0.9897846580551697
"(1051,)",Stage 0,['Yes'],0.7536739111946655
"(1051,)",Stage 1,['Yes'],0.6905379296349121
"(1051,)",Stage 2,['Yes'],0.5068426133202149
"(1051,)",Stage 3,['No'],0.5977463723229004
"(1051,)",Stage 0,['.'],0.6861416698502136
"(1051,)",Stage 1,['.'],0.7250378132866456
"(1051,)",Stage 2,['.'],0.6161379815147949
"(1051,)",Stage 3,[''],0.5293663741158081
"(1023,)",Stage 0,['No'],0.5173801184700562
"(1023,)",Stage 1,['No'],0.7152206302689149
"(1023,)",Stage 2,['No'],0.7255585790680482
"(1023,)",Stage 3,['No'],0.7562944294022156
"(1023,)",Stage 0,['.'],0.8648584486054016
"(1023,)",Stage 1,['.'],0.8139486909912659
"(1023,)",Stage 2,['.'],0.7573640943573547
"(1023,)",Stage 3,['.'],0.7845505476997925
"(1023,)",Stage 0,[''],0.9531050325440003
"(1023,)",Stage 1,[''],0.9386442304657532
"(1023,)",Stage 2,[''],0.9534333349274231
"(1023,)",Stage 3,[''],0.961242973904474
"(1478,)",Stage 0,['Yes'],0.519331157307489
"(1478,)",Stage 1,['Yes'],0.7049102188156677
"(1478,)",Stage 2,['Yes'],0.7475266457604004
"(1478,)",Stage 3,['Yes'],0.7446038723991943
"(1478,)",Stage 0,[''],0.8044976593063904
"(1478,)",Stage 1,[''],0.924306333165033
"(1478,)",Stage 2,[''],0.9671338797615602
"(1478,)",Stage 3,[''],0.9641388655708863
"(42,)",Stage 0,['No'],0.9181283117340637
"(42,)",Stage 1,['No'],0.7483951450394226
"(42,)",Stage 2,['Yes'],0.6882160306976868
"(42,)",Stage 3,['Yes'],0.8043291569756104
"(42,)",Stage 0,[''],0.6510780454681946
"(42,)",Stage 1,[''],0.9358241559074951
"(42,)",Stage 2,[''],0.9739502073334291
"(42,)",Stage 3,[''],0.9541572333382202
"(1012,)",Stage 0,['Yes'],0.5678012968109681
"(1012,)",Stage 1,['No'],0.533072292904718
"(1012,)",Stage 2,['No'],0.6357629896210266
"(1012,)",Stage 3,['No'],0.6814883948372437
"(1012,)",Stage 0,['.'],0.8997725249336792
"(1012,)",Stage 1,['.'],0.7130191327141359
"(1012,)",Stage 2,['.'],0.6176227332161499
"(1012,)",Stage 3,['.'],0.5188286901520325
"(1012,)",Stage 0,[''],0.999872922997339
"(1012,)",Stage 1,[''],0.9996899367378785
"(1012,)",Stage 2,[''],0.9988125563667848
"(1012,)",Stage 3,[''],0.9980547429131105
"(1013,)",Stage 0,['Yes'],0.7058636547134949
"(1013,)",Stage 1,['Yes'],0.5357267261551453
"(1013,)",Stage 2,['No'],0.5946774483727051
"(1013,)",Stage 3,['No'],0.6571692825363709
"(1013,)",Stage 0,['.'],0.9044687152908875
"(1013,)",Stage 1,['.'],0.7391330600784851
"(1013,)",Stage 2,['.'],0.6313260198639465
"(1013,)",Stage 3,['.'],0.5327173472450806
"(1013,)",Stage 0,[''],0.9998009801910951
"(1013,)",Stage 1,[''],0.9992948771523072
"(1013,)",Stage 2,[''],0.9977627993630006
"(1013,)",Stage 3,[''],0.9963365794228151
"(1000,)",Stage 0,['Yes'],0.5131742359207703
"(1000,)",Stage 1,['Yes'],0.487744689087732
"(1000,)",Stage 2,['No'],0.4358871580170227
"(1000,)",Stage 3,['Yes'],0.43404099355207215
"(1000,)",Stage 0,['.'],0.6471188069389893
"(1000,)",Stage 1,['.'],0.6633032561348511
"(1000,)",Stage 2,['.'],0.5926250220345093
"(1000,)",Stage 3,['.'],0.5735436678932739
"(1000,)",Stage 0,[''],0.9529391528175903
"(1000,)",Stage 1,[''],0.8962814212845398
"(1000,)",Stage 2,[''],0.7711546422051025
"(1000,)",Stage 3,[''],0.6403157115982605
"(1001,)",Stage 0,['Yes'],0.5076127053307129
"(1001,)",Stage 1,['Yes'],0.47861528406606446
"(1001,)",Stage 2,['No'],0.4037656785057617
"(1001,)",Stage 3,['Yes'],0.45556434998975526
"(1001,)",Stage 0,['.'],0.6460873485611511
"(1001,)",Stage 1,['.'],0.6669279933975769
"(1001,)",Stage 2,['.'],0.6093339324997498
"(1001,)",Stage 3,['.'],0.5843574405716492
"(1001,)",Stage 0,[''],0.9423117638634277
"(1001,)",Stage 1,[''],0.8841944933937622
"(1001,)",Stage 2,[''],0.781489908795221
"(1001,)",Stage 3,[''],0.6519781948135925
"(1016,)",Stage 0,['Yes'],0.6581092477844788
"(1016,)",Stage 1,['Yes'],0.5921704770134522
"(1016,)",Stage 2,['Yes'],0.6208009124802185
"(1016,)",Stage 3,['Yes'],0.7470639945076538
"(1016,)",Stage 0,['.'],0.9255993367241455
"(1016,)",Stage 1,['.'],0.8167292476700379
"(1016,)",Stage 2,['.'],0.6815022231148316
"(1016,)",Stage 3,['.'],0.6941547394798828
"(1016,)",Stage 0,[''],0.9997865558670594
"(1016,)",Stage 1,[''],0.9990651012466981
"(1016,)",Stage 2,[''],0.9975600243614747
"(1016,)",Stage 3,[''],0.9947564602898195
"(1043,)",Stage 0,['Yes'],0.6809484363602234
"(1043,)",Stage 1,['Yes'],0.37000018368230597
"(1043,)",Stage 2,['The'],0.3775033057735993
"(1043,)",Stage 3,['The'],0.43641164908872376
"(1043,)",Stage 0,['image'],0.6208606363342835
"(1043,)",Stage 1,['ven'],0.467403382162912
"(1043,)",Stage 2,['image'],0.40881311903463136
"(1043,)",Stage 3,['ven'],0.4502827824162079
"(1043,)",Stage 0,['ue'],0.9999898673103882
"(1043,)",Stage 1,['ue'],0.9999254942940309
"(1043,)",Stage 2,['ue'],0.9999533892677858
"(1043,)",Stage 3,['ue'],0.9999225140617921
"(1043,)",Stage 0,['in'],0.9693417550133302
"(1043,)",Stage 1,['in'],0.9427746535347534
"(1043,)",Stage 2,['in'],0.8494884968803955
"(1043,)",Stage 3,['in'],0.8425270319984985
"(1043,)",Stage 0,['the'],0.999963402848108
"(1043,)",Stage 1,['the'],0.9996961356209352
"(1043,)",Stage 2,['the'],0.9977586270378663
"(1043,)",Stage 3,['the'],0.9970691801117494
"(1043,)",Stage 0,['picture'],0.9947598577545717
"(1043,)",Stage 1,['picture'],0.9839060903595521
"(1043,)",Stage 2,['picture'],0.9711668492363527
"(1043,)",Stage 3,['picture'],0.9578817487763001
"(1043,)",Stage 0,['appears'],0.7285739780472352
"(1043,)",Stage 1,['appears'],0.7320055962608888
"(1043,)",Stage 2,['appears'],0.5498824716614319
"(1043,)",Stage 3,['appears'],0.5626275540398193
"(1043,)",Stage 0,['to'],0.9999693633125856
"(1043,)",Stage 1,['to'],0.997174620728357
"(1043,)",Stage 2,['to'],0.9868382812546327
"(1043,)",Stage 3,['to'],0.9860534072922303
"(1043,)",Stage 0,['be'],0.9987911582993104
"(1043,)",Stage 1,['be'],0.9898403287933899
"(1043,)",Stage 2,['be'],0.9913529754684999
"(1043,)",Stage 3,['be'],0.9848533869789674
"(1043,)",Stage 0,['a'],0.7754300833748413
"(1043,)",Stage 1,['a'],0.7583824397133423
"(1043,)",Stage 2,['a'],0.7366114855812623
"(1043,)",Stage 3,['a'],0.7334150672958925
"(1102,)",Stage 0,['Yes'],0.6654326916740967
"(1102,)",Stage 1,['Yes'],0.6173909307526184
"(1102,)",Stage 2,['Yes'],0.48148021111951605
"(1102,)",Stage 3,['Yes'],0.476958453755243
"(1102,)",Stage 0,['.'],0.6638590694473816
"(1102,)",Stage 1,"[',']",0.5295392275856567
"(1102,)",Stage 2,"[',']",0.6282597185181213
"(1102,)",Stage 3,"[',']",0.639503002266748
"(1102,)",Stage 0,['the'],0.9770730734871461
"(1102,)",Stage 1,['the'],0.9579898119972778
"(1102,)",Stage 2,['the'],0.9292500616119934
"(1102,)",Stage 3,['the'],0.9134616852806641
"(1102,)",Stage 0,['ven'],0.7487313152359558
"(1102,)",Stage 1,['ven'],0.7753829957054688
"(1102,)",Stage 2,['ven'],0.7550429106758667
"(1102,)",Stage 3,['ven'],0.7605910898254944
"(1102,)",Stage 0,['ue'],0.9999914170311524
"(1102,)",Stage 1,['ue'],0.9999797345207764
"(1102,)",Stage 2,['ue'],0.9999848605202271
"(1102,)",Stage 3,['ue'],0.9999808074043823
"(1102,)",Stage 0,['in'],0.9833246470497682
"(1102,)",Stage 1,['in'],0.9369820357369019
"(1102,)",Stage 2,['in'],0.874731183152063
"(1102,)",Stage 3,['in'],0.8675532938049866
"(1102,)",Stage 0,['the'],0.99997878084646
"(1102,)",Stage 1,['the'],0.999759614567621
"(1102,)",Stage 2,['the'],0.9987938405083253
"(1102,)",Stage 3,['the'],0.9981022478149965
"(1102,)",Stage 0,['picture'],0.9959797860191896
"(1102,)",Stage 1,['picture'],0.9826902748154237
"(1102,)",Stage 2,['picture'],0.9667250515030458
"(1102,)",Stage 3,['picture'],0.9639170766876771
"(1102,)",Stage 0,['appears'],0.4908227921532227
"(1102,)",Stage 1,['appears'],0.7691275478409364
"(1102,)",Stage 2,['appears'],0.5904491544769837
"(1102,)",Stage 3,['appears'],0.6221961976097656
"(1102,)",Stage 0,['to'],0.9998047948883607
"(1102,)",Stage 1,['to'],0.9985444546745851
"(1102,)",Stage 2,['to'],0.9886760712669923
"(1102,)",Stage 3,['to'],0.988160252671106
"(1042,)",Stage 0,['Yes'],0.5568628312157227
"(1042,)",Stage 1,['Yes'],0.39877039204107056
"(1042,)",Stage 2,['The'],0.471851647000177
"(1042,)",Stage 3,['The'],0.5209355355309082
"(1042,)",Stage 0,['image'],0.659115731816156
"(1042,)",Stage 1,['ven'],0.4268072844551636
"(1042,)",Stage 2,['image'],0.4262341559933258
"(1042,)",Stage 3,['ven'],0.41931605349050294
"(1042,)",Stage 0,['ue'],0.9999902249382568
"(1042,)",Stage 1,['ue'],0.999753773312433
"(1042,)",Stage 2,['ue'],0.9999037982033325
"(1042,)",Stage 3,['ue'],0.9998602868126466
"(1042,)",Stage 0,['in'],0.9656996727989747
"(1042,)",Stage 1,['in'],0.946160614590509
"(1042,)",Stage 2,['in'],0.8552894593285156
"(1042,)",Stage 3,['in'],0.8547548652695252
"(1042,)",Stage 0,['the'],0.9999568463371826
"(1042,)",Stage 1,['the'],0.9995468259857728
"(1042,)",Stage 2,['the'],0.997365176777704
"(1042,)",Stage 3,['the'],0.996812403302057
"(1042,)",Stage 0,['picture'],0.9909389020012452
"(1042,)",Stage 1,['picture'],0.9771261216209962
"(1042,)",Stage 2,['picture'],0.9599613548325135
"(1042,)",Stage 3,['picture'],0.9434480668114258
"(1042,)",Stage 0,['appears'],0.7065275312470032
"(1042,)",Stage 1,['appears'],0.7748755217598511
"(1042,)",Stage 2,['appears'],0.636264443497522
"(1042,)",Stage 3,['appears'],0.6250097156570984
"(1042,)",Stage 0,['to'],0.9999620915459229
"(1042,)",Stage 1,['to'],0.9976617098854615
"(1042,)",Stage 2,['to'],0.9882453681038453
"(1042,)",Stage 3,['to'],0.9872029424713685
"(1042,)",Stage 0,['be'],0.9973074198769166
"(1042,)",Stage 1,['be'],0.9866943360375001
"(1042,)",Stage 2,['be'],0.9883700610207153
"(1042,)",Stage 3,['be'],0.9775224329041078
"(1042,)",Stage 0,['a'],0.898589015107019
"(1042,)",Stage 1,['a'],0.7306692601250245
"(1042,)",Stage 2,['a'],0.731852948765619
"(1042,)",Stage 3,['a'],0.7350839973496034
"(1103,)",Stage 0,['Yes'],0.552174747090204
"(1103,)",Stage 1,['Yes'],0.37006491432653205
"(1103,)",Stage 2,['The'],0.5139288903282715
"(1103,)",Stage 3,['The'],0.4587804974125458
"(1103,)",Stage 0,['image'],0.6911899448441101
"(1103,)",Stage 1,['image'],0.6320947409676148
"(1103,)",Stage 2,['image'],0.5844576359795166
"(1103,)",Stage 3,['image'],0.5492067934082581
"(1103,)",Stage 0,['you'],0.6570695639656616
"(1103,)",Stage 1,['shows'],0.7721371651695801
"(1103,)",Stage 2,['shows'],0.7667397261665894
"(1103,)",Stage 3,['shows'],0.753355085949762
"(1103,)",Stage 0,['a'],0.9750247598694398
"(1103,)",Stage 1,['a'],0.5774974823998047
"(1103,)",Stage 2,['a'],0.7555055023239686
"(1103,)",Stage 3,['a'],0.7158513070152833
"(1103,)",Stage 0,['forest'],0.11436305950151214
"(1103,)",Stage 1,['g'],0.44427186260686646
"(1103,)",Stage 2,['g'],0.479695350031717
"(1103,)",Stage 3,['g'],0.545649528603418
"(1103,)",Stage 0,['ym'],0.6914258004234863
"(1103,)",Stage 1,['ym'],0.9922890068100526
"(1103,)",Stage 2,['ym'],0.9970596433685853
"(1103,)",Stage 3,['ym'],0.9963435531662538
"(1103,)",Stage 0,['with'],0.4626825750874115
"(1103,)",Stage 1,['with'],0.6405600310371948
"(1103,)",Stage 2,['with'],0.6617470980690552
"(1103,)",Stage 3,['with'],0.702486217121942
"(1103,)",Stage 0,['exercise'],0.32558399448858033
"(1103,)",Stage 1,['a'],0.25060707340703736
"(1103,)",Stage 2,['various'],0.2955317796276642
"(1103,)",Stage 3,['various'],0.31233373294339906
