Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(112,)",Stage 2,['B'],"tensor(0.9915, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9914, device='cuda:0', grad_fn=<ExpBackward0>)"
"(112,)",Stage 3,['B'],"tensor(0.9830, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9829, device='cuda:0', grad_fn=<ExpBackward0>)"
"(78,)",Stage 0,['A'],"tensor(0.7465, device='cuda:0')","tensor(0.7420, device='cuda:0')"
"(78,)",Stage 1,['A'],"tensor(0.7338, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7310, device='cuda:0', grad_fn=<ExpBackward0>)"
"(78,)",Stage 2,['A'],"tensor(0.7319, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7312, device='cuda:0', grad_fn=<ExpBackward0>)"
"(78,)",Stage 3,['A'],"tensor(0.6949, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6937, device='cuda:0', grad_fn=<ExpBackward0>)"
"(196,)",Stage 0,['B'],"tensor(0.9983, device='cuda:0')","tensor(0.9919, device='cuda:0')"
"(196,)",Stage 1,['B'],"tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9956, device='cuda:0', grad_fn=<ExpBackward0>)"
"(196,)",Stage 2,['B'],"tensor(0.9964, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)"
"(196,)",Stage 3,['B'],"tensor(0.9953, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9952, device='cuda:0', grad_fn=<ExpBackward0>)"
"(258,)",Stage 0,['B'],"tensor(0.9976, device='cuda:0')","tensor(0.9899, device='cuda:0')"
"(258,)",Stage 1,['B'],"tensor(0.9971, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)"
"(258,)",Stage 2,['B'],"tensor(0.9964, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9963, device='cuda:0', grad_fn=<ExpBackward0>)"
"(258,)",Stage 3,['B'],"tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)"
"(254,)",Stage 0,['A'],"tensor(0.9731, device='cuda:0')","tensor(0.9720, device='cuda:0')"
"(254,)",Stage 1,['A'],"tensor(0.9561, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9551, device='cuda:0', grad_fn=<ExpBackward0>)"
"(254,)",Stage 2,['A'],"tensor(0.7684, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7683, device='cuda:0', grad_fn=<ExpBackward0>)"
"(254,)",Stage 3,['A'],"tensor(0.7271, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7271, device='cuda:0', grad_fn=<ExpBackward0>)"
"(377,)",Stage 0,['B'],"tensor(0.8464, device='cuda:0')","tensor(0.8459, device='cuda:0')"
"(377,)",Stage 1,['B'],"tensor(0.6942, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6941, device='cuda:0', grad_fn=<ExpBackward0>)"
"(377,)",Stage 2,['B'],"tensor(0.5405, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5405, device='cuda:0', grad_fn=<ExpBackward0>)"
"(377,)",Stage 3,['B'],"tensor(0.4345, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4345, device='cuda:0', grad_fn=<ExpBackward0>)"
"(57,)",Stage 0,['A'],"tensor(0.9884, device='cuda:0')","tensor(0.9864, device='cuda:0')"
"(57,)",Stage 1,['A'],"tensor(0.9903, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9892, device='cuda:0', grad_fn=<ExpBackward0>)"
"(57,)",Stage 2,['A'],"tensor(0.9856, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9855, device='cuda:0', grad_fn=<ExpBackward0>)"
"(57,)",Stage 3,['A'],"tensor(0.9809, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9808, device='cuda:0', grad_fn=<ExpBackward0>)"
"(13,)",Stage 0,['A'],"tensor(0.7504, device='cuda:0')","tensor(0.7499, device='cuda:0')"
"(13,)",Stage 1,['A'],"tensor(0.6710, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6709, device='cuda:0', grad_fn=<ExpBackward0>)"
"(13,)",Stage 2,['A'],"tensor(0.7708, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7708, device='cuda:0', grad_fn=<ExpBackward0>)"
"(13,)",Stage 3,['A'],"tensor(0.8156, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8156, device='cuda:0', grad_fn=<ExpBackward0>)"
"(194,)",Stage 0,['A'],"tensor(0.9774, device='cuda:0')","tensor(0.9769, device='cuda:0')"
"(194,)",Stage 1,['A'],"tensor(0.9715, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9714, device='cuda:0', grad_fn=<ExpBackward0>)"
"(194,)",Stage 2,['A'],"tensor(0.9693, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9693, device='cuda:0', grad_fn=<ExpBackward0>)"
"(194,)",Stage 3,['A'],"tensor(0.9763, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9763, device='cuda:0', grad_fn=<ExpBackward0>)"
"(284,)",Stage 0,['A'],"tensor(0.9535, device='cuda:0')","tensor(0.9457, device='cuda:0')"
"(284,)",Stage 1,['A'],"tensor(0.9334, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9275, device='cuda:0', grad_fn=<ExpBackward0>)"
"(284,)",Stage 2,['A'],"tensor(0.6150, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6147, device='cuda:0', grad_fn=<ExpBackward0>)"
"(284,)",Stage 3,['A'],"tensor(0.8957, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(404,)",Stage 0,['B'],"tensor(0.5212, device='cuda:0')","tensor(0.5212, device='cuda:0')"
"(404,)",Stage 1,['A'],"tensor(0.4849, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4849, device='cuda:0', grad_fn=<ExpBackward0>)"
"(404,)",Stage 2,['A'],"tensor(0.5264, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5264, device='cuda:0', grad_fn=<ExpBackward0>)"
"(404,)",Stage 3,['B'],"tensor(0.5105, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5105, device='cuda:0', grad_fn=<ExpBackward0>)"
"(244,)",Stage 0,['B'],"tensor(0.9859, device='cuda:0')","tensor(0.9858, device='cuda:0')"
"(244,)",Stage 1,['B'],"tensor(0.9769, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9769, device='cuda:0', grad_fn=<ExpBackward0>)"
"(244,)",Stage 2,['B'],"tensor(0.9572, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9572, device='cuda:0', grad_fn=<ExpBackward0>)"
"(244,)",Stage 3,['B'],"tensor(0.9617, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9617, device='cuda:0', grad_fn=<ExpBackward0>)"
"(66,)",Stage 0,['A'],"tensor(0.6181, device='cuda:0')","tensor(0.6163, device='cuda:0')"
"(66,)",Stage 1,['A'],"tensor(0.5624, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5609, device='cuda:0', grad_fn=<ExpBackward0>)"
"(66,)",Stage 2,['A'],"tensor(0.5919, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5916, device='cuda:0', grad_fn=<ExpBackward0>)"
"(66,)",Stage 3,['A'],"tensor(0.6863, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6863, device='cuda:0', grad_fn=<ExpBackward0>)"
"(329,)",Stage 0,['C'],"tensor(0.9717, device='cuda:0')","tensor(0.9717, device='cuda:0')"
"(329,)",Stage 1,['C'],"tensor(0.9718, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9718, device='cuda:0', grad_fn=<ExpBackward0>)"
"(329,)",Stage 2,['C'],"tensor(0.9690, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9690, device='cuda:0', grad_fn=<ExpBackward0>)"
"(329,)",Stage 3,['C'],"tensor(0.9709, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9709, device='cuda:0', grad_fn=<ExpBackward0>)"
"(471,)",Stage 0,['A'],"tensor(0.9988, device='cuda:0')","tensor(0.9951, device='cuda:0')"
"(471,)",Stage 1,['A'],"tensor(0.9989, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)"
"(471,)",Stage 2,['A'],"tensor(0.9989, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9988, device='cuda:0', grad_fn=<ExpBackward0>)"
"(471,)",Stage 3,['A'],"tensor(0.9986, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)"
"(356,)",Stage 0,['B'],"tensor(0.9801, device='cuda:0')","tensor(0.9801, device='cuda:0')"
"(356,)",Stage 1,['B'],"tensor(0.9548, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9547, device='cuda:0', grad_fn=<ExpBackward0>)"
"(356,)",Stage 2,['B'],"tensor(0.9315, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9315, device='cuda:0', grad_fn=<ExpBackward0>)"
"(356,)",Stage 3,['B'],"tensor(0.9283, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9283, device='cuda:0', grad_fn=<ExpBackward0>)"
"(373,)",Stage 0,['D'],"tensor(0.4073, device='cuda:0')","tensor(0.4070, device='cuda:0')"
"(373,)",Stage 1,['B'],"tensor(0.5986, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5985, device='cuda:0', grad_fn=<ExpBackward0>)"
"(373,)",Stage 2,['B'],"tensor(0.9974, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9974, device='cuda:0', grad_fn=<ExpBackward0>)"
"(373,)",Stage 3,['B'],"tensor(0.9965, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9965, device='cuda:0', grad_fn=<ExpBackward0>)"
