Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(354,)",Stage 1,['No'],0.5038318038986755
"(354,)",Stage 2,['Yes'],0.985879957775934
"(354,)",Stage 3,['Yes'],0.99051570902334
"(426,)",Stage 0,['No'],0.7400876880692078
"(426,)",Stage 1,['Yes'],0.8855520487831665
"(426,)",Stage 2,['Yes'],0.9880955220268799
"(426,)",Stage 3,['Yes'],0.9956412316368654
"(751,)",Stage 0,['No'],0.7577074767159058
"(751,)",Stage 1,['No'],0.9072365165756775
"(751,)",Stage 2,['Yes'],0.6441301108406616
"(751,)",Stage 3,['Yes'],0.9827824235962465
"(1008,)",Stage 0,['No'],0.6892198325203491
"(1008,)",Stage 1,['Yes'],0.826617956261499
"(1008,)",Stage 2,['Yes'],0.9921574593590333
"(1008,)",Stage 3,['Yes'],0.9957118035362794
"(1164,)",Stage 0,['No'],0.6441373230026795
"(1164,)",Stage 1,['No'],0.7852053643272949
"(1164,)",Stage 2,['Yes'],0.9262424112366272
"(1164,)",Stage 3,['Yes'],0.9789958001183107
"(1188,)",Stage 0,['No'],0.7309721709297731
"(1188,)",Stage 1,['Yes'],0.5233443380402161
"(1188,)",Stage 2,['Yes'],0.9814179540680482
"(1188,)",Stage 3,['Yes'],0.9896464944885803
"(1669,)",Stage 0,['No'],0.9059146047638489
"(1669,)",Stage 1,['No'],0.7548351884888245
"(1669,)",Stage 2,['Yes'],0.9673718811081482
"(1669,)",Stage 3,['Yes'],0.9786767960594728
"(1674,)",Stage 0,['No'],0.7852188349770142
"(1674,)",Stage 1,['Yes'],0.9897816182182861
"(1674,)",Stage 2,['Yes'],0.9942400456474855
"(1674,)",Stage 3,['Yes'],0.9957122803734376
"(1848,)",Stage 0,['No'],0.8417474032448364
"(1848,)",Stage 1,['Yes'],0.5155509115265442
"(1848,)",Stage 2,['Yes'],0.9896435738609864
"(1848,)",Stage 3,['Yes'],0.9942473174141481
"(1944,)",Stage 0,['No'],0.8006012440727783
"(1944,)",Stage 1,['No'],0.8266279698418213
"(1944,)",Stage 2,['Yes'],0.9928515554474427
"(1944,)",Stage 3,['Yes'],0.997653901676996
"(2052,)",Stage 0,['No'],0.7878226042793823
"(2052,)",Stage 1,['Yes'],0.7717270852135254
"(2052,)",Stage 2,['Yes'],0.9869444967316224
"(2052,)",Stage 3,['Yes'],0.9908465744064882
"(2275,)",Stage 0,['No'],0.8266230822609497
"(2275,)",Stage 1,['Yes'],0.9802154303597047
"(2275,)",Stage 2,['Yes'],0.9939616323517396
"(2275,)",Stage 3,['Yes'],0.9932848216103151
"(2538,)",Stage 0,['No'],0.8288604618118836
"(2538,)",Stage 1,['No'],0.5389092565582825
"(2538,)",Stage 2,['Yes'],0.7519091368721558
"(2538,)",Stage 3,['Yes'],0.8669573069618774
"(2574,)",Stage 0,['No'],0.8127756715820862
"(2574,)",Stage 1,['Yes'],0.6958661676453185
"(2574,)",Stage 2,['Yes'],0.9951227308319642
"(2574,)",Stage 3,['Yes'],0.9914662838982179
"(2652,)",Stage 0,['No'],0.6547972560928894
"(2652,)",Stage 1,['Yes'],0.8576495052383972
"(2652,)",Stage 2,['Yes'],0.9559221864746643
"(2652,)",Stage 3,['Yes'],0.9525115490959717
"(2694,)",Stage 0,['No'],0.7980778814362122
"(2694,)",Stage 1,['Yes'],0.9719424844788148
"(2694,)",Stage 2,['Yes'],0.9921540618942811
"(2694,)",Stage 3,['Yes'],0.9943306447075441
"(2916,)",Stage 0,['No'],0.8478699327515198
"(2916,)",Stage 1,['No'],0.9262075425194336
"(2916,)",Stage 2,['Yes'],0.9706280232475831
"(2916,)",Stage 3,['Yes'],0.9802350998924806
"(2946,)",Stage 0,['No'],0.7717559934662415
"(2946,)",Stage 1,['No'],0.7370547057198121
"(2946,)",Stage 2,['Yes'],0.9954335094498231
"(2946,)",Stage 3,['Yes'],0.9966199399040773
"(38,)",Stage 0,['No'],0.8839699626968933
"(38,)",Stage 1,['Yes'],0.6892006994293762
"(38,)",Stage 2,['Yes'],0.9802416564034059
"(38,)",Stage 3,['Yes'],0.9614936114357545
"(2318,)",Stage 0,['No'],0.8722763062523438
"(2318,)",Stage 1,['Yes'],0.890204668145044
"(2318,)",Stage 2,['Yes'],0.984752118687494
"(2318,)",Stage 3,['Yes'],0.9822341800736024
"(2420,)",Stage 0,['No'],0.7981128097580505
"(2420,)",Stage 1,['No'],0.49991703043447266
"(2420,)",Stage 2,['Yes'],0.9769797326134279
"(2420,)",Stage 3,['Yes'],0.9389769435928894
"(2594,)",Stage 0,['No'],0.9045912028359009
"(2594,)",Stage 1,['Yes'],0.8614606858299805
"(2594,)",Stage 2,['Yes'],0.9847735167549684
"(2594,)",Stage 3,['Yes'],0.9098478556679321
"(660,)",Stage 0,['No'],0.8417587281273438
"(660,)",Stage 1,['Yes'],0.9903581739471985
"(660,)",Stage 2,['Yes'],0.9962351919220521
"(660,)",Stage 3,['Yes'],0.9963859320686891
"(846,)",Stage 0,['No'],0.8839696646736694
"(846,)",Stage 1,['No'],0.7904120088623596
"(846,)",Stage 2,['Yes'],0.9971346856163575
"(846,)",Stage 3,['Yes'],0.9977922440575197
"(1608,)",Stage 0,['No'],0.7400962711380554
"(1608,)",Stage 1,['Yes'],0.9955545068787172
"(1608,)",Stage 2,['Yes'],0.9982752800987794
"(1608,)",Stage 3,['Yes'],0.9984036088989808
"(1795,)",Stage 0,['No'],0.7745142580078674
"(1795,)",Stage 1,['Yes'],0.9974353910492494
"(1795,)",Stage 2,['Yes'],0.9977978468941285
"(1795,)",Stage 3,['Yes'],0.9973695279167726
"(2414,)",Stage 0,['No'],0.8705236316727234
"(2414,)",Stage 1,['Yes'],0.990830421547754
"(2414,)",Stage 2,['Yes'],0.9972762466476991
"(2414,)",Stage 3,['Yes'],0.9977378846214845
"(2550,)",Stage 0,['No'],0.8127946258591248
"(2550,)",Stage 1,['Yes'],0.9871124626205995
"(2550,)",Stage 2,['Yes'],0.9977668524788453
"(2550,)",Stage 3,['Yes'],0.9979794622467592
"(794,)",Stage 0,['No'],0.8961929679916931
"(794,)",Stage 1,['Yes'],0.851857602696283
"(794,)",Stage 2,['Yes'],0.9962077141808107
"(794,)",Stage 3,['Yes'],0.9964725376175477
"(175,)",Stage 0,['No'],0.8687529564903809
"(175,)",Stage 1,['No'],0.8633027077721191
"(175,)",Stage 2,['Yes'],0.661838173966272
"(175,)",Stage 3,['No'],0.5466741324471069
"(457,)",Stage 0,['No'],0.8886917234467102
"(457,)",Stage 1,['Yes'],0.9545891881989075
"(457,)",Stage 2,['Yes'],0.9920303822563722
"(457,)",Stage 3,['Yes'],0.9946745635078981
"(595,)",Stage 0,['No'],0.5887997151421143
"(595,)",Stage 1,['No'],0.875725269417627
"(595,)",Stage 2,['No'],0.9136315585182739
"(595,)",Stage 3,['No'],0.9098641277359558
"(709,)",Stage 0,['No'],0.7717686296509338
"(709,)",Stage 1,['No'],0.9532161356018616
"(709,)",Stage 2,['No'],0.515574038128717
"(709,)",Stage 3,['Yes'],0.9898037911461426
"(764,)",Stage 0,['No'],0.675692081551416
"(764,)",Stage 1,['No'],0.8198001981781555
"(764,)",Stage 2,['Yes'],0.9172111750649048
"(764,)",Stage 3,['Yes'],0.9894706011818483
"(1111,)",Stage 0,['No'],0.8538482190178467
"(1111,)",Stage 1,['Yes'],0.9524968267487122
"(1111,)",Stage 2,['Yes'],0.9842860103653505
"(1111,)",Stage 3,['Yes'],0.9929528833435609
"(1129,)",Stage 0,['No'],0.9018596411751343
"(1129,)",Stage 1,['Yes'],0.8990442753838135
"(1129,)",Stage 2,['Yes'],0.9032096863792969
"(1129,)",Stage 3,['Yes'],0.9934821725891664
"(1364,)",Stage 0,['No'],0.7799147368477417
"(1364,)",Stage 1,['Yes'],0.9727734924362733
"(1364,)",Stage 2,['Yes'],0.9525138736771179
"(1364,)",Stage 3,['Yes'],0.9539203644798828
"(1448,)",Stage 0,['No'],0.7340327502296998
"(1448,)",Stage 1,['No'],0.644153356652124
"(1448,)",Stage 2,['No'],0.6618459821747376
"(1448,)",Stage 3,['Yes'],0.8266457320259644
"(1705,)",Stage 0,['No'],0.8518784643219544
"(1705,)",Stage 1,['Yes'],0.9565700889633728
"(1705,)",Stage 2,['Yes'],0.9517964721726013
"(1705,)",Stage 3,['Yes'],0.9825010896729066
"(1801,)",Stage 0,['No'],0.8478838802383972
"(1801,)",Stage 1,['Yes'],0.6858192087219787
"(1801,)",Stage 2,['Yes'],0.7605174780891968
"(1801,)",Stage 3,['Yes'],0.935249388317926
"(1837,)",Stage 0,['No'],0.8353995085762573
"(1837,)",Stage 1,['Yes'],0.9183912874268128
"(1837,)",Stage 2,['Yes'],0.9961414934204652
"(1837,)",Stage 3,['Yes'],0.9928455949829652
"(1904,)",Stage 0,['No'],0.7309694291161134
"(1904,)",Stage 1,['Yes'],0.9343500734375549
"(1904,)",Stage 2,['Yes'],0.9697392583893372
"(1904,)",Stage 3,['Yes'],0.9925168157623842
"(2108,)",Stage 0,['No'],0.8478744627045227
"(2108,)",Stage 1,['No'],0.8651522398994995
"(2108,)",Stage 2,['Yes'],0.5697783828781677
"(2108,)",Stage 3,['Yes'],0.8756742478416992
"(2228,)",Stage 0,['No'],0.7744748593376709
"(2228,)",Stage 1,['No'],0.9441161752747131
"(2228,)",Stage 2,['No'],0.9518104196594788
"(2228,)",Stage 3,['No'],0.8198494912193848
"(2234,)",Stage 0,['No'],0.7904451490448547
"(2234,)",Stage 1,['No'],0.9018513561295105
"(2234,)",Stage 2,['Yes'],0.9911260009811951
"(2234,)",Stage 3,['Yes'],0.9960158468292787
"(2473,)",Stage 0,['No'],0.812789261441095
"(2473,)",Stage 1,['No'],0.8757115007446838
"(2473,)",Stage 2,['Yes'],0.9805027843521669
"(2473,)",Stage 3,['Yes'],0.9735243321465089
"(2760,)",Stage 0,['No'],0.7605723739670349
"(2760,)",Stage 1,['Yes'],0.79557067165838
"(2760,)",Stage 2,['Yes'],0.8266419769333435
"(2760,)",Stage 3,['Yes'],0.9814240337418153
"(2768,)",Stage 0,['No'],0.8478864432381226
"(2768,)",Stage 1,['Yes'],0.9773255587624147
"(2768,)",Stage 2,['Yes'],0.995890498261316
"(2768,)",Stage 3,['Yes'],0.9976119996117189
"(434,)",Stage 0,['No'],0.8595737815903259
"(434,)",Stage 1,['No'],0.6991078854607178
"(434,)",Stage 2,['Yes'],0.95910382280813
"(434,)",Stage 3,['Yes'],0.9518272877739502
"(2558,)",Stage 0,['No'],0.7981047631310059
"(2558,)",Stage 1,['No'],0.9111075402306152
"(2558,)",Stage 2,['Yes'],0.74900883446203
"(2558,)",Stage 3,['Yes'],0.9045838118599487
"(2923,)",Stage 0,['No'],0.7825737000511719
"(2923,)",Stage 1,['No'],0.7980794907616211
"(2923,)",Stage 2,['Yes'],0.9747695923851564
"(2923,)",Stage 3,['Yes'],0.9715242982910707
"(758,)",Stage 0,['No'],0.7430611253784729
"(758,)",Stage 1,['Yes'],0.8030826450394226
"(758,)",Stage 2,['Yes'],0.9710870386169984
"(758,)",Stage 3,['Yes'],0.9615002275513246
"(254,)",Stage 0,['No'],0.6653227211044861
"(254,)",Stage 1,['No'],0.7400723100708557
"(254,)",Stage 2,['Yes'],0.9465479255722595
"(254,)",Stage 3,['Yes'],0.9663772584007814
"(1286,)",Stage 0,['No'],0.782546877961023
"(1286,)",Stage 1,['Yes'],0.8633148075150086
"(1286,)",Stage 2,['Yes'],0.9532182813690735
"(1286,)",Stage 3,['Yes'],0.9407240749405457
"(1507,)",Stage 0,['No'],0.760549783806665
"(1507,)",Stage 1,['Yes'],0.7519256473587586
"(1507,)",Stage 2,['Yes'],0.9503510595367981
"(1507,)",Stage 3,['Yes'],0.9653280378388002
"(2155,)",Stage 0,['No'],0.7024406791733337
"(2155,)",Stage 1,['No'],0.5233291984604431
"(2155,)",Stage 2,['No'],0.8576603532837463
"(2155,)",Stage 3,['Yes'],0.785233736138208
"(2186,)",Stage 0,['No'],0.6722337008522583
"(2186,)",Stage 1,['No'],0.774494469265802
"(2186,)",Stage 2,['Yes'],0.8499105573700501
"(2186,)",Stage 3,['Yes'],0.9584985972450807
"(2324,)",Stage 0,['No'],0.7370580435799196
"(2324,)",Stage 1,['No'],0.5850207806633545
"(2324,)",Stage 2,['Yes'],0.8651067615555359
"(2324,)",Stage 3,['Yes'],0.9668480754898622
"(2341,)",Stage 0,['No'],0.6790744663284851
"(2341,)",Stage 1,['No'],0.7089191676186157
"(2341,)",Stage 2,['Yes'],0.8740147353218628
"(2341,)",Stage 3,['Yes'],0.9743956328438356
"(2396,)",Stage 0,['No'],0.7340304256485536
"(2396,)",Stage 1,['Yes'],0.8632997871445252
"(2396,)",Stage 2,['Yes'],0.9802358151482179
"(2396,)",Stage 3,['Yes'],0.9692780376480653
"(2425,)",Stage 0,['No'],0.7605426908539368
"(2425,)",Stage 1,['No'],0.8902080060051514
"(2425,)",Stage 2,['Yes'],0.9123336673782898
"(2425,)",Stage 3,['Yes'],0.9813796878861024
"(2630,)",Stage 0,['No'],0.883951723675592
"(2630,)",Stage 1,['Yes'],0.618674099545343
"(2630,)",Stage 2,['Yes'],0.991645634274347
"(2630,)",Stage 3,['Yes'],0.9932861925171449
"(301,)",Stage 0,['No'],0.8127674461411072
"(301,)",Stage 1,['No'],0.6824578047798705
"(301,)",Stage 2,['No'],0.6296671033905579
"(301,)",Stage 3,['No'],0.7799095512436462
"(852,)",Stage 0,['No'],0.8438085318611694
"(852,)",Stage 1,['Yes'],0.5194446445511414
"(852,)",Stage 2,['Yes'],0.8576977253960205
"(852,)",Stage 3,['Yes'],0.8947412372635437
"(1639,)",Stage 0,['No'],0.831060528855188
"(1639,)",Stage 1,['No'],0.9480844737099243
"(1639,)",Stage 2,['No'],0.6756937504814697
"(1639,)",Stage 3,['No'],0.7089582086609436
"(2179,)",Stage 0,['No'],0.8103773594902588
"(2179,)",Stage 1,['No'],0.8396115900085999
"(2179,)",Stage 2,['Yes'],0.5350418091820313
"(2179,)",Stage 3,['Yes'],0.7057100535439087
"(2748,)",Stage 0,['No'],0.8773896099136902
"(2748,)",Stage 1,['No'],0.8174791933106018
"(2748,)",Stage 2,['No'],0.7278943062828614
"(2748,)",Stage 3,['No'],0.6441586018608643
"(72,)",Stage 0,['No'],0.828830897908075
"(72,)",Stage 1,['No'],0.8823019863174988
"(72,)",Stage 2,['No'],0.8054832817123962
"(72,)",Stage 3,['No'],0.6186764241264893
"(103,)",Stage 0,['No'],0.8990302682922913
"(103,)",Stage 1,['Yes'],0.8557523489998413
"(103,)",Stage 2,['Yes'],0.9813643098877504
"(103,)",Stage 3,['Yes'],0.9847421647118165
"(138,)",Stage 0,['No'],0.851869523625238
"(138,)",Stage 1,['Yes'],0.9584847689674927
"(138,)",Stage 2,['Yes'],0.978330969910486
"(138,)",Stage 3,['Yes'],0.9799345136688783
"(156,)",Stage 0,['No'],0.8823404909180237
"(156,)",Stage 1,['No'],0.6112769843147827
"(156,)",Stage 2,['Yes'],0.9457384944962097
"(156,)",Stage 3,['Yes'],0.9743613601730897
"(193,)",Stage 0,['No'],0.8288416267441345
"(193,)",Stage 1,['No'],0.8614343405769898
"(193,)",Stage 2,['No'],0.5963318348930908
"(193,)",Stage 3,['Yes'],0.55817049751745
"(234,)",Stage 0,['No'],0.8353766203926636
"(234,)",Stage 1,['No'],0.7852040530251099
"(234,)",Stage 2,['Yes'],0.692554772000177
"(234,)",Stage 3,['Yes'],0.8103948832558228
"(475,)",Stage 0,['No'],0.7605478764580322
"(475,)",Stage 1,['No'],0.9631541968391969
"(475,)",Stage 2,['No'],0.831001341442926
"(475,)",Stage 3,['No'],0.8537936807678772
"(589,)",Stage 0,['No'],0.8557526470230652
"(589,)",Stage 1,['Yes'],0.9332541228340698
"(589,)",Stage 2,['Yes'],0.9768378735588624
"(589,)",Stage 3,['Yes'],0.9898343087242677
"(643,)",Stage 0,['No'],0.8790549636887146
"(643,)",Stage 1,['No'],0.9776504040764405
"(643,)",Stage 2,['No'],0.9032031894730164
"(643,)",Stage 3,['No'],0.7548408509300781
"(679,)",Stage 0,['No'],0.8839436770485474
"(679,)",Stage 1,['No'],0.6652724743889404
"(679,)",Stage 2,['No'],0.5350063444183899
"(679,)",Stage 3,['Yes'],0.6038532258080078
"(696,)",Stage 0,['No'],0.9352822304771973
"(696,)",Stage 1,['No'],0.5310994387672974
"(696,)",Stage 2,['Yes'],0.9405456186340881
"(696,)",Stage 3,['Yes'],0.9640411735580995
"(752,)",Stage 0,['No'],0.7904342413948608
"(752,)",Stage 1,['Yes'],0.60757976780401
"(752,)",Stage 2,['Yes'],0.9343326092766358
"(752,)",Stage 3,['Yes'],0.943278968434198
"(841,)",Stage 0,['No'],0.9229636193321777
"(841,)",Stage 1,['No'],0.8457743526505066
"(841,)",Stage 2,['No'],0.5038126708077026
"(841,)",Stage 3,['Yes'],0.7185218335197999
"(1009,)",Stage 0,['No'],0.746035635571344
"(1009,)",Stage 1,['No'],0.9343056083725525
"(1009,)",Stage 2,['Yes'],0.9758973718689515
"(1009,)",Stage 3,['Yes'],0.9893041850136353
"(1033,)",Stage 0,['No'],0.8030621410416199
"(1033,)",Stage 1,['No'],0.8287972212837769
"(1033,)",Stage 2,['Yes'],0.7904373408363892
"(1033,)",Stage 3,['Yes'],0.7247702480362489
"(1050,)",Stage 0,['No'],0.8518545032547545
"(1050,)",Stage 1,['No'],0.9602825642632081
"(1050,)",Stage 2,['No'],0.879025936226709
"(1050,)",Stage 3,['No'],0.6149582863854004
"(1189,)",Stage 0,['No'],0.8632990718887879
"(1189,)",Stage 1,['No'],0.9488421083496643
"(1189,)",Stage 2,['Yes'],0.760574996571405
"(1189,)",Stage 3,['Yes'],0.8055722118424011
"(1290,)",Stage 0,['No'],0.7955689431236816
"(1290,)",Stage 1,['No'],0.7247535587357118
"(1290,)",Stage 2,['No'],0.9098184705780579
"(1290,)",Stage 3,['No'],0.9510868788765503
"(1310,)",Stage 0,['No'],0.8614423275993897
"(1310,)",Stage 1,['No'],0.9272801281021668
"(1310,)",Stage 2,['No'],0.9473246336983276
"(1310,)",Stage 3,['No'],0.672241747479303
"(1326,)",Stage 0,['No'],0.9272898436592651
"(1326,)",Stage 1,['No'],0.9448866249130798
"(1326,)",Stage 2,['Yes'],0.6824948788689209
"(1326,)",Stage 3,['Yes'],0.9004793168114258
"(1356,)",Stage 0,['No'],0.7184782029198243
"(1356,)",Stage 1,['No'],0.9229423404739929
"(1356,)",Stage 2,['No'],0.8151234985397888
"(1356,)",Stage 3,['No'],0.89616459618078
"(1423,)",Stage 0,['No'],0.7633817196892334
"(1423,)",Stage 1,['No'],0.9663365484283998
"(1423,)",Stage 2,['Yes'],0.8221226931618286
"(1423,)",Stage 3,['Yes'],0.9495646358536316
"(1500,)",Stage 0,['No'],0.8103663922356201
"(1500,)",Stage 1,['No'],0.9110521079109741
"(1500,)",Stage 2,['No'],0.9571712614105774
"(1500,)",Stage 3,['No'],0.5427619815872742
"(1513,)",Stage 0,['No'],0.7955520750092102
"(1513,)",Stage 1,['No'],0.9457181693123413
"(1513,)",Stage 2,['Yes'],0.5077309013413025
"(1513,)",Stage 3,['Yes'],0.6790829301880432
"(1591,)",Stage 0,['No'],0.8375133873032166
"(1591,)",Stage 1,['No'],0.6296607852982117
"(1591,)",Stage 2,['Yes'],0.9614942074822023
"(1591,)",Stage 3,['Yes'],0.9833129049347474
