Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
65,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9939722419785096,0.9939714126428332
66,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7121557594345643,0.7121441288110278
67,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9943209887550905,0.9943195664669386
68,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9781906605766848,0.9781793495613756
69,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9018606544540956,0.901857321729077
70,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9845429063843324,0.9845309350834256
71,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9871395231293276,0.9871382287898278
72,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9954433442162112,0.9954147457871372
73,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9965465665863588,0.9965346869251928
74,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9046059251831604,0.904593092619491
75,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9880906344460084,0.9880869830677586
76,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.980550229649408,0.9805425149615108
77,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9837976099060608,0.9837942089478308
78,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9692864419029786,0.969284131040945
79,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9926190973328188,0.9926174408202372
80,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8855594397591187,0.8855579619109112
81,Is there a bottle in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5155678392456604,0.5155675319948381
82,Is there a hot dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8722639680908753,0.8722589770436406
83,Is there a backpack in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8244039417313171,0.8244022711114182
84,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.994789719681604,0.9947728802601286
85,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9908459783600404,0.9908449153967188
86,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9920347333954408,0.992016758011766
87,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.993289649586542,0.9932885840016898
88,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9856921435402468,0.9856704054616886
89,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9856742025421692,0.9856719701118298
90,Is there a knife in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8576865197228027,0.8576835547267518
91,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99474573145376,0.9947406324871616
92,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9864875675247744,0.9864768661615542
93,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9004650116966797,0.9004646897553433
94,Is there a cake in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9937868119286134,0.993770818764317
95,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.989150643448694,0.989149110640318
96,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9942482710884644,0.9942214848475016
97,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9911206365631654,0.991119455154408
98,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.888673722843988,0.8886693794681666
99,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.992280662159784,0.9922762855633196
100,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9371535779045654,0.9371104550771632
101,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9938820601509644,0.9938807569706356
102,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9324047566460204,0.9323941973649428
103,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996152460675104,0.9961518670215836
104,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9842618704842164,0.9842535399284024
105,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.994992196659906,0.9949904175747124
106,Is there a baseball bat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9850144983337952,0.985003108413078
107,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6992031932877136,0.6992030266546021
108,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9648204446838928,0.9648088282088396
109,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9975415469215944,0.9975369092888032
110,Is there a bench in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6722710729645325,0.6722684283801789
111,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.934338629345758,0.9343367359478404
112,Is there a toilet in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9740036130951478,0.973967038454746
113,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9971768857048584,0.9971721308946522
114,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8396574855850769,0.8396486773114783
115,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9942393303917482,0.9942388564009152
116,Is there a teddy bear in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9896371961639954,0.9896230393893112
117,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9966067076729372,0.9966054009200443
118,Is there a bear in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9697423578308656,0.969733572153228
119,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9958492518471316,0.9958487770887892
120,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8807112575577332,0.8807104177340978
121,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9974308610962463,0.9974236081115057
122,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6722630859421326,0.6722549117288625
123,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9926129580544067,0.9926053851177944
124,Is there a sandwich in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.991115689377649,0.9911028111052664
125,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9816988707588746,0.9816974665255452
126,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9802564383553102,0.9802446360303028
127,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9352405072258544,0.9352221115755684
128,Is there a cat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.998463273148401,0.9984205428792684
129,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5774320961044861,0.5774271400227936
130,Is there a book in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.926239848236902,0.9262324504311102
131,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9805327654884888,0.9805276224875104
132,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.901815950970514,0.9018100382945604
133,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9975726009415224,0.9975582117308346
134,Is there a mouse in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6186386347817017,0.6185931326532546
135,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9894676805542544,0.9894597777526724
136,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9945778847740724,0.9945450429438462
137,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9097843171166016,0.909781822748512
138,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.724803924660547,0.7247926922961074
139,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9992653728531434,0.9992601315976024
140,Is there a toothbrush in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9183912874268128,0.9183858134800068
141,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9983343483017518,0.9983331582943014
142,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5194526315735413,0.5194520743132741
143,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9981411696480348,0.9981329595965692
144,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8438447118805481,0.8438309305693151
145,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.5659628511475159,0.5659559019970843
146,Is there an airplane in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9871481061981752,0.9871408103089758
147,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9919040800140932,0.9919028976714768
148,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8538491130875183,0.8538467720777416
149,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9904066921280458,0.9904057477016612
150,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.985011398892267,0.9849954295295356
151,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99850994358526,0.9985085153051791
152,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9933911562965944,0.9933675905265898
153,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9976977706955508,0.9976931323364656
154,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9531949163483217,0.9531810536216098
155,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9971882701920106,0.997186606054256
156,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9838152528809144,0.9837817109229352
157,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8103692532585693,0.8103646163695444
158,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8288471103714539,0.8287637179580921
159,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9517679811523988,0.9517572025870148
160,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.960900902848108,0.9608702039960576
161,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.757688582043512,0.7576873175900349
162,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7340528965996339,0.7340164067026076
163,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9951382876442506,0.9951357965194706
164,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8437936903046204,0.8436999423298027
165,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5350345970200134,0.5350038545861145
166,Is there a cow in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6858725548790526,0.6858315919952652
167,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9928541780518128,0.992851574287392
168,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.982797920803888,0.9827690998762576
169,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9964417816208436,0.996440712654436
170,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8198436499641968,0.8198173598748154
171,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9901185632752016,0.9901175010922388
172,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8757405282066895,0.8757052423089685
173,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9891543985413148,0.9891519223959748
174,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9762741328285768,0.97625190416556
175,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9908158780144288,0.9907956805413816
176,Is there a toothbrush in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.727869749169214,0.7278399007625257
177,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9882821441696716,0.9882801414574912
178,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9262287021683288,0.9262274876952308
179,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997180223564966,0.9971732101490696
180,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9816622139023378,0.981618213256587
181,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9959051610039308,0.995904092613201
182,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9904158116386964,0.990380273641393
183,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.994757413964136,0.9947550423771198
184,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9884387851761414,0.9883723285428506
185,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9915313721703126,0.9915305448712126
186,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.986091196637018,0.9860884930573144
187,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9597119689987732,0.9597117402815803
188,Is there a bicycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9790061117218568,0.9790038943939195
189,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9697476626442506,0.9697473159324356
190,Is there a skateboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9715322853134706,0.971530316544174
191,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8396780491875244,0.8396779491740686
192,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9962544442223146,0.9962476748432232
193,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.986528515915735,0.9865235766731206
194,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6149775982903076,0.6149753990205279
195,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9240666032837463,0.924064620544334
196,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8518724442528319,0.8518716319291483
197,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9747809172676636,0.9747798715386762
198,Is there a snowboard in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6441367269562317,0.644123366068448
199,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9979944230125978,0.997993352380542
200,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9929681421326234,0.9929545295638416
201,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996705710987909,0.99670167132387
202,Is there a surfboard in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5077542663620545,0.507749060916649
203,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997437358002527,0.9974361690642826
204,Is there a bird in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9844836593674255,0.9844611264231332
205,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9956341386841372,0.995633189272994
206,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8498592377708984,0.8498023010087188
207,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9825167060898378,0.9825138951852452
208,Is there a boat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.989795982937677,0.98976518689604
209,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9944215417908264,0.9944208306245556
210,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9959155918167664,0.9959071626266572
