Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
5,"Based on the timeline, which of the following statements is true?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['B'],b,0.9638796449707582
5,"Based on the timeline, which of the following statements is true?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['B'],b,0.9307870269821716
5,"Based on the timeline, which of the following statements is true?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['B'],b,0.7901501656578613
5,"Based on the timeline, which of the following statements is true?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['B'],b,0.8542845846222473
6,"In nature, what's the relationship between these two creatures?",A,['D'],False,nature_relation,relation_reasoning,Stage 0,True,['D'],d,0.7289473415421083
6,"In nature, what's the relationship between these two creatures?",A,['D'],False,nature_relation,relation_reasoning,Stage 1,True,['A'],a,0.4843322933720184
6,"In nature, what's the relationship between these two creatures?",A,['D'],False,nature_relation,relation_reasoning,Stage 2,True,['D'],d,0.8845944405602051
6,"In nature, what's the relationship between these two creatures?",A,['D'],False,nature_relation,relation_reasoning,Stage 3,True,['D'],d,0.7719583512352539
7,"In the image, what does the handshake between the two men symbolize?",D,['C'],False,function_reasoning,attribute_reasoning,Stage 0,True,['D'],d,0.969282388787134
7,"In the image, what does the handshake between the two men symbolize?",D,['C'],False,function_reasoning,attribute_reasoning,Stage 1,True,['D'],d,0.9400486947105956
7,"In the image, what does the handshake between the two men symbolize?",D,['C'],False,function_reasoning,attribute_reasoning,Stage 2,True,['C'],c,0.9360617400215698
7,"In the image, what does the handshake between the two men symbolize?",D,['C'],False,function_reasoning,attribute_reasoning,Stage 3,True,['C'],c,0.9704400301979615
8,Extract text from the image,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.5007064343498779
8,Extract text from the image,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.9932672978447512
8,Extract text from the image,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.99791556606756
8,Extract text from the image,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9983402491615846
9,Which scene category matches this image the best?,C,['C'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.5072053075836731
9,Which scene category matches this image the best?,C,['C'],True,image_scene,coarse_perception,Stage 1,True,['C'],c,0.9964349270866945
9,Which scene category matches this image the best?,C,['C'],True,image_scene,coarse_perception,Stage 2,True,['C'],c,0.9994336963699892
9,Which scene category matches this image the best?,C,['C'],True,image_scene,coarse_perception,Stage 3,True,['C'],c,0.9990873337791992
10,What will happen next?,A,['B'],False,future_prediction,logic_reasoning,Stage 0,False,['B'],b,0.5498054028557373
10,What will happen next?,A,['B'],False,future_prediction,logic_reasoning,Stage 1,False,['B'],b,0.9886078835533691
10,What will happen next?,A,['B'],False,future_prediction,logic_reasoning,Stage 2,False,['B'],b,0.9694935680435732
10,What will happen next?,A,['B'],False,future_prediction,logic_reasoning,Stage 3,False,['B'],b,0.9598889947937562
11,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 0,True,['B'],b,0.9682319761322572
11,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 1,True,['D'],d,0.8759576679276062
11,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 2,True,['D'],d,0.9969146252678468
11,Which category does this image belong to?,D,['D'],True,image_style,coarse_perception,Stage 3,True,['D'],d,0.9921624065445496
12,In what situations would the scene in the picture appear?,C,['D'],False,physical_property_reasoning,attribute_reasoning,Stage 0,True,['A'],a,0.5952089429901672
12,In what situations would the scene in the picture appear?,C,['D'],False,physical_property_reasoning,attribute_reasoning,Stage 1,True,['D'],d,0.4143783749149872
12,In what situations would the scene in the picture appear?,C,['D'],False,physical_property_reasoning,attribute_reasoning,Stage 2,True,['D'],d,0.7314141989754274
12,In what situations would the scene in the picture appear?,C,['D'],False,physical_property_reasoning,attribute_reasoning,Stage 3,True,['D'],d,0.6294621826218201
13,Which term matches the picture?,B,['A'],False,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.7500939966248108
13,Which term matches the picture?,B,['A'],False,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.6738940478371216
13,Which term matches the picture?,B,['A'],False,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.7788480521248413
13,Which term matches the picture?,B,['A'],False,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.7894695402191712
14,Roughly how much of the picture is occupied by the person in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.3736005128429962
14,Roughly how much of the picture is occupied by the person in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.3432618082569671
14,Roughly how much of the picture is occupied by the person in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.453046053747995
14,Roughly how much of the picture is occupied by the person in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.5950048566864563
15,Which special day is associated with this poster?,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 0,False,['C'],c,0.950961172680719
15,Which special day is associated with this poster?,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 1,False,['C'],c,0.9996422530220582
15,Which special day is associated with this poster?,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 2,False,['C'],c,0.9993804694222048
15,Which special day is associated with this poster?,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 3,False,['C'],c,0.9980574251221254
16,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 0,False,['C'],c,0.5134488345192505
16,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 1,False,['C'],c,0.9800649286316468
16,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 2,False,['C'],c,0.9941591025398804
16,Which of the following captions best describes this image?,C,['C'],True,image_scene,coarse_perception,Stage 3,False,['C'],c,0.9915207029388978
17,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 0,True,['A'],a,0.7400080562637879
17,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 1,True,['B'],b,0.7994629741715027
17,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 2,True,['B'],b,0.7312983871506288
17,"In nature, what's the relationship between these two creatures?",C,['B'],False,nature_relation,relation_reasoning,Stage 3,True,['B'],b,0.76240074644552
18,Where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.3759720624493194
18,Where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.3594338298843934
18,Where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.9768173099564148
18,Where is it?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9849098325775696
19,What is the most likely purpose of this poster?,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 0,False,['B'],b,0.7215644122170045
19,What is the most likely purpose of this poster?,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 1,False,['B'],b,0.994987726311548
19,What is the most likely purpose of this poster?,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 2,False,['B'],b,0.9991068244980408
19,What is the most likely purpose of this poster?,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 3,False,['B'],b,0.9994901419685914
20,"Based on the image, what is the likely purpose of the sign on the pizza?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,True,['D'],d,0.411256343226297
20,"Based on the image, what is the likely purpose of the sign on the pizza?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,True,['B'],b,0.8732537032173706
20,"Based on the image, what is the likely purpose of the sign on the pizza?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,True,['B'],b,0.9718329907463624
20,"Based on the image, what is the likely purpose of the sign on the pizza?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,True,['B'],b,0.93404221544729
21,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['C'],c,0.5966463089989258
21,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['C'],c,0.9413616062210632
21,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['C'],c,0.9971867204712463
21,What kind of human behavior does this picture describe?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['C'],c,0.9954321385429932
22,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.8288581372307373
22,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.9990280867622926
22,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9993214608238772
22,What's the function of the demonstrated object?,C,['C'],True,function_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.9992805124329164
23,"Based on the image, what significance might hugging the giant teddy bear hold for the boy?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.8394842148827149
23,"Based on the image, what significance might hugging the giant teddy bear hold for the boy?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.8509889842079712
23,"Based on the image, what significance might hugging the giant teddy bear hold for the boy?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.7932687402771545
23,"Based on the image, what significance might hugging the giant teddy bear hold for the boy?",B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.6830686331795287
24,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.598894476990564
24,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.5777180195854736
24,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.9902575017021727
24,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.9906325341270996
25,Which can be the associated text with this image posted on twitter,C,['D'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.3691006005810333
25,Which can be the associated text with this image posted on twitter,C,['D'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.567760169606073
25,Which can be the associated text with this image posted on twitter,C,['D'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.6736328602837158
25,Which can be the associated text with this image posted on twitter,C,['D'],False,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.7533334494637085
26,What feeling is represented in this image?,A,['D'],False,image_emotion,coarse_perception,Stage 0,False,['D'],d,0.720770835976465
26,What feeling is represented in this image?,A,['D'],False,image_emotion,coarse_perception,Stage 1,False,['D'],d,0.8938184977577759
26,What feeling is represented in this image?,A,['D'],False,image_emotion,coarse_perception,Stage 2,False,['D'],d,0.6301406026886536
26,What feeling is represented in this image?,A,['D'],False,image_emotion,coarse_perception,Stage 3,False,['D'],d,0.6954474450157715
27,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 0,True,['B'],b,0.970730483631952
27,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 1,True,['C'],c,0.9987775684403016
27,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 2,True,['C'],c,0.999454438786371
27,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 3,True,['C'],c,0.9989209176109864
28,Which can be the associated text with this image posted on twitter,B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['A'],a,0.76397705088125
28,Which can be the associated text with this image posted on twitter,B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['A'],a,0.7658219934509827
28,Which can be the associated text with this image posted on twitter,B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['A'],a,0.6165878773735596
28,Which can be the associated text with this image posted on twitter,B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['A'],a,0.4813954831169678
29,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.4181166888283325
29,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.3761689365910126
29,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.7701789141701294
29,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.556510865788324
30,Roughly how much of the picture is occupied by the cat in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.4149180353687836
30,Roughly how much of the picture is occupied by the cat in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.4603854120777679
30,Roughly how much of the picture is occupied by the cat in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.4908170403050019
30,Roughly how much of the picture is occupied by the cat in the picture?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.5171862245606018
31,Which of the following statements match the image?,D,['A'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 0,True,['D'],d,0.5890613199280335
31,Which of the following statements match the image?,D,['A'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 1,True,['D'],d,0.5731570721672608
31,Which of the following statements match the image?,D,['A'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 2,True,['D'],d,0.5999675990151001
31,Which of the following statements match the image?,D,['A'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 3,True,['A'],a,0.4413871170090271
32,what code would generate this webpage in the browser?,B,['D'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['D'],d,0.483984112839563
32,what code would generate this webpage in the browser?,B,['D'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['D'],d,0.4423272908733917
32,what code would generate this webpage in the browser?,B,['D'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['D'],d,0.4588725567864014
32,what code would generate this webpage in the browser?,B,['D'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['D'],d,0.458802580933435
33,Which rhetorical appeal is primarily used in this ad?,C,['B'],False,image_topic,coarse_perception,Stage 0,True,['B'],b,0.8314060569809509
33,Which rhetorical appeal is primarily used in this ad?,C,['B'],False,image_topic,coarse_perception,Stage 1,True,['B'],b,0.4225380719708038
33,Which rhetorical appeal is primarily used in this ad?,C,['B'],False,image_topic,coarse_perception,Stage 2,True,['C'],c,0.5718374849365783
33,Which rhetorical appeal is primarily used in this ad?,C,['B'],False,image_topic,coarse_perception,Stage 3,True,['B'],b,0.7390501500176025
34,what is the shape of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,True,['C'],c,0.7029979826019837
34,what is the shape of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.968443274597986
34,what is the shape of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.9793749452637268
34,what is the shape of this object?,D,['D'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.7259832025574281
35,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.801423192124231
35,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.999287784199579
35,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9994540811585024
35,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.999350130658014
36,Which option describe the object relationship in the image correctly?,D,['D'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 0,False,['D'],d,0.8481937051819396
36,Which option describe the object relationship in the image correctly?,D,['D'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 1,False,['D'],d,0.996205806832178
36,Which option describe the object relationship in the image correctly?,D,['D'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 2,False,['D'],d,0.9979519249008728
36,Which option describe the object relationship in the image correctly?,D,['D'],True,spatial_relationship,finegrained_perception (cross-instance),Stage 3,False,['D'],d,0.9961159230278566
37,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.572424054245813
37,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 1,True,['B'],b,0.939594030480249
37,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 2,True,['B'],b,0.903680145840509
37,What will happen next?,B,['B'],True,future_prediction,logic_reasoning,Stage 3,True,['B'],b,0.9209110141800476
38,where is the bike?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.4191896916435791
38,where is the bike?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.3763236106442048
38,where is the bike?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.3990510703133178
38,where is the bike?,A,['D'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.656592846016748
39,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.5009596944855286
39,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 1,True,['D'],d,0.9950154424713684
39,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 2,True,['D'],d,0.9951733947800232
39,Which one is the correct caption of this image?,D,['D'],True,image_scene,coarse_perception,Stage 3,True,['D'],d,0.996465802292688
40,Which is the main persuasive appeal used in this ad?,A,['A'],True,image_topic,coarse_perception,Stage 0,False,['A'],a,0.7819803954170776
40,Which is the main persuasive appeal used in this ad?,A,['A'],True,image_topic,coarse_perception,Stage 1,False,['A'],a,0.6605129838989807
40,Which is the main persuasive appeal used in this ad?,A,['A'],True,image_topic,coarse_perception,Stage 2,False,['A'],a,0.8553894759224487
40,Which is the main persuasive appeal used in this ad?,A,['A'],True,image_topic,coarse_perception,Stage 3,False,['A'],a,0.6984697581337524
41,What emotion is illustrated in this image?,D,['B'],False,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.8670476676033569
41,What emotion is illustrated in this image?,D,['B'],False,image_emotion,coarse_perception,Stage 1,True,['D'],d,0.8693596721695496
41,What emotion is illustrated in this image?,D,['B'],False,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.8072229624794556
41,What emotion is illustrated in this image?,D,['B'],False,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.6682547927902771
42,What does this sign mean?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.5772660375641419
42,What does this sign mean?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.9987837673233584
42,What does this sign mean?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.998668909172876
42,What does this sign mean?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9974085689591004
43,Select the time the lunchroom is most likely to flood.,A,['A'],True,future_prediction,logic_reasoning,Stage 0,False,['A'],a,0.9838845134781434
43,Select the time the lunchroom is most likely to flood.,A,['A'],True,future_prediction,logic_reasoning,Stage 1,False,['A'],a,0.966292142968042
43,Select the time the lunchroom is most likely to flood.,A,['A'],True,future_prediction,logic_reasoning,Stage 2,False,['A'],a,0.9529474974678588
43,Select the time the lunchroom is most likely to flood.,A,['A'],True,future_prediction,logic_reasoning,Stage 3,False,['A'],a,0.9541966320084168
44,"Based on the event chain, when is Tinker Bell poisoned?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,True,['B'],b,0.5425760747002197
44,"Based on the event chain, when is Tinker Bell poisoned?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,True,['B'],b,0.4998094440506531
44,"Based on the event chain, when is Tinker Bell poisoned?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,True,['A'],a,0.4955920876072479
44,"Based on the event chain, when is Tinker Bell poisoned?",B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,True,['B'],b,0.4600133896874023
45,Extract text from the image,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.5533443690346314
45,Extract text from the image,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['C'],c,0.9963977337883546
45,Extract text from the image,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.9987075329826904
45,Extract text from the image,C,['C'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.9985150695847108
46,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.91059410582052
46,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['C'],c,0.6524068118141724
46,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.9837169648216798
46,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.9831960202263428
47,Which can be the associated text with this image posted on twitter,D,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['A'],a,0.9264574647949768
47,Which can be the associated text with this image posted on twitter,D,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['A'],a,0.9397762418793274
47,Which can be the associated text with this image posted on twitter,D,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['A'],a,0.641459584336145
47,Which can be the associated text with this image posted on twitter,D,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['A'],a,0.6672610641525818
48,Is native copper a mineral?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.8721446395920349
48,Is native copper a mineral?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.8666003943489624
48,Is native copper a mineral?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.8697317839668823
48,Is native copper a mineral?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9187893272446228
49,Which mood does this image convey?,A,['A'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.8584291339920593
49,Which mood does this image convey?,A,['A'],True,image_emotion,coarse_perception,Stage 1,True,['A'],a,0.9494478107498718
49,Which mood does this image convey?,A,['A'],True,image_emotion,coarse_perception,Stage 2,True,['A'],a,0.9963725806282594
49,Which mood does this image convey?,A,['A'],True,image_emotion,coarse_perception,Stage 3,True,['A'],a,0.990045964817865
50,Which one is the correct caption of this image?,D,['D'],True,image_topic,coarse_perception,Stage 0,True,['A'],a,0.5973163844154907
50,Which one is the correct caption of this image?,D,['D'],True,image_topic,coarse_perception,Stage 1,True,['D'],d,0.998649299244745
50,Which one is the correct caption of this image?,D,['D'],True,image_topic,coarse_perception,Stage 2,True,['D'],d,0.9992495180176332
50,Which one is the correct caption of this image?,D,['D'],True,image_topic,coarse_perception,Stage 3,True,['D'],d,0.9990212918327882
51,What is the object in this picture?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['C'],c,0.4084499479340149
51,What is the object in this picture?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['C'],c,0.998644769291742
51,What is the object in this picture?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['C'],c,0.9993615747498108
51,What is the object in this picture?,C,['C'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['C'],c,0.9986467958496644
52,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,True,['D'],d,0.8101247550057007
52,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,True,['C'],c,0.8731358052300049
52,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,True,['D'],d,0.6831278205917907
52,What's the function of the demonstrated object?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,True,['B'],b,0.5337576867149902
53,The object shown in this figure:,B,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 0,True,['C'],c,0.5311221481369568
53,The object shown in this figure:,B,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 1,True,['C'],c,0.4424868525074554
53,The object shown in this figure:,B,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 2,True,['A'],a,0.6191914082573486
