Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1742,)",Stage 0,['Yes'],0.9085434676216675,0.9085044772568535
"(2707,)",Stage 0,['Yes'],0.9854372144745424,0.9854147771784713
"(878,)",Stage 0,['Yes'],0.9937373400734498,0.9936792934388915
"(1142,)",Stage 0,['Yes'],0.9925639034317567,0.992526158545767
"(180,)",Stage 0,['Yes'],0.9962611795471742,0.9962197311547905
"(354,)",Stage 0,['Yes'],0.9895952344940735,0.9895670400152147
"(426,)",Stage 0,['Yes'],0.9945824743317201,0.9945601844987874
"(751,)",Stage 0,['Yes'],0.969266176323755,0.9692338236716473
"(1008,)",Stage 0,['Yes'],0.9955120683716371,0.9954984209282511
"(1164,)",Stage 0,['Yes'],0.9863350392387941,0.9863250450119881
"(1188,)",Stage 0,['Yes'],0.9905571938561035,0.9905450313423674
"(1669,)",Stage 0,['Yes'],0.9789956213043763,0.9789816167575772
"(1674,)",Stage 0,['Yes'],0.9950666428612306,0.9950490870249796
"(1848,)",Stage 0,['Yes'],0.9936819077538087,0.9936662716460942
"(1944,)",Stage 0,['Yes'],0.9907050729797914,0.9907004671301936
"(2052,)",Stage 0,['Yes'],0.9940605760620668,0.9940501480510291
"(2275,)",Stage 0,['Yes'],0.9935878516243531,0.9935761256784239
"(2538,)",Stage 0,['Yes'],0.8722610474632813,0.8722582400467735
"(2574,)",Stage 0,['Yes'],0.9971389771507814,0.9971253074041546
"(2652,)",Stage 0,['Yes'],0.9603131414459779,0.9603007778912966
"(2694,)",Stage 0,['Yes'],0.9950684310005738,0.9950556199888035
"(2916,)",Stage 0,['Yes'],0.9878966809319093,0.9878519297753352
"(2946,)",Stage 0,['Yes'],0.9923723937080934,0.9923487338057259
"(38,)",Stage 0,['Yes'],0.9822512270020082,0.9822031016836805
"(2318,)",Stage 0,['Yes'],0.9816711545990541,0.9816108871719513
"(2420,)",Stage 0,['Yes'],0.9880957604454591,0.9880697289114806
"(2594,)",Stage 0,['Yes'],0.9796178937958314,0.9795876479895271
"(660,)",Stage 0,['Yes'],0.9978297353790834,0.9978261669616509
"(846,)",Stage 0,['Yes'],0.9982895256088807,0.998256442211648
"(1608,)",Stage 0,['Yes'],0.9986668826149537,0.9986491442097538
"(1795,)",Stage 0,['Yes'],0.9979645014809205,0.997929644355426
"(2414,)",Stage 0,['Yes'],0.998273253540857,0.9982530230549779
"(2550,)",Stage 0,['Yes'],0.9985550046967103,0.9985375063527608
"(794,)",Stage 0,['Yes'],0.99533748636709,0.9953115013556835
"(175,)",Stage 0,['Yes'],0.9085533023880554,0.9084969823221885
"(457,)",Stage 0,['Yes'],0.9952188135193422,0.9951615108235814
"(595,)",Stage 0,['No'],0.9759166837738588,0.9759142407664252
"(709,)",Stage 0,['Yes'],0.9899594188736512,0.989941835131155
"(764,)",Stage 0,['Yes'],0.9897908569382263,0.9897290290904192
"(1111,)",Stage 0,['Yes'],0.9954317809151246,0.9953981989002099
"(1129,)",Stage 0,['Yes'],0.9935771823929384,0.9934877575516257
"(1364,)",Stage 0,['Yes'],0.9922751785324647,0.9922424127396093
"(1448,)",Stage 0,['Yes'],0.8353949190186096,0.8353727112379908
"(1705,)",Stage 0,['Yes'],0.9932760001228883,0.993242372427946
"(1801,)",Stage 0,['Yes'],0.9495816231773926,0.9495680393982704
"(1837,)",Stage 0,['Yes'],0.9944770933197572,0.9944332295833302
"(1904,)",Stage 0,['Yes'],0.9966532589005067,0.9965790025458457
"(2108,)",Stage 0,['Yes'],0.8871012927101685,0.8870470426821536
"(2228,)",Stage 0,['No'],0.7745282054947449,0.7745258049673127
"(2234,)",Stage 0,['Yes'],0.9967231155441835,0.9966392296737909
"(2473,)",Stage 0,['Yes'],0.9913159609840944,0.9913027255872259
"(2760,)",Stage 0,['Yes'],0.981980323891504,0.9819222616460271
"(2768,)",Stage 0,['Yes'],0.9974568487213685,0.9973652911069482
"(434,)",Stage 0,['Yes'],0.9441301823662354,0.9441282691261476
"(2558,)",Stage 0,['Yes'],0.8961946965263916,0.8961735433388628
"(2923,)",Stage 0,['Yes'],0.9902616144226625,0.9902338731515603
"(758,)",Stage 0,['Yes'],0.9603253603981569,0.9603227274609984
"(254,)",Stage 0,['Yes'],0.9793217779205873,0.9793015812626834
"(1286,)",Stage 0,['Yes'],0.9697397948311401,0.969728812738875
"(1507,)",Stage 0,['Yes'],0.9766277075813844,0.9766161817926247
"(2155,)",Stage 0,['Yes'],0.7955870033310486,0.795574104985451
"(2186,)",Stage 0,['Yes'],0.9769859911011293,0.9769716659047021
"(2324,)",Stage 0,['Yes'],0.9207069278763367,0.9206848668478372
"(2341,)",Stage 0,['Yes'],0.9822537303970887,0.9822365177112182
"(2396,)",Stage 0,['Yes'],0.9773260952042176,0.9773048911463469
"(2425,)",Stage 0,['Yes'],0.9668214322136476,0.9667881238765693
"(2630,)",Stage 0,['Yes'],0.9951072932289674,0.9950845171300552
"(301,)",Stage 0,['No'],0.6722387672470642,0.6722373248463828
"(852,)",Stage 0,['Yes'],0.9195929766701294,0.9195824528556479
"(1639,)",Stage 0,['No'],0.7930251956986023,0.7930248176340241
"(2179,)",Stage 0,['Yes'],0.6892302633331848,0.6892229509262553
"(2748,)",Stage 0,['No'],0.7930307389305664,0.7930299827168216
"(72,)",Stage 0,['No'],0.5735772849129273,0.5735762593341754
"(103,)",Stage 0,['Yes'],0.9792858959244325,0.979274222024769
"(138,)",Stage 0,['Yes'],0.98112291107641,0.9811171801852279
"(156,)",Stage 0,['Yes'],0.9085182548569275,0.9085046086670004
"(193,)",Stage 0,['Yes'],0.6150133014725281,0.615012055173951
"(234,)",Stage 0,['Yes'],0.7577017546700073,0.7576972384913843
"(475,)",Stage 0,['No'],0.8916804791496826,0.8916789910865007
"(589,)",Stage 0,['Yes'],0.9911147357033326,0.9911052837957636
"(643,)",Stage 0,['No'],0.810396134953363,0.8103946859331901
"(679,)",Stage 0,['Yes'],0.8288498521851135,0.8288453071643055
"(696,)",Stage 0,['Yes'],0.9733785987900331,0.9733724489914959
"(752,)",Stage 0,['Yes'],0.9653121830032898,0.9653020565720224
"(841,)",Stage 0,['Yes'],0.7056807280586792,0.7056751759651633
"(1009,)",Stage 0,['Yes'],0.9925860763596132,0.9925806334867466
"(1033,)",Stage 0,['Yes'],0.7153180838631226,0.7153100683139599
"(1050,)",Stage 0,['No'],0.679072380165918,0.6790721373786172
"(1189,)",Stage 0,['Yes'],0.6583240033196045,0.6583212566436514
"(1290,)",Stage 0,['No'],0.9687961340950562,0.968794286359954
"(1310,)",Stage 0,['No'],0.5812134147690369,0.5812127219667756
"(1326,)",Stage 0,['Yes'],0.917255699734552,0.917244983977048
"(1356,)",Stage 0,['No'],0.9389194847153259,0.9389179178182718
"(1423,)",Stage 0,['Yes'],0.9614181519554689,0.9614112754531193
"(1500,)",Stage 0,['Yes'],0.5925501586006714,0.5925454965860201
"(1513,)",Stage 0,['Yes'],0.9207157493637634,0.9207056517317619
"(1591,)",Stage 0,['Yes'],0.9854630232857301,0.9854517456549755
"(1620,)",Stage 0,['Yes'],0.9657487870262697,0.9657416492967837
"(1692,)",Stage 0,['Yes'],0.9424038530396057,0.9423873386696588
"(1716,)",Stage 0,['Yes'],0.7980928422020508,0.7980878949976629
"(1758,)",Stage 0,['Yes'],0.5350022316979004,0.53500050976603
"(1806,)",Stage 0,['Yes'],0.7661755682037903,0.7661707275124146
"(1818,)",Stage 0,['No'],0.5427750946091248,0.5427734123637336
"(1866,)",Stage 0,['Yes'],0.8596023918198181,0.8595945015163157
"(2028,)",Stage 0,['Yes'],0.7247616053627565,0.724755816748056
"(2064,)",Stage 0,['No'],0.8669184447334839,0.8669175147175887
"(2077,)",Stage 0,['Yes'],0.8354088665054871,0.8354043851066423
"(2112,)",Stage 0,['Yes'],0.882301926712854,0.882298455907751
"(2172,)",Stage 0,['Yes'],0.607577383618219,0.6075740519510373
"(2178,)",Stage 0,['Yes'],0.8198058010147644,0.8197945623230275
"(2214,)",Stage 0,['Yes'],0.9813818932579591,0.9813779157015959
"(2329,)",Stage 0,['No'],0.8331952096031738,0.8331918326497876
"(2335,)",Stage 0,['No'],0.9135674835251404,0.9135635630101931
"(2365,)",Stage 0,['Yes'],0.6858576537178589,0.6858559368137683
"(2394,)",Stage 0,['Yes'],0.6925556660698486,0.6925515381856578
"(2401,)",Stage 0,['Yes'],0.9805024267242982,0.98050032289239
"(2460,)",Stage 0,['Yes'],0.6260559559868408,0.6260525976235884
"(2485,)",Stage 0,['No'],0.6150010229157044,0.614998530306814
"(2497,)",Stage 0,['Yes'],0.9900830389069153,0.9900712362963572
"(2509,)",Stage 0,['Yes'],0.9432980419205261,0.9432887086740348
"(2544,)",Stage 0,['Yes'],0.9333550931023193,0.9333385147706204
"(2664,)",Stage 0,['No'],0.8353651166962219,0.8353640213636556
"(2700,)",Stage 0,['Yes'],0.8030758501099182,0.8030749885833118
"(2814,)",Stage 0,['Yes'],0.9642629028366639,0.9642558910382594
"(2887,)",Stage 0,['Yes'],0.9829450250671937,0.9829389320042267
"(2898,)",Stage 0,['No'],0.9631501437233522,0.9631486512058904
"(2917,)",Stage 0,['Yes'],0.919576108555658,0.9195659138002588
"(2928,)",Stage 0,['Yes'],0.9648010135696962,0.96479468793779
"(97,)",Stage 0,['Yes'],0.891744077305658,0.8917312145893045
"(139,)",Stage 0,['Yes'],0.636932909588678,0.6369236463973748
"(246,)",Stage 0,['Yes'],0.6548168660210205,0.6548101529047111
"(374,)",Stage 0,['Yes'],0.8198171258972717,0.8198122394883964
"(619,)",Stage 0,['No'],0.7519270778702332,0.7519260919418057
"(698,)",Stage 0,['Yes'],0.9710888267563417,0.9710845436295128
"(702,)",Stage 0,['No'],0.5543818474815918,0.5543805918751726
"(1202,)",Stage 0,['Yes'],0.9719511271523072,0.9719445229101116
"(1292,)",Stage 0,['Yes'],0.6112931967781616,0.6112873670930754
"(1322,)",Stage 0,['No'],0.5350109339760376,0.5350099135771652
"(1466,)",Stage 0,['No'],0.6075659991310669,0.607564333359068
"(1597,)",Stage 0,['No'],0.6223634482430054,0.6223624838156832
"(2048,)",Stage 0,['Yes'],0.8990432025002075,0.8990422380213988
"(2376,)",Stage 0,['Yes'],0.8310637475060059,0.8310586949926477
"(2533,)",Stage 0,['No'],0.6824694276856018,0.6824685328301969
"(2640,)",Stage 0,['No'],0.6186959148453308,0.6186952511184963
"(2666,)",Stage 0,['Yes'],0.9816962481545045,0.9816853647126305
"(2905,)",Stage 0,['Yes'],0.982672691445215,0.9826649600583973
"(2996,)",Stage 0,['Yes'],0.9314196110771729,0.9314082857155636
"(18,)",Stage 0,['No'],0.7981030942009522,0.798096529530866
"(109,)",Stage 0,['Yes'],0.9603078366325929,0.9603001667284217
"(276,)",Stage 0,['Yes'],0.702409029106958,0.7023836578717547
"(416,)",Stage 0,['Yes'],0.991123914818628,0.9911006391357251
"(1411,)",Stage 0,['Yes'],0.989149272541864,0.9891265148948454
"(1562,)",Stage 0,['Yes'],0.9925137163208558,0.9924919461187887
"(1790,)",Stage 0,['Yes'],0.9653298259781434,0.9652927715116351
"(2864,)",Stage 0,['Yes'],0.9927499295281007,0.9927311127701813
"(876,)",Stage 0,['No'],0.5466302634285523,0.5466300679929992
"(1262,)",Stage 0,['Yes'],0.8774064780281616,0.8774031310758097
"(2072,)",Stage 0,['Yes'],0.9488468767212463,0.9488449539229759
"(481,)",Stage 0,['Yes'],0.9965971113251283,0.9965833302032893
"(642,)",Stage 0,['Yes'],0.9978895784424379,0.9978537722722103
"(686,)",Stage 0,['Yes'],0.9980430604027345,0.9980155770455751
"(834,)",Stage 0,['No'],0.751855731110437,0.7518488298151813
"(985,)",Stage 0,['Yes'],0.9653056264923646,0.965290206753572
"(1219,)",Stage 0,['Yes'],0.9887658954666688,0.9887360744353229
"(54,)",Stage 0,['Yes'],0.9808516503380372,0.9808497796100681
"(78,)",Stage 0,['Yes'],0.9706648589180543,0.9706632390433656
"(84,)",Stage 0,['No'],0.5233719945953919,0.5233704348776379
"(192,)",Stage 0,['Yes'],0.9790109993027284,0.9790097156213668
"(198,)",Stage 0,['Yes'],0.8417925835655762,0.8417898742133678
"(240,)",Stage 0,['Yes'],0.9615085125969484,0.961504959449952
"(258,)",Stage 0,['Yes'],0.8932873607681824,0.8932860829996914
"(264,)",Stage 0,['Yes'],0.9678664804504944,0.9678642883524463
"(271,)",Stage 0,['Yes'],0.9433165789650513,0.9433151171820934
"(282,)",Stage 0,['Yes'],0.9850230217979982,0.9850187946362942
"(300,)",Stage 0,['Yes'],0.8990737200783325,0.8990699689403601
"(396,)",Stage 0,['Yes'],0.9032475353287293,0.9032393520812839
"(444,)",Stage 0,['Yes'],0.9389969111488892,0.9389956799340875
"(474,)",Stage 0,['Yes'],0.9262562991188599,0.9262524345690479
"(504,)",Stage 0,['Yes'],0.9496229291962219,0.9496135333695815
"(516,)",Stage 0,['Yes'],0.6791405082748962,0.6791401035435227
"(576,)",Stage 0,['Yes'],0.9572435022400452,0.9572422471002734
"(588,)",Stage 0,['Yes'],0.9207583666847778,0.9207546348365285
"(714,)",Stage 0,['Yes'],0.8947463632629944,0.8947395369794583
"(738,)",Stage 0,['Yes'],0.9207478762672974,0.9207359123340519
"(750,)",Stage 0,['Yes'],0.8128125668572022,0.812809756989033
"(966,)",Stage 0,['Yes'],0.9648253322647645,0.9648153259568583
"(972,)",Stage 0,['Yes'],0.9465618134544922,0.9465606851595354
"(1236,)",Stage 0,['Yes'],0.9719718695686891,0.9719702475128218
"(1302,)",Stage 0,['Yes'],0.8499146104858947,0.8499134960760003
"(1308,)",Stage 0,['Yes'],0.9637553096817567,0.9637547353352034
"(1398,)",Stage 0,['Yes'],0.7024639845894409,0.7024624773355016
"(1416,)",Stage 0,['Yes'],0.9706576467560365,0.9706569525846515
"(1476,)",Stage 0,['Yes'],0.9854782820747926,0.9854771073916817
"(1512,)",Stage 0,['Yes'],0.9904183746384218,0.9904154230606935
"(1584,)",Stage 0,['Yes'],0.734062969784601,0.7340599946157534
"(1590,)",Stage 0,['Yes'],0.9609273077057435,0.960924673118218
"(1800,)",Stage 0,['Yes'],0.7310096622513368,0.7310088780361553
"(1884,)",Stage 0,['Yes'],0.9814305902527406,0.9814209967081242
"(1914,)",Stage 0,['Yes'],0.9755521417664125,0.9755434197481372
"(1926,)",Stage 0,['Yes'],0.9728033543633058,0.972798367871126
"(1932,)",Stage 0,['Yes'],0.9869560004280641,0.986954941637847
"(1956,)",Stage 0,['Yes'],0.8614972234772278,0.8614949641969943
"(1968,)",Stage 0,['Yes'],0.845897376637323,0.8458945532348042
"(1986,)",Stage 0,['Yes'],0.9615080953644349,0.961507636977798
"(2022,)",Stage 0,['Yes'],0.960337519745691,0.9603354591809625
"(2040,)",Stage 0,['Yes'],0.9889933467911316,0.9889909889461461
"(2088,)",Stage 0,['Yes'],0.7930533886955811,0.7930501744376309
"(2202,)",Stage 0,['No'],0.5311596394585205,0.5311594495541466
"(2293,)",Stage 0,['Yes'],0.9136408568428589,0.913635520124828
"(2364,)",Stage 0,['Yes'],0.9728063345955446,0.972805059049753
"(2484,)",Stage 0,['Yes'],0.8198574186371399,0.8198558549651991
"(2598,)",Stage 0,['Yes'],0.9827996493385865,0.9827973062599071
"(2736,)",Stage 0,['Yes'],0.924099326233728,0.9240918353628954
"(2803,)",Stage 0,['Yes'],0.8932729960487915,0.8932726766788011
"(2838,)",Stage 0,['Yes'],0.8687891961144043,0.8687863998722266
"(2886,)",Stage 0,['Yes'],0.9390006066368652,0.9389987037916468
"(2910,)",Stage 0,['Yes'],0.9833156467484071,0.9833130679988262
"(26,)",Stage 0,['Yes'],0.9333497882889343,0.933333321315425
"(43,)",Stage 0,['Yes'],0.8079648018883301,0.8079193403875994
"(110,)",Stage 0,['Yes'],0.9921472669647767,0.992113795756648
"(626,)",Stage 0,['Yes'],0.9789280892418458,0.9788917964725842
"(1519,)",Stage 0,['Yes'],0.988570273022516,0.9885148851442115
"(1580,)",Stage 0,['Yes'],0.9762707949684694,0.9762384412737865
"(2491,)",Stage 0,['Yes'],0.9648077488945558,0.9647654238219986
"(150,)",Stage 0,['Yes'],0.6113275290535523,0.6113181281209507
"(200,)",Stage 0,['No'],0.5888381005333496,0.5888352927933684
"(398,)",Stage 0,['Yes'],0.9658672214554384,0.9658377456236359
"(506,)",Stage 0,['No'],0.7799102068947388,0.7799048145653125
"(578,)",Stage 0,['Yes'],0.9473276139305664,0.9473241131874924
"(740,)",Stage 0,['Yes'],0.979925036530359,0.9799049442475556
"(884,)",Stage 0,['Yes'],0.9389824272202087,0.9389630624850545
"(919,)",Stage 0,['No'],0.5850505829857422,0.5850486999707099
"(968,)",Stage 0,['Yes'],0.9852396250771119,0.9852186016765179
"(1100,)",Stage 0,['Yes'],0.9838179350899293,0.9837943618606562
"(1339,)",Stage 0,['Yes'],0.954622209172113,0.9546074152889805
"(1532,)",Stage 0,['Yes'],0.9814274908112123,0.9814135684717579
"(1886,)",Stage 0,['Yes'],0.9620248080299928,0.9620004954798894
"(2119,)",Stage 0,['Yes'],0.9719080329941346,0.9718850927190332
"(2167,)",Stage 0,['Yes'],0.9424517155693604,0.9424269988837267
"(2197,)",Stage 0,['Yes'],0.9899631143616272,0.9899418721567056
"(2370,)",Stage 0,['Yes'],0.9727874399231508,0.9727575209731334
"(2690,)",Stage 0,['Yes'],0.9715339542435243,0.9715241099915185
"(2750,)",Stage 0,['Yes'],0.8519055248306824,0.8518866356761303
"(1465,)",Stage 0,['Yes'],0.6405746341751648,0.6405700524923996
"(312,)",Stage 0,['Yes'],0.9956175089882447,0.9956119308055786
"(540,)",Stage 0,['Yes'],0.9856688977287843,0.9856650202980132
"(858,)",Stage 0,['Yes'],0.9590981603668762,0.9590949591272975
"(2412,)",Stage 0,['Yes'],0.8595554829643799,0.8595511794364004
"(49,)",Stage 0,['Yes'],0.9517273903893066,0.9516786049436761
"(1526,)",Stage 0,['Yes'],0.994261145691736,0.9942443152177596
"(2245,)",Stage 0,['Yes'],0.9856688977287843,0.9856429301308754
"(2744,)",Stage 0,['Yes'],0.9877003432320192,0.9876905706571241
"(32,)",Stage 0,['Yes'],0.9751766325043275,0.9751314113076752
"(458,)",Stage 0,['Yes'],0.9098636508987976,0.909847598288271
"(572,)",Stage 0,['No'],0.7460672856377197,0.7460659516400603
"(1496,)",Stage 0,['Yes'],0.7024708987282349,0.7024645344781676
"(1676,)",Stage 0,['Yes'],0.9873499275253846,0.9873427478458323
"(2192,)",Stage 0,['Yes'],0.5888290406273438,0.5887996294456462
"(2438,)",Stage 0,['Yes'],0.9969062210129335,0.9968841167829059
"(2480,)",Stage 0,['Yes'],0.9692925811813905,0.9692858794548815
"(2522,)",Stage 0,['Yes'],0.644183337788446,0.6441748138700422
"(2444,)",Stage 0,['Yes'],0.9596761466072632,0.9596722570246352
"(624,)",Stage 0,['Yes'],0.8288859129952026,0.828867633061442
"(2012,)",Stage 0,['Yes'],0.9805288911865785,0.9804900844180006
"(2106,)",Stage 0,['Yes'],0.8396790028618408,0.8396556802195988
"(2508,)",Stage 0,['Yes'],0.9184407592819763,0.9184291537867572
"(1392,)",Stage 0,['Yes'],0.9398243428276611,0.9398105625192016
"(438,)",Stage 0,['Yes'],0.7605394125984741,0.7605277171006944
"(600,)",Stage 0,['Yes'],0.9883574844406677,0.9883303856189888
"(1062,)",Stage 0,['Yes'],0.9896067977951599,0.9895827319481675
"(1248,)",Stage 0,['Yes'],0.7309671045349672,0.7309634448091568
"(1296,)",Stage 0,['Yes'],0.996371626953943,0.9963325495015872
"(1386,)",Stage 0,['Yes'],0.9958686829613282,0.9958436338164988
"(66,)",Stage 0,['Yes'],0.965319573979242,0.9652852817077141
"(248,)",Stage 0,['Yes'],0.992853343586786,0.9928135756192543
"(367,)",Stage 0,['No'],0.7605785728500916,0.7605732235123017
"(937,)",Stage 0,['Yes'],0.8417567611740662,0.8417344846181866
"(955,)",Stage 0,['No'],0.7024511099861694,0.7024435735736156
"(1598,)",Stage 0,['Yes'],0.9603111744927003,0.9602845012117353
"(1825,)",Stage 0,['Yes'],0.8806551099823547,0.8806039837049301
"(2252,)",Stage 0,['Yes'],0.8104068637894226,0.810380006839102
"(2432,)",Stage 0,['Yes'],0.9723745585487916,0.9723192666757251
"(2641,)",Stage 0,['Yes'],0.9852386117981508,0.9852152394272794
"(2893,)",Stage 0,['Yes'],0.9938802720116212,0.9938423585874492
"(2246,)",Stage 0,['Yes'],0.8479040266083313,0.8479035213029386
"(2382,)",Stage 0,['Yes'],0.9827788473175599,0.9827692405936475
"(206,)",Stage 0,['Yes'],0.8704966307686401,0.8704955931428406
"(757,)",Stage 0,['Yes'],0.9172164798782898,0.9172100288672406
"(1160,)",Stage 0,['Yes'],0.7216420174645021,0.7216415013780729
"(1850,)",Stage 0,['Yes'],0.7547954321907594,0.754791923099777
"(2156,)",Stage 0,['Yes'],0.8961659670876099,0.8961627622379789
"(270,)",Stage 0,['Yes'],0.9488710166023804,0.9488650216425599
"(294,)",Stage 0,['Yes'],0.9915223122643066,0.991515575039245
"(768,)",Stage 0,['Yes'],0.9904125333832338,0.9904058036989304
"(870,)",Stage 0,['Yes'],0.9909889102982118,0.9909808772116021
"(912,)",Stage 0,['Yes'],0.988636314968927,0.9886317187371142
"(960,)",Stage 0,['Yes'],0.9856835008667543,0.9856765683101608
"(2802,)",Stage 0,['Yes'],0.9817036987351014,0.9817018263820642
"(620,)",Stage 0,['Yes'],0.8976130486534668,0.8975989242398037
"(703,)",Stage 0,['Yes'],0.9457334877060486,0.9457106015365356
"(2162,)",Stage 0,['Yes'],0.9927220941589906,0.9927048163707102
"(212,)",Stage 0,['Yes'],0.7519369722412659,0.7519358966619927
"(469,)",Stage 0,['Yes'],0.9811441899345948,0.9811427864946873
"(1088,)",Stage 0,['Yes'],0.9933661819504335,0.9933641689356643
"(362,)",Stage 0,['Yes'],0.9473056794212891,0.9472793673765914
"(530,)",Stage 0,['Yes'],0.5658910871552064,0.5658775278574284
"(1135,)",Stage 0,['Yes'],0.9172176719711853,0.9172081594074747
"(1280,)",Stage 0,['Yes'],0.9045349360512329,0.9045203792311278
"(1405,)",Stage 0,['No'],0.6858352423714233,0.6858304187220193
"(1483,)",Stage 0,['No'],0.6618046165512634,0.6617954649994973
"(2126,)",Stage 0,['Yes'],0.7929803730057312,0.7929705418998323
"(2348,)",Stage 0,['Yes'],0.920703113179071,0.920686759572904
"(2456,)",Stage 0,['Yes'],0.8103366495178772,0.8103152044752153
"(2570,)",Stage 0,['Yes'],0.9323329330490662,0.9323051474556561
"(2612,)",Stage 0,['Yes'],0.7771961093948914,0.7771937005987138
"(2672,)",Stage 0,['Yes'],0.8855311275528504,0.8855139207849392
"(1182,)",Stage 0,['Yes'],0.9683297873543336,0.9683160508163524
"(278,)",Stage 0,['Yes'],0.8288394809769226,0.8288030218798711
"(1220,)",Stage 0,['Yes'],0.9780072570847108,0.9779820742716483
"(1284,)",Stage 0,['Yes'],0.9441245795296265,0.9441217659135296
"(1951,)",Stage 0,['No'],0.8722062707947327,0.8722021118783579
"(2274,)",Stage 0,['Yes'],0.9524974823998047,0.9524944167382537
"(433,)",Stage 0,['Yes'],0.9897631407784059,0.989761842998813
"(788,)",Stage 0,['Yes'],0.9799338580177858,0.9799118964786032
"(1700,)",Stage 0,['Yes'],0.9683396221207214,0.9683361591652035
"(1736,)",Stage 0,['Yes'],0.9960246087120607,0.9959739088018498
"(2089,)",Stage 0,['Yes'],0.9956853390739991,0.9956707396957155
"(2359,)",Stage 0,['Yes'],0.9909624458359315,0.9909460255968773
"(2588,)",Stage 0,['Yes'],0.9961447716759279,0.9961258905715694
"(656,)",Stage 0,['Yes'],0.989690899948938,0.9896262468166235
"(866,)",Stage 0,['Yes'],0.9313932062195374,0.9313602301881222
"(979,)",Stage 0,['Yes'],0.9488529563950134,0.9488040920683924
"(1273,)",Stage 0,['Yes'],0.7490165234612061,0.7489911652534627
"(1634,)",Stage 0,['Yes'],0.9758894444511964,0.9758403511419222
"(1880,)",Stage 0,['Yes'],0.9779399038361146,0.9778882592060348
"(1964,)",Stage 0,['Yes'],0.978307604889734,0.9782439286359853
"(1982,)",Stage 0,['Yes'],0.6791075469063355,0.6790887651989049
"(1994,)",Stage 0,['No'],0.8310714365051819,0.8310685635166591
"(2006,)",Stage 0,['Yes'],0.9816544056938722,0.9816020968130812
"(2220,)",Stage 0,['Yes'],0.9110941887901856,0.9110301084556289
"(2580,)",Stage 0,['No'],0.9473205805824829,0.9473150471359589
"(1316,)",Stage 0,['Yes'],0.9353047610329224,0.9353028656771796
"(86,)",Stage 0,['Yes'],0.835418701271875,0.8354033645462591
"(1970,)",Stage 0,['Yes'],0.7662395835922791,0.7662243294085467
"(2846,)",Stage 0,['Yes'],0.9072309733437134,0.9072292430286798
"(158,)",Stage 0,['Yes'],0.9925416708992555,0.9925154039168985
"(414,)",Stage 0,['Yes'],0.9881788493202759,0.9881545825987871
"(1076,)",Stage 0,['Yes'],0.9888207913445068,0.988808650151114
