Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(1262,)","['A: 20.0%,0.50 mol,0.05 mol,20.0%, B: 30.0%,0.50 mol,0.05 mol,20.0%, C: 40.0%,0.50 mol,0.05 mol,20.0%, D: 50.0%,0.50 mol,0.05 mol,20.0%']",0.33663412938581233,0.2211760287752502,0.2201747313882168,0.20520616581079648,0.20282374032109188,0.20249985759307193,0.2024736658607107,0.16599422695135185,0.1517295532145584,0.15171616842627184,0.15011146303407746,0.15008717996715926,0.14994096830620318,0.1480518365403585,0.14777920124487656,0.1477740395801524,0.14763684588886436,0.14735596375465132,0.14728492605759688,0.14640620551024075,0.14545672852081012,0.14542046235773715,0.1454145856479479,0.1454113960649114,0.08522114439641049,0.04230487824111827,0.042290122033861274,0.04228237596478408,0.040492594631525644,0.040486536633310095,0.04048551827302112,0.04048407522835842,0.04037522304658819,0.04034450583586454,0.04034357280856267,0.04019067944540702,0.040184206670160344,0.04017385237430952,0.04015928394707791,0.040109591157322724,0.04010877831723645,0.04008103699255529,0.04004859177064535,0.040040745435832734,0.040032977009937964,0.03996283848045453,0.03995815552987404,0.03995653122015348,0.039955912009488184,0.039142271795062224,0.03899644147523131,0.038994135705041656,0.03899029142986306,0.038900522190339265,0.038898968697518806,0.0388976610340135,0.038896988678335395,0.03884255863833693,0.03883348538553166,0.0388326984063404,0.03879320886276177,0.038789962460011804,0.0387825569295185,0.03877367337570279,0.038739249678715185,0.03873858006121648,0.03871300327980379,0.03868622734599514,0.03867786392731596,0.03866806837011884,0.03859371563956178,0.03858807974987856,0.03858528291873353,0.038584629761760796,0.03719609313977495,0.0370624465545397,0.037051100651660236,0.03704018444670945,0.03697198873442731,0.036971182183099124,0.036969789477353875,0.03696880668830938,0.036891646291627285,0.03688555970282487,0.03688541460216833,0.036842338571769905,0.03683849562007343,0.03683272959621742,0.036819280568696315,0.03681048242042027,0.0368103507795576,0.0367994001904382,0.03678446084335238,0.03677985216006556,0.03675275814571063,0.03668652867859533,0.03668305184912318,0.03667959721395739,0.03667823298242319,0.03554150442128772,0.03547885795425067
Stage 1,"(1065,)",['B'],0.532136857609613,0.5314968553219827
Stage 2,"(1065,)",['B'],0.5199316741036011,0.5193268356362905
Stage 1,"(1063,)",['B'],0.44888928542600404,0.4350773082810432
Stage 2,"(1063,)",['B'],0.43818020830617677,0.4288176059436486
Stage 1,"(1410,)",['B'],0.29176634560094605,0.2916067866054974
Stage 2,"(1410,)",['B'],0.31578895459638373,0.3157217771666392
Stage 1,"(1057,)",['B'],0.29538780460820924,0.29513856723375714
Stage 2,"(1057,)",['A'],0.3049317897366119,0.3042508320662403
Stage 1,"(1348,)",['A'],0.35717013488279115,0.34807406946576375
Stage 2,"(1348,)",['B'],0.36100482950673835,0.3587804512997346
Stage 1,"(877,)",['C'],0.7190059424446655,0.6950302294135793
Stage 2,"(877,)",['C'],0.794256866078241,0.78311369515238
Stage 1,"(986,)",['D'],0.7479825020836426,0.7258847789640647
Stage 2,"(986,)",['D'],0.8103057743118836,0.7995581680534416
Stage 1,"(979,)",['B'],0.4193151296185089,0.3943241247265771
Stage 2,"(979,)",['B'],0.4231001139687134,0.40409812729439865
Stage 1,"(787,)",['C'],0.32191908369527583,0.3215547444019679
Stage 2,"(787,)",['D'],0.33501291285024415,0.3347466751976459
Stage 1,"(1120,)",['C'],0.36388400207029115,0.36190514669366664
Stage 2,"(1120,)",['C'],0.393312007288797,0.39156093926818136
Stage 1,"(1074,)",['C'],0.25878167162404786,0.2585466934517839
Stage 2,"(1074,)",['C'],0.2723636628197265,0.2721008321305287
Stage 1,"(1013,)",['C'],0.34532365212903743,0.342680335216505
Stage 2,"(1013,)",['C'],0.3538433314369751,0.3522635532244096
Stage 1,"(774,)",['A'],0.37129277000890504,0.37120599528249754
Stage 2,"(774,)",['A'],0.38295024643407594,0.38290153661336396
Stage 1,"(1226,)",['C'],0.3202257455395294,0.3192478261078748
Stage 2,"(1226,)",['C'],0.3162372411297394,0.31531864383811137
Stage 1,"(817,)",['A'],0.45777976522908936,0.4476350684411624
Stage 2,"(817,)",['A'],0.44836199293599854,0.44264344015464296
Stage 1,"(1392,)",['C'],0.34691625843511353,0.3118964466683776
Stage 2,"(1392,)",['C'],0.3577294052647187,0.3305782486608132
Stage 1,"(1366,)",['C'],0.5056008101509644,0.4988546205739984
Stage 2,"(1366,)",['C'],0.543438732724054,0.5317872933362418
Stage 1,"(1122,)",['A'],0.3883982003735138,0.20633344184214258
Stage 2,"(1122,)",['A'],0.3942561448620392,0.25034012303475206
Stage 1,"(1165,)",['C'],0.40420085201726685,0.4027863479812277
Stage 2,"(1165,)",['C'],0.432713657717569,0.43148318524487644
Stage 1,"(1105,)",['C'],0.2680725456284119,0.26597436212723397
Stage 2,"(1105,)",['D'],0.28629595051275025,0.28383624658317497
Stage 1,"(1305,)",['B'],0.4708574415253235,0.4527299581501911
Stage 2,"(1305,)",['B'],0.4711759687470032,0.44599366889881
Stage 1,"(1225,)",['A'],0.2529921532677246,0.25257520491268154
Stage 2,"(1225,)",['A'],0.2619820536182953,0.2609976309235722
Stage 1,"(1085,)",['B'],0.8323468566940857,0.8116649135853627
Stage 2,"(1085,)",['B'],0.8549051285790039,0.8361227323131591
Stage 1,"(1171,)",['A'],0.24399702260957487,0.24378663844811976
Stage 2,"(1171,)",['A'],0.23674036572442783,0.23635742616831523
Stage 1,"(1035,)",['B'],0.29818880568013917,0.29787544222742635
Stage 2,"(1035,)",['B'],0.2870733142899109,0.28670770565586795
Stage 1,"(1214,)",['B'],0.3428478838013245,0.3427603184623025
Stage 2,"(1214,)",['B'],0.34549230347142945,0.3454191367687659
Stage 1,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.27759429822431336,0.2579791555873823,0.20634316348457038,0.1642423083923836,0.05612839854078759,0.04814417391984016,0.047458921010502295,0.04715606135610877,0.04713993906926308,0.0470773376362616,0.04704705779296399,0.04620068996548399,0.04619773241498746,0.04619548548247234,0.04618924062733242,0.04573471869688361,0.04573209083585508,0.04573142028255113,0.04464976904861715,0.044385000954886344,0.029944100750237557,0.029880720454513645,0.020867349325469662,0.01579979302907263
Stage 2,"(1177,)","['The correct answer is D: l.(a) >L(a);l(b)>2,(b)']",0.3198705912636352,0.29173645033863005,0.22734693921840204,0.17675668341987483,0.053345095550260284,0.043214293771820664,0.042394870956840726,0.04218909031687974,0.04217528983550801,0.04212498783791496,0.04209802890004698,0.04143090029092626,0.041426870113347024,0.04142494411506545,0.04141722318384847,0.04101898407551932,0.041014656567725696,0.04101404051649027,0.040181033762736615,0.039121340602893136,0.020120021090443717,0.020039441307519466,0.01288566547968073,0.008170637913139652
Stage 1,"(784,)",['B'],0.4303465188549591,0.42557052151370306
Stage 2,"(784,)",['B'],0.38182249675260316,0.37722559700410047
Stage 1,"(1422,)",['B'],0.4646832049892975,0.4643721646109403
Stage 2,"(1422,)",['B'],0.4881984890507294,0.48714697133877544
Stage 1,"(1278,)",['B'],0.5966081620262695,0.5884786493037842
Stage 2,"(1278,)",['B'],0.5949183107422424,0.5839419486530866
Stage 1,"(1015,)",['C'],0.34644845138059394,0.3446656391149177
Stage 2,"(1015,)",['A'],0.32905933270917664,0.328519707489548
Stage 1,"(1018,)",['A'],0.40242767343984376,0.4020262104500843
Stage 2,"(1018,)",['A'],0.41655421267019044,0.4162498393227732
Stage 1,"(1234,)","[""C: Distance CB = 748.60'""]",0.5119736195610596,0.30905820242201654,0.29849704760178547,0.2984949837816185,0.2984656631105083,0.2984591164424984,0.2983893636483018,0.2983341756066871,0.29719853943853963,0.29646985707424345,0.2963001980199417,0.29628914234617254,0.2953390054670696,0.2952779738968462,0.2917330470643499,0.29166542265452006
Stage 2,"(1234,)",['C'],0.5655649305389954,0.32854783391993675
Stage 1,"(1117,)",['C'],0.3171197773026062,0.3141073956072953
Stage 2,"(1117,)",['C'],0.31789767752156983,0.31646125406465
Stage 1,"(1050,)",['C'],0.42321205149160157,0.4229341937089309
Stage 2,"(1050,)",['C'],0.45510661612020264,0.4545303686019792
Stage 1,"(1179,)",['A'],0.37490135441289674,0.3746053164698744
Stage 2,"(1179,)",['A'],0.3977016509579254,0.3972371541556379
Stage 1,"(1224,)",['C'],0.8139833808945252,0.688534131675919
Stage 2,"(1224,)",['C'],0.6955429316567017,0.6531133277185157
Stage 1,"(1098,)",['C'],0.29842692623601685,0.29691031727753064
Stage 2,"(1098,)",['C'],0.30529752383695374,0.3037098952785281
Stage 1,"(1456,)",['D'],0.2835272253559662,0.2823951421293039
Stage 2,"(1456,)",['D'],0.3482915760086609,0.3474364177806099
Stage 1,"(1081,)",['A'],0.2903086544083191,0.2892198163322291
Stage 2,"(1081,)",['A'],0.28411760936246644,0.2828748373552393
Stage 1,"(229,)",['C'],0.9518633485840393,0.9518421296109147
Stage 2,"(229,)",['C'],0.9883512855576111,0.9883061603457429
Stage 1,"(351,)",['B'],0.5713063479469849,0.5711835886986176
Stage 2,"(351,)",['B'],0.683158815007074,0.6830902435409665
Stage 1,"(1258,)",['D'],0.4697255493210388,0.4678143338735395
Stage 2,"(1258,)",['D'],0.45597758899198304,0.4542012099758511
Stage 1,"(1133,)",['C'],0.32201021919713746,0.3163039921534061
Stage 2,"(1133,)",['C'],0.3140636385487152,0.3103750435477758
Stage 1,"(1140,)",['A'],0.5004019738243652,0.49975993333034
Stage 2,"(1140,)",['A'],0.436517208914621,0.4355078490857746
Stage 1,"(1394,)",['B'],0.5278989673660828,0.5207490601784504
Stage 2,"(1394,)",['B'],0.587404728035791,0.5772650633096944
Stage 1,"(1143,)",['C'],0.2468744517372681,0.2466452530402928
Stage 2,"(1143,)",['C'],0.24468316147790678,0.24438091744481108
Stage 1,"(1434,)",['B'],0.39586421857343446,0.28816427581458265
Stage 2,"(1434,)",['B'],0.39324650178418885,0.2874659376814674
Stage 1,"(1121,)",['C'],0.3425329924629761,0.33981068957468086
Stage 2,"(1121,)",['C'],0.33785614381299744,0.33695288317024485
Stage 1,"(1036,)",['A'],0.3286090494202209,0.32758061449951703
Stage 2,"(1036,)",['A'],0.2853917182491852,0.28405791148713894
Stage 1,"(1086,)",['B'],0.8405315280960632,0.8400482676010064
Stage 2,"(1086,)",['B'],0.8391110898064209,0.8389328867359481
Stage 1,"(1060,)",['C'],0.4316876829670502,0.22758087634064053
Stage 2,"(1060,)",['C: $\\int_{0}^{a}\\left[b-g(x)-f(x)\\right]d x$'],0.34267672906385194,0.18730337734295904,0.18491389173669248,0.1849033770277871,0.18484920833925889,0.18482585047037567,0.18478580558710223,0.18428249462967672,0.18115823426068478,0.18115760800221292,0.1810033285556585,0.18053770169876757,0.18004054880310294,0.18002335735387057,0.18002155469352416,0.18001719828247364,0.17998570615797932,0.17997175979667362,0.17997060128216705,0.1799701293084787,0.17995779321250394,0.17995757870409296,0.1799545968085889,0.17958524254628522,0.1795827592096591,0.17746965707503995,0.17743363894875513
Stage 1,"(1150,)",['C'],0.41692429790960084,0.414753869242792
Stage 2,"(1150,)",['C'],0.41985949883924256,0.4185974090180795
Stage 1,"(1207,)",['C'],0.3636370302246643,0.363227838205945
Stage 2,"(1207,)",['C'],0.3533581794308258,0.3524752060958314
Stage 1,"(1029,)",['C'],0.29223138103948365,0.2920729960334428
Stage 2,"(1029,)",['C'],0.28614553819165955,0.28595722730580686
Stage 1,"(778,)",['A'],0.5225827694939209,0.5205361353815855
Stage 2,"(778,)",['A'],0.693530261616571,0.6908379421771875
Stage 1,"(1283,)",['D'],0.6646470428513123,0.660180610492267
Stage 2,"(1283,)",['D'],0.6615933180855347,0.6594841099371463
Stage 1,"(1429,)",['A'],0.37301790724263917,0.37052976735364945
Stage 2,"(1429,)",['A'],0.33922868977056275,0.33555529296593584
Stage 1,"(1160,)",['C'],0.427759051422937,0.42736031285465836
Stage 2,"(1160,)",['C'],0.41036415110097657,0.4101256699498274
Stage 1,"(1137,)",['C'],0.28384506712423097,0.28362221687613576
Stage 2,"(1137,)",['C'],0.29544231305585633,0.2951257428951017
Stage 1,"(1172,)",['C'],0.35318270335660706,0.3525720043209725
Stage 2,"(1172,)",['C'],0.3377085925148559,0.3365609174450323
Stage 1,"(1041,)",['B'],0.42852365980611573,0.4283386080551964
Stage 2,"(1041,)",['B'],0.4274234176682068,0.42723619149317593
Stage 1,"(1130,)",['A'],0.31155723343358765,0.31112558638253796
Stage 2,"(1130,)",['A'],0.27703917036519776,0.2761733701444822
Stage 1,"(892,)",['D'],0.4011128545807434,0.40081211350875534
Stage 2,"(892,)",['D'],0.38650166998372804,0.38628984209720274
Stage 1,"(1153,)",['A'],0.29059576998220216,0.2902841158196909
Stage 2,"(1153,)",['A'],0.323047161202295,0.3228399954922396
Stage 1,"(1104,)",['A'],0.3898247183369232,0.38896805374570936
Stage 2,"(1104,)",['A'],0.41574889431463014,0.4147680300259871
Stage 1,"(1045,)",['C'],0.2589828969048096,0.2568833980721232
Stage 2,"(1045,)",['C'],0.2575405837105347,0.255714827639164
Stage 1,"(1119,)",['A'],0.24851688752637635,0.24775423774859195
Stage 2,"(1119,)",['A'],0.2670361400650574,0.2664382809777624
Stage 1,"(1231,)",['A'],0.2364499867962433,0.2362526775753064
Stage 2,"(1231,)",['B'],0.25466930876241456,0.2543989775410435
Stage 1,"(1218,)",['C'],0.21840889761911164,0.21828583674043162
Stage 2,"(1218,)",['C'],0.2259765864418579,0.22580955424358737
Stage 1,"(1435,)",['A'],0.33932000408635865,0.3356878888197635
Stage 2,"(1435,)",['A'],0.3731212020920349,0.3707888743637752
Stage 1,"(1169,)",['A'],0.3008287848042084,0.3005954693576429
Stage 2,"(1169,)",['A'],0.2938086093472077,0.29334621308144615
Stage 1,"(1096,)",['A'],0.23085297654138337,0.23069195810160292
Stage 2,"(1096,)",['B'],0.2261289955185486,0.22598225687044218
Stage 1,"(1083,)",['C'],0.3911885918186737,0.39062570443981487
Stage 2,"(1083,)",['C'],0.35510492334829097,0.3545960950801489
Stage 1,"(1166,)",['A'],0.4095142484711243,0.4089560890224566
Stage 2,"(1166,)",['A'],0.40847206125722657,0.407582281971712
Stage 1,"(1034,)",['C'],0.5541321636246277,0.5534368403136001
Stage 2,"(1034,)",['C'],0.5577820540474487,0.5566643100950985
Stage 1,"(1190,)",['A'],0.5477876664208008,0.5473066238705742
Stage 2,"(1190,)",['A'],0.5482334495590759,0.547374266416326
Stage 1,"(1131,)",['A'],0.3173093796776367,0.3170810038715881
Stage 2,"(1131,)",['A'],0.2818058730171753,0.28138255658976635
Stage 1,"(1012,)",['C'],0.3668898941086364,0.36504733326943806
Stage 2,"(1012,)",['C'],0.38421261320577393,0.383356350226078
Stage 1,"(1235,)",['C'],0.2629798651741577,0.25929842961099925
Stage 2,"(1235,)",['A'],0.3146328927086426,0.31317178242813143
Stage 1,"(1216,)",['C'],0.21473154435621034,0.21445229585189923
Stage 2,"(1216,)",['C'],0.21149514625535737,0.21090334063151167
Stage 1,"(1059,)",['C'],0.317456990580423,0.26513149174068273
Stage 2,"(1059,)",['A'],0.3186503053711487,0.31361348460793714
Stage 1,"(1069,)",['A'],0.272874653439386,0.27262094202140147
Stage 2,"(1069,)",['A'],0.2504561544464661,0.2497863791151358
Stage 1,"(1204,)",['A'],0.4930059612797333,0.4921895748906478
Stage 2,"(1204,)",['A'],0.4831276835011078,0.481846808381447
Stage 1,"(1129,)",['B'],0.2625744939850403,0.25775321446652366
Stage 2,"(1129,)",['B'],0.242609903316362,0.23292804619773327
Stage 1,"(1010,)",['C'],0.3070715666817261,0.20530897165771764
Stage 2,"(1010,)",['C'],0.32478666315541993,0.21937216585769803
Stage 1,"(1156,)",['B'],0.21139436970220335,0.21084802998078434
Stage 2,"(1156,)",['A'],0.22607287774549256,0.22474796250018841
Stage 1,"(989,)",['C'],0.4993022979305817,0.4966090406453364
Stage 2,"(989,)",['A'],0.5936893225716187,0.5930897667694949
Stage 1,"(1168,)",['C'],0.3318277300404145,0.3308866900603082
Stage 2,"(1168,)",['C'],0.3151347936199738,0.31443651713452386
Stage 1,"(1181,)",['C'],0.45821285257802735,0.45710471118485774
Stage 2,"(1181,)",['C'],0.5590854288147522,0.5577554978273597
Stage 1,"(1230,)",['C'],0.27090033898816834,0.27048468503987694
Stage 2,"(1230,)",['C'],0.28707662234769593,0.2864437170059657
Stage 1,"(1134,)",['C'],0.3594746590660644,0.3585667599768766
Stage 2,"(1134,)",['C'],0.3362284601734711,0.33544210016259746
Stage 1,"(1201,)",['B'],0.30647993097768556,0.3062415750058003
Stage 2,"(1201,)",['B'],0.3143988252686096,0.3139404164637014
Stage 1,"(1298,)",['A'],0.32140666256414185,0.3163813309609765
Stage 2,"(1298,)",['C'],0.2897430957363678,0.288698655901133
Stage 1,"(1159,)",['D'],0.36399543295369874,0.36375554232515306
Stage 2,"(1159,)",['D'],0.49043893824086915,0.4900103615061636
Stage 1,"(1079,)",['B'],0.42228713641629945,0.42195544257775
Stage 2,"(1079,)",['B'],0.4562901557491852,0.4558080343516042
Stage 1,"(1127,)",['C'],0.31544247279630433,0.3149165666580415
Stage 2,"(1127,)",['C'],0.3217102290199829,0.32105235860826037
Stage 1,"(1091,)",['C'],0.37904730449186097,0.3741540039700441
Stage 2,"(1091,)",['C'],0.4088517726467682,0.40232619054553675
Stage 1,"(1082,)",['A'],0.3619644344852997,0.36170599045302254
Stage 2,"(1082,)",['A'],0.33743926892743836,0.3371217860808272
Stage 1,"(1406,)",['A'],0.5206281543778015,0.49226109681572167
Stage 2,"(1406,)",['A'],0.5127274395035339,0.4900029992179142
Stage 1,"(1237,)",['B'],0.3449446261929108,0.3438225271902883
Stage 2,"(1237,)",['B'],0.3263948560761048,0.3255016931523602
Stage 1,"(1097,)",['C'],0.43359607468114625,0.4323350776868661
Stage 2,"(1097,)",['C'],0.4168776870773865,0.4155062350819455
Stage 1,"(1228,)",['C'],0.2828446925686432,0.2826760703049412
Stage 2,"(1228,)",['B'],0.2863167227314545,0.2861532152675147
Stage 1,"(1066,)",['C'],0.4325513244675232,0.4255832307631319
Stage 2,"(1066,)",['C'],0.42876434336171876,0.42111578894776625
Stage 1,"(751,)",['D'],0.33532121787534486,0.3315718125327213
Stage 2,"(751,)",['D'],0.3664214612053467,0.3626301607144104
Stage 1,"(1126,)",['A'],0.3194759489105774,0.3183682612339011
Stage 2,"(1126,)",['A'],0.3542698920773102,0.35303871609059095
Stage 1,"(1118,)",['C'],0.327790230612619,0.3271696313227703
Stage 2,"(1118,)",['C'],0.32898348579869996,0.3273288243262477
Stage 1,"(981,)",['A'],0.4955863059567047,0.4945519893173041
Stage 2,"(981,)",['A'],0.4344840944813324,0.4338729966419452
Stage 1,"(737,)",['D'],0.4460844398544861,0.44598651370013614
Stage 2,"(737,)",['D'],0.4803347886608673,0.48018717147786943
Stage 1,"(1238,)",['C'],0.30643853555188905,0.30621670521363986
Stage 2,"(1238,)",['B'],0.27124887714849244,0.2710516798244847
Stage 1,"(1032,)",['B'],0.38479602346883546,0.3847786382995554
Stage 2,"(1032,)",['B'],0.30944380174146424,0.30942410327295194
Stage 1,"(1420,)",['A'],0.44997048387990723,0.4474168934042428
Stage 2,"(1420,)",['A'],0.43394511948095094,0.43174200409434627
Stage 1,"(1002,)",['C'],0.35869768271909486,0.3565283134285842
Stage 2,"(1002,)",['C'],0.35890567312703864,0.3577175795439325
Stage 1,"(1037,)",['A'],0.41343802223668824,0.413038167776021
Stage 2,"(1037,)",['A'],0.36944571147428285,0.3691586499215823
Stage 1,"(1132,)",['B'],0.2411344052361084,0.23967874948110407
Stage 2,"(1132,)",['B'],0.2783516050385071,0.2771923553226869
Stage 1,"(822,)",['C'],0.35714784274564515,0.3564200599091726
Stage 2,"(822,)",['C'],0.45388954887853394,0.4526637626212289
Stage 1,"(797,)",['C'],0.34724223623739014,0.34606981984057394
Stage 2,"(797,)",['C'],0.41483256230817567,0.41313139243449754
Stage 1,"(1252,)",['C'],0.6293961406754089,0.38243533424541093
Stage 2,"(1252,)",['C'],0.6009076238678528,0.4121702236262329
Stage 1,"(884,)",['D'],0.5125194788979126,0.5124289636207587
Stage 2,"(884,)",['D'],0.5247281194733215,0.5245716445312705
Stage 1,"(1229,)","['The solution to the problem is:\n\nA: (0, 0)']",0.34993523369298707,0.23444301318649444,0.18201812483728733,0.13423329186471114,0.06409979615295643,0.056786740482034935,0.015290366675292768,0.009400729422676364,0.00814153986631353,0.003472156812794557,0.003331129085425598,0.0033055245746485707,0.0028895366476207195,0.0028841603223028426,0.002871240303370966,0.0028597570305622494,0.002848594457232886,0.0020528880350570763
Stage 2,"(1229,)","['The solution to the problem is:\n\nA: (0, 0)']",0.3386829496429993,0.2064268914054564,0.15708161944873816,0.12284376326002441,0.05531968143941295,0.047261253738164546,0.012721870196054672,0.008554179425720867,0.007495088059079046,0.0024701161545129533,0.002352805330958361,0.0023319593544814765,0.0020310472049066015,0.00202708297935426,0.002018417513768169,0.002009126320116942,0.0019994209173109507,0.0012464210696825418
Stage 1,"(1441,)",['B'],0.3414718807743622,0.3407378997377235
Stage 2,"(1441,)",['B'],0.39792147288785706,0.39744059112563856
Stage 1,"(793,)",['A'],0.34031185517774354,0.3399383831245385
Stage 2,"(793,)",['C'],0.35568669448362117,0.35538378064535153
Stage 1,"(1299,)",['C'],0.3256487549351288,0.31861774783001257
Stage 2,"(1299,)",['B'],0.3016534150646759,0.3007909531098598
Stage 1,"(1144,)",['B'],0.4526990355061127,0.44854919041821734
Stage 2,"(1144,)",['B'],0.3750523031757904,0.3680799120161318
Stage 1,"(1455,)",['A'],0.3996153474854065,0.3175541764657892
Stage 2,"(1455,)",['A'],0.383148193459375,0.26113712766988606
Stage 1,"(1009,)",['C'],0.38707035789953004,0.3849931663110251
Stage 2,"(1009,)",['B'],0.4636353851364685,0.46159889221302935
Stage 1,"(1415,)",['C'],0.41417434821592103,0.35033558974012974
Stage 2,"(1415,)",['B'],0.4288422764347626,0.41819313286040893
Stage 1,"(1043,)",['A'],0.5086030961083008,0.507783315039042
Stage 2,"(1043,)",['A'],0.4659702480839325,0.4653656083440008
Stage 1,"(1016,)",['C'],0.4330814779804779,0.4297045856486476
Stage 2,"(1016,)",['C'],0.4249175787972046,0.42205767239990316
Stage 1,"(785,)",['A'],0.529559075932367,0.5292683383177377
Stage 2,"(785,)",['A'],0.3722883463905884,0.3718011180806529
Stage 1,"(1022,)",['C'],0.29388734708295594,0.2935683966490684
Stage 2,"(1022,)",['C'],0.2813386918114258,0.2810826277927023
Stage 1,"(1058,)",['C'],0.5928654671715332,0.5497634623323393
Stage 2,"(1058,)",['C'],0.626759946446283,0.5965678176361753
Stage 1,"(1242,)",['B'],0.278786689143045,0.2783458074157896
Stage 2,"(1242,)",['B'],0.3229508997009827,0.32229249415672845
Stage 1,"(1217,)",['B'],0.648987352948053,0.6485542232618083
Stage 2,"(1217,)",['B'],0.6091784239815308,0.6088209897455025
Stage 1,"(1021,)",['C'],0.45290502915845643,0.4518756195879382
Stage 2,"(1021,)",['C'],0.5286234022186829,0.5274012540602294
Stage 1,"(1093,)",['C'],0.34078022847638856,0.33965577182657913
Stage 2,"(1093,)",['C'],0.31715938458905946,0.3165236373010932
Stage 1,"(595,)",['B'],0.5034529567764832,0.5031125445473613
Stage 2,"(595,)",['B'],0.5239396692322327,0.5237505450200961
Stage 1,"(1198,)",['C'],0.2953068018959595,0.2947282530606774
Stage 2,"(1198,)",['A'],0.2950519920395447,0.29468002065951276
