Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.938082218270166,0.9380790871767604,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8855565787361694,0.8855556287255897,False
49,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8739842773483826,0.8739835481264675,False
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9747690559433532,0.9747663834057176,False
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.961460054020746,0.9614566156677928,False
51,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9882802964256836,0.9882787649660154,False
51,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9925153852509094,0.9925140838625676,False
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.9603014589356018,0.9602956207120436,False
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9647918940590454,0.964783498268118,False
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.8961594701813294,0.8961548765579934,False
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.922966480355127,0.9229624094788228,False
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.991659700970514,0.9916403138017376,False
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9915238619850708,0.9915027044891496,False
55,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.99024897823797,0.9902439023212763,False
55,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9929514528320862,0.9929488488125618,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6958639026688171,0.6958525381169234,False
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7547958494232727,0.7547812729530838,False
57,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9879141450928284,0.9879099055240584,False
57,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9642602206276488,0.9642578067997822,False
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9906773568199708,0.9906700348465178,False
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9910926223801207,0.99108718769665,False
59,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9817031026886536,0.9817021665617884,False
59,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.6297059656189514,0.6297057404815197,False
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9822216630981996,0.982216628328716,False
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.984248697857721,0.984241540729277,False
61,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9889757634209227,0.988973641408054,False
61,Is there a car in the image?,no,no,no,1.0,Stage 2,0.990833819012506,0.9908318111294638,False
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 1,0.993669092755182,0.9936465864830956,False
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 2,0.9955192805336548,0.9954900865472498,False
63,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9195458890007568,0.919545560237475,False
63,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9072232247398926,0.9072227922328706,False
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9058620930718018,0.9058612292649756,False
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.7430133820580078,0.7430124963913352,False
65,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8331772686050964,0.8331763747861819,False
65,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8310049177216126,0.8310040262331604,False
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5233238936470581,0.5233231450785557,True
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.7633722425507141,0.763369330593045,True
67,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8576164246605469,0.8576146867369487,False
67,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.8243061901138855,0.8243049127518973,False
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9313288928078248,0.9313247850478986,False
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9577536583946776,0.9577487490457264,False
69,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9272910953568054,0.9272891056987064,False
69,Is there a car in the image?,no,no,no,1.0,Stage 2,0.8705167771385742,0.8705150130729546,False
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9525213838623596,0.9525155929383418,False
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9833002091454102,0.9832950516288887,False
71,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.76337730894552,0.7633739419601914,False
71,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.6892037392662598,0.6891988097658933,False
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919183851288392,0.9919131824090476,False
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9939769507454468,0.9939730406324022,False
73,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9939720035599304,0.9939691598826146,False
73,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9947511554764344,0.9947491396550744,False
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.7930415273712708,0.7930377459338924,False
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.938084840874536,0.938082268914514,False
75,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9816941619919372,0.9816921726300254,False
75,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9854603410767152,0.9854589314629356,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.5963731409119202,0.5963721456664993,False
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.982528567414148,0.9825265763613484,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9780077339218688,0.9780066847312054,False
77,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9796295763062072,0.9796286421566036,False
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9687935710953308,0.9687894135812504,False
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.982245683770044,0.9822411172486736,False
79,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9861102105187012,0.98610785954736,False
79,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9861061574028565,0.9861041591002216,False
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.8855306507156921,0.8855259004476566,False
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9313973785446716,0.9313951580134155,False
81,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9510709048317504,0.9510699979149626,False
81,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9371394516037536,0.93713866968737,False
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 1,0.9004254342125488,0.900411265544519,False
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 2,0.9218435884522034,0.9218345773742088,False
83,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8127784133957459,0.8127770570067026,False
83,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9123744369553162,0.912373023120944,False
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9926069975899292,0.9926046311296902,False
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.99237060556875,0.992367293273731,False
85,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9940645099686218,0.9940639175594084,False
85,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.989643693070276,0.9896431032956324,False
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9658677578972412,0.9658648794835976,False
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9899606705711914,0.9899565402323998,False
87,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.5155731440590454,0.5155713002773563,False
87,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.5194624067352844,0.5194609205933638,False
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9845446349190308,0.9845363019699666,False
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9886416793869568,0.9886330760509487,False
89,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9584988952683045,0.9584876976908652,False
89,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9786828757332398,0.9786737757200638,False
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.737073540787561,0.7370709927468873,False
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.8030866385506226,0.8030841495108528,False
91,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.98714941750036,0.9871480054705062,False
91,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9935910702751708,0.9935892936952462,False
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9792351127670836,0.9792330116544096,False
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9849570394562316,0.9849531648257732,False
93,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905559421585632,0.9905534625047462,False
93,Is there a car in the image?,no,no,no,1.0,Stage 2,0.989945113758905,0.9899432256874404,False
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,0.9911312461899352,0.9911253386864628,False
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,0.9949995280312134,0.9949918182735688,False
95,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.98329895744787,0.9832971992706476,False
95,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9927366972969603,0.9927350405881246,False
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9882842303322388,0.9882797535499502,False
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9908490181969238,0.9908459472174136,False
97,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9398647547768187,0.9398628501804406,False
97,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9715290070580078,0.9715278490023336,False
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.8806920648621155,0.8806903851633788,False
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.8332149983452393,0.8332133098701049,False
99,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9495866895721984,0.9495854444720564,False
99,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.966340959172113,0.9663400376941936,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.5736097694443298,0.5736042307530301,False
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.855770468811853,0.8557641439184746,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9496225119637084,0.9496202479821708,False
101,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9352951646851136,0.9352933808446894,False
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.9457339645432068,0.9457308079101076,False
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9432867766426636,0.9432832908320512,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.6824778319405151,0.6824768557163932,False
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.503841757874353,0.5038413374864112,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9762534500168396,0.9762513553018214,False
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.981391430001123,0.98138955824366,False
105,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9901122451828552,0.990110592853784,False
105,Is there a car in the image?,no,no,no,1.0,Stage 2,0.989956796269281,0.9899560882959983,False
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,0.907254159550531,0.9072510232006662,False
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,0.9743960500763488,0.9743932624043276,False
107,Is there a bench in the image?,no,no,yes,0.0,Stage 1,0.5544109345482422,0.5544107363308823,True
107,Is there a bench in the image?,no,no,yes,0.0,Stage 2,0.5544105173157288,0.5544101208258665,True
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9389740229652954,0.9389718963050954,False
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9552795887993408,0.9552773113308468,False
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,0.5116278530167175,0.5116269382059873,True
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,0.8417417408035828,0.841740536766538,True
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.855777382950647,0.8557758527870172,False
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.7878586650894714,0.7878575381273966,False
111,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9978703261421752,0.99786842295536,False
111,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9830366970108582,0.9830331814959744,False
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.9415907264755798,0.9415805121508378,False
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.9591071010635924,0.9590941813637016,False
113,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9936816693352296,0.9936795372250524,False
113,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.986939549546106,0.9869381378164496,False
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8375338316963745,0.8375229490225053,False
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8739914299057556,0.8739803860760269,False
115,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9894794822739196,0.989477831000822,False
115,Is there a car in the image?,no,no,no,1.0,Stage 2,0.99070006618963,0.9906990033828408,False
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,0.9950662852333618,0.9950537114915072,False
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,0.9942442775772644,0.9942370477642968,False
117,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9825233222054076,0.9825225024223097,False
117,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9840590954826904,0.984058509036168,False
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,0.985239029030664,0.9852289284597447,False
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,0.9793200493858888,0.9793130448409808,False
119,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9736009241150452,0.973600111776484,False
119,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9766263366745545,0.9766257546575584,False
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9465147257851196,0.946514161713031,False
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.945734679798944,0.945734454412799,False
121,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9766182900475098,0.9766173587693916,False
121,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9743869305656984,0.9743863498832682,False
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.9856827856110169,0.9856803181561486,False
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.7247840167091919,0.7247815975540145,False
123,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9917888046310974,0.9917875041954496,False
123,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9963918329285216,0.9963910015740232,False
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9917622805641724,0.9917586156177656,False
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9913722277687622,0.991368564263752,False
125,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9786630273865295,0.9786605775041876,False
125,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.7878266573952271,0.7878239339025823,False
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9424636364983154,0.9424600413791048,False
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9539332986877992,0.953931024428976,False
127,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9272782803581788,0.9272663421109248,False
127,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9352702499435974,0.9352593237327252,False
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,0.9969467521713806,0.9969377200272078,False
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,0.9975295663879944,0.9975157723720012,False
129,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9085601569222046,0.9085590739249524,False
129,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9218690396355224,0.92186805066953,False
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.9323918224381044,0.9323888214876416,False
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.948102593521936,0.9481003331640144,False
131,Is there a tv in the image?,no,no,yes,0.0,Stage 1,0.7430388332413269,0.7430315699908544,True
131,Is there a tv in the image?,no,no,yes,0.0,Stage 2,0.5194283128784729,0.5194166099218672,True
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.7825220228241516,0.7825176385593671,False
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.9240362645195556,0.9240337310767072,False
133,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9950579405830932,0.9950494000317875,False
133,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9949788452194764,0.9949732706150752,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,0.5887132288025452,0.5887010175264952,False
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,0.7851059437798096,0.7850951807873154,False
135,Is there a book in the image?,no,no,no,1.0,Stage 1,0.8705036045120789,0.8705009065241068,False
135,Is there a book in the image?,no,no,no,1.0,Stage 2,0.8947021962212158,0.8947008097721149,False
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9904887677239014,0.990477904880418,False
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.996188223461969,0.996178248150796,False
137,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.8595134616898132,0.8595102854541017,False
