Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
28,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.968817174534662, 0.9688130169192888]"
29,Is there a truck in the image?,no,no,yes,0.0,Stage 1,['No'],"[0.5038505793617798, 0.5038496784571208]"
29,Is there a truck in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.7153667808579041, 0.7153623464544236]"
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9793253541992736, 0.979313212850516]"
30,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9950762392090392, 0.9950660377880358]"
31,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9710484744118286, 0.9710392138690332]"
31,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.973561704258783, 0.973554392727396]"
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.787850558857782, 0.7878449237902434]"
32,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8823644519852234, 0.8823620327945526]"
33,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8614711166428162, 0.8614705005568046]"
33,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9195900560425354, 0.91958983688714]"
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9333736301468444, 0.9333725175721084]"
34,Is there a bed in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.904596746067865, 0.904596099140312]"
35,Is there a book in the image?,no,no,no,1.0,Stage 1,['No'],"[0.6512191892670227, 0.6512117367199628]"
35,Is there a book in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7605111599968506, 0.7605078056530838]"
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.987528145413263, 0.9875237897784566]"
36,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9924970866249634, 0.992493182333418]"
37,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.990846574406488, 0.9908440940251328]"
37,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9896305204437804, 0.9896282790528697]"
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5888247490929199, 0.5888230645106822]"
38,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6583555341766907, 0.6583533367438522]"
39,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9072189332054688, 0.9072180681047948]"
39,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7980948091553284, 0.7980943335335619]"
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7662273050354553, 0.7662239254798093]"
40,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6038743258522583, 0.6038714464154712]"
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.6959011555718018, 0.695898832820686]"
41,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.7371007801102234, 0.737099550014289]"
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9869166613625122, 0.9869123084247442]"
42,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9858766795204712, 0.9858723311696924]"
43,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9912506342934204, 0.9912436625817964]"
43,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9918932915733888, 0.9918828862978534]"
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8614290357636047, 0.8614195883381593]"
44,Is there a toaster in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9371162057922912, 0.937094533572322]"
45,Is there a book in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9715029002235962, 0.9715015105747]"
45,Is there a book in the image?,no,no,no,1.0,Stage 2,['No'],"[0.958469569783075, 0.9584679702602512]"
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.977622389893396, 0.9776066568656344]"
46,Is there a microwave in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9853819609688356, 0.9853661030651008]"
47,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9789607525871826, 0.9789583019595466]"
47,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.979290783505304, 0.9792882153109446]"
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7826005221413208, 0.7825988429410404]"
48,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.938082218270166, 0.9380790871767604]"
49,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8855565787361694, 0.8855556287255897]"
49,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8739842773483826, 0.8739835481264675]"
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9747690559433532, 0.9747663834057176]"
50,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.961460054020746, 0.9614566156677928]"
51,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9882802964256836, 0.9882787649660154]"
51,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9925153852509094, 0.9925140838625676]"
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9603014589356018, 0.9602956207120436]"
52,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9647918940590454, 0.964783498268118]"
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8961594701813294, 0.8961548765579934]"
53,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.922966480355127, 0.9229624094788228]"
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.991659700970514, 0.9916403138017376]"
54,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9915238619850708, 0.9915027044891496]"
55,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.99024897823797, 0.9902439023212763]"
55,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9929514528320862, 0.9929488488125618]"
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6958639026688171, 0.6958525381169234]"
56,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7547958494232727, 0.7547812729530838]"
57,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9879141450928284, 0.9879099055240584]"
57,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9642602206276488, 0.9642578067997822]"
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9906773568199708, 0.9906700348465178]"
58,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9910926223801207, 0.99108718769665]"
59,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9817031026886536, 0.9817021665617884]"
59,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6297059656189514, 0.6297057404815197]"
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9822216630981996, 0.982216628328716]"
60,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.984248697857721, 0.984241540729277]"
61,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9889757634209227, 0.988973641408054]"
61,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.990833819012506, 0.9908318111294638]"
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.993669092755182, 0.9936465864830956]"
62,Is there an orange in the imange?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9955192805336548, 0.9954900865472498]"
63,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9195458890007568, 0.919545560237475]"
63,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9072232247398926, 0.9072227922328706]"
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9058620930718018, 0.9058612292649756]"
64,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7430133820580078, 0.7430124963913352]"
65,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8331772686050964, 0.8331763747861819]"
65,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8310049177216126, 0.8310040262331604]"
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5233238936470581, 0.5233231450785557]"
66,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7633722425507141, 0.763369330593045]"
67,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8576164246605469, 0.8576146867369487]"
67,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8243061901138855, 0.8243049127518973]"
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9313288928078248, 0.9313247850478986]"
68,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9577536583946776, 0.9577487490457264]"
69,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9272910953568054, 0.9272891056987064]"
69,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8705167771385742, 0.8705150130729546]"
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9525213838623596, 0.9525155929383418]"
70,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9833002091454102, 0.9832950516288887]"
71,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,['No'],"[0.76337730894552, 0.7633739419601914]"
71,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6892037392662598, 0.6891988097658933]"
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9919183851288392, 0.9919131824090476]"
72,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9939769507454468, 0.9939730406324022]"
73,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9939720035599304, 0.9939691598826146]"
73,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9947511554764344, 0.9947491396550744]"
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7930415273712708, 0.7930377459338924]"
74,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.938084840874536, 0.938082268914514]"
75,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9816941619919372, 0.9816921726300254]"
75,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9854603410767152, 0.9854589314629356]"
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5963731409119202, 0.5963721456664993]"
76,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.982528567414148, 0.9825265763613484]"
77,Is there a couch in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9780077339218688, 0.9780066847312054]"
77,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9796295763062072, 0.9796286421566036]"
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9687935710953308, 0.9687894135812504]"
78,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.982245683770044, 0.9822411172486736]"
79,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9861102105187012, 0.98610785954736]"
79,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9861061574028565, 0.9861041591002216]"
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8855306507156921, 0.8855259004476566]"
80,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9313973785446716, 0.9313951580134155]"
81,Is there a bowl in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9510709048317504, 0.9510699979149626]"
81,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9371394516037536, 0.93713866968737]"
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9004254342125488, 0.900411265544519]"
82,Is there a hot dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9218435884522034, 0.9218345773742088]"
83,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8127784133957459, 0.8127770570067026]"
83,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9123744369553162, 0.912373023120944]"
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9926069975899292, 0.9926046311296902]"
84,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.99237060556875, 0.992367293273731]"
85,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9940645099686218, 0.9940639175594084]"
85,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.989643693070276, 0.9896431032956324]"
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9658677578972412, 0.9658648794835976]"
86,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9899606705711914, 0.9899565402323998]"
87,Is there a truck in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.5155731440590454, 0.5155713002773563]"
87,Is there a truck in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.5194624067352844, 0.5194609205933638]"
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9845446349190308, 0.9845363019699666]"
88,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9886416793869568, 0.9886330760509487]"
89,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9584988952683045, 0.9584876976908652]"
89,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9786828757332398, 0.9786737757200638]"
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.737073540787561, 0.7370709927468873]"
90,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8030866385506226, 0.8030841495108528]"
91,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.98714941750036, 0.9871480054705062]"
91,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9935910702751708, 0.9935892936952462]"
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9792351127670836, 0.9792330116544096]"
92,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9849570394562316, 0.9849531648257732]"
93,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9905559421585632, 0.9905534625047462]"
93,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.989945113758905, 0.9899432256874404]"
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9911312461899352, 0.9911253386864628]"
94,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9949995280312134, 0.9949918182735688]"
95,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.98329895744787, 0.9832971992706476]"
95,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9927366972969603, 0.9927350405881246]"
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9882842303322388, 0.9882797535499502]"
96,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9908490181969238, 0.9908459472174136]"
97,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9398647547768187, 0.9398628501804406]"
97,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9715290070580078, 0.9715278490023336]"
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8806920648621155, 0.8806903851633788]"
98,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8332149983452393, 0.8332133098701049]"
99,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9495866895721984, 0.9495854444720564]"
99,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.966340959172113, 0.9663400376941936]"
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5736097694443298, 0.5736042307530301]"
100,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.855770468811853, 0.8557641439184746]"
101,Is there a backpack in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9496225119637084, 0.9496202479821708]"
101,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9352951646851136, 0.9352933808446894]"
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9457339645432068, 0.9457308079101076]"
102,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9432867766426636, 0.9432832908320512]"
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,['No'],"[0.6824778319405151, 0.6824768557163932]"
103,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,['No'],"[0.503841757874353, 0.5038413374864112]"
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9762534500168396, 0.9762513553018214]"
104,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.981391430001123, 0.98138955824366]"
105,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9901122451828552, 0.990110592853784]"
105,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.989956796269281, 0.9899560882959983]"
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.907254159550531, 0.9072510232006662]"
106,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9743960500763488, 0.9743932624043276]"
107,Is there a bench in the image?,no,no,yes,0.0,Stage 1,['No'],"[0.5544109345482422, 0.5544107363308823]"
107,Is there a bench in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.5544105173157288, 0.5544101208258665]"
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9389740229652954, 0.9389718963050954]"
108,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9552795887993408, 0.9552773113308468]"
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,['No'],"[0.5116278530167175, 0.5116269382059873]"
109,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.8417417408035828, 0.841740536766538]"
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.855777382950647, 0.8557758527870172]"
110,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7878586650894714, 0.7878575381273966]"
111,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9978703261421752, 0.99786842295536]"
111,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9830366970108582, 0.9830331814959744]"
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9415907264755798, 0.9415805121508378]"
112,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9591071010635924, 0.9590941813637016]"
113,Is there a vase in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9936816693352296, 0.9936795372250524]"
113,Is there a vase in the image?,no,no,no,1.0,Stage 2,['No'],"[0.986939549546106, 0.9869381378164496]"
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8375338316963745, 0.8375229490225053]"
114,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8739914299057556, 0.8739803860760269]"
115,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9894794822739196, 0.989477831000822]"
115,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.99070006618963, 0.9906990033828408]"
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9950662852333618, 0.9950537114915072]"
116,Is there a teddy bear in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9942442775772644, 0.9942370477642968]"
117,Is there a bed in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9825233222054076, 0.9825225024223097]"
117,Is there a bed in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9840590954826904, 0.984058509036168]"
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.985239029030664, 0.9852289284597447]"
118,Is there a bear in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9793200493858888, 0.9793130448409808]"
