Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(3775,)",['C'],0.9959154726074768,0.9956455573853639
Stage 2,"(3775,)",['C'],0.9952554107712341,0.9952287160404107
Stage 1,"(1001,)",['B'],0.9976619483040405,0.9976064078266504
Stage 2,"(1001,)",['B'],0.9966451526688171,0.9966360044477167
Stage 1,"(2274,)",['B'],0.9985927940414978,0.9985529152262852
Stage 2,"(2274,)",['B'],0.9981048108147217,0.9980995756464548
Stage 1,"(1364,)",['A'],0.6044542194412781,0.6033072592387149
Stage 2,"(1364,)",['A'],0.5570758582161499,0.556550599313451
Stage 1,"(234,)",['B'],0.741201639275415,0.7411923617468479
Stage 2,"(234,)",['B'],0.7134681941078735,0.7134659828262704
Stage 1,"(1502,)",['C'],0.8280541301773621,0.8279476202877786
Stage 2,"(1502,)",['C'],0.8258193136261536,0.8258095676207017
Stage 1,"(1152,)",['B'],0.6322447658585144,0.6322187634617096
Stage 2,"(1152,)",['B'],0.5763802529381348,0.5763759242733035
Stage 1,"(1174,)",['B'],0.8931535483406616,0.8931312957401859
Stage 2,"(1174,)",['B'],0.8460077048348023,0.8460044776561247
Stage 1,"(4095,)",['C'],0.839548409085138,0.839538701218062
Stage 2,"(4095,)",['C'],0.8359533549355103,0.8359514616044004
Stage 1,"(1662,)",['B'],0.5511168242500855,0.5511157731332759
Stage 2,"(1662,)",['B'],0.5941303969429566,0.594130042873057
Stage 1,"(3028,)",['A'],0.9970588685082031,0.9801594821478514
Stage 2,"(3028,)",['A'],0.9962177873657776,0.9903998127307295
Stage 1,"(130,)",['A'],0.997560978035791,0.98260269123226
Stage 2,"(130,)",['A'],0.9961608649300171,0.99093905902402
Stage 1,"(2418,)",['A'],0.9910780192421509,0.988872298072576
Stage 2,"(2418,)",['A'],0.9893963933991028,0.9891054815607676
Stage 1,"(4147,)",['B'],0.9942800999687744,0.9941251847246009
Stage 2,"(4147,)",['B'],0.9920598269508911,0.9920438615792302
Stage 1,"(1097,)",['C'],0.9580472708748413,0.9572347943016917
Stage 2,"(1097,)",['C'],0.9344192744301392,0.9343581206132229
Stage 1,"(2631,)",['A'],0.9998464585350586,0.999841333422646
Stage 2,"(2631,)",['A'],0.9998418093727661,0.9998399024258422
Stage 1,"(766,)",['C'],0.9967316390083862,0.9961768106563843
Stage 2,"(766,)",['C'],0.9959731699036194,0.9959202167559346
Stage 1,"(2885,)",['A'],0.9227176309631897,0.9185184591641494
Stage 2,"(2885,)",['A'],0.9071054459618164,0.9066007240928137
Stage 1,"(698,)",['A'],0.8364641667412354,0.8364561896809577
Stage 2,"(698,)",['A'],0.8275686503456665,0.8275659867739101
Stage 1,"(55,)",['C'],0.926166832547052,0.9254294748812462
Stage 2,"(55,)",['C'],0.8894885183380676,0.8894424991092753
Stage 1,"(738,)",['A'],0.9995699525879456,0.9983573410576403
Stage 2,"(738,)",['A'],0.9995185137795044,0.9993532502053625
Stage 1,"(983,)",['A'],0.9993446470306946,0.9988967735143495
Stage 2,"(983,)",['A'],0.9992664457367493,0.9991871106891925
Stage 1,"(1242,)",['A'],0.9994202853249146,0.9984304687913366
Stage 2,"(1242,)",['A'],0.9993624092148377,0.9992119439785896
Stage 1,"(2008,)",['B'],0.9996442795799805,0.9993679912585279
Stage 2,"(2008,)",['B'],0.999575674633844,0.9995328967583385
Stage 1,"(1158,)",['B'],0.9995902181671692,0.9992823076908152
Stage 2,"(1158,)",['B'],0.9995051623390747,0.9994629832327173
Stage 1,"(3769,)",['A'],0.9993436933563782,0.9982737179154504
Stage 2,"(3769,)",['A'],0.9992942811058594,0.9991315562354492
Stage 1,"(1107,)",['A'],0.9986677170799805,0.9975466784380341
Stage 2,"(1107,)",['A'],0.9985312224434448,0.9983471361566759
Stage 1,"(428,)",['A'],0.9994841815041138,0.9982137681951525
Stage 2,"(428,)",['A'],0.9994244576500488,0.9992343687957594
Stage 1,"(3659,)",['A'],0.9994003773735596,0.9980694890095685
Stage 2,"(3659,)",['A'],0.9993520380066467,0.9991333712353011
Stage 1,"(2103,)",['B'],0.9996702672051025,0.9992991719800673
Stage 2,"(2103,)",['B'],0.9995706678436829,0.999515855213422
Stage 1,"(1643,)",['A'],0.9992432595299316,0.9981735107403849
Stage 2,"(1643,)",['A'],0.9991737009094788,0.9990086134585819
Stage 1,"(2693,)",['A'],0.9993246794746948,0.9981123654933549
Stage 2,"(2693,)",['A'],0.9992471934364868,0.999054279428401
Stage 1,"(3960,)",['B'],0.9962956310318543,0.9962450360936874
Stage 2,"(3960,)",['B'],0.9958351851509644,0.9958294870359112
Stage 1,"(3109,)",['C'],0.9994864464806152,0.9994857316921487
Stage 2,"(3109,)",['C'],0.9991402627037598,0.999140143696873
Stage 1,"(1108,)",['A'],0.8779179454849793,0.8769794431208581
Stage 2,"(1108,)",['A'],0.9185990692184998,0.9183953342486807
Stage 1,"(1064,)",['C'],0.9956654907272888,0.9955482225619849
Stage 2,"(1064,)",['C'],0.9958761335419251,0.9958680608388402
Stage 1,"(9,)",['C'],0.5409215689705444,0.5409162169459336
Stage 2,"(9,)",['C'],0.4807695747421814,0.480767970048674
Stage 1,"(3483,)",['B'],0.9750950337456299,0.9749360169947942
Stage 2,"(3483,)",['B'],0.9811665416763855,0.9811467748303866
Stage 1,"(475,)",['B'],0.997771680455072,0.9977201779530305
Stage 2,"(475,)",['B'],0.9977908135460449,0.9977834389979158
Stage 1,"(3277,)",['A'],0.9947853685425354,0.983818737881975
Stage 2,"(3277,)",['A'],0.9906620384262634,0.9868536158709167
Stage 1,"(2967,)",['B'],0.9322644473122192,0.9315341820642487
Stage 2,"(2967,)",['B'],0.9485121370361878,0.9483702324512661
Stage 1,"(3880,)",['A'],0.9503785968826843,0.949657594233219
Stage 2,"(3880,)",['A'],0.9666901827858521,0.9665447519587402
Stage 1,"(1464,)",['A'],0.933293879132135,0.9292860018690643
Stage 2,"(1464,)",['A'],0.8886719347046448,0.8876210832986868
Stage 1,"(568,)",['A'],0.9970836044357849,0.993258399619737
Stage 2,"(568,)",['A'],0.9966681600617004,0.9958627923192916
Stage 1,"(492,)",['B'],0.8703994751976563,0.8664913660688025
Stage 2,"(492,)",['B'],0.8566309810684754,0.8562035136545542
Stage 1,"(2275,)",['B'],0.8709753156708313,0.8652109735004991
Stage 2,"(2275,)",['B'],0.8576883674667908,0.8570664658621818
Stage 1,"(540,)",['A'],0.9514032603310181,0.9482167781992347
Stage 2,"(540,)",['A'],0.9091503025101257,0.9082715643583249
Stage 1,"(2243,)",['C'],0.4196147919701172,0.4196087893743304
Stage 2,"(2243,)",['C'],0.4586265982197357,0.4586220057713192
Stage 1,"(834,)",['B'],0.8849316836403442,0.8801418159586794
Stage 2,"(834,)",['B'],0.8588538766907288,0.8583370455729705
Stage 1,"(1505,)",['A'],0.9326404930161072,0.9286381455079472
Stage 2,"(1505,)",['A'],0.8896113635109497,0.8885101410372762
Stage 1,"(2284,)",['B'],0.893987774948938,0.8893732759865988
Stage 2,"(2284,)",['B'],0.8761264086769653,0.8754398043827017
Stage 1,"(3988,)",['B'],0.9926256538437439,0.9925802151465964
Stage 2,"(3988,)",['B'],0.9923749567078186,0.9923708162960816
Stage 1,"(4114,)",['A'],0.964969277481897,0.9545153386752575
Stage 2,"(4114,)",['A'],0.9354875088738037,0.9319030158960376
Stage 1,"(1763,)",['A'],0.9716411829994751,0.9687337101100529
Stage 2,"(1763,)",['A'],0.948649525742395,0.9477248066023172
Stage 1,"(629,)",['A'],0.9949369431541992,0.9862369760297808
Stage 2,"(629,)",['A'],0.9906861187027527,0.9880633764679143
Stage 1,"(378,)",['A'],0.9743016959236694,0.9724156622370371
Stage 2,"(378,)",['A'],0.9495834709213806,0.9489262366298746
Stage 1,"(3919,)",['A'],0.9939846397446228,0.9928496030340864
Stage 2,"(3919,)",['A'],0.994857668976648,0.9947382426262794
Stage 1,"(1622,)",['A'],0.993640124897821,0.9916558908367349
Stage 2,"(1622,)",['A'],0.9933632613228394,0.9931280238096162
Stage 1,"(1236,)",['A'],0.9935210348175598,0.991973833994144
Stage 2,"(1236,)",['A'],0.9930907488869263,0.992898431509776
Stage 1,"(3816,)",['A'],0.9938376546906067,0.9923137149715742
Stage 2,"(3816,)",['A'],0.9937560559319092,0.993566452873345
Stage 1,"(525,)",['B'],0.9983081818626953,0.9982537954851617
Stage 2,"(525,)",['B'],0.9983653427170349,0.9983597491389803
Stage 1,"(2774,)",['A'],0.9959461093948914,0.9838957738171896
Stage 2,"(2774,)",['A'],0.9920279384659363,0.9884407899634298
Stage 1,"(141,)",['B'],0.9641004205750061,0.9588079067802582
Stage 2,"(141,)",['B'],0.9478995801018311,0.9468188631594089
Stage 1,"(381,)",['B'],0.9727867842720581,0.9682120143662397
Stage 2,"(381,)",['B'],0.9599119425819946,0.9589896334870913
Stage 1,"(2621,)",['A'],0.9981194139526917,0.9966344204342732
Stage 2,"(2621,)",['A'],0.9972922206924988,0.9965874616373999
Stage 1,"(4207,)",['A'],0.972186803917749,0.9684595467869749
Stage 2,"(4207,)",['A'],0.9499322773026062,0.9489169041957006
Stage 1,"(139,)",['A'],0.9989597798393799,0.9911432004175021
