Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(388,)",['Yes'],0.9948311449097229,0.9948194042909193
Stage 2,"(388,)",['Yes'],0.9972841740654541,0.9972756144064558
Stage 1,"(1194,)",['Yes'],0.6892088652657105,0.6892055789306641
Stage 2,"(1194,)",['Yes'],0.5582333208130432,0.5582288622468289
Stage 1,"(3358,)",['No'],0.7121269703911377,0.7121239143449428
Stage 2,"(3358,)",['Yes'],0.6548056603478027,0.6548022258209105
Stage 1,"(3388,)",['Yes'],0.9948311449097229,0.9948194042909193
Stage 2,"(3388,)",['Yes'],0.9972841740654541,0.9972756144064558
Stage 1,"(4194,)",['Yes'],0.6892088652657105,0.6892055789306641
Stage 2,"(4194,)",['Yes'],0.5582333208130432,0.5582288622468289
Stage 1,"(6289,)",['No'],0.9957787991570068,0.9957770186653367
Stage 2,"(6289,)",['No'],0.9956434966133667,0.9956412416038074
Stage 1,"(6307,)",['No'],0.9960327745483948,0.9960294500299343
Stage 2,"(6307,)",['No'],0.9961552024887634,0.9961519963126217
Stage 1,"(6329,)",['No'],0.9901103378342224,0.9901078592958845
Stage 2,"(6329,)",['No'],0.9882867933319641,0.9882846727973957
Stage 1,"(6358,)",['No'],0.7121269703911377,0.7121239143449428
Stage 2,"(6358,)",['Yes'],0.6548056603478027,0.6548022258209105
Stage 1,"(6375,)",['No'],0.9942453504608704,0.9942432171412213
Stage 2,"(6375,)",['No'],0.9966068268822266,0.9966048073004268
Stage 1,"(6388,)",['Yes'],0.9948311449097229,0.9948194042909193
Stage 2,"(6388,)",['Yes'],0.9972841740654541,0.9972756144064558
Stage 1,"(6493,)",['No'],0.9854592085884644,0.9854567416932755
Stage 2,"(6493,)",['No'],0.9904145003365112,0.9904124933032006
Stage 1,"(6589,)",['No'],0.9943374992416931,0.9943345359844554
Stage 2,"(6589,)",['No'],0.995514452557428,0.9955120791655669
Stage 1,"(6661,)",['No'],0.9920333028839661,0.9920314108298055
Stage 2,"(6661,)",['No'],0.9921539426849915,0.992152286948674
Stage 1,"(6843,)",['No'],0.9773244262741638,0.9773218632365849
Stage 2,"(6843,)",['No'],0.9884621501968933,0.9884596757844554
Stage 1,"(7025,)",['No'],0.9743700624512268,0.9743679717773316
Stage 2,"(7025,)",['No'],0.9545791746185852,0.9545749643099498
Stage 1,"(7081,)",['No'],0.9933845401810242,0.9933824087083875
Stage 2,"(7081,)",['No'],0.9929658175514771,0.9929630951235315
Stage 1,"(7194,)",['Yes'],0.6892088652657105,0.6892055789306641
Stage 2,"(7194,)",['Yes'],0.5582333208130432,0.5582288622468289
Stage 1,"(7273,)",['No'],0.9886356593178345,0.9886347165802615
Stage 2,"(7273,)",['No'],0.9863324762390686,0.9863316532777456
Stage 1,"(7333,)",['No'],0.9889785648392273,0.9889747922842981
Stage 2,"(7333,)",['No'],0.9916566611336304,0.9916516962159818
Stage 1,"(7361,)",['No'],0.9889732004211975,0.9889698994659019
Stage 2,"(7361,)",['No'],0.9932785631226135,0.9932760766532729
Stage 1,"(7437,)",['No'],0.9917867780731751,0.991785122949593
Stage 2,"(7437,)",['No'],0.9886317850159241,0.9886298994493038
Stage 1,"(7451,)",['No'],0.9762747884796692,0.976274206672177
Stage 2,"(7451,)",['No'],0.9869558812187744,0.9869551753916135
Stage 1,"(7653,)",['No'],0.99358069906698,0.9935786856175008
Stage 2,"(7653,)",['No'],0.9939656854675842,0.9939639082178328
Stage 1,"(7701,)",['No'],0.9432915450142456,0.9432907579647704
Stage 2,"(7701,)",['No'],0.9789980054901672,0.9789969552371567
Stage 1,"(7839,)",['No'],0.9977343083427979,0.9977334758681848
Stage 2,"(7839,)",['No'],0.9980289341019226,0.9980278634328439
Stage 1,"(8131,)",['No'],0.9953005314873291,0.9952988704998897
Stage 2,"(8131,)",['No'],0.9958490134285523,0.9958467579535227
Stage 1,"(8339,)",['No'],0.9842982293175293,0.9842965866910625
Stage 2,"(8339,)",['No'],0.9891557098434998,0.9891541770272728
Stage 1,"(8443,)",['No'],0.9867321849869324,0.9867308911815353
Stage 2,"(8443,)",['No'],0.9863253236816956,0.9863242655680582
Stage 1,"(8517,)",['No'],0.9850035906838013,0.9849998332917976
Stage 2,"(8517,)",['No'],0.9920347333954407,0.9920311857019708
Stage 1,"(8533,)",['No'],0.9653106928871704,0.9653072407636446
Stage 2,"(8533,)",['No'],0.8855327368782593,0.8855290422363172
Stage 1,"(8647,)",['No'],0.9871456624077393,0.9871433089677919
Stage 2,"(8647,)",['No'],0.9877265096710754,0.9877240371001629
Stage 1,"(8715,)",['No'],0.9856729508446289,0.9856689558965415
Stage 2,"(8715,)",['No'],0.9751368762062622,0.9751346676416656
Stage 1,"(8871,)",['No'],0.9963285327957703,0.9963274639508541
Stage 2,"(8871,)",['No'],0.9962140918778015,0.9962129043976816
Stage 1,"(8983,)",['No'],0.9416069985436035,0.9416063251479563
Stage 2,"(8983,)",['No'],0.98454350243078,0.9845422114951884
Stage 1,"(140,)",['No'],0.5194282532738281,0.5194259003401952
Stage 2,"(140,)",['No'],0.5925594569252564,0.5925574084653479
Stage 1,"(176,)",['Yes'],0.699158251385553,0.6991520004935865
Stage 2,"(176,)",['Yes'],0.6333144308136536,0.6333086176108064
Stage 1,"(750,)",['Yes'],0.9906873107956482,0.9906757371799292
Stage 2,"(750,)",['Yes'],0.97695791731344,0.9769508132011219
Stage 1,"(1466,)",['No'],0.9673287273453308,0.9673249220612422
Stage 2,"(1466,)",['No'],0.9642282129334045,0.9642248796259808
Stage 1,"(3140,)",['No'],0.5194282532738281,0.5194259003401952
Stage 2,"(3140,)",['No'],0.5925594569252564,0.5925574084653479
Stage 1,"(3176,)",['Yes'],0.699158251385553,0.6991520004935865
Stage 2,"(3176,)",['Yes'],0.6333144308136536,0.6333086176108064
Stage 1,"(3750,)",['Yes'],0.9906873107956482,0.9906757371799292
Stage 2,"(3750,)",['Yes'],0.97695791731344,0.9769508132011219
Stage 1,"(4466,)",['No'],0.9673287273453308,0.9673249220612422
Stage 2,"(4466,)",['No'],0.9642282129334045,0.9642248796259808
Stage 1,"(6140,)",['No'],0.5194282532738281,0.5194259003401952
Stage 2,"(6140,)",['No'],0.5925594569252564,0.5925574084653479
Stage 1,"(6176,)",['Yes'],0.699158251385553,0.6991520004935865
Stage 2,"(6176,)",['Yes'],0.6333144308136536,0.6333086176108064
Stage 1,"(6349,)",['No'],0.9951489568756653,0.9951459912001765
Stage 2,"(6349,)",['No'],0.9945907593773438,0.9945889810099355
Stage 1,"(6441,)",['No'],0.8790270687149597,0.8790235060043223
Stage 2,"(6441,)",['No'],0.9678413272903992,0.9678384429952577
Stage 1,"(6750,)",['Yes'],0.9906873107956482,0.9906757371799292
Stage 2,"(6750,)",['Yes'],0.97695791731344,0.9769508132011219
Stage 1,"(6801,)",['No'],0.9837989808128906,0.9837958144058764
Stage 2,"(6801,)",['No'],0.9766026140259338,0.9765992379405841
Stage 1,"(6867,)",['No'],0.9912617207573486,0.9912587666663376
Stage 2,"(6867,)",['No'],0.9825133086250855,0.982509560732505
Stage 1,"(7459,)",['No'],0.9946735502289368,0.9946696373756047
Stage 2,"(7459,)",['No'],0.9935818911598755,0.9935770350473881
Stage 1,"(7466,)",['No'],0.9673287273453308,0.9673249220612422
Stage 2,"(7466,)",['No'],0.9642282129334045,0.9642248796259808
Stage 1,"(7539,)",['No'],0.9590874911354614,0.959083489606525
Stage 2,"(7539,)",['No'],0.9539027215050293,0.9538978318955932
Stage 1,"(7625,)",['No'],0.9912528396652771,0.9912500037672797
Stage 2,"(7625,)",['No'],0.9867347479866577,0.9867320426425207
Stage 1,"(7669,)",['No'],0.9776566625641419,0.9776529331977101
Stage 2,"(7669,)",['No'],0.9863218070076538,0.9863183973233515
Stage 1,"(7707,)",['No'],0.9773092866943909,0.9773082382530102
Stage 2,"(7707,)",['No'],0.983782708744867,0.9837809497026785
Stage 1,"(7763,)",['No'],0.9769514204071594,0.9769473443458883
Stage 2,"(7763,)",['No'],0.944885790448053,0.9448826366459555
Stage 1,"(8077,)",['No'],0.9743745924042297,0.9743702947850593
Stage 2,"(8077,)",['No'],0.9814110399292542,0.9814055413416924
Stage 1,"(8163,)",['No'],0.9902588130043579,0.9902560979982437
Stage 2,"(8163,)",['No'],0.9931769372032715,0.993175161363833
Stage 1,"(8293,)",['No'],0.9913913012550903,0.9913884649609649
Stage 2,"(8293,)",['No'],0.9206981659935547,0.9206933368315571
Stage 1,"(8303,)",['No'],0.9966088534401489,0.9966070714643092
Stage 2,"(8303,)",['No'],0.9972298742340637,0.9972283289059439
Stage 1,"(8351,)",['No'],0.9899545908974243,0.9899531748550182
Stage 2,"(8351,)",['No'],0.9888048769043518,0.9888035803812366
Stage 1,"(1558,)",['Yes'],0.9929632545517517,0.9929511808657473
Stage 2,"(1558,)",['Yes'],0.9964851141975952,0.9964713346244725
Stage 1,"(1594,)",['Yes'],0.9936662317322327,0.9936513065966619
Stage 2,"(1594,)",['Yes'],0.9963938594864441,0.9963826943220979
Stage 1,"(10,)",['Yes'],0.988781213860376,0.9887674229462491
Stage 2,"(10,)",['Yes'],0.9918917418526245,0.9918848838746419
Stage 1,"(184,)",['Yes'],0.9696472884224487,0.9696256730090768
Stage 2,"(184,)",['Yes'],0.9761602879570557,0.9761238650664797
Stage 1,"(203,)",['No'],0.995294988255365,0.9952934459255848
Stage 2,"(203,)",['No'],0.9978328348206116,0.997831407509075
Stage 1,"(850,)",['Yes'],0.9736033083008362,0.9735850865764827
Stage 2,"(850,)",['Yes'],0.9869140983627869,0.9868862155706206
Stage 1,"(964,)",['Yes'],0.7577423454330994,0.7577356610943007
Stage 2,"(964,)",['Yes'],0.9955061675118042,0.9954938255587257
Stage 1,"(1241,)",['No'],0.985007643799646,0.9850062348334098
Stage 2,"(1241,)",['No'],0.6687803269432617,0.6687780947149659
Stage 1,"(1306,)",['No'],0.7633693219231201,0.7633665009773065
Stage 2,"(1306,)",['Yes'],0.9692499042557312,0.9692341904240784
Stage 1,"(1564,)",['Yes'],0.8947126866386963,0.89470159428954
Stage 2,"(1564,)",['Yes'],0.8976271749542786,0.8976163674887627
Stage 1,"(1869,)",['No'],0.983297348122461,0.9832955899481164
Stage 2,"(1869,)",['No'],0.9943253398941589,0.9943234434685139
Stage 1,"(1912,)",['Yes'],0.9735788107918335,0.9735679012831859
Stage 2,"(1912,)",['Yes'],0.9840309620903565,0.9840219296551043
Stage 1,"(1936,)",['Yes'],0.9925408364342285,0.9925217869993208
Stage 2,"(1936,)",['Yes'],0.9949977398918701,0.9949696287166084
Stage 1,"(1978,)",['Yes'],0.8266369701431824,0.8266275101164771
Stage 2,"(1978,)",['Yes'],0.9642598033951355,0.964246124593155
Stage 1,"(2146,)",['No'],0.5428147316979004,0.5428133081638944
Stage 2,"(2146,)",['Yes'],0.6001414657639099,0.6001348123772121
Stage 1,"(2158,)",['No'],0.9762594700859619,0.9762560951868503
Stage 2,"(2158,)",['No'],0.9631776810692383,0.9631735476553815
Stage 1,"(2201,)",['No'],0.9930651188896729,0.9930631064849953
Stage 2,"(2201,)",['No'],0.9952157736824585,0.9952141128364654
Stage 1,"(2566,)",['No'],0.8127943874405457,0.8127921589910712
Stage 2,"(2566,)",['No'],0.622393012146814,0.6223918250885925
Stage 1,"(2607,)",['No'],0.9902589322136475,0.9902562172072065
Stage 2,"(2607,)",['No'],0.9963184596108032,0.9963154904500416
Stage 1,"(2668,)",['Yes'],0.9323877693222595,0.9323693186344262
Stage 2,"(2668,)",['Yes'],0.987896204094751,0.9878572235136047
Stage 1,"(102,)",['Yes'],0.9457339645432068,0.9457308079101077
Stage 2,"(102,)",['Yes'],0.9432867766426636,0.9432832908320512
Stage 1,"(306,)",['Yes'],0.9688006044434143,0.96878663024645
Stage 2,"(306,)",['Yes'],0.9723580480621887,0.9723406610426097
Stage 1,"(429,)",['No'],0.9830535055206848,0.9830526852952203
Stage 2,"(429,)",['No'],0.9927495719002319,0.9927489802746511
Stage 1,"(450,)",['Yes'],0.6076010466621948,0.6075989462039709
Stage 2,"(450,)",['Yes'],0.8687570692108704,0.8687553087112249
Stage 1,"(827,)",['No'],0.96974116573797,0.9697398942112345
Stage 2,"(827,)",['No'],0.9759072662399841,0.9759057539538205
Stage 1,"(1083,)",['No'],0.9808464647339417,0.9808452955719241
Stage 2,"(1083,)",['No'],0.9881056548164917,0.9881041236274518
Stage 1,"(1109,)",['No'],0.5774250627564026,0.5774240991321041
Stage 2,"(1109,)",['Yes'],0.596364438633783,0.5963615239139967
Stage 1,"(1494,)",['Yes'],0.983030378918512,0.9830240509537488
Stage 2,"(1494,)",['Yes'],0.9913755060242249,0.9913658152674428
Stage 1,"(1524,)",['Yes'],0.9793123007820679,0.9793026112007382
Stage 2,"(1524,)",['Yes'],0.9786651731537415,0.978664473255728
Stage 1,"(1635,)",['No'],0.99359530220495,0.9935944731837789
Stage 2,"(1635,)",['No'],0.9973576665924622,0.9973568344321059
Stage 1,"(1638,)",['Yes'],0.7799333931015564,0.779929767142628
Stage 2,"(1638,)",['Yes'],0.8577062488602234,0.8577021590838912
Stage 1,"(1650,)",['Yes'],0.5925822258995606,0.5925796828717974
Stage 2,"(1650,)",['Yes'],0.9004685283707214,0.9004662742322842
Stage 1,"(1665,)",['No'],0.9940750599907471,0.994074586078228
Stage 2,"(1665,)",['No'],0.9808464647339417,0.9808456463499547
Stage 1,"(1710,)",['Yes'],0.924098014931543,0.9240940492255107
Stage 2,"(1710,)",['Yes'],0.9759058953331543,0.9759005439265162
Stage 1,"(1767,)",['No'],0.9928612113998962,0.9928601462746657
Stage 2,"(1767,)",['No'],0.992403507332666,0.9924022060910188
Stage 1,"(1829,)",['No'],0.9323965908096863,0.9323954793995742
Stage 2,"(1829,)",['No'],0.9715256095932556,0.9715245673565089
Stage 1,"(1839,)",['No'],0.9917940498398377,0.9917932223215686
Stage 2,"(1839,)",['No'],0.9814189673470093,0.9814179144968306
Stage 1,"(2034,)",['Yes'],0.721660852532251,0.7216570673426059
Stage 2,"(2034,)",['Yes'],0.8055419922875,0.8055382472725987
Stage 1,"(2139,)",['No'],0.9873483181999756,0.9873473766899781
Stage 2,"(2139,)",['No'],0.9920417667435242,0.9920407024973804
Stage 1,"(2163,)",['No'],0.9891559482620789,0.9891551229449496
Stage 2,"(2163,)",['No'],0.9865439535187317,0.9865430127757556
Stage 1,"(2205,)",['No'],0.9932905436562134,0.9932894780704022
Stage 2,"(2205,)",['No'],0.9873495698975159,0.987348981490047
Stage 1,"(2301,)",['No'],0.9958546162651611,0.9958542602193827
Stage 2,"(2301,)",['No'],0.9971449972199036,0.9971444029748846
Stage 1,"(2375,)",['No'],0.9819813371704651,0.9819805178395803
Stage 2,"(2375,)",['No'],0.9805470109985901,0.9805456084128942
Stage 1,"(2589,)",['Yes'],0.6892287136124207,0.6892241947457527
Stage 2,"(2589,)",['No'],0.9352846146629883,0.9352827193480713
Stage 1,"(2673,)",['No'],0.9914003611610962,0.9913991794189091
Stage 2,"(2673,)",['No'],0.9936929942177368,0.9936920466576191
Stage 1,"(2736,)",['Yes'],0.6260516048477722,0.6260489181883641
Stage 2,"(2736,)",['Yes'],0.8990392685936524,0.8990364821639116
Stage 1,"(2760,)",['Yes'],0.7772144676254822,0.7772119661212218
Stage 2,"(2760,)",['Yes'],0.8990451098488403,0.8990427520991109
Stage 1,"(2814,)",['Yes'],0.7460600138710571,0.746053343649347
Stage 2,"(2814,)",['Yes'],0.9333767891930176,0.9333702245225038
Stage 1,"(2838,)",['Yes'],0.5544046760605408,0.5544030899514799
Stage 2,"(2838,)",['Yes'],0.7024555207298828,0.7024525899273035
Stage 1,"(2865,)",['No'],0.9642773271606995,0.9642750282408252
Stage 2,"(2865,)",['No'],0.924078106980188,0.9240764546921765
Stage 1,"(2892,)",['Yes'],0.6477247477577759,0.6477229718819872
Stage 2,"(2892,)",['Yes'],0.826636016468866,0.8266341442403771
Stage 1,"(2940,)",['No'],0.5736038685844971,0.5736020907902064
Stage 2,"(2940,)",['Yes'],0.6925662756966187,0.6925637163955308
Stage 1,"(2955,)",['No'],0.992402196030481,0.992400894790553
Stage 2,"(2955,)",['No'],0.9957214594887329,0.9957206286935706
Stage 1,"(2973,)",['No'],0.9954469800995422,0.9954465055329779
Stage 2,"(2973,)",['No'],0.9972752929733826,0.9972749364196726
Stage 1,"(3102,)",['Yes'],0.9457339645432068,0.9457308079101077
Stage 2,"(3102,)",['Yes'],0.9432867766426636,0.9432832908320512
Stage 1,"(3306,)",['Yes'],0.9688006044434143,0.96878663024645
Stage 2,"(3306,)",['Yes'],0.9723580480621887,0.9723406610426097
Stage 1,"(3450,)",['Yes'],0.6076010466621948,0.6075989462039709
Stage 2,"(3450,)",['Yes'],0.8687570692108704,0.8687553087112249
Stage 1,"(4494,)",['Yes'],0.983030378918512,0.9830240509537488
Stage 2,"(4494,)",['Yes'],0.9913755060242249,0.9913658152674428
Stage 1,"(4524,)",['Yes'],0.9793123007820679,0.9793026112007382
Stage 2,"(4524,)",['Yes'],0.9786651731537415,0.978664473255728
Stage 1,"(4638,)",['Yes'],0.7799333931015564,0.779929767142628
Stage 2,"(4638,)",['Yes'],0.8577062488602234,0.8577021590838912
Stage 1,"(4650,)",['Yes'],0.5925822258995606,0.5925796828717974
Stage 2,"(4650,)",['Yes'],0.9004685283707214,0.9004662742322842
Stage 1,"(4710,)",['Yes'],0.924098014931543,0.9240940492255107
Stage 2,"(4710,)",['Yes'],0.9759058953331543,0.9759005439265162
Stage 1,"(5034,)",['Yes'],0.721660852532251,0.7216570673426059
Stage 2,"(5034,)",['Yes'],0.8055419922875,0.8055382472725987
Stage 1,"(5736,)",['Yes'],0.6260516048477722,0.6260489181883641
Stage 2,"(5736,)",['Yes'],0.8990392685936524,0.8990364821639116
Stage 1,"(5760,)",['Yes'],0.7772144676254822,0.7772119661212218
Stage 2,"(5760,)",['Yes'],0.8990451098488403,0.8990427520991109
Stage 1,"(5814,)",['Yes'],0.7460600138710571,0.746053343649347
Stage 2,"(5814,)",['Yes'],0.9333767891930176,0.9333702245225038
Stage 1,"(5838,)",['Yes'],0.5544046760605408,0.5544030899514799
Stage 2,"(5838,)",['Yes'],0.7024555207298828,0.7024525899273035
Stage 1,"(5892,)",['Yes'],0.6477247477577759,0.6477229718819872
Stage 2,"(5892,)",['Yes'],0.826636016468866,0.8266341442403771
Stage 1,"(5940,)",['No'],0.5736038685844971,0.5736020907902064
Stage 2,"(5940,)",['Yes'],0.6925662756966187,0.6925637163955308
Stage 1,"(6102,)",['Yes'],0.9457339645432068,0.9457308079101077
Stage 2,"(6102,)",['Yes'],0.9432867766426636,0.9432832908320512
Stage 1,"(6227,)",['No'],0.9932894111679627,0.9932883455833664
Stage 2,"(6227,)",['No'],0.9945980311440064,0.9945968455902193
Stage 1,"(6295,)",['No'],0.9896382094429566,0.9896337265273417
Stage 2,"(6295,)",['No'],0.9673632980393005,0.967359607937909
Stage 1,"(6306,)",['Yes'],0.9688006044434143,0.96878663024645
Stage 2,"(6306,)",['Yes'],0.9723580480621887,0.9723406610426097
Stage 1,"(6417,)",['No'],0.9902694226311279,0.9902684783356402
Stage 2,"(6417,)",['No'],0.9916635752724243,0.9916626296475084
Stage 1,"(6433,)",['No'],0.9869411588715149,0.9869390412242303
Stage 2,"(6433,)",['No'],0.9879101515816284,0.9879075607829386
Stage 1,"(6450,)",['Yes'],0.6076010466621948,0.6075989462039709
Stage 2,"(6450,)",['Yes'],0.8687570692108704,0.8687553087112249
Stage 1,"(6481,)",['No'],0.9793071747826172,0.9793043730602465
Stage 2,"(6481,)",['No'],0.9830459357307983,0.9830441780059891
Stage 1,"(6623,)",['No'],0.989482045273645,0.989478506709044
Stage 2,"(6623,)",['No'],0.9783322216080261,0.9783290727960542
Stage 1,"(6645,)",['No'],0.995368242363794,0.9953659879776515
Stage 2,"(6645,)",['No'],0.9964399934815003,0.9964385681622998
Stage 1,"(6705,)",['No'],0.9808312059448792,0.9808296860284763
Stage 2,"(6705,)",['No'],0.9877243042992188,0.9877219494797395
Stage 1,"(6735,)",['No'],0.9719343782471253,0.9719297438000498
Stage 2,"(6735,)",['No'],0.9915233851479126,0.9915197210843172
Stage 1,"(6775,)",['No'],0.993278443913324,0.9932751285881584
Stage 2,"(6775,)",['No'],0.9889782072113587,0.9889752599255199
