Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(685,)",['A'],0.568080484967096,0.5680504171347709
Stage 1,"(546,)",['C'],0.7650898695992066,0.7650514720255808
Stage 2,"(546,)",['C'],0.7071669698761536,0.7071566009396053
Stage 1,"(626,)",['A'],0.35622638473974,0.3560398975573898
Stage 2,"(626,)",['B'],0.445821613173349,0.4457374032577002
Stage 1,"(658,)",['C'],0.8288162351654602,0.8285226927398974
Stage 2,"(658,)",['C'],0.8023418785141541,0.8022631614382144
Stage 1,"(428,)",['B'],0.5461291075752808,0.5460163155338899
Stage 2,"(428,)",['B'],0.5145556331680847,0.5145105484581141
Stage 1,"(10,)",['B'],0.5797756315277649,0.5797593896450761
Stage 2,"(10,)",['B'],0.46598759303556214,0.4659774829730781
Stage 1,"(457,)",['A'],0.5684101582573486,0.5683751942722818
Stage 2,"(457,)",['A'],0.6598585845039917,0.6598371887037046
Stage 1,"(550,)",['A'],0.38965538154111634,0.38960075574362696
Stage 2,"(550,)",['A'],0.3888746202992035,0.3888475475772402
Stage 1,"(646,)",['B'],0.8511048556374146,0.8510650835572969
Stage 2,"(646,)",['B'],0.8516180516289307,0.8515972399535973
Stage 1,"(614,)",['C'],0.49427688131795655,0.494239937025178
Stage 2,"(614,)",['C'],0.4798612893627716,0.4798495626064632
Stage 1,"(5,)",['A'],0.6676912904785706,0.6668298338129653
Stage 2,"(5,)",['A'],0.7053948045776917,0.7049423604827593
Stage 1,"(627,)",['C'],0.5429733992622925,0.5429541105295849
Stage 2,"(627,)",['C'],0.4251958132790161,0.4251876019804227
Stage 1,"(483,)",['C'],0.5351380706833435,0.5323396124806483
Stage 2,"(483,)",['C'],0.5908978582428528,0.5886671481084474
Stage 1,"(500,)",['A'],0.606702447037561,0.6066644043756315
Stage 2,"(500,)",['A'],0.6361522079514099,0.6361266515348464
Stage 1,"(152,)",['A'],0.706088125805719,0.7055583035616024
Stage 2,"(152,)",['A'],0.6486250163124634,0.6483504068419377
Stage 1,"(65,)",['B'],0.434037447075708,0.4339155187557845
Stage 2,"(65,)",['B'],0.48509645472036134,0.48499944829261254
Stage 1,"(368,)",['B'],0.9590516687439514,0.9585131274172966
Stage 2,"(368,)",['B'],0.9494327903793884,0.9492185950374019
Stage 1,"(244,)",['A'],0.7017607689903809,0.701718355264385
Stage 2,"(244,)",['A'],0.5956135989235474,0.5956050076595578
Stage 1,"(336,)",['B'],0.40654346356855164,0.4064691444371357
Stage 2,"(336,)",['B'],0.4383646846817566,0.4383352639542952
Stage 1,"(393,)",['C'],0.4842541516827179,0.4825119906904042
Stage 2,"(393,)",['C'],0.6628383995102478,0.6616173971922944
Stage 1,"(440,)",['A'],0.7908068896339966,0.7906428101194894
Stage 2,"(440,)",['A'],0.6871848703430725,0.6870864859087504
Stage 1,"(334,)",['C'],0.7507889867828919,0.7507669696066284
Stage 2,"(334,)",['C'],0.733345627884729,0.7333387216507713
Stage 1,"(443,)",['C'],0.3788340390728546,0.3786466228836176
Stage 2,"(443,)",['C'],0.40449631224141847,0.40440929980072227
Stage 1,"(12,)",['A'],0.5209372640656067,0.5208219744259258
Stage 2,"(12,)",['A'],0.4276011885212494,0.427556892128555
Stage 1,"(1,)",['C'],0.4084947408245636,0.4080807973905983
Stage 2,"(1,)",['C'],0.439370334248407,0.43901686793646294
Stage 1,"(215,)",['C'],0.5515462161110474,0.5513738869034176
Stage 2,"(215,)",['A'],0.5475958586739136,0.5475264676690634
Stage 1,"(753,)",['B'],0.3875306845711304,0.38750555330175623
Stage 2,"(753,)",['C'],0.3975922168301178,0.3975524984472611
Stage 1,"(657,)",['A'],0.6852670908974243,0.6850230006392125
Stage 2,"(657,)",['A'],0.615414023499353,0.6153070235254566
Stage 1,"(384,)",['C'],0.5977398754166199,0.5975603099887647
Stage 2,"(384,)",['C'],0.6007074118660523,0.6006531316190453
Stage 1,"(324,)",['C'],0.9344898463295532,0.9302901826984871
Stage 2,"(324,)",['C'],0.9397394062088562,0.9378843732833575
Stage 1,"(33,)",['B'],0.39990878115163575,0.39978995663372374
Stage 2,"(33,)",['A'],0.5328165293739868,0.5325335308598511
Stage 1,"(85,)",['C'],0.4120800496147705,0.41180851801756535
Stage 2,"(85,)",['C'],0.5305952430771423,0.5304162403042374
Stage 1,"(219,)",['C'],0.38632434616552125,0.38621070931419965
Stage 2,"(219,)",['C'],0.4248518944786621,0.4247731648594481
Stage 1,"(187,)",['C'],0.3465011418865753,0.34641545230277576
Stage 2,"(187,)",['B'],0.660175085167749,0.659942057486233
Stage 1,"(430,)",['A'],0.4626572133110596,0.4624572560191282
Stage 2,"(430,)",['B'],0.34366509328351746,0.3436535812897606
Stage 1,"(348,)",['B'],0.389925479988916,0.38985666233215693
Stage 2,"(348,)",['B'],0.4002372921513153,0.40019616444453837
Stage 1,"(572,)",['A'],0.5002445579575134,0.49962454540603307
Stage 2,"(572,)",['A'],0.5147133470581604,0.5142593854156046
Stage 1,"(462,)",['C'],0.5508722067879273,0.5507588291687902
Stage 2,"(462,)",['C'],0.5846652985619141,0.5845971344312811
Stage 1,"(41,)",['C'],0.4257614315556122,0.42573458235248596
Stage 2,"(41,)",['C'],0.6041825414703919,0.6041633110770122
Stage 1,"(382,)",['B'],0.7170572877930237,0.7169778770470634
Stage 2,"(382,)",['B'],0.635146975617273,0.6351124494493936
Stage 1,"(342,)",['C'],0.4209510088966919,0.4209470947996719
Stage 2,"(342,)",['C'],0.38631242523656617,0.38631030688182855
Stage 1,"(441,)",['C'],0.46574294577108155,0.4644098893525112
Stage 2,"(441,)",['C'],0.48435577760205994,0.4832565002171148
Stage 1,"(419,)",['C'],0.3776034415768219,0.37757530796583083
Stage 2,"(419,)",['B'],0.3941439689205719,0.3941213218899337
Stage 1,"(660,)",['C'],0.6141948700951172,0.6141548932737128
Stage 2,"(660,)",['C'],0.6257421375320984,0.625726398202509
Stage 1,"(256,)",['C'],0.4407656193779541,0.4407496987850583
Stage 2,"(256,)",['C'],0.528433621029718,0.5284261877673699
Stage 1,"(273,)",['B'],0.8353041411446167,0.8348706370545735
Stage 2,"(273,)",['B'],0.8221237064407898,0.8218724222594731
Stage 1,"(600,)",['B'],0.41077250252233277,0.410749879394445
Stage 2,"(600,)",['B'],0.45555415759549867,0.4555387889616976
Stage 1,"(665,)",['A'],0.46374088535772096,0.4636967701913547
Stage 2,"(665,)",['A'],0.4664160908268524,0.46638651107189644
Stage 1,"(44,)",['B'],0.9717864395187927,0.9716227492588776
Stage 2,"(44,)",['B'],0.9554991723106934,0.9554119216530802
Stage 1,"(90,)",['C'],0.4213903845356537,0.42135245817327793
Stage 2,"(90,)",['B'],0.4793698490665985,0.47935350554754164
Stage 1,"(704,)",['B'],0.7991460562752319,0.7983412046495428
Stage 2,"(704,)",['B'],0.8130796552704407,0.8127928494001598
Stage 1,"(416,)",['A'],0.7020683289574219,0.7019021564436738
Stage 2,"(416,)",['A'],0.7532174588249756,0.753098576254275
Stage 1,"(363,)",['C'],0.8115638495491577,0.8104693143257827
Stage 2,"(363,)",['C'],0.729421854119165,0.7292766847211472
Stage 1,"(153,)",['C'],0.7275670767830444,0.7275177259185909
Stage 2,"(153,)",['C'],0.7072887421654297,0.7072722164200202
Stage 1,"(710,)",['A'],0.8123847843216492,0.8120125167857893
Stage 2,"(710,)",['A'],0.8227642179535462,0.8225995888458741
Stage 1,"(385,)",['A'],0.3528517783688141,0.3527950771972672
Stage 2,"(385,)",['C'],0.38534292588697205,0.38522962365572566
Stage 1,"(307,)",['C'],0.7764872313545776,0.7763992951655911
Stage 2,"(307,)",['C'],0.8316982985542847,0.8316839224437773
Stage 1,"(53,)",['B'],0.49020153294072877,0.49019189095462995
Stage 2,"(53,)",['B'],0.5869065524147583,0.5869016549435287
Stage 1,"(487,)",['C'],0.49940964589582215,0.49935576743224386
Stage 2,"(487,)",['C'],0.47128233323560487,0.47124795036867395
Stage 1,"(333,)",['C'],0.5829899908112122,0.5829483616737619
Stage 2,"(333,)",['C'],0.5255979896591736,0.5255832028572803
Stage 1,"(531,)",['B'],0.7772067190216614,0.7761413337503432
Stage 2,"(531,)",['B'],0.7877423764275147,0.7872832690502778
Stage 1,"(506,)",['C'],0.392102986674173,0.3920836821358543
Stage 2,"(506,)",['C'],0.4475999177502228,0.44757878799997636
Stage 1,"(118,)",['B'],0.7896224857376648,0.7895797506442928
Stage 2,"(118,)",['B'],0.7371740938232971,0.7371593303930145
Stage 1,"(451,)",['C'],0.4453238547848297,0.4452943386017281
Stage 2,"(451,)",['B'],0.4411263168858124,0.4411166410406348
Stage 1,"(276,)",['B'],0.4307014347122742,0.43017128628921963
Stage 2,"(276,)",['B'],0.4752122462795807,0.47497805640833113
Stage 1,"(310,)",['C'],0.9807835222290588,0.980753474270867
Stage 2,"(310,)",['C'],0.9818130732582642,0.9817936445107823
Stage 1,"(60,)",['B'],0.5861687661217285,0.5860641257290015
Stage 2,"(60,)",['B'],0.5861324668930603,0.5860829972677212
Stage 1,"(540,)",['C'],0.48574429760442506,0.48568673985177446
Stage 2,"(540,)",['A'],0.5452384949730469,0.5451803872682731
Stage 1,"(39,)",['B'],0.5828039051102234,0.5825293374412962
Stage 2,"(39,)",['A'],0.4826885164784027,0.4820055053893531
Stage 1,"(263,)",['C'],0.47562700520025025,0.4756176498868451
Stage 2,"(263,)",['C'],0.6149652601288391,0.6149584424001622
Stage 1,"(659,)",['C'],0.6069786549614502,0.6069501461694212
Stage 2,"(659,)",['C'],0.5699020029114319,0.569884950627589
Stage 1,"(360,)",['B'],0.8180385232971741,0.8179939577484053
Stage 2,"(360,)",['B'],0.709449291329248,0.7094338145510765
Stage 1,"(42,)",['B'],0.8165394068764282,0.8165307437797322
Stage 2,"(42,)",['B'],0.8606524468468262,0.8606491638043557
Stage 1,"(314,)",['C'],0.7756036521004273,0.7755013923466517
Stage 2,"(314,)",['C'],0.8245607615517212,0.8245127935265202
Stage 1,"(548,)",['B'],0.5313259960220886,0.5312985069516059
Stage 2,"(548,)",['B'],0.562304675679071,0.5622953582955166
Stage 1,"(108,)",['A'],0.837697982888086,0.8376037138278158
Stage 2,"(108,)",['A'],0.8721397520111633,0.871981981932734
Stage 1,"(673,)",['B'],0.6091555954025818,0.6089394146373682
Stage 2,"(673,)",['B'],0.6268003583954407,0.6266012285243912
Stage 1,"(226,)",['A'],0.6118178368614746,0.607030388430546
Stage 2,"(226,)",['A'],0.5975720287369324,0.590469999646086
Stage 1,"(205,)",['C'],0.6028004289673401,0.6007935753303218
Stage 2,"(205,)",['C'],0.7113597990082337,0.7101475307260597
Stage 1,"(280,)",['B'],0.4842298925922943,0.4840944993534073
Stage 2,"(280,)",['B'],0.4770423770950867,0.47695005213496916
Stage 1,"(264,)",['A'],0.3567807377384735,0.3567015227096215
Stage 2,"(264,)",['A'],0.3677734137581421,0.3677332106741613
Stage 1,"(48,)",['B'],0.39808544526563416,0.39801205540081214
Stage 2,"(48,)",['B'],0.4460456670330597,0.4459883468131982
Stage 1,"(602,)",['B'],0.5762013793991638,0.5761765828876794
Stage 2,"(602,)",['B'],0.4884580672787262,0.48843978350347084
Stage 1,"(668,)",['C'],0.5187907219933106,0.5187449569868777
Stage 2,"(668,)",['C'],0.5166900754974915,0.5166723979974537
Stage 1,"(759,)",['A'],0.8858301640556885,0.8854309464271947
Stage 2,"(759,)",['A'],0.8300017715500427,0.8295914511905311
Stage 1,"(388,)",['C'],0.6080852151917053,0.6080469408458875
Stage 2,"(388,)",['C'],0.5118635297821594,0.5118534006979822
Stage 1,"(217,)",['B'],0.8197559119270874,0.8197435989715599
Stage 2,"(217,)",['B'],0.754442572693689,0.754436816829095
Stage 1,"(733,)",['B'],0.4032256604240967,0.4032188347736992
Stage 2,"(733,)",['B'],0.36773788938985597,0.3677311822474319
Stage 1,"(482,)",['B'],0.47997337589727174,0.4798428919264982
Stage 2,"(482,)",['B'],0.48977169404493104,0.4897042590311872
Stage 1,"(364,)",['A'],0.7140108347939087,0.7132828740803292
Stage 2,"(364,)",['A'],0.7157630325363709,0.7153461317136662
Stage 1,"(489,)",['A'],0.4824987352894379,0.48236693208118614
Stage 2,"(489,)",['B'],0.49726837883458863,0.4972489946479941
Stage 1,"(339,)",['B'],0.35481032739148866,0.3547964964103032
Stage 2,"(339,)",['C'],0.3560567797230316,0.35605245034051075
Stage 1,"(597,)",['C'],0.5738409162567688,0.5737013998951349
Stage 2,"(597,)",['C'],0.6051318050430847,0.6050916246093598
Stage 1,"(242,)",['A'],0.49378377209172974,0.49347135351690047
Stage 2,"(242,)",['B'],0.6351450086639954,0.6349974776890609
Stage 1,"(406,)",['C'],0.6907582880066467,0.6870920091607865
Stage 2,"(406,)",['C'],0.6545922161148621,0.6526072397101582
Stage 1,"(357,)",['C'],0.6873089076088501,0.6868696206459132
Stage 2,"(357,)",['C'],0.6400464178131653,0.6395898036466083
Stage 1,"(727,)",['A'],0.7402429581688477,0.73981409319438
Stage 2,"(727,)",['B'],0.3061261476086212,0.30611760825838064
Stage 1,"(356,)",['A'],0.8252384067581726,0.8246780566652091
Stage 2,"(356,)",['A'],0.8730548621223999,0.8728284443281513
Stage 1,"(105,)",['C'],0.9738131762550903,0.9730319650037462
Stage 2,"(105,)",['C'],0.974919855694635,0.9744177875375846
Stage 1,"(524,)",['B'],0.5794621707008911,0.5793329617183988
Stage 2,"(524,)",['B'],0.5809821487473084,0.5809326289999329
Stage 1,"(255,)",['C'],0.581548273663385,0.5815082726446146
Stage 2,"(255,)",['C'],0.625504732231958,0.6254693880224818
Stage 1,"(445,)",['B'],0.3113251329468323,0.3113170794899666
Stage 2,"(445,)",['D'],0.30504924068914185,0.3050380767557458
Stage 1,"(585,)",['C'],0.5203131438301636,0.5192707012204587
Stage 2,"(585,)",['B'],0.37379834065900575,0.3737156146208038
Stage 1,"(587,)",['A'],0.4692729116486145,0.4690509350680225
Stage 2,"(587,)",['A'],0.4203867317246033,0.4202821187840738
Stage 1,"(584,)",['A'],0.6103194953011108,0.6101098860365
Stage 2,"(584,)",['A'],0.6085101963089539,0.6084279359324816
Stage 1,"(523,)",['C'],0.7125508786247803,0.7124107657387615
Stage 2,"(523,)",['C'],0.7331029177712036,0.7330627172126362
Stage 1,"(236,)",['C'],0.6252887846039368,0.6150215013311944
Stage 2,"(236,)",['C'],0.6612496377037598,0.6566753800114686
Stage 1,"(761,)",['C'],0.3936642111347748,0.3936460498713709
Stage 2,"(761,)",['C'],0.4086917341755463,0.40867872601612465
Stage 1,"(122,)",['A'],0.4197166861103607,0.4196450372810882
Stage 2,"(122,)",['A'],0.4604334832237793,0.4603940188349083
Stage 1,"(616,)",['B'],0.7343699933098389,0.7342402973544367
Stage 2,"(616,)",['B'],0.6329731346176697,0.6329237108190849
Stage 1,"(358,)",['C'],0.49786588559613953,0.49784784317341807
Stage 2,"(358,)",['C'],0.5227134824799133,0.5227091829832856
Stage 1,"(27,)",['A'],0.9325597287224365,0.9308115283974557
Stage 2,"(27,)",['A'],0.8609344960259033,0.8605870375424348
Stage 1,"(21,)",['B'],0.47062578807340394,0.47054048356090605
Stage 2,"(21,)",['B'],0.4630001486347748,0.4629318738035431
Stage 1,"(89,)",['C'],0.5309708119438721,0.5307192078002446
Stage 2,"(89,)",['C'],0.6606094838188721,0.6603729165200745
Stage 1,"(479,)",['C'],0.49324819455610047,0.4905061556782479
Stage 2,"(479,)",['C'],0.5893424154327942,0.5872867866669751
Stage 1,"(9,)",['B'],0.4175305963562561,0.41750909423488203
Stage 2,"(9,)",['C'],0.413717120985849,0.41364356185197376
Stage 1,"(455,)",['A'],0.5174080730484558,0.5173302331310161
Stage 2,"(455,)",['A'],0.46394386897550355,0.4638899452633612
Stage 1,"(112,)",['C'],0.9779590369270874,0.9775734427147622
Stage 2,"(112,)",['C'],0.9665948749588562,0.9664911706760212
Stage 1,"(40,)",['B'],0.5568438173340393,0.5566804206668863
Stage 2,"(40,)",['B'],0.7536658645676209,0.7532959770091363
Stage 1,"(762,)",['A'],0.7813056112335754,0.7703093083456031
Stage 2,"(762,)",['A'],0.786375641922815,0.7758067432047386
Stage 1,"(214,)",['B'],0.5417221785591675,0.5416887270456311
Stage 2,"(214,)",['B'],0.5649065376328064,0.5648604756880996
Stage 1,"(97,)",['A'],0.4895499647663666,0.4894796423366048
Stage 2,"(97,)",['C'],0.7919200659798218,0.7918929720454496
Stage 1,"(680,)",['B'],0.614435613255365,0.6143904935141231
Stage 2,"(680,)",['B'],0.738021195034845,0.7379861794736784
Stage 1,"(369,)",['A'],0.8821961284683777,0.8816087240103889
Stage 2,"(369,)",['A'],0.9160964489983154,0.915686649046239
Stage 1,"(355,)",['C'],0.44391947994695435,0.4438171075555432
Stage 2,"(355,)",['B'],0.4661816657589508,0.46617171820542236
Stage 1,"(18,)",['A'],0.45527878413663636,0.45508055036803685
Stage 2,"(18,)",['C'],0.4927601517246796,0.4926501581511633
Stage 1,"(298,)",['C'],0.6474050284432007,0.6470044042920226
Stage 2,"(298,)",['C'],0.7242329717682434,0.7239386979773187
Stage 1,"(159,)",['A'],0.705233633618219,0.7048446819811486
Stage 2,"(159,)",['A'],0.5392545462654663,0.53901852705772
Stage 1,"(735,)",['B'],0.6318168045090271,0.6314182570872078
Stage 2,"(735,)",['B'],0.5414841176079346,0.5412974392443858
Stage 1,"(353,)",['B'],0.5841050745056702,0.5840403179656927
Stage 2,"(353,)",['B'],0.6579397321747376,0.6579037317101613
Stage 1,"(281,)",['C'],0.6562836767242981,0.6562270345696739
Stage 2,"(281,)",['C'],0.5986824036644531,0.5986419377825491
Stage 1,"(635,)",['A'],0.43902653465734254,0.4390090544634542
Stage 2,"(635,)",['A'],0.39073047051893006,0.39071915193346657
Stage 1,"(629,)",['A'],0.9885169268654419,0.9881257557546329
Stage 2,"(629,)",['A'],0.9500848651932312,0.9498589703288343
Stage 1,"(61,)",['B'],0.670907199482782,0.6708030677113452
Stage 2,"(61,)",['B'],0.5630569459007813,0.5629260252402076
Stage 1,"(604,)",['C'],0.4656619728611542,0.4654782584822538
Stage 2,"(604,)",['B'],0.5910559893654419,0.590966294653441
Stage 1,"(161,)",['C'],0.4928652049110962,0.4927228731266748
Stage 2,"(161,)",['C'],0.4071032703922821,0.40704469412958627
Stage 1,"(622,)",['C'],0.4743572176502777,0.47396995017906457
Stage 2,"(622,)",['C'],0.5230044723557068,0.5228077676495679
Stage 1,"(628,)",['B'],0.6448246837662293,0.6446793628114603
Stage 2,"(628,)",['B'],0.7044467927025391,0.7043739010827217
Stage 1,"(119,)",['A'],0.42424893389211427,0.42309131088524143
Stage 2,"(119,)",['A'],0.4846750796841217,0.48362661539458607
Stage 1,"(741,)",['B'],0.5904109478996826,0.5903457737918351
Stage 2,"(741,)",['B'],0.6145128608749939,0.6144685412732985
Stage 1,"(275,)",['C'],0.48942822227941285,0.4893428936570095
Stage 2,"(275,)",['C'],0.47589468965993653,0.47584947504644526
Stage 1,"(190,)",['C'],0.8296279312180115,0.8294157427320927
Stage 2,"(190,)",['C'],0.7433834076927734,0.7433162351655275
Stage 1,"(706,)",['B'],0.4804545045898987,0.48043274027468574
Stage 2,"(706,)",['B'],0.6857330204056336,0.6857178157654166
Stage 1,"(444,)",['B'],0.4699879289673401,0.4694353074187929
Stage 2,"(444,)",['A'],0.430126428704126,0.4287549489197628
Stage 1,"(338,)",['C'],0.4114935101078583,0.4114753111710306
Stage 2,"(338,)",['C'],0.44392550001607667,0.44391777373412256
Stage 1,"(195,)",['B'],0.45501503358350526,0.45500380553109687
Stage 2,"(195,)",['B'],0.47120603929029237,0.4711994110252262
Stage 1,"(664,)",['A'],0.44791266332135926,0.4473595943269628
Stage 2,"(664,)",['A'],0.5212972761200501,0.5209507952109753
Stage 1,"(323,)",['A'],0.6271128059433533,0.6267537449071378
Stage 2,"(323,)",['B'],0.4559758008526398,0.4559517209460239
Stage 1,"(283,)",['B'],0.39389681826101075,0.39387620454622135
Stage 2,"(283,)",['A'],0.41128844032750855,0.4112469124644896
Stage 1,"(212,)",['C'],0.5704528094338013,0.5703664453326953
Stage 2,"(212,)",['C'],0.6338578463600708,0.6338239192006068
Stage 1,"(297,)",['B'],0.5714859367416931,0.5712015770695565
Stage 2,"(297,)",['B'],0.5681341291473938,0.5679102580489576
Stage 1,"(449,)",['C'],0.5002526641892029,0.5000459999621816
Stage 2,"(449,)",['C'],0.44172459850774537,0.4416476920167548
Stage 1,"(183,)",['A'],0.629416287045343,0.629339904259043
Stage 2,"(183,)",['A'],0.5108123422669006,0.5107655151577184
Stage 1,"(409,)",['A'],0.6081796885536743,0.6080508186760706
Stage 2,"(409,)",['A'],0.5052670241402222,0.5052341974657242
Stage 1,"(340,)",['B'],0.5206214786575867,0.5205663668397119
Stage 2,"(340,)",['B'],0.5789213181541992,0.578872595175967
Stage 1,"(757,)",['C'],0.8558982015656067,0.8555621624982338
Stage 2,"(757,)",['C'],0.8811329008148743,0.8809919382602114
Stage 1,"(612,)",['A'],0.42883795509801637,0.4285795872418321
Stage 2,"(612,)",['A'],0.38893461237416993,0.3887026038604739
Stage 1,"(408,)",['B'],0.34297895441518556,0.34297396632363003
Stage 2,"(408,)",['B'],0.3561380208538605,0.356135431136887
Stage 1,"(284,)",['B'],0.5274573565529419,0.5274297532441374
Stage 2,"(284,)",['B'],0.5880435110138489,0.5880250046068717
Stage 1,"(601,)",['B'],0.7898530961083008,0.789821364999777
Stage 2,"(601,)",['C'],0.6651988626526428,0.6651879989090784
Stage 1,"(346,)",['A'],0.37188762436376344,0.3712733538422153
Stage 2,"(346,)",['A'],0.3332574964569641,0.3328779012846674
Stage 1,"(315,)",['B'],0.6370483637856079,0.6369921667079991
Stage 2,"(315,)",['B'],0.6920492650078369,0.6920137906355192
Stage 1,"(579,)",['C'],0.5516220928238464,0.5515785607667143
Stage 2,"(579,)",['C'],0.5198764802025391,0.5198571443334987
Stage 1,"(71,)",['B'],0.6728836298988892,0.6722484555697397
Stage 2,"(71,)",['B'],0.47180822501645814,0.471476892111429
Stage 1,"(237,)",['A'],0.39506590376363526,0.3947641627698961
Stage 2,"(237,)",['B'],0.36980929980741273,0.36975996906073033
Stage 1,"(712,)",['C'],0.5818642378853394,0.5807056226765449
Stage 2,"(712,)",['C'],0.48088577399717103,0.4803877826361112
Stage 1,"(199,)",['A'],0.5306429267929627,0.5304733333107549
Stage 2,"(199,)",['A'],0.5118985177086426,0.5118360301478074
Stage 1,"(337,)",['C'],0.46144211302266847,0.4614207698924654
Stage 2,"(337,)",['C'],0.4835904837654663,0.4835756681549785
Stage 1,"(573,)",['B'],0.46007034192548524,0.4598671699336926
Stage 2,"(573,)",['B'],0.5549455882118774,0.5547250616772269
Stage 1,"(640,)",['A'],0.4563908577965332,0.45598316625700125
Stage 2,"(640,)",['A'],0.44771435866819154,0.4474582011878494
Stage 1,"(750,)",['A'],0.5933668614433838,0.592319915106343
Stage 2,"(750,)",['A'],0.5310890675591065,0.5302596651261822
Stage 1,"(43,)",['B'],0.8856477738426758,0.8855435689960734
Stage 2,"(43,)",['B'],0.9036989213036133,0.9036617547832834
Stage 1,"(115,)",['A'],0.9182738662766052,0.9170493710209126
Stage 2,"(115,)",['A'],0.8274854422615601,0.8271277100535207
Stage 1,"(527,)",['A'],0.5360713602112366,0.5357165294958326
Stage 2,"(527,)",['A'],0.4719260932015015,0.4717817352866633
Stage 1,"(168,)",['C'],0.6630475522087647,0.6629924604000063
Stage 2,"(168,)",['C'],0.6223316193626953,0.622311217804621
Stage 1,"(700,)",['C'],0.9009901286171509,0.9003616939010772
Stage 2,"(700,)",['C'],0.9377869964645935,0.9376934258829943
Stage 1,"(370,)",['B'],0.7713358999298645,0.7709968328899042
Stage 2,"(370,)",['B'],0.9546893240021301,0.95432946371999
Stage 1,"(198,)",['A'],0.6014665366219116,0.5977942932212963
Stage 2,"(198,)",['A'],0.5916950107620789,0.5901819529127303
Stage 1,"(329,)",['C'],0.7566181422279907,0.7551111039214303
Stage 2,"(329,)",['C'],0.8203132749603821,0.8198919024020654
Stage 1,"(399,)",['B'],0.7800925971077515,0.779939017125264
Stage 2,"(399,)",['B'],0.6515658498810364,0.6514814197190539
Stage 1,"(151,)",['C'],0.7605549694107605,0.7588390395791283
Stage 2,"(151,)",['C'],0.7767859698341919,0.7761874028422199
Stage 1,"(613,)",['D'],0.7247554660843445,0.7246332999727472
