Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(1309,)",['16'],0.9995604158447815,0.2117778780049822,0.16166101136214958,0.12517905125547393
Stage 1,"(749,)",['0.02'],0.9954378009842468,0.20565895828160716,0.19441801506989104,0.05587519431346952,0.010912513595268847,0.008613523034370936
Stage 2,"(749,)",['19.4'],0.9950169921921326,0.4432348048739356,0.3568374409872712,0.09857193145740159,0.09046546538702059,0.033795911418124054
Stage 1,"(2031,)",['144.29'],0.9765838385628296,0.5670387681355529,0.11722508678717372,0.014642687436247559,0.004058858022823311,0.000891604252449474,0.00021544347981344747,0.00020769707855212912
Stage 2,"(2031,)",['161.91'],0.9791224599884583,0.7583012940951877,0.23052060298181773,0.13065172644465153,0.09974321382448571,0.09531907038560562,0.0628206969143441,0.062015428856025824
Stage 1,"(1832,)",['64.44'],0.9993891717003418,0.4428375380978576,0.20111758077391598,0.1996542255843306,0.15288877964775702,0.06557618977909081,0.06520744426076819
Stage 2,"(1832,)",['61.59'],0.9993257523583008,0.33969812062093974,0.22326533008828367,0.2128524261365045,0.15098945449612355,0.14793627951510707,0.14715681342321316
Stage 1,"(756,)",['464.13'],0.9996238947914673,0.9223974040584006,0.34951168035967056,0.16436246496117107,0.15005556131997155,0.10021281152997039,0.0837711931890294,0.08360097164533212
Stage 2,"(756,)",['401.68'],0.9996367693947388,0.8909582811910135,0.3666788065015148,0.3563736845597625,0.33206277832793785,0.32406198340597303,0.2311724160079668,0.22958392358948573
Stage 1,"(1101,)",['37'],0.9970281721161438,0.14659860464853136,0.018900119627355393,0.018353261278540162
Stage 2,"(1101,)",['38'],0.997035026650293,0.19754753854237014,0.06366160352023716,0.06219008585375773
Stage 1,"(2462,)",['36.6'],0.9993467927979065,0.19343968992220886,0.028670463969683573,0.024417863682125486,0.004968910159836899,0.004575375587593447
Stage 2,"(2462,)",['36.1'],0.9991647006081177,0.3342802811897023,0.10037852128909208,0.08462944356539699,0.04715846298515889,0.04100553352755041
Stage 1,"(746,)",['5'],0.9934586883591248,0.381395557480182,0.10582576573182527
Stage 2,"(746,)",['53'],0.9947503210114075,0.5859320576318306,0.49437587799997496,0.4939754496466226
Stage 1,"(1541,)",['451.4'],0.9993438125656677,0.28172445065789226,0.11635958317488275,0.05822840302057137,0.05304574622008501,0.0392412024608371,0.03807249067634463
Stage 2,"(1541,)",['4514.4'],0.9992128611610962,0.40290680668160694,0.19896697421808007,0.08649271318530942,0.0339758949533835,0.03295284425441483,0.026709373183280427,0.026660115030387063
Stage 1,"(81,)",['0.166666667'],0.9993221760796143,0.7556973328500826,0.7555672485363667,0.13978650675371604,0.01706556144269259,0.0035942135375847334,0.0033644816160653375,0.003324134025763035,0.003310531346282257,0.0033073909503535193,0.003202921362997155,0.0025451146561772807,0.002544955674145359
Stage 2,"(81,)",['0.666666667'],0.9989739657448364,0.6738989110126662,0.6736235628318729,0.10579130489745477,0.01806702046887426,0.013530952617363102,0.013304316717738794,0.013191668821902923,0.01316631743082446,0.013136879002102099,0.011873592157400484,0.008371720215944164,0.008370323035234372
Stage 1,"(631,)",['63.6'],0.9974699021385742,0.25589541799681603,0.03213186468372909,0.029045648107275977,0.004149937684974334,0.003103495035128544
Stage 2,"(631,)",['64.9'],0.9968116880463196,0.20878421986826387,0.02664280145290251,0.023398422709396887,0.0034867454701494934,0.0025120045205117418
Stage 1,"(69,)",['Yes'],0.682433545689447,0.6824287459650197
Stage 2,"(69,)",['Yes'],0.7247262598084045,0.7247222857521598
Stage 1,"(1884,)",['1.4'],0.9978876710938049,0.210079163134104,0.07838690570225128,0.011448865945745576,0.008088660570745698
Stage 2,"(1884,)",['10.5'],0.9985981584595276,0.436998266706312,0.10325100466275113,0.09475507095034581,0.02948868107077546,0.029080905163839228
Stage 1,"(1552,)",['270'],0.9995397330330444,0.5751384340862867,0.17127005774036447,0.09005175291479293,0.08460174092773158
Stage 2,"(1552,)",['229'],0.9994493127869202,0.8526287213539184,0.2540287081672717,0.14682739948558,0.14507307227183103
Stage 1,"(861,)",['200'],0.9958932400749756,0.49532086628565763,0.11001080361144665,0.014199323808178177,0.007093072258265374
Stage 2,"(861,)",['200'],0.9946256280945374,0.49090984218466455,0.16011897938570405,0.022068994408145724,0.009996714033650734
Stage 1,"(929,)",['78'],0.9997596145676209,0.17155057025920545,0.019243198722496548,0.019152114429091358
Stage 2,"(929,)",['67'],0.99982750425802,0.22365906066066074,0.025198840834537533,0.02512118608976041
Stage 1,"(2107,)",['46.67'],0.9847702981041504,0.35957176886445696,0.18966745471607144,0.16815382140446794,0.08291567003258311,0.04167414344226018,0.04165198392761062
Stage 2,"(2107,)",['65.96'],0.9916862846420837,0.4456991417703246,0.28965663980448486,0.26641199807481025,0.2167175503998106,0.1390286480136348,0.13657268641453243
Stage 1,"(1732,)",['22'],0.9990342856453491,0.2402200814535449,0.06770663378730066,0.06744237671548173
Stage 2,"(1732,)",['22'],0.9985382557915283,0.4716033917779123,0.32238285425537855,0.32023308005895285
Stage 1,"(2286,)",['41.6'],0.9990422130631043,0.34757765664531837,0.12305071597839543,0.10510706186793826,0.04538780500823164,0.04330886091454544
Stage 2,"(2286,)",['51.1'],0.9991004468010498,0.39030457866572793,0.37910132744706265,0.3732501092948729,0.3374018300877966,0.33130237055359363
Stage 1,"(2113,)",['10000'],0.9986706973122192,0.2195814328510312,0.028140650073564498,0.0091419948533083,0.008649949677205135,0.007426603102241832,0.0038205580795063745
Stage 2,"(2113,)",['2000'],0.9985199571655823,0.33336329392857456,0.14049273767923398,0.09137272264146795,0.04690324711450435,0.04427989452651242
Stage 1,"(1248,)",['2013'],0.2989011109875275,0.278278856765563,0.27682123309386286,0.27637684316608896,0.16211366333836474,0.12994378686786737
Stage 2,"(1248,)",['2013'],0.27178481231199036,0.25540317222210085,0.25481015189349465,0.25454146333577166,0.14454145940964538,0.11171382603431237
Stage 1,"(2352,)",['26.8'],0.9992595315979553,0.2494055087280485,0.05234284828193537,0.05109132215691625,0.02361486670444224,0.022317215732862286
Stage 2,"(2352,)",['26.7'],0.9994756580399109,0.4861029989135055,0.332440885803125,0.3288593009923878,0.3256971410963145,0.32464538023420914
Stage 1,"(787,)",['214'],0.9995526672409607,0.27407128671396846,0.03084838902625043,0.003598801532723491,0.0032744538802910476
Stage 2,"(787,)",['214'],0.9996685982750488,0.2688961889557698,0.035188965615240445,0.003896036322838559,0.0034879626001147078
Stage 1,"(750,)",['1.33'],0.9982326031731201,0.9431588614704236,0.9418150587893214,0.45862153984958554,0.0836022994688337,0.07267739309517728
Stage 2,"(750,)",['1.38'],0.9992449284599854,0.992475677788857,0.992083650014308,0.5610624709063706,0.31949342404992226,0.3127396634269705
Stage 1,"(930,)",['11'],0.9996132255600525,0.6787135676381627,0.39868882268886907,0.37450504605163376
Stage 2,"(930,)",['89'],0.9994606376694275,0.39592015072656744,0.13878636184592932,0.08923088777374016
Stage 1,"(1475,)",['24'],0.9994889498756958,0.547792245767681,0.18840517800636616,0.1883579341568633
Stage 2,"(1475,)",['22'],0.9989311100052429,0.582746054851426,0.18545136019960848,0.18524664453762016
Stage 1,"(1838,)",['76.6'],0.9986470342682434,0.48455736836194235,0.251645074610273,0.24040596763511954,0.21312042074639828,0.20077115520713487
Stage 2,"(1838,)",['76.6'],0.996458113293512,0.5038631865737305,0.29708258350719075,0.28388608548405453,0.24933874264398415,0.2297525500873057
Stage 1,"(1201,)",['10'],0.9966830612228943,0.2505924922891124,0.03562774213826005,0.03363131463859526
Stage 2,"(1201,)",['10'],0.9969754220055176,0.27421935204830694,0.029826632036332807,0.028931917488445216
Stage 1,"(1106,)",['Netflix'],0.9823481441544129,0.9822995456675399,0.9822982576742292,0.982126180678184
Stage 2,"(1106,)",['Netflix'],0.9490822554634644,0.9490728649863964,0.9490706023152644,0.9488026349808216
Stage 1,"(779,)","['[russia, australia]']",0.5294917822884155,0.35851547880651097,0.3582603734788748,0.3550501652938494,0.17594288972306468,0.1731116058513991,0.17307459428525154,0.1729363695524677,0.172829312646004
Stage 2,"(779,)","['[russia, australia]']",0.5507179499672485,0.3169598841185722,0.31667772792903864,0.31635875150333276,0.1576072333469103,0.14542635296439527,0.14537141464917638,0.14351644314641826,0.1428041567080311
Stage 1,"(2135,)",['615'],0.9989713431404663,0.21865494961990342,0.08363687862042424,0.01612881817262617,0.014838345714276514
Stage 2,"(2135,)",['465'],0.9993378521011902,0.6943421629028805,0.34923823034656004,0.32484728177788275,0.32441966305538067
Stage 1,"(1532,)",['60.22'],0.9907295108841492,0.20253762322312716,0.035346618710548124,0.030912974774582387,0.005101523628324353,0.0009132211039767039,0.0008953567762201563
Stage 2,"(1532,)",['40.32'],0.9646883607910706,0.2664462606940368,0.18441572820583108,0.1794875377297795,0.0520561933435962,0.025873542007460542,0.02513053969609984
Stage 1,"(1251,)",['2019'],0.9960599542664124,0.9953113605609827,0.9951852353276486,0.8765436228801127,0.36446268947439653,0.36395368221922336
Stage 2,"(1251,)",['2018'],0.9906456471489502,0.9899161205511823,0.9897231198787514,0.7988744899300172,0.3762228759854009,0.3648404024841668
Stage 1,"(2079,)",['2000'],0.9933871627853943,0.6968882117761859,0.6967530063904921,0.39147483758897533,0.06854674775544778,0.06845848837260317
Stage 2,"(2079,)",['2006'],0.9913240672157837,0.7065203354949152,0.7063686906366281,0.32682513733912893,0.04483183198949602,0.04481288352716341
Stage 1,"(683,)",['44555'],0.9982286096619202,0.7313270048730203,0.12640024871375338,0.01867129026583448,0.0024855166043433016,0.00047720926649222204,0.00032535570667174867
Stage 2,"(683,)",['34766'],0.9981275201843811,0.4811386273465709,0.11245152864770071,0.0240986699912592,0.003200648420600245,0.000525711038471586,0.00037545268167562217
Stage 1,"(743,)",['10000'],0.9984970093773438,0.25737227998718193,0.03871359197999247,0.007737349516590301,0.004593871876463115,0.003227490923164409,0.0026524047303743276
Stage 2,"(743,)",['10000'],0.9990770817802979,0.27988378871671965,0.04002883047795245,0.005311023397343576,0.0021766205393253706,0.001352891391639999,0.0010894073113617583
Stage 1,"(1980,)",['32.6'],0.999850869278772,0.9261484404929232,0.5086261485841291,0.47758373958977374,0.4064596350999658,0.39853148485942547
Stage 2,"(1980,)",['35.3'],0.9998160005615784,0.9434034932088574,0.8402330189659225,0.7977648124819631,0.5591544177905553,0.24270792053490375
Stage 1,"(2266,)",['17'],0.9997263551758362,0.5203831356547585,0.13939388761662558,0.1013732548198269
Stage 2,"(2266,)",['30.1'],0.9996567965553833,0.949266567815636,0.9457435142578227,0.9263528933454037,0.9194243025163656,0.909684624454035
Stage 1,"(1839,)",['25.5'],0.9989609719322754,0.40259037896577593,0.06254834835263992,0.02930230482109259,0.00927686766212758,0.008592441376884391
Stage 2,"(1839,)",['25.5'],0.9980942607925964,0.4329362988467505,0.0760922263094852,0.025653444720802072,0.009567675137777456,0.009053036421979301
Stage 1,"(2128,)",['7994'],0.9995538593338562,0.3723115328932219,0.189683704048976,0.07800342572309323,0.04075637913009426,0.040591623647384584
Stage 2,"(2128,)",['6264'],0.9995681644486023,0.4188396452774112,0.09108716938392666,0.031220888578733213,0.018055927498441125,0.010502861232022325
Stage 1,"(403,)",['Fiji'],0.7570565343903137,0.7551221551556353,0.7550647240178892
Stage 2,"(403,)",['Fiji'],0.7253067494438721,0.7216415268999329,0.7214685709477087
Stage 1,"(149,)",['0.0000000000000'],0.9988892675446106,0.5076487927451906,0.5069127614494242,0.08540706862231215,0.013452938058482711,0.002803168659819346,0.0005274435532399814,0.00024353663941317639,0.00012803717724780368,9.061736112811387e-05,7.102004948299215e-05,5.3825473213821014e-05,2.2466832864499838e-05,1.5525687288190503e-05,1.2304262941289252e-05,9.80133437976076e-06
Stage 2,"(149,)",['0.0000000000000'],0.998498797516687,0.5148357662020273,0.5136878418099032,0.09442745107498793,0.015847955206637114,0.002912036322964076,0.0005140422125970757,0.00020025922294914777,9.108233093042863e-05,5.9177801529927614e-05,4.332210087522981e-05,2.8590478062030937e-05,1.2178636183301901e-05,8.549068953517769e-06,6.550196809817534e-06,5.0267840109576615e-06
Stage 1,"(1057,)",['10'],0.9692553878830505,0.29241596978110695,0.14127402351752608,0.13904288769724266
Stage 2,"(1057,)",['10'],0.9800553322838379,0.28789755118500654,0.054613099418210825,0.05425543819516578
Stage 1,"(1314,)",['25'],0.9988364578293396,0.4596181121815303,0.2670643544039132,0.26431991630607804
Stage 2,"(1314,)",['25'],0.9971417785690857,0.5358970445904648,0.22535413567402485,0.22325726912395366
Stage 1,"(1821,)",['452.7'],0.9973779917763306,0.30306884379636667,0.11324365592118686,0.0219638649673267,0.021267923005566385,0.005997345870030389,0.001842922373765594
Stage 2,"(1821,)",['347.82'],0.9992639423416687,0.7362108730118904,0.7017840562583408,0.5248246058904926,0.5181530971718974,0.2681814656942027,0.2610274411813451,0.26092718256912717
Stage 1,"(2184,)",['2019'],0.998153030972345,0.9967134412802402,0.996561830248354,0.6956478693639935,0.12218865175053364,0.12216171190438596
Stage 2,"(2184,)",['2014'],0.9978646637009216,0.9968522995061283,0.9967891987229212,0.8494212465329026,0.11855815166119471,0.11853850647913884
Stage 1,"(855,)",['Yes'],0.5426165462540222,0.5426089134861926
Stage 2,"(855,)",['Yes'],0.5657313467072083,0.56572426551843
Stage 1,"(367,)",['Yes'],0.515473485092981,0.5154724405076534
Stage 2,"(367,)",['Yes'],0.5232694150017334,0.5232686041325827
Stage 1,"(811,)",['10'],0.993894636731012,0.2357935054013215,0.07270638556681865,0.03174544105046968
Stage 2,"(811,)",['100'],0.9945786000298096,0.2035447045011388,0.04544595071440024,0.020105084470533857,0.01156167321864021
Stage 1,"(1455,)",['2.69'],0.9274775982903076,0.31254359875128795,0.09201529658000124,0.02026585038614913,0.004991149727445188,0.004925590301601645
Stage 2,"(1455,)",['2.39'],0.8301206828163696,0.4771189431814656,0.31790264498769405,0.09519054995670284,0.044729578163399925,0.042154291930827786
Stage 1,"(46,)",['53'],0.9997190834091736,0.46610391959015174,0.4424200222237916,0.4423905402857521
Stage 2,"(46,)",['68'],0.9996861220406128,0.46424290726946554,0.42741511366236945,0.42741032423101893
Stage 1,"(1053,)","['In this context, the appropriate behavior']",0.4755867422627045,0.4620900835245553,0.4620559856892443,0.45830194279094016,0.4567499864051561,0.45660869170744567,0.4565378757240453,0.373434983648157
Stage 2,"(1053,)","['In this context, the appropriate behavior']",0.46916791806684266,0.4610274827391763,0.46097785502619043,0.45714423486708405,0.45530162158895193,0.45483753313310066,0.4547314500675873,0.4240083490488844
Stage 1,"(1641,)",['7.6'],0.9974203110741211,0.6524638136399673,0.5366538139541701,0.19818824094135948,0.1518543712018683
Stage 2,"(1641,)",['7.1'],0.998630702595575,0.8626443922640857,0.8369561531111858,0.4618168513265212,0.41067536060547427
Stage 1,"(1809,)",['16.5'],0.9994170666740967,0.8345765521305425,0.6186071678868013,0.5613311204173452,0.5484208382126456,0.5283518425068695
Stage 2,"(1809,)",['16.5'],0.9994858504341675,0.9756010853817112,0.919282581861626,0.8796976669190844,0.8754629344582578,0.8620622675178327
Stage 1,"(1901,)",['1000'],0.9990604520844055,0.2503709907928294,0.09366232511621533,0.08377728917613221,0.05768339897407313,0.0467831097868041
Stage 2,"(1901,)",['400'],0.9991834760712219,0.648388413868531,0.44383078320212865,0.4354904062528992,0.4343560225146537
Stage 1,"(993,)",['1.1'],0.999362051586969,0.24095387318750694,0.1238150749473011,0.015281507490244794,0.012971430006443043
Stage 2,"(993,)",['1.1'],0.9990131856010986,0.22212538787880892,0.1324414146742544,0.0195357077627272,0.016559457658662007
Stage 1,"(919,)",['2.7'],0.9952207208679749,0.2550175329991051,0.048581001214664084,0.0069295083350410834,0.005461321499772266
Stage 2,"(919,)",['0.01'],0.9935011268662048,0.2872471340323814,0.28365911649946207,0.052299878728236104,0.00756589041082539,0.00560185573441978
Stage 1,"(2285,)",['27.6'],0.9993034602211548,0.7218665713201872,0.37713482309288304,0.32854593040335,0.14971513306791184,0.1462904423905775
Stage 2,"(2285,)",['21.6'],0.999570906262262,0.8667468198660787,0.7494620948900679,0.7463731554808077,0.4555242635797653,0.3469213953357266
Stage 1,"(1376,)",['48'],0.9997536541031433,0.35718395693466176,0.07657028505992054,0.07639965286927154
Stage 2,"(1376,)",['32'],0.9996073843048645,0.4702537789461662,0.20151924296394122,0.20119071691550663
Stage 1,"(1252,)",['9.2'],0.9993682504700256,0.5175213412274284,0.4837081099221656,0.41708379055972317,0.37774345339675625
Stage 2,"(1252,)",['83'],0.9994896651314331,0.29298473513249285,0.08785542448513861,0.08105542782660613
Stage 1,"(2016,)",['3.9'],0.9988435507820679,0.22569898786106415,0.18386387762699513,0.06126158788081989,0.05843841333367484
Stage 2,"(2016,)",['2.8'],0.9991952777908875,0.38351869263272903,0.37508095573106986,0.13711302744487133,0.12938670935584906
Stage 1,"(2076,)",['0.62'],0.9985525013016296,0.7023364923277471,0.7020265004585738,0.30516527944377947,0.11944082928120675,0.08260041094094536
Stage 2,"(2076,)",['0.17'],0.9994375110672546,0.9008960999166821,0.8985051610247088,0.7619850122861255,0.352489560489891,0.3014278284525644
Stage 1,"(2221,)",['8.92'],0.9995390177773071,0.28019371536587523,0.23682442180781949,0.10652902769290336,0.0685684368266059,0.06695462054976142
Stage 2,"(2221,)",['8.39'],0.9996291400002075,0.5022070474030691,0.5001299360291239,0.3009239534879744,0.20491721113818176,0.2016436956654726
Stage 1,"(1607,)",['19.9'],0.9987624884651733,0.28909822152983417,0.05387543607863565,0.048030500183658,0.008659433132304547,0.004585669020222857
Stage 2,"(1607,)",['16.43'],0.9979016781853272,0.6177257810465322,0.4178438973956261,0.3180347357200906,0.2734739739785367,0.13451940195799236,0.13329820731352157
Stage 1,"(1738,)",['16428'],0.9981738329933716,0.8797735088418678,0.32334207249845204,0.11607403104081321,0.043345987092024064,0.028190712682827943,0.028123546157060232
Stage 2,"(1738,)",['16432'],0.9966822267578674,0.5457920698954302,0.2692617513947895,0.19816249399925287,0.168135587314469,0.12868356125072267,0.12283653839775686
Stage 1,"(2257,)",['Radio times'],0.9323952199028565,0.8605825945588641,0.8510878907062331
Stage 2,"(2257,)",['Radio times'],0.9780910016106201,0.976440796817964,0.9708888273056531
Stage 1,"(1556,)",['40'],0.9988228679703308,0.6778726529237044,0.14929834784978188,0.11712593365585304
Stage 2,"(1556,)",['40'],0.9980109334992004,0.5060184006384213,0.14027047908316104,0.10975821763244699
Stage 1,"(1137,)",['11'],0.9986502529190613,0.2623352343807357,0.029475449620172737,0.02815689482562974
Stage 2,"(1137,)",['11'],0.9993656278656555,0.22862580079369088,0.029628494163273688,0.028788053199791917
Stage 1,"(873,)",['2014'],0.9757994414375855,0.9601771965589279,0.9594939154985417,0.6861025207847185,0.11572019818335387,0.11555184495936766
Stage 2,"(873,)",['2018'],0.9826791287468506,0.966936902082539,0.9666976637334415,0.620903119795029,0.12355454027405509,0.12344806543722923
Stage 1,"(317,)",['10.5'],0.9798064232872559,0.26596645152566967,0.031556647173761714,0.005839895525354372,0.0006968236746937542,0.00017973080332656056
Stage 2,"(317,)",['10.8'],0.9843850136803223,0.2676328088800541,0.030115733106140744,0.008195072620755419,0.001209535407334296,0.0005432724120305795
Stage 1,"(633,)",['0.4'],0.9933730364845825,0.6278855040623778,0.6276239415519782,0.22560474578557987,0.17177912099095427
Stage 2,"(633,)",['0.4'],0.9949958325432373,0.5740238356610847,0.5737247668892181,0.29964389847421224,0.24058385881926575
Stage 1,"(1565,)",['159.22'],0.9974260927246643,0.868417998302476,0.47483819148031875,0.13898278609427403,0.13355896510665083,0.09802088425968268,0.04480714900409098,0.04479424144684413
Stage 2,"(1565,)",['165.82'],0.9952816368149353,0.9103093969324728,0.7959286518191113,0.6619476938222566,0.630544466299178,0.5931374286473159,0.5227652675099262,0.5218237288654162
Stage 1,"(2237,)",['1'],0.9996649027870728,0.3885781576414944,0.29279240835614984
Stage 2,"(2237,)",['1'],0.9995543361710144,0.4492448568929931,0.2841792603189067
Stage 1,"(2002,)",['323.05'],0.9994175435112549,0.32287481610287655,0.12953035074733404,0.034091112489494244,0.011736074553293674,0.009082456836315304,0.0033759907900839186,0.0033329627047942946
Stage 2,"(2002,)",['19.99'],0.9996491671608521,0.3458894123234904,0.31342106733826147,0.14872780544065237,0.14657253442022591,0.1386378878408706,0.13499822120126967
Stage 1,"(1386,)",['19'],0.999762237171991,0.9196177587256106,0.867937243618261,0.8678386404334311
Stage 2,"(1386,)",['19'],0.9996346236275269,0.9485090683385278,0.7028696964591641,0.7025446805610609
Stage 1,"(1997,)",['259'],0.9994062186287476,0.7803890197655002,0.5671846656040305,0.45371842877058416,0.45326033514505465
Stage 2,"(1997,)",['255'],0.9994235039757324,0.8880238581926013,0.5645154323042844,0.22912241365664687,0.2290547444333821
Stage 1,"(2193,)",['599844'],0.999037504296167,0.2319930892267078,0.06943561115557403,0.00777682646191163,0.0017991980417857419,0.0007577875896338015,0.0005456107900407206,0.00029601659619354285
Stage 2,"(2193,)",['57.54'],0.9993811846779419,0.7063629628250565,0.3086730409198307,0.24446935988659055,0.05724600689093043,0.01351958352195556,0.008669666013067451
Stage 1,"(2435,)",['575.1'],0.996824860672815,0.2041647287946292,0.04673175496531049,0.009318721067549562,0.008463904244765787,0.0050124566159276285,0.004796800366647305
Stage 2,"(2435,)",['233.3'],0.9981576801346375,0.4869617653150076,0.13309086981887586,0.0733688700365094,0.04618073813383437,0.044526257491265514,0.04080418152972279
Stage 1,"(2240,)",['515'],0.999143123726709,0.3024591279469893,0.09271179559835088,0.05530486644287964,0.05185362283949614
Stage 2,"(2240,)",['557'],0.9994410873459412,0.8975169825548042,0.8440834457473596,0.8381373552456363,0.8379129989843682
Stage 1,"(1025,)",['10'],0.999500036339624,0.24221959697017933,0.02790034402668711,0.018281384817364604
Stage 2,"(1025,)",['10'],0.9991207719849182,0.29306222421451616,0.03749896604840966,0.02357249382426135
Stage 1,"(1943,)",['400'],0.99862539778219,0.34538750120866973,0.06516696512974021,0.0380123953592304,0.025932457704127405
Stage 2,"(1943,)",['100'],0.9989439846085144,0.7643702232641467,0.7201630668102905,0.69484088495889,0.6908284034904674
Stage 1,"(1860,)",['1950'],0.998953104119165,0.333531660607491,0.046849064608400444,0.00736287923442692,0.0023093746217394528,0.0022725787205297157
Stage 2,"(1860,)",['353'],0.9977415801094605,0.5512417064297108,0.27708753752398907,0.11272101927737241,0.059158282293727465
Stage 1,"(1801,)",['2016'],0.9948980213211609,0.9912293933187634,0.991152468815491,0.8188012668298693,0.13314385417878766,0.13311600679570965
Stage 2,"(1801,)",['2014'],0.9966524244354797,0.9955158858993964,0.9954768420089962,0.6959017427747518,0.13951388314592592,0.1394880962503188
Stage 1,"(1249,)",['0.07'],0.9982700348900391,0.21283168020507004,0.21236220574256345,0.04051484746098885,0.008344274603178678,0.002719228155014689
Stage 2,"(1249,)",['73'],0.9969471097992493,0.3650559154885878,0.10597951174159169,0.07431447060284556
