Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(1051,)",['No'],0.5504876972244812,0.5504766069507375
Stage 2,"(1051,)",['No'],0.6332548261688782,0.6332472772464104
Stage 1,"(1023,)",['No'],0.7577213645981384,0.7577087188343334
Stage 2,"(1023,)",['No'],0.7278933526085449,0.7278821591385574
Stage 1,"(1478,)",['Yes'],0.8150189519928528,0.8149971887203815
Stage 2,"(1478,)",['Yes'],0.8415713311241699,0.8415352148849508
Stage 1,"(42,)",['Yes'],0.7482420803116394,0.7482189782581009
Stage 2,"(42,)",['Yes'],0.7535971404121948,0.7535460239288961
Stage 1,"(1012,)",['No'],0.5582314730690552,0.5581508854619566
Stage 2,"(1012,)",['No'],0.581164538960321,0.5810837582914768
Stage 1,"(1013,)",['No'],0.6112839580582214,0.6112050391227086
Stage 2,"(1013,)",['No'],0.6332869530724121,0.6332119879037976
Stage 1,"(1000,)",['Yes'],0.5997185708092285,0.5996100102296076
Stage 2,"(1000,)",['Yes'],0.5692784191177918,0.5691931150369138
Stage 1,"(1001,)",['Yes'],0.6031809450195862,0.6030602529202259
Stage 2,"(1001,)",['Yes'],0.5804740191505982,0.5803779033318993
Stage 1,"(1016,)",['Yes'],0.7115649581955505,0.71145494004309
Stage 2,"(1016,)",['Yes'],0.736131489376886,0.7360263605036854
Stage 1,"(1043,)",['No'],0.6547245980309082,0.6547034467484971
Stage 2,"(1043,)",['No'],0.7246555090950562,0.7246318394943779
Stage 1,"(1102,)",['Yes'],0.9110149146126343,0.9109921084011802
Stage 2,"(1102,)",['Yes'],0.9017397166298462,0.9017212274508518
Stage 1,"(1042,)",['Yes'],0.5696497560547424,0.5696275503452406
Stage 2,"(1042,)",['Yes'],0.5465174318359924,0.5464980172041208
Stage 1,"(1103,)",['Yes'],0.7928740383194519,0.7928460610852992
Stage 2,"(1103,)",['Yes'],0.8126251698540283,0.8126008549455294
Stage 1,"(847,)",['No'],0.5310381055878235,0.531010251583799
Stage 2,"(847,)",['No'],0.5114451051758362,0.5114110845207219
Stage 1,"(833,)",['Yes'],0.5426575542496277,0.5426108482527622
Stage 2,"(833,)",['Yes'],0.5386727453278137,0.5386325469198414
Stage 1,"(1506,)",['Yes'],0.913378894429071,0.913330005941565
Stage 2,"(1506,)",['Yes'],0.8868210316704346,0.8867622529374566
Stage 1,"(996,)",['Yes'],0.5155322552727295,0.5155110529235901
Stage 2,"(996,)",['Yes'],0.5116117597626282,0.5115900477745005
Stage 1,"(1022,)",['No'],0.6958662868546082,0.6958512722998471
Stage 2,"(1022,)",['No'],0.6038384438561035,0.6038256309154499
Stage 1,"(835,)",['No'],0.6222914458321167,0.6222479747025513
Stage 2,"(835,)",['No'],0.6367623806999756,0.636715545533195
Stage 1,"(841,)",['No'],0.7023131848381592,0.7022628678326507
Stage 2,"(841,)",['No'],0.6923304201172424,0.6922715747153861
Stage 1,"(823,)",['Yes'],0.5695605279015137,0.5695113027017015
Stage 2,"(823,)",['Yes'],0.5346693993614746,0.5346261853497751
Stage 1,"(821,)",['No'],0.5271867514656616,0.5271549516659803
Stage 2,"(821,)",['No'],0.5388058424995972,0.5387715433801352
Stage 1,"(822,)",['Yes'],0.6543141008423401,0.6542605146885467
Stage 2,"(822,)",['Yes'],0.617940902809961,0.617887643585741
Stage 1,"(1237,)",['No'],0.9766018987701965,0.9765854836452446
Stage 2,"(1237,)",['No'],0.9854235054062439,0.9854017732521289
Stage 1,"(209,)",['Yes'],0.5560857654617859,0.5560656794689184
Stage 2,"(209,)",['Yes'],0.5574572087334229,0.5574418578971949
Stage 1,"(201,)",['No'],0.7873054147766663,0.787263180501777
Stage 2,"(201,)",['No'],0.6319321991013123,0.6318698241124282
Stage 1,"(1025,)",['No'],0.9098212123917175,0.9097927961879286
Stage 2,"(1025,)",['No'],0.8287864328430725,0.8287537304430993
Stage 1,"(1019,)",['No'],0.5676573515938355,0.5673272572462525
Stage 2,"(1019,)",['No'],0.575591504673822,0.5750932507050649
Stage 1,"(1018,)",['Yes'],0.534602165322168,0.5345681975285054
Stage 2,"(1018,)",['No'],0.5151338578270508,0.514806825627223
Stage 1,"(15,)",['Yes'],0.5731645227478577,0.573142111701513
Stage 2,"(15,)",['Yes'],0.6543272138641907,0.6542995232614074
Stage 1,"(14,)",['Yes'],0.5692403913544251,0.5692201016473006
Stage 2,"(14,)",['Yes'],0.6291382313774658,0.6291085317882293
Stage 1,"(1110,)",['Yes'],0.5583894849823547,0.5581248883133492
Stage 2,"(1110,)",['Yes'],0.5779765845345093,0.5766762659826369
Stage 1,"(1111,)",['No'],0.5978012085960938,0.5968656976192579
Stage 2,"(1111,)",['No'],0.6581295133637024,0.6505180299750487
Stage 1,"(1046,)",['Yes'],0.6223227978752686,0.6223151567116644
Stage 2,"(1046,)",['Yes'],0.6112387777374817,0.6112320741872851
Stage 1,"(1005,)",['Yes'],0.6958305836723877,0.6958066113452774
Stage 2,"(1005,)",['Yes'],0.766131341557367,0.7661083264808018
Stage 1,"(1004,)",['Yes'],0.7489021421478821,0.7488795553714183
Stage 2,"(1004,)",['Yes'],0.8265198470161987,0.8264953134167539
Stage 1,"(1011,)",['No'],0.7576901317642761,0.7576742348684391
Stage 2,"(1011,)",['No'],0.7518756986664368,0.7518521259022749
Stage 1,"(1014,)",['Yes'],0.7127422095345093,0.7127129814763871
Stage 2,"(1014,)",['Yes'],0.5793349743889404,0.579310043024908
Stage 1,"(848,)",['Yes'],0.7120120526360108,0.7119442348249058
Stage 2,"(848,)",['Yes'],0.7054407597588135,0.7053779407957896
Stage 1,"(845,)",['Yes'],0.5696107746170593,0.5695537362415798
Stage 2,"(845,)",['Yes'],0.5578256250427795,0.5577726926933843
Stage 1,"(824,)",['Yes'],0.6955606938408447,0.695506300164125
Stage 2,"(824,)",['Yes'],0.6508035064743591,0.6507584314999024
Stage 1,"(849,)",['Yes'],0.5349557996796204,0.5349116059444471
Stage 2,"(849,)",['Yes'],0.5270794035004212,0.527035294954747
Stage 1,"(856,)",['Yes'],0.6073242426918579,0.6072475001396022
Stage 2,"(856,)",['Yes'],0.5994344354675842,0.5993679079869131
Stage 1,"(1328,)",['Yes'],0.7980775834129883,0.798040574708985
Stage 2,"(1328,)",['Yes'],0.8220658303307129,0.8220226133462529
Stage 1,"(1311,)",['No'],0.7929748297737671,0.7929360725669681
Stage 2,"(1311,)",['No'],0.8975668550537659,0.8974990182168114
Stage 1,"(257,)",['Yes'],0.8172621727989746,0.8172361603408209
Stage 2,"(257,)",['Yes'],0.8435518146561218,0.8435235576017577
Stage 1,"(44,)",['Yes'],0.9118992687271668,0.9118672002934864
Stage 2,"(44,)",['Yes'],0.9264791608856751,0.92643619790345
Stage 1,"(289,)",['Yes'],0.633027196030481,0.6329969355421393
Stage 2,"(289,)",['Yes'],0.6256678701447083,0.6256307266669723
Stage 1,"(29,)",['Yes'],0.5269784928368164,0.5269486530419379
Stage 2,"(29,)",['Yes'],0.5770550967262817,0.5770173308938535
Stage 1,"(28,)",['Yes'],0.5113526583717896,0.5113241300849554
Stage 2,"(28,)",['Yes'],0.6328750849770142,0.6328372873010851
Stage 1,"(1054,)",['Yes'],0.9726922513054443,0.9726479569929618
Stage 2,"(1054,)",['Yes'],0.9815852643059326,0.981531788968621
Stage 1,"(1066,)",['No'],0.507689356903894,0.5076266569007621
Stage 2,"(1066,)",['No'],0.5848581195877625,0.584748553847616
Stage 1,"(1067,)",['No'],0.5388696194695068,0.5388062805945993
Stage 2,"(1067,)",['No'],0.6580810547875,0.6579798551595477
Stage 1,"(1020,)",['Yes'],0.795534610848291,0.7955173509367739
Stage 2,"(1020,)",['Yes'],0.8457909823463989,0.8457707163764131
Stage 1,"(1021,)",['No'],0.6958653927849365,0.6955308409087054
Stage 2,"(1021,)",['No'],0.7121166587875916,0.7116649118228542
Stage 1,"(840,)",['No'],0.5734960437820984,0.5734594679995204
Stage 2,"(840,)",['No'],0.5734118224190308,0.5733661606577036
Stage 1,"(839,)",['Yes'],0.6717933417366577,0.6717171018291794
Stage 2,"(839,)",['Yes'],0.6141937376068665,0.6141263042595086
Stage 1,"(843,)",['Yes'],0.6684452296303345,0.6683656245011321
Stage 2,"(843,)",['Yes'],0.6328380108879639,0.6327763763326202
Stage 1,"(825,)",['Yes'],0.5036502481506897,0.5035950716356401
Stage 2,"(825,)",['Yes'],0.5034828187035156,0.5034303614232142
Stage 1,"(831,)",['No'],0.4997410477207733,0.4997061375384461
Stage 2,"(831,)",['Yes'],0.5230603815125061,0.5230181681393804
Stage 1,"(830,)",['Yes'],0.6754586101578308,0.6754067547393483
Stage 2,"(830,)",['Yes'],0.6579838992165161,0.6579390328646262
Stage 1,"(575,)",['No'],0.8126859665916992,0.8126814133262826
Stage 2,"(575,)",['No'],0.6439732314156128,0.6439661688616007
Stage 1,"(1190,)",['No'],0.781772255997522,0.7817260315961462
Stage 2,"(1190,)",['No'],0.5806537867592407,0.5806210460763945
Stage 1,"(1191,)",['No'],0.7996931077049805,0.7996375299010158
Stage 2,"(1191,)",['No'],0.6715589762734009,0.6715190283623987
Stage 1,"(1610,)",['Yes'],0.8265029192970825,0.8264655777127466
Stage 2,"(1610,)",['Yes'],0.8631793857620789,0.8631378146518589
Stage 1,"(71,)",['Yes'],0.6789112092064453,0.6788907333460383
Stage 2,"(71,)",['Yes'],0.6184705496834351,0.6184500535183978
Stage 1,"(2110,)",['Yes'],0.9575921894119812,0.9575379664125653
Stage 2,"(2110,)",['Yes'],0.9617670179413391,0.9617177178654593
Stage 1,"(1064,)",['No'],0.7097133995102478,0.7096977477616432
Stage 2,"(1064,)",['No'],0.5996999741600586,0.5996688046638002
Stage 1,"(1065,)",['No'],0.6941293479012085,0.6941065098906896
Stage 2,"(1065,)",['No'],0.5837770105408264,0.5837317760314604
Stage 1,"(1063,)",['No'],0.8595883847282959,0.859571374641427
Stage 2,"(1063,)",['No'],0.76337730894552,0.7633618387385258
Stage 1,"(1061,)",['No'],0.7024242878960205,0.7023970739286579
Stage 2,"(1061,)",['No'],0.6512250305222107,0.6511894750977956
Stage 1,"(859,)",['Yes'],0.6074517966316773,0.6073810483149432
Stage 2,"(859,)",['Yes'],0.5309337378548218,0.5308682304460478
Stage 1,"(858,)",['Yes'],0.5542721153305603,0.5542116573236335
Stage 2,"(858,)",['No'],0.5503273011253906,0.5502863642054328
Stage 1,"(850,)",['Yes'],0.6856374741600586,0.6855867171934321
Stage 2,"(850,)",['Yes'],0.6509369612740112,0.650887453985645
Stage 1,"(851,)",['No'],0.6404699684189392,0.6404286631492628
Stage 2,"(851,)",['No'],0.6073889137314392,0.6073438770108265
Stage 1,"(838,)",['Yes'],0.6546347738312317,0.6545902138867558
Stage 2,"(838,)",['Yes'],0.6183933020638062,0.6183516513278414
Stage 1,"(846,)",['No'],0.6617037654923035,0.6616730018765207
Stage 2,"(846,)",['No'],0.6614964009331299,0.6614593384367616
Stage 1,"(829,)",['Yes'],0.7368643880890442,0.7367818175473433
Stage 2,"(829,)",['Yes'],0.6718898416565491,0.6718337748662618
Stage 1,"(826,)",['No'],0.5504079462097717,0.5503610324405475
Stage 2,"(826,)",['No'],0.5425860286758972,0.5425362888143018
Stage 1,"(836,)",['Yes'],0.5154615045593811,0.515395878360795
Stage 2,"(836,)",['No'],0.5114672781036926,0.5114247809141961
Stage 1,"(842,)",['Yes'],0.5308890343712402,0.530816064623305
Stage 2,"(842,)",['Yes'],0.5073866249130798,0.5073313414918562
Stage 1,"(834,)",['Yes'],0.5076373220490051,0.5075958692668789
Stage 2,"(834,)",['Yes'],0.5075621009872986,0.5075245872452286
Stage 1,"(852,)",['Yes'],0.7214035392807556,0.7213460066886234
Stage 2,"(852,)",['Yes'],0.6953281761215759,0.6952763702049337
Stage 1,"(853,)",['Yes'],0.5542020798729492,0.554153917787973
Stage 2,"(853,)",['Yes'],0.5884374381111694,0.5883943677837227
Stage 1,"(828,)",['No'],0.5115534664200379,0.5115239512193483
Stage 2,"(828,)",['No'],0.5270639658974243,0.5270289691271769
Stage 1,"(855,)",['Yes'],0.6148009301231934,0.6147503600970278
Stage 2,"(855,)",['Yes'],0.5845745206879212,0.584530339370146
Stage 1,"(844,)",['Yes'],0.6259121299789978,0.6258615413832412
Stage 2,"(844,)",['Yes'],0.5847570897148682,0.5847123369309656
Stage 1,"(1495,)",['No'],0.9786353708313538,0.9786027054495772
Stage 2,"(1495,)",['No'],0.9071126581238342,0.9070471276437019
Stage 1,"(1526,)",['Yes'],0.7742955685661865,0.7742496939409744
Stage 2,"(1526,)",['Yes'],0.7150825263069702,0.715013819327654
Stage 1,"(1223,)",['No'],0.9822306037949158,0.9822202998840429
Stage 2,"(1223,)",['No'],0.9696928263710571,0.9696672796651924
Stage 1,"(1451,)",['No'],0.9706161023186279,0.9706000192183077
Stage 2,"(1451,)",['No'],0.7661001087235046,0.766079377741436
Stage 1,"(121,)",['Yes'],0.7210941315697266,0.72107607980682
Stage 2,"(121,)",['Yes'],0.7454885841415955,0.7454716102057279
Stage 1,"(106,)",['Yes'],0.9265589715050293,0.9265175511839152
Stage 2,"(106,)",['Yes'],0.9173198343323303,0.9172627521341852
Stage 1,"(94,)",['Yes'],0.8718941808746887,0.8718561396956513
Stage 2,"(94,)",['Yes'],0.8429657221840454,0.842896686088425
Stage 1,"(230,)",['Yes'],0.8639135957764221,0.8638473755266046
Stage 2,"(230,)",['Yes'],0.8899410964058472,0.8898487988509565
Stage 1,"(2092,)",['Yes'],0.5537171960877014,0.5536521120247854
Stage 2,"(2092,)",['No'],0.5952776671455933,0.5951721102962896
Stage 1,"(35,)",['Yes'],0.6474926472710205,0.6474643196559511
Stage 2,"(35,)",['Yes'],0.6855536104248596,0.6855151183203977
Stage 1,"(1047,)",['No'],0.5076850057648254,0.50768046675793
Stage 2,"(1047,)",['No'],0.49986842284665833,0.49986520509282917
Stage 1,"(1098,)",['Yes'],0.5271991492317749,0.5271963840149094
Stage 2,"(1098,)",['Yes'],0.5464760662125183,0.5464726787259382
Stage 1,"(998,)",['Yes'],0.9123757482575012,0.9123501888875218
Stage 2,"(998,)",['Yes'],0.868757963280542,0.8687317616704604
Stage 1,"(994,)",['Yes'],0.8507612348602844,0.8506220885680082
Stage 2,"(994,)",['Yes'],0.827613353829248,0.8274916084592924
Stage 1,"(1008,)",['No'],0.5071165562676025,0.5069307842358173
Stage 2,"(1008,)",['Yes'],0.5266077519463135,0.5265080314715677
Stage 1,"(1009,)",['No'],0.5190159679459168,0.5188635474964629
Stage 2,"(1009,)",['Yes'],0.5460838676498962,0.5460017787861636
Stage 1,"(837,)",['No'],0.7689025403069092,0.7688317786124642
Stage 2,"(837,)",['No'],0.7953861952828003,0.7953052212828765
Stage 1,"(827,)",['Yes'],0.5154237152145935,0.5153822410420728
Stage 2,"(827,)",['Yes'],0.5152730942772461,0.5152342735142136
Stage 1,"(820,)",['Yes'],0.5657657981918884,0.5657076610559724
Stage 2,"(820,)",['Yes'],0.5656660200165344,0.5656142318022255
Stage 1,"(857,)",['Yes'],0.554192841153009,0.5541456708449326
Stage 2,"(857,)",['Yes'],0.5616965890930725,0.5616560786811883
Stage 1,"(832,)",['Yes'],0.6185427905129028,0.6184898480932884
Stage 2,"(832,)",['Yes'],0.6183278561638428,0.6182864309671388
Stage 1,"(854,)",['Yes'],0.61479252586828,0.614742982579124
Stage 2,"(854,)",['Yes'],0.592105507950647,0.5920635808305541
Stage 1,"(1069,)",['Yes'],0.6038028598831726,0.60379141529687
Stage 2,"(1069,)",['Yes'],0.6112062932060791,0.6111946354323227
Stage 1,"(1068,)",['Yes'],0.6332562566803528,0.6332441783391245
Stage 2,"(1068,)",['Yes'],0.6440381408737732,0.6440260872114899
Stage 1,"(1580,)",['Yes'],0.8593981863068176,0.8593502406130534
Stage 2,"(1580,)",['Yes'],0.8667342067764832,0.8666577480140824
Stage 1,"(1244,)",['Yes'],0.7088181377457214,0.7087934644862698
Stage 2,"(1244,)",['Yes'],0.7797485590981079,0.7797039416056388
Stage 1,"(1464,)",['Yes'],0.7954175473259522,0.7953851185685301
Stage 2,"(1464,)",['Yes'],0.8102300764130188,0.8101908621916184
Stage 1,"(1431,)",['Yes'],0.8416678310440613,0.8416119447425617
Stage 2,"(1431,)",['Yes'],0.6891199947403504,0.6890684049201297
Stage 1,"(1252,)",['Yes'],0.7184438706444336,0.7183974510268744
Stage 2,"(1252,)",['Yes'],0.7369825840996338,0.7369390958640525
Stage 1,"(47,)",['Yes'],0.66512930403219,0.6651085302256531
Stage 2,"(47,)",['No'],0.7464207411812378,0.7463855940428064
Stage 1,"(301,)",['No'],0.8028011919067932,0.8027528628004058
Stage 2,"(301,)",['No'],0.5228444934891296,0.5227763691241826
Stage 1,"(1048,)",['Yes'],0.992123544316156,0.9921024922943384
Stage 2,"(1048,)",['Yes'],0.9922239781426025,0.992205881047552
Stage 1,"(34,)",['No'],0.5657944084213806,0.5657816608155122
Stage 2,"(34,)",['Yes'],0.5036569238709045,0.5036323673223848
Stage 1,"(16,)",['Yes'],0.6823760272072388,0.6823658590803001
Stage 2,"(16,)",['Yes'],0.689100980858667,0.6890876730749633
Stage 1,"(17,)",['No'],0.6259655953453613,0.6259595511139316
Stage 2,"(17,)",['No'],0.5962698460625244,0.5962642307306778
Stage 1,"(986,)",['Yes'],0.5464256406830383,0.5464124826571725
Stage 2,"(986,)",['Yes'],0.5618508459137512,0.5618396606706271
Stage 1,"(987,)",['No'],0.6400423050926758,0.6398661689417912
Stage 2,"(987,)",['No'],0.6399161220596863,0.639807188648386
Stage 1,"(1115,)",['Yes'],0.600039541821344,0.6000237336878143
Stage 2,"(1115,)",['Yes'],0.6440855861710144,0.6440715353151428
Stage 1,"(1087,)",['Yes'],0.5620039106415344,0.5619907794647
Stage 2,"(1087,)",['Yes'],0.6149190069244934,0.6149051525190334
Stage 1,"(1099,)",['Yes'],0.6333098412560059,0.6333067459662709
Stage 2,"(1099,)",['Yes'],0.6149328948067261,0.6149299626396789
Stage 1,"(1045,)",['No'],0.6074249745415283,0.6073931863051155
Stage 2,"(1045,)",['No'],0.6789002419518066,0.6788597764119372
Stage 1,"(1027,)",['Yes'],0.8735892177628113,0.8735693271197186
Stage 2,"(1027,)",['Yes'],0.8696495295570923,0.869625581804162
Stage 1,"(1026,)",['Yes'],0.6216335893677307,0.6216182497986943
Stage 2,"(1026,)",['Yes'],0.7269895077751709,0.7269751216400162
Stage 1,"(983,)",['No'],0.7661980987595154,0.766174716325797
Stage 2,"(983,)",['No'],0.6223666072891785,0.6223470948866872
Stage 1,"(1081,)",['No'],0.6111240984009338,0.6109975186861202
Stage 2,"(1081,)",['No'],0.6475014687584473,0.6473648843208619
Stage 1,"(1080,)",['No'],0.6789950133369995,0.6788787799560179
Stage 2,"(1080,)",['No'],0.6440216303871704,0.6438807897207928
Stage 1,"(735,)",['No'],0.934233546357019,0.9342261960754983
Stage 2,"(735,)",['No'],0.8869381547974182,0.8869274760281138
Stage 1,"(1109,)",['No'],0.8839383722351624,0.8839317337826385
Stage 2,"(1109,)",['No'],0.931374192337854,0.93136897409357
Stage 1,"(535,)",['No'],0.8331910372780396,0.8331881569621219
Stage 2,"(535,)",['No'],0.8265384436653687,0.8265349951608996
Stage 1,"(1072,)",['Yes'],0.9577705265091492,0.9577528294576034
Stage 2,"(1072,)",['Yes'],0.9388229251907898,0.938797408342297
Stage 1,"(1073,)",['Yes'],0.5388777257011963,0.5388697600904605
Stage 2,"(1073,)",['Yes'],0.6037775875137879,0.6037657835270159
Stage 1,"(1183,)",['Yes'],0.7083266974495483,0.7082967216319387
Stage 2,"(1183,)",['Yes'],0.7203754187630249,0.720339093523147
Stage 1,"(1599,)",['No'],0.9647570849464966,0.9647448941942637
Stage 2,"(1599,)",['No'],0.9271966815994812,0.9271803231844632
Stage 1,"(1362,)",['Yes'],0.5194072724388672,0.5193817622039707
Stage 2,"(1362,)",['Yes'],0.5349478126572205,0.5349104430519808
Stage 1,"(1250,)",['Yes'],0.7368635536240173,0.7368169979779203
Stage 2,"(1250,)",['Yes'],0.7715102435158325,0.7714422768850436
Stage 1,"(1476,)",['Yes'],0.7338247896240784,0.7338074689085593
Stage 2,"(1476,)",['Yes'],0.7849618197487427,0.7849376775440978
Stage 1,"(1225,)",['Yes'],0.538820743660791,0.5387913894904857
Stage 2,"(1225,)",['Yes'],0.5465109945343567,0.5464682567220799
Stage 1,"(1291,)",['No'],0.9896296859787537,0.9896180067455901
Stage 2,"(1291,)",['No'],0.9937710166977478,0.9937588147232266
Stage 1,"(1586,)",['Yes'],0.6112060547875,0.6111553432866866
Stage 2,"(1586,)",['Yes'],0.5271445513771607,0.5270847272477329
Stage 1,"(97,)",['Yes'],0.8126609922455383,0.8126513046528513
Stage 2,"(97,)",['Yes'],0.8053701520966126,0.8053594953331437
Stage 1,"(264,)",['Yes'],0.6511192918823792,0.6511061742573656
Stage 2,"(264,)",['Yes'],0.588625431160791,0.5886052925388685
Stage 1,"(89,)",['Yes'],0.7338286639259888,0.7338003207406197
Stage 2,"(89,)",['Yes'],0.6147348881767822,0.6146859357892556
Stage 1,"(191,)",['Yes'],0.6544299722717835,0.6543939298082169
Stage 2,"(191,)",['Yes'],0.6329083443687988,0.6328761278994962
Stage 1,"(323,)",['Yes'],0.7306375504540039,0.7306209146594557
Stage 2,"(323,)",['Yes'],0.6922568083809448,0.6922397260976115
Stage 1,"(75,)",['Yes'],0.5192310811089111,0.5192015562115591
Stage 2,"(75,)",['Yes'],0.5035543442772461,0.5035189275977789
Stage 1,"(179,)",['No'],0.6512221694992615,0.6512047800563786
Stage 2,"(179,)",['No'],0.6074725390480591,0.6074521176925223
Stage 1,"(244,)",['Yes'],0.8394190074013306,0.8393879868567851
Stage 2,"(244,)",['Yes'],0.8148253561066223,0.814787570769651
Stage 1,"(158,)",['Yes'],0.862846315007074,0.8627933425558139
Stage 2,"(158,)",['Yes'],0.836664617161615,0.8365865222389064
Stage 1,"(19,)",['Yes'],0.5693002940224243,0.5692643251610509
Stage 2,"(19,)",['Yes'],0.5729739666985108,0.5728896115387241
Stage 1,"(1114,)",['Yes'],0.6547181607292725,0.6547037998731737
Stage 2,"(1114,)",['Yes'],0.622285783390863,0.622273395017987
Stage 1,"(1086,)",['Yes'],0.6112189293907715,0.6112076356908718
Stage 2,"(1086,)",['Yes'],0.6112165452049805,0.6112055429998947
Stage 1,"(1044,)",['Yes'],0.8838908673332764,0.883862734165042
Stage 2,"(1044,)",['Yes'],0.8931595684097839,0.8931253906925485
Stage 1,"(999,)",['Yes'],0.6441526413963867,0.6441247670615182
Stage 2,"(999,)",['No'],0.5116532445953919,0.5116342755686041
Stage 1,"(995,)",['No'],0.6687865258263184,0.6687783938854033
Stage 2,"(995,)",['No'],0.6547951103256775,0.6547857434719686
Stage 1,"(1010,)",['No'],0.6545282007263733,0.6544283277143227
Stage 2,"(1010,)",['No'],0.6474482418106629,0.6473697479391167
Stage 1,"(703,)",['No'],0.5075809956596924,0.5075782123254359
Stage 2,"(703,)",['Yes'],0.5503602624939514,0.5503532424870073
Stage 1,"(702,)",['Yes'],0.7120799423264099,0.7120706048777748
Stage 2,"(702,)",['Yes'],0.8127274514244629,0.812716212884934
Stage 1,"(771,)",['Yes'],0.5271078945206238,0.5271019251383605
Stage 2,"(771,)",['Yes'],0.5153636337326599,0.5153549098533617
Stage 1,"(720,)",['Yes'],0.8287507892654968,0.8287462447879029
Stage 2,"(720,)",['Yes'],0.8517308832214905,0.851722455965285
Stage 1,"(810,)",['Yes'],0.5037885309265686,0.5037768200037406
Stage 2,"(810,)",['No'],0.6037729979561401,0.6037635692456497
Stage 1,"(676,)",['Yes'],0.6581462622688843,0.6581433594202101
Stage 2,"(676,)",['Yes'],0.7182247043655945,0.7182217933894877
Stage 1,"(515,)",['Yes'],0.711961031060083,0.7119552598102075
Stage 2,"(515,)",['Yes'],0.6545330287026001,0.654527176786753
Stage 1,"(1331,)",['No'],0.7056007982300354,0.705580779128168
Stage 2,"(1331,)",['No'],0.7632890940712524,0.763264344554611
Stage 1,"(1473,)",['No'],0.8331630230949951,0.8331357099659941
Stage 2,"(1473,)",['No'],0.7929002047585083,0.7928647594365131
Stage 1,"(1403,)",['No'],0.9865146280335022,0.9864980462913342
Stage 2,"(1403,)",['No'],0.9677971006439758,0.9677740266597962
Stage 1,"(1552,)",['Yes'],0.7399961949394775,0.7399684074709665
Stage 2,"(1552,)",['Yes'],0.763239324192865,0.763184369197762
Stage 1,"(1320,)",['Yes'],0.8685396910713745,0.8684986901104189
Stage 2,"(1320,)",['Yes'],0.8307589293526245,0.8306823760132029
Stage 1,"(1606,)",['No'],0.5426798463867737,0.5426584332305121
Stage 2,"(1606,)",['No'],0.5310120583580566,0.5309899661631511
Stage 1,"(1614,)",['Yes'],0.672088086705072,0.6720563595915215
Stage 2,"(1614,)",['Yes'],0.7276373506592346,0.7275973630703203
Stage 1,"(1374,)",['Yes'],0.7368506790207459,0.7368232731872942
Stage 2,"(1374,)",['Yes'],0.7687053681419922,0.7686611992712323
Stage 1,"(1258,)",['Yes'],0.8822742701576782,0.8822341984608216
Stage 2,"(1258,)",['Yes'],0.8594807983444763,0.8594326431256084
Stage 1,"(345,)",['Yes'],0.546008825402124,0.5459884524982614
