Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(1927,)",['D'],0.9653245807694031,0.965323199958046
Stage 2,"(1927,)",['D'],0.9233741165207459,0.9233734561644488
Stage 1,"(2948,)",['D'],0.9535849691437317,0.9535848555629035
Stage 2,"(2948,)",['D'],0.9175148607300354,0.9175148608217869
Stage 1,"(2654,)",['A'],0.6831506491707398,0.6831471474092025
Stage 2,"(2654,)",['A'],0.6491216422127319,0.6491197077443991
Stage 1,"(903,)",['A'],0.6162145138786865,0.6161965900676719
Stage 2,"(903,)",['A'],0.5761475564049316,0.5761276386416925
Stage 1,"(117,)",['A'],0.36303770552144776,0.36274859043975627
Stage 2,"(117,)",['B'],0.3816855252789093,0.3816836142977452
Stage 1,"(892,)",['C'],0.7029404641197754,0.7029398776108362
Stage 2,"(892,)",['C'],0.5652904511498047,0.5652903164305876
Stage 1,"(366,)",['C'],0.6061944366501404,0.6061841752216064
Stage 2,"(366,)",['C'],0.5809563995407654,0.5809532138504772
Stage 1,"(1699,)",['B'],0.9990469814346863,0.9990457905777822
Stage 2,"(1699,)",['B'],0.998829186062677,0.9988287098836893
Stage 1,"(1698,)",['B'],0.9991438389824463,0.9991430053317703
Stage 2,"(1698,)",['B'],0.9990420938538147,0.9990417366684242
Stage 1,"(60,)",['C'],0.9268308878944946,0.9267502325854516
Stage 2,"(60,)",['C'],0.9336225391434265,0.93361664052337
Stage 1,"(146,)",['C'],0.9882531763123108,0.9882505846140371
Stage 2,"(146,)",['C'],0.9779119492577149,0.9779106670174302
Stage 1,"(581,)",['C'],0.9853567482040955,0.9853541641017172
Stage 2,"(581,)",['C'],0.9782992602394653,0.9782975110018985
Stage 1,"(1840,)",['C'],0.9964626432465149,0.9964526651874449
Stage 2,"(1840,)",['C'],0.9947933555649353,0.9947876634111746
Stage 1,"(379,)",['A'],0.9196676016853882,0.919655871054763
Stage 2,"(379,)",['A'],0.919660747151239,0.9196528537316958
Stage 1,"(3021,)",['C'],0.3461837173508239,0.34618173650632234
Stage 2,"(3021,)",['C'],0.32942676554189454,0.32942389881149764
Stage 1,"(1064,)",['D'],0.8219287992523743,0.821903814039771
Stage 2,"(1064,)",['D'],0.8245411516235901,0.8245365319366944
Stage 1,"(1047,)",['D'],0.4038231075810028,0.40382301134245363
Stage 2,"(1047,)",['C'],0.4201217592762543,0.42012170923585
Stage 1,"(1500,)",['C'],0.485056609015329,0.4850538913709083
Stage 2,"(1500,)",['C'],0.5291486979530884,0.529146490225591
Stage 1,"(1858,)",['A'],0.8238402010010315,0.8237966943169719
Stage 2,"(1858,)",['A'],0.7059226633118225,0.7059062536372764
Stage 1,"(1441,)",['A'],0.812617302040918,0.8125317645600834
Stage 2,"(1441,)",['A'],0.7355754972504212,0.735558749024383
Stage 1,"(1046,)",['D'],0.516319751839502,0.5163183977886964
Stage 2,"(1046,)",['D'],0.5392793417976929,0.539278763267656
Stage 1,"(1693,)",['D'],0.9955433012054993,0.9955364179804937
Stage 2,"(1693,)",['D'],0.9959457517670227,0.9959424275390233
Stage 1,"(2426,)",['D'],0.9961316586540772,0.996124652612998
Stage 2,"(2426,)",['D'],0.9940465689705444,0.9940440805786585
Stage 1,"(906,)",['A'],0.44281554232106934,0.4424252035239492
Stage 2,"(906,)",['A'],0.3995276988552643,0.3991581577966918
Stage 1,"(2472,)",['C'],0.41961804042325745,0.4196172401073236
Stage 2,"(2472,)",['C'],0.5212731958435608,0.521272823052044
Stage 1,"(228,)",['D'],0.35965493331418763,0.35963898414437395
Stage 2,"(228,)",['A'],0.2907160521553589,0.2894991914870055
Stage 1,"(914,)",['C'],0.3515259624527527,0.3515245796176173
Stage 2,"(914,)",['C'],0.40760794291959535,0.40760721410055684
Stage 1,"(1614,)",['D'],0.3794028461979462,0.37938104617419954
Stage 2,"(1614,)",['D'],0.32489219317899476,0.3248670186025898
Stage 1,"(2741,)",['B'],0.9978752137230469,0.9978743811308673
Stage 2,"(2741,)",['B'],0.9962002636002136,0.9961999074308566
Stage 1,"(246,)",['A'],0.6953688264893128,0.69536335552688
Stage 2,"(246,)",['C'],0.5002713204430176,0.500271260856056
Stage 1,"(2838,)",['C'],0.7869616151856018,0.7869613338248929
Stage 2,"(2838,)",['C'],0.882852852444513,0.8828525368000143
Stage 1,"(2188,)",['C'],0.8478283883141113,0.8478277819847753
Stage 2,"(2188,)",['C'],0.7559353114174439,0.7559349510349918
Stage 1,"(945,)",['D'],0.9962018133209778,0.9962013383945563
Stage 2,"(945,)",['D'],0.9931491018341614,0.9931489835408774
Stage 1,"(1443,)",['A'],0.9424535037087036,0.9403430238440371
Stage 2,"(1443,)",['A'],0.9111810327576233,0.9107799489068696
Stage 1,"(743,)",['C'],0.9990862608955933,0.9990859036944119
Stage 2,"(743,)",['C'],0.9983899594353272,0.9983897215004507
Stage 1,"(728,)",['A'],0.9883536101387573,0.9883505468933688
Stage 2,"(728,)",['A'],0.9842507840202881,0.984248906809326
Stage 1,"(926,)",['A'],0.8135297895477844,0.8135254255152666
Stage 2,"(926,)",['A'],0.7735415698097778,0.7735391723402666
Stage 1,"(2067,)",['C'],0.6349108816193176,0.6349108059955336
Stage 2,"(2067,)",['C'],0.8554406763123108,0.8554405744213796
Stage 1,"(1439,)",['A'],0.7475430370377136,0.7447234677999105
Stage 2,"(1439,)",['A'],0.5408002735184265,0.5387918889965531
Stage 1,"(1461,)",['C'],0.9039661885307861,0.9039651110095116
Stage 2,"(1461,)",['C'],0.8302217722939087,0.8302209806157497
Stage 1,"(2761,)",['D'],0.920994758705957,0.9209941000512714
Stage 2,"(2761,)",['B'],0.573059618573053,0.573059345374239
Stage 1,"(106,)",['D'],0.5628693700836731,0.5628685649488674
Stage 2,"(106,)",['D'],0.5543946028755737,0.5543936776851989
Stage 1,"(1018,)",['A'],0.9905130864189697,0.9902690775843476
Stage 2,"(1018,)",['A'],0.9866697789238525,0.9865171079985495
Stage 1,"(1638,)",['C'],0.5106929541634155,0.5106922845416981
Stage 2,"(1638,)",['C'],0.667875349621637,0.6678749516036948
Stage 1,"(1195,)",['A'],0.935479462246759,0.9354738864482028
Stage 2,"(1195,)",['A'],0.8654145003365112,0.8654091358197695
Stage 1,"(1198,)",['D'],0.8573755622910095,0.8573749491339572
Stage 2,"(1198,)",['D'],0.9157665968941284,0.9157662694820489
Stage 1,"(66,)",['B'],0.8735204340027405,0.8735196010360897
Stage 2,"(66,)",['B'],0.6391342283295227,0.6391337712490124
Stage 1,"(2132,)",['C'],0.9756377936409546,0.9756374448232537
Stage 2,"(2132,)",['C'],0.9657692314194275,0.9657691163873405
Stage 1,"(1751,)",['B'],0.999743402104242,0.999740780272801
Stage 2,"(1751,)",['B'],0.9997120500610901,0.9997102625366127
Stage 1,"(630,)",['A'],0.5580820442246033,0.5580797823092354
Stage 2,"(630,)",['A'],0.6709577442215515,0.6709570244290832
Stage 1,"(2958,)",['D'],0.739568293194635,0.7395682051051811
Stage 2,"(2958,)",['D'],0.7636929751442505,0.7636928841813228
Stage 1,"(2499,)",['C'],0.9354466200874878,0.9354446129303465
Stage 2,"(2499,)",['C'],0.9553033114479614,0.9553022866142302
Stage 1,"(1970,)",['D'],0.32740750918851624,0.32740095217847426
Stage 2,"(1970,)",['D'],0.37909361730085145,0.37908390117039065
Stage 1,"(2773,)",['A'],0.6735503078507019,0.6735473370602709
Stage 2,"(2773,)",['A'],0.597718358139856,0.5977157218171373
Stage 1,"(1955,)",['C'],0.4717942179249359,0.47179286815803056
Stage 2,"(1955,)",['C'],0.4579017461346222,0.4578862983022714
Stage 1,"(2786,)",['C'],0.4938238860176636,0.49381835243795213
Stage 2,"(2786,)",['C'],0.5422201157616211,0.5422172071204779
Stage 1,"(1316,)",['B'],0.36898183832631837,0.3689802108788928
Stage 2,"(1316,)",['B'],0.3455473781632019,0.34554424757098995
Stage 1,"(2291,)",['D'],0.923891544442041,0.9238849363471521
Stage 2,"(2291,)",['D'],0.8060826660202576,0.8060790145842723
Stage 1,"(2766,)",['A'],0.9897105098770691,0.9896924586249685
Stage 2,"(2766,)",['A'],0.9906302095459534,0.9906200537051965
Stage 1,"(1936,)",['A'],0.877855658631189,0.8777997763935984
Stage 2,"(1936,)",['A'],0.8388283253716065,0.8387852271240098
Stage 1,"(893,)",['D'],0.7120037079857422,0.7120021802627312
Stage 2,"(893,)",['D'],0.6461713315056397,0.6461703301851272
Stage 1,"(2437,)",['C'],0.94623202095495,0.9462317954502792
Stage 2,"(2437,)",['C'],0.9295938015984131,0.9295936908751559
Stage 1,"(2240,)",['B'],0.3613275886581971,0.36132603804454483
Stage 2,"(2240,)",['B'],0.3504154683159424,0.35041325439369553
Stage 1,"(2897,)",['B'],0.3030376733349396,0.3030334828761769
Stage 2,"(2897,)",['B'],0.3003582061337067,0.30035491205881304
Stage 1,"(2925,)",['C'],0.9735104442642761,0.9735078912288817
Stage 2,"(2925,)",['C'],0.9476245046661926,0.9476232621388715
Stage 1,"(1707,)",['C'],0.44198307404981385,0.44198012353867006
Stage 2,"(1707,)",['C'],0.6387747527168823,0.6387738390061464
Stage 1,"(913,)",['A'],0.9958792925880982,0.9957887108056569
Stage 2,"(913,)",['A'],0.9934847951935364,0.9933869699515613
Stage 1,"(828,)",['C'],0.34603494415746466,0.34603482044032857
Stage 2,"(828,)",['B'],0.5150242448853088,0.5150240607497882
Stage 1,"(2394,)",['C'],0.9814691544579102,0.9814683355543727
Stage 2,"(2394,)",['C'],0.9434985519455505,0.9434982146185242
Stage 1,"(98,)",['C'],0.5909491778420044,0.590947628075203
Stage 2,"(98,)",['C'],0.46927610049711,0.4692754292391911
Stage 1,"(161,)",['C'],0.9792630077408386,0.9792628911015175
Stage 2,"(161,)",['C'],0.9693165422485901,0.9693164267939854
Stage 1,"(2274,)",['D'],0.35489338646398316,0.3548914827029915
Stage 2,"(2274,)",['B'],0.45270133028493653,0.4526992796144561
Stage 1,"(1720,)",['A'],0.9671256543205811,0.9671235791907747
Stage 2,"(1720,)",['A'],0.9507080913590027,0.9507065047887675
Stage 1,"(992,)",['A'],0.7307446600006653,0.7307396947152893
Stage 2,"(992,)",['A'],0.5872851015137268,0.5872831412969434
Stage 1,"(2053,)",['A'],0.9975754619644714,0.9975710620145315
Stage 2,"(2053,)",['A'],0.9933071733521057,0.9933023185822963
Stage 1,"(2646,)",['C'],0.985079825024469,0.9850794728309787
Stage 2,"(2646,)",['C'],0.9424808026360108,0.9424803533203913
Stage 1,"(938,)",['C'],0.9940394164131714,0.9940381130265166
Stage 2,"(938,)",['C'],0.9912422896431519,0.991241226254674
Stage 1,"(2313,)",['D'],0.8920364380882813,0.8919434978652317
Stage 2,"(2313,)",['D'],0.8769524694489075,0.8769405518761855
Stage 1,"(2076,)",['C'],0.33805450807080994,0.3380544678053777
Stage 2,"(2076,)",['C'],0.30262336144910584,0.3026233254038523
Stage 1,"(14,)",['C'],0.3907156587647034,0.3906922306049178
Stage 2,"(14,)",['C'],0.4260643423603607,0.4260383882900862
Stage 1,"(966,)",['C'],0.9231483937309815,0.9230719105577005
Stage 2,"(966,)",['C'],0.9513416291283203,0.9513237106394173
Stage 1,"(999,)",['C'],0.9972789884613587,0.9972785130214078
Stage 2,"(999,)",['C'],0.9952125550316406,0.9952119619382537
Stage 1,"(1148,)",['C'],0.7965162993477417,0.7965162044752512
Stage 2,"(1148,)",['C'],0.7904829979942871,0.7904829038404189
Stage 1,"(1449,)",['A'],0.9925917388008667,0.99258925405085
Stage 2,"(1449,)",['A'],0.9842758179710938,0.9842748793909535
Stage 1,"(593,)",['A'],0.7340208889053894,0.7324434009634753
Stage 2,"(593,)",['A'],0.5930993557976318,0.5920723954669748
Stage 1,"(857,)",['A'],0.9699613452957703,0.9699603047371407
Stage 2,"(857,)",['A'],0.9558128119515015,0.9558121283964852
Stage 1,"(2712,)",['A'],0.9274570346878601,0.9271470203508858
Stage 2,"(2712,)",['A'],0.8302845359848572,0.830155568216439
Stage 1,"(1077,)",['B'],0.39470404396520387,0.39470329116645564
Stage 2,"(1077,)",['B'],0.3743177951382233,0.3743168134881697
Stage 1,"(2944,)",['C'],0.688694954018457,0.6886936405059476
Stage 2,"(2944,)",['C'],0.49622246633039246,0.49622187483673796
Stage 1,"(2284,)",['C'],0.84344482431875,0.8434443216708031
Stage 2,"(2284,)",['C'],0.8752578497932983,0.8752573281864919
Stage 1,"(1239,)",['D'],0.9838793874786926,0.9838788011392666
Stage 2,"(1239,)",['D'],0.9649512768791748,0.9649505867887329
Stage 1,"(821,)",['D'],0.9990459085510803,0.9990423357843953
Stage 2,"(821,)",['D'],0.9986157418297363,0.9986144324425936
Stage 1,"(1717,)",['A'],0.9824443460510803,0.9824402470720868
Stage 2,"(1717,)",['A'],0.9852257371948792,0.9852231534360778
Stage 1,"(2080,)",['A'],0.6436460019157959,0.6436433932083517
Stage 2,"(2080,)",['A'],0.8018069864319397,0.8018050748552962
Stage 1,"(1538,)",['A'],0.9598007799194885,0.9597989493407633
Stage 2,"(1538,)",['A'],0.9656984211014343,0.9656966943946637
Stage 1,"(1142,)",['C'],0.3060298265026642,0.3060297535700708
Stage 2,"(1142,)",['C'],0.29721799502836,0.2972179241957897
Stage 1,"(2754,)",['B'],0.5562233925865723,0.5562227958792355
Stage 2,"(2754,)",['B'],0.5531957150505615,0.5531951875373358
Stage 1,"(2593,)",['A'],0.9895035029457642,0.9895026773386474
Stage 2,"(2593,)",['A'],0.979895830254419,0.9798954799143512
Stage 1,"(2467,)",['C'],0.5792033673332764,0.579203160251931
Stage 2,"(2467,)",['C'],0.9230021239327026,0.9230016839032931
Stage 1,"(390,)",['A'],0.8329308033989502,0.8329286190342783
Stage 2,"(390,)",['A'],0.7134979368256165,0.7134965760076519
Stage 1,"(1375,)",['A'],0.9969225526856018,0.9969057960027708
Stage 2,"(1375,)",['A'],0.9965658784912659,0.9965572061974658
Stage 1,"(1882,)",['D'],0.9946751595543457,0.9946727881634312
Stage 2,"(1882,)",['D'],0.9912863374756409,0.9912857467220694
Stage 1,"(1128,)",['C'],0.9974011183785034,0.997399216086584
Stage 2,"(1128,)",['C'],0.9958525897072388,0.995850927798508
Stage 1,"(2130,)",['C'],0.510774552922113,0.5107727871901149
Stage 2,"(2130,)",['C'],0.6606191993759705,0.660618018162851
Stage 1,"(2079,)",['A'],0.9834625721977783,0.9834535449797857
Stage 2,"(2079,)",['A'],0.9789203406380249,0.9789181235043486
Stage 1,"(2940,)",['A'],0.5553247929619385,0.5547244263598119
Stage 2,"(2940,)",['A'],0.47560080895887147,0.4751825907076047
Stage 1,"(1804,)",['C'],0.995669961075647,0.9956611778851712
Stage 2,"(1804,)",['C'],0.9961477519081665,0.9961469207573207
Stage 1,"(731,)",['A'],0.5526854396866394,0.5526692978584485
Stage 2,"(731,)",['A'],0.531624436478479,0.5315966150948055
Stage 1,"(176,)",['C'],0.6790181399391724,0.6790170067732935
Stage 2,"(176,)",['C'],0.4627278448151184,0.4627271829238995
Stage 1,"(2928,)",['B'],0.8468278647469116,0.8466690204029146
Stage 2,"(2928,)",['B'],0.8033347726868225,0.8033096823456649
Stage 1,"(1903,)",['C'],0.32420676956640015,0.3242064217626928
Stage 2,"(1903,)",['C'],0.34892144809232484,0.34892086580172593
Stage 1,"(3031,)",['B'],0.5766284466789795,0.5766280342998376
Stage 2,"(3031,)",['B'],0.6123409272240234,0.612340562301623
Stage 1,"(1766,)",['B'],0.9883121849106384,0.988311124665529
Stage 2,"(1766,)",['B'],0.9697904587791992,0.9697899964440518
Stage 1,"(2137,)",['D'],0.8933107853935791,0.8933106789919661
Stage 2,"(2137,)",['D'],0.8372060061501099,0.8372059064310973
Stage 1,"(1250,)",['A'],0.9961464406059815,0.9961327844660067
Stage 2,"(1250,)",['A'],0.987087607483728,0.9870825477719031
Stage 1,"(2,)",['B'],0.9711831213043762,0.9711774484730488
Stage 2,"(2,)",['B'],0.9775609375046326,0.9775589565185262
Stage 1,"(2055,)",['C'],0.9876487852142883,0.9876485498392332
Stage 2,"(2055,)",['C'],0.9663288594292236,0.9663287443304798
Stage 1,"(2025,)",['A'],0.5625961423920227,0.5625823937775624
Stage 2,"(2025,)",['A'],0.6902235151337219,0.6902066475864959
Stage 1,"(2867,)",['D'],0.6993922592209412,0.6993918424206087
Stage 2,"(2867,)",['D'],0.6494930983589722,0.6494930209983106
Stage 1,"(2147,)",['D'],0.4118620754288269,0.4118617808833007
Stage 2,"(2147,)",['D'],0.4957486094044281,0.49574837306264485
Stage 1,"(206,)",['C'],0.9850585461662842,0.9850584288366606
Stage 2,"(206,)",['C'],0.9771461487816406,0.9771460323944571
Stage 1,"(2615,)",['C'],0.995139479737146,0.9951384121678265
Stage 2,"(2615,)",['C'],0.9965517521904541,0.9965515146936565
Stage 1,"(2120,)",['A'],0.32545828829274903,0.3254359408781312
Stage 2,"(2120,)",['A'],0.3052106500671936,0.3051765947254214
Stage 1,"(1191,)",['B'],0.9974828363464905,0.997482479718578
Stage 2,"(1191,)",['B'],0.9967523814247681,0.9967521438801569
Stage 1,"(951,)",['A'],0.7502301932381226,0.7502289412314289
Stage 2,"(951,)",['A'],0.8215155006455017,0.821514325540303
Stage 1,"(86,)",['A'],0.9081728459404541,0.9081304070764878
Stage 2,"(86,)",['A'],0.911973238091333,0.9119638886338953
Stage 1,"(2985,)",['C'],0.9856340290115906,0.9856337941166893
Stage 2,"(2985,)",['C'],0.9840636254356934,0.9840633909150485
Stage 1,"(84,)",['B'],0.69256591806875,0.6925631936484017
Stage 2,"(84,)",['B'],0.7079075575874878,0.7079059542642954
Stage 1,"(1816,)",['A'],0.4348009527729584,0.43478628427195115
Stage 2,"(1816,)",['C'],0.4653121830032898,0.4653061923400675
Stage 1,"(59,)",['C'],0.9872317911194397,0.9872307320333589
Stage 2,"(59,)",['C'],0.979982853035791,0.97998261948767
Stage 1,"(485,)",['A'],0.971201241116388,0.971149373471444
Stage 2,"(485,)",['A'],0.9442206026123596,0.9442070955227158
Stage 1,"(2691,)",['C'],0.47734397659765015,0.4773255398024164
Stage 2,"(2691,)",['D'],0.38023391376004945,0.3802334151965109
Stage 1,"(946,)",['B'],0.6188675166176392,0.6188674429047689
Stage 2,"(946,)",['B'],0.698752760987146,0.698752677759201
Stage 1,"(1036,)",['B'],0.7942067385719849,0.7942063599441213
Stage 2,"(1036,)",['A'],0.6448383928345276,0.644837547321018
Stage 1,"(2916,)",['C'],0.6642749906586243,0.6642741988475547
Stage 2,"(2916,)",['C'],0.47631800184713136,0.47631737729792656
Stage 1,"(1719,)",['C'],0.37248876700864564,0.3724886782376519
Stage 2,"(1719,)",['C'],0.4407317043350769,0.44073159930052336
Stage 1,"(1217,)",['B'],0.9969242216156555,0.9969235086595788
Stage 2,"(1217,)",['B'],0.9963108898209168,0.9963105336120078
Stage 1,"(965,)",['C'],0.9990556837128235,0.9990555647160108
Stage 2,"(965,)",['C'],0.9978576303528381,0.9978575114987247
Stage 1,"(1942,)",['D'],0.4195794464157654,0.41957319423675865
Stage 2,"(1942,)",['D'],0.4688786269234253,0.46887242265994505
Stage 1,"(2616,)",['A'],0.5664095283554627,0.5663931882629558
Stage 2,"(2616,)",['A'],0.64548259983526,0.6454452803515686
Stage 1,"(856,)",['C'],0.9360739589737488,0.9360731779463749
Stage 2,"(856,)",['C'],0.9344445467995239,0.9344442127095568
Stage 1,"(1251,)",['B'],0.8743714095161987,0.8743683868409945
Stage 2,"(1251,)",['B'],0.6821935773895813,0.6821923576006252
Stage 1,"(215,)",['A'],0.9476221204804016,0.9476209909215664
Stage 2,"(215,)",['A'],0.9373170734451843,0.9373161796436967
Stage 1,"(719,)",['B'],0.7102160454796387,0.7101888682942431
Stage 2,"(719,)",['C'],0.6839447022484375,0.6839341846163279
Stage 1,"(907,)",['B'],0.9783047438667847,0.9782978632068198
Stage 2,"(907,)",['B'],0.9544937015579773,0.9544872159360122
Stage 1,"(4,)",['A'],0.858181893925531,0.8581737097510388
Stage 2,"(4,)",['A'],0.8142998815582825,0.8142981343417259
Stage 1,"(3010,)",['D'],0.46916604052053223,0.4691634119067814
Stage 2,"(3010,)",['D'],0.5252441764877869,0.5252416093669214
Stage 1,"(2966,)",['C'],0.4847100378082825,0.4847091711276648
Stage 2,"(2966,)",['C'],0.3508909345673157,0.3508901816721424
Stage 1,"(910,)",['C'],0.9677190781639649,0.9677185014552178
Stage 2,"(910,)",['C'],0.9530750514076782,0.9530748242721863
Stage 1,"(365,)",['D'],0.39362093816266785,0.3936161989515185
Stage 2,"(365,)",['D'],0.4449613393353058,0.4449561411143383
Stage 1,"(1595,)",['A'],0.915174663166864,0.9151640808182047
Stage 2,"(1595,)",['A'],0.7852544785545899,0.7852515767346316
Stage 1,"(2640,)",['B'],0.403966099123819,0.4039657620686338
Stage 2,"(2640,)",['B'],0.4465054274605347,0.4465048420016426
Stage 1,"(2133,)",['D'],0.4033825994537903,0.4033811087985825
Stage 2,"(2133,)",['D'],0.4817180336521698,0.4817166554939923
Stage 1,"(2799,)",['B'],0.5988418460892273,0.5988280683594835
Stage 2,"(2799,)",['B'],0.6141746641205383,0.6141459637744108
Stage 1,"(1462,)",['D'],0.7544273139046265,0.7544269542410927
Stage 2,"(1462,)",['D'],0.783086359600885,0.7830860796256879
Stage 1,"(1737,)",['D'],0.4843990207718445,0.4843985011165162
Stage 2,"(1737,)",['D'],0.42964231977926026,0.42964191008337893
Stage 1,"(3030,)",['D'],0.4512210787342621,0.4512204870921977
Stage 2,"(3030,)",['D'],0.5017680526779724,0.5017669760507139
Stage 1,"(2558,)",['B'],0.922958254914148,0.9229574848300588
Stage 2,"(2558,)",['B'],0.8830132485436035,0.8830124065248487
Stage 1,"(3034,)",['B'],0.5984404684113098,0.5984399690935124
Stage 2,"(3034,)",['B'],0.5751551986740662,0.5751548559123686
Stage 1,"(2915,)",['A'],0.7274055481957031,0.7273947957946153
Stage 2,"(2915,)",['A'],0.6977670193718506,0.6977604481970858
Stage 1,"(1044,)",['B'],0.5054881573723389,0.5054878561284671
Stage 2,"(1044,)",['D'],0.5421618224190308,0.5421615639503442
Stage 1,"(2726,)",['C'],0.6016452313469483,0.601644657633508
Stage 2,"(2726,)",['D'],0.7149831057594849,0.7149815716436778
Stage 1,"(1199,)",['D'],0.38891586671338807,0.3889137804449922
Stage 2,"(1199,)",['D'],0.4255332351730896,0.4255305973848814
Stage 1,"(754,)",['B'],0.3305012286709381,0.33050040132883823
Stage 2,"(754,)",['B'],0.3530503214405609,0.35304939556455006
Stage 1,"(1050,)",['A'],0.8452370167778565,0.8452354047007118
Stage 2,"(1050,)",['A'],0.8511428834007813,0.8511410571314038
Stage 1,"(948,)",['B'],0.7571870685623718,0.7571864367919631
Stage 2,"(948,)",['B'],0.7351318002747131,0.735131625079147
Stage 1,"(2967,)",['C'],0.4845061005161835,0.48450598504937803
Stage 2,"(2967,)",['B'],0.4881351889179779,0.48813507258629324
Stage 1,"(1540,)",['C'],0.4354064167545868,0.4353693569925479
Stage 2,"(1540,)",['C'],0.4508330822990967,0.45080922023397757
Stage 1,"(930,)",['A'],0.9855785370873047,0.985218782446988
Stage 2,"(930,)",['A'],0.9693108202026917,0.969259746822053
Stage 1,"(1878,)",['C'],0.9960838557289673,0.9960817184644978
Stage 2,"(1878,)",['C'],0.9934486747788025,0.9934468984534864
Stage 1,"(6,)",['C'],0.8998270631836487,0.899819554531487
Stage 2,"(6,)",['C'],0.9051074386643005,0.9051057123993757
Stage 1,"(497,)",['A'],0.3009832502411438,0.30098224563125814
Stage 2,"(497,)",['A'],0.30281630168424384,0.3028152909560721
Stage 1,"(1445,)",['A'],0.7528319955872131,0.7527942131996441
Stage 2,"(1445,)",['A'],0.7671368719147278,0.7671071507929575
Stage 1,"(1661,)",['C'],0.8846049905823303,0.8845675548087674
Stage 2,"(1661,)",['C'],0.7519891859100891,0.7519695539281321
Stage 1,"(2061,)",['A'],0.9958016277359558,0.9957992536594444
Stage 2,"(2061,)",['A'],0.989156723122461,0.9891531857212701
Stage 1,"(1417,)",['D'],0.45621591816411744,0.4562147761210538
Stage 2,"(1417,)",['D'],0.46861836324201356,0.4686165197880243
Stage 1,"(2760,)",['B'],0.46640944490895997,0.4664093893552623
Stage 2,"(2760,)",['D'],0.37192881117330323,0.37192872253575743
Stage 1,"(881,)",['A'],0.9665868283318115,0.9665849848104047
Stage 2,"(881,)",['A'],0.9712896348045899,0.9712881296740038
Stage 1,"(1714,)",['C'],0.978175699810846,0.97816380593038
Stage 2,"(1714,)",['C'],0.9147003294037415,0.9146977125165774
Stage 1,"(961,)",['A'],0.9283212424324585,0.9282989989576178
Stage 2,"(961,)",['A'],0.8649366498993469,0.8649308759107623
Stage 1,"(108,)",['D'],0.9744260908173157,0.9743915912040825
Stage 2,"(108,)",['D'],0.9736680389450623,0.973657708787938
