Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1820,)",Stage 0,['Yes'],0.9961506129311158,0.9961450317616088
"(2054,)",Stage 0,['Yes'],0.9928486348198488,0.9928153766638445
"(488,)",Stage 0,['Yes'],0.9844980836914613,0.9844911594722009
"(248,)",Stage 0,['Yes'],0.993816912274225,0.9938076715413783
"(379,)",Stage 0,['Yes'],0.9893562198685242,0.9893404159468807
"(450,)",Stage 0,['Yes'],0.9683418274925781,0.9683402114946342
"(516,)",Stage 0,['Yes'],0.9958368540810182,0.9958131115798252
"(678,)",Stage 0,['Yes'],0.9898023010300233,0.9897995872755342
"(961,)",Stage 0,['Yes'],0.9901102186249329,0.9901004222060776
"(1038,)",Stage 0,['Yes'],0.9882809520767761,0.9882789493670113
"(1862,)",Stage 0,['Yes'],0.9914367795990541,0.9914342977402409
"(1933,)",Stage 0,['Yes'],0.9929654599236085,0.9929525576158392
"(2293,)",Stage 0,['Yes'],0.9901108146713806,0.9901091623446967
"(2630,)",Stage 0,['Yes'],0.9799407125519349,0.9799388435613506
"(2652,)",Stage 0,['Yes'],0.9936809540794923,0.99367882197085
"(2701,)",Stage 0,['Yes'],0.9945821167038514,0.9945658736137377
"(12,)",Stage 0,['Yes'],0.9887989164398743,0.988792904963921
"(355,)",Stage 0,['Yes'],0.9773220420883729,0.9773044498002939
"(409,)",Stage 0,['Yes'],0.9886322618530823,0.988611401767473
"(558,)",Stage 0,['Yes'],0.9805337191628053,0.9804924575398598
"(1032,)",Stage 0,['Yes'],0.7717262507484985,0.7716557811711023
"(1266,)",Stage 0,['Yes'],0.9865319133804872,0.9865122736497987
"(1579,)",Stage 0,['Yes'],0.9951449037598207,0.9951418194658938
"(1657,)",Stage 0,['Yes'],0.9925079942749574,0.9924772321692618
"(1674,)",Stage 0,['Yes'],0.9898031950996949,0.9898001273615474
"(2564,)",Stage 0,['Yes'],0.9954417944954469,0.9954378786199904
"(2575,)",Stage 0,['Yes'],0.9480710030602051,0.9480463650411955
"(2689,)",Stage 0,['Yes'],0.9887708426521851,0.988766481536284
"(2754,)",Stage 0,['Yes'],0.8886807561920715,0.8886742940018431
"(2887,)",Stage 0,['Yes'],0.9950666428612306,0.9950443421774776
"(1688,)",Stage 0,['Yes'],0.9886319042252137,0.9886257759105165
"(32,)",Stage 0,['Yes'],0.9974800945328309,0.99747664627467
"(883,)",Stage 0,['Yes'],0.9942485095070436,0.9942320348179431
"(1280,)",Stage 0,['Yes'],0.9971080423401429,0.9971050708263204
"(1766,)",Stage 0,['Yes'],0.9951536656426027,0.9951293462720157
"(924,)",Stage 0,['Yes'],0.9825122357414796,0.9825069652333789
"(1244,)",Stage 0,['Yes'],0.9904204608009889,0.99039295121459
"(2306,)",Stage 0,['Yes'],0.9867536426590516,0.9867070611982486
"(44,)",Stage 0,['Yes'],0.9736193419502809,0.9736180653384723
"(199,)",Stage 0,['Yes'],0.9978291393326356,0.9978078472924186
"(534,)",Stage 0,['Yes'],0.9982793332146241,0.9982326836797785
"(1154,)",Stage 0,['Yes'],0.9955011011169984,0.9954264559127505
"(1574,)",Stage 0,['Yes'],0.9389795065926148,0.9389331655634409
"(2173,)",Stage 0,['Yes'],0.9976453186081483,0.9976287876339508
"(2497,)",Stage 0,['Yes'],0.9972161055611207,0.9972020781248726
"(2803,)",Stage 0,['Yes'],0.9942851663635804,0.994262527609605
"(452,)",Stage 0,['Yes'],0.8104001880692078,0.8103999949357864
"(1022,)",Stage 0,['Yes'],0.80556720505224,0.8055666289462315
"(2654,)",Stage 0,['Yes'],0.9160439969109131,0.9160437786006094
"(6,)",Stage 0,['Yes'],0.8790909648941589,0.8790878211077867
"(594,)",Stage 0,['Yes'],0.953921377758844,0.9539195583936005
"(1422,)",Stage 0,['Yes'],0.9796332121895387,0.9796307598785379
"(1830,)",Stage 0,['Yes'],0.8739981652306152,0.8739623244050961
"(1956,)",Stage 0,['Yes'],0.9565929771469666,0.9565906965472419
"(2118,)",Stage 0,['Yes'],0.9759125710533693,0.9759104770697639
"(2148,)",Stage 0,['Yes'],0.9783505202339723,0.9783382743424102
"(2382,)",Stage 0,['Yes'],0.9603008032845094,0.9602978269843501
"(2568,)",Stage 0,['Yes'],0.9773290754364564,0.9773229006788381
"(2772,)",Stage 0,['Yes'],0.9371660352753235,0.9371440267462806
"(68,)",Stage 0,['Yes'],0.5697996617363525,0.5697957221193864
"(74,)",Stage 0,['Yes'],0.9958454967545106,0.9958407482927284
"(1250,)",Stage 0,['Yes'],0.9747897983597352,0.974788287805223
"(1916,)",Stage 0,['Yes'],0.9948387743042543,0.9948346236129155
"(2042,)",Stage 0,['No'],0.8705382348106934,0.8705380273452582
"(60,)",Stage 0,['No'],0.6824543477104736,0.6824539410042293
"(697,)",Stage 0,['Yes'],0.56974858055578,0.5697446412919912
"(1742,)",Stage 0,['Yes'],0.787861704926355,0.7878592630738543
"(1759,)",Stage 0,['Yes'],0.9683175087975099,0.968308736028728
"(2005,)",Stage 0,['Yes'],0.9706386924789979,0.9706370726479766
"(104,)",Stage 0,['No'],0.5888006688164307,0.588800037160726
"(200,)",Stage 0,['Yes'],0.9902589322136475,0.9902496065156348
"(536,)",Stage 0,['Yes'],0.8947247267769409,0.894713740938014
"(830,)",Stage 0,['Yes'],0.5925695897148682,0.592569307214926
"(1135,)",Stage 0,['No'],0.8265944124268128,0.8265939198208089
"(1141,)",Stage 0,['No'],0.8722689748810364,0.8722680391251801
"(1598,)",Stage 0,['Yes'],0.9705134631203248,0.9705068686468111
"(2168,)",Stage 0,['Yes'],0.960843324761255,0.960840003155286
"(2360,)",Stage 0,['Yes'],0.8823677898453308,0.8823672640013809
"(2468,)",Stage 0,['No'],0.6405300499008728,0.640529286393604
"(90,)",Stage 0,['Yes'],0.9719501138733461,0.9719402654045239
"(420,)",Stage 0,['Yes'],0.8739864827202393,0.8739658537207169
"(523,)",Stage 0,['Yes'],0.9017986060188843,0.9017738804717016
"(584,)",Stage 0,['Yes'],0.9808430076645448,0.9808067608272166
"(636,)",Stage 0,['No'],0.7548049689339233,0.7548027195153014
"(817,)",Stage 0,['Yes'],0.8886792660759522,0.8886762998777495
"(991,)",Stage 0,['Yes'],0.9925151468323304,0.9925111241527141
"(1189,)",Stage 0,['Yes'],0.9766178132103517,0.9766031441466383
"(1538,)",Stage 0,['Yes'],0.970200777153833,0.9701985797688912
"(1568,)",Stage 0,['Yes'],0.9911220074699952,0.9911204716067527
"(1669,)",Stage 0,['Yes'],0.9465400577591492,0.9465039502161018
"(1814,)",Stage 0,['No'],0.7400391698883606,0.7400225846881523
"(2414,)",Stage 0,['Yes'],0.7825483084724976,0.7825171506834364
"(2466,)",Stage 0,['Yes'],0.7878177763031555,0.787806224812656
"(2485,)",Stage 0,['Yes'],0.9845442176865175,0.9845419878154541
"(2606,)",Stage 0,['No'],0.6038293839500977,0.6038251370682403
"(2851,)",Stage 0,['No'],0.7852024436997009,0.7851985124343516
"(446,)",Stage 0,['Yes'],0.7771803737686707,0.7771779650212632
"(620,)",Stage 0,['Yes'],0.7370316983269288,0.7370167620263592
"(764,)",Stage 0,['Yes'],0.9578064681099488,0.957787628600012
"(828,)",Stage 0,['Yes'],0.988613486389978,0.9886123079697259
"(866,)",Stage 0,['Yes'],0.9830309153603151,0.9830265795611881
"(1134,)",Stage 0,['Yes'],0.9869412780808046,0.9869230420313675
"(2166,)",Stage 0,['No'],0.5038217307137085,0.5038190280537146
"(2683,)",Stage 0,['Yes'],0.8806948662804199,0.8806749188367186
"(2731,)",Stage 0,['Yes'],0.9786669016884401,0.978647068534677
"(2821,)",Stage 0,['Yes'],0.9947027565048768,0.9947013336706401
"(182,)",Stage 0,['Yes'],0.7519515753792358,0.751951485814818
"(1560,)",Stage 0,['Yes'],0.9532484413193298,0.9532454868768488
"(374,)",Stage 0,['Yes'],0.991659939389093,0.9916266028365872
"(811,)",Stage 0,['Yes'],0.9736058116959169,0.973581090404712
"(1381,)",Stage 0,['Yes'],0.9647805691765382,0.964711102746057
"(1922,)",Stage 0,['Yes'],0.9838032723473146,0.9837781748490159
"(1962,)",Stage 0,['Yes'],0.9944195152329042,0.9943934356426823
"(2066,)",Stage 0,['Yes'],0.9951227308319642,0.995111698539217
"(2090,)",Stage 0,['Yes'],0.9424528480576111,0.9424308277215038
"(30,)",Stage 0,['Yes'],0.8807092906044556,0.88070897572634
"(134,)",Stage 0,['Yes'],0.9303746820496155,0.9303743494147384
"(157,)",Stage 0,['Yes'],0.7400637270020081,0.7400632859636589
"(186,)",Stage 0,['Yes'],0.9596839548157289,0.959681094830636
"(234,)",Stage 0,['Yes'],0.9488292337463928,0.9488265192190631
"(462,)",Stage 0,['Yes'],0.8127771616982056,0.8127722203594948
"(643,)",Stage 0,['No'],0.938062846760614,0.9380620640737817
"(744,)",Stage 0,['No'],0.5774141551064087,0.5774139486647565
"(750,)",Stage 0,['No'],0.8651339412735535,0.8651319818520192
"(757,)",Stage 0,['Yes'],0.9948798419045045,0.9948780630202053
"(822,)",Stage 0,['Yes'],0.9456915856407715,0.94569045838312
"(834,)",Stage 0,['Yes'],0.9830273390816285,0.9830253470180893
"(876,)",Stage 0,['Yes'],0.5272082091377808,0.5272077692536892
"(948,)",Stage 0,['Yes'],0.9673268199966981,0.9673262435217159
"(1008,)",Stage 0,['No'],0.6001308561371399,0.600130856197153
"(1092,)",Stage 0,['No'],0.6756601930664612,0.6756601125890556
"(1278,)",Stage 0,['Yes'],0.8557558060692383,0.8557552960846055
"(1332,)",Stage 0,['Yes'],0.9779955149696901,0.977992483827576
"(1405,)",Stage 0,['Yes'],0.7851621509598328,0.7851614022493714
"(1470,)",Stage 0,['Yes'],0.8030398489044739,0.8030388916866792
"(1524,)",Stage 0,['Yes'],0.9472945929573608,0.9472838650521253
"(1764,)",Stage 0,['Yes'],0.9854509831474855,0.9854480463732408
"(1890,)",Stage 0,['No'],0.9004445673035217,0.9004436013213519
"(1914,)",Stage 0,['Yes'],0.7605322004364563,0.7605312032249733
"(1950,)",Stage 0,['No'],0.6333510280655457,0.6333502731156199
"(1957,)",Stage 0,['Yes'],0.7490118742989136,0.7490115172171212
"(1980,)",Stage 0,['Yes'],0.9637106658028199,0.9637099765996081
"(2034,)",Stage 0,['Yes'],0.8243562580154968,0.8243553736596178
"(2244,)",Stage 0,['Yes'],0.727864444355829,0.7278615810779064
"(2251,)",Stage 0,['No'],0.7519145012901856,0.7519136050134421
"(2274,)",Stage 0,['Yes'],0.9772952796028688,0.9772923671336992
"(2400,)",Stage 0,['Yes'],0.914802610974176,0.914799557582515
"(2419,)",Stage 0,['No'],0.8739973307655884,0.8739958722125759
"(2436,)",Stage 0,['No'],0.4999183417366578,0.4999183417866496
"(2503,)",Stage 0,['Yes'],0.8595465422676636,0.8595435708415717
"(2570,)",Stage 0,['No'],0.5077449084328247,0.5077447874277796
"(2592,)",Stage 0,['Yes'],0.5389127136276795,0.5389123282211604
"(2894,)",Stage 0,['Yes'],0.9123451710747315,0.9123424521654743
"(2971,)",Stage 0,['Yes'],0.8151113391922546,0.8151036629351174
"(2983,)",Stage 0,['No'],0.6512854100273682,0.6512849442568706
"(1496,)",Stage 0,['Yes'],0.9510599971817566,0.9510526278897347
"(1736,)",Stage 0,['Yes'],0.907216489415033,0.9071770152546469
"(7,)",Stage 0,['Yes'],0.9790101052330568,0.9790088215528676
"(67,)",Stage 0,['Yes'],0.5888504982994629,0.5888468481429712
"(85,)",Stage 0,['Yes'],0.8596240879105164,0.8596237805709483
"(114,)",Stage 0,['No'],0.9293968678520752,0.9293964247740536
"(138,)",Stage 0,['No'],0.5466757417725159,0.5466752856453959
"(150,)",Stage 0,['Yes'],0.7930484415100647,0.793047307124474
"(188,)",Stage 0,['Yes'],0.8151834012077881,0.815169990803399
"(235,)",Stage 0,['Yes'],0.9888216258095337,0.9888072449481483
"(247,)",Stage 0,['Yes'],0.8518987895058228,0.8518963522890254
"(264,)",Stage 0,['Yes'],0.6150363088654114,0.6150355757465007
"(343,)",Stage 0,['No'],0.7577386499451233,0.757738559691411
"(380,)",Stage 0,['Yes'],0.9123930336044861,0.9123817220602914
"(415,)",Stage 0,['No'],0.9552814365433289,0.9552806394899075
"(464,)",Stage 0,['Yes'],0.746090829472406,0.7460753538203715
"(487,)",Stage 0,['Yes'],0.9838166237877443,0.9838129882036221
"(570,)",Stage 0,['Yes'],0.6992082596825195,0.6992008414137706
"(595,)",Stage 0,['Yes'],0.9473538399742676,0.9473531624687337
"(618,)",Stage 0,['Yes'],0.8669738174484802,0.8669624488885654
"(655,)",Stage 0,['Yes'],0.86517333994375,0.8651716898430802
"(666,)",Stage 0,['No'],0.9441359044121338,0.9441355668572362
"(720,)",Stage 0,['Yes'],0.9802572132156923,0.9802277656606949
"(746,)",Stage 0,['No'],0.647754967312677,0.6477543496301769
"(751,)",Stage 0,['Yes'],0.8917696476982666,0.8917572098419846
"(786,)",Stage 0,['No'],0.8947321773575379,0.8947304708808159
"(792,)",Stage 0,['Yes'],0.8354357482002808,0.8354264862555376
"(800,)",Stage 0,['Yes'],0.6038720608757568,0.6038686055524949
"(805,)",Stage 0,['Yes'],0.9783568979309633,0.9783488506118786
"(950,)",Stage 0,['Yes'],0.7153857947395875,0.7153846861629056
"(962,)",Stage 0,['Yes'],0.9004839659737183,0.9004777399926442
"(1003,)",Stage 0,['Yes'],0.8740368486450745,0.8740277839143543
"(1058,)",Stage 0,['No'],0.7605909110115601,0.7605901857316021
"(1069,)",Stage 0,['No'],0.7279345990227296,0.7279343387658239
"(1159,)",Stage 0,['Yes'],0.8757351041840149,0.875707752582572
"(1213,)",Stage 0,['Yes'],0.9283726216362549,0.9283591199109312
"(1230,)",Stage 0,['Yes'],0.9663864971207216,0.9663649543970303
"(1279,)",Stage 0,['Yes'],0.9871548415230348,0.9871511936029028
"(1303,)",Stage 0,['Yes'],0.6513049007462097,0.6513045902449622
"(1334,)",Stage 0,['No'],0.6187366248177124,0.6187347071415961
"(1351,)",Stage 0,['No'],0.6548401118324829,0.6548398777088934
"(1424,)",Stage 0,['No'],0.8266515136765076,0.8266510210364745
"(1471,)",Stage 0,['Yes'],0.9597283006714417,0.9597223515239125
"(1507,)",Stage 0,['Yes'],0.654841423134668,0.654841032884248
"(1519,)",Stage 0,['Yes'],0.6333655119942261,0.6333605288560837
"(1543,)",Stage 0,['Yes'],0.6076170803116394,0.6076168630715998
"(1554,)",Stage 0,['Yes'],0.9881133438156677,0.9881103991072363
"(1610,)",Stage 0,['No'],0.9603176713989808,0.9603146950465414
"(1740,)",Stage 0,['No'],0.841780424218042,0.8417799225619884
"(1754,)",Stage 0,['No'],0.607610285382135,0.6076101405773151
"(1770,)",Stage 0,['No'],0.7024694086121155,0.7024684037918129
"(1879,)",Stage 0,['Yes'],0.9940680266426637,0.9940549915063162
"(1908,)",Stage 0,['Yes'],0.618741512398584,0.6187412911812499
"(1952,)",Stage 0,['Yes'],0.9111478925751282,0.9111386601963423
"(1975,)",Stage 0,['Yes'],0.8438491226242615,0.8438479155727936
"(2119,)",Stage 0,['No'],0.6038728357361389,0.6038726918220227
"(2131,)",Stage 0,['No'],0.5038641692207886,0.5038636286835683
"(2162,)",Stage 0,['Yes'],0.9518290163086487,0.9518274278677803
"(2234,)",Stage 0,['No'],0.991528868775232,0.9915276868798647
"(2276,)",Stage 0,['No'],0.6075983048485352,0.6075951903607181
"(2294,)",Stage 0,['Yes'],0.9362492562340332,0.9362491447180494
"(2322,)",Stage 0,['Yes'],0.6001266242073608,0.6001246926693237
"(2328,)",Stage 0,['Yes'],0.5850677491234375,0.5850639829243658
"(2383,)",Stage 0,['Yes'],0.9111353159950806,0.9111326006913515
"(2389,)",Stage 0,['Yes'],0.9766449929283693,0.9766312548576552
"(2437,)",Stage 0,['Yes'],0.961504638295038,0.9615034921883401
"(2454,)",Stage 0,['Yes'],0.951833963494165,0.9518332827846451
"(2514,)",Stage 0,['Yes'],0.7577435971306397,0.7577406163139102
"(2538,)",Stage 0,['No'],0.938072681527002,0.9380715633510301
"(2550,)",Stage 0,['Yes'],0.8687837720917297,0.8687747618412348
"(2598,)",Stage 0,['Yes'],0.983573615650995,0.9835691602070985
"(2628,)",Stage 0,['Yes'],0.9882932306335999,0.9882927594774937
"(2702,)",Stage 0,['Yes'],0.9736173153923585,0.9736098873790986
"(2785,)",Stage 0,['No'],0.8221326471375061,0.8221326472197193
"(2815,)",Stage 0,['No'],0.8990658522652222,0.8990649949391167
"(2899,)",Stage 0,['Yes'],0.7490437627838684,0.7490433163938988
"(2911,)",Stage 0,['Yes'],0.8375759721802307,0.8375745744082761
"(2922,)",Stage 0,['Yes'],0.5466959477470947,0.5466908644453929
"(2941,)",Stage 0,['Yes'],0.6224110127495361,0.6224097514598084
"(2966,)",Stage 0,['No'],0.6113332510994507,0.6113312834923154
"(1748,)",Stage 0,['Yes'],0.9759050012634828,0.9759044196763639
"(2845,)",Stage 0,['Yes'],0.9893037081764771,0.9893002881838336
"(224,)",Stage 0,['No'],0.7340285182999208,0.7340264183008874
"(332,)",Stage 0,['Yes'],0.6260814667748047,0.6260727345743707
"(367,)",Stage 0,['Yes'],0.5582526327179504,0.5582390567982296
"(428,)",Stage 0,['No'],0.5350401998566223,0.5350396258742673
"(457,)",Stage 0,['No'],0.9313904644058777,0.9313895762558523
"(494,)",Stage 0,['Yes'],0.6992058158920837,0.6991909793365202
"(499,)",Stage 0,['No'],0.7745179534958435,0.7745132447568113
"(668,)",Stage 0,['Yes'],0.5233614445732666,0.5233542698278144
"(704,)",Stage 0,['No'],0.6001119018601013,0.6001098272916219
"(768,)",Stage 0,['Yes'],0.708932101826532,0.7089181575342125
"(806,)",Stage 0,['No'],0.7633624077843262,0.763359859863734
"(1147,)",Stage 0,['No'],0.5038400889442993,0.5038371459361499
"(1358,)",Stage 0,['Yes'],0.5389373899506165,0.5389361693239861
"(1633,)",Stage 0,['Yes'],0.6722636223839356,0.6722537652226976
"(1807,)",Stage 0,['Yes'],0.8438472748802734,0.8438380202767184
"(1838,)",Stage 0,['No'],0.7662230731056763,0.7662226164777577
"(1964,)",Stage 0,['Yes'],0.9195864201592041,0.9195796236100454
"(2065,)",Stage 0,['No'],0.9362385273979736,0.9362377462332896
"(2144,)",Stage 0,['Yes'],0.8396717310951782,0.8396526127150762
"(2222,)",Stage 0,['Yes'],0.5774340630577637,0.5774170607459155
"(2298,)",Stage 0,['No'],0.8151590825127197,0.8151550984382966
"(2456,)",Stage 0,['No'],0.9160394073532654,0.9160388614428346
"(2636,)",Stage 0,['Yes'],0.7955980897949768,0.7955966672342908
"(2695,)",Stage 0,['No'],0.618689775566919,0.6186860141967895
"(2990,)",Stage 0,['No'],0.9578651786850525,0.957864379475847
"(564,)",Stage 0,['Yes'],0.9545884133385254,0.9545515435926564
"(644,)",Stage 0,['Yes'],0.815105140309198,0.8150639411143219
"(2341,)",Stage 0,['Yes'],0.9642778636025026,0.9642684377268482
"(2449,)",Stage 0,['Yes'],0.9682419301079347,0.9682043021657307
"(2725,)",Stage 0,['Yes'],0.812760591606958,0.8127313313271985
"(722,)",Stage 0,['Yes'],0.9207003713654114,0.9206716153757456
"(1202,)",Stage 0,['Yes'],0.9951587320374086,0.9951388019331311
"(1645,)",Stage 0,['Yes'],0.9955536724136903,0.995531835531982
"(2101,)",Stage 0,['Yes'],0.9878984094666077,0.987873678565214
"(2612,)",Stage 0,['Yes'],0.980236053566797,0.9802347682791417
"(19,)",Stage 0,['Yes'],0.9854696990059449,0.9854378627988223
"(25,)",Stage 0,['No'],0.9398394228027893,0.9398363978818464
"(210,)",Stage 0,['No'],0.8839446307228638,0.883941153455681
"(319,)",Stage 0,['No'],0.9503576160477234,0.9503551237307222
"(330,)",Stage 0,['Yes'],0.8080012203262879,0.807979548125516
"(522,)",Stage 0,['No'],0.8722808362053467,0.8722780287251479
"(552,)",Stage 0,['Yes'],0.7799205184982849,0.7798970891860061
"(578,)",Stage 0,['Yes'],0.9769897461937501,0.9769634249181486
"(673,)",Stage 0,['Yes'],0.7577473522232605,0.757746268332753
"(894,)",Stage 0,['Yes'],0.6892387271927429,0.6892319076779698
"(984,)",Stage 0,['Yes'],0.7605783940361572,0.7605702339913151
"(1063,)",Stage 0,['Yes'],0.565950870613916,0.5659379170830795
"(1122,)",Stage 0,['No'],0.8266171217964722,0.8266145598276986
"(1129,)",Stage 0,['Yes'],0.8055694104240967,0.8055677779715829
"(1344,)",Stage 0,['No'],0.5925777555512024,0.5925742942125712
"(1363,)",Stage 0,['Yes'],0.6583353878067566,0.6583212615276941
"(1482,)",Stage 0,['Yes'],0.9018616081284119,0.9018420413473508
"(1536,)",Stage 0,['Yes'],0.9908567668007446,0.9908540501552124
"(1567,)",Stage 0,['Yes'],0.9416141511009766,0.9416121307103663
"(1650,)",Stage 0,['No'],0.651254952053888,0.6512516914221271
"(1722,)",Stage 0,['No'],0.9147970081375671,0.9147899198294543
"(1898,)",Stage 0,['No'],0.6925557852791382,0.6925516573942369
"(2004,)",Stage 0,['Yes'],0.5888441802071167,0.5888420743951097
"(2046,)",Stage 0,['Yes'],0.9273164869354797,0.9272939359013337
"(2094,)",Stage 0,['Yes'],0.9833138586090638,0.9833058877374339
"(2179,)",Stage 0,['No'],0.8478590251015259,0.8478534661893505
"(2196,)",Stage 0,['No'],0.7605583072708679,0.760557763353231
"(2233,)",Stage 0,['No'],0.965843975643976,0.9658427092272446
"(2268,)",Stage 0,['No'],0.6441175938652588,0.644114983246445
"(2448,)",Stage 0,['No'],0.9018261433647705,0.9018215206946376
"(2605,)",Stage 0,['Yes'],0.7309916020439698,0.7309760910209296
"(2718,)",Stage 0,['Yes'],0.916057288746698,0.9160530299392992
"(2724,)",Stage 0,['Yes'],0.8080115915344788,0.8079910749253837
"(2766,)",Stage 0,['No'],0.5812174678848816,0.5812148350551893
"(2838,)",Stage 0,['Yes'],0.987345278363092,0.987312557659116
"(2868,)",Stage 0,['Yes'],0.6653411389397217,0.6653313039655401
"(1532,)",Stage 0,['Yes'],0.9472877384232117,0.9472509248054954
"(73,)",Stage 0,['Yes'],0.9303973914192749,0.9303969478642665
"(127,)",Stage 0,['Yes'],0.5850360990570618,0.5850360293738276
"(140,)",Stage 0,['No'],0.6296892167137695,0.6296892167767385
"(326,)",Stage 0,['Yes'],0.7981026769684387,0.7981024867657427
"(349,)",Stage 0,['Yes'],0.771765112976892,0.7717638250320771
"(427,)",Stage 0,['Yes'],0.8790804744766785,0.8790803697700277
"(512,)",Stage 0,['Yes'],0.9123674036072327,0.9123672949357995
"(572,)",Stage 0,['Yes'],0.9481008649872376,0.9480988306782979
"(608,)",Stage 0,['Yes'],0.8266291619347168,0.8266279795148783
"(650,)",Stage 0,['Yes'],0.8332554698990418,0.8332544766644415
"(842,)",Stage 0,['Yes'],0.8947215677307678,0.8947213545019951
"(908,)",Stage 0,['Yes'],0.8633200527237488,0.8633190236523793
"(998,)",Stage 0,['Yes'],0.9424517751740051,0.9424505394291782
"(1100,)",Stage 0,['Yes'],0.9111161232994629,0.9111134080529306
"(1208,)",Stage 0,['Yes'],0.9218688012169434,0.9218673726699071
"(1214,)",Stage 0,['Yes'],0.9032325745628906,0.9032313902423652
"(1231,)",Stage 0,['Yes'],0.9572311640785767,0.9572299089549827
"(1249,)",Stage 0,['Yes'],0.7690016032265259,0.7690015116312913
"(1321,)",Stage 0,['Yes'],0.9525206090019775,0.9525202684493144
"(1339,)",Stage 0,['Yes'],0.8498948217438294,0.8498928968370189
"(1442,)",Stage 0,['Yes'],0.7717684508369995,0.7717679909043327
"(1460,)",Stage 0,['Yes'],0.8917542100952698,0.8917541038790594
"(1556,)",Stage 0,['Yes'],0.8917467595146729,0.8917466532993499
"(1628,)",Stage 0,['Yes'],0.9293783308075501,0.9293762258804076
"(1663,)",Stage 0,['Yes'],0.9229748250053955,0.922974164934654
