Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1177,)",Stage 0,['Yes'],0.8375324011848999,0.8375211191630483
"(1184,)",Stage 0,['No'],0.5963584185646607,0.5963574233438089
"(1192,)",Stage 0,['No'],0.7460559607552124,0.7460548935882055
"(1197,)",Stage 0,['No'],0.9303784967468811,0.9303761677349671
"(1201,)",Stage 0,['No'],0.9931720496224,0.9931709841637073
"(1207,)",Stage 0,['Yes'],0.8151726723717285,0.8151632463661977
"(1213,)",Stage 0,['No'],0.9971388579414918,0.9971383825683463
"(1221,)",Stage 0,['No'],0.9948282838867738,0.9948270980585271
"(1227,)",Stage 0,['No'],0.9975858927773072,0.9975843468974938
"(1234,)",Stage 0,['Yes'],0.626032829384668,0.62603163538441
"(1237,)",Stage 0,['No'],0.9776689411209657,0.9776682419354132
"(1245,)",Stage 0,['No'],0.9098262191818787,0.9098253515949637
"(1255,)",Stage 0,['No'],0.9985082746552064,0.9985069654089749
"(1263,)",Stage 0,['No'],0.7278964520500734,0.7278950637705603
"(1267,)",Stage 0,['No'],0.9968061448143556,0.9968049566285128
"(1274,)",Stage 0,['Yes'],0.9925219417618348,0.992517800736843
"(1279,)",Stage 0,['No'],0.9875295163200929,0.9875284569146173
"(1285,)",Stage 0,['No'],0.9871304632233217,0.9871291688957013
"(1297,)",Stage 0,['No'],0.7577090860413147,0.7577054730786124
"(1303,)",Stage 0,['No'],0.9945012332008912,0.9944996921011303
"(1312,)",Stage 0,['No'],0.8478502036140991,0.8478474747651328
"(1316,)",Stage 0,['Yes'],0.9424578548477722,0.9424529115538405
"(1321,)",Stage 0,['No'],0.9931797982262208,0.9931788511554737
"(1333,)",Stage 0,['No'],0.9943326712654664,0.9943317230953691
"(1340,)",Stage 0,['No'],0.7153328062103822,0.7153300775038156
"(1347,)",Stage 0,['No'],0.9578505755470825,0.9578494337960016
"(1353,)",Stage 0,['No'],0.9736083746956422,0.9736066338455633
"(1357,)",Stage 0,['No'],0.9970443845795228,0.9970433149666527
"(1363,)",Stage 0,['No'],0.9935747982071473,0.9935737323163925
"(1377,)",Stage 0,['No'],0.990103006462915,0.9901020623261175
"(1381,)",Stage 0,['No'],0.9977592230843141,0.9977581527045769
"(1388,)",Stage 0,['Yes'],0.863312304119928,0.8632997485949941
"(1393,)",Stage 0,['No'],0.997544825177057,0.9975436361107124
"(1399,)",Stage 0,['No'],0.9943335057304933,0.9943318463568555
"(1405,)",Stage 0,['No'],0.9979593754814698,0.997957947988928
"(1417,)",Stage 0,['No'],0.9692735672997072,0.9692722963860877
"(1425,)",Stage 0,['Yes'],0.6038625837372376,0.6038540174601021
"(1429,)",Stage 0,['No'],0.9960248471306398,0.9960237786115126
"(1435,)",Stage 0,['No'],0.64415043602453,0.6441489003146282
"(1444,)",Stage 0,['No'],0.9098409415291382,0.9098387723902774
"(1449,)",Stage 0,['Yes'],0.9473392964409424,0.9473359085863415
"(1455,)",Stage 0,['No'],0.9802256227539613,0.9802223509959814
"(1459,)",Stage 0,['No'],0.9888097644852234,0.9888088215816282
"(1465,)",Stage 0,['No'],0.9648022056625917,0.9648012856519879
"(1471,)",Stage 0,['No'],0.9921528698013856,0.9921500313284712
"(1477,)",Stage 0,['No'],0.9969046712921693,0.9969032453082884
"(1483,)",Stage 0,['No'],0.9962720871971681,0.9962703058234796
"(1489,)",Stage 0,['No'],0.9987229705856874,0.9987218991720577
"(1495,)",Stage 0,['No'],0.9969377518700197,0.9969366823715433
"(1502,)",Stage 0,['Yes'],0.9273173214005066,0.9273100255338595
"(1508,)",Stage 0,['Yes'],0.8855714202927185,0.8855617080940086
"(1516,)",Stage 0,['Yes'],0.8055737615631653,0.805568864018057
"(1521,)",Stage 0,['No'],0.8458389044807983,0.8458361821053005
"(1525,)",Stage 0,['No'],0.9871457816170289,0.9871451933310069
"(1540,)",Stage 0,['No'],0.7370738984154298,0.7370717018377427
"(1543,)",Stage 0,['No'],0.9473234416054321,0.9473225382621289
"(1549,)",Stage 0,['No'],0.9881014824913574,0.9881006580540375
"(1555,)",Stage 0,['No'],0.9988190532730653,0.9988166720027526
"(1561,)",Stage 0,['No'],0.9973822237061097,0.9973805592446798
"(1567,)",Stage 0,['No'],0.9960921407745912,0.9960907159529633
"(1573,)",Stage 0,['No'],0.6297314764069153,0.6297305756317855
"(1579,)",Stage 0,['No'],0.9432911277817322,0.943290902977931
"(1591,)",Stage 0,['No'],0.9945003987358644,0.9944979092079086
"(1597,)",Stage 0,['No'],0.9371454120682312,0.9371439598482416
"(1606,)",Stage 0,['No'],0.9688118101166322,0.9688113482480429
"(1609,)",Stage 0,['No'],0.944940984349115,0.9449378303627936
"(1615,)",Stage 0,['No'],0.9912549258278442,0.9912540987594015
"(1621,)",Stage 0,['No'],0.9591108561562135,0.9591099415727344
"(1633,)",Stage 0,['No'],0.9977970124291017,0.9977960609554977
"(1639,)",Stage 0,['No'],0.9683359266327455,0.9683352341217518
"(1645,)",Stage 0,['No'],0.9218475223587586,0.9218434564177793
"(1651,)",Stage 0,['No'],0.9977643490837648,0.9977637544696453
"(1659,)",Stage 0,['No'],0.9085541964577271,0.9085528968513792
"(1663,)",Stage 0,['No'],0.9988156558083131,0.9988147033633569
"(1672,)",Stage 0,['No'],0.9059141279266907,0.9059099162754783
"(1677,)",Stage 0,['No'],0.8417434097336365,0.8417392957288226
"(1681,)",Stage 0,['No'],0.9710889459656312,0.9710881357229767
"(1687,)",Stage 0,['No'],0.994246542553766,0.9942453574189508
"(1693,)",Stage 0,['No'],0.998481571774347,0.9984803815914072
"(1702,)",Stage 0,['Yes'],0.9362393618630005,0.9362367949627534
"(1705,)",Stage 0,['No'],0.81746506700979,0.8174638976983781
"(1711,)",Stage 0,['No'],0.998281240563257,0.9982805266367003
"(1731,)",Stage 0,['No'],0.969726324181421,0.969725861876849
"(1735,)",Stage 0,['No'],0.955251932244165,0.9552504519659358
"(1741,)",Stage 0,['No'],0.9825205207871034,0.9825195838807694
"(1750,)",Stage 0,['No'],0.9293836952255798,0.9293830305714981
"(1755,)",Stage 0,['No'],0.926240086655481,0.9262375471703832
"(1759,)",Stage 0,['No'],0.9847747684525087,0.9847744163680846
"(1765,)",Stage 0,['No'],0.9424639941261841,0.9424635448185779
"(1771,)",Stage 0,['No'],0.9947587848709657,0.9947581920480014
"(1777,)",Stage 0,['No'],0.9981731177376344,0.998172165905386
"(1791,)",Stage 0,['No'],0.9943252206848695,0.9943236798578612
"(1795,)",Stage 0,['No'],0.9968057871864869,0.9968044801725607
"(1801,)",Stage 0,['No'],0.9938783050583436,0.9938775942805715
"(1807,)",Stage 0,['No'],0.997891128163202,0.997889462852497
"(1813,)",Stage 0,['No'],0.9539183379219605,0.9539169734262241
"(1819,)",Stage 0,['No'],0.9962622524307801,0.9962609461295379
"(1825,)",Stage 0,['No'],0.990708351235254,0.9907079970294087
"(1832,)",Stage 0,['Yes'],0.9565927983330322,0.9565541406491607
"(1837,)",Stage 0,['No'],0.998719096283777,0.9987181439308974
"(1861,)",Stage 0,['No'],0.9098429084824158,0.9098407393388656
"(1867,)",Stage 0,['No'],0.9977647067116334,0.997763279497548
"(1873,)",Stage 0,['No'],0.9845365882919862,0.9845357668290893
"(1879,)",Stage 0,['No'],0.9947423935936525,0.9947410892852524
"(1891,)",Stage 0,['No'],0.9897894264267518,0.9897880106205987
"(1899,)",Stage 0,['No'],0.8669503332184387,0.8669488864256676
"(1903,)",Stage 0,['No'],0.9983375073479249,0.9983361983256038
"(1909,)",Stage 0,['No'],0.9972240925835206,0.9972231416562383
"(1917,)",Stage 0,['Yes'],0.9715339542435243,0.9715304798645038
"(1921,)",Stage 0,['No'],0.9983622432755067,0.9983606961926443
"(1933,)",Stage 0,['No'],0.9982001782463624,0.9981986314146394
"(1945,)",Stage 0,['No'],0.9959725738571718,0.9959722177692202
"(1953,)",Stage 0,['No'],0.9889756442116333,0.9889730506186845
"(1958,)",Stage 0,['Yes'],0.8104161621140076,0.81040853007339
"(1966,)",Stage 0,['Yes'],0.7400940657661987,0.7400917719619259
"(1969,)",Stage 0,['No'],0.9962710143135621,0.9962701830598705
"(1975,)",Stage 0,['No'],0.9941551090286805,0.9941534499527566
"(1983,)",Stage 0,['Yes'],0.8947339654968811,0.8947333256227523
"(1989,)",Stage 0,['No'],0.9983345867203309,0.9983338727556235
"(1993,)",Stage 0,['No'],0.9964945913361146,0.9964934035216413
"(1999,)",Stage 0,['No'],0.9882791043327881,0.9882786331834165
"(2007,)",Stage 0,['No'],0.9973489047096803,0.9973474780903628
"(2011,)",Stage 0,['No'],0.9424294830368591,0.9424253263161845
"(2020,)",Stage 0,['Yes'],0.7799344063805176,0.7799259456947012
"(2025,)",Stage 0,['No'],0.9925111533211305,0.9925092603555903
"(2029,)",Stage 0,['No'],0.9940650464104249,0.9940639799937399
"(2035,)",Stage 0,['No'],0.9985912443207338,0.9985905301724761
"(2041,)",Stage 0,['No'],0.9913963676498964,0.9913954222797827
"(2047,)",Stage 0,['No'],0.9985509515808656,0.9985503564979731
"(2053,)",Stage 0,['No'],0.8288534880684448,0.828851709624692
"(2061,)",Stage 0,['No'],0.9969935418175294,0.9969918780047434
"(2065,)",Stage 0,['No'],0.9869383574532106,0.986937416334141
"(2071,)",Stage 0,['No'],0.9950637222336366,0.9950618243997128
"(2080,)",Stage 0,['Yes'],0.9852426053093507,0.9852332094021938
"(2086,)",Stage 0,['No'],0.9072389603661133,0.9072364729766631
"(2089,)",Stage 0,['No'],0.991385579209192,0.9913845156669954
"(2095,)",Stage 0,['No'],0.9942420126007631,0.9942411830399995
"(2110,)",Stage 0,['Yes'],0.8839909435318543,0.88398630690323
"(2114,)",Stage 0,['No'],0.9251575470970703,0.9251562237410991
"(2125,)",Stage 0,['No'],0.8310663105057312,0.8310632393932801
"(2131,)",Stage 0,['No'],0.9970914126442506,0.9970902241183706
"(2137,)",Stage 0,['No'],0.9980595708893373,0.9980592140552261
"(2143,)",Stage 0,['No'],0.9969013930367067,0.996899967057515
"(2149,)",Stage 0,['No'],0.9986218215035035,0.9986199168833998
"(2155,)",Stage 0,['No'],0.9909828306244447,0.9909817675143102
"(2161,)",Stage 0,['No'],0.8740273715065552,0.8740267464408659
"(2167,)",Stage 0,['No'],0.8886814118431641,0.8886793990895171
"(2173,)",Stage 0,['No'],0.9835508466766908,0.9835496742910692
"(2179,)",Stage 0,['No'],0.9869472981499268,0.9869458864091867
"(2187,)",Stage 0,['No'],0.97438782463537,0.9743845723625597
"(2197,)",Stage 0,['No'],0.9979326726006105,0.9979320778861791
"(2203,)",Stage 0,['No'],0.9954360128449037,0.9954347076270286
"(2215,)",Stage 0,['No'],0.9945053459213807,0.9945041604780739
"(2221,)",Stage 0,['No'],0.99432510147558,0.994324153312701
"(2227,)",Stage 0,['No'],0.9398408533142639,0.9398378283887169
"(2233,)",Stage 0,['Yes'],0.7577340007828308,0.7577265035572565
"(2245,)",Stage 0,['No'],0.730972468952997,0.7309676763971154
"(2253,)",Stage 0,['No'],0.581228256325586,0.5812269399153662
"(2257,)",Stage 0,['No'],0.997045934300287,0.9970446269714793
"(2263,)",Stage 0,['No'],0.959708869557245,0.9597078399973032
"(2271,)",Stage 0,['No'],0.9626154304550721,0.9626140535189147
"(2275,)",Stage 0,['No'],0.996545970539911,0.9965451390568055
"(2281,)",Stage 0,['No'],0.9915258289383485,0.9915250016438736
"(2290,)",Stage 0,['Yes'],0.9473406077431274,0.9473332672708087
"(2299,)",Stage 0,['No'],0.9978354574249818,0.9978342680122056
"(2305,)",Stage 0,['No'],0.9608860016869142,0.9608845126780139
