Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
38,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9822512270020082,0.9822031016836804
39,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9959631563232972,0.9959614942300496
40,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9879170061157776,0.9879164173701472
41,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9786767960594728,0.9786757461510504
42,Is there a tv in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.904564082722528,0.9045597695153184
43,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8079648018883301,0.8079193403875994
44,Is there a cat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9973466397331788,0.9972743528984236
45,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9908155203865602,0.990791188916304
46,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9783103467033936,0.9783076644565528
47,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7024530173348023,0.7024517613211704
48,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9938032628105714,0.9937708019707816
49,Is there a donut in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9517273903893066,0.951678604943676
50,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6583428979919983,0.6583425056548868
51,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.99536669264303,0.995365150202135
52,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.953230083088739,0.9532295150146572
53,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9711028934525088,0.9711010413178428
54,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9808516503380372,0.980849779610068
55,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.981131672959192,0.9811254741767916
56,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9856680632637574,0.9856393931696728
57,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.996991276841028,0.9969900884345092
58,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9751483202980592,0.9751480879020972
59,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9552717209862304,0.9552704684318626
60,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9424641729401184,0.9424600160664388
61,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8538026810692383,0.8537564724848123
62,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7216544152306154,0.7216454684001261
63,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9783279896782472,0.9783236746220498
64,Is there a chair in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7371127606438234,0.73710889440724
65,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9692972899483278,0.9692954412573966
66,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.965319573979242,0.965285281707714
67,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9702082873390748,0.970206552568486
68,Is there a food in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9652777315186096,0.965273934302742
69,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9970338345573976,0.9970224245103736
70,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8458369375275208,0.8458354251377984
71,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9886200429009034,0.9886175680932134
72,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5735772849129273,0.5735762593341754
73,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9799403549240664,0.979905192806013
74,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8031080366180969,0.8031001861874526
75,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9653149248169496,0.965312163125328
76,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9897773862885072,0.9897750265743044
77,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9631845356033876,0.9631824689299104
78,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9706648589180544,0.9706632390433656
79,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9362406731651856,0.936231298137628
80,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.971091389756067,0.9710882642490802
81,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9956319333122804,0.995629797017486
82,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8917543889092041,0.8917527944172722
83,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.983799457650049,0.983793476568674
84,Is there a ceiling in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5233719945953919,0.5233704348776379
85,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9842852951096132,0.9842627667054984
86,Is there a vase in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.835418701271875,0.8354033645462591
87,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9710693956421448,0.971055388719628
88,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9743803740547732,0.9743787479795212
89,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9830526114510132,0.9830513224702812
90,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9928568602608278,0.992851889334154
91,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9835756422089174,0.983573414531558
92,Is there a house in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5116405488060547,0.511637255272677
93,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.998701334099634,0.9986965720204436
94,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7771899701164795,0.7771885804702356
95,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9647929073380068,0.9647917573117156
96,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.971085786919458,0.971073053147424
97,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.891744077305658,0.8917312145893045
98,Is there a cat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.99758517752157,0.9975207222115374
99,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9940481186913088,0.9940306993245224
100,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9964919687317444,0.996489236636102
101,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.995848059754236,0.9958462791387253
102,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8595988751457764,0.859583709350398
103,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9792858959244324,0.979274222024769
104,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7430813313530518,0.7430635264056445
105,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9692734480904176,0.9692705595273668
106,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8479187489555908,0.8479170306839244
107,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9532443882034852,0.95324222922267
108,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9614812136696412,0.9614611557046197
109,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9603078366325928,0.9603001667284216
110,Is there a cell phone in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9921472669647768,0.992113795756648
111,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.964748740296228,0.9647413799439396
112,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6259899140404297,0.6259893917363383
113,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9942392111824586,0.9942374334436324
114,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8823794723557068,0.882373897488954
115,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9590975643204286,0.959087503082484
116,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5505205989883972,0.5505180395838393
117,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9262699485825134,0.9262649797759278
118,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9950758815811708,0.995074102346345
119,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9273146391914916,0.9273127600273946
120,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.991402804951532,0.9913801136412572
121,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9981172085808352,0.9981070949689644
122,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9911099673317504,0.9911086677861958
123,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9759090543793276,0.9759082401149431
124,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9945091606186464,0.9945072638424094
125,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9766428471611572,0.976639238086923
126,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8479067088173461,0.8478964999881441
127,Is there a tv in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9572080970810486,0.9572014789071316
128,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9776822925613954,0.9776666751184222
129,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9917689562843872,0.9917483846989184
130,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9934726954506472,0.99347032692651
131,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9861229659126832,0.9861214377960592
132,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.994598150353296,0.994594593492589
133,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9525121451424194,0.9524579827004258
134,Is there an airplane in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9861195088432864,0.986109634354989
135,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8309637905167175,0.8309635924826076
136,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9953004122780396,0.9952994631851294
137,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9873327613876892,0.9873320552910004
138,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.98112291107641,0.981117180185228
139,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.636932909588678,0.6369236463973748
140,Is there a cat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.997764825920923,0.997715107915236
141,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9959583879517152,0.9959453280272076
142,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9970868230866028,0.9970844459460756
143,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9948408008621766,0.9948390220476844
144,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7057413459824158,0.7057390745180294
145,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5272341371582581,0.5272301147337388
146,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9510897995041444,0.9510887791905996
147,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9893084169434144,0.989307709433824
148,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6583617330597473,0.6583614191942456
149,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6038404108093811,0.6038388272352648
150,Is there a couch in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6113275290535523,0.6113181281209507
151,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9941560030983522,0.9941337228231714
152,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9293766022728516,0.929367628349506
153,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7309763432549073,0.7309750362404466
154,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.86876380453573,0.8687631832343108
155,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8687575460480286,0.8687559926753564
156,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9085182548569276,0.9085046086670004
157,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.90983247766958,0.9097738006391124
158,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9925416708992556,0.9925154039168984
159,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9955708385513856,0.9955676342560488
160,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9847788215683534,0.9847772955346432
161,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9715262056397036,0.9715236578079834
162,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8871238232658936,0.8871052107560801
163,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.98568731556402,0.985682968048458
164,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9362289906548096,0.9361446157106508
165,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.98022997389303,0.980228805465865
166,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9808423520134524,0.9808414167073768
167,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7878748179482056,0.7878736909630254
168,Is there an apple in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.922966718773706,0.9229314004536122
169,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6297406555222107,0.629737202322122
170,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9913156033562256,0.9912656158411762
171,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8353503347443176,0.8353499365017729
172,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9658550025032594,0.965853620933181
173,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.618743896584375,0.6187431590460462
174,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.993387281994684,0.9933478479036416
175,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9085533023880554,0.9084969823221885
176,Is there a train in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9481133223579956,0.948100889822094
177,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8005366326378418,0.800534819521234
178,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9896519781158996,0.9896483209678794
179,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.654807984928949,0.6548075946984564
180,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9962611795471742,0.9962197311547905
181,Is there a bed in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.973614275555475,0.9736032495855582
182,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9796332121895388,0.9796160454247528
183,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9873393775032594,0.9873376121016072
184,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9004707337425781,0.9004700897657666
185,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9398667813347412,0.9398648767342562
186,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9769883752869204,0.9769827850122936
187,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9951584936188296,0.9951384448871898
188,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7904453874634338,0.7904442568012815
189,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997897267441614,0.9978959589965364
190,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9766323567436768,0.976631774723093
191,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.971538007359369,0.9715371967420334
192,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9790109993027284,0.9790097156213668
193,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6150133014725281,0.615012055173951
194,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9503628016518187,0.9503565706827632
195,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9991650582359864,0.9991598175066064
196,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9899367095039918,0.9899352934871634
197,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9938788415001466,0.9938778937628096
198,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8417925835655762,0.8417898742133678
199,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9917889238403872,0.9917510901946074
200,Is there a couch in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5888381005333496,0.5888352927933684
201,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9942349792526796,0.9942329644773292
202,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9433079362915588,0.9433057998155804
203,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9944958091782168,0.9944881033236396
204,Is there a baseball glove in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9398545623825624,0.9398513133341024
