Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1772,)",Stage 0,['No'],0.7929991484688355
"(1772,)",Stage 1,['Yes'],0.989768385987146
"(1772,)",Stage 2,['Yes'],0.9885957838104799
"(1772,)",Stage 3,['Yes'],0.9827598334358766
"(2002,)",Stage 0,['No'],0.8174777627991272
"(2002,)",Stage 1,['No'],0.8773899675415588
"(2002,)",Stage 2,['No'],0.7717655898140503
"(2002,)",Stage 3,['No'],0.9293474556015564
"(2066,)",Stage 0,['No'],0.8458563090370728
"(2066,)",Stage 1,['No'],0.83540940294729
"(2066,)",Stage 2,['No'],0.9085648060844971
"(2066,)",Stage 3,['Yes'],0.6405810118721558
"(2260,)",Stage 0,['No'],0.7851865292595459
"(2260,)",Stage 1,['Yes'],0.9642113448189332
"(2260,)",Stage 2,['Yes'],0.9816692472504213
"(2260,)",Stage 3,['Yes'],0.981067180733545
"(2384,)",Stage 0,['No'],0.6958535314606262
"(2384,)",Stage 1,['No'],0.9293614626930786
"(2384,)",Stage 2,['No'],0.9432814718292786
"(2384,)",Stage 3,['No'],0.9723554850624635
"(2396,)",Stage 0,['Yes'],0.6477006078766419
"(2396,)",Stage 1,['No'],0.8375330568359924
"(2396,)",Stage 2,['Yes'],0.9769793153809144
"(2396,)",Stage 3,['Yes'],0.8739854694412781
"(2506,)",Stage 0,['No'],0.7825586200760437
"(2506,)",Stage 1,['Yes'],0.9596615434692933
"(2506,)",Stage 2,['No'],0.7185011507080629
"(2506,)",Stage 3,['No'],0.7661980987595154
"(364,)",Stage 0,['No'],0.8839393855141235
"(364,)",Stage 1,['No'],0.92397540817724
"(364,)",Stage 2,['No'],0.9743436575935914
"(364,)",Stage 3,['No'],0.9423707128571106
"(524,)",Stage 0,['No'],0.8478503824280335
"(524,)",Stage 1,['Yes'],0.962031662564142
"(524,)",Stage 2,['Yes'],0.9398107529686524
"(524,)",Stage 3,['Yes'],0.98807030926214
"(818,)",Stage 0,['No'],0.8773618341492249
"(818,)",Stage 1,['No'],0.49984788904653327
"(818,)",Stage 2,['Yes'],0.7152541280792787
"(818,)",Stage 3,['Yes'],0.8197429181145264
"(918,)",Stage 0,['No'],0.7689470053719116
"(918,)",Stage 1,['Yes'],0.8838745952652527
"(918,)",Stage 2,['Yes'],0.8331806064652039
"(918,)",Stage 3,['Yes'],0.994896948437555
"(1100,)",Stage 0,['No'],0.9407081605003906
"(1100,)",Stage 1,['No'],0.9495307208107544
"(1100,)",Stage 2,['No'],0.9865049720810487
"(1100,)",Stage 3,['No'],0.9448590279625488
"(1368,)",Stage 0,['No'],0.8395960928009583
"(1368,)",Stage 1,['Yes'],0.9747585059212281
"(1368,)",Stage 2,['Yes'],0.9739711285637452
"(1368,)",Stage 3,['Yes'],0.9957589508102968
"(2078,)",Stage 0,['No'],0.8353663087891174
"(2078,)",Stage 1,['No'],0.6222906709717346
"(2078,)",Stage 2,['No'],0.7216108442352845
"(2078,)",Stage 3,['No'],0.9183898569153381
"(2360,)",Stage 0,['No'],0.8374944926308228
"(2360,)",Stage 1,['Yes'],0.9807962180183961
"(2360,)",Stage 2,['Yes'],0.9758586884544923
"(2360,)",Stage 3,['Yes'],0.995041310887201
"(2366,)",Stage 0,['No'],0.8538026214645935
"(2366,)",Stage 1,['No'],0.7604634166763855
"(2366,)",Stage 2,['No'],0.6582877636955811
"(2366,)",Stage 3,['No'],0.6368990541504456
"(2960,)",Stage 0,['No'],0.945728600125177
"(2960,)",Stage 1,['No'],0.6687130332993103
"(2960,)",Stage 2,['Yes'],0.9538993240402771
"(2960,)",Stage 3,['Yes'],0.9786642790840699
"(2990,)",Stage 0,['No'],0.9160236121223999
"(2990,)",Stage 1,['Yes'],0.8331553340958191
"(2990,)",Stage 2,['Yes'],0.7929553390549255
"(2990,)",Stage 3,['Yes'],0.8174259067581726
"(1,)",Stage 0,['No'],0.7878273726509644
"(1,)",Stage 1,['No'],0.9875234962509706
"(1,)",Stage 2,['No'],0.9956454039619996
"(1,)",Stage 3,['No'],0.9970930815743043
"(7,)",Stage 0,['No'],0.8127743006752564
"(7,)",Stage 1,['No'],0.9894744158791138
"(7,)",Stage 2,['No'],0.9931776524590089
"(7,)",Stage 3,['No'],0.98632150898443
"(13,)",Stage 0,['No'],0.8651201129959656
"(13,)",Stage 1,['No'],0.9786560536430909
"(13,)",Stage 2,['No'],0.9911207557724548
"(13,)",Stage 3,['No'],0.9863312245415284
"(19,)",Stage 0,['No'],0.8103643656776978
"(19,)",Stage 1,['No'],0.9835487009094789
"(19,)",Stage 2,['No'],0.9894720912979675
"(19,)",Stage 3,['No'],0.9899463058518005
"(25,)",Stage 0,['No'],0.7689686418579651
"(25,)",Stage 1,['No'],0.9706341029213502
"(25,)",Stage 2,['No'],0.9928535820053651
"(25,)",Stage 3,['No'],0.9948403240250184
"(32,)",Stage 0,['No'],0.8739854694412781
"(32,)",Stage 1,['Yes'],0.757677972416742
"(32,)",Stage 2,['Yes'],0.7744895816849304
"(32,)",Stage 3,['Yes'],0.7878591419266296
"(37,)",Stage 0,['No'],0.8886688948677612
"(37,)",Stage 1,['No'],0.8773732782410217
"(37,)",Stage 2,['Yes'],0.699194312195642
"(37,)",Stage 3,['Yes'],0.7717920542763306
"(45,)",Stage 0,['No'],0.8396288753555847
"(45,)",Stage 1,['No'],0.9352632165955139
"(45,)",Stage 2,['No'],0.9822373987244203
"(45,)",Stage 3,['No'],0.977667272190912
"(49,)",Stage 0,['No'],0.7689654828117921
"(49,)",Stage 1,['No'],0.9796120525406434
"(49,)",Stage 2,['No'],0.9972658158348634
"(49,)",Stage 3,['No'],0.9948374630020692
"(55,)",Stage 0,['No'],0.8332189322517944
"(55,)",Stage 1,['No'],0.989139497380121
"(55,)",Stage 2,['No'],0.9940609336899354
"(55,)",Stage 3,['No'],0.9802303911255433
"(61,)",Stage 0,['No'],0.9229549170540405
"(61,)",Stage 1,['No'],0.8353379369782044
"(61,)",Stage 2,['No'],0.9538832903908325
"(61,)",Stage 3,['No'],0.9045718909309937
"(67,)",Stage 0,['No'],0.7744852901505066
"(67,)",Stage 1,['No'],0.9464945794151856
"(67,)",Stage 2,['No'],0.9887880683945252
"(67,)",Stage 3,['No'],0.9921465517090394
"(74,)",Stage 0,['No'],0.8518612385796143
"(74,)",Stage 1,['No'],0.8030805588768555
"(74,)",Stage 2,['Yes'],0.7981173397110535
"(74,)",Stage 3,['Yes'],0.9503751398132874
"(85,)",Stage 0,['No'],0.8127568365143372
"(85,)",Stage 1,['No'],0.9894741178558899
"(85,)",Stage 2,['No'],0.994838059048517
"(85,)",Stage 3,['No'],0.9886409045265747
"(97,)",Stage 0,['No'],0.863293469052179
"(97,)",Stage 1,['No'],0.9858984948204591
"(97,)",Stage 2,['No'],0.989953339199884
"(97,)",Stage 3,['No'],0.9952238203095033
"(103,)",Stage 0,['No'],0.8651270271347595
"(103,)",Stage 1,['No'],0.9905521870659424
"(103,)",Stage 2,['No'],0.9957144857452943
"(103,)",Stage 3,['No'],0.9947614074753358
"(111,)",Stage 0,['No'],0.8669508696602417
"(111,)",Stage 1,['No'],0.9888128639267517
"(111,)",Stage 2,['No'],0.9923983217285707
"(111,)",Stage 3,['No'],0.9859008194016053
"(115,)",Stage 0,['No'],0.8669309617088867
"(115,)",Stage 1,['No'],0.958448886971338
"(115,)",Stage 2,['No'],0.987720787625177
"(115,)",Stage 3,['No'],0.9931715727852418
"(129,)",Stage 0,['No'],0.8886651397751404
"(129,)",Stage 1,['No'],0.9183820487068726
"(129,)",Stage 2,['Yes'],0.5544013978050781
"(129,)",Stage 3,['Yes'],0.6297062636421753
"(141,)",Stage 0,['No'],0.8332275749252869
"(141,)",Stage 1,['No'],0.9907001853989198
"(141,)",Stage 2,['No'],0.9949951172875001
"(141,)",Stage 3,['No'],0.9960252047585084
"(147,)",Stage 0,['No'],0.8197822571800781
"(147,)",Stage 1,['No'],0.976614534954889
"(147,)",Stage 2,['No'],0.9863256813095643
"(147,)",Stage 3,['No'],0.9886347056435181
"(151,)",Stage 0,['No'],0.8687347770737244
"(151,)",Stage 1,['No'],0.9919102788971498
"(151,)",Stage 2,['No'],0.99755197773443
"(151,)",Stage 3,['No'],0.9981784821556642
"(157,)",Stage 0,['No'],0.7904260159538818
"(157,)",Stage 1,['No'],0.8823186160133911
"(157,)",Stage 2,['No'],0.9510571957634522
"(157,)",Stage 3,['No'],0.7184919119881227
"(163,)",Stage 0,['No'],0.8947070838020874
"(163,)",Stage 1,['No'],0.9901092053459717
"(163,)",Stage 2,['No'],0.9954393507050111
"(163,)",Stage 3,['No'],0.9960902334259584
"(169,)",Stage 0,['No'],0.8773902655647827
"(169,)",Stage 1,['No'],0.9802390934036805
"(169,)",Stage 2,['No'],0.9950000048683717
"(169,)",Stage 3,['No'],0.9971837402390077
"(177,)",Stage 0,['No'],0.8651304842041565
"(177,)",Stage 1,['No'],0.966862678627832
"(177,)",Stage 2,['No'],0.9863337875412538
"(177,)",Stage 3,['No'],0.9869482518242433
"(181,)",Stage 0,['No'],0.8739714623497559
"(181,)",Stage 1,['No'],0.9799285532044008
"(181,)",Stage 2,['No'],0.9932820797966554
"(181,)",Stage 3,['No'],0.9952946306274965
"(187,)",Stage 0,['No'],0.7184911371277406
"(187,)",Stage 1,['No'],0.964240849118097
"(187,)",Stage 2,['No'],0.9755250216530397
"(187,)",Stage 3,['No'],0.9780047536896302
"(196,)",Stage 0,['No'],0.8396334053085877
"(196,)",Stage 1,['No'],0.8975957037018372
"(196,)",Stage 2,['No'],0.9110967517899109
"(196,)",Stage 3,['No'],0.8917299510048462
"(199,)",Stage 0,['No'],0.8103758693741394
"(199,)",Stage 1,['No'],0.9869422913597657
"(199,)",Stage 2,['No'],0.9969571829842164
"(199,)",Stage 3,['No'],0.9978698493050172
"(205,)",Stage 0,['No'],0.7904255987213684
"(205,)",Stage 1,['No'],0.9799244404839113
"(205,)",Stage 2,['No'],0.9919010997818544
"(205,)",Stage 3,['No'],0.9935753942535951
"(211,)",Stage 0,['No'],0.7430691124008728
"(211,)",Stage 1,['No'],0.9884539247559144
"(211,)",Stage 2,['No'],0.9955803752945497
"(211,)",Stage 3,['No'],0.9945934415863588
"(217,)",Stage 0,['No'],0.8103692532585693
"(217,)",Stage 1,['No'],0.9808236361549928
"(217,)",Stage 2,['No'],0.9884517193840576
"(217,)",Stage 3,['No'],0.9894753695534302
"(223,)",Stage 0,['No'],0.9072348476456238
"(223,)",Stage 1,['No'],0.9362214804695679
"(223,)",Stage 2,['No'],0.9928612113998964
"(223,)",Stage 3,['No'],0.9172514082001282
"(235,)",Stage 0,['No'],0.8332273365067078
"(235,)",Stage 1,['No'],0.9877243042992189
"(235,)",Stage 2,['No'],0.9941603542374208
"(235,)",Stage 3,['No'],0.9978645444916322
"(243,)",Stage 0,['No'],0.8220977188156677
"(243,)",Stage 1,['No'],0.863294243912561
"(243,)",Stage 2,['No'],0.828840971093042
"(243,)",Stage 3,['No'],0.7825681568192078
"(247,)",Stage 0,['No'],0.8396379948662354
"(247,)",Stage 1,['No'],0.9891422987984253
"(247,)",Stage 2,['No'],0.9930652380989625
"(247,)",Stage 3,['No'],0.9965417982147767
"(256,)",Stage 0,['No'],0.8478846550987793
"(256,)",Stage 1,['Yes'],0.8055391312645508
"(256,)",Stage 2,['Yes'],0.9861260057495668
"(256,)",Stage 3,['Yes'],0.9879265428589417
"(259,)",Stage 0,['No'],0.8396302462624146
"(259,)",Stage 1,['No'],0.9927397371338441
"(259,)",Stage 2,['No'],0.9976229072617128
"(259,)",Stage 3,['No'],0.9981174469994142
"(265,)",Stage 0,['No'],0.7852097154663635
"(265,)",Stage 1,['No'],0.9867448211716249
"(265,)",Stage 2,['No'],0.987146020035608
"(265,)",Stage 3,['No'],0.965330481629236
"(271,)",Stage 0,['No'],0.8079702259110046
"(271,)",Stage 1,['No'],0.9882760644959045
"(271,)",Stage 2,['No'],0.9972248078392579
"(271,)",Stage 3,['No'],0.998510778050287
"(279,)",Stage 0,['No'],0.9207177759216858
"(279,)",Stage 1,['No'],0.9110835791634155
"(279,)",Stage 2,['No'],0.9678454400108887
"(279,)",Stage 3,['No'],0.95657217512594
"(283,)",Stage 0,['No'],0.8288520575569702
"(283,)",Stage 1,['No'],0.9531998039291931
"(283,)",Stage 2,['No'],0.9614683986710145
"(283,)",Stage 3,['No'],0.8917381168411804
"(289,)",Stage 0,['No'],0.828845203022821
"(289,)",Stage 1,['No'],0.9776621461914613
"(289,)",Stage 2,['No'],0.9939690829323365
"(289,)",Stage 3,['No'],0.9773245454834535
"(303,)",Stage 0,['No'],0.8030729294823242
"(303,)",Stage 1,['No'],0.9811252356575563
"(303,)",Stage 2,['No'],0.9838063717888429
"(303,)",Stage 3,['No'],0.9915173054741456
"(307,)",Stage 0,['No'],0.8823375702904297
"(307,)",Stage 1,['No'],0.9776571394013002
"(307,)",Stage 2,['No'],0.9963834286736085
"(307,)",Stage 3,['No'],0.987534761528833
"(313,)",Stage 0,['No'],0.8669376970337463
"(313,)",Stage 1,['No'],0.960878074269159
"(313,)",Stage 2,['No'],0.9901049734161926
"(313,)",Stage 3,['No'],0.9916509986923768
"(320,)",Stage 0,['No'],0.8790520430611206
"(320,)",Stage 1,['No'],0.9637269378708436
"(320,)",Stage 2,['No'],0.8902135492371155
"(320,)",Stage 3,['No'],0.7121505738304689
"(325,)",Stage 0,['No'],0.8103712798164917
"(325,)",Stage 1,['No'],0.9867379070328309
"(325,)",Stage 2,['No'],0.9915272594498231
"(325,)",Stage 3,['No'],0.9891505838440491
"(339,)",Stage 0,['No'],0.8220811487244202
"(339,)",Stage 1,['No'],0.8651155234383179
"(339,)",Stage 2,['No'],0.9532057643936707
"(339,)",Stage 3,['No'],0.9907051921890808
"(343,)",Stage 0,['No'],0.849888801674707
"(343,)",Stage 1,['No'],0.9919060469673707
"(343,)",Stage 2,['No'],0.995294749836786
"(343,)",Stage 3,['No'],0.9971332551048829
"(349,)",Stage 0,['No'],0.8855388761566712
"(349,)",Stage 1,['No'],0.9779988528297975
"(349,)",Stage 2,['No'],0.9970498086021974
"(349,)",Stage 3,['No'],0.9979376793907716
"(356,)",Stage 0,['No'],0.8961506486939026
"(356,)",Stage 1,['No'],0.831001877884729
"(356,)",Stage 2,['No'],0.8174497486160828
"(356,)",Stage 3,['No'],0.7955682278679443
"(370,)",Stage 0,['No'],0.8174793125198914
"(370,)",Stage 1,['No'],0.9085059763001038
"(370,)",Stage 2,['No'],0.6583426595734192
"(370,)",Stage 3,['No'],0.933369517426355
"(373,)",Stage 0,['No'],0.7576793433235718
"(373,)",Stage 1,['No'],0.985227942566736
"(373,)",Stage 2,['No'],0.9955790639923646
"(373,)",Stage 3,['No'],0.9950664044426515
"(379,)",Stage 0,['No'],0.8174692393349243
"(379,)",Stage 1,['No'],0.9911181331680848
"(379,)",Stage 2,['No'],0.9963294864700868
"(379,)",Stage 3,['No'],0.9954393507050111
"(387,)",Stage 0,['No'],0.7980888486908508
"(387,)",Stage 1,['No'],0.7980686427162719
"(387,)",Stage 2,['No'],0.8396206499146057
"(387,)",Stage 3,['No'],0.8917238117264343
"(393,)",Stage 0,['No'],0.8518598676727844
"(393,)",Stage 1,['No'],0.9473134876297546
"(393,)",Stage 2,['No'],0.9906987548874451
"(393,)",Stage 3,['No'],0.9977281690643861
"(403,)",Stage 0,['No'],0.8288432360695435
"(403,)",Stage 1,['No'],0.9899506569908691
"(403,)",Stage 2,['No'],0.9975879193352296
"(403,)",Stage 3,['No'],0.9959717393921449
"(409,)",Stage 0,['No'],0.7400715352104736
"(409,)",Stage 1,['No'],0.930381178955896
"(409,)",Stage 2,['No'],0.9727835060165956
"(409,)",Stage 3,['No'],0.9323855043457581
"(421,)",Stage 0,['No'],0.7980782986687256
"(421,)",Stage 1,['No'],0.9723539949463441
"(421,)",Stage 2,['No'],0.9858956934021547
"(421,)",Stage 3,['No'],0.9869404436157776
"(427,)",Stage 0,['No'],0.8030705452965332
"(427,)",Stage 1,['No'],0.9916520715759828
"(427,)",Stage 2,['No'],0.9971407652901246
"(427,)",Stage 3,['No'],0.9946786166237428
"(439,)",Stage 0,['No'],0.8310431242989136
"(439,)",Stage 1,['No'],0.955915093521936
"(439,)",Stage 2,['No'],0.9816932679222657
"(439,)",Stage 3,['No'],0.9614756704376771
"(445,)",Stage 0,['No'],0.9135900140808655
"(445,)",Stage 1,['No'],0.9398317934082581
"(445,)",Stage 2,['No'],0.940718948941095
"(445,)",Stage 3,['No'],0.8005998731659485
"(451,)",Stage 0,['No'],0.79555743942724
"(451,)",Stage 1,['No'],0.9960362316177919
"(451,)",Stage 2,['No'],0.9983897210167482
"(451,)",Stage 3,['No'],0.9987433553742006
"(457,)",Stage 0,['No'],0.8498793245361876
"(457,)",Stage 1,['No'],0.987341344456537
"(457,)",Stage 2,['No'],0.9970471263931825
"(457,)",Stage 3,['No'],0.9976617098854615
"(463,)",Stage 0,['No'],0.8417229057358337
"(463,)",Stage 1,['No'],0.936205268006189
"(463,)",Stage 2,['No'],0.9371374846504761
"(463,)",Stage 3,['No'],0.9473150969551636
"(469,)",Stage 0,['No'],0.8886644841240479
"(469,)",Stage 1,['No'],0.9747775198029115
"(469,)",Stage 2,['No'],0.9943392873810365
"(469,)",Stage 3,['No'],0.9859040380524232
"(475,)",Stage 0,['No'],0.8576530815170837
"(475,)",Stage 1,['No'],0.9879066945122315
"(475,)",Stage 2,['No'],0.9963866473244264
"(475,)",Stage 3,['No'],0.9957810641335084
"(481,)",Stage 0,['No'],0.8722571731613709
"(481,)",Stage 1,['No'],0.9802269936607911
"(481,)",Stage 2,['No'],0.9938725234078004
"(481,)",Stage 3,['No'],0.9947527648018434
"(490,)",Stage 0,['No'],0.89761221418844
"(490,)",Stage 1,['No'],0.9503335953758789
"(490,)",Stage 2,['Yes'],0.9407325388001038
"(490,)",Stage 3,['Yes'],0.9314151407288147
"(493,)",Stage 0,['No'],0.8886745573090149
