Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
10,Is a c++ code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['Yes'],yes,0.877114474873407
10,Is a c++ code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.7145382762955262
10,Is a c++ code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.6390100122498108
10,Is a c++ code shown in the picture? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.7530880571411683
11,Is a python code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,False,['Yes'],yes,0.8788238168762756
11,Is a python code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,False,['Yes'],yes,0.9601834417389468
11,Is a python code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,False,['Yes'],yes,0.9607040883110596
11,Is a python code shown in the picture? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,False,['Yes'],yes,0.9657018781708314
12,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5847817064331604
12,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5055140257881714
12,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5954231024788452
12,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5761953593300415
13,The image shows a python code. Is the output of the code '9'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5978417993591858
13,The image shows a python code. Is the output of the code '9'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5182250739143921
13,The image shows a python code. Is the output of the code '9'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5460641981171204
13,The image shows a python code. Is the output of the code '9'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5765972734497619
14,The image shows a python code. Is the output of the code 'the list has more than 2 numbers'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5034727455185486
14,The image shows a python code. Is the output of the code 'the list has more than 2 numbers'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.7027628422783447
14,The image shows a python code. Is the output of the code 'the list has more than 2 numbers'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5030326844261719
14,The image shows a python code. Is the output of the code 'the list has more than 2 numbers'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5265055895851685
15,The image shows a python code. Is the output of the code 'the list has less than 2 numbers'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,False,['Yes'],yes,0.5275446773575379
15,The image shows a python code. Is the output of the code 'the list has less than 2 numbers'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,False,['Yes'],yes,0.5937166811035706
15,The image shows a python code. Is the output of the code 'the list has less than 2 numbers'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,False,['Yes'],yes,0.5530757309006287
15,The image shows a python code. Is the output of the code 'the list has less than 2 numbers'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,False,['Yes'],yes,0.595194935898645
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.6703087092445923
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5018116236733032
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5895493627594544
16,The image shows a python code. Will the number 3 appear in the output of the code? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5627104641007019
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.7022943497704102
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.6793053151177002
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.7200451494263246
17,The image shows a python code. Will the number 6 appear in the output of the code? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.6536927820252014
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.630459189514978
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.584478497605188
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5039754510925842
18,The image shows a python code. Is the output of the code 'working hard'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,True,['No'],no,0.5227617026375366
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.4856277705238891
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.4954484404133392
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5439907909439636
19,The image shows a python code. Is the output of the code 'playing hard'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5206823946045471
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.7791607976959778
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.51869136105047
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.5191367269562317
20,The image shows a python code. Is the output of the code 'a cat'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.5769159794853759
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.584545910458429
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5572214127586914
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.5308525563286377
21,The image shows a python code. Is the output of the code 'a dog'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.554012656311853
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.5529784561203552
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.6167533398674561
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.6321096421288086
22,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.6603310109184815
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.5566295982407166
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5526972414063049
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.526300847630365
23,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.5609917045639589
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5156179667519165
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5335434676216675
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5417696834610535
24,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5106351972626282
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5154334903763367
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5178090930985046
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5492134095238281
25,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5026206375168396
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5267097354935242
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5150393844650818
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5693398715065552
26,The image shows a python code. Is the output of the code 'Hello'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5576977134750917
27,The image shows a python code. Is the output of the code 'World'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,False,['Yes'],yes,0.6063120366142822
27,The image shows a python code. Is the output of the code 'World'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,False,['Yes'],yes,0.5952600241707398
27,The image shows a python code. Is the output of the code 'World'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,False,['Yes'],yes,0.6436197758720947
27,The image shows a python code. Is the output of the code 'World'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,False,['Yes'],yes,0.6541295052574707
28,The image shows a python code. Is the output of the code 'x is smaller than 10'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5926446915672852
28,The image shows a python code. Is the output of the code 'x is smaller than 10'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5836299062775208
28,The image shows a python code. Is the output of the code 'x is smaller than 10'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['No'],no,0.5341619254158569
28,The image shows a python code. Is the output of the code 'x is smaller than 10'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5183536411331726
29,The image shows a python code. Is the output of the code 'x is larger than 10'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5273939372109009
29,The image shows a python code. Is the output of the code 'x is larger than 10'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.6061297656105591
29,The image shows a python code. Is the output of the code 'x is larger than 10'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['No'],no,0.5341160894440247
29,The image shows a python code. Is the output of the code 'x is larger than 10'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5104594827698303
30,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.5433882475899292
30,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5490178466843201
30,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.5572379232452943
30,The image shows a python code. Is the output of the code '0'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.572385311226709
31,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5380890370415283
31,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5412299037979675
31,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5648909212158753
31,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5105053783463074
32,The image shows a python code. Is the output of the code '3'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5589720607803895
32,The image shows a python code. Is the output of the code '3'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.514360249142511
32,The image shows a python code. Is the output of the code '3'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5804035068558289
32,The image shows a python code. Is the output of the code '3'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.506699800591333
33,The image shows a python code. Is the output of the code '2'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.558222770790918
33,The image shows a python code. Is the output of the code '2'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5142334700630737
33,The image shows a python code. Is the output of the code '2'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5650896431015564
33,The image shows a python code. Is the output of the code '2'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 3,True,['No'],no,0.4988472164677217
34,The image shows a python code. Is the output of the code '1234'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.7092154623077942
34,The image shows a python code. Is the output of the code '1234'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.6939303875969483
34,The image shows a python code. Is the output of the code '1234'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.7112962008522584
34,The image shows a python code. Is the output of the code '1234'? Please answer yes or no.,Yes,['No'],0.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.7267980576561525
35,The image shows a python code. Is the output of the code '12345'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 0,False,['No'],no,0.7282592059181764
35,The image shows a python code. Is the output of the code '12345'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 1,False,['No'],no,0.5908141733215881
35,The image shows a python code. Is the output of the code '12345'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 2,False,['No'],no,0.510891318421228
35,The image shows a python code. Is the output of the code '12345'? Please answer yes or no.,No,['No'],1.0,code_reasoning,cognition,Stage 3,False,['No'],no,0.5068061352776123
36,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.593549370865686
36,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.506426215271814
36,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.6101245881126953
36,The image shows a python code. Is the output of the code '11'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5527221561478212
37,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.6668156982468201
37,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5264468790100647
37,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5729904771851135
37,The image shows a python code. Is the output of the code '12'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5612512827919556
38,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.4995691777275635
38,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5757027269409729
38,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.595256507496698
38,The image shows a python code. Is the output of the code '1'? Please answer yes or no.,Yes,['Yes'],1.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.6389468313263489
39,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 0,True,['No'],no,0.5972839594887329
39,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 1,True,['No'],no,0.5026634336517883
39,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5228245259331299
39,The image shows a python code. Is the output of the code '5'? Please answer yes or no.,No,['Yes'],0.0,code_reasoning,cognition,Stage 3,True,['Yes'],yes,0.522579550843103
40,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.5866324306534363
40,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['Yes'],yes,0.9705476165817812
40,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.9858720899628236
40,Does this artwork belong to the type of religious? Please answer yes or no.,Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.9880502821014954
41,Does this artwork belong to the type of historical? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 0,False,['Yes'],yes,0.6390861869858337
41,Does this artwork belong to the type of historical? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 1,False,['Yes'],yes,0.878859281639917
41,Does this artwork belong to the type of historical? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 2,False,['Yes'],yes,0.9351218939827516
41,Does this artwork belong to the type of historical? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 3,False,['Yes'],yes,0.9238446355866028
42,"Is this artwork titled virgin and child with sts catherine, cecilia, barbara, and ursula? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 0,True,['No'],no,0.8943575621651245
42,"Is this artwork titled virgin and child with sts catherine, cecilia, barbara, and ursula? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 1,True,['No'],no,0.7846481801079346
42,"Is this artwork titled virgin and child with sts catherine, cecilia, barbara, and ursula? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 2,True,['Yes'],yes,0.6886285544441773
42,"Is this artwork titled virgin and child with sts catherine, cecilia, barbara, and ursula? Please answer yes or no.",Yes,['Yes'],1.0,artwork,perception,Stage 3,True,['Yes'],yes,0.8041914702461792
43,Is this artwork titled sorrow? Please answer yes or no.,No,['Yes'],0.0,artwork,perception,Stage 0,False,['Yes'],yes,0.7653050423668457
