Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
4,"What is the center of focus in the image?
Options: A: A man writing in a book, B: A boy with his head in his hands surrounded by books, C: A cluttered desk with books and a pen, D: A stack of books covering a young man's face",A,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.990989923577173
4,"What is the center of focus in the image?
Options: A: A man writing in a book, B: A boy with his head in his hands surrounded by books, C: A cluttered desk with books and a pen, D: A stack of books covering a young man's face",A,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.985348403553827
5,"What is the main subject of the flyer seen in the image?
Options: A: Hair products, B: Makeup products, C: Spa services, D: Skin products",D,['C'],0.0,coarse perception,image scene and topic,Stage 0,False,['C'],c,0.6018301845596863
5,"What is the main subject of the flyer seen in the image?
Options: A: Hair products, B: Makeup products, C: Spa services, D: Skin products",D,['C'],0.0,coarse perception,image scene and topic,Stage 1,False,['C'],c,0.9929591418312624
5,"What is the main subject of the flyer seen in the image?
Options: A: Hair products, B: Makeup products, C: Spa services, D: Skin products",D,['C'],0.0,coarse perception,image scene and topic,Stage 2,False,['C'],c,0.9954894186066224
5,"What is the main subject of the flyer seen in the image?
Options: A: Hair products, B: Makeup products, C: Spa services, D: Skin products",D,['C'],0.0,coarse perception,image scene and topic,Stage 3,False,['C'],c,0.998216450314386
6,"What is the overall theme of the image?
Options: A: A woman in different polka dot dresses, B: A stone wall along a stone path, C: A woman in an outdoor setting, D: A house with a black roof",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['C'],c,0.7403046489761902
6,"What is the overall theme of the image?
Options: A: A woman in different polka dot dresses, B: A stone wall along a stone path, C: A woman in an outdoor setting, D: A house with a black roof",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.6002916098640991
6,"What is the overall theme of the image?
Options: A: A woman in different polka dot dresses, B: A stone wall along a stone path, C: A woman in an outdoor setting, D: A house with a black roof",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['A'],a,0.7193508149193361
6,"What is the overall theme of the image?
Options: A: A woman in different polka dot dresses, B: A stone wall along a stone path, C: A woman in an outdoor setting, D: A house with a black roof",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.5744982362793517
7,"What is the primary subject in this image?
Options: A: a guitar, B: a man on stage, C: a microphone, D: a concert",D,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.829930305580957
7,"What is the primary subject in this image?
Options: A: a guitar, B: a man on stage, C: a microphone, D: a concert",D,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.8699246049927307
7,"What is the primary subject in this image?
Options: A: a guitar, B: a man on stage, C: a microphone, D: a concert",D,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.8527025581406189
7,"What is the primary subject in this image?
Options: A: a guitar, B: a man on stage, C: a microphone, D: a concert",D,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.9001271725700928
8,"What is the overall theme of the image?
Options: A: A businessman with a unique face, B: A man in a formal dress with a beard, C: An actor with a cut on his face, D: A man with a diagram of his face",B,['D'],0.0,coarse perception,image scene and topic,Stage 0,False,['D'],d,0.5273975134895874
8,"What is the overall theme of the image?
Options: A: A businessman with a unique face, B: A man in a formal dress with a beard, C: An actor with a cut on his face, D: A man with a diagram of his face",B,['D'],0.0,coarse perception,image scene and topic,Stage 1,False,['D'],d,0.9486048222588136
8,"What is the overall theme of the image?
Options: A: A businessman with a unique face, B: A man in a formal dress with a beard, C: An actor with a cut on his face, D: A man with a diagram of his face",B,['D'],0.0,coarse perception,image scene and topic,Stage 2,False,['D'],d,0.972115457157953
8,"What is the overall theme of the image?
Options: A: A businessman with a unique face, B: A man in a formal dress with a beard, C: An actor with a cut on his face, D: A man with a diagram of his face",B,['D'],0.0,coarse perception,image scene and topic,Stage 3,False,['D'],d,0.9688854218529298
9,"What feeling is represented in this image?
Options: A: engaged, B: distressed, C: angry, D: sad",D,['B'],0.0,coarse perception,image emotion,Stage 0,False,['B'],b,0.8735194207237793
9,"What feeling is represented in this image?
Options: A: engaged, B: distressed, C: angry, D: sad",D,['B'],0.0,coarse perception,image emotion,Stage 1,False,['B'],b,0.648878812889917
9,"What feeling is represented in this image?
Options: A: engaged, B: distressed, C: angry, D: sad",D,['B'],0.0,coarse perception,image emotion,Stage 2,False,['B'],b,0.794105589489801
9,"What feeling is represented in this image?
Options: A: engaged, B: distressed, C: angry, D: sad",D,['B'],0.0,coarse perception,image emotion,Stage 3,False,['B'],b,0.8246831894920899
10,"What time of day is it in the image?
Options: A: Noon, B: Evening, C: Night, D: Dawn",D,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['C'],c,0.3952774704502655
10,"What time of day is it in the image?
Options: A: Noon, B: Evening, C: Night, D: Dawn",D,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.3453036845730377
10,"What time of day is it in the image?
Options: A: Noon, B: Evening, C: Night, D: Dawn",D,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.8858426214264465
10,"What time of day is it in the image?
Options: A: Noon, B: Evening, C: Night, D: Dawn",D,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.87535160789953
11,"What is the dominant feature in the image?
Options: A: The bridge, B: The lake, C: The city skyline, D: The buildings",D,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.60527503500448
11,"What is the dominant feature in the image?
Options: A: The bridge, B: The lake, C: The city skyline, D: The buildings",D,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.8436552287148071
11,"What is the dominant feature in the image?
Options: A: The bridge, B: The lake, C: The city skyline, D: The buildings",D,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.8934231997536255
11,"What is the dominant feature in the image?
Options: A: The bridge, B: The lake, C: The city skyline, D: The buildings",D,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.8851388693855835
12,"What is the main focus of this image?
Options: A: The grassy hill, B: The sculpture, C: The fence, D: The building",A,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.7742877007530762
12,"What is the main focus of this image?
Options: A: The grassy hill, B: The sculpture, C: The fence, D: The building",A,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.6449549795197083
12,"What is the main focus of this image?
Options: A: The grassy hill, B: The sculpture, C: The fence, D: The building",A,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.6042833925293518
12,"What is the main focus of this image?
Options: A: The grassy hill, B: The sculpture, C: The fence, D: The building",A,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.6438376904533936
13,"Which mood does this image convey?
Options: A: Sad, B: Cozy, C: Happy, D: Angry",B,['C'],0.0,coarse perception,image emotion,Stage 0,False,['C'],c,0.408029168944223
13,"Which mood does this image convey?
Options: A: Sad, B: Cozy, C: Happy, D: Angry",B,['C'],0.0,coarse perception,image emotion,Stage 1,False,['C'],c,0.9836380482719972
13,"Which mood does this image convey?
Options: A: Sad, B: Cozy, C: Happy, D: Angry",B,['C'],0.0,coarse perception,image emotion,Stage 2,False,['C'],c,0.9914757014320924
13,"Which mood does this image convey?
Options: A: Sad, B: Cozy, C: Happy, D: Angry",B,['C'],0.0,coarse perception,image emotion,Stage 3,False,['C'],c,0.988473117451532
14,"What is the main subject of the image?
Options: A: Sky, B: Water, C: Sun, D: Clouds",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,False,['C'],c,0.899136483769281
14,"What is the main subject of the image?
Options: A: Sky, B: Water, C: Sun, D: Clouds",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,False,['C'],c,0.8771700860069824
14,"What is the main subject of the image?
Options: A: Sky, B: Water, C: Sun, D: Clouds",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,False,['C'],c,0.847238302330835
14,"What is the main subject of the image?
Options: A: Sky, B: Water, C: Sun, D: Clouds",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,False,['C'],c,0.7974653245018554
15,"What object dominates the image in the foreground?
Options: A: A rocky and grassy field, B: Hills in the distance, C: A dirt road leading up a grassy hill to a rocky path, D: A large grey rock",C,['C'],1.0,coarse perception,image scene and topic,Stage 0,False,['C'],c,0.6121002436684204
15,"What object dominates the image in the foreground?
Options: A: A rocky and grassy field, B: Hills in the distance, C: A dirt road leading up a grassy hill to a rocky path, D: A large grey rock",C,['C'],1.0,coarse perception,image scene and topic,Stage 1,False,['C'],c,0.969470501046045
15,"What object dominates the image in the foreground?
Options: A: A rocky and grassy field, B: Hills in the distance, C: A dirt road leading up a grassy hill to a rocky path, D: A large grey rock",C,['C'],1.0,coarse perception,image scene and topic,Stage 2,False,['C'],c,0.8305407167481018
15,"What object dominates the image in the foreground?
Options: A: A rocky and grassy field, B: Hills in the distance, C: A dirt road leading up a grassy hill to a rocky path, D: A large grey rock",C,['C'],1.0,coarse perception,image scene and topic,Stage 3,False,['C'],c,0.5832377077148987
16,"What feeling is shown in this image?
Options: A: engaged, B: distressed, C: angry, D: love",A,['B'],0.0,coarse perception,image emotion,Stage 0,False,['B'],b,0.7360863686607911
16,"What feeling is shown in this image?
Options: A: engaged, B: distressed, C: angry, D: love",A,['B'],0.0,coarse perception,image emotion,Stage 1,False,['B'],b,0.9656785131500796
16,"What feeling is shown in this image?
Options: A: engaged, B: distressed, C: angry, D: love",A,['B'],0.0,coarse perception,image emotion,Stage 2,False,['B'],b,0.8965898753212524
16,"What feeling is shown in this image?
Options: A: engaged, B: distressed, C: angry, D: love",A,['B'],0.0,coarse perception,image emotion,Stage 3,False,['B'],b,0.825263500313623
17,"What is the overall theme of the image?
Options: A: Beach vacation, B: Athletic lifestyle, C: Summer fashion, D: Urban street style",C,['D'],0.0,coarse perception,image scene and topic,Stage 0,True,['B'],b,0.459780752758844
17,"What is the overall theme of the image?
Options: A: Beach vacation, B: Athletic lifestyle, C: Summer fashion, D: Urban street style",C,['D'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.5070139766739441
17,"What is the overall theme of the image?
Options: A: Beach vacation, B: Athletic lifestyle, C: Summer fashion, D: Urban street style",C,['D'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.3753858507679535
17,"What is the overall theme of the image?
Options: A: Beach vacation, B: Athletic lifestyle, C: Summer fashion, D: Urban street style",C,['D'],0.0,coarse perception,image scene and topic,Stage 3,True,['D'],d,0.4944595993565155
18,"What emotion is illustrated in this image?
Options: A: love, B: anger, C: happy, D: sad",A,['C'],0.0,coarse perception,image emotion,Stage 0,True,['D'],d,0.5353623629616333
18,"What emotion is illustrated in this image?
Options: A: love, B: anger, C: happy, D: sad",A,['C'],0.0,coarse perception,image emotion,Stage 1,True,['A'],a,0.7485014797257019
18,"What emotion is illustrated in this image?
Options: A: love, B: anger, C: happy, D: sad",A,['C'],0.0,coarse perception,image emotion,Stage 2,True,['C'],c,0.941439151863916
18,"What emotion is illustrated in this image?
Options: A: love, B: anger, C: happy, D: sad",A,['C'],0.0,coarse perception,image emotion,Stage 3,True,['C'],c,0.9448172451065612
19,"<image 1> Which of the following is the most accurate statement of the cartoonist's meaning? 
Options: A: World War I is the crime of the ages, B: ALl nations involved in World War I at its outbreak are to blame for it, C: Russia and Austria are blamed unfairly, D: The nations of Europe are blaming one another",B,['B'],1.0,coarse perception,image scene and topic,Stage 0,False,['B'],b,0.7130152584122255
19,"<image 1> Which of the following is the most accurate statement of the cartoonist's meaning? 
Options: A: World War I is the crime of the ages, B: ALl nations involved in World War I at its outbreak are to blame for it, C: Russia and Austria are blamed unfairly, D: The nations of Europe are blaming one another",B,['B'],1.0,coarse perception,image scene and topic,Stage 1,False,['B'],b,0.7578428984688355
19,"<image 1> Which of the following is the most accurate statement of the cartoonist's meaning? 
Options: A: World War I is the crime of the ages, B: ALl nations involved in World War I at its outbreak are to blame for it, C: Russia and Austria are blamed unfairly, D: The nations of Europe are blaming one another",B,['B'],1.0,coarse perception,image scene and topic,Stage 2,False,['B'],b,0.7102692724274231
19,"<image 1> Which of the following is the most accurate statement of the cartoonist's meaning? 
Options: A: World War I is the crime of the ages, B: ALl nations involved in World War I at its outbreak are to blame for it, C: Russia and Austria are blamed unfairly, D: The nations of Europe are blaming one another",B,['B'],1.0,coarse perception,image scene and topic,Stage 3,False,['B'],b,0.7044944168137146
20,"What is the primary focus of the image?
Options: A: A woman riding a horse on a beach at sunset, B: A man riding a horse on a beach at sunset, C: A couple riding horses on a beach at sunset, D: A horse on a beach at sunset",B,['A'],0.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.4714859427021576
20,"What is the primary focus of the image?
Options: A: A woman riding a horse on a beach at sunset, B: A man riding a horse on a beach at sunset, C: A couple riding horses on a beach at sunset, D: A horse on a beach at sunset",B,['A'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.530056893925531
20,"What is the primary focus of the image?
Options: A: A woman riding a horse on a beach at sunset, B: A man riding a horse on a beach at sunset, C: A couple riding horses on a beach at sunset, D: A horse on a beach at sunset",B,['A'],0.0,coarse perception,image scene and topic,Stage 2,True,['A'],a,0.7039273382233215
20,"What is the primary focus of the image?
Options: A: A woman riding a horse on a beach at sunset, B: A man riding a horse on a beach at sunset, C: A couple riding horses on a beach at sunset, D: A horse on a beach at sunset",B,['A'],0.0,coarse perception,image scene and topic,Stage 3,True,['A'],a,0.6194230319069458
21,"What is the overall theme of this image?
Options: A: Sports, B: Sunset, C: Nature, D: Kids playing",B,['A'],0.0,coarse perception,image scene and topic,Stage 0,True,['B'],b,0.9664962888763978
21,"What is the overall theme of this image?
Options: A: Sports, B: Sunset, C: Nature, D: Kids playing",B,['A'],0.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.9471234680222108
21,"What is the overall theme of this image?
Options: A: Sports, B: Sunset, C: Nature, D: Kids playing",B,['A'],0.0,coarse perception,image scene and topic,Stage 2,True,['A'],a,0.7347867489861085
21,"What is the overall theme of this image?
Options: A: Sports, B: Sunset, C: Nature, D: Kids playing",B,['A'],0.0,coarse perception,image scene and topic,Stage 3,True,['A'],a,0.5818837882088257
22,"What is the main color scheme of the image?
Options: A: Shades of blue and green, B: Bright oranges and pinks, C: Various shades of gray and black, D: A rainbow of vivid colors",C,['C'],1.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.7047383190201355
22,"What is the main color scheme of the image?
Options: A: Shades of blue and green, B: Bright oranges and pinks, C: Various shades of gray and black, D: A rainbow of vivid colors",C,['C'],1.0,coarse perception,image scene and topic,Stage 1,True,['A'],a,0.8045674563454224
22,"What is the main color scheme of the image?
Options: A: Shades of blue and green, B: Bright oranges and pinks, C: Various shades of gray and black, D: A rainbow of vivid colors",C,['C'],1.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.9508498908089232
22,"What is the main color scheme of the image?
Options: A: Shades of blue and green, B: Bright oranges and pinks, C: Various shades of gray and black, D: A rainbow of vivid colors",C,['C'],1.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.917254626850946
23,"What is the overall mood of the image?
Options: A: Neutral, B: Somber, C: Tense, D: Joyful",A,['C'],0.0,coarse perception,image emotion,Stage 0,True,['C'],c,0.3937220872448516
23,"What is the overall mood of the image?
Options: A: Neutral, B: Somber, C: Tense, D: Joyful",A,['C'],0.0,coarse perception,image emotion,Stage 1,True,['C'],c,0.5480573774384094
23,"What is the overall mood of the image?
Options: A: Neutral, B: Somber, C: Tense, D: Joyful",A,['C'],0.0,coarse perception,image emotion,Stage 2,True,['D'],d,0.5081707240151001
23,"What is the overall mood of the image?
Options: A: Neutral, B: Somber, C: Tense, D: Joyful",A,['C'],0.0,coarse perception,image emotion,Stage 3,True,['C'],c,0.4123514295624328
24,"Which action is performed in this image?
Options: A: marching, B: playing cymbals, C: long jump, D: cheerleading",C,['C'],1.0,coarse perception,image scene and topic,Stage 0,True,['A'],a,0.3422442973660064
24,"Which action is performed in this image?
Options: A: marching, B: playing cymbals, C: long jump, D: cheerleading",C,['C'],1.0,coarse perception,image scene and topic,Stage 1,True,['A'],a,0.924636960129602
24,"Which action is performed in this image?
Options: A: marching, B: playing cymbals, C: long jump, D: cheerleading",C,['C'],1.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.8655118347214295
24,"Which action is performed in this image?
Options: A: marching, B: playing cymbals, C: long jump, D: cheerleading",C,['C'],1.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.97054660330282
25,"What is the weather like in the image?
Options: A: Snowy, B: Cloudy, C: Rainy, D: Sunny",B,['D'],0.0,coarse perception,image scene and topic,Stage 0,True,['B'],b,0.2850019932793212
25,"What is the weather like in the image?
Options: A: Snowy, B: Cloudy, C: Rainy, D: Sunny",B,['D'],0.0,coarse perception,image scene and topic,Stage 1,True,['A'],a,0.503264844517572
25,"What is the weather like in the image?
Options: A: Snowy, B: Cloudy, C: Rainy, D: Sunny",B,['D'],0.0,coarse perception,image scene and topic,Stage 2,True,['D'],d,0.936711847882135
25,"What is the weather like in the image?
Options: A: Snowy, B: Cloudy, C: Rainy, D: Sunny",B,['D'],0.0,coarse perception,image scene and topic,Stage 3,True,['D'],d,0.9332290888832642
26,"What is the main focus of the image?
Options: A: the woman's phone, B: the woman's hairstyle, C: the woman's sweater, D: the background scenery",B,['A'],0.0,coarse perception,image scene and topic,Stage 0,False,['A'],a,0.422106772761209
26,"What is the main focus of the image?
Options: A: the woman's phone, B: the woman's hairstyle, C: the woman's sweater, D: the background scenery",B,['A'],0.0,coarse perception,image scene and topic,Stage 1,False,['A'],a,0.964396357636316
26,"What is the main focus of the image?
Options: A: the woman's phone, B: the woman's hairstyle, C: the woman's sweater, D: the background scenery",B,['A'],0.0,coarse perception,image scene and topic,Stage 2,False,['A'],a,0.9223567844437196
26,"What is the main focus of the image?
Options: A: the woman's phone, B: the woman's hairstyle, C: the woman's sweater, D: the background scenery",B,['A'],0.0,coarse perception,image scene and topic,Stage 3,False,['A'],a,0.570367157559259
27,"What is happening in the image?
Options: A: A group of men are playing soccer on a field., B: A football player is kicking a ball., C: A soccer player is practicing ball control at the stadium., D: An Olympic athlete is competing in a soccer match.",A,['B'],0.0,coarse perception,image scene and topic,Stage 0,True,['C'],c,0.4367458523319794
27,"What is happening in the image?
Options: A: A group of men are playing soccer on a field., B: A football player is kicking a ball., C: A soccer player is practicing ball control at the stadium., D: An Olympic athlete is competing in a soccer match.",A,['B'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.5468798876808716
27,"What is happening in the image?
Options: A: A group of men are playing soccer on a field., B: A football player is kicking a ball., C: A soccer player is practicing ball control at the stadium., D: An Olympic athlete is competing in a soccer match.",A,['B'],0.0,coarse perception,image scene and topic,Stage 2,True,['B'],b,0.3363040388630463
27,"What is happening in the image?
Options: A: A group of men are playing soccer on a field., B: A football player is kicking a ball., C: A soccer player is practicing ball control at the stadium., D: An Olympic athlete is competing in a soccer match.",A,['B'],0.0,coarse perception,image scene and topic,Stage 3,True,['B'],b,0.48841992030607
28,"What is the primary activity depicted in the image?
Options: A: A crane lifting a box from a building, B: A man on a truck operating a crane to lift a box from a building, C: A crane lifting a house at sunset, D: A man on a balcony of a house under construction in the city at sunset",A,['A'],1.0,coarse perception,image scene and topic,Stage 0,True,['B'],b,0.8880431057022644
28,"What is the primary activity depicted in the image?
Options: A: A crane lifting a box from a building, B: A man on a truck operating a crane to lift a box from a building, C: A crane lifting a house at sunset, D: A man on a balcony of a house under construction in the city at sunset",A,['A'],1.0,coarse perception,image scene and topic,Stage 1,True,['B'],b,0.8398262859390808
28,"What is the primary activity depicted in the image?
Options: A: A crane lifting a box from a building, B: A man on a truck operating a crane to lift a box from a building, C: A crane lifting a house at sunset, D: A man on a balcony of a house under construction in the city at sunset",A,['A'],1.0,coarse perception,image scene and topic,Stage 2,True,['A'],a,0.4554016591118408
28,"What is the primary activity depicted in the image?
Options: A: A crane lifting a box from a building, B: A man on a truck operating a crane to lift a box from a building, C: A crane lifting a house at sunset, D: A man on a balcony of a house under construction in the city at sunset",A,['A'],1.0,coarse perception,image scene and topic,Stage 3,True,['A'],a,0.4563856423901154
29,"What is the main purpose of this garden?
Options: A: A venue for outdoor events, B: A place for sports activities, C: A spot for quiet and peaceful recreation, D: A location for plant research and study",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,False,['C'],c,0.8795198799179627
29,"What is the main purpose of this garden?
Options: A: A venue for outdoor events, B: A place for sports activities, C: A spot for quiet and peaceful recreation, D: A location for plant research and study",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,False,['C'],c,0.7787129283951355
29,"What is the main purpose of this garden?
Options: A: A venue for outdoor events, B: A place for sports activities, C: A spot for quiet and peaceful recreation, D: A location for plant research and study",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,False,['C'],c,0.5931141377495361
29,"What is the main purpose of this garden?
Options: A: A venue for outdoor events, B: A place for sports activities, C: A spot for quiet and peaceful recreation, D: A location for plant research and study",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,False,['C'],c,0.7738354803131653
30,"What is the prominent feature of the setting in the image?
Options: A: A bright ceiling light, B: A glass window, C: A large white curtain, D: A black speaker",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.6144790650414063
30,"What is the prominent feature of the setting in the image?
Options: A: A bright ceiling light, B: A glass window, C: A large white curtain, D: A black speaker",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['C'],c,0.8948306442307068
30,"What is the prominent feature of the setting in the image?
Options: A: A bright ceiling light, B: A glass window, C: A large white curtain, D: A black speaker",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.4877375663326813
30,"What is the prominent feature of the setting in the image?
Options: A: A bright ceiling light, B: A glass window, C: A large white curtain, D: A black speaker",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.5248384476708008
31,"Which of the following words best describes the theme of this image?
Options: A: Salad, B: Fruit, C: Healthy, D: Chicken",A,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['C'],c,0.9069340826080872
31,"Which of the following words best describes the theme of this image?
Options: A: Salad, B: Fruit, C: Healthy, D: Chicken",A,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['A'],a,0.531023919682367
31,"Which of the following words best describes the theme of this image?
Options: A: Salad, B: Fruit, C: Healthy, D: Chicken",A,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['C'],c,0.3546003998325898
31,"Which of the following words best describes the theme of this image?
Options: A: Salad, B: Fruit, C: Healthy, D: Chicken",A,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.4692542255924775
32,"What is the predominant feature in the image?
Options: A: Cars, B: People, C: Buildings, D: Skyscrapers",D,['C'],0.0,coarse perception,image scene and topic,Stage 0,True,['D'],d,0.9205766917275024
32,"What is the predominant feature in the image?
Options: A: Cars, B: People, C: Buildings, D: Skyscrapers",D,['C'],0.0,coarse perception,image scene and topic,Stage 1,True,['D'],d,0.6567617655800415
32,"What is the predominant feature in the image?
Options: A: Cars, B: People, C: Buildings, D: Skyscrapers",D,['C'],0.0,coarse perception,image scene and topic,Stage 2,True,['D'],d,0.4995525778339936
32,"What is the predominant feature in the image?
Options: A: Cars, B: People, C: Buildings, D: Skyscrapers",D,['C'],0.0,coarse perception,image scene and topic,Stage 3,True,['C'],c,0.6009675861404968
