Non-recursive,"(1643,)",['A'],0.9991998077438904,0.9990690207824883
Non-recursive,"(2693,)",['A'],0.9992688299225403,0.9991158772110329
Non-recursive,"(3960,)",['B'],0.995968222718103,0.9959606241831882
Non-recursive,"(3109,)",['C'],0.9991017581032349,0.9991015199987235
Non-recursive,"(1108,)",['A'],0.9186424017952515,0.9184447898144048
Non-recursive,"(1064,)",['C'],0.9961589575813843,0.9961483888062567
Non-recursive,"(9,)",['C'],0.48993149409757386,0.4899305596764016
Non-recursive,"(3483,)",['B'],0.9817456008003784,0.9817267585540629
Non-recursive,"(475,)",['B'],0.9977658988045288,0.9977563834671906
Non-recursive,"(3277,)",['A'],0.992695689301355,0.9897197707682716
Non-recursive,"(2967,)",['B'],0.9526236654327942,0.9525518946029455
Non-recursive,"(3880,)",['A'],0.9613175393150879,0.9611683328400951
Non-recursive,"(1464,)",['A'],0.9036110640572144,0.9023622797168791
Non-recursive,"(568,)",['A'],0.9965004921959473,0.9957904124239307
Non-recursive,"(492,)",['B'],0.8272525669144226,0.8266339969404745
Non-recursive,"(2275,)",['B'],0.8254976273583008,0.8245720605370068
Non-recursive,"(540,)",['A'],0.9202182293938233,0.9191791098633841
Non-recursive,"(2243,)",['C'],0.4425027669476105,0.4424990744610277
Non-recursive,"(834,)",['B'],0.8317223788307739,0.8309605177375823
Non-recursive,"(1505,)",['A'],0.9041596652077271,0.9028316557839275
Non-recursive,"(2284,)",['B'],0.8458583355949951,0.8450594769578775
Non-recursive,"(3988,)",['B'],0.9929963947342468,0.99299248847852
Non-recursive,"(4114,)",['A'],0.9472127557800842,0.9424860686870201
Non-recursive,"(1763,)",['A'],0.9574447275208069,0.9563366923603119
Non-recursive,"(629,)",['A'],0.9925228954361511,0.9906251347887637
Non-recursive,"(378,)",['A'],0.9578803182648254,0.9571293023573353
Non-recursive,"(3919,)",['A'],0.994985818962915,0.9948490599422755
Non-recursive,"(1622,)",['A'],0.9937471152351929,0.9935008881441904
Non-recursive,"(1236,)",['A'],0.9935801030205322,0.9933820055663627
Non-recursive,"(3816,)",['A'],0.9941500426338745,0.9939636827386347
Non-recursive,"(525,)",['B'],0.9984239340828491,0.9984182211551146
Non-recursive,"(2774,)",['A'],0.9936563373612,0.9907625882838768
Non-recursive,"(141,)",['B'],0.9499167800949646,0.9489758781325698
Non-recursive,"(381,)",['B'],0.963455855946405,0.9625156703007566
Non-recursive,"(2621,)",['A'],0.9974665642784668,0.9968544296983112
Non-recursive,"(4207,)",['A'],0.9591233731316162,0.9582999223601982
Non-recursive,"(139,)",['A'],0.9989595414208008,0.9910209610184567
Non-recursive,"(2916,)",['B'],0.9921613336609436,0.9921538824447543
Non-recursive,"(3869,)",['C'],0.9963024855660034,0.9962793258058947
Non-recursive,"(2119,)",['C'],0.9995120764778687,0.9995114808221972
Non-recursive,"(3881,)",['B'],0.9993206263588501,0.9993205073304803
Non-recursive,"(1658,)",['A'],0.9979052544640137,0.9971894153126749
Non-recursive,"(3908,)",['A'],0.9972871542976929,0.9967625703939328
Non-recursive,"(2298,)",['A'],0.9977850915001465,0.9971542654565684
Non-recursive,"(3635,)",['A'],0.9664832950638367,0.9651322406876135
Non-recursive,"(335,)",['A'],0.9985952974365784,0.9983898908484955
Non-recursive,"(3887,)",['A'],0.9852617384003235,0.9851971397053287
Non-recursive,"(812,)",['A'],0.998837411503656,0.9986192145490844
Non-recursive,"(164,)",['B'],0.9938023091362549,0.9927198445765907
Non-recursive,"(2449,)",['B'],0.9994707704590393,0.9994705322665854
Non-recursive,"(2891,)",['B'],0.5328700543449951,0.5328675769989187
Non-recursive,"(782,)",['B'],0.8148205877350403,0.8148186451328548
Non-recursive,"(1882,)",['B'],0.9892315269516541,0.9891744510662132
Non-recursive,"(2493,)",['B'],0.9410629869507385,0.9406987834741052
Non-recursive,"(671,)",['A'],0.9766362310455872,0.9756829505203154
Non-recursive,"(3720,)",['B'],0.9298180938767029,0.9294903313535756
Non-recursive,"(700,)",['B'],0.9390511513756348,0.938681793493346
Non-recursive,"(3823,)",['A'],0.9668234587715698,0.965964295408306
Non-recursive,"(1970,)",['A'],0.9974834323929382,0.9959504539090634
Non-recursive,"(727,)",['A'],0.9659655691193176,0.9649311006020294
Non-recursive,"(341,)",['A'],0.9703759552048279,0.9693524957167144
Non-recursive,"(202,)",['A'],0.9706528187798096,0.9695458133382603
Non-recursive,"(1077,)",['B'],0.9452094436691834,0.9448076912594268
Non-recursive,"(4152,)",['C'],0.5231189132736755,0.5231176037526734
Non-recursive,"(151,)",['A'],0.9976593256996704,0.9976569471942478
Non-recursive,"(3186,)",['B'],0.9403008223579956,0.9397193981721487
Non-recursive,"(73,)",['A'],0.9911822081612183,0.9903859997225559
Non-recursive,"(1541,)",['A'],0.966965913872583,0.9659765402330449
Non-recursive,"(2816,)",['A'],0.7085965872810913,0.7077114971151046
Non-recursive,"(2731,)",['A'],0.9965702296303345,0.996095384415032
Non-recursive,"(3974,)",['B'],0.9465534091995789,0.9465522809146398
Non-recursive,"(1407,)",['B'],0.9873399139450623,0.9870500775729432
Non-recursive,"(1290,)",['B'],0.9879525304840637,0.9876714650337237
Non-recursive,"(3513,)",['A'],0.3996051848934723,0.39959918271550865
Non-recursive,"(3206,)",['A'],0.9928920270012451,0.8207941023216283
Non-recursive,"(1830,)",['A'],0.9591867328690125,0.7184465404877068
Non-recursive,"(12,)",['A'],0.9789233804749085,0.8178450329635296
Non-recursive,"(2463,)",['A'],0.9936690927551819,0.9936459942101626
Non-recursive,"(260,)",['A'],0.9974533916519714,0.9957957272461134
Non-recursive,"(1340,)",['C'],0.9750205875443054,0.755200531000817
Non-recursive,"(4122,)",['A'],0.9962109328316284,0.9954544470348842
Non-recursive,"(1937,)",['A'],0.7733674050377441,0.683664256310987
Non-recursive,"(980,)",['A'],0.990407407383783,0.9904013861288903
Non-recursive,"(2358,)",['B'],0.9972977043198181,0.9972974666452463
Non-recursive,"(34,)",['A'],0.6873175502823425,0.6864457248475129
Non-recursive,"(2288,)","['C. When placed in the sun, does a glass jar wrapped in a black']",0.9054414630936218,0.5832689006862674,0.5829602870847718,0.58287244637105,0.5828707093340815,0.5828635525812431,0.5828632052257794,0.5828604954584303,0.5828478497225426,0.5828474328955588,0.582845904375619,0.5828332589562991,0.5828047725677045,0.5828046336744992,0.582800673616379,0.5827390491241379
Non-recursive,"(3956,)",['C'],0.9856380821274353,0.7988068172952626
Non-recursive,"(2029,)",['B'],0.9872308374451233,0.9869630405779366
Non-recursive,"(92,)",['B'],0.9895986319588257,0.9892700874184359
Non-recursive,"(2326,)",['C'],0.4286175073193146,0.42861643436321706
Non-recursive,"(430,)",['B'],0.971521258454187,0.9711864392394591
Non-recursive,"(3282,)",['A'],0.9371791482971741,0.6459721712358422
Non-recursive,"(3249,)",['A'],0.8147183061646057,0.7189124158769282
Non-recursive,"(940,)",['A'],0.9456707240151001,0.588617517746976
Non-recursive,"(839,)",['A'],0.8899514676140381,0.7731863733772014
Non-recursive,"(3913,)",['A'],0.998967170815332,0.9965294770825226
Non-recursive,"(1151,)",['B'],0.3727489412830902,0.3727476527014074
Non-recursive,"(1779,)",['B'],0.9424166680382324,0.6800498862725063
Non-recursive,"(610,)",['B'],0.9985271693276001,0.998103349887144
Non-recursive,"(2414,)",['B'],0.48941800008283387,0.489417533386399
Non-recursive,"(3759,)",['A'],0.3771755398319794,0.37714411085282756
Non-recursive,"(3053,)",['A'],0.4991081656025482,0.49870063184228525
Non-recursive,"(1826,)",['D'],0.3487536312149597,0.34875163566555
Non-recursive,"(1646,)",['B'],0.47195938239560853,0.471957582060639
Non-recursive,"(3211,)",['B'],0.29731303463445435,0.29731214860229477
Non-recursive,"(1283,)",['A'],0.4429040850208832,0.4428802202420195
Non-recursive,"(2315,)",['A'],0.9770308137940003,0.9755887263581113
Non-recursive,"(2966,)",['A'],0.9975579978035523,0.996877785912542
Non-recursive,"(3429,)",['B'],0.5974412561462952,0.5974378376197501
Non-recursive,"(956,)",['A'],0.9895820618675781,0.987753980546862
Non-recursive,"(1450,)",['C'],0.9994596839951111,0.9994593266604205
Non-recursive,"(3745,)",['B'],0.9338074327515198,0.9335142198615465
Non-recursive,"(1440,)",['C'],0.4243408442543579,0.42434043961382745
Non-recursive,"(295,)",['A'],0.9720032812164856,0.972001543236377
Non-recursive,"(4181,)",['B'],0.9949427248047424,0.9946780546883437
Non-recursive,"(2351,)",['A'],0.43712157021032105,0.4371021857239517
Non-recursive,"(2590,)",['A'],0.36046457300649415,0.36043569671489956
Non-recursive,"(857,)",['A'],0.3744398058460785,0.3744159698839953
Non-recursive,"(2213,)",['A'],0.38875341425405274,0.38872338401705436
Non-recursive,"(2949,)",['A'],0.45058539519773255,0.4505630502334162
Non-recursive,"(1399,)",['A'],0.36013060818181764,0.3601113751683825
Non-recursive,"(680,)",['A'],0.561281681160791,0.5612570583404339
Non-recursive,"(1112,)",['C'],0.9710406065987183,0.489232111430751
Non-recursive,"(2751,)",['B'],0.9949689508484436,0.9946547542718296
Non-recursive,"(577,)",['A'],0.4634331465767456,0.46338464104234245
Non-recursive,"(580,)",['C'],0.3864702881382538,0.38646955104332514
Non-recursive,"(2656,)",['A'],0.9552536011742188,0.9552163641110184
Non-recursive,"(1638,)",['A'],0.36583659062848817,0.3658128226046389
Non-recursive,"(2663,)",['A'],0.3902656436966492,0.39023251915310947
Non-recursive,"(1453,)",['A'],0.9416406155632568,0.941571580487513
Non-recursive,"(694,)",['B'],0.34882414350972896,0.3488227713030267
Non-recursive,"(3394,)",['D'],0.7185373307274414,0.7184581843552615
Non-recursive,"(3583,)",['A'],0.3634050787495209,0.36337826292514336
Non-recursive,"(966,)",['D'],0.3771107793854309,0.37710817202687263
Non-recursive,"(1088,)",['D'],0.42369094501004945,0.4235442701208555
Non-recursive,"(1257,)",['A'],0.39742863188253175,0.39741114974106356
Non-recursive,"(3019,)",['A'],0.6528333426521851,0.6527910065708272
Non-recursive,"(2831,)",['D'],0.7860448957489563,0.7860416161926856
Non-recursive,"(2565,)",['D'],0.37492775927053223,0.37490965788493974
Non-recursive,"(3144,)",['B'],0.4460643828915192,0.4460618837102712
Non-recursive,"(1516,)",['B'],0.9751774669693543,0.9504172179448163
Non-recursive,"(3442,)",['B'],0.9696272612618042,0.9438673066895841
Non-recursive,"(3901,)",['C'],0.5484554768608643,0.5484513579134818
Non-recursive,"(429,)",['C'],0.6028726697968079,0.6028687171158491
Non-recursive,"(3447,)",['C'],0.971760094265802,0.5499292006580688
Non-recursive,"(636,)",['C'],0.957952082257135,0.8653016024123841
Non-recursive,"(731,)",['A'],0.9922724963234497,0.8041804604962335
Non-recursive,"(3294,)",['A'],0.9072731138275696,0.9072712752767803
Non-recursive,"(2821,)",['B'],0.9984643460320068,0.9984029285995818
Non-recursive,"(542,)",['B'],0.9943922163055969,0.9940972276500155
Non-recursive,"(2623,)",['A'],0.9973026515053345,0.9967554707791693
Non-recursive,"(2709,)",['A'],0.998830258946283,0.9982736670531387
Non-recursive,"(918,)",['B'],0.9987584353493286,0.9987006907267018
Non-recursive,"(2429,)",['B'],0.9987637997673584,0.998713793859575
Non-recursive,"(4196,)",['B'],0.9927359820412232,0.9926834376925947
Non-recursive,"(1578,)",['B'],0.48247453580365907,0.4824744783364599
Non-recursive,"(828,)",['A'],0.38739508400426637,0.38720412522452763
Non-recursive,"(455,)",['B'],0.5182650090263916,0.5182632174001159
Non-recursive,"(2651,)",['B'],0.526287317376001,0.5262856862318624
Non-recursive,"(192,)",['B'],0.7898889781044556,0.7898869066171585
Non-recursive,"(1614,)",['A'],0.3975799382732941,0.3975488944426544
Non-recursive,"(2149,)",['A'],0.4843408466385437,0.4843141717641364
Non-recursive,"(1871,)",['A'],0.44941750178800355,0.44937469561480653
Non-recursive,"(2154,)",['A'],0.4767867923782898,0.47675803269408645
Non-recursive,"(2999,)",['B'],0.4348455370472504,0.4348443448253016
Non-recursive,"(1737,)",['D'],0.38547763238416444,0.38547423193662483
Non-recursive,"(933,)",['A'],0.9407433272408081,0.940704076464591
Non-recursive,"(772,)",['C'],0.38868409405217896,0.3886834454044814
Non-recursive,"(1536,)",['A'],0.38344407091604005,0.38341413084197845
Non-recursive,"(2131,)",['A'],0.41270342479215394,0.41269343762276517
Non-recursive,"(2343,)",['A'],0.44572559009061585,0.4457057709178518
Non-recursive,"(2087,)",['A'],0.5062887073563171,0.5062231022642457
Non-recursive,"(2910,)",['A'],0.3900333047913147,0.3899999209944253
Non-recursive,"(1625,)",['B'],0.7617976070450379,0.7617951551607267
Non-recursive,"(2192,)",['A'],0.41420453796849976,0.41417229481017914
Non-recursive,"(250,)",['A'],0.5614179969833923,0.5613706801874572
Non-recursive,"(3636,)",['B'],0.9497446418808533,0.9496983356567663
Non-recursive,"(3805,)",['C'],0.700968086819513,0.7009659142800114
Non-recursive,"(1090,)",['A'],0.5111854673431946,0.5111645656409712
Non-recursive,"(4153,)",['C'],0.6433249712990357,0.6433229774152359
Non-recursive,"(23,)",['D'],0.7321208120392395,0.732114615544719
Non-recursive,"(528,)",['D'],0.7352864147232605,0.7352836099017135
Non-recursive,"(508,)",['A'],0.9606721998261047,0.9606696804590624
Non-recursive,"(2718,)",['A'],0.3919437528656555,0.39191478443632966
Non-recursive,"(2526,)",['A'],0.4736754895256592,0.4736474257132905
Non-recursive,"(3437,)",['A'],0.43342769155965577,0.43340418238673056
Non-recursive,"(371,)",['A'],0.4030727745102478,0.40304918199118356
Non-recursive,"(732,)",['A'],0.9986705781029297,0.7479930256548935
Non-recursive,"(2864,)",['A'],0.9984250069664551,0.7732003764338812
Non-recursive,"(3900,)",['A'],0.9568174482391907,0.9140325128480415
Non-recursive,"(1366,)",['A'],0.9974977375076843,0.9937346802084988
Non-recursive,"(2679,)",['A'],0.9530032278107239,0.9372573770004923
Non-recursive,"(3616,)",['A'],0.5053378940628601,0.505300966397966
Non-recursive,"(2958,)",['A'],0.9947040678070618,0.8743662277989219
Non-recursive,"(3762,)",['A'],0.6164389849709107,0.6106350094872102
Non-recursive,"(3984,)",['A'],0.46198153505788575,0.46196231480487154
Non-recursive,"(725,)",['C'],0.7229081393288208,0.7229066743858947
Non-recursive,"(1990,)",['C'],0.5276679397629334,0.5276672478835778
Non-recursive,"(2746,)",['C. Are dishes cleaner when washed with liquid dish detergent'],0.773329496483667,0.42876274851449137,0.42844229872208967,0.42844061331296646,0.4284403579853049,0.4283589714965039,0.42835621406343194,0.42835590772202786,0.42835560138084283,0.42835156737029206,0.42834206960472676,0.4283416611487305,0.4283416611915647,0.42833875068300725,0.42833864860192483,0.4283385465208667
Non-recursive,"(354,)",['A'],0.33468720326886897,0.3346641024624018
Non-recursive,"(2183,)",['A'],0.3673800529049469,0.3673499219024948
Non-recursive,"(1705,)",['A'],0.9759905935333801,0.9759539442802212
Non-recursive,"(809,)",['A'],0.9617272020386292,0.9616973939625127
Non-recursive,"(2667,)",['A'],0.46609705696569215,0.46609055612971617
Non-recursive,"(2802,)",['A'],0.9602875114487244,0.9602420648935275
Non-recursive,"(1225,)",['A'],0.9611839653061462,0.9611715905400404
Non-recursive,"(1496,)",['C'],0.7113499046372009,0.5567216322869716
Non-recursive,"(2683,)",['B'],0.9612008930252625,0.9611680074916931
Non-recursive,"(2267,)",['A'],0.9922722579048706,0.9672657458063658
Non-recursive,"(2826,)",['C'],0.6852032543228699,0.5988851740846585
Non-recursive,"(2222,)",['B'],0.5810523630188538,0.5810521552764408
Non-recursive,"(878,)",['A'],0.8731644750641419,0.8731460513423965
Non-recursive,"(3261,)",['A'],0.9870824814842774,0.9869273933120118
Non-recursive,"(1785,)",['B'],0.9932674170540405,0.9642192335068682
Non-recursive,"(3638,)",['C'],0.7529534698532654,0.6353635517177076
Non-recursive,"(4193,)",['B'],0.9769351483391358,0.9717393551448342
Non-recursive,"(1274,)",['A'],0.9553292990730835,0.9552868203892344
Non-recursive,"(3262,)",['A'],0.9653158188866211,0.9652674876457088
Non-recursive,"(1338,)",['B'],0.9441081882523132,0.4977571748464106
Non-recursive,"(1869,)",['C. Does milk chocolate or dark chocolate melt faster when'],0.8231200576828552,0.736466899012264,0.7357365872273243,0.7356406362412672,0.7356391454964719,0.735638970179996,0.7356389702535598,0.7354417881218502,0.7354376676352202,0.7354362649727342,0.7354360020337738,0.7354360021073174,0.7354265337341023,0.7354262707986212,0.735420572345352,0.7354168026534441
Non-recursive,"(1019,)",['B'],0.9931129814194275,0.9754699885781338
Non-recursive,"(3468,)",['A. Does milk chocolate or dark chocolate melt faster when'],0.9981718064354492,0.6429746487087418,0.6426398095776824,0.6426254838271759,0.6426242581806004,0.6426241050313003,0.6426241050955627,0.6426173637646796,0.6426139165607689,0.6426122313029645,0.6426117717351404,0.6426117717994015,0.6426078649937313,0.6426071756145487,0.6426022729751381,0.642599515289623
Non-recursive,"(2035,)",['C. Does milk chocolate or dark chocolate melt faster when'],0.9035431743668152,0.7987190823916225,0.7978970936697424,0.7978734096798601,0.7978720781647349,0.7978719831307586,0.7978719832105458,0.7977446259760421,0.7977408221130123,0.7977388251323368,0.7977385399184749,0.7977385399982487,0.7977262724560692,0.7977261774394596,0.7977211374115762,0.797716763085926
Non-recursive,"(1556,)",['B'],0.88465815792547,0.8754914099189959
Non-recursive,"(450,)",['A'],0.7574081421898438,0.6799066533012396
Non-recursive,"(2729,)",['A'],0.8346981407211853,0.7480761765795596
Non-recursive,"(3894,)",['A'],0.7831180692719055,0.7270312563824476
Non-recursive,"(1444,)",['A'],0.8144708872841431,0.7461290815749669
Non-recursive,"(1215,)",['A'],0.8069219590233399,0.7569733777953545
Non-recursive,"(3701,)",['A'],0.9600979090736939,0.9600956201179108
Non-recursive,"(478,)",['B'],0.9783164859818054,0.978148313675731
Non-recursive,"(235,)",['A. Does milk chocolate or dark chocolate melt faster when'],0.998954177002771,0.5653625587166583,0.5651533601335327,0.5651461514362793,0.5651451409327258,0.5651450062481389,0.5651450063046534,0.5651402230532045,0.5651370567213877,0.5651359114949219,0.565135439965282,0.5651354400217955,0.565132341086171,0.5651317348214603,0.5651273558960538,0.5651249306890649
Non-recursive,"(859,)",['B'],0.9106247426079346,0.9106238742595681
Non-recursive,"(3448,)",['C'],0.5832347870873047,0.5579302947638173
Non-recursive,"(457,)",['C'],0.6958792210625244,0.6694019321322876
Non-recursive,"(3588,)",['A'],0.8956592083977295,0.8956545105677872
Non-recursive,"(503,)",['B'],0.6659244299934937,0.6594400758960629
Non-recursive,"(163,)",['A'],0.9955457449959351,0.7368553537420068
Non-recursive,"(2978,)",['B'],0.99234938631521,0.9921979659148241
Non-recursive,"(509,)",['B'],0.9990986586617066,0.9990973486413622
Non-recursive,"(849,)",['B'],0.40297871838079224,0.381432304791216
Non-recursive,"(1642,)",['C'],0.5134321452187134,0.49967370582364995
Non-recursive,"(1289,)",['B'],0.9996032119797302,0.9995995180580398
Non-recursive,"(1706,)",['A'],0.9898350835846497,0.5940395439590518
Non-recursive,"(1309,)",['A'],0.9797284008072449,0.9225408423191844
Non-recursive,"(3512,)",['A'],0.42836061130033265,0.4283599475038348
Non-recursive,"(2638,)",['C'],0.9899383784340454,0.9899380245034869
Non-recursive,"(2208,)",['A'],0.3592459858463836,0.3592453435004271
Non-recursive,"(4107,)",['B'],0.8911250830696655,0.8823867307830697
Non-recursive,"(1703,)",['B'],0.9899909497307373,0.9899232085781312
Non-recursive,"(2603,)",['C. Does the basketball bounce higher on gravel or on grass?'],0.6228379012154175,0.3853854657215969,0.38525246503781485,0.3852492043535816,0.38520341688400744,0.38520254444584023,0.38520231488575224,0.38519184523397415,0.3851909269035691,0.3842039582122506,0.38420391244999014,0.38416896657304533,0.3839314659128186,0.3839282164092043,0.38381578782253695,0.38379808090526063
Non-recursive,"(2229,)",['A'],0.980089545349939,0.9128936673825221
Non-recursive,"(750,)",['A'],0.9777581692741943,0.919843251202656
Non-recursive,"(93,)",['A'],0.9752755166100098,0.8898570257469693
Non-recursive,"(288,)",['A'],0.9881277681397034,0.9874098726492924
Non-recursive,"(3192,)",['B'],0.5134095550583435,0.28066738648403944
Non-recursive,"(1095,)",['A'],0.9325205684708191,0.8228514586330048
Non-recursive,"(3359,)",['B'],0.7322720886276795,0.7312645455606216
Non-recursive,"(2913,)",['A'],0.9893521667526795,0.9893390755150652
Non-recursive,"(1127,)",['B'],0.7582575083778931,0.7582571468883633
Non-recursive,"(2132,)",['C'],0.6451157928513123,0.4247335478965555
Non-recursive,"(1403,)",['B'],0.8976202608154846,0.8940159154804386
Non-recursive,"(537,)",['B'],0.9407848716782166,0.906631798153915
Non-recursive,"(3443,)",['B'],0.9928903580711914,0.9910246810201002
Non-recursive,"(1437,)",['B'],0.8157281876610352,0.8145024475714774
Non-recursive,"(2481,)",['A'],0.9752814174698425,0.8682592482526575
Non-recursive,"(3174,)",['A'],0.8998080493019653,0.8760862888682538
Non-recursive,"(3858,)",['B'],0.9979760051773621,0.9979162833358556
Non-recursive,"(2295,)",['A'],0.9896520973251892,0.946728930982729
Non-recursive,"(920,)",['A'],0.9996775389717651,0.9996631193989797
Non-recursive,"(3861,)",['A'],0.7268337608383728,0.7255582549161043
Non-recursive,"(784,)",['C'],0.9299461246536804,0.8346069496817046
Non-recursive,"(2425,)",['C'],0.5204961896942688,0.5204929012033261
Non-recursive,"(2393,)",['A'],0.7264132500694824,0.7089193729260486
Non-recursive,"(3730,)",['B'],0.6606872082756592,0.6588532017542337
Non-recursive,"(179,)",['B'],0.9913523198174072,0.9912551772670243
Non-recursive,"(909,)",['A'],0.7229557634399963,0.7086679508306148
Non-recursive,"(4000,)",['A'],0.8469974995659424,0.8017348833607378
Non-recursive,"(4199,)",['B'],0.9221926928566528,0.9221904942701572
Non-recursive,"(1345,)",['A'],0.8237965107964111,0.795632774792896
Non-recursive,"(4161,)",['B'],0.9792590142296387,0.979219674035612
Non-recursive,"(3337,)",['A. Aa'],0.9332914353416992,0.4632241475251547,0.4629783881953612,0.4629772292238396,0.4627093864416939
Non-recursive,"(3987,)",['A'],0.9849318862961365,0.9739397371931053
Non-recursive,"(347,)",['D'],0.4145703912781311,0.41456866159712474
Non-recursive,"(2387,)",['B'],0.9217038155602051,0.915301525930771
Non-recursive,"(1600,)",['B'],0.9910974503563477,0.9842520721547672
Non-recursive,"(1282,)",['B'],0.8284391761826111,0.8267115593916482
Non-recursive,"(2059,)",['B'],0.9965711833046509,0.9965684509918248
Non-recursive,"(3134,)",['B'],0.9890409112976624,0.9885558590125382
Non-recursive,"(1455,)",['A'],0.9349446893738342,0.6155602268046729
Non-recursive,"(1998,)",['C'],0.7156681419418884,0.7156655825847326
Non-recursive,"(1554,)",['B'],0.743872344593866,0.7438689749614921
Non-recursive,"(2728,)",['B'],0.7466591597603394,0.7466559555215183
Non-recursive,"(619,)",['B'],0.6956807972000671,0.6956774800050917
Non-recursive,"(1462,)",['B'],0.6964446903275086,0.6964412034447297
Non-recursive,"(2880,)",['B'],0.760208785633905,0.7602056138717023
Non-recursive,"(541,)",['A'],0.6998239756630493,0.6986699505294047
Non-recursive,"(3907,)",['A'],0.9803217054413391,0.9789123907154137
Non-recursive,"(948,)",['B'],0.7577157617615295,0.7577116068064497
Non-recursive,"(1208,)",['B'],0.7675904632614685,0.7675865286699345
Non-recursive,"(1907,)",['B'],0.7563501597450806,0.7563460122783167
Non-recursive,"(2339,)",['B'],0.7016305924461914,0.7016266613947852
Non-recursive,"(3418,)",['A'],0.8280138970421387,0.8137798122767853
Non-recursive,"(806,)",['A'],0.5202441216515137,0.516866439065667
Non-recursive,"(930,)",['D'],0.345633864502771,0.34563337010412526
Non-recursive,"(785,)",['A'],0.9810110927628113,0.9096891658295161
Non-recursive,"(3010,)",['B'],0.9955779315041138,0.9938564471933299
Non-recursive,"(2674,)",['A'],0.9964235425995422,0.9382658104300691
Non-recursive,"(2419,)",['A'],0.5303968192146851,0.5300894036231956
Non-recursive,"(928,)",['A'],0.9678810835884644,0.9665218446905094
Non-recursive,"(3094,)",['B'],0.9253333807991577,0.9246645263028873
